Start Voltage: 4.1765
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2913	3.30426	2913	2.99956	2913	9.91133	
2914	3.30411	2914	2.99956	2914	9.91088	
2915	3.30388	2915	2.99971	2915	9.91068	
2916	3.30374	2916	2.99956	2916	9.90977	
2917	3.30351	2917	2.99956	2917	9.90908	
2918	3.30328	2918	2.99971	2918	9.90888	
2919	3.30313	2919	2.99956	2919	9.90794	
2920	3.30298	2920	2.99956	2920	9.90749	
2921	3.30275	2921	2.99971	2921	9.90729	
2922	3.3026	2922	2.99971	2922	9.90684	
2923	3.30237	2923	2.99956	2923	9.90566	
2924	3.30222	2924	2.99971	2924	9.9057	
2925	3.30206	2925	2.99971	2925	9.90522	
2926	3.30185	2926	2.99956	2926	9.9041	
2927	3.3017	2927	2.99956	2927	9.90365	
2928	3.30139	2928	2.99971	2928	9.90321	
2929	3.30124	2929	2.99956	2929	9.90227	
2930	3.30101	2930	2.99971	2930	9.90207	
2931	3.30086	2931	2.99971	2931	9.90162	
2932	3.30063	2932	2.99956	2932	9.90044	
2933	3.30048	2933	2.99956	2933	9.89999	
2934	3.30032	2934	2.99971	2934	9.9	
2935	3.30009	2935	2.99956	2935	9.89882	
2936	3.29994	2936	2.99956	2936	9.89837	
2937	3.29973	2937	2.99971	2937	9.89823	
2938	3.29958	2938	2.99956	2938	9.89729	
2939	3.29935	2939	2.99956	2939	9.8966	
2940	3.29919	2940	2.99971	2940	9.89661	
2941	3.29897	2941	2.99971	2941	9.89595	
2942	3.29881	2942	2.99956	2942	9.89498	
2943	3.29858	2943	2.99971	2943	9.89478	
2944	3.29836	2944	2.99971	2944	9.89412	
2945	3.2982	2945	2.99956	2945	9.89315	
2946	3.29805	2946	2.99971	2946	9.89319	
2947	3.29784	2947	2.99971	2947	9.89256	
2948	3.29761	2948	2.99956	2948	9.89138	
2949	3.29745	2949	2.99956	2949	9.8909	
2950	3.29723	2950	2.99971	2950	9.89073	
2951	3.29707	2951	2.99956	2951	9.88976	
2952	3.29684	2952	2.99956	2952	9.88907	
2953	3.29669	2953	2.99971	2953	9.88911	
2954	3.29646	2954	2.99956	2954	9.88793	
2955	3.29631	2955	2.99956	2955	9.88748	
2956	3.29608	2956	2.99971	2956	9.88728	
2957	3.29587	2957	2.99956	2957	9.88616	
2958	3.29572	2958	2.99956	2958	9.88571	
2959	3.29549	2959	2.99971	2959	9.88551	
2960	3.29533	2960	2.99956	2960	9.88454	
2961	3.2951	2961	2.99956	2961	9.88385	
2962	3.29495	2962	2.99971	2962	9.88389	
2963	3.29442	2963	2.99956	2963	9.88181	
2964	3.29124	2964	2.99971	2964	9.87277	
2965	3.29411	2965	2.99971	2965	9.88137	
2966	3.29411	2966	2.99971	2966	9.88137	
2967	3.29398	2967	2.99956	2967	9.88049	
2968	3.29382	2968	2.99956	2968	9.88001	
2969	3.29375	2969	2.99971	2969	9.88029	
2970	3.29352	2970	2.99971	2970	9.8796	
2971	3.29337	2971	2.99956	2971	9.87866	
2972	3.29321	2972	2.99971	2972	9.87867	
2973	3.29306	2973	2.99971	2973	9.87823	
2974	3.29283	2974	2.99971	2974	9.87754	
2975	3.29268	2975	2.99956	2975	9.87659	
2976	3.29245	2976	2.99971	2976	9.8764	
2977	3.2923	2977	2.99971	2977	9.87595	
2978	3.29214	2978	2.99956	2978	9.87497	
2979	3.29193	2979	2.99971	2979	9.87484	
2980	3.29178	2980	2.99971	2980	9.87439	
2981	3.29155	2981	2.99956	2981	9.8732	
2982	3.29132	2982	2.99971	2982	9.87301	
2983	3.29117	2983	2.99971	2983	9.87256	
2984	3.29094	2984	2.99956	2984	9.87137	
2985	3.29079	2985	2.99971	2985	9.87142	
2986	3.29056	2986	2.99971	2986	9.87073	
2987	3.29033	2987	2.99971	2987	9.87004	
2988	3.29018	2988	2.99971	2988	9.86959	
2989	3.29004	2989	2.99971	2989	9.86917	
2990	3.28981	2990	2.99956	2990	9.86798	
2991	3.28966	2991	2.99956	2991	9.86753	
2992	3.28943	2992	2.99971	2992	9.86734	
2993	3.2892	2993	2.99956	2993	9.86615	
2994	3.28905	2994	2.99956	2994	9.8657	
2995	3.28889	2995	2.99971	2995	9.86572	
2996	3.28859	2996	2.99971	2996	9.86482	
2997	3.28844	2997	2.99956	2997	9.86387	
2998	3.28821	2998	2.99971	2998	9.86368	
2999	3.28807	2999	2.99971	2999	9.86326	
3000	3.28784	3000	2.99956	3000	9.86207	
3001	3.28761	3001	2.99971	3001	9.86188	
3002	3.28746	3002	2.99971	3002	9.86143	
3003	3.28731	3003	2.99956	3003	9.86048	
3004	3.28708	3004	2.99971	3004	9.86029	
3005	3.28685	3005	2.99971	3005	9.8596	
3006	3.2867	3006	2.99956	3006	9.85865	
3007	3.28647	3007	2.99971	3007	9.85846	
3008	3.28624	3008	2.99971	3008	9.85777	
3009	3.28603	3009	2.99956	3009	9.85664	
3010	3.28587	3010	2.99971	3010	9.85666	
3011	3.28564	3011	2.99971	3011	9.85597	
3012	3.28549	3012	2.99956	3012	9.85502	
3013	3.28534	3013	2.99956	3013	9.85457	
3014	3.28511	3014	2.99971	3014	9.85438	
3015	3.28488	3015	2.99956	3015	9.85319	
3016	3.28465	3016	2.99971	3016	9.853	
3017	3.2845	3017	2.99971	3017	9.85255	
3018	3.28427	3018	2.99956	3018	9.85136	
3019	3.28413	3019	2.99971	3019	9.85144	
3020	3.28391	3020	2.99971	3020	9.85078	
3021	3.28368	3021	2.99956	3021	9.8496	
3022	3.28345	3022	2.99971	3022	9.8494	
3023	3.28329	3023	2.99971	3023	9.84892	
3024	3.28307	3024	2.99956	3024	9.84777	
3025	3.28284	3025	2.99956	3025	9.84708	
3026	3.28268	3026	2.99971	3026	9.84709	
3027	3.28246	3027	2.99956	3027	9.84594	
3028	3.2823	3028	2.99956	3028	9.84546	
3029	3.28209	3029	2.99971	3029	9.84532	
3030	3.28186	3030	2.99956	3030	9.84414	
3031	3.28163	3031	2.99971	3031	9.84394	
3032	3.28148	3032	2.99971	3032	9.84349	
3033	3.28125	3033	2.99956	3033	9.84231	
3034	3.2811	3034	2.99956	3034	9.84186	
3035	3.28087	3035	2.99971	3035	9.84166	
3036	3.28064	3036	2.99956	3036	9.84048	
3037	3.28049	3037	2.99956	3037	9.84003	
3038	3.28027	3038	2.99971	3038	9.83986	
3039	3.28004	3039	2.99956	3039	9.83868	
3040	3.27982	3040	2.99971	3040	9.83851	
3041	3.27966	3041	2.99971	3041	9.83803	
3042	3.27943	3042	2.99956	3042	9.83685	
3043	3.27928	3043	2.99956	3043	9.8364	
3044	3.27898	3044	2.99971	3044	9.83599	
3045	3.27882	3045	2.99956	3045	9.83502	
3046	3.27867	3046	2.99956	3046	9.83457	
3047	3.27837	3047	2.99971	3047	9.83416	
3048	3.27823	3048	2.99956	3048	9.83325	
3049	3.278	3049	2.99971	3049	9.83305	
3050	3.27785	3050	2.99971	3050	9.8326	
3051	3.27762	3051	2.99956	3051	9.83142	
3052	3.27739	3052	2.99971	3052	9.83122	
3053	3.27716	3053	2.99971	3053	9.83053	
3054	3.27701	3054	2.99956	3054	9.82959	
3055	3.27678	3055	2.99971	3055	9.82939	
3056	3.27655	3056	2.99971	3056	9.8287	
3057	3.2764	3057	2.99956	3057	9.82776	
3058	3.27618	3058	2.99971	3058	9.82759	
3059	3.27596	3059	2.99971	3059	9.82693	
3060	3.27573	3060	2.99956	3060	9.82575	
3061	3.2755	3061	2.99971	3061	9.82555	
3062	3.27527	3062	2.99971	3062	9.82486	
3063	3.27512	3063	2.99956	3063	9.82392	
3064	3.27489	3064	2.99971	3064	9.82372	
3065	3.27466	3065	2.99956	3065	9.82254	
3066	3.27443	3066	2.99971	3066	9.82234	
3067	3.27422	3067	2.99971	3067	9.82171	
3068	3.27406	3068	2.99971	3068	9.82123	
3069	3.27383	3069	2.99956	3069	9.82005	
3070	3.27368	3070	2.99971	3070	9.82009	
3071	3.27338	3071	2.99956	3071	9.8187	
3072	3.27322	3072	2.99971	3072	9.81871	
3073	3.27299	3073	2.99971	3073	9.81802	
3074	3.27277	3074	2.99956	3074	9.81687	
3075	3.27254	3075	2.99971	3075	9.81667	
3076	3.2724	3076	2.99971	3076	9.81625	
3077	3.27209	3077	2.99956	3077	9.81483	
3078	3.27194	3078	2.99971	3078	9.81487	
3079	3.27171	3079	2.99956	3079	9.81369	
3080	3.27148	3080	2.99956	3080	9.813	
3081	3.27133	3081	2.99971	3081	9.81304	
3082	3.2711	3082	2.99971	3082	9.81235	
3083	3.27087	3083	2.99956	3083	9.81117	
3084	3.27065	3084	2.99971	3084	9.811	
3085	3.27043	3085	2.99956	3085	9.80985	
3086	3.2702	3086	2.99956	3086	9.80916	
3087	3.27005	3087	2.99971	3087	9.8092	
3088	3.26974	3088	2.99956	3088	9.80778	
3089	3.26959	3089	2.99956	3089	9.80733	
3090	3.26936	3090	2.99971	3090	9.80713	
3091	3.26913	3091	2.99956	3091	9.80595	
3092	3.26891	3092	2.99956	3092	9.80529	
3093	3.26868	3093	2.99971	3093	9.80509	
3094	3.26846	3094	2.99956	3094	9.80394	
3095	3.26823	3095	2.99971	3095	9.80374	
3096	3.26808	3096	2.99956	3096	9.8028	
3097	3.26778	3097	2.99956	3097	9.8019	
3098	3.26762	3098	2.99971	3098	9.80191	
3099	3.26732	3099	2.99956	3099	9.80052	
3100	3.26717	3100	2.99956	3100	9.80007	
3101	3.26694	3101	2.99971	3101	9.79987	
3102	3.26671	3102	2.99956	3102	9.79869	
3103	3.26657	3103	2.99971	3103	9.79876	
3104	3.26627	3104	2.99956	3104	9.79737	
3105	3.26611	3105	2.99956	3105	9.79689	
3106	3.26581	3106	2.99971	3106	9.79648	
3107	3.26566	3107	2.99956	3107	9.79554	
3108	3.26543	3108	2.99956	3108	9.79485	
3109	3.2652	3109	2.99971	3109	9.79465	
3110	3.26497	3110	2.99956	3110	9.79347	
3111	3.26474	3111	2.99956	3111	9.79278	
3112	3.2646	3112	2.99971	3112	9.79285	
3113	3.2643	3113	2.99956	3113	9.79146	
3114	3.26407	3114	2.99971	3114	9.79126	
3115	3.26384	3115	2.99971	3115	9.79057	
3116	3.26361	3116	2.99956	3116	9.78939	
3117	3.26338	3117	2.99971	3117	9.78919	
3118	3.26323	3118	2.99956	3118	9.78825	
3119	3.26292	3119	2.99956	3119	9.78732	
3120	3.26277	3120	2.99971	3120	9.78736	
3121	3.26248	3121	2.99956	3121	9.786	
3122	3.26233	3122	2.99956	3122	9.78555	
3123	3.2621	3123	2.99971	3123	9.78535	
3124	3.26187	3124	2.99956	3124	9.78417	
3125	3.26164	3125	2.99971	3125	9.78397	
3126	3.26141	3126	2.99956	3126	9.78279	
3127	3.26118	3127	2.99956	3127	9.78211	
3128	3.26096	3128	2.99971	3128	9.78193	
3129	3.26073	3129	2.99956	3129	9.78076	
3130	3.26051	3130	2.99956	3130	9.7801	
3131	3.26028	3131	2.99971	3131	9.77989	
3132	3.26006	3132	2.99956	3132	9.77875	
3133	3.25983	3133	2.99971	3133	9.77854	
3134	3.25967	3134	2.99971	3134	9.77806	
3135	3.25937	3135	2.99956	3135	9.77668	
3136	3.25914	3136	2.99971	3136	9.77647	
3137	3.25891	3137	2.99956	3137	9.7753	
3138	3.2587	3138	2.99956	3138	9.77467	
3139	3.25847	3139	2.99971	3139	9.77447	
3140	3.25824	3140	2.99956	3140	9.77329	
3141	3.25801	3141	2.99971	3141	9.77309	
3142	3.25778	3142	2.99956	3142	9.77191	
3143	3.25748	3143	2.99956	3143	9.77101	
3144	3.25732	3144	2.99971	3144	9.77102	
3145	3.2571	3145	2.99956	3145	9.76987	
3146	3.25687	3146	2.99956	3146	9.76918	
3147	3.25665	3147	2.99971	3147	9.76901	
3148	3.25642	3148	2.99956	3148	9.76783	
3149	3.2562	3149	2.99971	3149	9.76766	
3150	3.25589	3150	2.99956	3150	9.76624	
3151	3.25574	3151	2.99956	3151	9.76579	
3152	3.25543	3152	2.99971	3152	9.76535	
3153	3.25528	3153	2.99956	3153	9.76441	
3154	3.25497	3154	2.99956	3154	9.76348	
3155	3.25476	3155	2.99971	3155	9.76334	
3156	3.25461	3156	2.99956	3156	9.7624	
3157	3.2543	3157	2.99971	3157	9.76196	
3158	3.25407	3158	2.99956	3158	9.76078	
3159	3.25385	3159	2.99956	3159	9.76012	
3160	3.25362	3160	2.99971	3160	9.75992	
3161	3.25339	3161	2.99956	3161	9.75874	
3162	3.25316	3162	2.99971	3162	9.75854	
3163	3.25285	3163	2.99956	3163	9.75712	
3164	3.25272	3164	2.99956	3164	9.75673	
3165	3.25241	3165	2.99971	3165	9.75629	
3166	3.25226	3166	2.99956	3166	9.75535	
3167	3.25203	3167	2.99956	3167	9.75466	
3168	3.25172	3168	2.99956	3168	9.75373	
3169	3.2515	3169	2.99956	3169	9.75307	
3170	3.25127	3170	2.99971	3170	9.75287	
3171	3.25104	3171	2.99956	3171	9.75169	
3172	3.25075	3172	2.99971	3172	9.75131	
3173	3.2506	3173	2.99971	3173	9.75086	
3174	3.25029	3174	2.99956	3174	9.74944	
3175	3.25006	3175	2.99971	3175	9.74924	
3176	3.24983	3176	2.99956	3176	9.74806	
3177	3.2496	3177	2.99956	3177	9.74737	
3178	3.24937	3178	2.99971	3178	9.74717	
3179	3.24915	3179	2.99956	3179	9.74602	
3180	3.24893	3180	2.99971	3180	9.74585	
3181	3.24863	3181	2.99956	3181	9.74446	
3182	3.2484	3182	2.99956	3182	9.74377	
3183	3.24817	3183	2.99971	3183	9.74357	
3184	3.24794	3184	2.99956	3184	9.74239	
3185	3.24763	3185	2.99971	3185	9.74195	
3186	3.24741	3186	2.99956	3186	9.7408	
3187	3.24718	3187	2.99956	3187	9.74011	
3188	3.24696	3188	2.99971	3188	9.73994	
3189	3.24673	3189	2.99956	3189	9.73876	
3190	3.24651	3190	2.99971	3190	9.73859	
3191	3.24628	3191	2.99971	3191	9.7379	
3192	3.24597	3192	2.99956	3192	9.73648	
3193	3.24574	3193	2.99971	3193	9.73628	
3194	3.24551	3194	2.99956	3194	9.7351	
3195	3.24529	3195	2.99971	3195	9.73493	
3196	3.245	3196	2.99956	3196	9.73357	
3197	3.24477	3197	2.99956	3197	9.73288	
3198	3.24446	3198	2.99956	3198	9.73195	
3199	3.24423	3199	2.99956	3199	9.73126	
3200	3.244	3200	2.99971	3200	9.73106	
3201	3.24377	3201	2.99956	3201	9.72988	
3202	3.24355	3202	2.99956	3202	9.72922	
3203	3.24324	3203	2.99956	3203	9.72829	
3204	3.24303	3204	2.99956	3204	9.72766	
3205	3.2428	3205	2.99971	3205	9.72746	
3206	3.24257	3206	2.99956	3206	9.72628	
3207	3.24226	3207	2.99956	3207	9.72535	
3208	3.24203	3208	2.99956	3208	9.72466	
3209	3.24181	3209	2.99956	3209	9.724	
3210	3.24158	3210	2.99971	3210	9.7238	
3211	3.24135	3211	2.99956	3211	9.72262	
3212	3.24106	3212	2.99956	3212	9.72175	
3213	3.24083	3213	2.99971	3213	9.72155	
3214	3.24052	3214	2.99956	3214	9.72013	
3215	3.2403	3215	2.99971	3215	9.71996	
3216	3.23999	3216	2.99956	3216	9.71854	
3217	3.23984	3217	2.99971	3217	9.71858	
3218	3.23953	3218	2.99956	3218	9.71716	
3219	3.2393	3219	2.99956	3219	9.71647	
3220	3.23901	3220	2.99971	3220	9.71609	
3221	3.23878	3221	2.99956	3221	9.71491	
3222	3.23856	3222	2.99971	3222	9.71474	
3223	3.23825	3223	2.99956	3223	9.71333	
3224	3.23802	3224	2.99956	3224	9.71264	
3225	3.23779	3225	2.99956	3225	9.71195	
3226	3.23756	3226	2.99956	3226	9.71126	
3227	3.23726	3227	2.99971	3227	9.71084	
3228	3.23705	3228	2.99956	3228	9.70973	
3229	3.23674	3229	2.99971	3229	9.70928	
3230	3.23651	3230	2.99956	3230	9.70811	
3231	3.23621	3231	2.99971	3231	9.70769	
3232	3.23598	3232	2.99971	3232	9.707	
3233	3.23575	3233	2.99956	3233	9.70583	
3234	3.23552	3234	2.99971	3234	9.70562	
3235	3.23521	3235	2.99956	3235	9.70421	
3236	3.23492	3236	2.99971	3236	9.70382	
3237	3.2347	3237	2.99956	3237	9.70268	
3238	3.23447	3238	2.99956	3238	9.70199	
3239	3.23424	3239	2.99971	3239	9.70178	
3240	3.23393	3240	2.99956	3240	9.70037	
3241	3.23363	3241	2.99971	3241	9.69995	
3242	3.23332	3242	2.99956	3242	9.69854	
3243	3.23318	3243	2.99971	3243	9.6986	
3244	3.23288	3244	2.99971	3244	9.6977	
3245	3.23257	3245	2.99971	3245	9.69677	
3246	3.23242	3246	2.99971	3246	9.69632	
3247	3.23204	3247	2.99956	3247	9.6947	
3248	3.23189	3248	2.99971	3248	9.69473	
3249	3.23151	3249	2.99956	3249	9.69311	
3250	3.23135	3250	2.99971	3250	9.69311	
3251	3.23099	3251	2.99956	3251	9.69155	
3252	3.23083	3252	2.99971	3252	9.69155	
3253	3.23053	3253	2.99971	3253	9.69065	
3254	3.23022	3254	2.99956	3254	9.68924	
3255	3.23	3255	2.99971	3255	9.68906	
3256	3.22969	3256	2.99956	3256	9.68765	
3257	3.22946	3257	2.99971	3257	9.68744	
3258	3.22917	3258	2.99956	3258	9.68609	
3259	3.22894	3259	2.99971	3259	9.68588	
3260	3.22864	3260	2.99971	3260	9.68498	
3261	3.22841	3261	2.99956	3261	9.68381	
3262	3.2281	3262	2.99971	3262	9.68336	
3263	3.22787	3263	2.99956	3263	9.68219	
3264	3.22757	3264	2.99971	3264	9.68177	
3265	3.22736	3265	2.99956	3265	9.68066	
3266	3.22705	3266	2.99971	3266	9.68021	
3267	3.22675	3267	2.99956	3267	9.67883	
3268	3.22652	3268	2.99971	3268	9.67862	
3269	3.22621	3269	2.99971	3269	9.67769	
3270	3.22598	3270	2.99971	3270	9.677	
3271	3.22568	3271	2.99971	3271	9.6761	
3272	3.22545	3272	2.99956	3272	9.67493	
3273	3.22516	3273	2.99971	3273	9.67454	
3274	3.22485	3274	2.99956	3274	9.67313	
3275	3.22455	3275	2.99971	3275	9.67271	
3276	3.22432	3276	2.99956	3276	9.67154	
3277	3.22409	3277	2.99971	3277	9.67134	
3278	3.22371	3278	2.99956	3278	9.66971	
3279	3.22348	3279	2.99956	3279	9.66902	
3280	3.22319	3280	2.99956	3280	9.66815	
3281	3.22296	3281	2.99956	3281	9.66746	
3282	3.22266	3282	2.99956	3282	9.66656	
3283	3.21992	3283	2.99971	3283	9.65883	
3284	3.22015	3284	2.99956	3284	9.65903	
3285	3.22	3285	2.99956	3285	9.65858	
3286	3.2197	3286	2.99971	3286	9.65817	
3287	3.21948	3287	2.99956	3287	9.65702	
3288	3.21925	3288	2.99956	3288	9.65633	
3289	3.21744	3289	2.99971	3289	9.65139	
3290	3.2169	3290	2.99956	3290	9.64928	
3291	3.21667	3291	2.99971	3291	9.64908	
3292	3.21652	3292	2.99956	3292	9.64814	
3293	3.21629	3293	2.99956	3293	9.64745	
3294	3.21736	3294	2.99971	3294	9.65115	
3295	3.21713	3295	2.99956	3295	9.64997	
3296	3.21698	3296	2.99956	3296	9.64952	
3297	3.21667	3297	2.99971	3297	9.64908	
3298	3.21645	3298	2.99956	3298	9.64793	
3299	3.21622	3299	2.99971	3299	9.64773	
3300	3.21591	3300	2.99956	3300	9.64631	
3301	3.21568	3301	2.99956	3301	9.64563	
3302	3.21539	3302	2.99956	3302	9.64476	
3303	3.21516	3303	2.99956	3303	9.64407	
3304	3.21486	3304	2.99971	3304	9.64365	
3305	3.21455	3305	2.99956	3305	9.64224	
3306	3.21425	3306	2.99971	3306	9.64182	
3307	3.21402	3307	2.99956	3307	9.64065	
3308	3.21371	3308	2.99971	3308	9.6402	
3309	3.2135	3309	2.99956	3309	9.63909	
3310	3.2132	3310	2.99971	3310	9.63867	
3311	3.21289	3311	2.99971	3311	9.63774	
3312	3.21266	3312	2.99956	3312	9.63657	
3313	3.21236	3313	2.99971	3313	9.63615	
3314	3.21205	3314	2.99956	3314	9.63474	
3315	3.21175	3315	2.99971	3315	9.63432	
3316	3.21153	3316	2.99956	3316	9.63318	
3317	3.21115	3317	2.99971	3317	9.63252	
3318	3.21092	3318	2.99956	3318	9.63135	
3319	3.21062	3319	2.99971	3319	9.63093	
3320	3.21031	3320	2.99956	3320	9.62952	
3321	3.21008	3321	2.99971	3321	9.62931	
3322	3.20978	3322	2.99956	3322	9.62793	
3323	3.20956	3323	2.99971	3323	9.62775	
3324	3.20918	3324	2.99956	3324	9.62613	
3325	3.20895	3325	2.99971	3325	9.62592	
3326	3.20857	3326	2.99956	3326	9.6243	
3327	3.20834	3327	2.99971	3327	9.62409	
3328	3.20796	3328	2.99956	3328	9.62247	
3329	3.20773	3329	2.99971	3329	9.62226	
3330	3.20744	3330	2.99956	3330	9.62091	
3331	3.20714	3331	2.99971	3331	9.62049	
3332	3.20691	3332	2.99971	3332	9.6198	
3333	3.20653	3333	2.99971	3333	9.61866	
3334	3.2063	3334	2.99971	3334	9.61797	
3335	3.20592	3335	2.99971	3335	9.61683	
3336	3.2057	3336	2.99971	3336	9.61617	
3337	3.20532	3337	2.99971	3337	9.61503	
3338	3.20509	3338	2.99971	3338	9.61434	
3339	3.20479	3339	2.99971	3339	9.61344	
3340	3.20448	3340	2.99971	3340	9.61251	
3341	3.20418	3341	2.99971	3341	9.61161	
3342	3.20387	3342	2.99971	3342	9.61068	
3343	3.20366	3343	2.99956	3343	9.60957	
3344	3.20328	3344	2.99971	3344	9.60891	
3345	3.20305	3345	2.99971	3345	9.60822	
3346	3.20267	3346	2.99971	3346	9.60708	
3347	3.20244	3347	2.99956	3347	9.60591	
3348	3.20206	3348	2.99971	3348	9.60525	
3349	3.20184	3349	2.99956	3349	9.60411	
3350	3.20146	3350	2.99971	3350	9.60345	
3351	3.20116	3351	2.99956	3351	9.60207	
3352	3.20085	3352	2.99971	3352	9.60162	
3353	3.20055	3353	2.99956	3353	9.60024	
3354	3.20032	3354	2.99956	3354	9.59955	
3355	3.19994	3355	2.99956	3355	9.59841	
3356	3.19965	3356	2.99971	3356	9.59802	
3357	3.19934	3357	2.99971	3357	9.59709	
3358	3.19904	3358	2.99971	3358	9.59619	
3359	3.19865	3359	2.99971	3359	9.59502	
3360	3.19843	3360	2.99971	3360	9.59436	
3361	3.19804	3361	2.99971	3361	9.59319	
3362	3.19783	3362	2.99971	3362	9.59256	
3363	3.19745	3363	2.99971	3363	9.59142	
3364	3.19714	3364	2.99956	3364	9.59001	
3365	3.19684	3365	2.99971	3365	9.58959	
3366	3.19653	3366	2.99956	3366	9.58818	
3367	3.19623	3367	2.99971	3367	9.58776	
3368	3.19586	3368	2.99971	3368	9.58665	
3369	3.19556	3369	2.99971	3369	9.58575	
3370	3.19525	3370	2.99956	3370	9.58434	
3371	3.19495	3371	2.99971	3371	9.58392	
3372	3.19456	3372	2.99956	3372	9.58227	
3373	3.19426	3373	2.99971	3373	9.58185	
3374	3.19389	3374	2.99956	3374	9.58026	
3375	3.19366	3375	2.99971	3375	9.58005	
3376	3.19336	3376	2.99956	3376	9.57867	
3377	3.19298	3377	2.99971	3377	9.57801	
3378	3.19275	3378	2.99956	3378	9.57685	
3379	3.19237	3379	2.99971	3379	9.57618	
3380	3.19206	3380	2.99971	3380	9.57525	
3381	3.1917	3381	2.99971	3381	9.57417	
3382	3.19139	3382	2.99971	3382	9.57324	
3383	3.19101	3383	2.99956	3383	9.57163	
3384	3.19078	3384	2.99971	3384	9.57141	
3385	3.1904	3385	2.99956	3385	9.5698	
3386	3.19009	3386	2.99971	3386	9.56934	
3387	3.1898	3387	2.99956	3387	9.568	
3388	3.18942	3388	2.99971	3388	9.56734	
3389	3.18919	3389	2.99956	3389	9.56617	
3390	3.18874	3390	2.99971	3390	9.5653	
3391	3.18851	3391	2.99956	3391	9.56413	
3392	3.18813	3392	2.99971	3392	9.56347	
3393	3.18784	3393	2.99971	3393	9.5626	
3394	3.18745	3394	2.99956	3394	9.56095	
3395	3.18715	3395	2.99971	3395	9.56053	
3396	3.18677	3396	2.99956	3396	9.55891	
3397	3.18646	3397	2.99971	3397	9.55846	
3398	3.18616	3398	2.99956	3398	9.55708	
3399	3.18579	3399	2.99971	3399	9.55645	
3400	3.18549	3400	2.99956	3400	9.55507	
3401	3.1851	3401	2.99971	3401	9.55438	
3402	3.1848	3402	2.99956	3402	9.553	
3403	3.18442	3403	2.99956	3403	9.55186	
3404	3.18413	3404	2.99971	3404	9.55147	
3405	3.18375	3405	2.99956	3405	9.54985	
3406	3.18344	3406	2.99971	3406	9.5494	
3407	3.18306	3407	2.99956	3407	9.54778	
3408	3.18275	3408	2.99971	3408	9.54733	
3409	3.18245	3409	2.99956	3409	9.54595	
3410	3.18208	3410	2.99956	3410	9.54484	
3411	3.18178	3411	2.99971	3411	9.54442	
3412	3.17815	3412	2.99956	3412	9.53305	
3413	3.17792	3413	2.99971	3413	9.53284	
3414	3.17754	3414	2.99956	3414	9.53122	
3415	3.17731	3415	2.99971	3415	9.53101	
3416	3.17693	3416	2.99956	3416	9.52939	
3417	3.17662	3417	2.99971	3417	9.52894	
3418	3.17625	3418	2.99971	3418	9.52783	
3419	3.17595	3419	2.99956	3419	9.52645	
3420	3.17564	3420	2.99971	3420	9.526	
3421	3.17526	3421	2.99956	3421	9.52438	
3422	3.17496	3422	2.99971	3422	9.52396	
3423	3.17458	3423	2.99956	3423	9.52234	
3424	3.17429	3424	2.99971	3424	9.52195	
3425	3.17383	3425	2.99971	3425	9.52057	
3426	3.17352	3426	2.99956	3426	9.51916	
3427	3.17314	3427	2.99971	3427	9.5185	
3428	3.17284	3428	2.99956	3428	9.51712	
3429	3.17239	3429	2.99971	3429	9.51625	
3430	3.17209	3430	2.99956	3430	9.51487	
3431	3.17178	3431	2.99971	3431	9.51442	
3432	3.1714	3432	2.99971	3432	9.51328	
3433	3.1711	3433	2.99956	3433	9.5119	
3434	3.17072	3434	2.99971	3434	9.51124	
3435	3.17043	3435	2.99956	3435	9.5099	
3436	3.16997	3436	2.99971	3436	9.50899	
3437	3.16966	3437	2.99956	3437	9.50759	
3438	3.1692	3438	2.99956	3438	9.50621	
3439	3.1689	3439	2.99971	3439	9.50578	
3440	3.16852	3440	2.99956	3440	9.50417	
3441	3.16815	3441	2.99971	3441	9.50353	
3442	3.16785	3442	2.99956	3442	9.50216	
3443	3.16747	3443	2.99956	3443	9.50102	
3444	3.16716	3444	2.99971	3444	9.50056	
3445	3.1667	3445	2.99956	3445	9.49871	
3446	3.16641	3446	2.99971	3446	9.49831	
3447	3.16595	3447	2.99971	3447	9.49693	
3448	3.16565	3448	2.99971	3448	9.49603	
3449	3.16519	3449	2.99971	3449	9.49465	
3450	3.16489	3450	2.99956	3450	9.49328	
3451	3.16444	3451	2.99971	3451	9.4924	
3452	3.16414	3452	2.99971	3452	9.4915	
3453	3.16383	3453	2.99971	3453	9.49057	
3454	3.16338	3454	2.99971	3454	9.48922	
3455	3.16307	3455	2.99956	3455	9.48782	
3456	3.16277	3456	2.99971	3456	9.48739	
3457	3.16255	3457	2.99956	3457	9.48626	
3458	3.16217	3458	2.99971	3458	9.48559	
3459	3.16187	3459	2.99956	3459	9.48422	
3460	3.16148	3460	2.99971	3460	9.48352	
3461	3.16118	3461	2.99971	3461	9.48262	
3462	3.16072	3462	2.99956	3462	9.48077	
3463	3.16043	3463	2.99971	3463	9.48037	
3464	3.16013	3464	2.99956	3464	9.479	
3465	3.15967	3465	2.99971	3465	9.47809	
3466	3.15929	3466	2.99971	3466	9.47695	
3467	3.15891	3467	2.99956	3467	9.47534	
3468	3.15854	3468	2.99971	3468	9.4747	
3469	3.15808	3469	2.99971	3469	9.47332	
3470	3.15778	3470	2.99956	3470	9.47195	
