Start Voltage: 4.181
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2021	3.96941	2021	3.99951	2021	15.8757	
2022	3.96941	2022	3.99951	2022	15.8757	
2023	3.96933	2023	3.99951	2023	15.8754	
2024	3.96925	2024	3.99951	2024	15.8751	
2025	3.96918	2025	3.99951	2025	15.8748	
2026	3.9691	2026	3.99951	2026	15.8745	
2027	3.96902	2027	3.99951	2027	15.8741	
2028	3.96895	2028	3.99951	2028	15.8739	
2029	3.96889	2029	3.99951	2029	15.8736	
2030	3.96881	2030	3.99951	2030	15.8733	
2031	3.96873	2031	3.99951	2031	15.873	
2032	3.96866	2032	3.99951	2032	15.8727	
2033	3.96858	2033	3.99936	2033	15.8718	
2034	3.96851	2034	3.99951	2034	15.8721	
2035	3.96843	2035	3.99951	2035	15.8718	
2036	3.96843	2036	3.99951	2036	15.8718	
2037	3.96835	2037	3.99951	2037	15.8715	
2038	3.96828	2038	3.99951	2038	15.8712	
2039	3.9682	2039	3.99951	2039	15.8709	
2040	3.96812	2040	3.99951	2040	15.8705	
2041	3.96805	2041	3.99936	2041	15.8697	
2042	3.96797	2042	3.99951	2042	15.8699	
2043	3.9679	2043	3.99951	2043	15.8697	
2044	3.96782	2044	3.99951	2044	15.8693	
2045	3.96774	2045	3.99951	2045	15.869	
2046	3.96767	2046	3.99951	2046	15.8687	
2047	3.96759	2047	3.99951	2047	15.8684	
2048	3.96751	2048	3.99951	2048	15.8681	
2049	3.96744	2049	3.99951	2049	15.8678	
2050	3.96736	2050	3.99951	2050	15.8675	
2051	3.96729	2051	3.99951	2051	15.8672	
2052	3.96721	2052	3.99951	2052	15.8669	
2053	3.96713	2053	3.99951	2053	15.8666	
2054	3.96713	2054	3.99951	2054	15.8666	
2055	3.96706	2055	3.99951	2055	15.8663	
2056	3.96692	2056	3.99951	2056	15.8657	
2057	3.96684	2057	3.99936	2057	15.8648	
2058	3.96677	2058	3.99936	2058	15.8645	
2059	3.96677	2059	3.99951	2059	15.8651	
2060	3.96661	2060	3.99951	2060	15.8645	
2061	3.96654	2061	3.99951	2061	15.8642	
2062	3.96646	2062	3.99951	2062	15.8639	
2063	3.96646	2063	3.99951	2063	15.8639	
2064	3.96631	2064	3.99951	2064	15.8633	
2065	3.96623	2065	3.99936	2065	15.8624	
2066	3.96623	2066	3.99936	2066	15.8624	
2067	3.96608	2067	3.99936	2067	15.8618	
2068	3.96608	2068	3.99951	2068	15.8624	
2069	3.966	2069	3.99951	2069	15.8621	
2070	3.96593	2070	3.99951	2070	15.8618	
2071	3.96585	2071	3.99951	2071	15.8615	
2072	3.96577	2072	3.99951	2072	15.8611	
2073	3.9657	2073	3.99936	2073	15.8603	
2074	3.96562	2074	3.99936	2074	15.8599	
2075	3.96555	2075	3.99936	2075	15.8597	
2076	3.96547	2076	3.99951	2076	15.8599	
2077	3.96539	2077	3.99951	2077	15.8596	
2078	3.96532	2078	3.99951	2078	15.8593	
2079	3.96524	2079	3.99951	2079	15.859	
2080	3.96516	2080	3.99951	2080	15.8587	
2081	3.96509	2081	3.99951	2081	15.8584	
2082	3.96501	2082	3.99936	2082	15.8575	
2083	3.96495	2083	3.99936	2083	15.8573	
2084	3.96487	2084	3.99951	2084	15.8575	
2085	3.9648	2085	3.99951	2085	15.8573	
2086	3.96472	2086	3.99951	2086	15.8569	
2087	3.96465	2087	3.99951	2087	15.8567	
2088	3.96457	2088	3.99951	2088	15.8563	
2089	3.96449	2089	3.99936	2089	15.8554	
2090	3.96442	2090	3.99936	2090	15.8551	
2091	3.96434	2091	3.99951	2091	15.8554	
2092	3.96426	2092	3.99951	2092	15.8551	
2093	3.96419	2093	3.99951	2093	15.8548	
2094	3.96411	2094	3.99951	2094	15.8545	
2095	3.96404	2095	3.99951	2095	15.8542	
2096	3.96396	2096	3.99951	2096	15.8539	
2097	3.96388	2097	3.99951	2097	15.8536	
2098	3.96381	2098	3.99951	2098	15.8533	
2099	3.96373	2099	3.99951	2099	15.853	
2100	3.96365	2100	3.99951	2100	15.8527	
2101	3.96358	2101	3.99951	2101	15.8524	
2102	3.9635	2102	3.99951	2102	15.8521	
2103	3.96342	2103	3.99951	2103	15.8517	
2104	3.96335	2104	3.99951	2104	15.8515	
2105	3.96327	2105	3.99951	2105	15.8511	
2106	3.96312	2106	3.99951	2106	15.8505	
2107	3.96312	2107	3.99951	2107	15.8505	
2108	3.96298	2108	3.99951	2108	15.85	
2109	3.96298	2109	3.99951	2109	15.85	
2110	3.96283	2110	3.99951	2110	15.8494	
2111	3.96275	2111	3.99951	2111	15.8491	
2112	3.96275	2112	3.99951	2112	15.8491	
2113	3.9626	2113	3.99951	2113	15.8485	
2114	3.96252	2114	3.99951	2114	15.8481	
2115	3.96245	2115	3.99951	2115	15.8479	
2116	3.96237	2116	3.99951	2116	15.8475	
2117	3.9623	2117	3.99951	2117	15.8473	
2118	3.96222	2118	3.99951	2118	15.8469	
2119	3.96214	2119	3.99951	2119	15.8466	
2120	3.96207	2120	3.99951	2120	15.8463	
2121	3.96199	2121	3.99936	2121	15.8454	
2122	3.96191	2122	3.99951	2122	15.8457	
2123	3.96184	2123	3.99951	2123	15.8454	
2124	3.96176	2124	3.99951	2124	15.8451	
2125	3.96169	2125	3.99951	2125	15.8448	
2126	3.96153	2126	3.99951	2126	15.8442	
2127	3.96146	2127	3.99951	2127	15.8439	
2128	3.96138	2128	3.99936	2128	15.843	
2129	3.9613	2129	3.99936	2129	15.8427	
2130	3.96123	2130	3.99951	2130	15.843	
2131	3.96115	2131	3.99951	2131	15.8427	
2132	3.96107	2132	3.99951	2132	15.8423	
2133	3.96101	2133	3.99951	2133	15.8421	
2134	3.96094	2134	3.99951	2134	15.8418	
2135	3.96086	2135	3.99951	2135	15.8415	
2136	3.96078	2136	3.99951	2136	15.8412	
2137	3.96071	2137	3.99936	2137	15.8403	
2138	3.96063	2138	3.99951	2138	15.8406	
2139	3.96056	2139	3.99951	2139	15.8403	
2140	3.96048	2140	3.99951	2140	15.84	
2141	3.96033	2141	3.99951	2141	15.8394	
2142	3.96025	2142	3.99951	2142	15.8391	
2143	3.96017	2143	3.99951	2143	15.8387	
2144	3.9601	2144	3.99951	2144	15.8385	
2145	3.96002	2145	3.99951	2145	15.8381	
2146	3.95995	2146	3.99951	2146	15.8379	
2147	3.95987	2147	3.99951	2147	15.8375	
2148	3.95979	2148	3.99951	2148	15.8372	
2149	3.95972	2149	3.99951	2149	15.8369	
2150	3.95964	2150	3.99951	2150	15.8366	
2151	3.95956	2151	3.99936	2151	15.8357	
2152	3.95941	2152	3.99936	2152	15.8351	
2153	3.95941	2153	3.99951	2153	15.8357	
2154	3.95934	2154	3.99951	2154	15.8354	
2155	3.95918	2155	3.99951	2155	15.8348	
2156	3.95911	2156	3.99951	2156	15.8345	
2157	3.95905	2157	3.99951	2157	15.8343	
2158	3.95897	2158	3.99936	2158	15.8333	
2159	3.95882	2159	3.99936	2159	15.8327	
2160	3.95882	2160	3.99951	2160	15.8333	
2161	3.95874	2161	3.99951	2161	15.833	
2162	3.95866	2162	3.99951	2162	15.8327	
2163	3.95859	2163	3.99951	2163	15.8324	
2164	3.95851	2164	3.99951	2164	15.8321	
2165	3.95844	2165	3.99936	2165	15.8312	
2166	3.95836	2166	3.99951	2166	15.8315	
2167	3.95821	2167	3.99951	2167	15.8309	
2168	3.95813	2168	3.99951	2168	15.8306	
2169	3.95805	2169	3.99951	2169	15.8303	
2170	3.95798	2170	3.99951	2170	15.83	
2171	3.9579	2171	3.99951	2171	15.8297	
2172	3.95782	2172	3.99951	2172	15.8293	
2173	3.95767	2173	3.99936	2173	15.8281	
2174	3.9576	2174	3.99951	2174	15.8285	
2175	3.95752	2175	3.99951	2175	15.8281	
2176	3.95744	2176	3.99951	2176	15.8278	
2177	3.95737	2177	3.99951	2177	15.8275	
2178	3.95729	2178	3.99951	2178	15.8272	
2179	3.95721	2179	3.99951	2179	15.8269	
2180	3.95714	2180	3.99936	2180	15.826	
2181	3.95708	2181	3.99951	2181	15.8264	
2182	3.957	2182	3.99951	2182	15.8261	
2183	3.95685	2183	3.99951	2183	15.8255	
2184	3.95677	2184	3.99951	2184	15.8251	
2185	3.9567	2185	3.99951	2185	15.8249	
2186	3.95662	2186	3.99936	2186	15.8239	
2187	3.95654	2187	3.99936	2187	15.8236	
2188	3.95639	2188	3.99936	2188	15.823	
2189	3.95639	2189	3.99951	2189	15.8236	
2190	3.95624	2190	3.99951	2190	15.823	
2191	3.95616	2191	3.99951	2191	15.8227	
2192	3.95609	2192	3.99951	2192	15.8224	
2193	3.95601	2193	3.99951	2193	15.8221	
2194	3.95593	2194	3.99936	2194	15.8212	
2195	3.95586	2195	3.99936	2195	15.8209	
2196	3.95578	2196	3.99951	2196	15.8212	
2197	3.9557	2197	3.99951	2197	15.8209	
2198	3.95563	2198	3.99951	2198	15.8206	
2199	3.95547	2199	3.99951	2199	15.8199	
2200	3.9554	2200	3.99936	2200	15.8191	
2201	3.95525	2201	3.99936	2201	15.8185	
2202	3.95525	2202	3.99936	2202	15.8185	
2203	3.95518	2203	3.99951	2203	15.8188	
2204	3.95511	2204	3.99951	2204	15.8185	
2205	3.95496	2205	3.99951	2205	15.8179	
2206	3.95488	2206	3.99951	2206	15.8176	
2207	3.9548	2207	3.99951	2207	15.8173	
2208	3.95473	2208	3.99936	2208	15.8164	
2209	3.95465	2209	3.99951	2209	15.8167	
2210	3.9545	2210	3.99951	2210	15.8161	
2211	3.95442	2211	3.99951	2211	15.8157	
2212	3.95435	2212	3.99951	2212	15.8155	
2213	3.95427	2213	3.99951	2213	15.8151	
2214	3.95419	2214	3.99951	2214	15.8148	
2215	3.95404	2215	3.99936	2215	15.8136	
2216	3.95396	2216	3.99951	2216	15.8139	
2217	3.95389	2217	3.99951	2217	15.8136	
2218	3.95381	2218	3.99951	2218	15.8133	
2219	3.95374	2219	3.99951	2219	15.813	
2220	3.95366	2220	3.99951	2220	15.8127	
2221	3.95358	2221	3.99936	2221	15.8118	
2222	3.95351	2222	3.99936	2222	15.8115	
2223	3.95335	2223	3.99936	2223	15.8109	
2224	3.95328	2224	3.99951	2224	15.8112	
2225	3.95322	2225	3.99951	2225	15.8109	
2226	3.95314	2226	3.99951	2226	15.8106	
2227	3.95299	2227	3.99951	2227	15.81	
2228	3.95291	2228	3.99936	2228	15.8091	
2229	3.95284	2229	3.99936	2229	15.8088	
2230	3.95276	2230	3.99951	2230	15.8091	
2231	3.95268	2231	3.99951	2231	15.8088	
2232	3.95261	2232	3.99951	2232	15.8085	
2233	3.95253	2233	3.99951	2233	15.8082	
2234	3.95238	2234	3.99951	2234	15.8076	
2235	3.9523	2235	3.99951	2235	15.8073	
2236	3.95222	2236	3.99951	2236	15.8069	
2237	3.95215	2237	3.99951	2237	15.8067	
2238	3.95207	2238	3.99951	2238	15.8063	
2239	3.95192	2239	3.99951	2239	15.8057	
2240	3.95184	2240	3.99951	2240	15.8054	
2241	3.95177	2241	3.99951	2241	15.8051	
2242	3.95169	2242	3.99951	2242	15.8048	
2243	3.95161	2243	3.99951	2243	15.8045	
2244	3.95154	2244	3.99951	2244	15.8042	
2245	3.95139	2245	3.99951	2245	15.8036	
2246	3.95131	2246	3.99951	2246	15.8033	
2247	3.95125	2247	3.99951	2247	15.8031	
2248	3.95117	2248	3.99951	2248	15.8027	
2249	3.95102	2249	3.99936	2249	15.8016	
2250	3.95094	2250	3.99936	2250	15.8012	
2251	3.95087	2251	3.99951	2251	15.8015	
2252	3.95079	2252	3.99951	2252	15.8012	
2253	3.95071	2253	3.99951	2253	15.8009	
2254	3.95056	2254	3.99951	2254	15.8003	
2255	3.95049	2255	3.99936	2255	15.7994	
2256	3.95041	2256	3.99936	2256	15.7991	
2257	3.95033	2257	3.99951	2257	15.7994	
2258	3.95018	2258	3.99951	2258	15.7988	
2259	3.95018	2259	3.99951	2259	15.7988	
2260	3.95003	2260	3.99951	2260	15.7982	
2261	3.94995	2261	3.99951	2261	15.7979	
2262	3.9498	2262	3.99936	2262	15.7967	
2263	3.9498	2263	3.99951	2263	15.7973	
2264	3.94965	2264	3.99951	2264	15.7967	
2265	3.94957	2265	3.99951	2265	15.7963	
2266	3.94949	2266	3.99951	2266	15.796	
2267	3.94942	2267	3.99951	2267	15.7957	
2268	3.94934	2268	3.99951	2268	15.7954	
2269	3.9492	2269	3.99951	2269	15.7949	
2270	3.94913	2270	3.99951	2270	15.7946	
2271	3.94905	2271	3.99951	2271	15.7943	
2272	3.9489	2272	3.99951	2272	15.7937	
2273	3.94882	2273	3.99951	2273	15.7933	
2274	3.94875	2274	3.99936	2274	15.7925	
2275	3.94867	2275	3.99936	2275	15.7922	
2276	3.94859	2276	3.99936	2276	15.7918	
2277	3.94852	2277	3.99951	2277	15.7921	
2278	3.94836	2278	3.99951	2278	15.7915	
2279	3.94829	2279	3.99951	2279	15.7912	
2280	3.94821	2280	3.99951	2280	15.7909	
2281	3.94806	2281	3.99951	2281	15.7903	
2282	3.94798	2282	3.99936	2282	15.7894	
2283	3.94791	2283	3.99951	2283	15.7897	
2284	3.94783	2284	3.99951	2284	15.7894	
2285	3.94768	2285	3.99951	2285	15.7888	
2286	3.9476	2286	3.99951	2286	15.7885	
2287	3.94753	2287	3.99936	2287	15.7876	
2288	3.94745	2288	3.99936	2288	15.7873	
2289	3.94731	2289	3.99936	2289	15.7867	
2290	3.94724	2290	3.99951	2290	15.787	
2291	3.94716	2291	3.99951	2291	15.7867	
2292	3.94708	2292	3.99951	2292	15.7864	
2293	3.94693	2293	3.99951	2293	15.7858	
2294	3.94685	2294	3.99936	2294	15.7849	
2295	3.94678	2295	3.99936	2295	15.7846	
2296	3.9467	2296	3.99951	2296	15.7849	
2297	3.94655	2297	3.99951	2297	15.7843	
2298	3.94647	2298	3.99951	2298	15.7839	
2299	3.9464	2299	3.99951	2299	15.7837	
2300	3.94632	2300	3.99936	2300	15.7828	
2301	3.94624	2301	3.99936	2301	15.7824	
2302	3.94609	2302	3.99936	2302	15.7818	
2303	3.94609	2303	3.99951	2303	15.7824	
2304	3.94594	2304	3.99951	2304	15.7818	
2305	3.94586	2305	3.99951	2305	15.7815	
2306	3.94571	2306	3.99951	2306	15.7809	
2307	3.94563	2307	3.99936	2307	15.78	
2308	3.94556	2308	3.99951	2308	15.7803	
2309	3.94548	2309	3.99951	2309	15.78	
2310	3.94534	2310	3.99951	2310	15.7794	
2311	3.94527	2311	3.99951	2311	15.7791	
2312	3.94519	2312	3.99951	2312	15.7788	
2313	3.94511	2313	3.99951	2313	15.7785	
2314	3.94504	2314	3.99951	2314	15.7782	
2315	3.94489	2315	3.99951	2315	15.7776	
2316	3.94481	2316	3.99951	2316	15.7773	
2317	3.94466	2317	3.99951	2317	15.7767	
2318	3.94466	2318	3.99951	2318	15.7767	
2319	3.9445	2319	3.99951	2319	15.7761	
2320	3.94443	2320	3.99936	2320	15.7752	
2321	3.94435	2321	3.99936	2321	15.7749	
2322	3.9442	2322	3.99951	2322	15.7749	
2323	3.94412	2323	3.99951	2323	15.7745	
2324	3.94405	2324	3.99951	2324	15.7743	
2325	3.94397	2325	3.99951	2325	15.7739	
2326	3.94382	2326	3.99951	2326	15.7733	
2327	3.94374	2327	3.99936	2327	15.7724	
2328	3.94366	2328	3.99951	2328	15.7727	
2329	3.94359	2329	3.99951	2329	15.7724	
2330	3.94344	2330	3.99951	2330	15.7718	
2331	3.94337	2331	3.99951	2331	15.7715	
2332	3.9433	2332	3.99951	2332	15.7713	
2333	3.94315	2333	3.99936	2333	15.7701	
2334	3.94307	2334	3.99951	2334	15.7703	
2335	3.94299	2335	3.99951	2335	15.77	
2336	3.94292	2336	3.99951	2336	15.7697	
2337	3.94276	2337	3.99951	2337	15.7691	
2338	3.94269	2338	3.99951	2338	15.7688	
2339	3.94254	2339	3.99936	2339	15.7676	
2340	3.94246	2340	3.99936	2340	15.7673	
2341	3.94238	2341	3.99951	2341	15.7676	
2342	3.94231	2342	3.99951	2342	15.7673	
2343	3.94223	2343	3.99951	2343	15.767	
2344	3.94208	2344	3.99951	2344	15.7664	
2345	3.942	2345	3.99936	2345	15.7655	
2346	3.94193	2346	3.99936	2346	15.7652	
2347	3.94185	2347	3.99951	2347	15.7655	
2348	3.9417	2348	3.99951	2348	15.7649	
2349	3.94162	2349	3.99951	2349	15.7645	
2350	3.94154	2350	3.99951	2350	15.7642	
2351	3.94147	2351	3.99951	2351	15.7639	
2352	3.94133	2352	3.99951	2352	15.7634	
2353	3.94125	2353	3.99951	2353	15.7631	
2354	3.94118	2354	3.99951	2354	15.7628	
2355	3.94102	2355	3.99951	2355	15.7621	
2356	3.94095	2356	3.99951	2356	15.7619	
2357	3.94087	2357	3.99951	2357	15.7615	
2358	3.94072	2358	3.99951	2358	15.7609	
2359	3.94064	2359	3.99951	2359	15.7606	
2360	3.94057	2360	3.99951	2360	15.7603	
2361	3.94041	2361	3.99951	2361	15.7597	
2362	3.94034	2362	3.99951	2362	15.7594	
2363	3.94019	2363	3.99951	2363	15.7588	
2364	3.94011	2364	3.99951	2364	15.7585	
2365	3.94003	2365	3.99951	2365	15.7582	
2366	3.93996	2366	3.99951	2366	15.7579	
2367	3.93988	2367	3.99951	2367	15.7576	
2368	3.93973	2368	3.99951	2368	15.757	
2369	3.93965	2369	3.99951	2369	15.7567	
2370	3.93958	2370	3.99951	2370	15.7564	
2371	3.93944	2371	3.99936	2371	15.7552	
2372	3.93936	2372	3.99951	2372	15.7555	
2373	3.93921	2373	3.99951	2373	15.7549	
2374	3.93913	2374	3.99951	2374	15.7546	
2375	3.93906	2375	3.99951	2375	15.7543	
2376	3.93898	2376	3.99936	2376	15.7534	
2377	3.93883	2377	3.99936	2377	15.7528	
2378	3.93875	2378	3.99951	2378	15.7531	
2379	3.93867	2379	3.99951	2379	15.7528	
2380	3.9386	2380	3.99951	2380	15.7525	
2381	3.93845	2381	3.99951	2381	15.7519	
2382	3.93837	2382	3.99936	2382	15.751	
2383	3.93822	2383	3.99936	2383	15.7504	
2384	3.93814	2384	3.99951	2384	15.7506	
2385	3.93806	2385	3.99951	2385	15.7503	
2386	3.93799	2386	3.99951	2386	15.75	
2387	3.93784	2387	3.99951	2387	15.7494	
2388	3.93776	2388	3.99936	2388	15.7485	
2389	3.93768	2389	3.99936	2389	15.7482	
2390	3.93753	2390	3.99951	2390	15.7482	
2391	3.93747	2391	3.99951	2391	15.748	
2392	3.93739	2392	3.99951	2392	15.7476	
2393	3.93724	2393	3.99951	2393	15.747	
2394	3.93716	2394	3.99936	2394	15.7461	
2395	3.93709	2395	3.99951	2395	15.7464	
2396	3.93694	2396	3.99951	2396	15.7458	
2397	3.93686	2397	3.99951	2397	15.7455	
2398	3.93678	2398	3.99951	2398	15.7452	
2399	3.93671	2399	3.99951	2399	15.7449	
2400	3.93655	2400	3.99936	2400	15.7437	
2401	3.93648	2401	3.99936	2401	15.7434	
2402	3.9364	2402	3.99951	2402	15.7437	
2403	3.93625	2403	3.99951	2403	15.7431	
2404	3.93617	2404	3.99951	2404	15.7428	
2405	3.9361	2405	3.99951	2405	15.7425	
2406	3.93594	2406	3.99936	2406	15.7412	
2407	3.93587	2407	3.99951	2407	15.7416	
2408	3.93579	2408	3.99951	2408	15.7412	
2409	3.93564	2409	3.99951	2409	15.7406	
2410	3.93556	2410	3.99951	2410	15.7403	
2411	3.9355	2411	3.99951	2411	15.7401	
2412	3.93535	2412	3.99936	2412	15.7389	
2413	3.93527	2413	3.99936	2413	15.7386	
2414	3.9352	2414	3.99951	2414	15.7389	
2415	3.93504	2415	3.99951	2415	15.7382	
2416	3.93497	2416	3.99951	2416	15.738	
2417	3.93489	2417	3.99951	2417	15.7376	
2418	3.93474	2418	3.99936	2418	15.7364	
2419	3.93466	2419	3.99936	2419	15.7361	
2420	3.93459	2420	3.99951	2420	15.7364	
2421	3.93443	2421	3.99951	2421	15.7358	
2422	3.93436	2422	3.99951	2422	15.7355	
2423	3.93428	2423	3.99951	2423	15.7352	
2424	3.93413	2424	3.99936	2424	15.734	
2425	3.93405	2425	3.99936	2425	15.7337	
2426	3.93398	2426	3.99936	2426	15.7334	
2427	3.93382	2427	3.99951	2427	15.7334	
2428	3.93375	2428	3.99951	2428	15.7331	
2429	3.93367	2429	3.99951	2429	15.7328	
2430	3.93353	2430	3.99936	2430	15.7316	
2431	3.93346	2431	3.99936	2431	15.7313	
2432	3.9333	2432	3.99951	2432	15.7313	
2433	3.93323	2433	3.99951	2433	15.731	
2434	3.93315	2434	3.99951	2434	15.7307	
2435	3.933	2435	3.99951	2435	15.7301	
2436	3.93292	2436	3.99936	2436	15.7292	
2437	3.93285	2437	3.99936	2437	15.7289	
2438	3.93269	2438	3.99951	2438	15.7288	
2439	3.93262	2439	3.99951	2439	15.7286	
2440	3.93246	2440	3.99951	2440	15.7279	
2441	3.93239	2441	3.99936	2441	15.727	
2442	3.93231	2442	3.99936	2442	15.7267	
2443	3.93216	2443	3.99936	2443	15.7261	
2444	3.93208	2444	3.99936	2444	15.7258	
2445	3.93201	2445	3.99951	2445	15.7261	
2446	3.93185	2446	3.99951	2446	15.7255	
2447	3.93178	2447	3.99936	2447	15.7246	
2448	3.9317	2448	3.99936	2448	15.7243	
2449	3.93156	2449	3.99936	2449	15.7237	
2450	3.93149	2450	3.99951	2450	15.724	
2451	3.93141	2451	3.99951	2451	15.7237	
2452	3.93126	2452	3.99951	2452	15.7231	
2453	3.93118	2453	3.99936	2453	15.7222	
2454	3.93103	2454	3.99936	2454	15.7216	
2455	3.93095	2455	3.99936	2455	15.7213	
2456	3.93088	2456	3.99951	2456	15.7216	
2457	3.9308	2457	3.99951	2457	15.7213	
2458	3.93065	2458	3.99951	2458	15.7207	
2459	3.93057	2459	3.99936	2459	15.7198	
2460	3.93042	2460	3.99936	2460	15.7192	
2461	3.93034	2461	3.99936	2461	15.7188	
2462	3.93027	2462	3.99951	2462	15.7192	
2463	3.93019	2463	3.99951	2463	15.7188	
2464	3.93004	2464	3.99951	2464	15.7182	
2465	3.92996	2465	3.99936	2465	15.7173	
2466	3.92981	2466	3.99936	2466	15.7167	
2467	3.92973	2467	3.99951	2467	15.717	
2468	3.92967	2468	3.99951	2468	15.7168	
2469	3.92952	2469	3.99951	2469	15.7162	
2470	3.92944	2470	3.99951	2470	15.7158	
2471	3.92929	2471	3.99951	2471	15.7152	
2472	3.92921	2472	3.99936	2472	15.7143	
2473	3.92914	2473	3.99951	2473	15.7146	
2474	3.92906	2474	3.99951	2474	15.7143	
2475	3.92891	2475	3.99951	2475	15.7137	
2476	3.92876	2476	3.99951	2476	15.7131	
2477	3.92868	2477	3.99936	2477	15.7122	
2478	3.9286	2478	3.99936	2478	15.7119	
2479	3.92853	2479	3.99951	2479	15.7122	
2480	3.92838	2480	3.99951	2480	15.7116	
2481	3.9283	2481	3.99951	2481	15.7113	
2482	3.92815	2482	3.99951	2482	15.7107	
2483	3.92807	2483	3.99951	2483	15.7104	
2484	3.92799	2484	3.99936	2484	15.7094	
2485	3.92792	2485	3.99951	2485	15.7098	
2486	3.92776	2486	3.99951	2486	15.7091	
2487	3.9277	2487	3.99951	2487	15.7089	
2488	3.92763	2488	3.99951	2488	15.7086	
2489	3.92747	2489	3.99936	2489	15.7074	
2490	3.9274	2490	3.99951	2490	15.7077	
2491	3.92725	2491	3.99951	2491	15.7071	
2492	3.92717	2492	3.99951	2492	15.7068	
2493	3.92702	2493	3.99951	2493	15.7062	
2494	3.92694	2494	3.99951	2494	15.7058	
2495	3.92679	2495	3.99936	2495	15.7046	
2496	3.92671	2496	3.99936	2496	15.7043	
2497	3.92664	2497	3.99951	2497	15.7046	
2498	3.92648	2498	3.99951	2498	15.704	
2499	3.92641	2499	3.99951	2499	15.7037	
2500	3.92625	2500	3.99936	2500	15.7025	
2501	3.92618	2501	3.99936	2501	15.7022	
2502	3.9261	2502	3.99951	2502	15.7025	
2503	3.92603	2503	3.99951	2503	15.7022	
2504	3.92587	2504	3.99951	2504	15.7016	
2505	3.9258	2505	3.99951	2505	15.7013	
2506	3.92566	2506	3.99951	2506	15.7007	
2507	3.92558	2507	3.99936	2507	15.6998	
2508	3.92551	2508	3.99951	2508	15.7001	
2509	3.92535	2509	3.99951	2509	15.6995	
2510	3.92528	2510	3.99951	2510	15.6992	
2511	3.92513	2511	3.99951	2511	15.6986	
2512	3.92505	2512	3.99951	2512	15.6983	
2513	3.9249	2513	3.99951	2513	15.6977	
2514	3.92482	2514	3.99951	2514	15.6974	
2515	3.92474	2515	3.99951	2515	15.697	
2516	3.92467	2516	3.99951	2516	15.6968	
2517	3.92451	2517	3.99951	2517	15.6961	
2518	3.92444	2518	3.99936	2518	15.6952	
2519	3.92436	2519	3.99951	2519	15.6955	
2520	3.92421	2520	3.99951	2520	15.6949	
2521	3.92413	2521	3.99951	2521	15.6946	
2522	3.92398	2522	3.99951	2522	15.694	
2523	3.9239	2523	3.99951	2523	15.6937	
2524	3.92377	2524	3.99936	2524	15.6926	
2525	3.92369	2525	3.99951	2525	15.6928	
2526	3.92354	2526	3.99951	2526	15.6922	
2527	3.92346	2527	3.99951	2527	15.6919	
2528	3.92339	2528	3.99951	2528	15.6916	
2529	3.92331	2529	3.99951	2529	15.6913	
2530	3.92316	2530	3.99951	2530	15.6907	
2531	3.92308	2531	3.99951	2531	15.6904	
2532	3.923	2532	3.99951	2532	15.6901	
2533	3.92285	2533	3.99951	2533	15.6895	
2534	3.92278	2534	3.99951	2534	15.6892	
2535	3.92262	2535	3.99951	2535	15.6886	
2536	3.92255	2536	3.99951	2536	15.6883	
2537	3.92247	2537	3.99951	2537	15.688	
2538	3.92232	2538	3.99951	2538	15.6874	
2539	3.92224	2539	3.99951	2539	15.687	
2540	3.92209	2540	3.99951	2540	15.6864	
2541	3.92201	2541	3.99936	2541	15.6855	
2542	3.92186	2542	3.99936	2542	15.6849	
2543	3.9218	2543	3.99951	2543	15.6853	
2544	3.92172	2544	3.99951	2544	15.685	
2545	3.92157	2545	3.99951	2545	15.6844	
2546	3.92149	2546	3.99951	2546	15.684	
2547	3.92134	2547	3.99936	2547	15.6829	
2548	3.92126	2548	3.99951	2548	15.6831	
2549	3.92119	2549	3.99951	2549	15.6828	
2550	3.92104	2550	3.99951	2550	15.6822	
2551	3.92096	2551	3.99951	2551	15.6819	
2552	3.92088	2552	3.99951	2552	15.6816	
2553	3.92073	2553	3.99951	2553	15.681	
2554	3.92065	2554	3.99951	2554	15.6807	
2555	3.9205	2555	3.99951	2555	15.6801	
2556	3.92043	2556	3.99951	2556	15.6798	
2557	3.92035	2557	3.99951	2557	15.6795	
2558	3.9202	2558	3.99936	2558	15.6783	
2559	3.92012	2559	3.99951	2559	15.6786	
2560	3.91997	2560	3.99951	2560	15.678	
2561	3.91989	2561	3.99951	2561	15.6776	
2562	3.91975	2562	3.99951	2562	15.6771	
2563	3.91968	2563	3.99951	2563	15.6768	
2564	3.9196	2564	3.99951	2564	15.6765	
2565	3.91945	2565	3.99951	2565	15.6759	
