Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2918	3.29564	2918	2.99971	2918	9.88596	
2919	3.29533	2919	2.99971	2919	9.88503	
2920	3.2951	2920	2.99956	2920	9.88385	
2921	3.29488	2921	2.99971	2921	9.88368	
2922	3.29465	2922	2.99971	2922	9.88299	
2923	3.29442	2923	2.99971	2923	9.8823	
2924	3.29411	2924	2.99971	2924	9.88137	
2925	3.29398	2925	2.99956	2925	9.88049	
2926	3.29367	2926	2.99971	2926	9.88005	
2927	3.29344	2927	2.99971	2927	9.87936	
2928	3.29314	2928	2.99971	2928	9.87846	
2929	3.29298	2929	2.99971	2929	9.87799	
2930	3.29268	2930	2.99956	2930	9.87659	
2931	3.29245	2931	2.99971	2931	9.8764	
2932	3.29222	2932	2.99971	2932	9.87571	
2933	3.29201	2933	2.99971	2933	9.87508	
2934	3.29178	2934	2.99971	2934	9.87439	
2935	3.29147	2935	2.99956	2935	9.87296	
2936	3.29124	2936	2.99971	2936	9.87277	
2937	3.29102	2937	2.99956	2937	9.87161	
2938	3.29079	2938	2.99956	2938	9.87092	
2939	3.29048	2939	2.99971	2939	9.87049	
2940	3.29033	2940	2.99956	2940	9.86954	
2941	3.29004	2941	2.99971	2941	9.86917	
2942	3.28981	2942	2.99956	2942	9.86798	
2943	3.28958	2943	2.99956	2943	9.86729	
2944	3.28928	2944	2.99971	2944	9.86689	
2945	3.28912	2945	2.99956	2945	9.86591	
2946	3.28882	2946	2.99971	2946	9.86551	
2947	3.28859	2947	2.99956	2947	9.86432	
2948	3.28828	2948	2.99956	2948	9.86339	
2949	3.28807	2949	2.99971	2949	9.86326	
2950	3.28784	2950	2.99956	2950	9.86207	
2951	3.28761	2951	2.99971	2951	9.86188	
2952	3.28731	2952	2.99956	2952	9.86048	
2953	3.28716	2953	2.99971	2953	9.86053	
2954	3.28693	2954	2.99971	2954	9.85984	
2955	3.28662	2955	2.99956	2955	9.85841	
2956	3.28639	2956	2.99971	2956	9.85822	
2957	3.2861	2957	2.99956	2957	9.85685	
2958	3.28587	2958	2.99971	2958	9.85666	
2959	3.28557	2959	2.99956	2959	9.85526	
2960	3.28542	2960	2.99956	2960	9.85481	
2961	3.28511	2961	2.99971	2961	9.85438	
2962	3.28488	2962	2.99956	2962	9.85319	
2963	3.28465	2963	2.99971	2963	9.853	
2964	3.28442	2964	2.99971	2964	9.85231	
2965	3.28421	2965	2.99956	2965	9.85118	
2966	3.28391	2966	2.99971	2966	9.85078	
2967	3.28368	2967	2.99956	2967	9.8496	
2968	3.28345	2968	2.99971	2968	9.8494	
2969	3.28322	2969	2.99971	2969	9.84871	
2970	3.28291	2970	2.99971	2970	9.84778	
2971	3.28268	2971	2.99971	2971	9.84709	
2972	3.28238	2972	2.99956	2972	9.8457	
2973	3.28217	2973	2.99971	2973	9.84556	
2974	3.28186	2974	2.99956	2974	9.84414	
2975	3.28171	2975	2.99971	2975	9.84418	
2976	3.28148	2976	2.99971	2976	9.84349	
2977	3.28117	2977	2.99956	2977	9.84207	
2978	3.28094	2978	2.99971	2978	9.84187	
2979	3.28064	2979	2.99956	2979	9.84048	
2980	3.28041	2980	2.99971	2980	9.84028	
2981	3.28012	2981	2.99956	2981	9.83892	
2982	3.27997	2982	2.99956	2982	9.83847	
2983	3.27966	2983	2.99971	2983	9.83803	
2984	3.27943	2984	2.99956	2984	9.83685	
2985	3.27913	2985	2.99971	2985	9.83644	
2986	3.2789	2986	2.99956	2986	9.83526	
2987	3.27875	2987	2.99956	2987	9.83481	
2988	3.27844	2988	2.99971	2988	9.83437	
2989	3.27823	2989	2.99956	2989	9.83325	
2990	3.27792	2990	2.99971	2990	9.83281	
2991	3.27769	2991	2.99956	2991	9.83163	
2992	3.27739	2992	2.99956	2992	9.83073	
2993	3.27716	2993	2.99971	2993	9.83053	
2994	3.27693	2994	2.99971	2994	9.82984	
2995	3.2767	2995	2.99971	2995	9.82915	
2996	3.2764	2996	2.99956	2996	9.82776	
2997	3.27618	2997	2.99971	2997	9.82759	
2998	3.27596	2998	2.99971	2998	9.82693	
2999	3.27565	2999	2.99956	2999	9.82551	
3000	3.27542	3000	2.99971	3000	9.82531	
3001	3.27512	3001	2.99956	3001	9.82392	
3002	3.27489	3002	2.99971	3002	9.82372	
3003	3.27466	3003	2.99956	3003	9.82254	
3004	3.27443	3004	2.99956	3004	9.82185	
3005	3.27406	3005	2.99956	3005	9.82074	
3006	3.27391	3006	2.99956	3006	9.82029	
3007	3.27361	3007	2.99971	3007	9.81988	
3008	3.27338	3008	2.99956	3008	9.8187	
3009	3.27315	3009	2.99971	3009	9.8185	
3010	3.27284	3010	2.99956	3010	9.81708	
3011	3.27261	3011	2.99971	3011	9.81688	
3012	3.27232	3012	2.99971	3012	9.81601	
3013	3.27209	3013	2.99956	3013	9.81483	
3014	3.27187	3014	2.99971	3014	9.81466	
3015	3.27156	3015	2.99956	3015	9.81324	
3016	3.27133	3016	2.99971	3016	9.81304	
3017	3.27103	3017	2.99956	3017	9.81165	
3018	3.27072	3018	2.99956	3018	9.81072	
3019	3.27057	3019	2.99971	3019	9.81076	
3020	3.27036	3020	2.99956	3020	9.80964	
3021	3.27005	3021	2.99971	3021	9.8092	
3022	3.26982	3022	2.99956	3022	9.80802	
3023	3.26952	3023	2.99971	3023	9.80761	
3024	3.26929	3024	2.99971	3024	9.80692	
3025	3.26898	3025	2.99956	3025	9.8055	
3026	3.26875	3026	2.99971	3026	9.8053	
3027	3.26846	3027	2.99956	3027	9.80394	
3028	3.26823	3028	2.99971	3028	9.80374	
3029	3.26793	3029	2.99956	3029	9.80235	
3030	3.2677	3030	2.99971	3030	9.80215	
3031	3.26747	3031	2.99971	3031	9.80146	
3032	3.26724	3032	2.99956	3032	9.80028	
3033	3.26694	3033	2.99971	3033	9.79987	
3034	3.26663	3034	2.99956	3034	9.79845	
3035	3.26642	3035	2.99971	3035	9.79831	
3036	3.26611	3036	2.99956	3036	9.79689	
3037	3.26588	3037	2.99971	3037	9.79669	
3038	3.26558	3038	2.99971	3038	9.79579	
3039	3.26543	3039	2.99956	3039	9.79485	
3040	3.26505	3040	2.99971	3040	9.7942	
3041	3.26482	3041	2.99956	3041	9.79302	
3042	3.2646	3042	2.99971	3042	9.79285	
3043	3.2643	3043	2.99971	3043	9.79195	
3044	3.26407	3044	2.99971	3044	9.79126	
3045	3.26376	3045	2.99971	3045	9.79033	
3046	3.26353	3046	2.99956	3046	9.78915	
3047	3.26323	3047	2.99971	3047	9.78874	
3048	3.263	3048	2.99956	3048	9.78756	
3049	3.2627	3049	2.99971	3049	9.78715	
3050	3.26248	3050	2.99956	3050	9.786	
3051	3.26218	3051	2.99971	3051	9.78559	
3052	3.26195	3052	2.99971	3052	9.7849	
3053	3.26172	3053	2.99971	3053	9.78421	
3054	3.26141	3054	2.99971	3054	9.78328	
3055	3.26118	3055	2.99956	3055	9.78211	
3056	3.26088	3056	2.99971	3056	9.78169	
3057	3.26067	3057	2.99956	3057	9.78058	
3058	3.26036	3058	2.99971	3058	9.78013	
3059	3.26006	3059	2.99956	3059	9.77875	
3060	3.25983	3060	2.99971	3060	9.77854	
3061	3.2596	3061	2.99971	3061	9.77785	
3062	3.25922	3062	2.99971	3062	9.77671	
3063	3.25906	3063	2.99971	3063	9.77623	
3064	3.25876	3064	2.99956	3064	9.77485	
3065	3.25847	3065	2.99971	3065	9.77447	
3066	3.25824	3066	2.99956	3066	9.77329	
3067	3.25793	3067	2.99971	3067	9.77285	
3068	3.25771	3068	2.99971	3068	9.77219	
3069	3.2574	3069	2.99971	3069	9.77126	
3070	3.25717	3070	2.99956	3070	9.77008	
3071	3.25679	3071	2.99956	3071	9.76894	
3072	3.25658	3072	2.99971	3072	9.7688	
3073	3.25627	3073	2.99956	3073	9.76738	
3074	3.25604	3074	2.99971	3074	9.76718	
3075	3.25581	3075	2.99956	3075	9.766	
3076	3.25551	3076	2.99971	3076	9.76559	
3077	3.25528	3077	2.99956	3077	9.76441	
3078	3.25497	3078	2.99971	3078	9.76397	
3079	3.25468	3079	2.99971	3079	9.7631	
3080	3.25438	3080	2.99971	3080	9.7622	
3081	3.25415	3081	2.99971	3081	9.76151	
3082	3.25385	3082	2.99956	3082	9.76012	
3083	3.25362	3083	2.99971	3083	9.75992	
3084	3.25331	3084	2.99956	3084	9.7585	
3085	3.25308	3085	2.99971	3085	9.7583	
3086	3.25285	3086	2.99971	3086	9.75761	
3087	3.25249	3087	2.99971	3087	9.75653	
3088	3.25226	3088	2.99971	3088	9.75584	
3089	3.25195	3089	2.99971	3089	9.75491	
3090	3.25172	3090	2.99971	3090	9.75422	
3091	3.25142	3091	2.99971	3091	9.75332	
3092	3.25111	3092	2.99971	3092	9.75239	
3093	3.25082	3093	2.99971	3093	9.75152	
3094	3.2506	3094	2.99971	3094	9.75086	
3095	3.25029	3095	2.99956	3095	9.74944	
3096	3.25006	3096	2.99971	3096	9.74924	
3097	3.24968	3097	2.99956	3097	9.74761	
3098	3.24945	3098	2.99971	3098	9.74741	
3099	3.24922	3099	2.99956	3099	9.74623	
3100	3.24893	3100	2.99971	3100	9.74585	
3101	3.24863	3101	2.99971	3101	9.74495	
3102	3.24832	3102	2.99971	3102	9.74402	
3103	3.24809	3103	2.99971	3103	9.74333	
3104	3.24771	3104	2.99971	3104	9.74219	
3105	3.24748	3105	2.99971	3105	9.7415	
3106	3.24718	3106	2.99971	3106	9.7406	
3107	3.24689	3107	2.99971	3107	9.73973	
3108	3.24666	3108	2.99956	3108	9.73855	
3109	3.24635	3109	2.99971	3109	9.73811	
3110	3.24612	3110	2.99956	3110	9.73693	
3111	3.24574	3111	2.99971	3111	9.73628	
3112	3.24551	3112	2.99956	3112	9.7351	
3113	3.24521	3113	2.99971	3113	9.73469	
3114	3.245	3114	2.99956	3114	9.73357	
3115	3.24461	3115	2.99971	3115	9.73289	
3116	3.24438	3116	2.99956	3116	9.73171	
3117	3.244	3117	2.99971	3117	9.73106	
3118	3.24377	3118	2.99971	3118	9.73037	
3119	3.24355	3119	2.99956	3119	9.72922	
3120	3.24324	3120	2.99971	3120	9.72878	
3121	3.24303	3121	2.99956	3121	9.72766	
3122	3.24265	3122	2.99971	3122	9.72701	
3123	3.24242	3123	2.99956	3123	9.72583	
3124	3.24203	3124	2.99971	3124	9.72515	
3125	3.24181	3125	2.99956	3125	9.724	
3126	3.2415	3126	2.99971	3126	9.72356	
3127	3.2412	3127	2.99956	3127	9.72217	
3128	3.24091	3128	2.99971	3128	9.72179	
3129	3.24068	3129	2.99956	3129	9.72061	
3130	3.2403	3130	2.99971	3130	9.71996	
3131	3.24007	3131	2.99956	3131	9.71878	
3132	3.23976	3132	2.99971	3132	9.71834	
3133	3.23946	3133	2.99956	3133	9.71695	
3134	3.23923	3134	2.99971	3134	9.71675	
3135	3.23886	3135	2.99956	3135	9.71515	
3136	3.23863	3136	2.99971	3136	9.71495	
3137	3.23825	3137	2.99956	3137	9.71333	
3138	3.23802	3138	2.99971	3138	9.71312	
3139	3.23772	3139	2.99956	3139	9.71174	
3140	3.23741	3140	2.99971	3140	9.71129	
3141	3.23718	3141	2.99971	3141	9.7106	
3142	3.23682	3142	2.99971	3142	9.70952	
3143	3.23659	3143	2.99971	3143	9.70883	
3144	3.23621	3144	2.99971	3144	9.70769	
3145	3.23598	3145	2.99971	3145	9.707	
3146	3.2356	3146	2.99971	3146	9.70586	
3147	3.23537	3147	2.99971	3147	9.70517	
3148	3.235	3148	2.99971	3148	9.70406	
3149	3.23477	3149	2.99971	3149	9.70337	
3150	3.23439	3150	2.99971	3150	9.70223	
3151	3.23409	3151	2.99971	3151	9.70133	
3152	3.23386	3152	2.99956	3152	9.70016	
3153	3.23347	3153	2.99971	3153	9.69947	
3154	3.23325	3154	2.99971	3154	9.69881	
3155	3.23296	3155	2.99971	3155	9.69794	
3156	3.23265	3156	2.99971	3156	9.69701	
3157	3.23227	3157	2.99971	3157	9.69587	
3158	3.23204	3158	2.99971	3158	9.69518	
3159	3.23166	3159	2.99956	3159	9.69356	
3160	3.23143	3160	2.99971	3160	9.69335	
3161	3.23106	3161	2.99971	3161	9.69224	
3162	3.23083	3162	2.99971	3162	9.69155	
3163	3.23053	3163	2.99971	3163	9.69065	
3164	3.23022	3164	2.99971	3164	9.68972	
3165	3.22992	3165	2.99971	3165	9.68882	
3166	3.22954	3166	2.99971	3166	9.68768	
3167	3.22931	3167	2.99971	3167	9.68699	
3168	3.22894	3168	2.99971	3168	9.68588	
3169	3.22864	3169	2.99956	3169	9.6845	
3170	3.22826	3170	2.99971	3170	9.68384	
3171	3.22803	3171	2.99956	3171	9.68267	
3172	3.22765	3172	2.99971	3172	9.68201	
3173	3.22736	3173	2.99956	3173	9.68066	
3174	3.22713	3174	2.99971	3174	9.68045	
3175	3.22675	3175	2.99956	3175	9.67883	
3176	3.22652	3176	2.99971	3176	9.67862	
3177	3.22614	3177	2.99956	3177	9.677	
3178	3.22583	3178	2.99971	3178	9.67655	
3179	3.22545	3179	2.99956	3179	9.67493	
3180	3.22523	3180	2.99971	3180	9.67475	
3181	3.22485	3181	2.99956	3181	9.67313	
3182	3.22455	3182	2.99971	3182	9.67271	
3183	3.22424	3183	2.99956	3183	9.6713	
3184	3.22394	3184	2.99971	3184	9.67089	
3185	3.22363	3185	2.99956	3185	9.66947	
3186	3.22334	3186	2.99971	3186	9.66909	
3187	3.22304	3187	2.99956	3187	9.6677	
3188	3.22266	3188	2.99971	3188	9.66705	
3189	3.22235	3189	2.99956	3189	9.66563	
3190	3.22197	3190	2.99971	3190	9.66498	
3191	3.22174	3191	2.99971	3191	9.66429	
3192	3.22137	3192	2.99956	3192	9.66269	
3193	3.22107	3193	2.99971	3193	9.66228	
3194	3.22069	3194	2.99956	3194	9.66065	
3195	3.22046	3195	2.99971	3195	9.66045	
3196	3.22015	3196	2.99956	3196	9.65903	
3197	3.21977	3197	2.99971	3197	9.65838	
3198	3.21948	3198	2.99956	3198	9.65702	
3199	3.2191	3199	2.99971	3199	9.65637	
3200	3.2188	3200	2.99956	3200	9.65498	
3201	3.21841	3201	2.99971	3201	9.6543	
3202	3.21819	3202	2.99956	3202	9.65315	
3203	3.2178	3203	2.99971	3203	9.65247	
3204	3.21751	3204	2.99956	3204	9.65111	
3205	3.21713	3205	2.99956	3205	9.64997	
3206	3.21683	3206	2.99971	3206	9.64956	
3207	3.21652	3207	2.99956	3207	9.64814	
3208	3.21614	3208	2.99971	3208	9.64749	
3209	3.21584	3209	2.99956	3209	9.64611	
3210	3.21547	3210	2.99971	3210	9.64548	
3211	3.21516	3211	2.99956	3211	9.64407	
3212	3.21478	3212	2.99971	3212	9.64341	
3213	3.21455	3213	2.99956	3213	9.64224	
3214	3.2141	3214	2.99956	3214	9.64089	
3215	3.21379	3215	2.99956	3215	9.63996	
3216	3.21342	3216	2.99956	3216	9.63885	
3217	3.21312	3217	2.99971	3217	9.63843	
3218	3.21274	3218	2.99956	3218	9.63681	
3219	3.21243	3219	2.99971	3219	9.63636	
3220	3.21213	3220	2.99956	3220	9.63498	
3221	3.21175	3221	2.99956	3221	9.63384	
3222	3.21146	3222	2.99956	3222	9.63297	
3223	3.21107	3223	2.99956	3223	9.6318	
3224	3.21077	3224	2.99956	3224	9.6309	
3225	3.21039	3225	2.99956	3225	9.62976	
3226	3.21008	3226	2.99971	3226	9.62931	
3227	3.2097	3227	2.99956	3227	9.62769	
3228	3.20941	3228	2.99971	3228	9.6273	
3229	3.20911	3229	2.99971	3229	9.6264	
3230	3.20872	3230	2.99971	3230	9.62523	
3231	3.20842	3231	2.99971	3231	9.62433	
3232	3.20796	3232	2.99956	3232	9.62247	
3233	3.20767	3233	2.99971	3233	9.62208	
3234	3.20729	3234	2.99956	3234	9.62046	
3235	3.20699	3235	2.99971	3235	9.62004	
3236	3.2066	3236	2.99971	3236	9.61887	
3237	3.2063	3237	2.99956	3237	9.61749	
3238	3.20584	3238	2.99971	3238	9.61659	
3239	3.20555	3239	2.99956	3239	9.61524	
3240	3.20525	3240	2.99971	3240	9.61482	
3241	3.20486	3241	2.99956	3241	9.61317	
3242	3.20456	3242	2.99971	3242	9.61275	
3243	3.2041	3243	2.99971	3243	9.61137	
3244	3.20381	3244	2.99956	3244	9.61002	
3245	3.20343	3245	2.99971	3245	9.60936	
3246	3.20313	3246	2.99956	3246	9.60798	
3247	3.20267	3247	2.99971	3247	9.60708	
3248	3.20236	3248	2.99956	3248	9.60567	
3249	3.2019	3249	2.99956	3249	9.60429	
3250	3.20169	3250	2.99971	3250	9.60414	
3251	3.20139	3251	2.99956	3251	9.60276	
3252	3.20093	3252	2.99971	3252	9.60186	
3253	3.20062	3253	2.99956	3253	9.60045	
3254	3.20024	3254	2.99971	3254	9.59979	
3255	3.19987	3255	2.99956	3255	9.5982	
3256	3.19942	3256	2.99956	3256	9.59685	
3257	3.19911	3257	2.99971	3257	9.5964	
3258	3.19873	3258	2.99956	3258	9.59478	
3259	3.19835	3259	2.99956	3259	9.59364	
3260	3.19797	3260	2.99971	3260	9.59298	
3261	3.19768	3261	2.99956	3261	9.59163	
3262	3.19737	3262	2.99971	3262	9.59118	
3263	3.19691	3263	2.99956	3263	9.58932	
3264	3.19653	3264	2.99956	3264	9.58818	
3265	3.19615	3265	2.99971	3265	9.58752	
3266	3.19586	3266	2.99956	3266	9.58617	
3267	3.1954	3267	2.99971	3267	9.58527	
3268	3.19502	3268	2.99956	3268	9.58365	
3269	3.19464	3269	2.99956	3269	9.58251	
3270	3.19434	3270	2.99971	3270	9.58209	
3271	3.19389	3271	2.99971	3271	9.58074	
3272	3.19351	3272	2.99971	3272	9.5796	
3273	3.19313	3273	2.99971	3273	9.57846	
3274	3.19275	3274	2.99956	3274	9.57685	
3275	3.19244	3275	2.99971	3275	9.57639	
3276	3.192	3276	2.99971	3276	9.57507	
3277	3.1917	3277	2.99956	3277	9.5737	
3278	3.19124	3278	2.99971	3278	9.57279	
3279	3.19086	3279	2.99956	3279	9.57118	
3280	3.1904	3280	2.99956	3280	9.5698	
3281	3.19009	3281	2.99971	3281	9.56934	
3282	3.18965	3282	2.99956	3282	9.56755	
3283	3.18927	3283	2.99956	3283	9.56641	
3284	3.18896	3284	2.99971	3284	9.56596	
3285	3.18851	3285	2.99956	3285	9.56413	
3286	3.18813	3286	2.99971	3286	9.56347	
3287	3.18776	3287	2.99971	3287	9.56236	
3288	3.18738	3288	2.99956	3288	9.56074	
3289	3.18692	3289	2.99971	3289	9.55984	
3290	3.18661	3290	2.99956	3290	9.55843	
3291	3.1861	3291	2.99956	3291	9.5569	
3292	3.18579	3292	2.99956	3292	9.55597	
3293	3.18533	3293	2.99956	3293	9.55459	
3294	3.18495	3294	2.99956	3294	9.55345	
3295	3.18465	3295	2.99971	3295	9.55303	
3296	3.18419	3296	2.99956	3296	9.55117	
3297	3.18382	3297	2.99956	3297	9.55006	
3298	3.18336	3298	2.99971	3298	9.54916	
3299	3.18306	3299	2.99956	3299	9.54778	
3300	3.18253	3300	2.99956	3300	9.54619	
3301	3.18224	3301	2.99971	3301	9.5458	
3302	3.1817	3302	2.99956	3302	9.5437	
3303	3.1814	3303	2.99956	3303	9.5428	
3304	3.18086	3304	2.99971	3304	9.54166	
3305	3.18056	3305	2.99956	3305	9.54028	
3306	3.18011	3306	2.99956	3306	9.53893	
3307	3.17973	3307	2.99971	3307	9.53827	
3308	3.17935	3308	2.99956	3308	9.53665	
3309	3.17889	3309	2.99956	3309	9.53527	
3310	3.17851	3310	2.99971	3310	9.53461	
3311	3.17807	3311	2.99971	3311	9.53329	
3312	3.17769	3312	2.99956	3312	9.53167	
3313	3.17715	3313	2.99956	3313	9.53005	
3314	3.17685	3314	2.99971	3314	9.52963	
3315	3.17633	3315	2.99956	3315	9.52759	
3316	3.17595	3316	2.99971	3316	9.52693	
3317	3.17557	3317	2.99971	3317	9.52579	
3318	3.17511	3318	2.99956	3318	9.52393	
3319	3.17473	3319	2.99956	3319	9.52279	
3320	3.17429	3320	2.99971	3320	9.52195	
3321	3.1739	3321	2.99956	3321	9.5203	
3322	3.17337	3322	2.99956	3322	9.51871	
3323	3.17299	3323	2.99956	3323	9.51757	
3324	3.17253	3324	2.99971	3324	9.51667	
3325	3.17216	3325	2.99956	3325	9.51508	
3326	3.17163	3326	2.99956	3326	9.51349	
3327	3.17125	3327	2.99971	3327	9.51283	
3328	3.17079	3328	2.99971	3328	9.51145	
3329	3.17043	3329	2.99956	3329	9.5099	
3330	3.17004	3330	2.99971	3330	9.5092	
3331	3.16951	3331	2.99971	3331	9.50761	
3332	3.16913	3332	2.99956	3332	9.506	
3333	3.16859	3333	2.99956	3333	9.50438	
3334	3.1683	3334	2.99971	3334	9.50398	
3335	3.16777	3335	2.99971	3335	9.50239	
3336	3.16739	3336	2.99956	3336	9.50078	
3337	3.16685	3337	2.99956	3337	9.49916	
3338	3.16649	3338	2.99971	3338	9.49855	
3339	3.16595	3339	2.99971	3339	9.49693	
3340	3.16557	3340	2.99956	3340	9.49532	
3341	3.16519	3341	2.99971	3341	9.49465	
3342	3.16466	3342	2.99971	3342	9.49306	
3343	3.16429	3343	2.99956	3343	9.49148	
3344	3.16376	3344	2.99956	3344	9.48989	
3345	3.16338	3345	2.99971	3345	9.48922	
3346	3.16284	3346	2.99971	3346	9.4876	
3347	3.16248	3347	2.99956	3347	9.48605	
3348	3.16187	3348	2.99956	3348	9.48422	
3349	3.16148	3349	2.99971	3349	9.48352	
3350	3.16095	3350	2.99971	3350	9.48193	
3351	3.16051	3351	2.99956	3351	9.48014	
3352	3.16013	3352	2.99956	3352	9.479	
3353	3.15952	3353	2.99956	3353	9.47717	
3354	3.15913	3354	2.99971	3354	9.47647	
3355	3.15862	3355	2.99971	3355	9.47494	
3356	3.15816	3356	2.99971	3356	9.47356	
3357	3.15762	3357	2.99956	3357	9.47147	
3358	3.15717	3358	2.99971	3358	9.47059	
3359	3.15665	3359	2.99971	3359	9.46903	
3360	3.15627	3360	2.99971	3360	9.46789	
3361	3.15565	3361	2.99971	3361	9.46603	
3362	3.1552	3362	2.99956	3362	9.46421	
3363	3.15482	3363	2.99971	3363	9.46355	
3364	3.1543	3364	2.99971	3364	9.46199	
3365	3.15384	3365	2.99956	3365	9.46013	
3366	3.15331	3366	2.99956	3366	9.45854	
3367	3.15285	3367	2.99956	3367	9.45716	
3368	3.15233	3368	2.99956	3368	9.4556	
3369	3.15187	3369	2.99971	3369	9.4547	
3370	3.15134	3370	2.99971	3370	9.45311	
3371	3.15088	3371	2.99956	3371	9.45125	
3372	3.15036	3372	2.99956	3372	9.44969	
3373	3.1499	3373	2.99956	3373	9.44831	
3374	3.14952	3374	2.99971	3374	9.44765	
3375	3.14891	3375	2.99971	3375	9.44582	
3376	3.14854	3376	2.99956	3376	9.44423	
3377	3.14793	3377	2.99956	3377	9.4424	
3378	3.14748	3378	2.99956	3378	9.44106	
3379	3.14694	3379	2.99971	3379	9.43991	
3380	3.1465	3380	2.99971	3380	9.43859	
3381	3.14589	3381	2.99971	3381	9.43676	
3382	3.14551	3382	2.99956	3382	9.43515	
3383	3.14491	3383	2.99956	3383	9.43335	
3384	3.14445	3384	2.99956	3384	9.43197	
3385	3.14407	3385	2.99971	3385	9.4313	
3386	3.14346	3386	2.99971	3386	9.42947	
3387	3.14308	3387	2.99956	3387	9.42786	
3388	3.14249	3388	2.99956	3388	9.42609	
3389	3.14203	3389	2.99956	3389	9.42471	
3390	3.14142	3390	2.99971	3390	9.42335	
3391	3.14104	3391	2.99971	3391	9.42221	
3392	3.14037	3392	2.99971	3392	9.4202	
3393	3.13998	3393	2.99971	3393	9.41903	
3394	3.13937	3394	2.99971	3394	9.4172	
3395	3.13893	3395	2.99956	3395	9.41541	
3396	3.13847	3396	2.99971	3396	9.4145	
3397	3.13786	3397	2.99971	3397	9.41267	
3398	3.13748	3398	2.99971	3398	9.41153	
3399	3.13689	3399	2.99971	3399	9.40976	
3400	3.13643	3400	2.99971	3400	9.40838	
3401	3.13582	3401	2.99956	3401	9.40608	
3402	3.13536	3402	2.99956	3402	9.4047	
3403	3.13477	3403	2.99971	3403	9.4034	
3404	3.13431	3404	2.99971	3404	9.40202	
3405	3.1337	3405	2.99971	3405	9.40019	
3406	3.13324	3406	2.99971	3406	9.39881	
3407	3.1328	3407	2.99971	3407	9.39749	
3408	3.13219	3408	2.99956	3408	9.39519	
3409	3.13173	3409	2.99956	3409	9.39381	
3410	3.13113	3410	2.99956	3410	9.39201	
3411	3.1306	3411	2.99971	3411	9.39089	
3412	3.12999	3412	2.99971	3412	9.38906	
3413	3.12953	3413	2.99971	3413	9.38768	
3414	3.12894	3414	2.99971	3414	9.38591	
3415	3.12848	3415	2.99956	3415	9.38406	
3416	3.12779	3416	2.99956	3416	9.38199	
3417	3.12733	3417	2.99956	3417	9.38061	
3418	3.12689	3418	2.99971	3418	9.37976	
3419	3.12628	3419	2.99956	3419	9.37746	
3420	3.12582	3420	2.99971	3420	9.37655	
3421	3.12515	3421	2.99971	3421	9.37454	
3422	3.12469	3422	2.99971	3422	9.37316	
3423	3.12408	3423	2.99971	3423	9.37133	
3424	3.12363	3424	2.99971	3424	9.36998	
3425	3.12296	3425	2.99971	3425	9.36797	
3426	3.1225	3426	2.99956	3426	9.36613	
3427	3.12189	3427	2.99956	3427	9.3643	
3428	3.12137	3428	2.99956	3428	9.36274	
3429	3.12091	3429	2.99971	3429	9.36182	
3430	3.12015	3430	2.99956	3430	9.35908	
3431	3.11969	3431	2.99971	3431	9.35817	
3432	3.11902	3432	2.99956	3432	9.35569	
3433	3.11848	3433	2.99971	3433	9.35454	
3434	3.1178	3434	2.99971	3434	9.3525	
3435	3.11736	3435	2.99971	3435	9.35118	
3436	3.11667	3436	2.99971	3436	9.34911	
3437	3.11613	3437	2.99971	3437	9.34749	
3438	3.11552	3438	2.99971	3438	9.34566	
3439	3.11501	3439	2.99971	3439	9.34413	
3440	3.11447	3440	2.99971	3440	9.34251	
3441	3.11386	3441	2.99971	3441	9.34068	
3442	3.11334	3442	2.99971	3442	9.33912	
3443	3.11266	3443	2.99971	3443	9.33708	
3444	3.11212	3444	2.99971	3444	9.33546	
3445	3.11145	3445	2.99971	3445	9.33345	
3446	3.11099	3446	2.99956	3446	9.3316	
3447	3.11031	3447	2.99971	3447	9.33003	
3448	3.10977	3448	2.99956	3448	9.32794	
3449	3.1091	3449	2.99956	3449	9.32593	
3450	3.10857	3450	2.99956	3450	9.32434	
3451	3.10803	3451	2.99956	3451	9.32272	
3452	3.10736	3452	2.99956	3452	9.32071	
3453	3.10683	3453	2.99956	3453	9.31912	
3454	3.10614	3454	2.99956	3454	9.31705	
3455	3.10562	3455	2.99956	3455	9.31549	
3456	3.10493	3456	2.99956	3456	9.31342	
3457	3.10448	3457	2.99956	3457	9.31207	
3458	3.10373	3458	2.99956	3458	9.30982	
3459	3.1032	3459	2.99956	3459	9.30823	
3460	3.10251	3460	2.99956	3460	9.30616	
3461	3.10197	3461	2.99956	3461	9.30455	
3462	3.10146	3462	2.99971	3462	9.30348	
3463	3.10077	3463	2.99956	3463	9.30095	
3464	3.10023	3464	2.99971	3464	9.29979	
3465	3.09956	3465	2.99956	3465	9.29732	
3466	3.09903	3466	2.99971	3466	9.29619	
3467	3.09834	3467	2.99956	3467	9.29366	
3468	3.09775	3468	2.99971	3468	9.29235	
3469	3.09706	3469	2.99956	3469	9.28982	
3470	3.09653	3470	2.99956	3470	9.28823	
3471	3.09586	3471	2.99956	3471	9.28622	
3472	3.09525	3472	2.99956	3472	9.28439	
3473	3.09456	3473	2.99956	3473	9.28232	
3474	3.09402	3474	2.99956	3474	9.2807	
3475	3.09351	3475	2.99956	3475	9.27917	
