Start Voltage: 4.149
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2915	3.29306	2915	4.27969	2915	14.0933	
2916	3.29276	2916	4.27969	2916	14.092	
2917	3.2926	2917	4.27969	2917	14.0913	
2918	3.2923	2918	4.27969	2918	14.09	
2919	3.29214	2919	4.27954	2919	14.0888	
2920	3.29193	2920	4.27969	2920	14.0884	
2921	3.2917	2921	4.27969	2921	14.0875	
2922	3.29155	2922	4.27954	2922	14.0863	
2923	3.29132	2923	4.27969	2923	14.0858	
2924	3.29109	2924	4.27969	2924	14.0848	
2925	3.29086	2925	4.27954	2925	14.0834	
2926	3.29063	2926	4.27969	2926	14.0829	
2927	3.29041	2927	4.27954	2927	14.0814	
2928	3.29025	2928	4.27969	2928	14.0813	
2929	3.29004	2929	4.27969	2929	14.0804	
2930	3.28981	2930	4.27969	2930	14.0794	
2931	3.28958	2931	4.27969	2931	14.0784	
2932	3.28935	2932	4.27969	2932	14.0774	
2933	3.2892	2933	4.27969	2933	14.0768	
2934	3.28897	2934	4.27969	2934	14.0758	
2935	3.28874	2935	4.27969	2935	14.0748	
2936	3.28851	2936	4.27954	2936	14.0733	
2937	3.28828	2937	4.27969	2937	14.0728	
2938	3.28807	2938	4.27969	2938	14.0719	
2939	3.28792	2939	4.27954	2939	14.0708	
2940	3.28761	2940	4.27969	2940	14.07	
2941	3.28746	2941	4.27969	2941	14.0693	
2942	3.28723	2942	4.27954	2942	14.0678	
2943	3.287	2943	4.27969	2943	14.0673	
2944	3.28677	2944	4.27969	2944	14.0664	
2945	3.28654	2945	4.27969	2945	14.0654	
2946	3.28639	2946	4.27969	2946	14.0647	
2947	3.2861	2947	4.27954	2947	14.063	
2948	3.28595	2948	4.27969	2948	14.0628	
2949	3.28572	2949	4.27969	2949	14.0619	
2950	3.28549	2950	4.27969	2950	14.0609	
2951	3.28526	2951	4.27969	2951	14.0599	
2952	3.28503	2952	4.27969	2952	14.0589	
2953	3.28481	2953	4.27969	2953	14.058	
2954	3.28465	2954	4.27969	2954	14.0573	
2955	3.28442	2955	4.27969	2955	14.0563	
2956	3.28421	2956	4.27969	2956	14.0554	
2957	3.28398	2957	4.27969	2957	14.0544	
2958	3.28375	2958	4.27954	2958	14.0529	
2959	3.28352	2959	4.27969	2959	14.0524	
2960	3.28329	2960	4.27969	2960	14.0515	
2961	3.28307	2961	4.27969	2961	14.0505	
2962	3.28284	2962	4.27969	2962	14.0495	
2963	3.28268	2963	4.27969	2963	14.0489	
2964	3.28238	2964	4.27954	2964	14.0471	
2965	3.28224	2965	4.27969	2965	14.047	
2966	3.28201	2966	4.27969	2966	14.046	
2967	3.28178	2967	4.27954	2967	14.0445	
2968	3.28156	2968	4.27969	2968	14.0441	
2969	3.28133	2969	4.27969	2969	14.0431	
2970	3.28117	2970	4.27954	2970	14.0419	
2971	3.28087	2971	4.27969	2971	14.0411	
2972	3.28072	2972	4.27954	2972	14.04	
2973	3.28041	2973	4.27969	2973	14.0391	
2974	3.28027	2974	4.27969	2974	14.0385	
2975	3.28004	2975	4.27954	2975	14.0371	
2976	3.27982	2976	4.27969	2976	14.0366	
2977	3.27959	2977	4.27969	2977	14.0356	
2978	3.27936	2978	4.27954	2978	14.0342	
2979	3.27921	2979	4.27969	2979	14.034	
2980	3.2789	2980	4.27969	2980	14.0327	
2981	3.27875	2981	4.27969	2981	14.032	
2982	3.27844	2982	4.27969	2982	14.0307	
2983	3.27831	2983	4.27969	2983	14.0302	
2984	3.27808	2984	4.27969	2984	14.0292	
2985	3.27785	2985	4.27969	2985	14.0282	
2986	3.27762	2986	4.27954	2986	14.0267	
2987	3.27739	2987	4.27969	2987	14.0262	
2988	3.27724	2988	4.27969	2988	14.0256	
2989	3.27693	2989	4.27954	2989	14.0238	
2990	3.27678	2990	4.27969	2990	14.0236	
2991	3.27647	2991	4.27954	2991	14.0218	
2992	3.27634	2992	4.27954	2992	14.0212	
2993	3.27603	2993	4.27969	2993	14.0204	
2994	3.2758	2994	4.27954	2994	14.0189	
2995	3.27557	2995	4.27969	2995	14.0184	
2996	3.27542	2996	4.27969	2996	14.0178	
2997	3.27519	2997	4.27954	2997	14.0163	
2998	3.27496	2998	4.27969	2998	14.0158	
2999	3.27473	2999	4.27969	2999	14.0148	
3000	3.27451	3000	4.27954	3000	14.0134	
3001	3.27429	3001	4.27969	3001	14.0129	
3002	3.27406	3002	4.27954	3002	14.0115	
3003	3.27383	3003	4.27954	3003	14.0105	
3004	3.27361	3004	4.27969	3004	14.01	
3005	3.27338	3005	4.27954	3005	14.0086	
3006	3.27315	3006	4.27969	3006	14.0081	
3007	3.27292	3007	4.27969	3007	14.0071	
3008	3.27269	3008	4.27954	3008	14.0056	
3009	3.27254	3009	4.27969	3009	14.0055	
3010	3.27225	3010	4.27969	3010	14.0042	
3011	3.27209	3011	4.27954	3011	14.003	
3012	3.27187	3012	4.27969	3012	14.0026	
3013	3.27164	3013	4.27969	3013	14.0016	
3014	3.27141	3014	4.27969	3014	14.0006	
3015	3.2711	3015	4.27969	3015	13.9993	
3016	3.27095	3016	4.27969	3016	13.9987	
3017	3.27065	3017	4.27969	3017	13.9974	
3018	3.27051	3018	4.27969	3018	13.9968	
3019	3.2702	3019	4.27969	3019	13.9954	
3020	3.27005	3020	4.27969	3020	13.9948	
3021	3.26982	3021	4.27969	3021	13.9938	
3022	3.26959	3022	4.27969	3022	13.9928	
3023	3.26936	3023	4.27969	3023	13.9918	
3024	3.26913	3024	4.27954	3024	13.9904	
3025	3.26891	3025	4.27969	3025	13.9899	
3026	3.26868	3026	4.27969	3026	13.9889	
3027	3.26846	3027	4.27954	3027	13.9875	
3028	3.26816	3028	4.27969	3028	13.9867	
3029	3.26801	3029	4.27969	3029	13.9861	
3030	3.26778	3030	4.27969	3030	13.9851	
3031	3.26755	3031	4.27969	3031	13.9841	
3032	3.26732	3032	4.27969	3032	13.9831	
3033	3.26709	3033	4.27969	3033	13.9821	
3034	3.26686	3034	4.27969	3034	13.9811	
3035	3.26663	3035	4.27954	3035	13.9797	
3036	3.26642	3036	4.27969	3036	13.9793	
3037	3.26619	3037	4.27969	3037	13.9783	
3038	3.26596	3038	4.27969	3038	13.9773	
3039	3.26566	3039	4.27969	3039	13.976	
3040	3.2655	3040	4.27954	3040	13.9748	
3041	3.26527	3041	4.27969	3041	13.9743	
3042	3.26505	3042	4.27969	3042	13.9734	
3043	3.26482	3043	4.27969	3043	13.9724	
3044	3.2646	3044	4.27969	3044	13.9715	
3045	3.26437	3045	4.27969	3045	13.9705	
3046	3.26414	3046	4.27969	3046	13.9695	
3047	3.26392	3047	4.27969	3047	13.9686	
3048	3.26361	3048	4.27954	3048	13.9667	
3049	3.26346	3049	4.27969	3049	13.9666	
3050	3.26315	3050	4.27969	3050	13.9653	
3051	3.263	3051	4.27954	3051	13.9641	
3052	3.2627	3052	4.27969	3052	13.9633	
3053	3.26248	3053	4.27969	3053	13.9624	
3054	3.26233	3054	4.27969	3054	13.9618	
3055	3.26202	3055	4.27969	3055	13.9604	
3056	3.26187	3056	4.27969	3056	13.9598	
3057	3.26157	3057	4.27969	3057	13.9585	
3058	3.26134	3058	4.27969	3058	13.9575	
3059	3.26111	3059	4.27969	3059	13.9565	
3060	3.26088	3060	4.27969	3060	13.9556	
3061	3.26067	3061	4.27969	3061	13.9547	
3062	3.26044	3062	4.27969	3062	13.9537	
3063	3.26013	3063	4.27969	3063	13.9523	
3064	3.25998	3064	4.27969	3064	13.9517	
3065	3.25975	3065	4.27969	3065	13.9507	
3066	3.25952	3066	4.27969	3066	13.9497	
3067	3.25929	3067	4.27969	3067	13.9488	
3068	3.25899	3068	4.27969	3068	13.9475	
3069	3.25883	3069	4.27954	3069	13.9463	
3070	3.25854	3070	4.27969	3070	13.9455	
3071	3.25832	3071	4.27969	3071	13.9446	
3072	3.25809	3072	4.27969	3072	13.9436	
3073	3.25786	3073	4.27969	3073	13.9426	
3074	3.25755	3074	4.27954	3074	13.9408	
3075	3.2574	3075	4.27969	3075	13.9407	
3076	3.25717	3076	4.27969	3076	13.9397	
3077	3.25694	3077	4.27969	3077	13.9387	
3078	3.25673	3078	4.27969	3078	13.9378	
3079	3.25642	3079	4.27954	3079	13.936	
3080	3.2562	3080	4.27969	3080	13.9355	
3081	3.25597	3081	4.27969	3081	13.9345	
3082	3.25574	3082	4.27954	3082	13.9331	
3083	3.25551	3083	4.27969	3083	13.9326	
3084	3.25528	3084	4.27969	3084	13.9316	
3085	3.25497	3085	4.27969	3085	13.9303	
3086	3.25476	3086	4.27969	3086	13.9294	
3087	3.25461	3087	4.27954	3087	13.9282	
3088	3.2543	3088	4.27969	3088	13.9274	
3089	3.25415	3089	4.27969	3089	13.9268	
3090	3.25385	3090	4.27969	3090	13.9255	
3091	3.25362	3091	4.27969	3091	13.9245	
3092	3.25339	3092	4.27954	3092	13.923	
3093	3.25316	3093	4.27969	3093	13.9225	
3094	3.25285	3094	4.27969	3094	13.9212	
3095	3.25272	3095	4.27954	3095	13.9201	
3096	3.25241	3096	4.27969	3096	13.9193	
3097	3.25218	3097	4.27954	3097	13.9178	
3098	3.25195	3098	4.27969	3098	13.9173	
3099	3.25172	3099	4.27969	3099	13.9164	
3100	3.2515	3100	4.27954	3100	13.9149	
3101	3.25119	3101	4.27969	3101	13.9141	
3102	3.25104	3102	4.27954	3102	13.913	
3103	3.25075	3103	4.27969	3103	13.9122	
3104	3.25052	3104	4.27969	3104	13.9112	
3105	3.25029	3105	4.27954	3105	13.9097	
3106	3.25006	3106	4.27969	3106	13.9092	
3107	3.24976	3107	4.27954	3107	13.9075	
3108	3.2496	3108	4.27969	3108	13.9073	
3109	3.2493	3109	4.27969	3109	13.906	
3110	3.24907	3110	4.27954	3110	13.9045	
3111	3.24886	3111	4.27969	3111	13.9041	
3112	3.24863	3112	4.27954	3112	13.9026	
3113	3.2484	3113	4.27969	3113	13.9021	
3114	3.24809	3114	4.27969	3114	13.9008	
3115	3.24794	3115	4.27954	3115	13.8997	
3116	3.24763	3116	4.27969	3116	13.8988	
3117	3.24741	3117	4.27969	3117	13.8979	
3118	3.24718	3118	4.27969	3118	13.8969	
3119	3.24696	3119	4.27969	3119	13.896	
3120	3.24666	3120	4.27954	3120	13.8942	
3121	3.24643	3121	4.27969	3121	13.8937	
3122	3.2462	3122	4.27969	3122	13.8927	
3123	3.24597	3123	4.27954	3123	13.8913	
3124	3.24574	3124	4.27969	3124	13.8908	
3125	3.24544	3125	4.27954	3125	13.889	
3126	3.24521	3126	4.27969	3126	13.8885	
3127	3.245	3127	4.27954	3127	13.8871	
3128	3.24477	3128	4.27969	3128	13.8866	
3129	3.24446	3129	4.27969	3129	13.8853	
3130	3.24423	3130	4.27954	3130	13.8838	
3131	3.244	3131	4.27969	3131	13.8833	
3132	3.24377	3132	4.27969	3132	13.8823	
3133	3.24355	3133	4.27954	3133	13.8809	
3134	3.24324	3134	4.27969	3134	13.8801	
3135	3.24309	3135	4.27954	3135	13.8789	
3136	3.2428	3136	4.27969	3136	13.8782	
3137	3.24257	3137	4.27969	3137	13.8772	
3138	3.24226	3138	4.27969	3138	13.8759	
3139	3.24203	3139	4.27969	3139	13.8749	
3140	3.24181	3140	4.27954	3140	13.8735	
3141	3.24158	3141	4.27969	3141	13.873	
3142	3.24135	3142	4.27954	3142	13.8715	
3143	3.24112	3143	4.27969	3143	13.871	
3144	3.24083	3144	4.27969	3144	13.8697	
3145	3.2406	3145	4.27969	3145	13.8688	
3146	3.24037	3146	4.27969	3146	13.8678	
3147	3.24007	3147	4.27954	3147	13.866	
3148	3.23991	3148	4.27969	3148	13.8658	
3149	3.23961	3149	4.27969	3149	13.8645	
3150	3.23938	3150	4.27954	3150	13.8631	
3151	3.23909	3151	4.27969	3151	13.8623	
3152	3.23886	3152	4.27954	3152	13.8608	
3153	3.23856	3153	4.27969	3153	13.86	
3154	3.23833	3154	4.27969	3154	13.859	
3155	3.23817	3155	4.27954	3155	13.8579	
3156	3.23787	3156	4.27969	3156	13.8571	
3157	3.23764	3157	4.27969	3157	13.8561	
3158	3.23734	3158	4.27969	3158	13.8548	
3159	3.23712	3159	4.27969	3159	13.8539	
3160	3.23682	3160	4.27969	3160	13.8526	
3161	3.23659	3161	4.27969	3161	13.8516	
3162	3.23636	3162	4.27954	3162	13.8501	
3163	3.23613	3163	4.27969	3163	13.8496	
3164	3.23582	3164	4.27954	3164	13.8478	
3165	3.2356	3165	4.27969	3165	13.8474	
3166	3.23537	3166	4.27969	3166	13.8464	
3167	3.23508	3167	4.27969	3167	13.8451	
3168	3.23485	3168	4.27969	3168	13.8442	
3169	3.23454	3169	4.27954	3169	13.8423	
3170	3.23431	3170	4.27969	3170	13.8418	
3171	3.23409	3171	4.27969	3171	13.8409	
3172	3.23386	3172	4.27969	3172	13.8399	
3173	3.23355	3173	4.27969	3173	13.8386	
3174	3.23332	3174	4.27969	3174	13.8376	
3175	3.23303	3175	4.27969	3175	13.8364	
3176	3.2328	3176	4.27954	3176	13.8349	
3177	3.23257	3177	4.27969	3177	13.8344	
3178	3.23227	3178	4.27969	3178	13.8331	
3179	3.23204	3179	4.27969	3179	13.8321	
3180	3.23174	3180	4.27969	3180	13.8308	
3181	3.23151	3181	4.27954	3181	13.8294	
3182	3.23128	3182	4.27969	3182	13.8289	
3183	3.23106	3183	4.27969	3183	13.8279	
3184	3.23076	3184	4.27969	3184	13.8267	
3185	3.23053	3185	4.27969	3185	13.8257	
3186	3.23022	3186	4.27969	3186	13.8243	
3187	3.23	3187	4.27969	3187	13.8234	
3188	3.22977	3188	4.27954	3188	13.8219	
3189	3.22946	3189	4.27969	3189	13.8211	
3190	3.22925	3190	4.27969	3190	13.8202	
3191	3.22894	3191	4.27969	3191	13.8189	
3192	3.22871	3192	4.27969	3192	13.8179	
3193	3.22841	3193	4.27969	3193	13.8166	
3194	3.22818	3194	4.27969	3194	13.8156	
3195	3.22787	3195	4.27969	3195	13.8143	
3196	3.22765	3196	4.27969	3196	13.8133	
3197	3.22736	3197	4.27969	3197	13.8121	
3198	3.22713	3198	4.27969	3198	13.8111	
3199	3.2269	3199	4.27969	3199	13.8101	
3200	3.22659	3200	4.27969	3200	13.8088	
3201	3.22636	3201	4.27969	3201	13.8078	
3202	3.22614	3202	4.27954	3202	13.8064	
3203	3.22583	3203	4.27969	3203	13.8056	
3204	3.22552	3204	4.27954	3204	13.8037	
3205	3.22539	3205	4.27969	3205	13.8037	
3206	3.22508	3206	4.27969	3206	13.8023	
3207	3.22485	3207	4.27954	3207	13.8009	
3208	3.22447	3208	4.27969	3208	13.7997	
3209	3.22424	3209	4.27954	3209	13.7983	
3210	3.22401	3210	4.27969	3210	13.7978	
3211	3.22371	3211	4.27954	3211	13.796	
3212	3.22348	3212	4.27954	3212	13.795	
3213	3.22319	3213	4.27969	3213	13.7943	
3214	3.22304	3214	4.27954	3214	13.7931	
3215	3.22266	3215	4.27969	3215	13.792	
3216	3.22243	3216	4.27954	3216	13.7905	
3217	3.22212	3217	4.27969	3217	13.7897	
3218	3.22189	3218	4.27954	3218	13.7882	
3219	3.22159	3219	4.27969	3219	13.7874	
3220	3.22137	3220	4.27969	3220	13.7865	
3221	3.22115	3221	4.27969	3221	13.7855	
3222	3.22084	3222	4.27969	3222	13.7842	
3223	3.22061	3223	4.27954	3223	13.7827	
3224	3.22031	3224	4.27969	3224	13.7819	
3225	3.22008	3225	4.27969	3225	13.7809	
3226	3.21977	3226	4.27969	3226	13.7796	
3227	3.21954	3227	4.27969	3227	13.7786	
3228	3.21925	3228	4.27969	3228	13.7774	
3229	3.21902	3229	4.27969	3229	13.7764	
3230	3.21872	3230	4.27969	3230	13.7751	
3231	3.21849	3231	4.27969	3231	13.7741	
3232	3.21826	3232	4.27969	3232	13.7732	
3233	3.21788	3233	4.27969	3233	13.7715	
3234	3.21765	3234	4.27969	3234	13.7705	
3235	3.21736	3235	4.27969	3235	13.7693	
3236	3.21713	3236	4.27969	3236	13.7683	
3237	3.21683	3237	4.27969	3237	13.767	
3238	3.2166	3238	4.27969	3238	13.7661	
3239	3.21629	3239	4.27969	3239	13.7647	
3240	3.21606	3240	4.27969	3240	13.7637	
3241	3.21568	3241	4.27969	3241	13.7621	
3242	3.21547	3242	4.27969	3242	13.7612	
3243	3.21524	3243	4.27969	3243	13.7602	
3244	3.21494	3244	4.27969	3244	13.7589	
3245	3.21471	3245	4.27969	3245	13.758	
3246	3.21432	3246	4.27969	3246	13.7563	
3247	3.2141	3247	4.27969	3247	13.7554	
3248	3.21379	3248	4.27969	3248	13.754	
3249	3.21358	3249	4.27969	3249	13.7531	
3250	3.2132	3250	4.27969	3250	13.7515	
3251	3.21297	3251	4.27969	3251	13.7505	
3252	3.21266	3252	4.27969	3252	13.7492	
3253	3.21243	3253	4.27969	3253	13.7482	
3254	3.2122	3254	4.27954	3254	13.7467	
3255	3.21182	3255	4.27969	3255	13.7456	
3256	3.21161	3256	4.27969	3256	13.7447	
3257	3.2113	3257	4.27969	3257	13.7434	
3258	3.21107	3258	4.27969	3258	13.7424	
3259	3.21069	3259	4.27969	3259	13.7408	
3260	3.21046	3260	4.27969	3260	13.7398	
3261	3.21016	3261	4.27969	3261	13.7385	
3262	3.20993	3262	4.27969	3262	13.7375	
3263	3.20956	3263	4.27969	3263	13.7359	
3264	3.20934	3264	4.27969	3264	13.735	
3265	3.20911	3265	4.27969	3265	13.734	
3266	3.20872	3266	4.27969	3266	13.7323	
3267	3.2085	3267	4.27954	3267	13.7309	
3268	3.20819	3268	4.27969	3268	13.7301	
3269	3.20789	3269	4.27969	3269	13.7288	
3270	3.2076	3270	4.27969	3270	13.7275	
3271	3.20737	3271	4.27969	3271	13.7265	
3272	3.20706	3272	4.27969	3272	13.7252	
3273	3.20676	3273	4.27969	3273	13.7239	
3274	3.20645	3274	4.27969	3274	13.7226	
3275	3.20615	3275	4.27954	3275	13.7208	
3276	3.20592	3276	4.27969	3276	13.7203	
3277	3.20563	3277	4.27969	3277	13.7191	
3278	3.20532	3278	4.27969	3278	13.7178	
3279	3.20502	3279	4.27969	3279	13.7165	
3280	3.20479	3280	4.27969	3280	13.7155	
3281	3.20441	3281	4.27969	3281	13.7139	
3282	3.20418	3282	4.27969	3282	13.7129	
3283	3.20381	3283	4.27969	3283	13.7113	
3284	3.20358	3284	4.27969	3284	13.7103	
3285	3.20328	3285	4.27969	3285	13.709	
3286	3.20297	3286	4.27969	3286	13.7077	
3287	3.20274	3287	4.27969	3287	13.7067	
3288	3.20236	3288	4.27954	3288	13.7046	
3289	3.20213	3289	4.27969	3289	13.7041	
3290	3.20184	3290	4.27969	3290	13.7029	
3291	3.20154	3291	4.27969	3291	13.7016	
3292	3.20123	3292	4.27969	3292	13.7003	
3293	3.20093	3293	4.27969	3293	13.699	
3294	3.20062	3294	4.27969	3294	13.6977	
3295	3.20039	3295	4.27969	3295	13.6967	
3296	3.20001	3296	4.27954	3296	13.6946	
3297	3.1998	3297	4.27969	3297	13.6942	
3298	3.19949	3298	4.27969	3298	13.6928	
3299	3.19919	3299	4.27969	3299	13.6915	
3300	3.19888	3300	4.27954	3300	13.6897	
3301	3.19858	3301	4.27969	3301	13.6889	
3302	3.19827	3302	4.27954	3302	13.6871	
3303	3.19797	3303	4.27969	3303	13.6863	
3304	3.19768	3304	4.27954	3304	13.6846	
3305	3.19737	3305	4.27969	3305	13.6838	
3306	3.19707	3306	4.27969	3306	13.6825	
3307	3.19676	3307	4.27969	3307	13.6811	
3308	3.19646	3308	4.27969	3308	13.6799	
3309	3.19623	3309	4.27969	3309	13.6789	
3310	3.19586	3310	4.27954	3310	13.6768	
3311	3.19563	3311	4.27969	3311	13.6763	
3312	3.19525	3312	4.27954	3312	13.6742	
3313	3.19495	3313	4.27969	3313	13.6734	
3314	3.19464	3314	4.27954	3314	13.6716	
3315	3.19434	3315	4.27969	3315	13.6708	
3316	3.19403	3316	4.27969	3316	13.6695	
3317	3.19374	3317	4.27969	3317	13.6682	
3318	3.19336	3318	4.27969	3318	13.6666	
3319	3.19313	3319	4.27969	3319	13.6656	
3320	3.19283	3320	4.27969	3320	13.6643	
3321	3.19244	3321	4.27969	3321	13.6627	
3322	3.19221	3322	4.27969	3322	13.6617	
3323	3.19185	3323	4.27969	3323	13.6601	
3324	3.19154	3324	4.27954	3324	13.6583	
3325	3.19116	3325	4.27969	3325	13.6572	
3326	3.19093	3326	4.27954	3326	13.6557	
3327	3.19055	3327	4.27969	3327	13.6546	
3328	3.19032	3328	4.27969	3328	13.6536	
3329	3.18988	3329	4.27969	3329	13.6517	
3330	3.18965	3330	4.27969	3330	13.6507	
3331	3.18935	3331	4.27969	3331	13.6494	
3332	3.18896	3332	4.27969	3332	13.6478	
3333	3.18866	3333	4.27969	3333	13.6465	
3334	3.18835	3334	4.27969	3334	13.6451	
3335	3.18806	3335	4.27969	3335	13.6439	
3336	3.18768	3336	4.27969	3336	13.6423	
3337	3.18738	3337	4.27954	3337	13.6405	
3338	3.187	3338	4.27969	3338	13.6394	
3339	3.18677	3339	4.27969	3339	13.6384	
3340	3.18639	3340	4.27969	3340	13.6368	
3341	3.1861	3341	4.27969	3341	13.6355	
3342	3.18579	3342	4.27969	3342	13.6342	
3343	3.18549	3343	4.27969	3343	13.6329	
3344	3.18518	3344	4.27969	3344	13.6316	
3345	3.1848	3345	4.27969	3345	13.63	
3346	3.18449	3346	4.27969	3346	13.6286	
3347	3.18413	3347	4.27969	3347	13.6271	
3348	3.18382	3348	4.27969	3348	13.6258	
3349	3.18344	3349	4.27969	3349	13.6241	
3350	3.18314	3350	4.27969	3350	13.6229	
3351	3.18275	3351	4.27969	3351	13.6212	
3352	3.18253	3352	4.27954	3352	13.6198	
3353	3.18216	3353	4.27969	3353	13.6187	
3354	3.18178	3354	4.27969	3354	13.617	
3355	3.18147	3355	4.27969	3355	13.6157	
3356	3.18109	3356	4.27969	3356	13.6141	
3357	3.18079	3357	4.27969	3357	13.6128	
3358	3.1804	3358	4.27969	3358	13.6111	
3359	3.18011	3359	4.27954	3359	13.6094	
3360	3.17973	3360	4.27969	3360	13.6083	
3361	3.17943	3361	4.27954	3361	13.6065	
3362	3.17905	3362	4.27969	3362	13.6053	
3363	3.17874	3363	4.27954	3363	13.6035	
3364	3.17844	3364	4.27969	3364	13.6027	
3365	3.17807	3365	4.27969	3365	13.6012	
3366	3.17776	3366	4.27954	3366	13.5994	
3367	3.17738	3367	4.27969	3367	13.5982	
3368	3.17708	3368	4.27954	3368	13.5964	
3369	3.17662	3369	4.27969	3369	13.5949	
3370	3.17633	3370	4.27969	3370	13.5937	
3371	3.17595	3371	4.27969	3371	13.5921	
3372	3.17564	3372	4.27969	3372	13.5908	
3373	3.17526	3373	4.27954	3373	13.5887	
3374	3.17488	3374	4.27969	3374	13.5875	
3375	3.17465	3375	4.27954	3375	13.586	
3376	3.17421	3376	4.27969	3376	13.5846	
3377	3.1739	3377	4.27969	3377	13.5833	
3378	3.17352	3378	4.27969	3378	13.5817	
3379	3.17322	3379	4.27969	3379	13.5804	
3380	3.17276	3380	4.27969	3380	13.5784	
3381	3.17245	3381	4.27969	3381	13.5771	
3382	3.17209	3382	4.27969	3382	13.5756	
3383	3.17171	3383	4.27969	3383	13.5739	
3384	3.17133	3384	4.27969	3384	13.5723	
3385	3.17102	3385	4.27954	3385	13.5705	
3386	3.17056	3386	4.27969	3386	13.569	
3387	3.17027	3387	4.27954	3387	13.5673	
3388	3.16997	3388	4.27969	3388	13.5665	
3389	3.16951	3389	4.27969	3389	13.5645	
3390	3.1692	3390	4.27969	3390	13.5632	
3391	3.16882	3391	4.27969	3391	13.5616	
3392	3.16846	3392	4.27969	3392	13.56	
3393	3.16808	3393	4.27969	3393	13.5584	
3394	3.16769	3394	4.27969	3394	13.5567	
3395	3.16731	3395	4.27954	3395	13.5546	
3396	3.16701	3396	4.27969	3396	13.5538	
3397	3.16663	3397	4.27969	3397	13.5522	
3398	3.16626	3398	4.27954	3398	13.5501	
3399	3.16588	3399	4.27969	3399	13.549	
3400	3.1655	3400	4.27969	3400	13.5474	
3401	3.16512	3401	4.27969	3401	13.5457	
3402	3.16466	3402	4.27969	3402	13.5438	
3403	3.16437	3403	4.27954	3403	13.542	
3404	3.16399	3404	4.27969	3404	13.5409	
3405	3.16368	3405	4.27954	3405	13.5391	
3406	3.16322	3406	4.27954	3406	13.5371	
3407	3.16284	3407	4.27969	3407	13.536	
3408	3.16255	3408	4.27969	3408	13.5347	
3409	3.16209	3409	4.27969	3409	13.5328	
3410	3.16171	3410	4.27969	3410	13.5311	
3411	3.16133	3411	4.27954	3411	13.529	
3412	3.16095	3412	4.27969	3412	13.5279	
3413	3.16051	3413	4.27969	3413	13.526	
3414	3.1602	3414	4.27969	3414	13.5247	
3415	3.15967	3415	4.27969	3415	13.5224	
3416	3.15936	3416	4.27969	3416	13.5211	
3417	3.15891	3417	4.27954	3417	13.5187	
3418	3.15854	3418	4.27969	3418	13.5176	
3419	3.15816	3419	4.27969	3419	13.5159	
3420	3.1577	3420	4.27954	3420	13.5135	
3421	3.15739	3421	4.27969	3421	13.5127	
3422	3.15686	3422	4.27969	3422	13.5104	
3423	3.15657	3423	4.27969	3423	13.5091	
3424	3.15604	3424	4.27969	3424	13.5069	
3425	3.15573	3425	4.27969	3425	13.5055	
3426	3.15527	3426	4.27954	3426	13.5031	
3427	3.15489	3427	4.27969	3427	13.502	
3428	3.15445	3428	4.27969	3428	13.5001	
3429	3.15407	3429	4.27954	3429	13.498	
3430	3.15376	3430	4.27969	3430	13.4971	
3431	3.15323	3431	4.27969	3431	13.4948	
3432	3.15292	3432	4.27969	3432	13.4935	
3433	3.1524	3433	4.27969	3433	13.4913	
3434	3.1521	3434	4.27969	3434	13.49	
3435	3.15164	3435	4.27954	3435	13.4876	
3436	3.15118	3436	4.27969	3436	13.4861	
3437	3.15074	3437	4.27969	3437	13.4842	
3438	3.15036	3438	4.27969	3438	13.4826	
3439	3.14983	3439	4.27969	3439	13.4803	
3440	3.14944	3440	4.27969	3440	13.4786	
3441	3.14906	3441	4.27969	3441	13.477	
3442	3.14862	3442	4.27969	3442	13.4751	
3443	3.14824	3443	4.27969	3443	13.4735	
3444	3.14771	3444	4.27969	3444	13.4712	
3445	3.14732	3445	4.27969	3445	13.4696	
3446	3.1468	3446	4.27954	3446	13.4669	
3447	3.14642	3447	4.27969	3447	13.4657	
3448	3.14597	3448	4.27969	3448	13.4638	
3449	3.14558	3449	4.27969	3449	13.4621	
3450	3.14505	3450	4.27969	3450	13.4598	
3451	3.14468	3451	4.27969	3451	13.4583	
3452	3.1443	3452	4.27969	3452	13.4566	
3453	3.14377	3453	4.27954	3453	13.4539	
3454	3.14339	3454	4.27969	3454	13.4527	
3455	3.14287	3455	4.27969	3455	13.4505	
3456	3.14249	3456	4.27969	3456	13.4489	
3457	3.14195	3457	4.27969	3457	13.4466	
3458	3.14157	3458	4.27969	3458	13.4449	
3459	3.14104	3459	4.27969	3459	13.4427	
3460	3.14059	3460	4.27969	3460	13.4408	
3461	3.14006	3461	4.27954	3461	13.438	
3462	3.13968	3462	4.27969	3462	13.4369	
3463	3.1393	3463	4.27969	3463	13.4352	
3464	3.13878	3464	4.27969	3464	13.433	
3465	3.1384	3465	4.27954	3465	13.4309	
3466	3.13779	3466	4.27969	3466	13.4288	
3467	3.13741	3467	4.27969	3467	13.4271	
3468	3.13689	3468	4.27969	3468	13.4249	
3469	3.13651	3469	4.27969	3469	13.4233	
3470	3.13589	3470	4.27969	3470	13.4206	
3471	3.13551	3471	4.27969	3471	13.419	
3472	3.13499	3472	4.27969	3472	13.4168	
3473	3.13454	3473	4.27969	3473	13.4149	
