Start Voltage: 4.1898
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2913	3.32933	2913	2.99971	2913	9.98702	
2914	3.3291	2914	2.99956	2914	9.98584	
2915	3.32895	2915	2.99956	2915	9.98539	
2916	3.3288	2916	2.99971	2916	9.98543	
2917	3.32857	2917	2.99956	2917	9.98425	
2918	3.32834	2918	2.99956	2918	9.98356	
2919	3.32811	2919	2.99971	2919	9.98336	
2920	3.32796	2920	2.99956	2920	9.98242	
2921	3.32773	2921	2.99956	2921	9.98173	
2922	3.3275	2922	2.99971	2922	9.98154	
2923	3.32736	2923	2.99956	2923	9.98062	
2924	3.32713	2924	2.99956	2924	9.97993	
2925	3.3269	2925	2.99971	2925	9.97974	
2926	3.32675	2926	2.99956	2926	9.97879	
2927	3.3266	2927	2.99956	2927	9.97834	
2928	3.32629	2928	2.99971	2928	9.97791	
2929	3.32614	2929	2.99956	2929	9.97696	
2930	3.32591	2930	2.99956	2930	9.97627	
2931	3.32576	2931	2.99971	2931	9.97632	
2932	3.32553	2932	2.99956	2932	9.97513	
2933	3.32539	2933	2.99956	2933	9.97471	
2934	3.32509	2934	2.99956	2934	9.97381	
2935	3.32494	2935	2.99956	2935	9.97336	
2936	3.32471	2936	2.99956	2936	9.97267	
2937	3.32455	2937	2.99956	2937	9.97219	
2938	3.32433	2938	2.99956	2938	9.97153	
2939	3.3241	2939	2.99956	2939	9.97084	
2940	3.32394	2940	2.99971	2940	9.97086	
2941	3.32372	2941	2.99956	2941	9.9697	
2942	3.32356	2942	2.99956	2942	9.96922	
2943	3.32335	2943	2.99971	2943	9.96909	
2944	3.32312	2944	2.99956	2944	9.9679	
2945	3.32289	2945	2.99956	2945	9.96721	
2946	3.32274	2946	2.99971	2946	9.96726	
2947	3.32251	2947	2.99956	2947	9.96607	
2948	3.32236	2948	2.99956	2948	9.96562	
2949	3.32213	2949	2.99971	2949	9.96543	
2950	3.3219	2950	2.99956	2950	9.96424	
2951	3.32175	2951	2.99956	2951	9.96379	
2952	3.32152	2952	2.99971	2952	9.9636	
2953	3.3213	2953	2.99956	2953	9.96244	
2954	3.32108	2954	2.99956	2954	9.96178	
2955	3.32092	2955	2.99971	2955	9.9618	
2956	3.32069	2956	2.99956	2956	9.96061	
2957	3.32047	2957	2.99956	2957	9.95995	
2958	3.32024	2958	2.99971	2958	9.95976	
2959	3.32008	2959	2.99956	2959	9.95878	
2960	3.31993	2960	2.99956	2960	9.95833	
2961	3.31963	2961	2.99971	2961	9.95793	
2962	3.31949	2962	2.99956	2962	9.95701	
2963	3.31926	2963	2.99956	2963	9.95632	
2964	3.31903	2964	2.99971	2964	9.95613	
2965	3.3188	2965	2.99956	2965	9.95494	
2966	3.31865	2966	2.99956	2966	9.95449	
2967	3.31842	2967	2.99971	2967	9.9543	
2968	3.31827	2968	2.99956	2968	9.95335	
2969	3.31804	2969	2.99956	2969	9.95266	
2970	3.31781	2970	2.99971	2970	9.95247	
2971	3.31766	2971	2.99956	2971	9.95152	
2972	3.31744	2972	2.99956	2972	9.95086	
2973	3.31721	2973	2.99971	2973	9.95067	
2974	3.31699	2974	2.99956	2974	9.94951	
2975	3.31683	2975	2.99956	2975	9.94903	
2976	3.3166	2976	2.99971	2976	9.94884	
2977	3.31638	2977	2.99956	2977	9.94768	
2978	3.31615	2978	2.99956	2978	9.94699	
2979	3.31599	2979	2.99971	2979	9.94701	
2980	3.31569	2980	2.99956	2980	9.94561	
2981	3.31555	2981	2.99971	2981	9.94569	
2982	3.3154	2982	2.99971	2982	9.94524	
2983	3.31509	2983	2.99956	2983	9.94381	
2984	3.31494	2984	2.99956	2984	9.94336	
2985	3.31471	2985	2.99956	2985	9.94267	
2986	3.31448	2986	2.99956	2986	9.94198	
2987	3.31425	2987	2.99971	2987	9.94179	
2988	3.3141	2988	2.99971	2988	9.94134	
2989	3.3138	2989	2.99956	2989	9.93994	
2990	3.31366	2990	2.99971	2990	9.94002	
2991	3.31343	2991	2.99956	2991	9.93883	
2992	3.31328	2992	2.99956	2992	9.93838	
2993	3.31305	2993	2.99971	2993	9.93819	
2994	3.31282	2994	2.99956	2994	9.937	
2995	3.31267	2995	2.99956	2995	9.93655	
2996	3.31236	2996	2.99956	2996	9.93562	
2997	3.31221	2997	2.99956	2997	9.93517	
2998	3.31198	2998	2.99956	2998	9.93448	
2999	3.31175	2999	2.99971	2999	9.93429	
3000	3.31154	3000	2.99956	3000	9.93316	
3001	3.31139	3001	2.99956	3001	9.93271	
3002	3.31116	3002	2.99971	3002	9.93252	
3003	3.31093	3003	2.99956	3003	9.93133	
3004	3.31078	3004	2.99956	3004	9.93088	
3005	3.31047	3005	2.99956	3005	9.92995	
3006	3.31024	3006	2.99956	3006	9.92926	
3007	3.31001	3007	2.99971	3007	9.92907	
3008	3.30986	3008	2.99956	3008	9.92812	
3009	3.30965	3009	2.99956	3009	9.92749	
3010	3.30942	3010	2.99971	3010	9.9273	
3011	3.30919	3011	2.99956	3011	9.92611	
3012	3.30904	3012	2.99956	3012	9.92566	
3013	3.30873	3013	2.99971	3013	9.92523	
3014	3.30858	3014	2.99956	3014	9.92428	
3015	3.30835	3015	2.99956	3015	9.92359	
3016	3.30812	3016	2.99971	3016	9.9234	
3017	3.30797	3017	2.99956	3017	9.92245	
3018	3.30768	3018	2.99956	3018	9.92158	
3019	3.30753	3019	2.99956	3019	9.92113	
3020	3.30722	3020	2.99956	3020	9.9202	
3021	3.30707	3021	2.99956	3021	9.91975	
3022	3.30684	3022	2.99956	3022	9.91906	
3023	3.30669	3023	2.99956	3023	9.91862	
3024	3.30638	3024	2.99971	3024	9.91818	
3025	3.30623	3025	2.99956	3025	9.91724	
3026	3.306	3026	2.99956	3026	9.91655	
3027	3.30579	3027	2.99971	3027	9.91641	
3028	3.30556	3028	2.99956	3028	9.91523	
3029	3.30533	3029	2.99956	3029	9.91454	
3030	3.30518	3030	2.99971	3030	9.91458	
3031	3.30487	3031	2.99956	3031	9.91316	
3032	3.30472	3032	2.99956	3032	9.91271	
3033	3.30449	3033	2.99971	3033	9.91251	
3034	3.30426	3034	2.99956	3034	9.91133	
3035	3.30403	3035	2.99971	3035	9.91113	
3036	3.30382	3036	2.99956	3036	9.91001	
3037	3.30359	3037	2.99956	3037	9.90932	
3038	3.30336	3038	2.99971	3038	9.90912	
3039	3.30321	3039	2.99971	3039	9.90867	
3040	3.3029	3040	2.99956	3040	9.90725	
3041	3.30275	3041	2.99971	3041	9.90729	
3042	3.30244	3042	2.99956	3042	9.90587	
3043	3.30229	3043	2.99956	3043	9.90542	
3044	3.30199	3044	2.99956	3044	9.90452	
3045	3.30185	3045	2.99956	3045	9.9041	
3046	3.30162	3046	2.99971	3046	9.9039	
3047	3.30139	3047	2.99971	3047	9.90321	
3048	3.30116	3048	2.99956	3048	9.90203	
3049	3.30093	3049	2.99971	3049	9.90183	
3050	3.3007	3050	2.99956	3050	9.90065	
3051	3.30048	3051	2.99956	3051	9.89999	
3052	3.30025	3052	2.99971	3052	9.89979	
3053	3.30002	3053	2.99956	3053	9.89861	
3054	3.29988	3054	2.99971	3054	9.89868	
3055	3.29958	3055	2.99971	3055	9.89778	
3056	3.29942	3056	2.99956	3056	9.89681	
3057	3.29919	3057	2.99971	3057	9.89661	
3058	3.29897	3058	2.99971	3058	9.89595	
3059	3.29874	3059	2.99956	3059	9.89477	
3060	3.29851	3060	2.99971	3060	9.89457	
3061	3.29828	3061	2.99956	3061	9.89339	
3062	3.29805	3062	2.99956	3062	9.8927	
3063	3.29784	3063	2.99971	3063	9.89256	
3064	3.29761	3064	2.99956	3064	9.89138	
3065	3.29738	3065	2.99971	3065	9.89118	
3066	3.29715	3066	2.99956	3066	9.89	
3067	3.29692	3067	2.99956	3067	9.88931	
3068	3.29669	3068	2.99971	3068	9.88911	
3069	3.29646	3069	2.99956	3069	9.88793	
3070	3.29631	3070	2.99956	3070	9.88748	
3071	3.29602	3071	2.99971	3071	9.8871	
3072	3.29579	3072	2.99956	3072	9.88592	
3073	3.29556	3073	2.99971	3073	9.88572	
3074	3.29541	3074	2.99971	3074	9.88527	
3075	3.2951	3075	2.99956	3075	9.88385	
3076	3.29488	3076	2.99971	3076	9.88368	
3077	3.29465	3077	2.99956	3077	9.8825	
3078	3.29449	3078	2.99956	3078	9.88202	
3079	3.29419	3079	2.99971	3079	9.88161	
3080	3.29398	3080	2.99956	3080	9.88049	
3081	3.29382	3081	2.99956	3081	9.88001	
3082	3.29352	3082	2.99971	3082	9.8796	
3083	3.29337	3083	2.99956	3083	9.87866	
3084	3.29306	3084	2.99971	3084	9.87823	
3085	3.29283	3085	2.99956	3085	9.87704	
3086	3.2926	3086	2.99956	3086	9.87635	
3087	3.29237	3087	2.99956	3087	9.87566	
3088	3.29214	3088	2.99956	3088	9.87497	
3089	3.29193	3089	2.99956	3089	9.87434	
3090	3.2917	3090	2.99956	3090	9.87365	
3091	3.29147	3091	2.99956	3091	9.87296	
3092	3.29124	3092	2.99971	3092	9.87277	
3093	3.29102	3093	2.99956	3093	9.87161	
3094	3.29079	3094	2.99956	3094	9.87092	
3095	3.29048	3095	2.99956	3095	9.86999	
3096	3.29033	3096	2.99956	3096	9.86954	
3097	3.29004	3097	2.99971	3097	9.86917	
3098	3.28989	3098	2.99956	3098	9.86822	
3099	3.28958	3099	2.99956	3099	9.86729	
3100	3.28943	3100	2.99971	3100	9.86734	
3101	3.28912	3101	2.99956	3101	9.86591	
3102	3.28889	3102	2.99956	3102	9.86522	
3103	3.28874	3103	2.99971	3103	9.86527	
3104	3.28844	3104	2.99956	3104	9.86387	
3105	3.28821	3105	2.99971	3105	9.86368	
3106	3.28799	3106	2.99956	3106	9.86252	
3107	3.28777	3107	2.99956	3107	9.86186	
3108	3.28746	3108	2.99956	3108	9.86093	
3109	3.28731	3109	2.99956	3109	9.86048	
3110	3.287	3110	2.99971	3110	9.86005	
3111	3.28677	3111	2.99956	3111	9.85886	
3112	3.28662	3112	2.99956	3112	9.85841	
3113	3.28632	3113	2.99971	3113	9.85801	
3114	3.28618	3114	2.99956	3114	9.85709	
3115	3.28587	3115	2.99956	3115	9.85616	
3116	3.28564	3116	2.99956	3116	9.85547	
3117	3.28534	3117	2.99956	3117	9.85457	
3118	3.28519	3118	2.99971	3118	9.85462	
3119	3.28488	3119	2.99956	3119	9.85319	
3120	3.28473	3120	2.99971	3120	9.85324	
3121	3.28442	3121	2.99971	3121	9.85231	
3122	3.28421	3122	2.99956	3122	9.85118	
3123	3.28391	3123	2.99971	3123	9.85078	
3124	3.28375	3124	2.99956	3124	9.84981	
3125	3.28352	3125	2.99956	3125	9.84912	
3126	3.28322	3126	2.99956	3126	9.84822	
3127	3.28299	3127	2.99956	3127	9.84753	
3128	3.28276	3128	2.99971	3128	9.84733	
3129	3.28253	3129	2.99956	3129	9.84615	
3130	3.28224	3130	2.99956	3130	9.84528	
3131	3.28201	3131	2.99956	3131	9.84459	
3132	3.28178	3132	2.99956	3132	9.8439	
3133	3.28156	3133	2.99956	3133	9.84324	
3134	3.28133	3134	2.99956	3134	9.84255	
3135	3.2811	3135	2.99956	3135	9.84186	
3136	3.28087	3136	2.99971	3136	9.84166	
3137	3.28056	3137	2.99956	3137	9.84024	
3138	3.28033	3138	2.99971	3138	9.84004	
3139	3.28012	3139	2.99956	3139	9.83892	
3140	3.27989	3140	2.99971	3140	9.83872	
3141	3.27959	3141	2.99971	3141	9.83782	
3142	3.27943	3142	2.99956	3142	9.83685	
3143	3.27913	3143	2.99971	3143	9.83644	
3144	3.2789	3144	2.99956	3144	9.83526	
3145	3.27859	3145	2.99971	3145	9.83482	
3146	3.27837	3146	2.99971	3146	9.83416	
3147	3.27823	3147	2.99956	3147	9.83325	
3148	3.27792	3148	2.99971	3148	9.83281	
3149	3.27769	3149	2.99956	3149	9.83163	
3150	3.27739	3150	2.99956	3150	9.83073	
3151	3.27716	3151	2.99971	3151	9.83053	
3152	3.27693	3152	2.99956	3152	9.82935	
3153	3.27663	3153	2.99971	3153	9.82894	
3154	3.2764	3154	2.99956	3154	9.82776	
3155	3.27618	3155	2.99971	3155	9.82759	
3156	3.27588	3156	2.99956	3156	9.8262	
3157	3.27565	3157	2.99956	3157	9.82551	
3158	3.2755	3158	2.99971	3158	9.82555	
3159	3.27519	3159	2.99956	3159	9.82413	
3160	3.27496	3160	2.99971	3160	9.82393	
3161	3.27466	3161	2.99956	3161	9.82254	
3162	3.27443	3162	2.99956	3162	9.82185	
3163	3.27414	3163	2.99971	3163	9.82147	
3164	3.27391	3164	2.99956	3164	9.82029	
3165	3.27361	3165	2.99971	3165	9.81988	
3166	3.27338	3166	2.99956	3166	9.8187	
3167	3.27315	3167	2.99971	3167	9.8185	
3168	3.27292	3168	2.99956	3168	9.81732	
3169	3.27269	3169	2.99956	3169	9.81663	
3170	3.2724	3170	2.99971	3170	9.81625	
3171	3.27217	3171	2.99956	3171	9.81507	
3172	3.27187	3172	2.99971	3172	9.81466	
3173	3.27164	3173	2.99956	3173	9.81348	
3174	3.27133	3174	2.99971	3174	9.81304	
3175	3.2711	3175	2.99971	3175	9.81235	
3176	3.2708	3176	2.99956	3176	9.81096	
3177	3.27057	3177	2.99971	3177	9.81076	
3178	3.27028	3178	2.99956	3178	9.8094	
3179	3.27005	3179	2.99971	3179	9.8092	
3180	3.26982	3180	2.99956	3180	9.80802	
3181	3.26952	3181	2.99956	3181	9.80712	
3182	3.26929	3182	2.99971	3182	9.80692	
3183	3.26898	3183	2.99956	3183	9.8055	
3184	3.26883	3184	2.99971	3184	9.80554	
3185	3.26846	3185	2.99956	3185	9.80394	
3186	3.26823	3186	2.99971	3186	9.80374	
3187	3.26801	3187	2.99956	3187	9.80259	
3188	3.26778	3188	2.99956	3188	9.8019	
3189	3.26747	3189	2.99971	3189	9.80146	
3190	3.26717	3190	2.99956	3190	9.80007	
3191	3.26694	3191	2.99971	3191	9.79987	
3192	3.26663	3192	2.99956	3192	9.79845	
3193	3.26642	3193	2.99971	3193	9.79831	
3194	3.26611	3194	2.99956	3194	9.79689	
3195	3.26588	3195	2.99956	3195	9.7962	
3196	3.26558	3196	2.99956	3196	9.7953	
3197	3.26535	3197	2.99956	3197	9.79461	
3198	3.26505	3198	2.99971	3198	9.7942	
3199	3.26482	3199	2.99956	3199	9.79302	
3200	3.26453	3200	2.99971	3200	9.79264	
3201	3.2643	3201	2.99956	3201	9.79146	
3202	3.26407	3202	2.99971	3202	9.79126	
3203	3.26376	3203	2.99956	3203	9.78984	
3204	3.26353	3204	2.99956	3204	9.78915	
3205	3.26323	3205	2.99971	3205	9.78874	
3206	3.263	3206	2.99956	3206	9.78756	
3207	3.2627	3207	2.99971	3207	9.78715	
3208	3.26248	3208	2.99956	3208	9.786	
3209	3.26218	3209	2.99971	3209	9.78559	
3210	3.26195	3210	2.99956	3210	9.78441	
3211	3.26164	3211	2.99971	3211	9.78397	
3212	3.26134	3212	2.99956	3212	9.78259	
3213	3.26111	3213	2.99956	3213	9.7819	
3214	3.2608	3214	2.99956	3214	9.78097	
3215	3.26059	3215	2.99956	3215	9.78034	
3216	3.26028	3216	2.99971	3216	9.77989	
3217	3.26006	3217	2.99956	3217	9.77875	
3218	3.25975	3218	2.99971	3218	9.7783	
3219	3.25952	3219	2.99956	3219	9.77713	
3220	3.25922	3220	2.99971	3220	9.77671	
3221	3.25891	3221	2.99956	3221	9.7753	
3222	3.25862	3222	2.99956	3222	9.77443	
3223	3.25839	3223	2.99971	3223	9.77423	
3224	3.25816	3224	2.99956	3224	9.77305	
3225	3.25786	3225	2.99971	3225	9.77264	
3226	3.25755	3226	2.99956	3226	9.77122	
3227	3.25725	3227	2.99971	3227	9.77081	
3228	3.25702	3228	2.99956	3228	9.76963	
3229	3.25673	3229	2.99971	3229	9.76925	
3230	3.2565	3230	2.99956	3230	9.76807	
3231	3.2562	3231	2.99971	3231	9.76766	
3232	3.25589	3232	2.99956	3232	9.76624	
3233	3.25558	3233	2.99956	3233	9.76531	
3234	3.25536	3234	2.99956	3234	9.76465	
3235	3.25513	3235	2.99956	3235	9.76396	
3236	3.25482	3236	2.99971	3236	9.76352	
3237	3.25461	3237	2.99956	3237	9.7624	
3238	3.25423	3238	2.99956	3238	9.76126	
3239	3.254	3239	2.99956	3239	9.76057	
3240	3.25369	3240	2.99971	3240	9.76013	
3241	3.25346	3241	2.99956	3241	9.75895	
3242	3.25308	3242	2.99971	3242	9.7583	
3243	3.25285	3243	2.99956	3243	9.75712	
3244	3.25256	3244	2.99971	3244	9.75674	
3245	3.25226	3245	2.99971	3245	9.75584	
3246	3.25203	3246	2.99956	3246	9.75466	
3247	3.25172	3247	2.99956	3247	9.75373	
3248	3.2515	3248	2.99956	3248	9.75307	
3249	3.25111	3249	2.99971	3249	9.75239	
3250	3.2509	3250	2.99956	3250	9.75127	
3251	3.2506	3251	2.99971	3251	9.75086	
3252	3.25029	3252	2.99956	3252	9.74944	
3253	3.24998	3253	2.99971	3253	9.749	
3254	3.24976	3254	2.99956	3254	9.74785	
3255	3.24937	3255	2.99971	3255	9.74717	
3256	3.24915	3256	2.99956	3256	9.74602	
3257	3.24893	3257	2.99971	3257	9.74585	
3258	3.24855	3258	2.99956	3258	9.74422	
3259	3.24832	3259	2.99971	3259	9.74402	
3260	3.24794	3260	2.99956	3260	9.74239	
3261	3.24771	3261	2.99971	3261	9.74219	
3262	3.24741	3262	2.99956	3262	9.7408	
3263	3.24718	3263	2.99956	3263	9.74011	
3264	3.24681	3264	2.99956	3264	9.739	
3265	3.24651	3265	2.99956	3265	9.7381	
3266	3.2462	3266	2.99956	3266	9.73717	
3267	3.24597	3267	2.99956	3267	9.73648	
3268	3.24574	3268	2.99956	3268	9.73579	
3269	3.24536	3269	2.99956	3269	9.73465	
3270	3.24506	3270	2.99971	3270	9.73424	
3271	3.24477	3271	2.99956	3271	9.73288	
3272	3.24446	3272	2.99956	3272	9.73195	
3273	3.24416	3273	2.99956	3273	9.73105	
3274	3.24393	3274	2.99956	3274	9.73036	
3275	3.24355	3275	2.99956	3275	9.72922	
3276	3.24332	3276	2.99971	3276	9.72902	
3277	3.24295	3277	2.99956	3277	9.72742	
3278	3.24272	3278	2.99971	3278	9.72722	
3279	3.24242	3279	2.99956	3279	9.72583	
3280	3.24211	3280	2.99971	3280	9.72539	
3281	3.24181	3281	2.99956	3281	9.724	
3282	3.2415	3282	2.99971	3282	9.72356	
3283	3.2412	3283	2.99956	3283	9.72217	
3284	3.24091	3284	2.99971	3284	9.72179	
3285	3.2406	3285	2.99956	3285	9.72037	
3286	3.2403	3286	2.99971	3286	9.71996	
3287	3.23999	3287	2.99956	3287	9.71854	
3288	3.23969	3288	2.99971	3288	9.71813	
3289	3.23938	3289	2.99956	3289	9.71671	
3290	3.23901	3290	2.99956	3290	9.7156	
3291	3.23878	3291	2.99956	3291	9.71491	
3292	3.23848	3292	2.99971	3292	9.7145	
3293	3.23817	3293	2.99956	3293	9.71309	
3294	3.23787	3294	2.99971	3294	9.71267	
3295	3.23756	3295	2.99956	3295	9.71126	
3296	3.23726	3296	2.99971	3296	9.71084	
3297	3.23689	3297	2.99956	3297	9.70925	
3298	3.23659	3298	2.99971	3298	9.70883	
3299	3.23628	3299	2.99956	3299	9.70742	
3300	3.23598	3300	2.99956	3300	9.70652	
3301	3.23575	3301	2.99956	3301	9.70583	
3302	3.23537	3302	2.99956	3302	9.70469	
3303	3.23508	3303	2.99956	3303	9.70382	
3304	3.2347	3304	2.99956	3304	9.70268	
3305	3.23447	3305	2.99956	3305	9.70199	
3306	3.23409	3306	2.99956	3306	9.70085	
3307	3.23378	3307	2.99956	3307	9.69992	
3308	3.2334	3308	2.99956	3308	9.69878	
3309	3.23318	3309	2.99956	3309	9.69812	
3310	3.2328	3310	2.99956	3310	9.69698	
3311	3.2325	3311	2.99971	3311	9.69656	
3312	3.23219	3312	2.99956	3312	9.69515	
3313	3.23189	3313	2.99971	3313	9.69473	
3314	3.23158	3314	2.99956	3314	9.69332	
3315	3.23122	3315	2.99971	3315	9.69272	
3316	3.23091	3316	2.99956	3316	9.69131	
3317	3.23053	3317	2.99956	3317	9.69017	
3318	3.2303	3318	2.99956	3318	9.68948	
3319	3.22992	3319	2.99956	3319	9.68834	
3320	3.22961	3320	2.99956	3320	9.68741	
3321	3.22925	3321	2.99956	3321	9.68633	
3322	3.22894	3322	2.99956	3322	9.6854	
3323	3.22864	3323	2.99956	3323	9.6845	
3324	3.22826	3324	2.99971	3324	9.68384	
3325	3.22795	3325	2.99956	3325	9.68243	
3326	3.22757	3326	2.99971	3326	9.68177	
3327	3.22736	3327	2.99956	3327	9.68066	
3328	3.22697	3328	2.99971	3328	9.67997	
3329	3.22667	3329	2.99956	3329	9.67859	
3330	3.22629	3330	2.99971	3330	9.67793	
3331	3.22598	3331	2.99956	3331	9.67652	
3332	3.2256	3332	2.99956	3332	9.67538	
3333	3.22531	3333	2.99971	3333	9.67499	
3334	3.22501	3334	2.99956	3334	9.67361	
3335	3.22462	3335	2.99971	3335	9.67292	
3336	3.2244	3336	2.99956	3336	9.67178	
3337	3.22394	3337	2.99971	3337	9.67089	
3338	3.22363	3338	2.99956	3338	9.66947	
3339	3.22327	3339	2.99971	3339	9.66888	
3340	3.22304	3340	2.99956	3340	9.6677	
3341	3.22258	3341	2.99956	3341	9.66632	
3342	3.22227	3342	2.99956	3342	9.66539	
3343	3.22189	3343	2.99956	3343	9.66425	
3344	3.22166	3344	2.99971	3344	9.66405	
3345	3.22137	3345	2.99956	3345	9.66269	
3346	3.22099	3346	2.99971	3346	9.66204	
3347	3.22069	3347	2.99956	3347	9.66065	
3348	3.22023	3348	2.99956	3348	9.65927	
3349	3.21992	3349	2.99956	3349	9.65834	
3350	3.21954	3350	2.99956	3350	9.6572	
3351	3.21925	3351	2.99971	3351	9.65682	
3352	3.21887	3352	2.99956	3352	9.65519	
3353	3.21857	3353	2.99971	3353	9.65478	
3354	3.21826	3354	2.99956	3354	9.65336	
3355	3.21788	3355	2.99971	3355	9.65271	
3356	3.21758	3356	2.99956	3356	9.65132	
3357	3.21721	3357	2.99956	3357	9.65021	
3358	3.21683	3358	2.99956	3358	9.64907	
3359	3.21645	3359	2.99956	3359	9.64793	
3360	3.21614	3360	2.99971	3360	9.64749	
3361	3.21576	3361	2.99956	3361	9.64587	
3362	3.21539	3362	2.99956	3362	9.64476	
3363	3.21501	3363	2.99956	3363	9.64362	
3364	3.21471	3364	2.99956	3364	9.64272	
3365	3.21432	3365	2.99971	3365	9.64203	
3366	3.21402	3366	2.99956	3366	9.64065	
3367	3.21371	3367	2.99971	3367	9.6402	
3368	3.21327	3368	2.99956	3368	9.6384	
3369	3.21297	3369	2.99971	3369	9.63798	
3370	3.21259	3370	2.99971	3370	9.63684	
3371	3.21228	3371	2.99956	3371	9.63543	
3372	3.21182	3372	2.99956	3372	9.63405	
3373	3.21153	3373	2.99956	3373	9.63318	
3374	3.21107	3374	2.99956	3374	9.6318	
3375	3.21077	3375	2.99956	3375	9.6309	
3376	3.21039	3376	2.99956	3376	9.62976	
3377	3.21008	3377	2.99971	3377	9.62931	
3378	3.20978	3378	2.99956	3378	9.62793	
3379	3.20934	3379	2.99956	3379	9.62661	
3380	3.20903	3380	2.99956	3380	9.62568	
3381	3.20857	3381	2.99956	3381	9.6243	
3382	3.20827	3382	2.99971	3382	9.62388	
3383	3.20781	3383	2.99956	3383	9.62202	
3384	3.20752	3384	2.99971	3384	9.62163	
3385	3.20714	3385	2.99971	3385	9.62049	
3386	3.20683	3386	2.99956	3386	9.61908	
3387	3.20638	3387	2.99971	3387	9.61821	
3388	3.20607	3388	2.99956	3388	9.6168	
3389	3.20578	3389	2.99971	3389	9.61641	
3390	3.20532	3390	2.99971	3390	9.61503	
3391	3.20502	3391	2.99956	3391	9.61365	
3392	3.20456	3392	2.99971	3392	9.61275	
3393	3.20425	3393	2.99956	3393	9.61134	
3394	3.20381	3394	2.99956	3394	9.61002	
3395	3.20351	3395	2.99971	3395	9.6096	
3396	3.20305	3396	2.99956	3396	9.60774	
3397	3.20274	3397	2.99971	3397	9.60729	
3398	3.20229	3398	2.99971	3398	9.60594	
3399	3.20198	3399	2.99956	3399	9.60453	
3400	3.20169	3400	2.99971	3400	9.60414	
3401	3.20123	3401	2.99956	3401	9.60228	
3402	3.20085	3402	2.99971	3402	9.60162	
3403	3.20047	3403	2.99971	3403	9.60048	
3404	3.20009	3404	2.99956	3404	9.59886	
3405	3.19972	3405	2.99971	3405	9.59823	
3406	3.19934	3406	2.99956	3406	9.59661	
3407	3.19888	3407	2.99956	3407	9.59523	
3408	3.19858	3408	2.99971	3408	9.59481	
3409	3.19812	3409	2.99956	3409	9.59295	
3410	3.19783	3410	2.99956	3410	9.59208	
3411	3.19745	3411	2.99971	3411	9.59142	
3412	3.19699	3412	2.99956	3412	9.58956	
3413	3.19669	3413	2.99971	3413	9.58914	
3414	3.19623	3414	2.99956	3414	9.58728	
3415	3.19586	3415	2.99956	3415	9.58617	
3416	3.19548	3416	2.99971	3416	9.58551	
3417	3.1951	3417	2.99956	3417	9.58389	
3418	3.19464	3418	2.99956	3418	9.58251	
3419	3.19426	3419	2.99971	3419	9.58185	
3420	3.19382	3420	2.99956	3420	9.58005	
3421	3.19351	3421	2.99956	3421	9.57912	
3422	3.19313	3422	2.99971	3422	9.57846	
3423	3.19267	3423	2.99956	3423	9.57661	
3424	3.19237	3424	2.99956	3424	9.57571	
3425	3.19193	3425	2.99971	3425	9.57486	
3426	3.19154	3426	2.99956	3426	9.57322	
3427	3.19109	3427	2.99956	3427	9.57187	
3428	3.1907	3428	2.99971	3428	9.57117	
3429	3.19025	3429	2.99956	3429	9.56935	
3430	3.18996	3430	2.99956	3430	9.56848	
3431	3.18942	3431	2.99971	3431	9.56734	
3432	3.18912	3432	2.99956	3432	9.56596	
3433	3.18874	3433	2.99956	3433	9.56482	
3434	3.18828	3434	2.99971	3434	9.56392	
3435	3.18791	3435	2.99956	3435	9.56233	
3436	3.18745	3436	2.99956	3436	9.56095	
3437	3.18707	3437	2.99971	3437	9.56029	
3438	3.18661	3438	2.99956	3438	9.55843	
3439	3.18623	3439	2.99956	3439	9.55729	
3440	3.18579	3440	2.99956	3440	9.55597	
3441	3.18541	3441	2.99956	3441	9.55483	
3442	3.18495	3442	2.99956	3442	9.55345	
3443	3.18457	3443	2.99971	3443	9.55279	
3444	3.18419	3444	2.99956	3444	9.55117	
3445	3.18375	3445	2.99956	3445	9.54985	
3446	3.18336	3446	2.99971	3446	9.54916	
3447	3.18291	3447	2.99971	3447	9.54781	
3448	3.18253	3448	2.99956	3448	9.54619	
3449	3.18201	3449	2.99956	3449	9.54463	
3450	3.18163	3450	2.99971	3450	9.54397	
3451	3.18109	3451	2.99956	3451	9.54187	
3452	3.18071	3452	2.99956	3452	9.54073	
3453	3.18027	3453	2.99956	3453	9.53941	
3454	3.17989	3454	2.99971	3454	9.53875	
3455	3.17943	3455	2.99956	3455	9.53689	
3456	3.17889	3456	2.99956	3456	9.53527	
3457	3.17851	3457	2.99971	3457	9.53461	
3458	3.17807	3458	2.99971	3458	9.53329	
3459	3.17761	3459	2.99956	3459	9.53143	
3460	3.17708	3460	2.99956	3460	9.52984	
3461	3.1767	3461	2.99971	3461	9.52918	
3462	3.17618	3462	2.99971	3462	9.52762	
3463	3.1758	3463	2.99956	3463	9.526	
3464	3.17526	3464	2.99956	3464	9.52438	
3465	3.17488	3465	2.99956	3465	9.52324	
3466	3.17442	3466	2.99956	3466	9.52186	
3467	3.1739	3467	2.99956	3467	9.5203	
3468	3.17352	3468	2.99956	3468	9.51916	
3469	3.17299	3469	2.99971	3469	9.51805	
