Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2913	3.23764	2913	2.99956	2913	9.7115	
2914	3.23749	2914	2.99971	2914	9.71153	
2915	3.23712	2915	2.99956	2915	9.70994	
2916	3.23689	2916	2.99956	2916	9.70925	
2917	3.23659	2917	2.99971	2917	9.70883	
2918	3.23636	2918	2.99956	2918	9.70766	
2919	3.23605	2919	2.99971	2919	9.70721	
2920	3.23582	2920	2.99956	2920	9.70604	
2921	3.2356	2921	2.99971	2921	9.70586	
2922	3.23529	2922	2.99956	2922	9.70445	
2923	3.23508	2923	2.99956	2923	9.70382	
2924	3.23477	2924	2.99956	2924	9.70289	
2925	3.23447	2925	2.99956	2925	9.70199	
2926	3.23416	2926	2.99971	2926	9.70154	
2927	3.23393	2927	2.99956	2927	9.70037	
2928	3.23363	2928	2.99971	2928	9.69995	
2929	3.2334	2929	2.99956	2929	9.69878	
2930	3.23311	2930	2.99971	2930	9.69839	
2931	3.23288	2931	2.99956	2931	9.69722	
2932	3.23265	2932	2.99956	2932	9.69653	
2933	3.23235	2933	2.99956	2933	9.69563	
2934	3.23212	2934	2.99956	2934	9.69494	
2935	3.23181	2935	2.99971	2935	9.69449	
2936	3.23158	2936	2.99956	2936	9.69332	
2937	3.23128	2937	2.99971	2937	9.6929	
2938	3.23106	2938	2.99956	2938	9.69176	
2939	3.23076	2939	2.99971	2939	9.69134	
2940	3.23053	2940	2.99971	2940	9.69065	
2941	3.23022	2941	2.99956	2941	9.68924	
2942	3.23	2942	2.99971	2942	9.68906	
2943	3.22977	2943	2.99956	2943	9.68789	
2944	3.22939	2944	2.99971	2944	9.68723	
2945	3.22917	2945	2.99956	2945	9.68609	
2946	3.22887	2946	2.99971	2946	9.68567	
2947	3.22864	2947	2.99956	2947	9.6845	
2948	3.22826	2948	2.99971	2948	9.68384	
2949	3.22803	2949	2.99956	2949	9.68267	
2950	3.22772	2950	2.99971	2950	9.68222	
2951	3.22749	2951	2.99971	2951	9.68153	
2952	3.2272	2952	2.99956	2952	9.68018	
2953	3.22697	2953	2.99971	2953	9.67997	
2954	3.22675	2954	2.99956	2954	9.67883	
2955	3.22644	2955	2.99971	2955	9.67838	
2956	3.22621	2956	2.99956	2956	9.67721	
2957	3.22591	2957	2.99971	2957	9.67679	
2958	3.2256	2958	2.99956	2958	9.67538	
2959	3.22531	2959	2.99956	2959	9.67451	
2960	3.22508	2960	2.99956	2960	9.67382	
2961	3.22478	2961	2.99956	2961	9.67292	
2962	3.22455	2962	2.99971	2962	9.67271	
2963	3.22424	2963	2.99956	2963	9.6713	
2964	3.22394	2964	2.99971	2964	9.67089	
2965	3.22363	2965	2.99956	2965	9.66947	
2966	3.22342	2966	2.99971	2966	9.66933	
2967	3.22319	2967	2.99956	2967	9.66815	
2968	3.22289	2968	2.99956	2968	9.66725	
2969	3.22266	2969	2.99971	2969	9.66705	
2970	3.22227	2970	2.99956	2970	9.66539	
2971	3.22205	2971	2.99956	2971	9.66473	
2972	3.22174	2972	2.99956	2972	9.6638	
2973	3.22151	2973	2.99971	2973	9.6636	
2974	3.22122	2974	2.99956	2974	9.66224	
2975	3.22099	2975	2.99971	2975	9.66204	
2976	3.22076	2976	2.99956	2976	9.66086	
2977	3.22038	2977	2.99971	2977	9.66021	
2978	3.22015	2978	2.99956	2978	9.65903	
2979	3.21985	2979	2.99956	2979	9.65813	
2980	3.21962	2980	2.99971	2980	9.65793	
2981	3.21933	2981	2.99956	2981	9.65657	
2982	3.2191	2982	2.99971	2982	9.65637	
2983	3.21872	2983	2.99956	2983	9.65474	
2984	3.21849	2984	2.99971	2984	9.65454	
2985	3.21819	2985	2.99956	2985	9.65315	
2986	3.21796	2986	2.99971	2986	9.65295	
2987	3.21765	2987	2.99956	2987	9.65153	
2988	3.21736	2988	2.99971	2988	9.65115	
2989	3.21713	2989	2.99956	2989	9.64997	
2990	3.21683	2990	2.99971	2990	9.64956	
2991	3.2166	2991	2.99971	2991	9.64887	
2992	3.21629	2992	2.99956	2992	9.64745	
2993	3.21599	2993	2.99971	2993	9.64704	
2994	3.21568	2994	2.99956	2994	9.64563	
2995	3.21539	2995	2.99971	2995	9.64524	
2996	3.21509	2996	2.99956	2996	9.64386	
2997	3.21486	2997	2.99971	2997	9.64365	
2998	3.21463	2998	2.99956	2998	9.64248	
2999	3.21432	2999	2.99971	2999	9.64203	
3000	3.21402	3000	2.99956	3000	9.64065	
3001	3.21371	3001	2.99971	3001	9.6402	
3002	3.2135	3002	2.99956	3002	9.63909	
3003	3.2132	3003	2.99971	3003	9.63867	
3004	3.21289	3004	2.99956	3004	9.63726	
3005	3.21259	3005	2.99971	3005	9.63684	
3006	3.21236	3006	2.99956	3006	9.63567	
3007	3.21205	3007	2.99956	3007	9.63474	
3008	3.21175	3008	2.99971	3008	9.63432	
3009	3.21153	3009	2.99956	3009	9.63318	
3010	3.21123	3010	2.99971	3010	9.63276	
3011	3.21092	3011	2.99956	3011	9.63135	
3012	3.21062	3012	2.99971	3012	9.63093	
3013	3.21039	3013	2.99956	3013	9.62976	
3014	3.21001	3014	2.99971	3014	9.6291	
3015	3.20978	3015	2.99956	3015	9.62793	
3016	3.20949	3016	2.99971	3016	9.62754	
3017	3.20926	3017	2.99956	3017	9.62637	
3018	3.20888	3018	2.99971	3018	9.62571	
3019	3.20865	3019	2.99956	3019	9.62454	
3020	3.20842	3020	2.99971	3020	9.62433	
3021	3.20804	3021	2.99956	3021	9.62271	
3022	3.20781	3022	2.99956	3022	9.62202	
3023	3.20744	3023	2.99956	3023	9.62091	
3024	3.20721	3024	2.99956	3024	9.62022	
3025	3.20691	3025	2.99956	3025	9.61932	
3026	3.2066	3026	2.99956	3026	9.61839	
3027	3.2063	3027	2.99971	3027	9.61797	
3028	3.20607	3028	2.99956	3028	9.6168	
3029	3.2057	3029	2.99971	3029	9.61617	
3030	3.20547	3030	2.99956	3030	9.615	
3031	3.20517	3031	2.99971	3031	9.61458	
3032	3.20486	3032	2.99956	3032	9.61317	
3033	3.20464	3033	2.99971	3033	9.61299	
3034	3.20425	3034	2.99956	3034	9.61134	
3035	3.20403	3035	2.99971	3035	9.61116	
3036	3.20366	3036	2.99956	3036	9.60957	
3037	3.20343	3037	2.99971	3037	9.60936	
3038	3.20313	3038	2.99956	3038	9.60798	
3039	3.20282	3039	2.99971	3039	9.60753	
3040	3.20251	3040	2.99956	3040	9.60612	
3041	3.20221	3041	2.99971	3041	9.6057	
3042	3.20198	3042	2.99956	3042	9.60453	
3043	3.20169	3043	2.99971	3043	9.60414	
3044	3.20139	3044	2.99956	3044	9.60276	
3045	3.20108	3045	2.99971	3045	9.60231	
3046	3.20078	3046	2.99956	3046	9.60093	
3047	3.20047	3047	2.99971	3047	9.60048	
3048	3.20024	3048	2.99956	3048	9.59931	
3049	3.19987	3049	2.99971	3049	9.59868	
3050	3.19965	3050	2.99971	3050	9.59802	
3051	3.19926	3051	2.99971	3051	9.59685	
3052	3.19904	3052	2.99956	3052	9.59571	
3053	3.19865	3053	2.99971	3053	9.59502	
3054	3.19843	3054	2.99971	3054	9.59436	
3055	3.19812	3055	2.99956	3055	9.59295	
3056	3.19783	3056	2.99956	3056	9.59208	
3057	3.19753	3057	2.99956	3057	9.59118	
3058	3.19722	3058	2.99971	3058	9.59073	
3059	3.19691	3059	2.99956	3059	9.58932	
3060	3.19661	3060	2.99956	3060	9.58842	
3061	3.1963	3061	2.99956	3061	9.58749	
3062	3.196	3062	2.99956	3062	9.58659	
3063	3.19571	3063	2.99956	3063	9.58572	
3064	3.19548	3064	2.99971	3064	9.58551	
3065	3.1951	3065	2.99956	3065	9.58389	
3066	3.19487	3066	2.99971	3066	9.58368	
3067	3.19449	3067	2.99956	3067	9.58206	
3068	3.19418	3068	2.99971	3068	9.58161	
3069	3.19389	3069	2.99956	3069	9.58026	
3070	3.19359	3070	2.99971	3070	9.57984	
3071	3.19328	3071	2.99956	3071	9.57843	
3072	3.19298	3072	2.99971	3072	9.57801	
3073	3.19267	3073	2.99971	3073	9.57708	
3074	3.19237	3074	2.99971	3074	9.57618	
3075	3.19206	3075	2.99956	3075	9.57478	
3076	3.19177	3076	2.99971	3076	9.57438	
3077	3.19147	3077	2.99956	3077	9.57301	
3078	3.19116	3078	2.99971	3078	9.57255	
3079	3.19086	3079	2.99956	3079	9.57118	
3080	3.19048	3080	2.99956	3080	9.57004	
3081	3.19025	3081	2.99956	3081	9.56935	
3082	3.18988	3082	2.99956	3082	9.56824	
3083	3.18958	3083	2.99971	3083	9.56782	
3084	3.18927	3084	2.99956	3084	9.56641	
3085	3.18896	3085	2.99956	3085	9.56548	
3086	3.18866	3086	2.99956	3086	9.56458	
3087	3.18835	3087	2.99971	3087	9.56413	
3088	3.18806	3088	2.99956	3088	9.56278	
3089	3.18776	3089	2.99971	3089	9.56236	
3090	3.18745	3090	2.99956	3090	9.56095	
3091	3.18707	3091	2.99971	3091	9.56029	
3092	3.18684	3092	2.99956	3092	9.55912	
3093	3.18646	3093	2.99971	3093	9.55846	
3094	3.18616	3094	2.99956	3094	9.55708	
3095	3.18587	3095	2.99971	3095	9.55669	
3096	3.18556	3096	2.99956	3096	9.55528	
3097	3.18526	3097	2.99971	3097	9.55486	
3098	3.18495	3098	2.99956	3098	9.55345	
3099	3.18465	3099	2.99971	3099	9.55303	
3100	3.18427	3100	2.99956	3100	9.55141	
3101	3.18405	3101	2.99971	3101	9.55123	
3102	3.18367	3102	2.99956	3102	9.54961	
3103	3.18336	3103	2.99971	3103	9.54916	
3104	3.18306	3104	2.99956	3104	9.54778	
3105	3.18275	3105	2.99971	3105	9.54733	
3106	3.18245	3106	2.99956	3106	9.54595	
3107	3.18208	3107	2.99971	3107	9.54532	
3108	3.18185	3108	2.99956	3108	9.54415	
3109	3.18147	3109	2.99971	3109	9.54349	
3110	3.18117	3110	2.99956	3110	9.54211	
3111	3.18079	3111	2.99956	3111	9.54097	
3112	3.18056	3112	2.99956	3112	9.54028	
3113	3.18019	3113	2.99956	3113	9.53917	
3114	3.17989	3114	2.99956	3114	9.53827	
3115	3.1795	3115	2.99956	3115	9.5371	
3116	3.17928	3116	2.99971	3116	9.53692	
3117	3.17897	3117	2.99956	3117	9.53551	
3118	3.17859	3118	2.99971	3118	9.53485	
3119	3.17836	3119	2.99956	3119	9.53368	
3120	3.17799	3120	2.99971	3120	9.53305	
3121	3.17769	3121	2.99956	3121	9.53167	
3122	3.17731	3122	2.99971	3122	9.53101	
3123	3.177	3123	2.99956	3123	9.5296	
3124	3.17662	3124	2.99971	3124	9.52894	
3125	3.17633	3125	2.99956	3125	9.52759	
3126	3.17595	3126	2.99956	3126	9.52645	
3127	3.17572	3127	2.99956	3127	9.52576	
3128	3.17534	3128	2.99956	3128	9.52462	
3129	3.17503	3129	2.99956	3129	9.52369	
3130	3.17473	3130	2.99956	3130	9.52279	
3131	3.17436	3131	2.99971	3131	9.52216	
3132	3.17413	3132	2.99956	3132	9.52099	
3133	3.17368	3133	2.99971	3133	9.52012	
3134	3.17345	3134	2.99956	3134	9.51895	
3135	3.17307	3135	2.99971	3135	9.51829	
3136	3.17276	3136	2.99956	3136	9.51688	
3137	3.17239	3137	2.99956	3137	9.51577	
3138	3.17209	3138	2.99956	3138	9.51487	
3139	3.17186	3139	2.99971	3139	9.51466	
3140	3.1714	3140	2.99971	3140	9.51328	
3141	3.1711	3141	2.99956	3141	9.5119	
3142	3.17079	3142	2.99971	3142	9.51145	
3143	3.17049	3143	2.99956	3143	9.51007	
3144	3.17012	3144	2.99971	3144	9.50944	
3145	3.16982	3145	2.99956	3145	9.50807	
3146	3.16943	3146	2.99971	3146	9.50737	
3147	3.16913	3147	2.99956	3147	9.506	
3148	3.16875	3148	2.99956	3148	9.50486	
3149	3.16846	3149	2.99956	3149	9.50399	
3150	3.16815	3150	2.99956	3150	9.50306	
3151	3.16777	3151	2.99971	3151	9.50239	
3152	3.16747	3152	2.99956	3152	9.50102	
3153	3.16701	3153	2.99971	3153	9.50011	
3154	3.16678	3154	2.99956	3154	9.49895	
3155	3.16634	3155	2.99956	3155	9.49763	
3156	3.16611	3156	2.99956	3156	9.49694	
3157	3.16565	3157	2.99956	3157	9.49556	
3158	3.16534	3158	2.99956	3158	9.49463	
3159	3.16496	3159	2.99956	3159	9.49349	
3160	3.16466	3160	2.99971	3160	9.49306	
3161	3.16444	3161	2.99956	3161	9.49193	
3162	3.16406	3162	2.99971	3162	9.49126	
3163	3.16376	3163	2.99956	3163	9.48989	
3164	3.1633	3164	2.99956	3164	9.48851	
3165	3.16307	3165	2.99956	3165	9.48782	
3166	3.16261	3166	2.99956	3166	9.48644	
3167	3.16232	3167	2.99956	3167	9.48557	
3168	3.16194	3168	2.99956	3168	9.48443	
3169	3.16164	3169	2.99971	3169	9.484	
3170	3.16125	3170	2.99956	3170	9.48236	
3171	3.16095	3171	2.99971	3171	9.48193	
3172	3.16064	3172	2.99956	3172	9.48053	
3173	3.1602	3173	2.99956	3173	9.47921	
3174	3.15997	3174	2.99956	3174	9.47852	
3175	3.15952	3175	2.99956	3175	9.47717	
3176	3.15921	3176	2.99971	3176	9.47671	
3177	3.15883	3177	2.99956	3177	9.4751	
3178	3.15854	3178	2.99971	3178	9.4747	
3179	3.15816	3179	2.99956	3179	9.47309	
3180	3.15785	3180	2.99956	3180	9.47216	
3181	3.15739	3181	2.99971	3181	9.47125	
3182	3.15709	3182	2.99956	3182	9.46988	
3183	3.15672	3183	2.99971	3183	9.46924	
3184	3.15642	3184	2.99956	3184	9.46787	
3185	3.15611	3185	2.99956	3185	9.46694	
3186	3.15573	3186	2.99956	3186	9.4658	
3187	3.15535	3187	2.99956	3187	9.46466	
3188	3.15497	3188	2.99956	3188	9.46352	
3189	3.15468	3189	2.99956	3189	9.46265	
3190	3.1543	3190	2.99956	3190	9.46151	
3191	3.15399	3191	2.99956	3191	9.46058	
3192	3.15353	3192	2.99956	3192	9.4592	
3193	3.15323	3193	2.99956	3193	9.4583	
3194	3.15292	3194	2.99956	3194	9.45737	
3195	3.15256	3195	2.99971	3195	9.45677	
3196	3.15225	3196	2.99956	3196	9.45536	
3197	3.15179	3197	2.99956	3197	9.45398	
3198	3.15149	3198	2.99956	3198	9.45308	
3199	3.15111	3199	2.99956	3199	9.45194	
3200	3.15082	3200	2.99971	3200	9.45155	
3201	3.15036	3201	2.99956	3201	9.44969	
3202	3.15005	3202	2.99971	3202	9.44924	
3203	3.1496	3203	2.99956	3203	9.44741	
3204	3.14929	3204	2.99956	3204	9.44648	
3205	3.14899	3205	2.99956	3205	9.44558	
3206	3.14862	3206	2.99956	3206	9.44447	
3207	3.14832	3207	2.99971	3207	9.44405	
3208	3.14786	3208	2.99956	3208	9.44219	
3209	3.14755	3209	2.99956	3209	9.44127	
3210	3.14709	3210	2.99956	3210	9.43989	
3211	3.1468	3211	2.99956	3211	9.43902	
3212	3.14635	3212	2.99956	3212	9.43767	
3213	3.14604	3213	2.99956	3213	9.43674	
3214	3.14566	3214	2.99956	3214	9.4356	
3215	3.14536	3215	2.99956	3215	9.4347	
3216	3.14491	3216	2.99956	3216	9.43335	
3217	3.14461	3217	2.99956	3217	9.43245	
3218	3.14423	3218	2.99956	3218	9.43131	
3219	3.14384	3219	2.99956	3219	9.43014	
3220	3.14354	3220	2.99956	3220	9.42924	
3221	3.14308	3221	2.99956	3221	9.42786	
3222	3.14279	3222	2.99956	3222	9.42699	
3223	3.14233	3223	2.99956	3223	9.42561	
3224	3.14203	3224	2.99956	3224	9.42471	
3225	3.14157	3225	2.99956	3225	9.42333	
3226	3.14127	3226	2.99956	3226	9.42243	
3227	3.14098	3227	2.99971	3227	9.42203	
3228	3.14052	3228	2.99956	3228	9.42018	
3229	3.14021	3229	2.99956	3229	9.41925	
3230	3.13976	3230	2.99971	3230	9.41837	
3231	3.13945	3231	2.99956	3231	9.41697	
3232	3.13901	3232	2.99956	3232	9.41565	
3233	3.1387	3233	2.99971	3233	9.41519	
3234	3.13824	3234	2.99956	3234	9.41334	
3235	3.13794	3235	2.99956	3235	9.41244	
3236	3.13748	3236	2.99956	3236	9.41106	
3237	3.13718	3237	2.99956	3237	9.41016	
3238	3.13681	3238	2.99956	3238	9.40905	
3239	3.13643	3239	2.99956	3239	9.40791	
3240	3.13605	3240	2.99971	3240	9.40724	
3241	3.13567	3241	2.99956	3241	9.40563	
3242	3.13528	3242	2.99956	3242	9.40446	
3243	3.13484	3243	2.99971	3243	9.40361	
3244	3.13454	3244	2.99956	3244	9.40224	
3245	3.13408	3245	2.99956	3245	9.40086	
3246	3.13377	3246	2.99971	3246	9.4004	
3247	3.13332	3247	2.99956	3247	9.39858	
3248	3.13303	3248	2.99956	3248	9.39771	
3249	3.13264	3249	2.99956	3249	9.39654	
3250	3.13226	3250	2.99956	3250	9.3954	
3251	3.13188	3251	2.99971	3251	9.39473	
3252	3.13142	3252	2.99956	3252	9.39288	
3253	3.13113	3253	2.99956	3253	9.39201	
3254	3.13068	3254	2.99971	3254	9.39113	
3255	3.13037	3255	2.99956	3255	9.38973	
3256	3.12991	3256	2.99956	3256	9.38835	
3257	3.12961	3257	2.99956	3257	9.38745	
3258	3.12917	3258	2.99956	3258	9.38613	
3259	3.12878	3259	2.99956	3259	9.38496	
3260	3.12848	3260	2.99956	3260	9.38406	
3261	3.12802	3261	2.99956	3261	9.38268	
3262	3.12772	3262	2.99971	3262	9.38225	
3263	3.12727	3263	2.99956	3263	9.38043	
3264	3.12689	3264	2.99956	3264	9.37929	
3265	3.12643	3265	2.99971	3265	9.37838	
3266	3.12613	3266	2.99956	3266	9.37701	
3267	3.12567	3267	2.99956	3267	9.37563	
3268	3.12531	3268	2.99971	3268	9.37502	
3269	3.12485	3269	2.99956	3269	9.37318	
3270	3.12454	3270	2.99971	3270	9.37271	
3271	3.12424	3271	2.99956	3271	9.37135	
3272	3.12378	3272	2.99956	3272	9.36997	
3273	3.1234	3273	2.99971	3273	9.36929	
3274	3.12296	3274	2.99971	3274	9.36797	
3275	3.12265	3275	2.99956	3275	9.36658	
3276	3.12219	3276	2.99971	3276	9.36566	
3277	3.12181	3277	2.99956	3277	9.36406	
3278	3.12137	3278	2.99956	3278	9.36274	
3279	3.12099	3279	2.99971	3279	9.36206	
3280	3.12053	3280	2.99971	3280	9.36069	
3281	3.12022	3281	2.99956	3281	9.35929	
3282	3.11984	3282	2.99971	3282	9.35862	
3283	3.1194	3283	2.99971	3283	9.3573	
3284	3.11902	3284	2.99971	3284	9.35616	
3285	3.11856	3285	2.99971	3285	9.35478	
3286	3.11826	3286	2.99956	3286	9.35341	
3287	3.1178	3287	2.99956	3287	9.35203	
3288	3.11743	3288	2.99971	3288	9.35139	
3289	3.11697	3289	2.99956	3289	9.34954	
3290	3.11659	3290	2.99956	3290	9.3484	
3291	3.11613	3291	2.99971	3291	9.34749	
3292	3.11575	3292	2.99956	3292	9.34588	
3293	3.11546	3293	2.99956	3293	9.34501	
3294	3.11493	3294	2.99971	3294	9.34389	
3295	3.11462	3295	2.99956	3295	9.34249	
3296	3.11409	3296	2.99956	3296	9.3409	
3297	3.11378	3297	2.99971	3297	9.34044	
3298	3.11334	3298	2.99956	3298	9.33865	
3299	3.11296	3299	2.99971	3299	9.33798	
3300	3.1125	3300	2.99971	3300	9.3366	
3301	3.11212	3301	2.99956	3301	9.33499	
3302	3.11166	3302	2.99956	3302	9.33361	
3303	3.1113	3303	2.99971	3303	9.333	
3304	3.11099	3304	2.99956	3304	9.3316	
3305	3.11046	3305	2.99956	3305	9.33001	
3306	3.11015	3306	2.99971	3306	9.32955	
3307	3.10963	3307	2.99971	3307	9.32799	
3308	3.10933	3308	2.99956	3308	9.32662	
3309	3.1088	3309	2.99971	3309	9.3255	
3310	3.10849	3310	2.99971	3310	9.32457	
3311	3.10803	3311	2.99971	3311	9.32319	
3312	3.10767	3312	2.99971	3312	9.32211	
3313	3.10713	3313	2.99971	3313	9.32049	
3314	3.10683	3314	2.99956	3314	9.31912	
3315	3.10645	3315	2.99971	3315	9.31845	
3316	3.10599	3316	2.99971	3316	9.31707	
3317	3.10562	3317	2.99956	3317	9.31549	
3318	3.10516	3318	2.99971	3318	9.31458	
3319	3.10478	3319	2.99971	3319	9.31344	
3320	3.10425	3320	2.99956	3320	9.31138	
3321	3.10387	3321	2.99971	3321	9.31071	
3322	3.10342	3322	2.99971	3322	9.30936	
3323	3.10312	3323	2.99956	3323	9.30799	
3324	3.10258	3324	2.99956	3324	9.30637	
3325	3.1022	3325	2.99971	3325	9.3057	
3326	3.1019	3326	2.99956	3326	9.30434	
3327	3.10138	3327	2.99956	3327	9.30278	
3328	3.101	3328	2.99971	3328	9.3021	
3329	3.10054	3329	2.99971	3329	9.30072	
3330	3.10016	3330	2.99956	3330	9.29912	
3331	3.09972	3331	2.99971	3331	9.29826	
3332	3.09933	3332	2.99971	3332	9.29709	
3333	3.0988	3333	2.99956	3333	9.29504	
3334	3.09842	3334	2.99956	3334	9.2939	
3335	3.09796	3335	2.99971	3335	9.29298	
3336	3.0976	3336	2.99956	3336	9.29144	
3337	3.09721	3337	2.99956	3337	9.29027	
3338	3.09676	3338	2.99971	3338	9.28938	
3339	3.09637	3339	2.99956	3339	9.28775	
3340	3.09586	3340	2.99956	3340	9.28622	
3341	3.09547	3341	2.99956	3341	9.28505	
3342	3.09502	3342	2.99971	3342	9.28416	
3343	3.09464	3343	2.99956	3343	9.28256	
3344	3.0941	3344	2.99956	3344	9.28094	
3345	3.09373	3345	2.99971	3345	9.28029	
3346	3.09328	3346	2.99971	3346	9.27894	
3347	3.0929	3347	2.99956	3347	9.27734	
3348	3.09251	3348	2.99971	3348	9.27663	
3349	3.09206	3349	2.99971	3349	9.27528	
3350	3.09169	3350	2.99956	3350	9.27371	
3351	3.09116	3351	2.99956	3351	9.27212	
3352	3.09077	3352	2.99971	3352	9.27141	
3353	3.09032	3353	2.99971	3353	9.27006	
3354	3.08995	3354	2.99971	3354	9.26895	
3355	3.08942	3355	2.99971	3355	9.26736	
3356	3.08904	3356	2.99971	3356	9.26622	
3357	3.08858	3357	2.99956	3357	9.26438	
3358	3.0882	3358	2.99971	3358	9.2637	
3359	3.08783	3359	2.99971	3359	9.26259	
3360	3.0873	3360	2.99971	3360	9.261	
3361	3.08691	3361	2.99956	3361	9.25937	
3362	3.08638	3362	2.99971	3362	9.25824	
3363	3.08601	3363	2.99971	3363	9.25714	
3364	3.08548	3364	2.99956	3364	9.25508	
3365	3.08517	3365	2.99971	3365	9.25462	
3366	3.08464	3366	2.99971	3366	9.25303	
3367	3.08426	3367	2.99956	3367	9.25142	
3368	3.08389	3368	2.99956	3368	9.25031	
3369	3.08336	3369	2.99971	3369	9.24919	
3370	3.08298	3370	2.99971	3370	9.24805	
3371	3.08244	3371	2.99956	3371	9.24596	
3372	3.08208	3372	2.99956	3372	9.24488	
3373	3.08154	3373	2.99971	3373	9.24373	
3374	3.08116	3374	2.99971	3374	9.24259	
3375	3.08063	3375	2.99956	3375	9.24053	
3376	3.08025	3376	2.99971	3376	9.23986	
3377	3.07973	3377	2.99956	3377	9.23783	
3378	3.07935	3378	2.99956	3378	9.2367	
3379	3.07889	3379	2.99956	3379	9.23532	
3380	3.07843	3380	2.99956	3380	9.23394	
3381	3.07806	3381	2.99971	3381	9.23329	
3382	3.07761	3382	2.99956	3382	9.23148	
3383	3.07715	3383	2.99956	3383	9.2301	
3384	3.07669	3384	2.99971	3384	9.22918	
3385	3.07625	3385	2.99971	3385	9.22786	
3386	3.07571	3386	2.99971	3386	9.22624	
3387	3.07533	3387	2.99956	3387	9.22464	
3388	3.0748	3388	2.99956	3388	9.22305	
3389	3.07442	3389	2.99971	3389	9.22237	
3390	3.07405	3390	2.99971	3390	9.22126	
3391	3.07352	3391	2.99956	3391	9.21921	
3392	3.07314	3392	2.99971	3392	9.21853	
3393	3.0726	3393	2.99971	3393	9.21691	
3394	3.07224	3394	2.99956	3394	9.21537	
3395	3.0717	3395	2.99956	3395	9.21375	
3396	3.07132	3396	2.99971	3396	9.21307	
3397	3.07079	3397	2.99971	3397	9.21148	
3398	3.07034	3398	2.99956	3398	9.20967	
3399	3.06981	3399	2.99956	3399	9.20808	
3400	3.06943	3400	2.99956	3400	9.20694	
3401	3.06905	3401	2.99971	3401	9.20626	
3402	3.06851	3402	2.99956	3402	9.20418	
3403	3.06807	3403	2.99956	3403	9.20286	
3404	3.06754	3404	2.99956	3404	9.20127	
3405	3.06715	3405	2.99971	3405	9.20056	
3406	3.06662	3406	2.99971	3406	9.19897	
3407	3.06625	3407	2.99956	3407	9.1974	
3408	3.06572	3408	2.99956	3408	9.19581	
3409	3.06526	3409	2.99971	3409	9.19489	
3410	3.06473	3410	2.99971	3410	9.1933	
3411	3.06436	3411	2.99956	3411	9.19173	
3412	3.06383	3412	2.99956	3412	9.19014	
3413	3.06337	3413	2.99956	3413	9.18876	
3414	3.06299	3414	2.99956	3414	9.18762	
3415	3.06247	3415	2.99956	3415	9.18606	
3416	3.06209	3416	2.99956	3416	9.18492	
3417	3.06148	3417	2.99956	3417	9.18309	
3418	3.0611	3418	2.99971	3418	9.18241	
3419	3.06058	3419	2.99956	3419	9.18039	
3420	3.06012	3420	2.99956	3420	9.17901	
3421	3.05959	3421	2.99956	3421	9.17742	
3422	3.0592	3422	2.99971	3422	9.17671	
3423	3.05875	3423	2.99971	3423	9.17536	
3424	3.05823	3424	2.99956	3424	9.17334	
3425	3.05785	3425	2.99956	3425	9.1722	
3426	3.05731	3426	2.99956	3426	9.17058	
3427	3.05685	3427	2.99971	3427	9.16966	
3428	3.05634	3428	2.99971	3428	9.16813	
3429	3.05595	3429	2.99956	3429	9.16651	
3430	3.05542	3430	2.99956	3430	9.16492	
3431	3.05496	3431	2.99971	3431	9.16399	
3432	3.05444	3432	2.99971	3432	9.16243	
3433	3.05406	3433	2.99956	3433	9.16084	
3434	3.0536	3434	2.99956	3434	9.15946	
3435	3.05307	3435	2.99971	3435	9.15832	
3436	3.05263	3436	2.99971	3436	9.157	
3437	3.05209	3437	2.99971	3437	9.15538	
3438	3.05171	3438	2.99956	3438	9.15379	
3439	3.0511	3439	2.99956	3439	9.15196	
3440	3.05074	3440	2.99971	3440	9.15134	
3441	3.0502	3441	2.99971	3441	9.14972	
3442	3.04974	3442	2.99956	3442	9.14788	
3443	3.04921	3443	2.99956	3443	9.14629	
3444	3.04877	3444	2.99971	3444	9.14543	
3445	3.04823	3445	2.99971	3445	9.14381	
3446	3.04785	3446	2.99971	3446	9.14267	
3447	3.04739	3447	2.99956	3447	9.14083	
3448	3.04686	3448	2.99956	3448	9.13924	
3449	3.04649	3449	2.99971	3449	9.13859	
3450	3.04588	3450	2.99971	3450	9.13676	
3451	3.0455	3451	2.99971	3451	9.13562	
3452	3.04497	3452	2.99956	3452	9.13357	
3453	3.04453	3453	2.99956	3453	9.13225	
3454	3.04391	3454	2.99956	3454	9.13039	
3455	3.04353	3455	2.99971	3455	9.12971	
3456	3.04308	3456	2.99956	3456	9.1279	
3457	3.04256	3457	2.99956	3457	9.12634	
3458	3.0421	3458	2.99956	3458	9.12496	
3459	3.04156	3459	2.99971	3459	9.1238	
3460	3.04111	3460	2.99971	3460	9.12245	
3461	3.04059	3461	2.99971	3461	9.12089	
3462	3.04013	3462	2.99956	3462	9.11905	
3463	3.0396	3463	2.99956	3463	9.11746	
3464	3.03914	3464	2.99971	3464	9.11654	
3465	3.03854	3465	2.99971	3465	9.11474	
3466	3.03816	3466	2.99971	3466	9.1136	
3467	3.0377	3467	2.99956	3467	9.11176	
3468	3.03709	3468	2.99956	3468	9.10993	
3469	3.03673	3469	2.99971	3469	9.10931	
