Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2918	3.29572	2918	2.99956	2918	9.88571	
2919	3.29556	2919	2.99956	2919	9.88523	
2920	3.29526	2920	2.99956	2920	9.88433	
2921	3.29503	2921	2.99956	2921	9.88364	
2922	3.29472	2922	2.99956	2922	9.88271	
2923	3.29457	2923	2.99956	2923	9.88226	
2924	3.29434	2924	2.99956	2924	9.88157	
2925	3.29405	2925	2.99956	2925	9.8807	
2926	3.2939	2926	2.99956	2926	9.88025	
2927	3.29359	2927	2.99971	2927	9.87981	
2928	3.29344	2928	2.99956	2928	9.87887	
2929	3.29314	2929	2.99956	2929	9.87797	
2930	3.29291	2930	2.99956	2930	9.87728	
2931	3.2926	2931	2.99956	2931	9.87635	
2932	3.29237	2932	2.99956	2932	9.87566	
2933	3.29214	2933	2.99956	2933	9.87497	
2934	3.29193	2934	2.99956	2934	9.87434	
2935	3.29178	2935	2.99971	2935	9.87439	
2936	3.29147	2936	2.99956	2936	9.87296	
2937	3.29124	2937	2.99971	2937	9.87277	
2938	3.29094	2938	2.99956	2938	9.87137	
2939	3.29079	2939	2.99956	2939	9.87092	
2940	3.29048	2940	2.99971	2940	9.87049	
2941	3.29025	2941	2.99956	2941	9.8693	
2942	3.29004	2942	2.99971	2942	9.86917	
2943	3.28981	2943	2.99956	2943	9.86798	
2944	3.28951	2944	2.99956	2944	9.86708	
2945	3.28928	2945	2.99971	2945	9.86689	
2946	3.28905	2946	2.99956	2946	9.8657	
2947	3.28882	2947	2.99971	2947	9.86551	
2948	3.28859	2948	2.99956	2948	9.86432	
2949	3.28836	2949	2.99956	2949	9.86363	
2950	3.28815	2950	2.99971	2950	9.8635	
2951	3.28784	2951	2.99956	2951	9.86207	
2952	3.28761	2952	2.99956	2952	9.86138	
2953	3.28738	2953	2.99956	2953	9.86069	
2954	3.28716	2954	2.99956	2954	9.86003	
2955	3.28685	2955	2.99971	2955	9.8596	
2956	3.28662	2956	2.99956	2956	9.85841	
2957	3.28647	2957	2.99971	2957	9.85846	
2958	3.28618	2958	2.99956	2958	9.85709	
2959	3.28595	2959	2.99956	2959	9.8564	
2960	3.28564	2960	2.99971	2960	9.85597	
2961	3.28549	2961	2.99956	2961	9.85502	
2962	3.28519	2962	2.99971	2962	9.85462	
2963	3.28496	2963	2.99956	2963	9.85343	
2964	3.28473	2964	2.99956	2964	9.85274	
2965	3.2845	2965	2.99971	2965	9.85255	
2966	3.28421	2966	2.99956	2966	9.85118	
2967	3.28398	2967	2.99971	2967	9.85099	
2968	3.28375	2968	2.99956	2968	9.84981	
2969	3.28352	2969	2.99956	2969	9.84912	
2970	3.28329	2970	2.99956	2970	9.84843	
2971	3.28299	2971	2.99956	2971	9.84753	
2972	3.28276	2972	2.99971	2972	9.84733	
2973	3.28253	2973	2.99956	2973	9.84615	
2974	3.2823	2974	2.99956	2974	9.84546	
2975	3.28201	2975	2.99971	2975	9.84508	
2976	3.28178	2976	2.99956	2976	9.8439	
2977	3.28148	2977	2.99971	2977	9.84349	
2978	3.28133	2978	2.99956	2978	9.84255	
2979	3.28102	2979	2.99971	2979	9.84211	
2980	3.28079	2980	2.99956	2980	9.84093	
2981	3.28056	2981	2.99956	2981	9.84024	
2982	3.28033	2982	2.99971	2982	9.84004	
2983	3.28012	2983	2.99956	2983	9.83892	
2984	3.27982	2984	2.99971	2984	9.83851	
2985	3.27959	2985	2.99971	2985	9.83782	
2986	3.27936	2986	2.99956	2986	9.83664	
2987	3.27913	2987	2.99971	2987	9.83644	
2988	3.27882	2988	2.99956	2988	9.83502	
2989	3.27859	2989	2.99956	2989	9.83433	
2990	3.27837	2990	2.99971	2990	9.83416	
2991	3.27808	2991	2.99956	2991	9.8328	
2992	3.27785	2992	2.99971	2992	9.8326	
2993	3.27762	2993	2.99956	2993	9.83142	
2994	3.27739	2994	2.99956	2994	9.83073	
2995	3.27708	2995	2.99956	2995	9.8298	
2996	3.27686	2996	2.99956	2996	9.82914	
2997	3.27655	2997	2.99971	2997	9.8287	
2998	3.2764	2998	2.99956	2998	9.82776	
2999	3.27611	2999	2.99971	2999	9.82738	
3000	3.27588	3000	2.99956	3000	9.8262	
3001	3.27565	3001	2.99956	3001	9.82551	
3002	3.27534	3002	2.99971	3002	9.82507	
3003	3.27512	3003	2.99956	3003	9.82392	
3004	3.27489	3004	2.99971	3004	9.82372	
3005	3.27466	3005	2.99956	3005	9.82254	
3006	3.27437	3006	2.99971	3006	9.82216	
3007	3.27414	3007	2.99971	3007	9.82147	
3008	3.27383	3008	2.99956	3008	9.82005	
3009	3.27361	3009	2.99971	3009	9.81988	
3010	3.2733	3010	2.99956	3010	9.81846	
3011	3.27315	3011	2.99971	3011	9.8185	
3012	3.27284	3012	2.99956	3012	9.81708	
3013	3.27261	3013	2.99956	3013	9.81639	
3014	3.2724	3014	2.99971	3014	9.81625	
3015	3.27209	3015	2.99956	3015	9.81483	
3016	3.27187	3016	2.99971	3016	9.81466	
3017	3.27156	3017	2.99956	3017	9.81324	
3018	3.27133	3018	2.99971	3018	9.81304	
3019	3.27103	3019	2.99956	3019	9.81165	
3020	3.2708	3020	2.99956	3020	9.81096	
3021	3.27051	3021	2.99956	3021	9.81009	
3022	3.27036	3022	2.99956	3022	9.80964	
3023	3.27013	3023	2.99956	3023	9.80895	
3024	3.26982	3024	2.99956	3024	9.80802	
3025	3.26959	3025	2.99956	3025	9.80733	
3026	3.26929	3026	2.99956	3026	9.80643	
3027	3.26906	3027	2.99956	3027	9.80574	
3028	3.26875	3028	2.99971	3028	9.8053	
3029	3.26854	3029	2.99956	3029	9.80418	
3030	3.26823	3030	2.99971	3030	9.80374	
3031	3.26801	3031	2.99956	3031	9.80259	
3032	3.2677	3032	2.99956	3032	9.80166	
3033	3.26747	3033	2.99971	3033	9.80146	
3034	3.26724	3034	2.99956	3034	9.80028	
3035	3.26694	3035	2.99956	3035	9.79938	
3036	3.26671	3036	2.99956	3036	9.79869	
3037	3.26642	3037	2.99971	3037	9.79831	
3038	3.26619	3038	2.99956	3038	9.79713	
3039	3.26588	3039	2.99956	3039	9.7962	
3040	3.26566	3040	2.99956	3040	9.79554	
3041	3.26543	3041	2.99956	3041	9.79485	
3042	3.2652	3042	2.99971	3042	9.79465	
3043	3.26489	3043	2.99956	3043	9.79323	
3044	3.26466	3044	2.99971	3044	9.79303	
3045	3.26445	3045	2.99956	3045	9.79191	
3046	3.26414	3046	2.99956	3046	9.79098	
3047	3.26392	3047	2.99971	3047	9.79081	
3048	3.26361	3048	2.99956	3048	9.78939	
3049	3.26338	3049	2.99971	3049	9.78919	
3050	3.26308	3050	2.99956	3050	9.7878	
3051	3.26285	3051	2.99956	3051	9.78711	
3052	3.26256	3052	2.99956	3052	9.78624	
3053	3.26233	3053	2.99956	3053	9.78555	
3054	3.26202	3054	2.99971	3054	9.78511	
3055	3.2618	3055	2.99956	3055	9.78396	
3056	3.26157	3056	2.99971	3056	9.78376	
3057	3.26126	3057	2.99956	3057	9.78235	
3058	3.26103	3058	2.99971	3058	9.78214	
3059	3.26073	3059	2.99956	3059	9.78076	
3060	3.26051	3060	2.99956	3060	9.7801	
3061	3.26021	3061	2.99956	3061	9.7792	
3062	3.2599	3062	2.99956	3062	9.77827	
3063	3.25967	3063	2.99971	3063	9.77806	
3064	3.25945	3064	2.99956	3064	9.77692	
3065	3.25906	3065	2.99971	3065	9.77623	
3066	3.25883	3066	2.99956	3066	9.77506	
3067	3.25862	3067	2.99956	3067	9.77443	
3068	3.25832	3068	2.99956	3068	9.77353	
3069	3.25809	3069	2.99956	3069	9.77284	
3070	3.25778	3070	2.99956	3070	9.77191	
3071	3.25755	3071	2.99956	3071	9.77122	
3072	3.25725	3072	2.99971	3072	9.77081	
3073	3.25702	3073	2.99956	3073	9.76963	
3074	3.25673	3074	2.99971	3074	9.76925	
3075	3.2565	3075	2.99956	3075	9.76807	
3076	3.25612	3076	2.99956	3076	9.76693	
3077	3.25589	3077	2.99956	3077	9.76624	
3078	3.25566	3078	2.99956	3078	9.76555	
3079	3.25536	3079	2.99956	3079	9.76465	
3080	3.25513	3080	2.99956	3080	9.76396	
3081	3.25482	3081	2.99971	3081	9.76352	
3082	3.25461	3082	2.99956	3082	9.7624	
3083	3.2543	3083	2.99971	3083	9.76196	
3084	3.25407	3084	2.99956	3084	9.76078	
3085	3.25377	3085	2.99971	3085	9.76037	
3086	3.25354	3086	2.99956	3086	9.75919	
3087	3.25316	3087	2.99956	3087	9.75805	
3088	3.25293	3088	2.99971	3088	9.75785	
3089	3.25272	3089	2.99956	3089	9.75673	
3090	3.25241	3090	2.99971	3090	9.75629	
3091	3.25218	3091	2.99956	3091	9.75511	
3092	3.25188	3092	2.99971	3092	9.7547	
3093	3.25157	3093	2.99956	3093	9.75328	
3094	3.25127	3094	2.99971	3094	9.75287	
3095	3.25104	3095	2.99956	3095	9.75169	
3096	3.25075	3096	2.99956	3096	9.75082	
3097	3.25044	3097	2.99956	3097	9.74989	
3098	3.25014	3098	2.99956	3098	9.74899	
3099	3.24991	3099	2.99956	3099	9.7483	
3100	3.2496	3100	2.99956	3100	9.74737	
3101	3.24937	3101	2.99956	3101	9.74668	
3102	3.24915	3102	2.99956	3102	9.74602	
3103	3.24878	3103	2.99971	3103	9.7454	
3104	3.24855	3104	2.99956	3104	9.74422	
3105	3.24825	3105	2.99971	3105	9.74381	
3106	3.24802	3106	2.99956	3106	9.74263	
3107	3.24763	3107	2.99971	3107	9.74195	
3108	3.24741	3108	2.99956	3108	9.7408	
3109	3.2471	3109	2.99956	3109	9.73987	
3110	3.24689	3110	2.99956	3110	9.73924	
3111	3.24666	3111	2.99956	3111	9.73855	
3112	3.24628	3112	2.99956	3112	9.73741	
3113	3.24605	3113	2.99956	3113	9.73672	
3114	3.24574	3114	2.99971	3114	9.73628	
3115	3.24551	3115	2.99956	3115	9.7351	
3116	3.24513	3116	2.99971	3116	9.73445	
3117	3.24492	3117	2.99956	3117	9.73333	
3118	3.24461	3118	2.99971	3118	9.73289	
3119	3.24431	3119	2.99956	3119	9.7315	
3120	3.244	3120	2.99971	3120	9.73106	
3121	3.24377	3121	2.99956	3121	9.72988	
3122	3.24355	3122	2.99956	3122	9.72922	
3123	3.24324	3123	2.99956	3123	9.72829	
3124	3.24295	3124	2.99956	3124	9.72742	
3125	3.24265	3125	2.99956	3125	9.72652	
3126	3.24242	3126	2.99956	3126	9.72583	
3127	3.24203	3127	2.99971	3127	9.72515	
3128	3.24181	3128	2.99956	3128	9.724	
3129	3.24142	3129	2.99956	3129	9.72283	
3130	3.2412	3130	2.99956	3130	9.72217	
3131	3.24091	3131	2.99971	3131	9.72179	
3132	3.24068	3132	2.99956	3132	9.72061	
3133	3.2403	3133	2.99971	3133	9.71996	
3134	3.24007	3134	2.99956	3134	9.71878	
3135	3.23984	3135	2.99971	3135	9.71858	
3136	3.23946	3136	2.99956	3136	9.71695	
3137	3.23923	3137	2.99971	3137	9.71675	
3138	3.23894	3138	2.99956	3138	9.71539	
3139	3.23871	3139	2.99956	3139	9.7147	
3140	3.23833	3140	2.99956	3140	9.71357	
3141	3.2381	3141	2.99956	3141	9.71288	
3142	3.23772	3142	2.99956	3142	9.71174	
3143	3.23749	3143	2.99956	3143	9.71105	
3144	3.23726	3144	2.99956	3144	9.71036	
3145	3.23689	3145	2.99956	3145	9.70925	
3146	3.23666	3146	2.99971	3146	9.70904	
3147	3.23636	3147	2.99956	3147	9.70766	
3148	3.23605	3148	2.99971	3148	9.70721	
3149	3.23567	3149	2.99956	3149	9.70559	
3150	3.23544	3150	2.99971	3150	9.70538	
3151	3.23515	3151	2.99956	3151	9.70403	
3152	3.23485	3152	2.99971	3152	9.70361	
3153	3.23454	3153	2.99956	3153	9.7022	
3154	3.23424	3154	2.99956	3154	9.7013	
3155	3.23401	3155	2.99956	3155	9.70061	
3156	3.23363	3156	2.99971	3156	9.69995	
3157	3.2334	3157	2.99956	3157	9.69878	
3158	3.23303	3158	2.99971	3158	9.69815	
3159	3.2328	3159	2.99956	3159	9.69698	
3160	3.23242	3160	2.99971	3160	9.69632	
3161	3.23219	3161	2.99956	3161	9.69515	
3162	3.23181	3162	2.99971	3162	9.69449	
3163	3.23158	3163	2.99956	3163	9.69332	
3164	3.23122	3164	2.99971	3164	9.69272	
3165	3.23099	3165	2.99956	3165	9.69155	
3166	3.23061	3166	2.99971	3166	9.69089	
3167	3.23038	3167	2.99956	3167	9.68972	
3168	3.23007	3168	2.99971	3168	9.68927	
3169	3.22977	3169	2.99956	3169	9.68789	
3170	3.22954	3170	2.99971	3170	9.68768	
3171	3.22917	3171	2.99956	3171	9.68609	
3172	3.22887	3172	2.99956	3172	9.68519	
3173	3.22856	3173	2.99956	3173	9.68426	
3174	3.22826	3174	2.99971	3174	9.68384	
3175	3.22795	3175	2.99956	3175	9.68243	
3176	3.22765	3176	2.99971	3176	9.68201	
3177	3.22728	3177	2.99956	3177	9.68042	
3178	3.22705	3178	2.99971	3178	9.68021	
3179	3.22675	3179	2.99956	3179	9.67883	
3180	3.22644	3180	2.99971	3180	9.67838	
3181	3.22614	3181	2.99956	3181	9.677	
3182	3.22583	3182	2.99971	3182	9.67655	
3183	3.22552	3183	2.99956	3183	9.67514	
3184	3.22523	3184	2.99971	3184	9.67475	
3185	3.22493	3185	2.99956	3185	9.67337	
3186	3.22455	3186	2.99971	3186	9.67271	
3187	3.22432	3187	2.99956	3187	9.67154	
3188	3.22394	3188	2.99971	3188	9.67089	
3189	3.22363	3189	2.99956	3189	9.66947	
3190	3.22342	3190	2.99971	3190	9.66933	
3191	3.22304	3191	2.99956	3191	9.6677	
3192	3.22273	3192	2.99971	3192	9.66726	
3193	3.22243	3193	2.99956	3193	9.66587	
3194	3.22212	3194	2.99971	3194	9.66543	
3195	3.22174	3195	2.99956	3195	9.6638	
3196	3.22151	3196	2.99971	3196	9.6636	
3197	3.22115	3197	2.99956	3197	9.66203	
3198	3.22084	3198	2.99956	3198	9.6611	
3199	3.22046	3199	2.99956	3199	9.65996	
3200	3.22023	3200	2.99956	3200	9.65927	
3201	3.21992	3201	2.99956	3201	9.65834	
3202	3.21954	3202	2.99956	3202	9.6572	
3203	3.21933	3203	2.99956	3203	9.65657	
3204	3.21895	3204	2.99956	3204	9.65543	
3205	3.21864	3205	2.99971	3205	9.65499	
3206	3.21826	3206	2.99956	3206	9.65336	
3207	3.21803	3207	2.99971	3207	9.65316	
3208	3.21758	3208	2.99956	3208	9.65132	
3209	3.21736	3209	2.99971	3209	9.65115	
3210	3.21698	3210	2.99956	3210	9.64952	
3211	3.21667	3211	2.99971	3211	9.64908	
3212	3.21645	3212	2.99956	3212	9.64793	
3213	3.21606	3213	2.99971	3213	9.64725	
3214	3.21576	3214	2.99956	3214	9.64587	
3215	3.21539	3215	2.99956	3215	9.64476	
3216	3.21509	3216	2.99956	3216	9.64386	
3217	3.21471	3217	2.99956	3217	9.64272	
3218	3.21448	3218	2.99956	3218	9.64203	
3219	3.2141	3219	2.99956	3219	9.64089	
3220	3.21379	3220	2.99971	3220	9.64044	
3221	3.21335	3221	2.99956	3221	9.63864	
3222	3.21312	3222	2.99971	3222	9.63843	
3223	3.21281	3223	2.99956	3223	9.63702	
3224	3.21243	3224	2.99971	3224	9.63636	
3225	3.21213	3225	2.99956	3225	9.63498	
3226	3.21167	3226	2.99956	3226	9.6336	
3227	3.21146	3227	2.99956	3227	9.63297	
3228	3.211	3228	2.99956	3228	9.63159	
3229	3.21069	3229	2.99971	3229	9.63114	
3230	3.21031	3230	2.99956	3230	9.62952	
3231	3.21001	3231	2.99971	3231	9.6291	
3232	3.20964	3232	2.99971	3232	9.62799	
3233	3.20934	3233	2.99971	3233	9.62709	
3234	3.20903	3234	2.99956	3234	9.62568	
3235	3.20865	3235	2.99971	3235	9.62502	
3236	3.20834	3236	2.99971	3236	9.62409	
3237	3.20796	3237	2.99956	3237	9.62247	
3238	3.20767	3238	2.99971	3238	9.62208	
3239	3.20721	3239	2.99956	3239	9.62022	
3240	3.20691	3240	2.99971	3240	9.6198	
3241	3.20653	3241	2.99971	3241	9.61866	
3242	3.20622	3242	2.99971	3242	9.61773	
3243	3.20584	3243	2.99971	3243	9.61659	
3244	3.20547	3244	2.99956	3244	9.615	
3245	3.20517	3245	2.99971	3245	9.61458	
3246	3.20479	3246	2.99971	3246	9.61344	
3247	3.20448	3247	2.99971	3247	9.61251	
3248	3.2041	3248	2.99971	3248	9.61137	
3249	3.20381	3249	2.99971	3249	9.6105	
3250	3.20335	3250	2.99971	3250	9.60912	
3251	3.20305	3251	2.99956	3251	9.60774	
3252	3.20267	3252	2.99971	3252	9.60708	
3253	3.20236	3253	2.99956	3253	9.60567	
3254	3.2019	3254	2.99956	3254	9.60429	
3255	3.20161	3255	2.99971	3255	9.6039	
3256	3.20131	3256	2.99956	3256	9.60252	
3257	3.20093	3257	2.99971	3257	9.60186	
3258	3.20062	3258	2.99956	3258	9.60045	
3259	3.20016	3259	2.99956	3259	9.59907	
3260	3.19987	3260	2.99971	3260	9.59868	
3261	3.19949	3261	2.99956	3261	9.59706	
3262	3.19911	3262	2.99971	3262	9.5964	
3263	3.19873	3263	2.99971	3263	9.59526	
3264	3.19843	3264	2.99971	3264	9.59436	
3265	3.19797	3265	2.99971	3265	9.59298	
3266	3.19768	3266	2.99956	3266	9.59163	
3267	3.19737	3267	2.99971	3267	9.59118	
3268	3.19691	3268	2.99956	3268	9.58932	
3269	3.19661	3269	2.99971	3269	9.5889	
3270	3.19623	3270	2.99971	3270	9.58776	
3271	3.19586	3271	2.99956	3271	9.58617	
3272	3.19548	3272	2.99971	3272	9.58551	
3273	3.1951	3273	2.99956	3273	9.58389	
3274	3.19464	3274	2.99956	3274	9.58251	
3275	3.19434	3275	2.99971	3275	9.58209	
3276	3.19397	3276	2.99956	3276	9.5805	
3277	3.19359	3277	2.99971	3277	9.57984	
3278	3.19328	3278	2.99956	3278	9.57843	
3279	3.19283	3279	2.99956	3279	9.57709	
3280	3.19252	3280	2.99971	3280	9.57663	
3281	3.19206	3281	2.99956	3281	9.57478	
3282	3.19177	3282	2.99956	3282	9.57391	
3283	3.19131	3283	2.99971	3283	9.573	
3284	3.19101	3284	2.99956	3284	9.57163	
3285	3.19055	3285	2.99971	3285	9.57072	
3286	3.19025	3286	2.99956	3286	9.56935	
3287	3.1898	3287	2.99956	3287	9.568	
3288	3.1895	3288	2.99971	3288	9.56758	
3289	3.18912	3289	2.99956	3289	9.56596	
3290	3.18866	3290	2.99956	3290	9.56458	
3291	3.18835	3291	2.99971	3291	9.56413	
3292	3.18791	3292	2.99956	3292	9.56233	
3293	3.18753	3293	2.99971	3293	9.56167	
3294	3.18715	3294	2.99971	3294	9.56053	
3295	3.18677	3295	2.99956	3295	9.55891	
3296	3.18631	3296	2.99971	3296	9.55801	
3297	3.18602	3297	2.99956	3297	9.55666	
3298	3.18556	3298	2.99956	3298	9.55528	
3299	3.18526	3299	2.99971	3299	9.55486	
3300	3.18472	3300	2.99956	3300	9.55276	
3301	3.18442	3301	2.99956	3301	9.55186	
3302	3.18405	3302	2.99971	3302	9.55123	
3303	3.18359	3303	2.99956	3303	9.54937	
3304	3.18329	3304	2.99956	3304	9.54847	
3305	3.18283	3305	2.99956	3305	9.54709	
3306	3.18245	3306	2.99956	3306	9.54595	
3307	3.18201	3307	2.99956	3307	9.54463	
3308	3.1817	3308	2.99971	3308	9.54418	
3309	3.18124	3309	2.99956	3309	9.54232	
3310	3.18086	3310	2.99971	3310	9.54166	
3311	3.18048	3311	2.99956	3311	9.54004	
3312	3.18004	3312	2.99956	3312	9.53872	
3313	3.17973	3313	2.99971	3313	9.53827	
3314	3.1792	3314	2.99971	3314	9.53668	
3315	3.17882	3315	2.99956	3315	9.53506	
3316	3.17836	3316	2.99956	3316	9.53368	
3317	3.17807	3317	2.99956	3317	9.53281	
3318	3.17761	3318	2.99956	3318	9.53143	
3319	3.17723	3319	2.99956	3319	9.53029	
3320	3.1767	3320	2.99971	3320	9.52918	
3321	3.17639	3321	2.99956	3321	9.52777	
3322	3.17603	3322	2.99971	3322	9.52717	
3323	3.17557	3323	2.99971	3323	9.52579	
3324	3.17519	3324	2.99956	3324	9.52417	
3325	3.17465	3325	2.99956	3325	9.52255	
3326	3.17436	3326	2.99971	3326	9.52216	
3327	3.17383	3327	2.99956	3327	9.52009	
3328	3.17352	3328	2.99956	3328	9.51916	
3329	3.17299	3329	2.99956	3329	9.51757	
3330	3.17261	3330	2.99956	3330	9.51643	
3331	3.17216	3331	2.99956	3331	9.51508	
3332	3.17178	3332	2.99971	3332	9.51442	
3333	3.1714	3333	2.99971	3333	9.51328	
3334	3.17094	3334	2.99956	3334	9.51142	
3335	3.17056	3335	2.99956	3335	9.51028	
3336	3.17004	3336	2.99971	3336	9.5092	
3337	3.16966	3337	2.99956	3337	9.50759	
3338	3.1692	3338	2.99956	3338	9.50621	
3339	3.16882	3339	2.99971	3339	9.50554	
3340	3.1683	3340	2.99971	3340	9.50398	
3341	3.16792	3341	2.99956	3341	9.50237	
3342	3.16747	3342	2.99956	3342	9.50102	
3343	3.16708	3343	2.99971	3343	9.50032	
3344	3.1667	3344	2.99956	3344	9.49871	
3345	3.16618	3345	2.99956	3345	9.49715	
3346	3.1658	3346	2.99956	3346	9.49601	
3347	3.16527	3347	2.99956	3347	9.49442	
3348	3.16489	3348	2.99956	3348	9.49328	
3349	3.16444	3349	2.99956	3349	9.49193	
3350	3.16406	3350	2.99971	3350	9.49126	
3351	3.16353	3351	2.99956	3351	9.4892	
3352	3.16315	3352	2.99956	3352	9.48806	
3353	3.16261	3353	2.99956	3353	9.48644	
3354	3.16225	3354	2.99956	3354	9.48536	
3355	3.16187	3355	2.99956	3355	9.48422	
3356	3.16133	3356	2.99956	3356	9.4826	
3357	3.16095	3357	2.99956	3357	9.48146	
3358	3.16043	3358	2.99956	3358	9.4799	
3359	3.16005	3359	2.99956	3359	9.47876	
3360	3.15952	3360	2.99956	3360	9.47717	
3361	3.15906	3361	2.99956	3361	9.47579	
3362	3.15862	3362	2.99971	3362	9.47494	
3363	3.15823	3363	2.99956	3363	9.4733	
3364	3.15762	3364	2.99956	3364	9.47147	
3365	3.15724	3365	2.99956	3365	9.47033	
3366	3.15686	3366	2.99956	3366	9.46919	
3367	3.15634	3367	2.99956	3367	9.46763	
3368	3.15596	3368	2.99956	3368	9.46649	
3369	3.15543	3369	2.99956	3369	9.4649	
3370	3.15497	3370	2.99956	3370	9.46352	
3371	3.15445	3371	2.99956	3371	9.46196	
3372	3.15407	3372	2.99956	3372	9.46082	
3373	3.15346	3373	2.99956	3373	9.45899	
3374	3.15308	3374	2.99956	3374	9.45785	
3375	3.15256	3375	2.99971	3375	9.45677	
3376	3.15218	3376	2.99956	3376	9.45515	
3377	3.15172	3377	2.99956	3377	9.45377	
3378	3.15118	3378	2.99956	3378	9.45215	
3379	3.15082	3379	2.99956	3379	9.45107	
3380	3.15021	3380	2.99956	3380	9.44924	
3381	3.14983	3381	2.99956	3381	9.4481	
3382	3.14929	3382	2.99956	3382	9.44648	
3383	3.14885	3383	2.99956	3383	9.44516	
3384	3.14832	3384	2.99971	3384	9.44405	
3385	3.14786	3385	2.99956	3385	9.44219	
3386	3.14732	3386	2.99956	3386	9.44058	
3387	3.14688	3387	2.99956	3387	9.43926	
3388	3.1465	3388	2.99956	3388	9.43812	
3389	3.14589	3389	2.99971	3389	9.43676	
3390	3.14551	3390	2.99956	3390	9.43515	
3391	3.14491	3391	2.99956	3391	9.43335	
3392	3.14453	3392	2.99956	3392	9.43221	
3393	3.14392	3393	2.99971	3393	9.43085	
3394	3.14354	3394	2.99956	3394	9.42924	
3395	3.14294	3395	2.99956	3395	9.42744	
3396	3.14256	3396	2.99956	3396	9.4263	
3397	3.14195	3397	2.99956	3397	9.42447	
3398	3.14149	3398	2.99956	3398	9.42309	
3399	3.14111	3399	2.99956	3399	9.42195	
3400	3.14052	3400	2.99956	3400	9.42018	
3401	3.14006	3401	2.99956	3401	9.4188	
3402	3.13953	3402	2.99956	3402	9.41721	
3403	3.13907	3403	2.99971	3403	9.4163	
3404	3.13847	3404	2.99956	3404	9.41403	
3405	3.13802	3405	2.99956	3405	9.41268	
3406	3.13748	3406	2.99956	3406	9.41106	
3407	3.13704	3407	2.99956	3407	9.40974	
3408	3.13643	3408	2.99956	3408	9.40791	
3409	3.13597	3409	2.99956	3409	9.40653	
3410	3.13559	3410	2.99971	3410	9.40586	
3411	3.13499	3411	2.99971	3411	9.40406	
3412	3.13454	3412	2.99956	3412	9.40224	
3413	3.13393	3413	2.99956	3413	9.40041	
3414	3.13347	3414	2.99956	3414	9.39903	
3415	3.13287	3415	2.99956	3415	9.39723	
3416	3.13242	3416	2.99971	3416	9.39635	
3417	3.13181	3417	2.99971	3417	9.39452	
3418	3.13135	3418	2.99971	3418	9.39314	
3419	3.13075	3419	2.99956	3419	9.39087	
3420	3.13029	3420	2.99956	3420	9.38949	
3421	3.12984	3421	2.99956	3421	9.38814	
3422	3.12924	3422	2.99956	3422	9.38634	
3423	3.12878	3423	2.99971	3423	9.38543	
3424	3.12817	3424	2.99956	3424	9.38313	
3425	3.12772	3425	2.99956	3425	9.38178	
3426	3.12712	3426	2.99971	3426	9.38045	
3427	3.12659	3427	2.99956	3427	9.37839	
3428	3.12598	3428	2.99956	3428	9.37656	
3429	3.12552	3429	2.99956	3429	9.37518	
3430	3.12492	3430	2.99956	3430	9.37339	
3431	3.12439	3431	2.99956	3431	9.3718	
3432	3.12393	3432	2.99956	3432	9.37042	
3433	3.12334	3433	2.99956	3433	9.36865	
3434	3.12288	3434	2.99971	3434	9.36773	
3435	3.12219	3435	2.99956	3435	9.3652	
3436	3.12173	3436	2.99956	3436	9.36382	
3437	3.12114	3437	2.99956	3437	9.36205	
3438	3.12061	3438	2.99956	3438	9.36046	
3439	3.12	3439	2.99956	3439	9.35863	
3440	3.11954	3440	2.99956	3440	9.35725	
3441	3.11887	3441	2.99956	3441	9.35524	
3442	3.11841	3442	2.99956	3442	9.35386	
3443	3.11787	3443	2.99956	3443	9.35224	
3444	3.11728	3444	2.99956	3444	9.35047	
3445	3.11682	3445	2.99956	3445	9.34909	
3446	3.11613	3446	2.99971	3446	9.34749	
3447	3.11568	3447	2.99956	3447	9.34567	
3448	3.11501	3448	2.99956	3448	9.34366	
3449	3.11455	3449	2.99956	3449	9.34228	
3450	3.11386	3450	2.99956	3450	9.34021	
3451	3.11342	3451	2.99956	3451	9.33889	
3452	3.11273	3452	2.99956	3452	9.33682	
3453	3.11227	3453	2.99956	3453	9.33544	
3454	3.11174	3454	2.99956	3454	9.33385	
3455	3.11107	3455	2.99956	3455	9.33184	
3456	3.11061	3456	2.99956	3456	9.33046	
3457	3.10992	3457	2.99956	3457	9.32839	
3458	3.10941	3458	2.99971	3458	9.32733	
3459	3.1088	3459	2.99956	3459	9.32503	
3460	3.10826	3460	2.99971	3460	9.32388	
3461	3.10759	3461	2.99956	3461	9.3214	
3462	3.10713	3462	2.99971	3462	9.32049	
3463	3.10645	3463	2.99971	3463	9.31845	
3464	3.10591	3464	2.99971	3464	9.31683	
3465	3.10539	3465	2.99971	3465	9.31527	
3466	3.10471	3466	2.99971	3466	9.31323	
3467	3.10425	3467	2.99956	3467	9.31138	
3468	3.10358	3468	2.99956	3468	9.30937	
3469	3.10304	3469	2.99956	3469	9.30775	
3470	3.10236	3470	2.99971	3470	9.30618	
3471	3.10182	3471	2.99956	3471	9.3041	
3472	3.10115	3472	2.99956	3472	9.30209	
3473	3.10062	3473	2.99956	3473	9.3005	
3474	3.09993	3474	2.99956	3474	9.29843	
3475	3.09941	3475	2.99956	3475	9.29687	
