Start Voltage: 4.1441

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2913	3.27057	2913	2.99971	2913	9.81076	
2914	3.27028	2914	2.99956	2914	9.8094	
2915	3.27005	2915	2.99971	2915	9.8092	
2916	3.26982	2916	2.99956	2916	9.80802	
2917	3.26959	2917	2.99971	2917	9.80782	
2918	3.26929	2918	2.99971	2918	9.80692	
2919	3.26906	2919	2.99956	2919	9.80574	
2920	3.26891	2920	2.99971	2920	9.80578	
2921	3.2686	2921	2.99956	2921	9.80436	
2922	3.26839	2922	2.99956	2922	9.80373	
2923	3.26808	2923	2.99971	2923	9.80329	
2924	3.26785	2924	2.99956	2924	9.80211	
2925	3.26762	2925	2.99971	2925	9.80191	
2926	3.2674	2926	2.99956	2926	9.80076	
2927	3.26709	2927	2.99971	2927	9.80032	
2928	3.26686	2928	2.99971	2928	9.79963	
2929	3.26663	2929	2.99956	2929	9.79845	
2930	3.26642	2930	2.99971	2930	9.79831	
2931	3.26619	2931	2.99956	2931	9.79713	
2932	3.26588	2932	2.99971	2932	9.79669	
2933	3.26566	2933	2.99971	2933	9.79603	
2934	3.26543	2934	2.99956	2934	9.79485	
2935	3.2652	2935	2.99971	2935	9.79465	
2936	3.26489	2936	2.99956	2936	9.79323	
2937	3.26466	2937	2.99971	2937	9.79303	
2938	3.26437	2938	2.99971	2938	9.79216	
2939	3.26414	2939	2.99956	2939	9.79098	
2940	3.26384	2940	2.99971	2940	9.79057	
2941	3.26369	2941	2.99956	2941	9.78963	
2942	3.26346	2942	2.99971	2942	9.78943	
2943	3.26315	2943	2.99956	2943	9.78801	
2944	3.26292	2944	2.99956	2944	9.78732	
2945	3.2627	2945	2.99971	2945	9.78715	
2946	3.26248	2946	2.99956	2946	9.786	
2947	3.26218	2947	2.99971	2947	9.78559	
2948	3.26195	2948	2.99956	2948	9.78441	
2949	3.26164	2949	2.99971	2949	9.78397	
2950	3.26141	2950	2.99971	2950	9.78328	
2951	3.26111	2951	2.99956	2951	9.7819	
2952	3.26088	2952	2.99971	2952	9.78169	
2953	3.26067	2953	2.99956	2953	9.78058	
2954	3.26044	2954	2.99971	2954	9.78037	
2955	3.26021	2955	2.99971	2955	9.77968	
2956	3.2599	2956	2.99956	2956	9.77827	
2957	3.25967	2957	2.99971	2957	9.77806	
2958	3.25937	2958	2.99956	2958	9.77668	
2959	3.25914	2959	2.99971	2959	9.77647	
2960	3.25891	2960	2.99956	2960	9.7753	
2961	3.2587	2961	2.99956	2961	9.77467	
2962	3.25839	2962	2.99971	2962	9.77423	
2963	3.25816	2963	2.99956	2963	9.77305	
2964	3.25793	2964	2.99971	2964	9.77285	
2965	3.25763	2965	2.99956	2965	9.77146	
2966	3.2574	2966	2.99956	2966	9.77077	
2967	3.2571	2967	2.99956	2967	9.76987	
2968	3.25687	2968	2.99956	2968	9.76918	
2969	3.25665	2969	2.99971	2969	9.76901	
2970	3.25642	2970	2.99956	2970	9.76783	
2971	3.25612	2971	2.99971	2971	9.76742	
2972	3.25589	2972	2.99956	2972	9.76624	
2973	3.25558	2973	2.99971	2973	9.7658	
2974	3.25536	2974	2.99971	2974	9.76514	
2975	3.25513	2975	2.99956	2975	9.76396	
2976	3.25482	2976	2.99971	2976	9.76352	
2977	3.25461	2977	2.99956	2977	9.7624	
2978	3.25438	2978	2.99971	2978	9.7622	
2979	3.25415	2979	2.99971	2979	9.76151	
2980	3.25385	2980	2.99956	2980	9.76012	
2981	3.25362	2981	2.99971	2981	9.75992	
2982	3.25331	2982	2.99956	2982	9.7585	
2983	3.25308	2983	2.99971	2983	9.7583	
2984	3.25285	2984	2.99956	2984	9.75712	
2985	3.25256	2985	2.99971	2985	9.75674	
2986	3.25233	2986	2.99971	2986	9.75605	
2987	3.25203	2987	2.99956	2987	9.75466	
2988	3.2518	2988	2.99971	2988	9.75446	
2989	3.2515	2989	2.99956	2989	9.75307	
2990	3.25127	2990	2.99971	2990	9.75287	
2991	3.25096	2991	2.99956	2991	9.75145	
2992	3.25075	2992	2.99971	2992	9.75131	
2993	3.25044	2993	2.99956	2993	9.74989	
2994	3.25021	2994	2.99956	2994	9.7492	
2995	3.24998	2995	2.99971	2995	9.749	
2996	3.24968	2996	2.99956	2996	9.74761	
2997	3.24953	2997	2.99971	2997	9.74765	
2998	3.24915	2998	2.99956	2998	9.74602	
2999	3.24899	2999	2.99971	2999	9.74603	
3000	3.2487	3000	2.99971	3000	9.74516	
3001	3.24847	3001	2.99956	3001	9.74398	
3002	3.24817	3002	2.99971	3002	9.74357	
3003	3.24794	3003	2.99956	3003	9.74239	
3004	3.24756	3004	2.99971	3004	9.74174	
3005	3.24741	3005	2.99956	3005	9.7408	
3006	3.24718	3006	2.99971	3006	9.7406	
3007	3.24681	3007	2.99956	3007	9.739	
3008	3.24658	3008	2.99956	3008	9.73831	
3009	3.24628	3009	2.99971	3009	9.7379	
3010	3.24605	3010	2.99956	3010	9.73672	
3011	3.24574	3011	2.99971	3011	9.73628	
3012	3.24551	3012	2.99956	3012	9.7351	
3013	3.24521	3013	2.99971	3013	9.73469	
3014	3.245	3014	2.99971	3014	9.73406	
3015	3.24469	3015	2.99971	3015	9.73313	
3016	3.24446	3016	2.99971	3016	9.73244	
3017	3.24423	3017	2.99956	3017	9.73126	
3018	3.24393	3018	2.99971	3018	9.73085	
3019	3.2437	3019	2.99956	3019	9.72967	
3020	3.24339	3020	2.99971	3020	9.72923	
3021	3.24316	3021	2.99971	3021	9.72854	
3022	3.24287	3022	2.99971	3022	9.72767	
3023	3.24265	3023	2.99971	3023	9.72701	
3024	3.24234	3024	2.99956	3024	9.72559	
3025	3.24211	3025	2.99971	3025	9.72539	
3026	3.24181	3026	2.99956	3026	9.724	
3027	3.24158	3027	2.99971	3027	9.7238	
3028	3.24135	3028	2.99971	3028	9.72311	
3029	3.24106	3029	2.99971	3029	9.72224	
3030	3.24083	3030	2.99971	3030	9.72155	
3031	3.24052	3031	2.99971	3031	9.72062	
3032	3.2403	3032	2.99971	3032	9.71996	
3033	3.23999	3033	2.99956	3033	9.71854	
3034	3.23976	3034	2.99971	3034	9.71834	
3035	3.23946	3035	2.99956	3035	9.71695	
3036	3.23923	3036	2.99971	3036	9.71675	
3037	3.23894	3037	2.99971	3037	9.71588	
3038	3.23871	3038	2.99971	3038	9.71519	
3039	3.23848	3039	2.99971	3039	9.7145	
3040	3.2381	3040	2.99971	3040	9.71336	
3041	3.23787	3041	2.99971	3041	9.71267	
3042	3.23756	3042	2.99971	3042	9.71174	
3043	3.23734	3043	2.99971	3043	9.71108	
3044	3.23705	3044	2.99971	3044	9.71021	
3045	3.23682	3045	2.99971	3045	9.70952	
3046	3.23651	3046	2.99971	3046	9.70859	
3047	3.23628	3047	2.99971	3047	9.7079	
3048	3.2359	3048	2.99971	3048	9.70676	
3049	3.23567	3049	2.99971	3049	9.70607	
3050	3.23544	3050	2.99971	3050	9.70538	
3051	3.23515	3051	2.99971	3051	9.70451	
3052	3.23492	3052	2.99971	3052	9.70382	
3053	3.23462	3053	2.99956	3053	9.70244	
3054	3.23439	3054	2.99971	3054	9.70223	
3055	3.23401	3055	2.99956	3055	9.70061	
3056	3.23378	3056	2.99971	3056	9.7004	
3057	3.23347	3057	2.99956	3057	9.69899	
3058	3.23325	3058	2.99956	3058	9.69833	
3059	3.23296	3059	2.99971	3059	9.69794	
3060	3.23273	3060	2.99956	3060	9.69677	
3061	3.23242	3061	2.99971	3061	9.69632	
3062	3.23212	3062	2.99956	3062	9.69494	
3063	3.23189	3063	2.99971	3063	9.69473	
3064	3.23158	3064	2.99956	3064	9.69332	
3065	3.23135	3065	2.99971	3065	9.69311	
3066	3.23106	3066	2.99971	3066	9.69224	
3067	3.23083	3067	2.99971	3067	9.69155	
3068	3.23045	3068	2.99971	3068	9.69041	
3069	3.23022	3069	2.99971	3069	9.68972	
3070	3.22992	3070	2.99971	3070	9.68882	
3071	3.22969	3071	2.99956	3071	9.68765	
3072	3.22946	3072	2.99971	3072	9.68744	
3073	3.2291	3073	2.99956	3073	9.68588	
3074	3.22887	3074	2.99971	3074	9.68567	
3075	3.22856	3075	2.99956	3075	9.68426	
3076	3.22826	3076	2.99971	3076	9.68384	
3077	3.22795	3077	2.99971	3077	9.68291	
3078	3.22772	3078	2.99971	3078	9.68222	
3079	3.22742	3079	2.99971	3079	9.68132	
3080	3.2272	3080	2.99971	3080	9.68066	
3081	3.22682	3081	2.99971	3081	9.67952	
3082	3.22659	3082	2.99956	3082	9.67835	
3083	3.22636	3083	2.99971	3083	9.67814	
3084	3.22606	3084	2.99971	3084	9.67724	
3085	3.22583	3085	2.99971	3085	9.67655	
3086	3.22545	3086	2.99956	3086	9.67493	
3087	3.22523	3087	2.99971	3087	9.67475	
3088	3.22493	3088	2.99956	3088	9.67337	
3089	3.2247	3089	2.99971	3089	9.67316	
3090	3.22432	3090	2.99971	3090	9.67202	
3091	3.22409	3091	2.99971	3091	9.67134	
3092	3.22379	3092	2.99956	3092	9.66995	
3093	3.22348	3093	2.99971	3093	9.66951	
3094	3.22319	3094	2.99971	3094	9.66864	
3095	3.22296	3095	2.99971	3095	9.66795	
3096	3.22266	3096	2.99971	3096	9.66705	
3097	3.22235	3097	2.99956	3097	9.66563	
3098	3.22212	3098	2.99971	3098	9.66543	
3099	3.22182	3099	2.99956	3099	9.66404	
3100	3.22151	3100	2.99971	3100	9.6636	
3101	3.22122	3101	2.99956	3101	9.66224	
3102	3.22099	3102	2.99971	3102	9.66204	
3103	3.22061	3103	2.99956	3103	9.66041	
3104	3.22038	3104	2.99971	3104	9.66021	
3105	3.22015	3105	2.99956	3105	9.65903	
3106	3.21985	3106	2.99971	3106	9.65862	
3107	3.21954	3107	2.99971	3107	9.65769	
3108	3.21925	3108	2.99971	3108	9.65682	
3109	3.21902	3109	2.99971	3109	9.65613	
3110	3.21864	3110	2.99971	3110	9.65499	
3111	3.21841	3111	2.99971	3111	9.6543	
3112	3.21811	3112	2.99971	3112	9.6534	
3113	3.2178	3113	2.99971	3113	9.65247	
3114	3.21751	3114	2.99971	3114	9.6516	
3115	3.21721	3115	2.99971	3115	9.6507	
3116	3.21698	3116	2.99956	3116	9.64952	
3117	3.21667	3117	2.99971	3117	9.64908	
3118	3.21637	3118	2.99956	3118	9.64769	
3119	3.21606	3119	2.99971	3119	9.64725	
3120	3.21584	3120	2.99956	3120	9.64611	
3121	3.21547	3121	2.99971	3121	9.64548	
3122	3.21524	3122	2.99956	3122	9.64431	
3123	3.21486	3123	2.99971	3123	9.64365	
3124	3.21463	3124	2.99956	3124	9.64248	
3125	3.21432	3125	2.99971	3125	9.64203	
3126	3.21402	3126	2.99956	3126	9.64065	
3127	3.21379	3127	2.99971	3127	9.64044	
3128	3.21342	3128	2.99956	3128	9.63885	
3129	3.2132	3129	2.99971	3129	9.63867	
3130	3.21281	3130	2.99956	3130	9.63702	
3131	3.21259	3131	2.99971	3131	9.63684	
3132	3.21228	3132	2.99956	3132	9.63543	
3133	3.21198	3133	2.99971	3133	9.63501	
3134	3.21167	3134	2.99956	3134	9.6336	
3135	3.21138	3135	2.99971	3135	9.63321	
3136	3.21107	3136	2.99971	3136	9.63228	
3137	3.21077	3137	2.99971	3137	9.63138	
3138	3.21054	3138	2.99971	3138	9.63069	
3139	3.21016	3139	2.99971	3139	9.62955	
3140	3.20993	3140	2.99971	3140	9.62886	
3141	3.20964	3141	2.99971	3141	9.62799	
3142	3.20934	3142	2.99971	3142	9.62709	
3143	3.20895	3143	2.99971	3143	9.62592	
3144	3.20872	3144	2.99971	3144	9.62523	
3145	3.20834	3145	2.99971	3145	9.62409	
3146	3.20811	3146	2.99971	3146	9.6234	
3147	3.20773	3147	2.99971	3147	9.62226	
3148	3.20752	3148	2.99971	3148	9.62163	
3149	3.20714	3149	2.99971	3149	9.62049	
3150	3.20691	3150	2.99971	3150	9.6198	
3151	3.20668	3151	2.99956	3151	9.61863	
3152	3.2063	3152	2.99971	3152	9.61797	
3153	3.20599	3153	2.99956	3153	9.61656	
3154	3.2057	3154	2.99971	3154	9.61617	
3155	3.2054	3155	2.99956	3155	9.61479	
3156	3.20509	3156	2.99971	3156	9.61434	
3157	3.20479	3157	2.99956	3157	9.61296	
3158	3.20448	3158	2.99971	3158	9.61251	
3159	3.20418	3159	2.99956	3159	9.61113	
3160	3.20395	3160	2.99971	3160	9.61092	
3161	3.20358	3161	2.99956	3161	9.60933	
3162	3.20335	3162	2.99971	3162	9.60912	
3163	3.20297	3163	2.99956	3163	9.6075	
3164	3.20274	3164	2.99971	3164	9.60729	
3165	3.20236	3165	2.99956	3165	9.60567	
3166	3.20213	3166	2.99971	3166	9.60546	
3167	3.20177	3167	2.99956	3167	9.6039	
3168	3.20146	3168	2.99971	3168	9.60345	
3169	3.20116	3169	2.99971	3169	9.60255	
3170	3.20085	3170	2.99971	3170	9.60162	
3171	3.20062	3171	2.99956	3171	9.60045	
3172	3.20024	3172	2.99971	3172	9.59979	
3173	3.20001	3173	2.99956	3173	9.59862	
3174	3.19965	3174	2.99971	3174	9.59802	
3175	3.19934	3175	2.99956	3175	9.59661	
3176	3.19896	3176	2.99956	3176	9.59547	
3177	3.19865	3177	2.99956	3177	9.59454	
3178	3.19835	3178	2.99956	3178	9.59364	
3179	3.19812	3179	2.99971	3179	9.59343	
3180	3.19775	3180	2.99956	3180	9.59184	
3181	3.19745	3181	2.99971	3181	9.59142	
3182	3.19722	3182	2.99956	3182	9.59025	
3183	3.19684	3183	2.99971	3183	9.58959	
3184	3.19653	3184	2.99971	3184	9.58866	
3185	3.19623	3185	2.99971	3185	9.58776	
3186	3.19594	3186	2.99956	3186	9.58641	
3187	3.19556	3187	2.99971	3187	9.58575	
3188	3.19525	3188	2.99956	3188	9.58434	
3189	3.19487	3189	2.99971	3189	9.58368	
3190	3.19464	3190	2.99956	3190	9.58251	
3191	3.19426	3191	2.99971	3191	9.58185	
3192	3.19403	3192	2.99956	3192	9.58068	
3193	3.19374	3193	2.99971	3193	9.58029	
3194	3.19336	3194	2.99956	3194	9.57867	
3195	3.19305	3195	2.99971	3195	9.57822	
3196	3.19275	3196	2.99956	3196	9.57685	
3197	3.19244	3197	2.99971	3197	9.57639	
3198	3.19206	3198	2.99956	3198	9.57478	
3199	3.19177	3199	2.99971	3199	9.57438	
3200	3.19139	3200	2.99956	3200	9.57277	
3201	3.19116	3201	2.99956	3201	9.57208	
3202	3.19078	3202	2.99971	3202	9.57141	
3203	3.19048	3203	2.99971	3203	9.57051	
3204	3.19025	3204	2.99956	3204	9.56935	
3205	3.18988	3205	2.99956	3205	9.56824	
3206	3.18958	3206	2.99971	3206	9.56782	
3207	3.18919	3207	2.99956	3207	9.56617	
3208	3.18896	3208	2.99971	3208	9.56596	
3209	3.18851	3209	2.99956	3209	9.56413	
3210	3.18828	3210	2.99971	3210	9.56392	
3211	3.18791	3211	2.99956	3211	9.56233	
3212	3.18761	3212	2.99971	3212	9.56191	
3213	3.18723	3213	2.99956	3213	9.56029	
3214	3.18692	3214	2.99971	3214	9.55984	
3215	3.18669	3215	2.99956	3215	9.55867	
3216	3.18631	3216	2.99956	3216	9.55753	
3217	3.18602	3217	2.99956	3217	9.55666	
3218	3.18564	3218	2.99956	3218	9.55552	
3219	3.18533	3219	2.99956	3219	9.55459	
3220	3.18495	3220	2.99956	3220	9.55345	
3221	3.18472	3221	2.99971	3221	9.55324	
3222	3.18434	3222	2.99956	3222	9.55162	
3223	3.18405	3223	2.99971	3223	9.55123	
3224	3.18367	3224	2.99956	3224	9.54961	
3225	3.18336	3225	2.99971	3225	9.54916	
3226	3.18306	3226	2.99956	3226	9.54778	
3227	3.18268	3227	2.99971	3227	9.54712	
3228	3.18237	3228	2.99956	3228	9.54571	
3229	3.18208	3229	2.99971	3229	9.54532	
3230	3.18178	3230	2.99971	3230	9.54442	
3231	3.1814	3231	2.99956	3231	9.5428	
3232	3.18109	3232	2.99971	3232	9.54235	
3233	3.18071	3233	2.99956	3233	9.54073	
3234	3.1804	3234	2.99971	3234	9.54028	
3235	3.18004	3235	2.99956	3235	9.53872	
3236	3.17973	3236	2.99971	3236	9.53827	
3237	3.17935	3237	2.99956	3237	9.53665	
3238	3.17905	3238	2.99971	3238	9.53623	
3239	3.17874	3239	2.99971	3239	9.5353	
3240	3.17836	3240	2.99971	3240	9.53416	
3241	3.17807	3241	2.99971	3241	9.53329	
3242	3.17769	3242	2.99956	3242	9.53167	
3243	3.17738	3243	2.99971	3243	9.53122	
3244	3.177	3244	2.99956	3244	9.5296	
3245	3.1767	3245	2.99971	3245	9.52918	
3246	3.17633	3246	2.99956	3246	9.52759	
3247	3.17603	3247	2.99971	3247	9.52717	
3248	3.17572	3248	2.99956	3248	9.52576	
3249	3.17534	3249	2.99956	3249	9.52462	
3250	3.17503	3250	2.99971	3250	9.52417	
3251	3.17465	3251	2.99956	3251	9.52255	
3252	3.17436	3252	2.99971	3252	9.52216	
3253	3.1739	3253	2.99956	3253	9.5203	
3254	3.1736	3254	2.99971	3254	9.51988	
3255	3.17322	3255	2.99971	3255	9.51874	
3256	3.17291	3256	2.99956	3256	9.51733	
3257	3.17253	3257	2.99971	3257	9.51667	
3258	3.17224	3258	2.99956	3258	9.51532	
3259	3.17194	3259	2.99971	3259	9.5149	
3260	3.17155	3260	2.99956	3260	9.51325	
3261	3.17125	3261	2.99971	3261	9.51283	
3262	3.17087	3262	2.99956	3262	9.51121	
3263	3.17056	3263	2.99956	3263	9.51028	
3264	3.17012	3264	2.99971	3264	9.50944	
3265	3.16982	3265	2.99956	3265	9.50807	
3266	3.16943	3266	2.99971	3266	9.50737	
3267	3.16913	3267	2.99956	3267	9.506	
3268	3.16875	3268	2.99971	3268	9.50533	
3269	3.16846	3269	2.99956	3269	9.50399	
3270	3.16815	3270	2.99971	3270	9.50353	
3271	3.16769	3271	2.99971	3271	9.50215	
3272	3.16739	3272	2.99956	3272	9.50078	
3273	3.16701	3273	2.99971	3273	9.50011	
3274	3.1667	3274	2.99956	3274	9.49871	
3275	3.16626	3275	2.99956	3275	9.49739	
3276	3.16603	3276	2.99956	3276	9.4967	
3277	3.16557	3277	2.99956	3277	9.49532	
3278	3.16527	3278	2.99971	3278	9.49489	
3279	3.16489	3279	2.99956	3279	9.49328	
3280	3.16458	3280	2.99971	3280	9.49282	
3281	3.16422	3281	2.99956	3281	9.49127	
3282	3.16383	3282	2.99956	3282	9.4901	
3283	3.16353	3283	2.99971	3283	9.48967	
3284	3.16315	3284	2.99956	3284	9.48806	
3285	3.16284	3285	2.99971	3285	9.4876	
3286	3.1624	3286	2.99971	3286	9.48628	
3287	3.16209	3287	2.99971	3287	9.48535	
3288	3.16164	3288	2.99971	3288	9.484	
3289	3.16133	3289	2.99956	3289	9.4826	
3290	3.16095	3290	2.99971	3290	9.48193	
3291	3.16064	3291	2.99956	3291	9.48053	
3292	3.16028	3292	2.99971	3292	9.47992	
3293	3.1599	3293	2.99971	3293	9.47878	
3294	3.15959	3294	2.99956	3294	9.47738	
3295	3.15913	3295	2.99971	3295	9.47647	
3296	3.15883	3296	2.99956	3296	9.4751	
3297	3.15846	3297	2.99971	3297	9.47446	
3298	3.15808	3298	2.99971	3298	9.47332	
3299	3.1577	3299	2.99956	3299	9.47171	
3300	3.15739	3300	2.99971	3300	9.47125	
3301	3.15694	3301	2.99971	3301	9.4699	
3302	3.15665	3302	2.99971	3302	9.46903	
3303	3.15634	3303	2.99956	3303	9.46763	
3304	3.15588	3304	2.99956	3304	9.46625	
3305	3.15558	3305	2.99971	3305	9.46582	
3306	3.15512	3306	2.99956	3306	9.46397	
3307	3.15482	3307	2.99956	3307	9.46307	
3308	3.15437	3308	2.99971	3308	9.4622	
3309	3.15407	3309	2.99956	3309	9.46082	
3310	3.15361	3310	2.99956	3310	9.45944	
3311	3.15331	3311	2.99956	3311	9.45854	
3312	3.15285	3312	2.99956	3312	9.45716	
3313	3.15256	3313	2.99971	3313	9.45677	
3314	3.15218	3314	2.99956	3314	9.45515	
3315	3.15179	3315	2.99971	3315	9.45446	
3316	3.15149	3316	2.99956	3316	9.45308	
3317	3.15103	3317	2.99956	3317	9.4517	
3318	3.15074	3318	2.99971	3318	9.45131	
3319	3.15028	3319	2.99956	3319	9.44945	
3320	3.14998	3320	2.99971	3320	9.44903	
3321	3.14952	3321	2.99971	3321	9.44765	
3322	3.14922	3322	2.99956	3322	9.44627	
3323	3.14877	3323	2.99971	3323	9.4454	
3324	3.14839	3324	2.99971	3324	9.44426	
3325	3.14809	3325	2.99956	3325	9.44288	
3326	3.14763	3326	2.99971	3326	9.44198	
3327	3.14732	3327	2.99956	3327	9.44058	
3328	3.14688	3328	2.99956	3328	9.43926	
3329	3.1465	3329	2.99971	3329	9.43859	
3330	3.14604	3330	2.99956	3330	9.43674	
3331	3.14574	3331	2.99971	3331	9.43631	
3332	3.14528	3332	2.99971	3332	9.43493	
3333	3.14497	3333	2.99956	3333	9.43353	
3334	3.14453	3334	2.99956	3334	9.43221	
3335	3.14415	3335	2.99956	3335	9.43107	
3336	3.14384	3336	2.99956	3336	9.43014	
3337	3.14339	3337	2.99971	3337	9.42926	
3338	3.14308	3338	2.99956	3338	9.42786	
3339	3.14264	3339	2.99956	3339	9.42654	
3340	3.14226	3340	2.99971	3340	9.42587	
3341	3.1418	3341	2.99956	3341	9.42402	
3342	3.14149	3342	2.99971	3342	9.42356	
3343	3.14104	3343	2.99971	3343	9.42221	
3344	3.14067	3344	2.99956	3344	9.42063	
3345	3.14021	3345	2.99956	3345	9.41925	
3346	3.13991	3346	2.99971	3346	9.41882	
3347	3.13953	3347	2.99956	3347	9.41721	
3348	3.13907	3348	2.99971	3348	9.4163	
3349	3.13878	3349	2.99971	3349	9.41543	
3350	3.13832	3350	2.99956	3350	9.41358	
3351	3.13794	3351	2.99971	3351	9.41291	
3352	3.13748	3352	2.99971	3352	9.41153	
3353	3.13712	3353	2.99956	3353	9.40998	
3354	3.13666	3354	2.99971	3354	9.40907	
3355	3.13628	3355	2.99971	3355	9.40793	
3356	3.13582	3356	2.99956	3356	9.40608	
3357	3.13544	3357	2.99971	3357	9.40541	
3358	3.13515	3358	2.99971	3358	9.40454	
3359	3.13469	3359	2.99956	3359	9.40269	
3360	3.13431	3360	2.99971	3360	9.40202	
3361	3.13385	3361	2.99971	3361	9.40064	
3362	3.13347	3362	2.99956	3362	9.39903	
3363	3.13303	3363	2.99971	3363	9.39818	
3364	3.13264	3364	2.99971	3364	9.39701	
3365	3.13219	3365	2.99956	3365	9.39519	
3366	3.13181	3366	2.99971	3366	9.39452	
3367	3.13135	3367	2.99971	3367	9.39314	
3368	3.13098	3368	2.99956	3368	9.39156	
3369	3.1306	3369	2.99971	3369	9.39089	
3370	3.13014	3370	2.99971	3370	9.38951	
3371	3.12984	3371	2.99956	3371	9.38814	
3372	3.1293	3372	2.99971	3372	9.38699	
3373	3.12901	3373	2.99971	3373	9.38612	
3374	3.12848	3374	2.99956	3374	9.38406	
3375	3.1281	3375	2.99971	3375	9.38339	
3376	3.12764	3376	2.99971	3376	9.38201	
3377	3.12727	3377	2.99956	3377	9.38043	
3378	3.12682	3378	2.99956	3378	9.37908	
3379	3.12643	3379	2.99971	3379	9.37838	
3380	3.12605	3380	2.99956	3380	9.37677	
3381	3.12552	3381	2.99956	3381	9.37518	
3382	3.12523	3382	2.99971	3382	9.37478	
3383	3.12477	3383	2.99971	3383	9.3734	
3384	3.12439	3384	2.99956	3384	9.3718	
3385	3.12386	3385	2.99956	3385	9.37021	
3386	3.12347	3386	2.99971	3386	9.3695	
3387	3.12303	3387	2.99956	3387	9.36772	
3388	3.12265	3388	2.99956	3388	9.36658	
3389	3.12212	3389	2.99971	3389	9.36545	
3390	3.12173	3390	2.99956	3390	9.36382	
3391	3.12143	3391	2.99956	3391	9.36292	
3392	3.12091	3392	2.99971	3392	9.36182	
3393	3.12053	3393	2.99971	3393	9.36069	
3394	3.12007	3394	2.99956	3394	9.35884	
3395	3.11961	3395	2.99971	3395	9.35793	
3396	3.11917	3396	2.99971	3396	9.35661	
3397	3.11879	3397	2.99956	3397	9.355	
3398	3.11826	3398	2.99956	3398	9.35341	
3399	3.11787	3399	2.99971	3399	9.35271	
3400	3.11743	3400	2.99971	3400	9.35139	
3401	3.11697	3401	2.99956	3401	9.34954	
3402	3.11659	3402	2.99971	3402	9.34887	
3403	3.11613	3403	2.99971	3403	9.34749	
3404	3.11575	3404	2.99971	3404	9.34635	
3405	3.11523	3405	2.99956	3405	9.34432	
3406	3.11485	3406	2.99971	3406	9.34365	
3407	3.11432	3407	2.99971	3407	9.34206	
3408	3.11394	3408	2.99956	3408	9.34045	
3409	3.11342	3409	2.99956	3409	9.33889	
3410	3.11304	3410	2.99956	3410	9.33775	
3411	3.1125	3411	2.99971	3411	9.3366	
3412	3.11212	3412	2.99971	3412	9.33546	
3413	3.11166	3413	2.99956	3413	9.33361	
3414	3.11115	3414	2.99971	3414	9.33255	
3415	3.11076	3415	2.99971	3415	9.33138	
3416	3.11023	3416	2.99971	3416	9.32979	
3417	3.10985	3417	2.99956	3417	9.32818	
3418	3.10933	3418	2.99956	3418	9.32662	
3419	3.10895	3419	2.99971	3419	9.32595	
3420	3.10841	3420	2.99971	3420	9.32433	
3421	3.10803	3421	2.99956	3421	9.32272	
3422	3.10751	3422	2.99956	3422	9.32116	
3423	3.10706	3423	2.99971	3423	9.32028	
3424	3.10667	3424	2.99956	3424	9.31864	
3425	3.10614	3425	2.99956	3425	9.31705	
3426	3.1057	3426	2.99956	3426	9.31573	
3427	3.10516	3427	2.99971	3427	9.31458	
3428	3.10478	3428	2.99971	3428	9.31344	
3429	3.10425	3429	2.99956	3429	9.31138	
3430	3.10387	3430	2.99971	3430	9.31071	
3431	3.10335	3431	2.99971	3431	9.30915	
3432	3.10289	3432	2.99971	3432	9.30777	
3433	3.10236	3433	2.99971	3433	9.30618	
3434	3.10197	3434	2.99956	3434	9.30455	
3435	3.10153	3435	2.99971	3435	9.30369	
3436	3.101	3436	2.99971	3436	9.3021	
3437	3.10054	3437	2.99971	3437	9.30072	
3438	3.10001	3438	2.99956	3438	9.29867	
3439	3.09964	3439	2.99956	3439	9.29756	
3440	3.09903	3440	2.99971	3440	9.29619	
3441	3.09865	3441	2.99971	3441	9.29505	
3442	3.09811	3442	2.99971	3442	9.29343	
3443	3.09767	3443	2.99956	3443	9.29165	
3444	3.09706	3444	2.99956	3444	9.28982	
3445	3.09668	3445	2.99971	3445	9.28914	
3446	3.09622	3446	2.99971	3446	9.28776	
3447	3.0957	3447	2.99971	3447	9.2862	
3448	3.09525	3448	2.99956	3448	9.28439	
3449	3.09464	3449	2.99956	3449	9.28256	
3450	3.09425	3450	2.99956	3450	9.28139	
3451	3.09366	3451	2.99971	3451	9.28008	
3452	3.09328	3452	2.99956	3452	9.27848	
3453	3.09267	3453	2.99956	3453	9.27665	
3454	3.09221	3454	2.99956	3454	9.27527	
3455	3.09177	3455	2.99956	3455	9.27395	
3456	3.09123	3456	2.99956	3456	9.27233	
3457	3.09085	3457	2.99971	3457	9.27165	
3458	3.09024	3458	2.99971	3458	9.26982	
3459	3.0898	3459	2.99956	3459	9.26804	
3460	3.08919	3460	2.99956	3460	9.26621	
3461	3.08881	3461	2.99971	3461	9.26553	
3462	3.0882	3462	2.99971	3462	9.2637	
3463	3.08775	3463	2.99971	3463	9.26235	
3464	3.08714	3464	2.99971	3464	9.26052	
3465	3.08676	3465	2.99956	3465	9.25892	
3466	3.0863	3466	2.99956	3466	9.25754	
3467	3.08571	3467	2.99956	3467	9.25577	
3468	3.08525	3468	2.99971	3468	9.25486	
3469	3.08464	3469	2.99971	3469	9.25303	
