Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2917	3.27777	2917	2.99971	2917	9.83236	
2918	3.27754	2918	2.99956	2918	9.83118	
2919	3.27724	2919	2.99971	2919	9.83077	
2920	3.27701	2920	2.99956	2920	9.82959	
2921	3.27678	2921	2.99971	2921	9.82939	
2922	3.27655	2922	2.99971	2922	9.8287	
2923	3.27634	2923	2.99956	2923	9.82758	
2924	3.27611	2924	2.99971	2924	9.82738	
2925	3.27588	2925	2.99956	2925	9.8262	
2926	3.27557	2926	2.99971	2926	9.82576	
2927	3.27534	2927	2.99956	2927	9.82458	
2928	3.27512	2928	2.99956	2928	9.82392	
2929	3.27489	2929	2.99971	2929	9.82372	
2930	3.27458	2930	2.99956	2930	9.8223	
2931	3.27437	2931	2.99971	2931	9.82216	
2932	3.27414	2932	2.99971	2932	9.82147	
2933	3.27391	2933	2.99956	2933	9.82029	
2934	3.27368	2934	2.99971	2934	9.82009	
2935	3.27338	2935	2.99956	2935	9.8187	
2936	3.27322	2936	2.99956	2936	9.81822	
2937	3.27292	2937	2.99971	2937	9.81781	
2938	3.27269	2938	2.99956	2938	9.81663	
2939	3.2724	2939	2.99971	2939	9.81625	
2940	3.27217	2940	2.99956	2940	9.81507	
2941	3.27194	2941	2.99971	2941	9.81487	
2942	3.27171	2942	2.99971	2942	9.81418	
2943	3.27141	2943	2.99956	2943	9.81279	
2944	3.27118	2944	2.99971	2944	9.81259	
2945	3.27103	2945	2.99956	2945	9.81165	
2946	3.27072	2946	2.99971	2946	9.81121	
2947	3.27051	2947	2.99971	2947	9.81058	
2948	3.27028	2948	2.99956	2948	9.8094	
2949	3.27005	2949	2.99971	2949	9.8092	
2950	3.26974	2950	2.99956	2950	9.80778	
2951	3.26952	2951	2.99971	2951	9.80761	
2952	3.26929	2952	2.99971	2952	9.80692	
2953	3.26906	2953	2.99956	2953	9.80574	
2954	3.26875	2954	2.99971	2954	9.8053	
2955	3.26854	2955	2.99956	2955	9.80418	
2956	3.26831	2956	2.99971	2956	9.80398	
2957	3.26808	2957	2.99971	2957	9.80329	
2958	3.26785	2958	2.99956	2958	9.80211	
2959	3.26755	2959	2.99971	2959	9.8017	
2960	3.26732	2960	2.99956	2960	9.80052	
2961	3.26701	2961	2.99971	2961	9.80008	
2962	3.26686	2962	2.99956	2962	9.79914	
2963	3.26657	2963	2.99971	2963	9.79876	
2964	3.26634	2964	2.99971	2964	9.79807	
2965	3.26604	2965	2.99956	2965	9.79668	
2966	3.26581	2966	2.99971	2966	9.79648	
2967	3.26566	2967	2.99971	2967	9.79603	
2968	3.26535	2968	2.99956	2968	9.79461	
2969	3.26512	2969	2.99971	2969	9.79441	
2970	3.26482	2970	2.99956	2970	9.79302	
2971	3.26466	2971	2.99971	2971	9.79303	
2972	3.26437	2972	2.99971	2972	9.79216	
2973	3.26414	2973	2.99971	2973	9.79147	
2974	3.26384	2974	2.99971	2974	9.79057	
2975	3.26361	2975	2.99956	2975	9.78939	
2976	3.26331	2976	2.99971	2976	9.78898	
2977	3.26308	2977	2.99956	2977	9.7878	
2978	3.26292	2978	2.99971	2978	9.78781	
2979	3.26263	2979	2.99956	2979	9.78645	
2980	3.26241	2980	2.99956	2980	9.78579	
2981	3.2621	2981	2.99971	2981	9.78535	
2982	3.26195	2982	2.99971	2982	9.7849	
2983	3.26164	2983	2.99971	2983	9.78397	
2984	3.26141	2984	2.99971	2984	9.78328	
2985	3.26111	2985	2.99971	2985	9.78238	
2986	3.26088	2986	2.99971	2986	9.78169	
2987	3.26059	2987	2.99956	2987	9.78034	
2988	3.26036	2988	2.99971	2988	9.78013	
2989	3.26013	2989	2.99971	2989	9.77944	
2990	3.2599	2990	2.99971	2990	9.77875	
2991	3.25967	2991	2.99971	2991	9.77806	
2992	3.25937	2992	2.99956	2992	9.77668	
2993	3.25914	2993	2.99971	2993	9.77647	
2994	3.25883	2994	2.99956	2994	9.77506	
2995	3.2587	2995	2.99971	2995	9.77515	
2996	3.25832	2996	2.99971	2996	9.77402	
2997	3.25816	2997	2.99956	2997	9.77305	
2998	3.25786	2998	2.99971	2998	9.77264	
2999	3.25763	2999	2.99956	2999	9.77146	
3000	3.2574	3000	2.99971	3000	9.77126	
3001	3.2571	3001	2.99956	3001	9.76987	
3002	3.25687	3002	2.99956	3002	9.76918	
3003	3.25658	3003	2.99971	3003	9.7688	
3004	3.25635	3004	2.99956	3004	9.76762	
3005	3.25604	3005	2.99971	3005	9.76718	
3006	3.25581	3006	2.99956	3006	9.766	
3007	3.25558	3007	2.99971	3007	9.7658	
3008	3.25536	3008	2.99971	3008	9.76514	
3009	3.25505	3009	2.99971	3009	9.76421	
3010	3.25482	3010	2.99971	3010	9.76352	
3011	3.25461	3011	2.99956	3011	9.7624	
3012	3.2543	3012	2.99971	3012	9.76196	
3013	3.25407	3013	2.99956	3013	9.76078	
3014	3.25377	3014	2.99956	3014	9.75988	
3015	3.25354	3015	2.99971	3015	9.75968	
3016	3.25323	3016	2.99956	3016	9.75826	
3017	3.25301	3017	2.99971	3017	9.75809	
3018	3.25272	3018	2.99956	3018	9.75673	
3019	3.25249	3019	2.99971	3019	9.75653	
3020	3.25226	3020	2.99956	3020	9.75535	
3021	3.25195	3021	2.99971	3021	9.75491	
3022	3.25172	3022	2.99971	3022	9.75422	
3023	3.25142	3023	2.99956	3023	9.75283	
3024	3.25127	3024	2.99971	3024	9.75287	
3025	3.25096	3025	2.99956	3025	9.75145	
3026	3.25075	3026	2.99971	3026	9.75131	
3027	3.25044	3027	2.99956	3027	9.74989	
3028	3.25021	3028	2.99956	3028	9.7492	
3029	3.24991	3029	2.99971	3029	9.74879	
3030	3.24968	3030	2.99956	3030	9.74761	
3031	3.24937	3031	2.99971	3031	9.74717	
3032	3.24915	3032	2.99956	3032	9.74602	
3033	3.24893	3033	2.99956	3033	9.74536	
3034	3.24863	3034	2.99956	3034	9.74446	
3035	3.2484	3035	2.99956	3035	9.74377	
3036	3.24809	3036	2.99956	3036	9.74284	
3037	3.24786	3037	2.99956	3037	9.74215	
3038	3.24756	3038	2.99971	3038	9.74174	
3039	3.24733	3039	2.99956	3039	9.74056	
3040	3.24702	3040	2.99971	3040	9.74012	
3041	3.24681	3041	2.99956	3041	9.739	
3042	3.24651	3042	2.99956	3042	9.7381	
3043	3.24628	3043	2.99971	3043	9.7379	
3044	3.24605	3044	2.99956	3044	9.73672	
3045	3.24574	3045	2.99971	3045	9.73628	
3046	3.24551	3046	2.99956	3046	9.7351	
3047	3.24521	3047	2.99971	3047	9.73469	
3048	3.245	3048	2.99956	3048	9.73357	
3049	3.24469	3049	2.99956	3049	9.73264	
3050	3.24446	3050	2.99971	3050	9.73244	
3051	3.24416	3051	2.99956	3051	9.73105	
3052	3.244	3052	2.99971	3052	9.73106	
3053	3.24362	3053	2.99956	3053	9.72943	
3054	3.24339	3054	2.99971	3054	9.72923	
3055	3.24316	3055	2.99956	3055	9.72805	
3056	3.24287	3056	2.99971	3056	9.72767	
3057	3.24265	3057	2.99971	3057	9.72701	
3058	3.24234	3058	2.99956	3058	9.72559	
3059	3.24211	3059	2.99971	3059	9.72539	
3060	3.24181	3060	2.99956	3060	9.724	
3061	3.24158	3061	2.99971	3061	9.7238	
3062	3.24127	3062	2.99956	3062	9.72238	
3063	3.24106	3063	2.99956	3063	9.72175	
3064	3.24075	3064	2.99956	3064	9.72082	
3065	3.24052	3065	2.99956	3065	9.72013	
3066	3.24022	3066	2.99956	3066	9.71923	
3067	3.23991	3067	2.99956	3067	9.7183	
3068	3.23976	3068	2.99971	3068	9.71834	
3069	3.23938	3069	2.99956	3069	9.71671	
3070	3.23915	3070	2.99971	3070	9.71651	
3071	3.23886	3071	2.99956	3071	9.71515	
3072	3.23863	3072	2.99956	3072	9.71447	
3073	3.23833	3073	2.99956	3073	9.71357	
3074	3.2381	3074	2.99956	3074	9.71288	
3075	3.23779	3075	2.99971	3075	9.71243	
3076	3.23756	3076	2.99956	3076	9.71126	
3077	3.23734	3077	2.99971	3077	9.71108	
3078	3.23705	3078	2.99956	3078	9.70973	
3079	3.23682	3079	2.99971	3079	9.70952	
3080	3.23651	3080	2.99956	3080	9.70811	
3081	3.23621	3081	2.99956	3081	9.70721	
3082	3.2359	3082	2.99956	3082	9.70628	
3083	3.23567	3083	2.99956	3083	9.70559	
3084	3.23537	3084	2.99971	3084	9.70517	
3085	3.23515	3085	2.99956	3085	9.70403	
3086	3.23485	3086	2.99971	3086	9.70361	
3087	3.23454	3087	2.99956	3087	9.7022	
3088	3.23431	3088	2.99971	3088	9.70199	
3089	3.23401	3089	2.99956	3089	9.70061	
3090	3.23378	3090	2.99971	3090	9.7004	
3091	3.23347	3091	2.99956	3091	9.69899	
3092	3.23325	3092	2.99956	3092	9.69833	
3093	3.23296	3093	2.99971	3093	9.69794	
3094	3.23273	3094	2.99956	3094	9.69677	
3095	3.23235	3095	2.99971	3095	9.69611	
3096	3.23212	3096	2.99956	3096	9.69494	
3097	3.23181	3097	2.99971	3097	9.69449	
3098	3.23158	3098	2.99956	3098	9.69332	
3099	3.23135	3099	2.99971	3099	9.69311	
3100	3.23106	3100	2.99956	3100	9.69176	
3101	3.23083	3101	2.99956	3101	9.69107	
3102	3.23045	3102	2.99956	3102	9.68993	
3103	3.23022	3103	2.99956	3103	9.68924	
3104	3.22992	3104	2.99956	3104	9.68834	
3105	3.22969	3105	2.99956	3105	9.68765	
3106	3.22939	3106	2.99971	3106	9.68723	
3107	3.22917	3107	2.99956	3107	9.68609	
3108	3.22879	3108	2.99971	3108	9.68543	
3109	3.22856	3109	2.99956	3109	9.68426	
3110	3.22826	3110	2.99971	3110	9.68384	
3111	3.22795	3111	2.99956	3111	9.68243	
3112	3.22772	3112	2.99971	3112	9.68222	
3113	3.22742	3113	2.99971	3113	9.68132	
3114	3.2272	3114	2.99956	3114	9.68018	
3115	3.2269	3115	2.99971	3115	9.67976	
3116	3.22667	3116	2.99956	3116	9.67859	
3117	3.22636	3117	2.99971	3117	9.67814	
3118	3.22606	3118	2.99956	3118	9.67676	
3119	3.22575	3119	2.99971	3119	9.67631	
3120	3.22552	3120	2.99956	3120	9.67514	
3121	3.22531	3121	2.99971	3121	9.67499	
3122	3.22493	3122	2.99956	3122	9.67337	
3123	3.2247	3123	2.99971	3123	9.67316	
3124	3.2244	3124	2.99956	3124	9.67178	
3125	3.22417	3125	2.99971	3125	9.67157	
3126	3.22379	3126	2.99956	3126	9.66995	
3127	3.22356	3127	2.99956	3127	9.66926	
3128	3.22327	3128	2.99971	3128	9.66888	
3129	3.22304	3129	2.99956	3129	9.6677	
3130	3.22266	3130	2.99971	3130	9.66705	
3131	3.22243	3131	2.99956	3131	9.66587	
3132	3.22212	3132	2.99971	3132	9.66543	
3133	3.22182	3133	2.99956	3133	9.66404	
3134	3.22159	3134	2.99971	3134	9.66384	
3135	3.2213	3135	2.99971	3135	9.66297	
3136	3.22107	3136	2.99971	3136	9.66228	
3137	3.22069	3137	2.99956	3137	9.66065	
3138	3.22046	3138	2.99971	3138	9.66045	
3139	3.22015	3139	2.99956	3139	9.65903	
3140	3.21985	3140	2.99971	3140	9.65862	
3141	3.21954	3141	2.99971	3141	9.65769	
3142	3.21933	3142	2.99971	3142	9.65706	
3143	3.2191	3143	2.99971	3143	9.65637	
3144	3.21872	3144	2.99971	3144	9.65523	
3145	3.21849	3145	2.99971	3145	9.65454	
3146	3.21819	3146	2.99956	3146	9.65315	
3147	3.21788	3147	2.99971	3147	9.65271	
3148	3.21758	3148	2.99956	3148	9.65132	
3149	3.21736	3149	2.99971	3149	9.65115	
3150	3.21698	3150	2.99956	3150	9.64952	
3151	3.21675	3151	2.99971	3151	9.64932	
3152	3.21645	3152	2.99956	3152	9.64793	
3153	3.21614	3153	2.99971	3153	9.64749	
3154	3.21591	3154	2.99971	3154	9.6468	
3155	3.21561	3155	2.99971	3155	9.6459	
3156	3.21532	3156	2.99971	3156	9.64503	
3157	3.21501	3157	2.99971	3157	9.6441	
3158	3.21471	3158	2.99971	3158	9.6432	
3159	3.2144	3159	2.99971	3159	9.64227	
3160	3.21417	3160	2.99971	3160	9.64158	
3161	3.21379	3161	2.99971	3161	9.64044	
3162	3.21358	3162	2.99971	3162	9.63981	
3163	3.21327	3163	2.99971	3163	9.63888	
3164	3.21297	3164	2.99971	3164	9.63798	
3165	3.21266	3165	2.99971	3165	9.63705	
3166	3.21236	3166	2.99971	3166	9.63615	
3167	3.21213	3167	2.99956	3167	9.63498	
3168	3.21175	3168	2.99971	3168	9.63432	
3169	3.21153	3169	2.99956	3169	9.63318	
3170	3.21115	3170	2.99971	3170	9.63252	
3171	3.21092	3171	2.99956	3171	9.63135	
3172	3.21062	3172	2.99971	3172	9.63093	
3173	3.21031	3173	2.99956	3173	9.62952	
3174	3.21001	3174	2.99971	3174	9.6291	
3175	3.20978	3175	2.99956	3175	9.62793	
3176	3.20949	3176	2.99971	3176	9.62754	
3177	3.20918	3177	2.99956	3177	9.62613	
3178	3.20888	3178	2.99971	3178	9.62571	
3179	3.20857	3179	2.99956	3179	9.6243	
3180	3.20827	3180	2.99971	3180	9.62388	
3181	3.20789	3181	2.99956	3181	9.62226	
3182	3.20767	3182	2.99971	3182	9.62208	
3183	3.20737	3183	2.99956	3183	9.6207	
3184	3.20706	3184	2.99971	3184	9.62025	
3185	3.20676	3185	2.99956	3185	9.61887	
3186	3.20645	3186	2.99971	3186	9.61842	
3187	3.20622	3187	2.99956	3187	9.61725	
3188	3.20584	3188	2.99971	3188	9.61659	
3189	3.20563	3189	2.99956	3189	9.61548	
3190	3.20525	3190	2.99971	3190	9.61482	
3191	3.20502	3191	2.99956	3191	9.61365	
3192	3.20464	3192	2.99971	3192	9.61299	
3193	3.20433	3193	2.99956	3193	9.61158	
3194	3.20403	3194	2.99971	3194	9.61116	
3195	3.20374	3195	2.99956	3195	9.60981	
3196	3.20343	3196	2.99971	3196	9.60936	
3197	3.20313	3197	2.99956	3197	9.60798	
3198	3.2029	3198	2.99971	3198	9.60777	
3199	3.20259	3199	2.99956	3199	9.60636	
3200	3.20229	3200	2.99971	3200	9.60594	
3201	3.2019	3201	2.99956	3201	9.60429	
3202	3.20169	3202	2.99971	3202	9.60414	
3203	3.20131	3203	2.99956	3203	9.60252	
3204	3.20108	3204	2.99971	3204	9.60231	
3205	3.2007	3205	2.99956	3205	9.60069	
3206	3.20047	3206	2.99956	3206	9.6	
3207	3.20009	3207	2.99956	3207	9.59886	
3208	3.19987	3208	2.99971	3208	9.59868	
3209	3.19957	3209	2.99956	3209	9.5973	
3210	3.19926	3210	2.99971	3210	9.59685	
3211	3.19896	3211	2.99956	3211	9.59547	
3212	3.19858	3212	2.99971	3212	9.59481	
3213	3.19835	3213	2.99956	3213	9.59364	
3214	3.19797	3214	2.99971	3214	9.59298	
3215	3.19768	3215	2.99956	3215	9.59163	
3216	3.19737	3216	2.99971	3216	9.59118	
3217	3.19707	3217	2.99956	3217	9.5898	
3218	3.19676	3218	2.99971	3218	9.58935	
3219	3.19646	3219	2.99956	3219	9.58797	
3220	3.19623	3220	2.99971	3220	9.58776	
3221	3.19586	3221	2.99956	3221	9.58617	
3222	3.19556	3222	2.99971	3222	9.58575	
3223	3.19518	3223	2.99956	3223	9.58413	
3224	3.19495	3224	2.99971	3224	9.58392	
3225	3.19456	3225	2.99956	3225	9.58227	
3226	3.19426	3226	2.99971	3226	9.58185	
3227	3.19397	3227	2.99956	3227	9.5805	
3228	3.19366	3228	2.99971	3228	9.58005	
3229	3.19328	3229	2.99971	3229	9.57891	
3230	3.19305	3230	2.99971	3230	9.57822	
3231	3.19275	3231	2.99956	3231	9.57685	
3232	3.19237	3232	2.99971	3232	9.57618	
3233	3.19206	3233	2.99956	3233	9.57478	
3234	3.1917	3234	2.99956	3234	9.5737	
3235	3.19147	3235	2.99956	3235	9.57301	
3236	3.19109	3236	2.99971	3236	9.57234	
3237	3.19078	3237	2.99971	3237	9.57141	
3238	3.19048	3238	2.99956	3238	9.57004	
3239	3.19017	3239	2.99971	3239	9.56958	
3240	3.1898	3240	2.99956	3240	9.568	
3241	3.1895	3241	2.99971	3241	9.56758	
3242	3.18927	3242	2.99956	3242	9.56641	
3243	3.18889	3243	2.99971	3243	9.56575	
3244	3.18858	3244	2.99956	3244	9.56434	
3245	3.1882	3245	2.99971	3245	9.56368	
3246	3.18799	3246	2.99956	3246	9.56257	
3247	3.18753	3247	2.99971	3247	9.56167	
3248	3.1873	3248	2.99956	3248	9.5605	
3249	3.18692	3249	2.99956	3249	9.55936	
3250	3.18661	3250	2.99956	3250	9.55843	
3251	3.18623	3251	2.99956	3251	9.55729	
3252	3.18594	3252	2.99956	3252	9.55642	
3253	3.18571	3253	2.99956	3253	9.55573	
3254	3.18533	3254	2.99971	3254	9.55507	
3255	3.18503	3255	2.99956	3255	9.55369	
3256	3.18465	3256	2.99971	3256	9.55303	
3257	3.18442	3257	2.99956	3257	9.55186	
3258	3.18398	3258	2.99971	3258	9.55102	
3259	3.18367	3259	2.99956	3259	9.54961	
3260	3.18336	3260	2.99971	3260	9.54916	
3261	3.18306	3261	2.99956	3261	9.54778	
3262	3.18268	3262	2.99971	3262	9.54712	
3263	3.18245	3263	2.99956	3263	9.54595	
3264	3.18216	3264	2.99956	3264	9.54508	
3265	3.18178	3265	2.99956	3265	9.54394	
3266	3.18147	3266	2.99956	3266	9.54301	
3267	3.18109	3267	2.99971	3267	9.54235	
3268	3.18079	3268	2.99956	3268	9.54097	
3269	3.1804	3269	2.99971	3269	9.54028	
3270	3.18011	3270	2.99956	3270	9.53893	
3271	3.17973	3271	2.99971	3271	9.53827	
3272	3.17943	3272	2.99956	3272	9.53689	
3273	3.17905	3273	2.99956	3273	9.53575	
3274	3.17874	3274	2.99956	3274	9.53482	
3275	3.17851	3275	2.99971	3275	9.53461	
3276	3.17815	3276	2.99956	3276	9.53305	
3277	3.17784	3277	2.99956	3277	9.53212	
3278	3.17746	3278	2.99971	3278	9.53146	
3279	3.17715	3279	2.99956	3279	9.53005	
3280	3.17677	3280	2.99971	3280	9.52939	
3281	3.17647	3281	2.99956	3281	9.52801	
3282	3.1761	3282	2.99971	3282	9.52738	
3283	3.1758	3283	2.99956	3283	9.526	
3284	3.17534	3284	2.99971	3284	9.5251	
3285	3.17511	3285	2.99971	3285	9.52441	
3286	3.1748	3286	2.99956	3286	9.523	
3287	3.17442	3287	2.99971	3287	9.52234	
3288	3.17413	3288	2.99971	3288	9.52147	
3289	3.17375	3289	2.99971	3289	9.52033	
3290	3.17345	3290	2.99956	3290	9.51895	
3291	3.17307	3291	2.99971	3291	9.51829	
3292	3.17276	3292	2.99956	3292	9.51688	
3293	3.17232	3293	2.99956	3293	9.51556	
3294	3.17209	3294	2.99956	3294	9.51487	
3295	3.17171	3295	2.99956	3295	9.51373	
3296	3.1714	3296	2.99971	3296	9.51328	
3297	3.1711	3297	2.99956	3297	9.5119	
3298	3.17064	3298	2.99971	3298	9.511	
3299	3.17035	3299	2.99956	3299	9.50966	
3300	3.16997	3300	2.99971	3300	9.50899	
3301	3.16966	3301	2.99956	3301	9.50759	
3302	3.16928	3302	2.99956	3302	9.50645	
3303	3.16898	3303	2.99971	3303	9.50602	
3304	3.16859	3304	2.99956	3304	9.50438	
3305	3.1683	3305	2.99971	3305	9.50398	
3306	3.16785	3306	2.99956	3306	9.50216	
3307	3.16762	3307	2.99971	3307	9.50194	
3308	3.16731	3308	2.99956	3308	9.50054	
3309	3.16685	3309	2.99971	3309	9.49963	
3310	3.16655	3310	2.99971	3310	9.49873	
3311	3.16618	3311	2.99956	3311	9.49715	
3312	3.16588	3312	2.99971	3312	9.49672	
3313	3.1655	3313	2.99956	3313	9.49511	
3314	3.16512	3314	2.99971	3314	9.49444	
3315	3.16473	3315	2.99971	3315	9.49327	
3316	3.16444	3316	2.99956	3316	9.49193	
3317	3.16406	3317	2.99971	3317	9.49126	
3318	3.16376	3318	2.99956	3318	9.48989	
3319	3.1633	3319	2.99971	3319	9.48898	
3320	3.16299	3320	2.99956	3320	9.48758	
3321	3.16269	3321	2.99971	3321	9.48715	
3322	3.16232	3322	2.99971	3322	9.48604	
3323	3.16194	3323	2.99956	3323	9.48443	
3324	3.16156	3324	2.99971	3324	9.48376	
3325	3.16125	3325	2.99956	3325	9.48236	
3326	3.16087	3326	2.99956	3326	9.48122	
3327	3.16051	3327	2.99956	3327	9.48014	
3328	3.16013	3328	2.99956	3328	9.479	
3329	3.15982	3329	2.99971	3329	9.47854	
3330	3.15952	3330	2.99956	3330	9.47717	
3331	3.15906	3331	2.99971	3331	9.47626	
3332	3.15875	3332	2.99956	3332	9.47486	
3333	3.15839	3333	2.99956	3333	9.47378	
3334	3.15808	3334	2.99971	3334	9.47332	
3335	3.15762	3335	2.99956	3335	9.47147	
3336	3.15732	3336	2.99971	3336	9.47104	
3337	3.15686	3337	2.99971	3337	9.46966	
3338	3.15657	3338	2.99956	3338	9.46832	
3339	3.15619	3339	2.99971	3339	9.46765	
3340	3.15588	3340	2.99956	3340	9.46625	
3341	3.15558	3341	2.99971	3341	9.46582	
3342	3.15512	3342	2.99956	3342	9.46397	
3343	3.15482	3343	2.99971	3343	9.46355	
3344	3.15437	3344	2.99971	3344	9.4622	
3345	3.15407	3345	2.99956	3345	9.46082	
3346	3.15361	3346	2.99971	3346	9.45992	
3347	3.15331	3347	2.99956	3347	9.45854	
3348	3.15285	3348	2.99956	3348	9.45716	
3349	3.15256	3349	2.99971	3349	9.45677	
3350	3.1521	3350	2.99956	3350	9.45491	
3351	3.15179	3351	2.99971	3351	9.45446	
3352	3.15149	3352	2.99956	3352	9.45308	
3353	3.15103	3353	2.99956	3353	9.4517	
3354	3.15074	3354	2.99971	3354	9.45131	
3355	3.15028	3355	2.99956	3355	9.44945	
3356	3.14998	3356	2.99971	3356	9.44903	
3357	3.14952	3357	2.99971	3357	9.44765	
3358	3.14922	3358	2.99956	3358	9.44627	
3359	3.14877	3359	2.99971	3359	9.4454	
3360	3.14847	3360	2.99956	3360	9.44402	
3361	3.14801	3361	2.99956	3361	9.44264	
3362	3.14771	3362	2.99971	3362	9.44222	
3363	3.1474	3363	2.99956	3363	9.44082	
3364	3.14694	3364	2.99956	3364	9.43944	
3365	3.14658	3365	2.99956	3365	9.43836	
3366	3.14619	3366	2.99956	3366	9.43719	
3367	3.14581	3367	2.99971	3367	9.43652	
3368	3.14543	3368	2.99971	3368	9.43538	
3369	3.14505	3369	2.99956	3369	9.43377	
3370	3.14461	3370	2.99971	3370	9.43292	
3371	3.1443	3371	2.99956	3371	9.43152	
3372	3.14384	3372	2.99971	3372	9.43061	
3373	3.14354	3373	2.99971	3373	9.42971	
3374	3.14323	3374	2.99971	3374	9.42878	
3375	3.14279	3375	2.99971	3375	9.42746	
3376	3.14249	3376	2.99956	3376	9.42609	
3377	3.14203	3377	2.99971	3377	9.42518	
3378	3.14172	3378	2.99971	3378	9.42425	
3379	3.14119	3379	2.99971	3379	9.42266	
3380	3.1409	3380	2.99971	3380	9.42179	
3381	3.14044	3381	2.99971	3381	9.42041	
3382	3.14014	3382	2.99956	3382	9.41904	
3383	3.1396	3383	2.99956	3383	9.41742	
3384	3.1393	3384	2.99971	3384	9.41699	
3385	3.13893	3385	2.99956	3385	9.41541	
3386	3.13847	3386	2.99971	3386	9.4145	
3387	3.13817	3387	2.99956	3387	9.41313	
3388	3.13771	3388	2.99956	3388	9.41175	
3389	3.13733	3389	2.99971	3389	9.41108	
3390	3.13689	3390	2.99971	3390	9.40976	
3391	3.13658	3391	2.99956	3391	9.40836	
3392	3.13612	3392	2.99971	3392	9.40745	
3393	3.13574	3393	2.99956	3393	9.40584	
3394	3.13528	3394	2.99956	3394	9.40446	
3395	3.13499	3395	2.99971	3395	9.40406	
3396	3.13461	3396	2.99956	3396	9.40245	
3397	3.13416	3397	2.99971	3397	9.40157	
3398	3.13377	3398	2.99971	3398	9.4004	
3399	3.13332	3399	2.99956	3399	9.39858	
3400	3.13303	3400	2.99971	3400	9.39818	
3401	3.13257	3401	2.99971	3401	9.3968	
3402	3.13219	3402	2.99956	3402	9.39519	
3403	3.13173	3403	2.99956	3403	9.39381	
3404	3.13135	3404	2.99971	3404	9.39314	
3405	3.13091	3405	2.99956	3405	9.39135	
3406	3.13052	3406	2.99956	3406	9.39018	
3407	3.13007	3407	2.99971	3407	9.3893	
3408	3.12976	3408	2.99956	3408	9.3879	
3409	3.12938	3409	2.99956	3409	9.38676	
3410	3.12894	3410	2.99971	3410	9.38591	
3411	3.12856	3411	2.99956	3411	9.3843	
3412	3.1281	3412	2.99956	3412	9.38292	
3413	3.12772	3413	2.99971	3413	9.38225	
3414	3.12727	3414	2.99956	3414	9.38043	
3415	3.12689	3415	2.99956	3415	9.37929	
3416	3.12643	3416	2.99971	3416	9.37838	
3417	3.12605	3417	2.99956	3417	9.37677	
3418	3.12567	3418	2.99956	3418	9.37563	
3419	3.12523	3419	2.99971	3419	9.37478	
3420	3.12485	3420	2.99956	3420	9.37318	
3421	3.12439	3421	2.99956	3421	9.3718	
3422	3.12401	3422	2.99971	3422	9.37112	
3423	3.12355	3423	2.99956	3423	9.36928	
3424	3.12318	3424	2.99956	3424	9.36817	
3425	3.12273	3425	2.99971	3425	9.36728	
3426	3.12234	3426	2.99956	3426	9.36565	
3427	3.12189	3427	2.99956	3427	9.3643	
3428	3.12151	3428	2.99956	3428	9.36316	
3429	3.12114	3429	2.99956	3429	9.36205	
3430	3.12068	3430	2.99956	3430	9.36067	
3431	3.1203	3431	2.99956	3431	9.35953	
3432	3.11977	3432	2.99971	3432	9.35841	
3433	3.1194	3433	2.99956	3433	9.35683	
3434	3.11894	3434	2.99956	3434	9.35545	
3435	3.11856	3435	2.99971	3435	9.35478	
3436	3.1181	3436	2.99971	3436	9.3534	
3437	3.11772	3437	2.99956	3437	9.35179	
3438	3.1172	3438	2.99956	3438	9.35023	
3439	3.11682	3439	2.99971	3439	9.34956	
3440	3.11636	3440	2.99971	3440	9.34818	
3441	3.11598	3441	2.99956	3441	9.34657	
3442	3.1156	3442	2.99971	3442	9.3459	
3443	3.11508	3443	2.99971	3443	9.34434	
3444	3.1147	3444	2.99956	3444	9.34273	
3445	3.11424	3445	2.99971	3445	9.34182	
3446	3.11378	3446	2.99971	3446	9.34044	
3447	3.11334	3447	2.99971	3447	9.33912	
3448	3.11296	3448	2.99956	3448	9.33751	
3449	3.11243	3449	2.99971	3449	9.33639	
3450	3.11205	3450	2.99971	3450	9.33525	
3451	3.11166	3451	2.99956	3451	9.33361	
3452	3.11115	3452	2.99956	3452	9.33208	
3453	3.11076	3453	2.99971	3453	9.33138	
3454	3.11023	3454	2.99971	3454	9.32979	
3455	3.10985	3455	2.99956	3455	9.32818	
3456	3.10933	3456	2.99956	3456	9.32662	
3457	3.10895	3457	2.99971	3457	9.32595	
3458	3.10841	3458	2.99971	3458	9.32433	
3459	3.10803	3459	2.99956	3459	9.32272	
3460	3.10751	3460	2.99956	3460	9.32116	
3461	3.10713	3461	2.99971	3461	9.32049	
3462	3.10675	3462	2.99956	3462	9.31888	
3463	3.10622	3463	2.99956	3463	9.31729	
3464	3.10583	3464	2.99971	3464	9.31659	
3465	3.10532	3465	2.99971	3465	9.31506	
3466	3.10486	3466	2.99956	3466	9.31321	
3467	3.1044	3467	2.99956	3467	9.31183	
3468	3.10394	3468	2.99971	3468	9.31092	
3469	3.10342	3469	2.99971	3469	9.30936	
3470	3.10304	3470	2.99956	3470	9.30775	
3471	3.10251	3471	2.99956	3471	9.30616	
3472	3.10213	3472	2.99971	3472	9.30549	
3473	3.10168	3473	2.99971	3473	9.30414	
3474	3.10115	3474	2.99971	3474	9.30255	
