Start Voltage: 4.1834

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2914	3.32402	2914	2.99971	2914	9.9711	
2915	3.32379	2915	2.99971	2915	9.97041	
2916	3.32364	2916	2.99956	2916	9.96946	
2917	3.32335	2917	2.99971	2917	9.96909	
2918	3.3232	2918	2.99971	2918	9.96864	
2919	3.32297	2919	2.99956	2919	9.96745	
2920	3.32274	2920	2.99971	2920	9.96726	
2921	3.32251	2921	2.99956	2921	9.96607	
2922	3.32236	2922	2.99956	2922	9.96562	
2923	3.32213	2923	2.99971	2923	9.96543	
2924	3.3219	2924	2.99956	2924	9.96424	
2925	3.32167	2925	2.99956	2925	9.96355	
2926	3.32146	2926	2.99971	2926	9.96342	
2927	3.3213	2927	2.99956	2927	9.96244	
2928	3.32108	2928	2.99956	2928	9.96178	
2929	3.32085	2929	2.99971	2929	9.96159	
2930	3.32062	2930	2.99956	2930	9.9604	
2931	3.32047	2931	2.99956	2931	9.95995	
2932	3.32016	2932	2.99971	2932	9.95952	
2933	3.32001	2933	2.99956	2933	9.95857	
2934	3.31978	2934	2.99971	2934	9.95838	
2935	3.31956	2935	2.99956	2935	9.95722	
2936	3.31934	2936	2.99956	2936	9.95656	
2937	3.31911	2937	2.99971	2937	9.95637	
2938	3.31888	2938	2.99956	2938	9.95518	
2939	3.31865	2939	2.99956	2939	9.95449	
2940	3.3185	2940	2.99971	2940	9.95454	
2941	3.31827	2941	2.99956	2941	9.95335	
2942	3.31804	2942	2.99956	2942	9.95266	
2943	3.31781	2943	2.99971	2943	9.95247	
2944	3.3176	2944	2.99956	2944	9.95134	
2945	3.31744	2945	2.99956	2945	9.95086	
2946	3.31714	2946	2.99956	2946	9.94996	
2947	3.31699	2947	2.99956	2947	9.94951	
2948	3.31676	2948	2.99971	2948	9.94932	
2949	3.31653	2949	2.99956	2949	9.94813	
2950	3.3163	2950	2.99956	2950	9.94744	
2951	3.31607	2951	2.99971	2951	9.94725	
2952	3.31584	2952	2.99956	2952	9.94606	
2953	3.31563	2953	2.99956	2953	9.94543	
2954	3.3154	2954	2.99971	2954	9.94524	
2955	3.31525	2955	2.99956	2955	9.94429	
2956	3.31502	2956	2.99956	2956	9.9436	
2957	3.31479	2957	2.99971	2957	9.94341	
2958	3.31456	2958	2.99956	2958	9.94222	
2959	3.31433	2959	2.99971	2959	9.94203	
2960	3.3141	2960	2.99971	2960	9.94134	
2961	3.31387	2961	2.99956	2961	9.94015	
2962	3.31372	2962	2.99971	2962	9.9402	
2963	3.31343	2963	2.99956	2963	9.93883	
2964	3.31328	2964	2.99956	2964	9.93838	
2965	3.31297	2965	2.99971	2965	9.93795	
2966	3.31282	2966	2.99956	2966	9.937	
2967	3.31259	2967	2.99971	2967	9.93681	
2968	3.31236	2968	2.99971	2968	9.93612	
2969	3.31213	2969	2.99956	2969	9.93493	
2970	3.3119	2970	2.99971	2970	9.93474	
2971	3.31169	2971	2.99971	2971	9.93411	
2972	3.31146	2972	2.99956	2972	9.93292	
2973	3.31123	2973	2.99971	2973	9.93273	
2974	3.311	2974	2.99956	2974	9.93154	
2975	3.31078	2975	2.99956	2975	9.93088	
2976	3.31055	2976	2.99971	2976	9.93069	
2977	3.31032	2977	2.99956	2977	9.9295	
2978	3.31009	2978	2.99971	2978	9.92931	
2979	3.30986	2979	2.99971	2979	9.92862	
2980	3.30965	2980	2.99956	2980	9.92749	
2981	3.30942	2981	2.99971	2981	9.9273	
2982	3.30919	2982	2.99956	2982	9.92611	
2983	3.30896	2983	2.99956	2983	9.92542	
2984	3.30881	2984	2.99971	2984	9.92547	
2985	3.3085	2985	2.99956	2985	9.92404	
2986	3.30835	2986	2.99971	2986	9.92409	
2987	3.30804	2987	2.99971	2987	9.92316	
2988	3.30782	2988	2.99956	2988	9.922	
2989	3.3076	2989	2.99971	2989	9.92184	
2990	3.30737	2990	2.99971	2990	9.92115	
2991	3.30714	2991	2.99956	2991	9.91996	
2992	3.30692	2992	2.99971	2992	9.9198	
2993	3.30676	2993	2.99956	2993	9.91883	
2994	3.30646	2994	2.99971	2994	9.91842	
2995	3.3063	2995	2.99971	2995	9.91794	
2996	3.306	2996	2.99956	2996	9.91655	
2997	3.30579	2997	2.99971	2997	9.91641	
2998	3.30556	2998	2.99956	2998	9.91523	
2999	3.30533	2999	2.99956	2999	9.91454	
3000	3.30518	3000	2.99971	3000	9.91458	
3001	3.30487	3001	2.99956	3001	9.91316	
3002	3.30472	3002	2.99971	3002	9.9132	
3003	3.30441	3003	2.99971	3003	9.91227	
3004	3.30418	3004	2.99956	3004	9.91109	
3005	3.30388	3005	2.99971	3005	9.91068	
3006	3.30374	3006	2.99956	3006	9.90977	
3007	3.30344	3007	2.99971	3007	9.90936	
3008	3.30328	3008	2.99971	3008	9.90888	
3009	3.30298	3009	2.99956	3009	9.90749	
3010	3.30283	3010	2.99971	3010	9.90753	
3011	3.3026	3011	2.99956	3011	9.90635	
3012	3.30229	3012	2.99956	3012	9.90542	
3013	3.30206	3013	2.99971	3013	9.90522	
3014	3.30185	3014	2.99956	3014	9.9041	
3015	3.30162	3015	2.99971	3015	9.9039	
3016	3.30139	3016	2.99971	3016	9.90321	
3017	3.30116	3017	2.99956	3017	9.90203	
3018	3.30086	3018	2.99971	3018	9.90162	
3019	3.3007	3019	2.99956	3019	9.90065	
3020	3.3004	3020	2.99971	3020	9.90024	
3021	3.30017	3021	2.99971	3021	9.89955	
3022	3.29994	3022	2.99956	3022	9.89837	
3023	3.29973	3023	2.99971	3023	9.89823	
3024	3.2995	3024	2.99956	3024	9.89705	
3025	3.29927	3025	2.99956	3025	9.89636	
3026	3.29904	3026	2.99971	3026	9.89616	
3027	3.29881	3027	2.99956	3027	9.89498	
3028	3.29858	3028	2.99956	3028	9.89429	
3029	3.29828	3029	2.99971	3029	9.89388	
3030	3.29813	3030	2.99956	3030	9.89294	
3031	3.29784	3031	2.99971	3031	9.89256	
3032	3.29761	3032	2.99956	3032	9.89138	
3033	3.2973	3033	2.99971	3033	9.89094	
3034	3.29715	3034	2.99956	3034	9.89	
3035	3.29692	3035	2.99956	3035	9.88931	
3036	3.29662	3036	2.99971	3036	9.8889	
3037	3.29639	3037	2.99956	3037	9.88772	
3038	3.29616	3038	2.99971	3038	9.88752	
3039	3.29594	3039	2.99971	3039	9.88686	
3040	3.29572	3040	2.99956	3040	9.88571	
3041	3.29549	3041	2.99971	3041	9.88551	
3042	3.29518	3042	2.99956	3042	9.88409	
3043	3.29495	3043	2.99971	3043	9.88389	
3044	3.29472	3044	2.99971	3044	9.8832	
3045	3.29449	3045	2.99956	3045	9.88202	
3046	3.29427	3046	2.99971	3046	9.88185	
3047	3.29398	3047	2.99956	3047	9.88049	
3048	3.29382	3048	2.99956	3048	9.88001	
3049	3.29352	3049	2.99971	3049	9.8796	
3050	3.29329	3050	2.99956	3050	9.87842	
3051	3.29298	3051	2.99971	3051	9.87799	
3052	3.29283	3052	2.99956	3052	9.87704	
3053	3.29253	3053	2.99971	3053	9.87664	
3054	3.2923	3054	2.99971	3054	9.87595	
3055	3.29201	3055	2.99956	3055	9.87458	
3056	3.29185	3056	2.99971	3056	9.8746	
3057	3.29163	3057	2.99956	3057	9.87344	
3058	3.29132	3058	2.99971	3058	9.87301	
3059	3.29109	3059	2.99971	3059	9.87232	
3060	3.29079	3060	2.99956	3060	9.87092	
3061	3.29056	3061	2.99971	3061	9.87073	
3062	3.29033	3062	2.99956	3062	9.86954	
3063	3.29012	3063	2.99971	3063	9.86941	
3064	3.28981	3064	2.99956	3064	9.86798	
3065	3.28958	3065	2.99956	3065	9.86729	
3066	3.28928	3066	2.99971	3066	9.86689	
3067	3.28912	3067	2.99956	3067	9.86591	
3068	3.28882	3068	2.99971	3068	9.86551	
3069	3.28859	3069	2.99956	3069	9.86432	
3070	3.28836	3070	2.99956	3070	9.86363	
3071	3.28807	3071	2.99971	3071	9.86326	
3072	3.28784	3072	2.99956	3072	9.86207	
3073	3.28761	3073	2.99971	3073	9.86188	
3074	3.28738	3074	2.99956	3074	9.86069	
3075	3.28708	3075	2.99971	3075	9.86029	
3076	3.28685	3076	2.99971	3076	9.8596	
3077	3.28654	3077	2.99956	3077	9.85817	
3078	3.28632	3078	2.99971	3078	9.85801	
3079	3.2861	3079	2.99956	3079	9.85685	
3080	3.2858	3080	2.99971	3080	9.85645	
3081	3.28557	3081	2.99956	3081	9.85526	
3082	3.28534	3082	2.99956	3082	9.85457	
3083	3.28511	3083	2.99971	3083	9.85438	
3084	3.28481	3084	2.99956	3084	9.85298	
3085	3.28458	3085	2.99971	3085	9.85279	
3086	3.28427	3086	2.99971	3086	9.85186	
3087	3.28406	3087	2.99971	3087	9.85123	
3088	3.28383	3088	2.99971	3088	9.85054	
3089	3.2836	3089	2.99956	3089	9.84936	
3090	3.28337	3090	2.99971	3090	9.84916	
3091	3.28307	3091	2.99956	3091	9.84777	
3092	3.28284	3092	2.99971	3092	9.84757	
3093	3.28253	3093	2.99956	3093	9.84615	
3094	3.2823	3094	2.99971	3094	9.84595	
3095	3.28201	3095	2.99971	3095	9.84508	
3096	3.28178	3096	2.99956	3096	9.8439	
3097	3.28148	3097	2.99971	3097	9.84349	
3098	3.28125	3098	2.99956	3098	9.84231	
3099	3.28094	3099	2.99971	3099	9.84187	
3100	3.28072	3100	2.99971	3100	9.84121	
3101	3.28049	3101	2.99956	3101	9.84003	
3102	3.2802	3102	2.99971	3102	9.83965	
3103	3.27997	3103	2.99956	3103	9.83847	
3104	3.27966	3104	2.99971	3104	9.83803	
3105	3.27943	3105	2.99956	3105	9.83685	
3106	3.27921	3106	2.99971	3106	9.83668	
3107	3.2789	3107	2.99956	3107	9.83526	
3108	3.27859	3108	2.99971	3108	9.83482	
3109	3.27837	3109	2.99971	3109	9.83416	
3110	3.27808	3110	2.99956	3110	9.8328	
3111	3.27785	3111	2.99971	3111	9.8326	
3112	3.27762	3112	2.99956	3112	9.83142	
3113	3.27731	3113	2.99971	3113	9.83098	
3114	3.27708	3114	2.99956	3114	9.8298	
3115	3.27678	3115	2.99971	3115	9.82939	
3116	3.27655	3116	2.99971	3116	9.8287	
3117	3.27626	3117	2.99956	3117	9.82734	
3118	3.27603	3118	2.99971	3118	9.82714	
3119	3.27573	3119	2.99956	3119	9.82575	
3120	3.2755	3120	2.99971	3120	9.82555	
3121	3.27519	3121	2.99956	3121	9.82413	
3122	3.27496	3122	2.99971	3122	9.82393	
3123	3.27473	3123	2.99971	3123	9.82324	
3124	3.27443	3124	2.99971	3124	9.82234	
3125	3.27422	3125	2.99971	3125	9.82171	
3126	3.27383	3126	2.99956	3126	9.82005	
3127	3.27361	3127	2.99971	3127	9.81988	
3128	3.2733	3128	2.99956	3128	9.81846	
3129	3.27307	3129	2.99971	3129	9.81826	
3130	3.27277	3130	2.99956	3130	9.81687	
3131	3.27254	3131	2.99971	3131	9.81667	
3132	3.27225	3132	2.99956	3132	9.81531	
3133	3.27202	3133	2.99956	3133	9.81462	
3134	3.27179	3134	2.99971	3134	9.81442	
3135	3.27141	3135	2.99956	3135	9.81279	
3136	3.27126	3136	2.99971	3136	9.81283	
3137	3.27087	3137	2.99956	3137	9.81117	
3138	3.27065	3138	2.99971	3138	9.811	
3139	3.27036	3139	2.99956	3139	9.80964	
3140	3.27013	3140	2.99971	3140	9.80944	
3141	3.26982	3141	2.99956	3141	9.80802	
3142	3.26959	3142	2.99971	3142	9.80782	
3143	3.26921	3143	2.99956	3143	9.80619	
3144	3.26898	3144	2.99956	3144	9.8055	
3145	3.26875	3145	2.99971	3145	9.8053	
3146	3.26846	3146	2.99956	3146	9.80394	
3147	3.26823	3147	2.99971	3147	9.80374	
3148	3.26785	3148	2.99956	3148	9.80211	
3149	3.26762	3149	2.99971	3149	9.80191	
3150	3.26732	3150	2.99956	3150	9.80052	
3151	3.26709	3151	2.99971	3151	9.80032	
3152	3.26671	3152	2.99956	3152	9.79869	
3153	3.26649	3153	2.99971	3153	9.79852	
3154	3.26619	3154	2.99971	3154	9.79762	
3155	3.26596	3155	2.99971	3155	9.79693	
3156	3.26573	3156	2.99971	3156	9.79624	
3157	3.26543	3157	2.99956	3157	9.79485	
3158	3.26512	3158	2.99971	3158	9.79441	
3159	3.26482	3159	2.99971	3159	9.79351	
3160	3.2646	3160	2.99971	3160	9.79285	
3161	3.2643	3161	2.99956	3161	9.79146	
3162	3.26399	3162	2.99971	3162	9.79102	
3163	3.26369	3163	2.99956	3163	9.78963	
3164	3.26346	3164	2.99971	3164	9.78943	
3165	3.26315	3165	2.99956	3165	9.78801	
3166	3.26285	3166	2.99971	3166	9.7876	
3167	3.26263	3167	2.99971	3167	9.78694	
3168	3.26233	3168	2.99971	3168	9.78604	
3169	3.2621	3169	2.99971	3169	9.78535	
3170	3.26172	3170	2.99971	3170	9.78421	
3171	3.26149	3171	2.99971	3171	9.78352	
3172	3.26118	3172	2.99956	3172	9.78211	
3173	3.26088	3173	2.99971	3173	9.78169	
3174	3.26059	3174	2.99956	3174	9.78034	
3175	3.26036	3175	2.99971	3175	9.78013	
3176	3.25998	3176	2.99956	3176	9.77851	
3177	3.25975	3177	2.99971	3177	9.7783	
3178	3.25952	3178	2.99971	3178	9.77761	
3179	3.25922	3179	2.99971	3179	9.77671	
3180	3.25891	3180	2.99971	3180	9.77578	
3181	3.25862	3181	2.99971	3181	9.77492	
3182	3.25832	3182	2.99971	3182	9.77402	
3183	3.25801	3183	2.99971	3183	9.77309	
3184	3.25771	3184	2.99971	3184	9.77219	
3185	3.2574	3185	2.99971	3185	9.77126	
3186	3.25717	3186	2.99971	3186	9.77057	
3187	3.25687	3187	2.99971	3187	9.76967	
3188	3.25658	3188	2.99971	3188	9.7688	
3189	3.25627	3189	2.99971	3189	9.76787	
3190	3.25597	3190	2.99971	3190	9.76697	
3191	3.25574	3191	2.99956	3191	9.76579	
3192	3.25543	3192	2.99971	3192	9.76535	
3193	3.25513	3193	2.99956	3193	9.76396	
3194	3.25482	3194	2.99971	3194	9.76352	
3195	3.25461	3195	2.99956	3195	9.7624	
3196	3.25423	3196	2.99971	3196	9.76175	
3197	3.25392	3197	2.99956	3197	9.76033	
3198	3.25362	3198	2.99971	3198	9.75992	
3199	3.25339	3199	2.99956	3199	9.75874	
3200	3.25308	3200	2.99971	3200	9.7583	
3201	3.25279	3201	2.99971	3201	9.75743	
3202	3.25249	3202	2.99971	3202	9.75653	
3203	3.25218	3203	2.99956	3203	9.75511	
3204	3.25195	3204	2.99971	3204	9.75491	
3205	3.25157	3205	2.99956	3205	9.75328	
3206	3.25127	3206	2.99971	3206	9.75287	
3207	3.25096	3207	2.99956	3207	9.75145	
3208	3.25067	3208	2.99971	3208	9.75107	
3209	3.25037	3209	2.99956	3209	9.74968	
3210	3.25006	3210	2.99971	3210	9.74924	
3211	3.24983	3211	2.99971	3211	9.74855	
3212	3.24945	3212	2.99971	3212	9.74741	
3213	3.24922	3213	2.99956	3213	9.74623	
3214	3.24886	3214	2.99971	3214	9.74564	
3215	3.24863	3215	2.99956	3215	9.74446	
3216	3.24825	3216	2.99971	3216	9.74381	
3217	3.24802	3217	2.99956	3217	9.74263	
3218	3.24763	3218	2.99971	3218	9.74195	
3219	3.24741	3219	2.99971	3219	9.74129	
3220	3.24702	3220	2.99971	3220	9.74012	
3221	3.24673	3221	2.99956	3221	9.73876	
3222	3.24651	3222	2.99971	3222	9.73859	
3223	3.24612	3223	2.99956	3223	9.73693	
3224	3.2459	3224	2.99971	3224	9.73676	
3225	3.24551	3225	2.99956	3225	9.7351	
3226	3.24521	3226	2.99971	3226	9.73469	
3227	3.24492	3227	2.99956	3227	9.73333	
3228	3.24461	3228	2.99971	3228	9.73289	
3229	3.24423	3229	2.99956	3229	9.73126	
3230	3.244	3230	2.99971	3230	9.73106	
3231	3.24362	3231	2.99956	3231	9.72943	
3232	3.24332	3232	2.99971	3232	9.72902	
3233	3.24309	3233	2.99956	3233	9.72784	
3234	3.24272	3234	2.99971	3234	9.72722	
3235	3.24242	3235	2.99956	3235	9.72583	
3236	3.24211	3236	2.99971	3236	9.72539	
3237	3.24181	3237	2.99956	3237	9.724	
3238	3.2415	3238	2.99971	3238	9.72356	
3239	3.2412	3239	2.99956	3239	9.72217	
3240	3.24083	3240	2.99971	3240	9.72155	
3241	3.2406	3241	2.99956	3241	9.72037	
3242	3.24022	3242	2.99971	3242	9.71972	
3243	3.23991	3243	2.99971	3243	9.71879	
3244	3.23961	3244	2.99971	3244	9.71789	
3245	3.2393	3245	2.99971	3245	9.71696	
3246	3.23901	3246	2.99971	3246	9.71609	
3247	3.23863	3247	2.99971	3247	9.71495	
3248	3.23833	3248	2.99956	3248	9.71357	
3249	3.23795	3249	2.99971	3249	9.71291	
3250	3.23772	3250	2.99956	3250	9.71174	
3251	3.23734	3251	2.99971	3251	9.71108	
3252	3.23712	3252	2.99956	3252	9.70994	
3253	3.23674	3253	2.99971	3253	9.70928	
3254	3.23643	3254	2.99956	3254	9.70787	
3255	3.23613	3255	2.99971	3255	9.70745	
3256	3.23575	3256	2.99956	3256	9.70583	
3257	3.23544	3257	2.99971	3257	9.70538	
3258	3.23508	3258	2.99956	3258	9.70382	
3259	3.23485	3259	2.99971	3259	9.70361	
3260	3.23447	3260	2.99956	3260	9.70199	
3261	3.23416	3261	2.99956	3261	9.70106	
3262	3.23378	3262	2.99971	3262	9.7004	
3263	3.23355	3263	2.99971	3263	9.69971	
3264	3.23311	3264	2.99971	3264	9.69839	
3265	3.23288	3265	2.99956	3265	9.69722	
3266	3.23257	3266	2.99971	3266	9.69677	
3267	3.23219	3267	2.99956	3267	9.69515	
3268	3.23189	3268	2.99971	3268	9.69473	
3269	3.23151	3269	2.99956	3269	9.69311	
3270	3.23128	3270	2.99971	3270	9.6929	
3271	3.23091	3271	2.99956	3271	9.69131	
3272	3.23061	3272	2.99971	3272	9.69089	
3273	3.23022	3273	2.99956	3273	9.68924	
3274	3.22992	3274	2.99971	3274	9.68882	
3275	3.22954	3275	2.99971	3275	9.68768	
3276	3.22925	3276	2.99956	3276	9.68633	
3277	3.22894	3277	2.99971	3277	9.68588	
3278	3.22856	3278	2.99956	3278	9.68426	
3279	3.22826	3279	2.99971	3279	9.68384	
3280	3.22787	3280	2.99956	3280	9.68219	
3281	3.22757	3281	2.99971	3281	9.68177	
3282	3.2272	3282	2.99956	3282	9.68018	
3283	3.2269	3283	2.99971	3283	9.67976	
3284	3.22652	3284	2.99971	3284	9.67862	
3285	3.22621	3285	2.99971	3285	9.67769	
3286	3.22583	3286	2.99971	3286	9.67655	
3287	3.22552	3287	2.99956	3287	9.67514	
3288	3.22523	3288	2.99971	3288	9.67475	
3289	3.22485	3289	2.99956	3289	9.67313	
3290	3.22455	3290	2.99971	3290	9.67271	
3291	3.22417	3291	2.99956	3291	9.67109	
3292	3.22386	3292	2.99971	3292	9.67065	
3293	3.22348	3293	2.99971	3293	9.66951	
3294	3.22319	3294	2.99956	3294	9.66815	
3295	3.22281	3295	2.99971	3295	9.6675	
3296	3.2225	3296	2.99956	3296	9.66608	
3297	3.22205	3297	2.99971	3297	9.66522	
3298	3.22182	3298	2.99956	3298	9.66404	
3299	3.22151	3299	2.99971	3299	9.6636	
3300	3.22107	3300	2.99971	3300	9.66228	
3301	3.22076	3301	2.99971	3301	9.66135	
3302	3.22038	3302	2.99971	3302	9.66021	
3303	3.22008	3303	2.99956	3303	9.65882	
3304	3.2197	3304	2.99971	3304	9.65817	
3305	3.21941	3305	2.99956	3305	9.65681	
3306	3.21895	3306	2.99971	3306	9.65592	
3307	3.21864	3307	2.99971	3307	9.65499	
3308	3.21826	3308	2.99956	3308	9.65336	
3309	3.21796	3309	2.99971	3309	9.65295	
3310	3.21751	3310	2.99956	3310	9.65111	
3311	3.21721	3311	2.99971	3311	9.6507	
3312	3.2169	3312	2.99956	3312	9.64928	
3313	3.21652	3313	2.99956	3313	9.64814	
3314	3.21614	3314	2.99971	3314	9.64749	
3315	3.21576	3315	2.99956	3315	9.64587	
3316	3.21547	3316	2.99971	3316	9.64548	
3317	3.21509	3317	2.99971	3317	9.64434	
3318	3.21471	3318	2.99956	3318	9.64272	
3319	3.21432	3319	2.99971	3319	9.64203	
3320	3.21402	3320	2.99956	3320	9.64065	
3321	3.21371	3321	2.99971	3321	9.6402	
3322	3.21327	3322	2.99956	3322	9.6384	
3323	3.21297	3323	2.99971	3323	9.63798	
3324	3.21251	3324	2.99971	3324	9.6366	
3325	3.2122	3325	2.99956	3325	9.63519	
3326	3.21182	3326	2.99971	3326	9.63453	
3327	3.21153	3327	2.99956	3327	9.63318	
3328	3.21107	3328	2.99956	3328	9.6318	
3329	3.21069	3329	2.99971	3329	9.63114	
3330	3.21031	3330	2.99956	3330	9.62952	
3331	3.21001	3331	2.99971	3331	9.6291	
3332	3.2097	3332	2.99956	3332	9.62769	
3333	3.20926	3333	2.99956	3333	9.62637	
3334	3.20895	3334	2.99971	3334	9.62592	
3335	3.2085	3335	2.99956	3335	9.62409	
3336	3.20811	3336	2.99971	3336	9.6234	
3337	3.20773	3337	2.99971	3337	9.62226	
3338	3.20737	3338	2.99956	3338	9.6207	
3339	3.20691	3339	2.99971	3339	9.6198	
3340	3.2066	3340	2.99956	3340	9.61839	
3341	3.20622	3341	2.99956	3341	9.61725	
3342	3.20592	3342	2.99971	3342	9.61683	
3343	3.20555	3343	2.99956	3343	9.61524	
3344	3.20509	3344	2.99971	3344	9.61434	
3345	3.20479	3345	2.99956	3345	9.61296	
3346	3.20433	3346	2.99956	3346	9.61158	
3347	3.20395	3347	2.99971	3347	9.61092	
3348	3.20358	3348	2.99971	3348	9.60981	
3349	3.2032	3349	2.99956	3349	9.60819	
3350	3.20274	3350	2.99971	3350	9.60729	
3351	3.20244	3351	2.99956	3351	9.60591	
3352	3.20198	3352	2.99956	3352	9.60453	
3353	3.20161	3353	2.99971	3353	9.6039	
3354	3.20131	3354	2.99956	3354	9.60252	
3355	3.20085	3355	2.99971	3355	9.60162	
3356	3.20055	3356	2.99971	3356	9.60072	
3357	3.20001	3357	2.99956	3357	9.59862	
3358	3.19972	3358	2.99971	3358	9.59823	
3359	3.19926	3359	2.99971	3359	9.59685	
3360	3.19888	3360	2.99956	3360	9.59523	
3361	3.19843	3361	2.99971	3361	9.59436	
3362	3.19804	3362	2.99956	3362	9.59271	
3363	3.1976	3363	2.99956	3363	9.59139	
3364	3.1973	3364	2.99971	3364	9.59097	
3365	3.19691	3365	2.99971	3365	9.5898	
3366	3.19646	3366	2.99956	3366	9.58797	
3367	3.19608	3367	2.99971	3367	9.58731	
3368	3.19563	3368	2.99971	3368	9.58596	
3369	3.19533	3369	2.99956	3369	9.58458	
3370	3.19479	3370	2.99971	3370	9.58344	
3371	3.19441	3371	2.99971	3371	9.5823	
3372	3.19397	3372	2.99956	3372	9.5805	
3373	3.19359	3373	2.99971	3373	9.57984	
3374	3.19313	3374	2.99971	3374	9.57846	
3375	3.19275	3375	2.99956	3375	9.57685	
3376	3.19244	3376	2.99971	3376	9.57639	
3377	3.19193	3377	2.99971	3377	9.57486	
3378	3.19154	3378	2.99956	3378	9.57322	
3379	3.19109	3379	2.99956	3379	9.57187	
3380	3.1907	3380	2.99971	3380	9.57117	
3381	3.19025	3381	2.99956	3381	9.56935	
3382	3.18988	3382	2.99956	3382	9.56824	
3383	3.18935	3383	2.99971	3383	9.56713	
3384	3.18896	3384	2.99971	3384	9.56596	
3385	3.18851	3385	2.99956	3385	9.56413	
3386	3.18813	3386	2.99971	3386	9.56347	
3387	3.18776	3387	2.99971	3387	9.56236	
3388	3.1873	3388	2.99956	3388	9.5605	
3389	3.18692	3389	2.99971	3389	9.55984	
3390	3.18639	3390	2.99971	3390	9.55825	
3391	3.18602	3391	2.99971	3391	9.55714	
3392	3.18549	3392	2.99956	3392	9.55507	
3393	3.1851	3393	2.99971	3393	9.55438	
3394	3.18457	3394	2.99971	3394	9.55279	
3395	3.18419	3395	2.99971	3395	9.55165	
3396	3.18367	3396	2.99956	3396	9.54961	
3397	3.18329	3397	2.99971	3397	9.54895	
3398	3.18291	3398	2.99971	3398	9.54781	
3399	3.18237	3399	2.99971	3399	9.54619	
3400	3.18201	3400	2.99956	3400	9.54463	
3401	3.18147	3401	2.99971	3401	9.54349	
3402	3.18109	3402	2.99971	3402	9.54235	
3403	3.18056	3403	2.99956	3403	9.54028	
3404	3.18011	3404	2.99956	3404	9.53893	
3405	3.17958	3405	2.99956	3405	9.53734	
3406	3.1792	3406	2.99971	3406	9.53668	
3407	3.17867	3407	2.99971	3407	9.53509	
3408	3.1783	3408	2.99956	3408	9.5335	
3409	3.17784	3409	2.99971	3409	9.5326	
3410	3.17731	3410	2.99971	3410	9.53101	
3411	3.17693	3411	2.99971	3411	9.52987	
3412	3.17639	3412	2.99971	3412	9.52825	
3413	3.17595	3413	2.99971	3413	9.52693	
3414	3.17542	3414	2.99971	3414	9.52534	
3415	3.17503	3415	2.99971	3415	9.52417	
3416	3.17442	3416	2.99971	3416	9.52234	
3417	3.17406	3417	2.99956	3417	9.52078	
3418	3.17352	3418	2.99956	3418	9.51916	
3419	3.17307	3419	2.99971	3419	9.51829	
3420	3.17268	3420	2.99971	3420	9.51712	
3421	3.17209	3421	2.99971	3421	9.51535	
3422	3.17171	3422	2.99971	3422	9.51421	
3423	3.1711	3423	2.99956	3423	9.5119	
3424	3.17064	3424	2.99971	3424	9.511	
3425	3.17012	3425	2.99971	3425	9.50944	
3426	3.16966	3426	2.99971	3426	9.50806	
3427	3.16913	3427	2.99956	3427	9.506	
3428	3.16867	3428	2.99971	3428	9.50509	
3429	3.16815	3429	2.99971	3429	9.50353	
3430	3.16769	3430	2.99971	3430	9.50215	
3431	3.16724	3431	2.99971	3431	9.5008	
3432	3.16663	3432	2.99956	3432	9.4985	
3433	3.16626	3433	2.99956	3433	9.49739	
3434	3.16565	3434	2.99956	3434	9.49556	
3435	3.16519	3435	2.99971	3435	9.49465	
3436	3.16458	3436	2.99971	3436	9.49282	
3437	3.16414	3437	2.99971	3437	9.4915	
3438	3.16353	3438	2.99971	3438	9.48967	
3439	3.16307	3439	2.99956	3439	9.48782	
3440	3.16248	3440	2.99956	3440	9.48605	
3441	3.16202	3441	2.99956	3441	9.48467	
3442	3.16156	3442	2.99971	3442	9.48376	
3443	3.16103	3443	2.99971	3443	9.48217	
3444	3.16058	3444	2.99971	3444	9.48082	
3445	3.15997	3445	2.99971	3445	9.47899	
3446	3.15944	3446	2.99956	3446	9.47693	
3447	3.15891	3447	2.99956	3447	9.47534	
3448	3.15839	3448	2.99971	3448	9.47425	
3449	3.15778	3449	2.99971	3449	9.47242	
3450	3.15732	3450	2.99971	3450	9.47104	
3451	3.15672	3451	2.99971	3451	9.46924	
3452	3.15627	3452	2.99971	3452	9.46789	
3453	3.15581	3453	2.99956	3453	9.46604	
3454	3.15512	3454	2.99956	3454	9.46397	
3455	3.15468	3455	2.99956	3455	9.46265	
3456	3.15407	3456	2.99956	3456	9.46082	
3457	3.15353	3457	2.99956	3457	9.4592	
3458	3.15292	3458	2.99956	3458	9.45737	
3459	3.15248	3459	2.99971	3459	9.45653	
3460	3.15179	3460	2.99971	3460	9.45446	
3461	3.15134	3461	2.99971	3461	9.45311	
3462	3.15067	3462	2.99971	3462	9.4511	
3463	3.15021	3463	2.99971	3463	9.44972	
3464	3.14975	3464	2.99956	3464	9.44786	
3465	3.14906	3465	2.99956	3465	9.44579	
3466	3.14862	3466	2.99956	3466	9.44447	
3467	3.14801	3467	2.99956	3467	9.44264	
3468	3.14748	3468	2.99971	3468	9.44153	
3469	3.1468	3469	2.99956	3469	9.43902	
3470	3.14635	3470	2.99971	3470	9.43814	
