Start Voltage: 4.1943

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2915	3.31055	2915	2.99971	2915	9.93069	
2916	3.31032	2916	2.99956	2916	9.9295	
2917	3.31017	2917	2.99956	2917	9.92905	
2918	3.30994	2918	2.99971	2918	9.92886	
2919	3.30978	2919	2.99956	2919	9.92788	
2920	3.30965	2920	2.99956	2920	9.92749	
2921	3.30942	2921	2.99971	2921	9.9273	
2922	3.30927	2922	2.99971	2922	9.92685	
2923	3.30911	2923	2.99956	2923	9.92587	
2924	3.30896	2924	2.99956	2924	9.92542	
2925	3.30873	2925	2.99971	2925	9.92523	
2926	3.30858	2926	2.99956	2926	9.92428	
2927	3.30835	2927	2.99956	2927	9.92359	
2928	3.3082	2928	2.99971	2928	9.92364	
2929	3.30797	2929	2.99956	2929	9.92245	
2930	3.30782	2930	2.99956	2930	9.922	
2931	3.30768	2931	2.99971	2931	9.92208	
2932	3.30745	2932	2.99971	2932	9.92139	
2933	3.3073	2933	2.99956	2933	9.92044	
2934	3.30707	2934	2.99956	2934	9.91975	
2935	3.30692	2935	2.99971	2935	9.9198	
2936	3.30669	2936	2.99956	2936	9.91862	
2937	3.30653	2937	2.99956	2937	9.91814	
2938	3.3063	2938	2.99971	2938	9.91794	
2939	3.30615	2939	2.99956	2939	9.917	
2940	3.306	2940	2.99956	2940	9.91655	
2941	3.30579	2941	2.99971	2941	9.91641	
2942	3.30563	2942	2.99956	2942	9.91544	
2943	3.30548	2943	2.99956	2943	9.91499	
2944	3.30525	2944	2.99956	2944	9.9143	
2945	3.30502	2945	2.99971	2945	9.9141	
2946	3.30487	2946	2.99956	2946	9.91316	
2947	3.30472	2947	2.99971	2947	9.9132	
2948	3.30449	2948	2.99971	2948	9.91251	
2949	3.30434	2949	2.99956	2949	9.91157	
2950	3.30418	2950	2.99956	2950	9.91109	
2951	3.30396	2951	2.99971	2951	9.91092	
2952	3.30374	2952	2.99956	2952	9.90977	
2953	3.30359	2953	2.99956	2953	9.90932	
2954	3.30344	2954	2.99971	2954	9.90936	
2955	3.30321	2955	2.99971	2955	9.90867	
2956	3.30298	2956	2.99956	2956	9.90749	
2957	3.30283	2957	2.99956	2957	9.90704	
2958	3.30267	2958	2.99971	2958	9.90705	
2959	3.30244	2959	2.99956	2959	9.90587	
2960	3.30222	2960	2.99971	2960	9.9057	
2961	3.30206	2961	2.99971	2961	9.90522	
2962	3.30185	2962	2.99956	2962	9.9041	
2963	3.3017	2963	2.99956	2963	9.90365	
2964	3.30154	2964	2.99971	2964	9.90366	
2965	3.30132	2965	2.99956	2965	9.90251	
2966	3.30116	2966	2.99956	2966	9.90203	
2967	3.30093	2967	2.99971	2967	9.90183	
2968	3.30078	2968	2.99971	2968	9.90138	
2969	3.30055	2969	2.99956	2969	9.9002	
2970	3.3004	2970	2.99971	2970	9.90024	
2971	3.30017	2971	2.99971	2971	9.89955	
2972	3.30002	2972	2.99956	2972	9.89861	
2973	3.2998	2973	2.99971	2973	9.89844	
2974	3.29965	2974	2.99971	2974	9.89799	
2975	3.2995	2975	2.99956	2975	9.89705	
2976	3.29927	2976	2.99956	2976	9.89636	
2977	3.29912	2977	2.99971	2977	9.8964	
2978	3.29889	2978	2.99956	2978	9.89522	
2979	3.29874	2979	2.99956	2979	9.89477	
2980	3.29851	2980	2.99971	2980	9.89457	
2981	3.29836	2981	2.99971	2981	9.89412	
2982	3.29813	2982	2.99956	2982	9.89294	
2983	3.29797	2983	2.99971	2983	9.89295	
2984	3.29776	2984	2.99971	2984	9.89232	
2985	3.29761	2985	2.99956	2985	9.89138	
2986	3.29738	2986	2.99971	2986	9.89118	
2987	3.29715	2987	2.99971	2987	9.89049	
2988	3.297	2988	2.99956	2988	9.88955	
2989	3.29677	2989	2.99971	2989	9.88935	
2990	3.29662	2990	2.99971	2990	9.8889	
2991	3.29639	2991	2.99956	2991	9.88772	
2992	3.29623	2992	2.99971	2992	9.88773	
2993	3.29602	2993	2.99971	2993	9.8871	
2994	3.29587	2994	2.99956	2994	9.88616	
2995	3.29564	2995	2.99971	2995	9.88596	
2996	3.29549	2996	2.99971	2996	9.88551	
2997	3.29526	2997	2.99971	2997	9.88482	
2998	3.29503	2998	2.99956	2998	9.88364	
2999	3.29488	2999	2.99971	2999	9.88368	
3000	3.29465	3000	2.99971	3000	9.88299	
3001	3.29449	3001	2.99956	3001	9.88202	
3002	3.29427	3002	2.99971	3002	9.88185	
3003	3.29411	3003	2.99971	3003	9.88137	
3004	3.2939	3004	2.99956	3004	9.88025	
3005	3.29375	3005	2.99971	3005	9.88029	
3006	3.29352	3006	2.99971	3006	9.8796	
3007	3.29329	3007	2.99956	3007	9.87842	
3008	3.29314	3008	2.99971	3008	9.87846	
3009	3.29298	3009	2.99971	3009	9.87799	
3010	3.29276	3010	2.99956	3010	9.87683	
3011	3.29253	3011	2.99971	3011	9.87664	
3012	3.29237	3012	2.99971	3012	9.87616	
3013	3.29214	3013	2.99956	3013	9.87497	
3014	3.29201	3014	2.99971	3014	9.87508	
3015	3.29178	3015	2.99971	3015	9.87439	
3016	3.29155	3016	2.99956	3016	9.8732	
3017	3.29132	3017	2.99971	3017	9.87301	
3018	3.29117	3018	2.99971	3018	9.87256	
3019	3.29102	3019	2.99971	3019	9.87211	
3020	3.29079	3020	2.99971	3020	9.87142	
3021	3.29063	3021	2.99971	3021	9.87094	
3022	3.29041	3022	2.99971	3022	9.87028	
3023	3.29025	3023	2.99956	3023	9.8693	
3024	3.29004	3024	2.99971	3024	9.86917	
3025	3.28981	3025	2.99971	3025	9.86848	
3026	3.28966	3026	2.99956	3026	9.86753	
3027	3.28951	3027	2.99971	3027	9.86758	
3028	3.2892	3028	2.99971	3028	9.86665	
3029	3.28905	3029	2.99956	3029	9.8657	
3030	3.28889	3030	2.99971	3030	9.86572	
3031	3.28867	3031	2.99971	3031	9.86506	
3032	3.28844	3032	2.99956	3032	9.86387	
3033	3.28821	3033	2.99971	3033	9.86368	
3034	3.28807	3034	2.99971	3034	9.86326	
3035	3.28784	3035	2.99956	3035	9.86207	
3036	3.28769	3036	2.99971	3036	9.86212	
3037	3.28746	3037	2.99971	3037	9.86143	
3038	3.28731	3038	2.99956	3038	9.86048	
3039	3.28708	3039	2.99971	3039	9.86029	
3040	3.28685	3040	2.99971	3040	9.8596	
3041	3.2867	3041	2.99956	3041	9.85865	
3042	3.28647	3042	2.99971	3042	9.85846	
3043	3.28632	3043	2.99971	3043	9.85801	
3044	3.2861	3044	2.99956	3044	9.85685	
3045	3.28587	3045	2.99971	3045	9.85666	
3046	3.28564	3046	2.99971	3046	9.85597	
3047	3.28549	3047	2.99956	3047	9.85502	
3048	3.28526	3048	2.99971	3048	9.85483	
3049	3.28511	3049	2.99971	3049	9.85438	
3050	3.28488	3050	2.99956	3050	9.85319	
3051	3.28465	3051	2.99971	3051	9.853	
3052	3.2845	3052	2.99971	3052	9.85255	
3053	3.28427	3053	2.99956	3053	9.85136	
3054	3.28406	3054	2.99971	3054	9.85123	
3055	3.28383	3055	2.99971	3055	9.85054	
3056	3.28368	3056	2.99956	3056	9.8496	
3057	3.28345	3057	2.99971	3057	9.8494	
3058	3.28329	3058	2.99971	3058	9.84892	
3059	3.28307	3059	2.99956	3059	9.84777	
3060	3.28284	3060	2.99971	3060	9.84757	
3061	3.28261	3061	2.99971	3061	9.84688	
3062	3.28246	3062	2.99956	3062	9.84594	
3063	3.28224	3063	2.99971	3063	9.84577	
3064	3.28209	3064	2.99971	3064	9.84532	
3065	3.28186	3065	2.99956	3065	9.84414	
3066	3.28163	3066	2.99971	3066	9.84394	
3067	3.28148	3067	2.99971	3067	9.84349	
3068	3.28125	3068	2.99956	3068	9.84231	
3069	3.28102	3069	2.99971	3069	9.84211	
3070	3.28079	3070	2.99971	3070	9.84142	
3071	3.28064	3071	2.99956	3071	9.84048	
3072	3.28041	3072	2.99971	3072	9.84028	
3073	3.28027	3073	2.99971	3073	9.83986	
3074	3.28004	3074	2.99956	3074	9.83868	
3075	3.27982	3075	2.99971	3075	9.83851	
3076	3.27966	3076	2.99971	3076	9.83803	
3077	3.27943	3077	2.99956	3077	9.83685	
3078	3.27928	3078	2.99971	3078	9.83689	
3079	3.27898	3079	2.99971	3079	9.83599	
3080	3.27882	3080	2.99956	3080	9.83502	
3081	3.27859	3081	2.99971	3081	9.83482	
3082	3.27837	3082	2.99971	3082	9.83416	
3083	3.27815	3083	2.99956	3083	9.83301	
3084	3.278	3084	2.99971	3084	9.83305	
3085	3.27777	3085	2.99971	3085	9.83236	
3086	3.27754	3086	2.99956	3086	9.83118	
3087	3.27739	3087	2.99971	3087	9.83122	
3088	3.27716	3088	2.99971	3088	9.83053	
3089	3.27693	3089	2.99956	3089	9.82935	
3090	3.2767	3090	2.99971	3090	9.82915	
3091	3.27655	3091	2.99971	3091	9.8287	
3092	3.27634	3092	2.99956	3092	9.82758	
3093	3.27611	3093	2.99971	3093	9.82738	
3094	3.27588	3094	2.99956	3094	9.8262	
3095	3.27573	3095	2.99956	3095	9.82575	
3096	3.2755	3096	2.99971	3096	9.82555	
3097	3.27527	3097	2.99971	3097	9.82486	
3098	3.27512	3098	2.99956	3098	9.82392	
3099	3.27481	3099	2.99971	3099	9.82348	
3100	3.27466	3100	2.99971	3100	9.82303	
3101	3.27443	3101	2.99956	3101	9.82185	
3102	3.27422	3102	2.99971	3102	9.82171	
3103	3.27399	3103	2.99956	3103	9.82053	
3104	3.27383	3104	2.99971	3104	9.82054	
3105	3.27361	3105	2.99971	3105	9.81988	
3106	3.27338	3106	2.99956	3106	9.8187	
3107	3.27322	3107	2.99971	3107	9.81871	
3108	3.27292	3108	2.99971	3108	9.81781	
3109	3.27277	3109	2.99956	3109	9.81687	
3110	3.27254	3110	2.99971	3110	9.81667	
3111	3.27232	3111	2.99971	3111	9.81601	
3112	3.27209	3112	2.99956	3112	9.81483	
3113	3.27194	3113	2.99971	3113	9.81487	
3114	3.27164	3114	2.99971	3114	9.81397	
3115	3.27148	3115	2.99956	3115	9.813	
3116	3.27126	3116	2.99971	3116	9.81283	
3117	3.27103	3117	2.99971	3117	9.81214	
3118	3.27087	3118	2.99956	3118	9.81117	
3119	3.27065	3119	2.99971	3119	9.811	
3120	3.27043	3120	2.99971	3120	9.81034	
3121	3.2702	3121	2.99971	3121	9.80965	
3122	3.26997	3122	2.99971	3122	9.80896	
3123	3.26974	3123	2.99956	3123	9.80778	
3124	3.26959	3124	2.99971	3124	9.80782	
3125	3.26929	3125	2.99971	3125	9.80692	
3126	3.26913	3126	2.99956	3126	9.80595	
3127	3.26883	3127	2.99971	3127	9.80554	
3128	3.26868	3128	2.99971	3128	9.80509	
3129	3.26846	3129	2.99956	3129	9.80394	
3130	3.26823	3130	2.99971	3130	9.80374	
3131	3.26801	3131	2.99956	3131	9.80259	
3132	3.26778	3132	2.99956	3132	9.8019	
3133	3.26762	3133	2.99971	3133	9.80191	
3134	3.26732	3134	2.99956	3134	9.80052	
3135	3.26717	3135	2.99956	3135	9.80007	
3136	3.26694	3136	2.99971	3136	9.79987	
3137	3.26671	3137	2.99956	3137	9.79869	
3138	3.26649	3138	2.99971	3138	9.79852	
3139	3.26627	3139	2.99971	3139	9.79786	
3140	3.26611	3140	2.99956	3140	9.79689	
3141	3.26588	3141	2.99971	3141	9.79669	
3142	3.26566	3142	2.99971	3142	9.79603	
3143	3.26543	3143	2.99956	3143	9.79485	
3144	3.2652	3144	2.99971	3144	9.79465	
3145	3.26497	3145	2.99956	3145	9.79347	
3146	3.26474	3146	2.99956	3146	9.79278	
3147	3.26453	3147	2.99971	3147	9.79264	
3148	3.2643	3148	2.99956	3148	9.79146	
3149	3.26407	3149	2.99971	3149	9.79126	
3150	3.26384	3150	2.99971	3150	9.79057	
3151	3.26369	3151	2.99956	3151	9.78963	
3152	3.26338	3152	2.99971	3152	9.78919	
3153	3.26323	3153	2.99956	3153	9.78825	
3154	3.26292	3154	2.99956	3154	9.78732	
3155	3.26277	3155	2.99971	3155	9.78736	
3156	3.26256	3156	2.99956	3156	9.78624	
3157	3.26233	3157	2.99956	3157	9.78555	
3158	3.2621	3158	2.99971	3158	9.78535	
3159	3.26187	3159	2.99956	3159	9.78417	
3160	3.26164	3160	2.99971	3160	9.78397	
3161	3.26141	3161	2.99971	3161	9.78328	
3162	3.26126	3162	2.99956	3162	9.78235	
3163	3.26096	3163	2.99971	3163	9.78193	
3164	3.26073	3164	2.99956	3164	9.78076	
3165	3.26051	3165	2.99956	3165	9.7801	
3166	3.26028	3166	2.99971	3166	9.77989	
3167	3.26006	3167	2.99956	3167	9.77875	
3168	3.25983	3168	2.99971	3168	9.77854	
3169	3.2596	3169	2.99971	3169	9.77785	
3170	3.25937	3170	2.99956	3170	9.77668	
3171	3.25914	3171	2.99971	3171	9.77647	
3172	3.25891	3172	2.99956	3172	9.7753	
3173	3.2587	3173	2.99956	3173	9.77467	
3174	3.25847	3174	2.99971	3174	9.77447	
3175	3.25824	3175	2.99956	3175	9.77329	
3176	3.25801	3176	2.99956	3176	9.7726	
3177	3.25778	3177	2.99956	3177	9.77191	
3178	3.25748	3178	2.99956	3178	9.77101	
3179	3.25732	3179	2.99971	3179	9.77102	
3180	3.25702	3180	2.99956	3180	9.76963	
3181	3.25687	3181	2.99956	3181	9.76918	
3182	3.25658	3182	2.99971	3182	9.7688	
3183	3.25256	3183	2.99956	3183	9.75625	
3184	3.25285	3184	2.99956	3184	9.75712	
3185	3.25339	3185	2.99956	3185	9.75874	
3186	3.25331	3186	2.99956	3186	9.7585	
3187	3.25316	3187	2.99956	3187	9.75805	
3188	3.25301	3188	2.99971	3188	9.75809	
3189	3.25285	3189	2.99956	3189	9.75712	
3190	3.25272	3190	2.99956	3190	9.75673	
3191	3.25241	3191	2.99971	3191	9.75629	
3192	3.25226	3192	2.99956	3192	9.75535	
3193	3.25211	3193	2.99956	3193	9.7549	
3194	3.25195	3194	2.99971	3194	9.75491	
3195	3.25172	3195	2.99956	3195	9.75373	
3196	3.2515	3196	2.99956	3196	9.75307	
3197	3.25134	3197	2.99971	3197	9.75308	
3198	3.25104	3198	2.99956	3198	9.75169	
3199	3.2509	3199	2.99956	3199	9.75127	
3200	3.2506	3200	2.99971	3200	9.75086	
3201	3.25044	3201	2.99956	3201	9.74989	
3202	3.25021	3202	2.99956	3202	9.7492	
3203	3.24998	3203	2.99971	3203	9.749	
3204	3.24976	3204	2.99956	3204	9.74785	
3205	3.24953	3205	2.99956	3205	9.74716	
3206	3.2493	3206	2.99956	3206	9.74647	
3207	3.24907	3207	2.99956	3207	9.74578	
3208	3.24886	3208	2.99971	3208	9.74564	
3209	3.24863	3209	2.99956	3209	9.74446	
3210	3.2484	3210	2.99956	3210	9.74377	
3211	3.24817	3211	2.99971	3211	9.74357	
3212	3.24794	3212	2.99956	3212	9.74239	
3213	3.24771	3213	2.99971	3213	9.74219	
3214	3.24748	3214	2.99956	3214	9.74101	
3215	3.24718	3215	2.99956	3215	9.74011	
3216	3.24696	3216	2.99971	3216	9.73994	
3217	3.24673	3217	2.99956	3217	9.73876	
3218	3.24651	3218	2.99956	3218	9.7381	
3219	3.24635	3219	2.99971	3219	9.73811	
3220	3.24605	3220	2.99956	3220	9.73672	
3221	3.2459	3221	2.99971	3221	9.73676	
3222	3.24355	3222	2.99971	3222	9.72971	
3223	3.24316	3223	2.99956	3223	9.72805	
3224	3.24309	3224	2.99956	3224	9.72784	
3225	3.24309	3225	2.99956	3225	9.72784	
3226	3.24316	3226	2.99956	3226	9.72805	
3227	3.24303	3227	2.99956	3227	9.72766	
3228	3.2428	3228	2.99971	3228	9.72746	
3229	3.24257	3229	2.99956	3229	9.72628	
3230	3.24242	3230	2.99956	3230	9.72583	
3231	3.24219	3231	2.99971	3231	9.72563	
3232	3.24196	3232	2.99956	3232	9.72445	
3233	3.24173	3233	2.99956	3233	9.72376	
3234	3.24188	3234	2.99956	3234	9.72421	
3235	3.24181	3235	2.99956	3235	9.724	
3236	3.24165	3236	2.99971	3236	9.72401	
3237	3.24142	3237	2.99971	3237	9.72332	
3238	3.2412	3238	2.99956	3238	9.72217	
3239	3.24106	3239	2.99971	3239	9.72224	
3240	3.24075	3240	2.99956	3240	9.72082	
3241	3.2406	3241	2.99956	3241	9.72037	
3242	3.2403	3242	2.99971	3242	9.71996	
3243	3.24014	3243	2.99956	3243	9.71899	
3244	3.23984	3244	2.99956	3244	9.71809	
3245	3.23969	3245	2.99971	3245	9.71813	
3246	3.23938	3246	2.99956	3246	9.71671	
3247	3.23923	3247	2.99971	3247	9.71675	
3248	3.23894	3248	2.99956	3248	9.71539	
3249	3.23871	3249	2.99956	3249	9.7147	
3250	3.23848	3250	2.99971	3250	9.7145	
3251	3.23825	3251	2.99956	3251	9.71333	
3252	3.23802	3252	2.99956	3252	9.71264	
3253	3.23779	3253	2.99956	3253	9.71195	
3254	3.23756	3254	2.99956	3254	9.71126	
3255	3.23726	3255	2.99971	3255	9.71084	
3256	3.23705	3256	2.99956	3256	9.70973	
3257	3.23682	3257	2.99971	3257	9.70952	
3258	3.23659	3258	2.99971	3258	9.70883	
3259	3.23628	3259	2.99956	3259	9.70742	
3260	3.23605	3260	2.99971	3260	9.70721	
3261	3.2359	3261	2.99956	3261	9.70628	
3262	3.2356	3262	2.99971	3262	9.70586	
3263	3.23537	3263	2.99971	3263	9.70517	
3264	3.23508	3264	2.99956	3264	9.70382	
3265	3.23485	3265	2.99971	3265	9.70361	
3266	3.23462	3266	2.99956	3266	9.70244	
3267	3.23439	3267	2.99971	3267	9.70223	
3268	3.23409	3268	2.99956	3268	9.70085	
3269	3.23386	3269	2.99956	3269	9.70016	
3270	3.23363	3270	2.99971	3270	9.69995	
3271	3.2334	3271	2.99956	3271	9.69878	
3272	3.23318	3272	2.99971	3272	9.6986	
3273	3.23288	3273	2.99956	3273	9.69722	
3274	3.23265	3274	2.99956	3274	9.69653	
3275	3.23235	3275	2.99956	3275	9.69563	
3276	3.23212	3276	2.99956	3276	9.69494	
3277	3.23181	3277	2.99971	3277	9.69449	
3278	3.23158	3278	2.99956	3278	9.69332	
3279	3.23135	3279	2.99971	3279	9.69311	
3280	3.23114	3280	2.99971	3280	9.69248	
3281	3.23083	3281	2.99956	3281	9.69107	
3282	3.23061	3282	2.99971	3282	9.69089	
3283	3.23038	3283	2.99956	3283	9.68972	
3284	3.23007	3284	2.99971	3284	9.68927	
3285	3.22984	3285	2.99956	3285	9.6881	
3286	3.22954	3286	2.99971	3286	9.68768	
3287	3.22931	3287	2.99971	3287	9.68699	
3288	3.22902	3288	2.99956	3288	9.68564	
3289	3.22879	3289	2.99971	3289	9.68543	
3290	3.22849	3290	2.99956	3290	9.68405	
3291	3.22826	3291	2.99971	3291	9.68384	
3292	3.22795	3292	2.99956	3292	9.68243	
3293	3.22772	3293	2.99956	3293	9.68174	
3294	3.22749	3294	2.99971	3294	9.68153	
3295	3.2272	3295	2.99956	3295	9.68018	
3296	3.22697	3296	2.99971	3296	9.67997	
3297	3.22667	3297	2.99956	3297	9.67859	
3298	3.22644	3298	2.99971	3298	9.67838	
3299	3.22614	3299	2.99956	3299	9.677	
3300	3.22591	3300	2.99971	3300	9.67679	
3301	3.2256	3301	2.99956	3301	9.67538	
3302	3.22539	3302	2.99956	3302	9.67475	
3303	3.22501	3303	2.99956	3303	9.67361	
3304	3.22485	3304	2.99956	3304	9.67313	
3305	3.22462	3305	2.99971	3305	9.67292	
3306	3.22432	3306	2.99956	3306	9.67154	
3307	3.22401	3307	2.99971	3307	9.6711	
3308	3.22371	3308	2.99956	3308	9.66971	
3309	3.22348	3309	2.99971	3309	9.66951	
3310	3.22319	3310	2.99971	3310	9.66864	
3311	3.22296	3311	2.99956	3311	9.66746	
3312	3.22266	3312	2.99971	3312	9.66705	
3313	3.22243	3313	2.99956	3313	9.66587	
3314	3.22212	3314	2.99971	3314	9.66543	
3315	3.22189	3315	2.99956	3315	9.66425	
3316	3.22166	3316	2.99971	3316	9.66405	
3317	3.22137	3317	2.99956	3317	9.66269	
3318	3.22107	3318	2.99971	3318	9.66228	
3319	3.22076	3319	2.99956	3319	9.66086	
3320	3.22054	3320	2.99956	3320	9.6602	
3321	3.22023	3321	2.99956	3321	9.65927	
3322	3.22	3322	2.99956	3322	9.65858	
3323	3.2197	3323	2.99971	3323	9.65817	
3324	3.21948	3324	2.99956	3324	9.65702	
3325	3.2191	3325	2.99971	3325	9.65637	
3326	3.21887	3326	2.99956	3326	9.65519	
3327	3.21864	3327	2.99971	3327	9.65499	
3328	3.21834	3328	2.99971	3328	9.65409	
3329	3.21811	3329	2.99971	3329	9.6534	
3330	3.21773	3330	2.99956	3330	9.65177	
3331	3.21751	3331	2.99956	3331	9.65111	
3332	3.21721	3332	2.99971	3332	9.6507	
3333	3.21698	3333	2.99956	3333	9.64952	
3334	3.2166	3334	2.99971	3334	9.64887	
3335	3.21637	3335	2.99956	3335	9.64769	
3336	3.21606	3336	2.99971	3336	9.64725	
3337	3.21576	3337	2.99956	3337	9.64587	
3338	3.21555	3338	2.99971	3338	9.64572	
3339	3.21524	3339	2.99956	3339	9.64431	
3340	3.21501	3340	2.99971	3340	9.6441	
3341	3.21463	3341	2.99956	3341	9.64248	
3342	3.2144	3342	2.99971	3342	9.64227	
3343	3.2141	3343	2.99956	3343	9.64089	
3344	3.21379	3344	2.99971	3344	9.64044	
3345	3.2135	3345	2.99956	3345	9.63909	
3346	3.21327	3346	2.99971	3346	9.63888	
3347	3.21289	3347	2.99956	3347	9.63726	
3348	3.21266	3348	2.99971	3348	9.63705	
3349	3.21243	3349	2.99971	3349	9.63636	
3350	3.21213	3350	2.99956	3350	9.63498	
3351	3.21182	3351	2.99971	3351	9.63453	
3352	3.21153	3352	2.99956	3352	9.63318	
3353	3.21123	3353	2.99971	3353	9.63276	
3354	3.21092	3354	2.99956	3354	9.63135	
3355	3.21062	3355	2.99971	3355	9.63093	
3356	3.21031	3356	2.99956	3356	9.62952	
3357	3.21008	3357	2.99971	3357	9.62931	
3358	3.2097	3358	2.99956	3358	9.62769	
3359	3.20949	3359	2.99971	3359	9.62754	
3360	3.20918	3360	2.99956	3360	9.62613	
3361	3.20888	3361	2.99971	3361	9.62571	
3362	3.20857	3362	2.99956	3362	9.6243	
3363	3.20827	3363	2.99971	3363	9.62388	
3364	3.20796	3364	2.99956	3364	9.62247	
3365	3.20767	3365	2.99971	3365	9.62208	
3366	3.20744	3366	2.99956	3366	9.62091	
3367	3.20706	3367	2.99971	3367	9.62025	
3368	3.20683	3368	2.99956	3368	9.61908	
3369	3.20645	3369	2.99971	3369	9.61842	
3370	3.20622	3370	2.99956	3370	9.61725	
3371	3.20592	3371	2.99971	3371	9.61683	
3372	3.20563	3372	2.99971	3372	9.61596	
3373	3.20532	3373	2.99971	3373	9.61503	
3374	3.20502	3374	2.99956	3374	9.61365	
3375	3.20471	3375	2.99971	3375	9.6132	
3376	3.20441	3376	2.99971	3376	9.6123	
3377	3.2041	3377	2.99971	3377	9.61137	
3378	3.20374	3378	2.99971	3378	9.61029	
3379	3.20351	3379	2.99971	3379	9.6096	
3380	3.20313	3380	2.99956	3380	9.60798	
3381	3.2029	3381	2.99971	3381	9.60777	
3382	3.20259	3382	2.99971	3382	9.60684	
3383	3.20229	3383	2.99971	3383	9.60594	
3384	3.20198	3384	2.99956	3384	9.60453	
3385	3.20169	3385	2.99971	3385	9.60414	
3386	3.20139	3386	2.99971	3386	9.60324	
3387	3.20108	3387	2.99971	3387	9.60231	
3388	3.20078	3388	2.99971	3388	9.60141	
3389	3.20047	3389	2.99971	3389	9.60048	
3390	3.20016	3390	2.99956	3390	9.59907	
3391	3.1998	3391	2.99971	3391	9.59847	
3392	3.19957	3392	2.99971	3392	9.59778	
3393	3.19926	3393	2.99971	3393	9.59685	
3394	3.19896	3394	2.99956	3394	9.59547	
3395	3.19865	3395	2.99971	3395	9.59502	
3396	3.19827	3396	2.99956	3396	9.5934	
3397	3.19804	3397	2.99971	3397	9.59319	
3398	3.19768	3398	2.99956	3398	9.59163	
3399	3.19737	3399	2.99971	3399	9.59118	
3400	3.19699	3400	2.99956	3400	9.58956	
3401	3.19676	3401	2.99971	3401	9.58935	
3402	3.19638	3402	2.99956	3402	9.58773	
3403	3.19608	3403	2.99971	3403	9.58731	
3404	3.19586	3404	2.99956	3404	9.58617	
3405	3.19548	3405	2.99971	3405	9.58551	
3406	3.19518	3406	2.99956	3406	9.58413	
3407	3.19479	3407	2.99971	3407	9.58344	
3408	3.19449	3408	2.99956	3408	9.58206	
3409	3.19418	3409	2.99971	3409	9.58161	
3410	3.19389	3410	2.99956	3410	9.58026	
3411	3.19351	3411	2.99956	3411	9.57912	
3412	3.19321	3412	2.99971	3412	9.5787	
3413	3.19283	3413	2.99956	3413	9.57709	
3414	3.19252	3414	2.99971	3414	9.57663	
3415	3.19229	3415	2.99956	3415	9.57547	
3416	3.19193	3416	2.99971	3416	9.57486	
3417	3.19162	3417	2.99956	3417	9.57346	
3418	3.19124	3418	2.99971	3418	9.57279	
3419	3.19101	3419	2.99956	3419	9.57163	
3420	3.19055	3420	2.99971	3420	9.57072	
3421	3.19032	3421	2.99956	3421	9.56956	
3422	3.18996	3422	2.99971	3422	9.56895	
3423	3.18965	3423	2.99971	3423	9.56803	
3424	3.18927	3424	2.99956	3424	9.56641	
3425	3.18896	3425	2.99971	3425	9.56596	
3426	3.18866	3426	2.99971	3426	9.56506	
3427	3.18828	3427	2.99971	3427	9.56392	
3428	3.18806	3428	2.99956	3428	9.56278	
3429	3.18768	3429	2.99971	3429	9.56212	
3430	3.18738	3430	2.99956	3430	9.56074	
3431	3.18692	3431	2.99971	3431	9.55984	
3432	3.18669	3432	2.99956	3432	9.55867	
3433	3.18631	3433	2.99971	3433	9.55801	
3434	3.18602	3434	2.99971	3434	9.55714	
3435	3.18556	3435	2.99956	3435	9.55528	
3436	3.18533	3436	2.99971	3436	9.55507	
3437	3.18495	3437	2.99956	3437	9.55345	
3438	3.18457	3438	2.99971	3438	9.55279	
3439	3.18427	3439	2.99956	3439	9.55141	
3440	3.18382	3440	2.99956	3440	9.55006	
3441	3.18352	3441	2.99971	3441	9.54964	
3442	3.18314	3442	2.99956	3442	9.54802	
3443	3.18283	3443	2.99971	3443	9.54757	
3444	3.18245	3444	2.99956	3444	9.54595	
3445	3.18216	3445	2.99971	3445	9.54556	
3446	3.18185	3446	2.99971	3446	9.54463	
3447	3.1814	3447	2.99971	3447	9.54328	
3448	3.18109	3448	2.99971	3448	9.54235	
3449	3.18071	3449	2.99956	3449	9.54073	
3450	3.1804	3450	2.99971	3450	9.54028	
3451	3.17996	3451	2.99956	3451	9.53848	
3452	3.17966	3452	2.99971	3452	9.53806	
3453	3.17928	3453	2.99971	3453	9.53692	
3454	3.17897	3454	2.99956	3454	9.53551	
3455	3.17851	3455	2.99971	3455	9.53461	
3456	3.17822	3456	2.99956	3456	9.53326	
3457	3.17792	3457	2.99971	3457	9.53284	
3458	3.17746	3458	2.99971	3458	9.53146	
3459	3.17715	3459	2.99956	3459	9.53005	
3460	3.17677	3460	2.99971	3460	9.52939	
3461	3.17647	3461	2.99956	3461	9.52801	
3462	3.17603	3462	2.99971	3462	9.52717	
3463	3.17572	3463	2.99971	3463	9.52624	
3464	3.17526	3464	2.99956	3464	9.52438	
3465	3.17488	3465	2.99971	3465	9.52372	
3466	3.1745	3466	2.99971	3466	9.52258	
3467	3.17413	3467	2.99971	3467	9.52147	
3468	3.17383	3468	2.99971	3468	9.52057	
3469	3.17337	3469	2.99956	3469	9.51871	
3470	3.17307	3470	2.99971	3470	9.51829	
3471	3.17261	3471	2.99971	3471	9.51691	
