Start Voltage - 4.1451
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2914	3.27951	2914	2.99971	2914	9.83758	
2915	3.27928	2915	2.99971	2915	9.83689	
2916	3.27905	2916	2.99971	2916	9.8362	
2917	3.27875	2917	2.99956	2917	9.83481	
2918	3.27852	2918	2.99971	2918	9.83461	
2919	3.27823	2919	2.99956	2919	9.83325	
2920	3.27808	2920	2.99956	2920	9.8328	
2921	3.27777	2921	2.99971	2921	9.83236	
2922	3.27762	2922	2.99956	2922	9.83142	
2923	3.27739	2923	2.99971	2923	9.83122	
2924	3.27708	2924	2.99956	2924	9.8298	
2925	3.27686	2925	2.99956	2925	9.82914	
2926	3.27655	2926	2.99971	2926	9.8287	
2927	3.2764	2927	2.99956	2927	9.82776	
2928	3.27611	2928	2.99971	2928	9.82738	
2929	3.27588	2929	2.99956	2929	9.8262	
2930	3.27557	2930	2.99971	2930	9.82576	
2931	3.27534	2931	2.99971	2931	9.82507	
2932	3.27512	2932	2.99956	2932	9.82392	
2933	3.27489	2933	2.99971	2933	9.82372	
2934	3.27458	2934	2.99956	2934	9.8223	
2935	3.27437	2935	2.99971	2935	9.82216	
2936	3.27414	2936	2.99971	2936	9.82147	
2937	3.27391	2937	2.99956	2937	9.82029	
2938	3.27368	2938	2.99971	2938	9.82009	
2939	3.27338	2939	2.99956	2939	9.8187	
2940	3.27315	2940	2.99971	2940	9.8185	
2941	3.27292	2941	2.99971	2941	9.81781	
2942	3.27269	2942	2.99956	2942	9.81663	
2943	3.2724	2943	2.99971	2943	9.81625	
2944	3.27217	2944	2.99956	2944	9.81507	
2945	3.27194	2945	2.99971	2945	9.81487	
2946	3.27164	2946	2.99956	2946	9.81348	
2947	3.27148	2947	2.99956	2947	9.813	
2948	3.27118	2948	2.99971	2948	9.81259	
2949	3.27095	2949	2.99956	2949	9.81141	
2950	3.27065	2950	2.99971	2950	9.811	
2951	3.27043	2951	2.99971	2951	9.81034	
2952	3.2702	2952	2.99956	2952	9.80916	
2953	3.26997	2953	2.99971	2953	9.80896	
2954	3.26967	2954	2.99956	2954	9.80757	
2955	3.26944	2955	2.99971	2955	9.80737	
2956	3.26921	2956	2.99956	2956	9.80619	
2957	3.26663	2957	2.99971	2957	9.79894	
2958	3.26709	2958	2.99971	2958	9.80032	
2959	3.26709	2959	2.99971	2959	9.80032	
2960	3.26694	2960	2.99971	2960	9.79987	
2961	3.26671	2961	2.99956	2961	9.79869	
2962	3.26657	2962	2.99971	2962	9.79876	
2963	3.26627	2963	2.99971	2963	9.79786	
2964	3.26611	2964	2.99956	2964	9.79689	
2965	3.26581	2965	2.99971	2965	9.79648	
2966	3.26566	2966	2.99971	2966	9.79603	
2967	3.26535	2967	2.99956	2967	9.79461	
2968	3.2652	2968	2.99971	2968	9.79465	
2969	3.26497	2969	2.99956	2969	9.79347	
2970	3.26466	2970	2.99956	2970	9.79254	
2971	3.26453	2971	2.99971	2971	9.79264	
2972	3.26422	2972	2.99956	2972	9.79122	
2973	3.26399	2973	2.99971	2973	9.79102	
2974	3.26369	2974	2.99956	2974	9.78963	
2975	3.26346	2975	2.99971	2975	9.78943	
2976	3.26315	2976	2.99956	2976	9.78801	
2977	3.263	2977	2.99956	2977	9.78756	
2978	3.26277	2978	2.99971	2978	9.78736	
2979	3.26248	2979	2.99956	2979	9.786	
2980	3.26225	2980	2.99956	2980	9.78531	
2981	3.26202	2981	2.99956	2981	9.78462	
2982	3.2618	2982	2.99956	2982	9.78396	
2983	3.26149	2983	2.99971	2983	9.78352	
2984	3.26126	2984	2.99956	2984	9.78235	
2985	3.26096	2985	2.99971	2985	9.78193	
2986	3.26073	2986	2.99956	2986	9.78076	
2987	3.26044	2987	2.99971	2987	9.78037	
2988	3.26021	2988	2.99971	2988	9.77968	
2989	3.26006	2989	2.99956	2989	9.77875	
2990	3.25975	2990	2.99971	2990	9.7783	
2991	3.25952	2991	2.99956	2991	9.77713	
2992	3.25922	2992	2.99971	2992	9.77671	
2993	3.25899	2993	2.99971	2993	9.77602	
2994	3.2587	2994	2.99956	2994	9.77467	
2995	3.25847	2995	2.99971	2995	9.77447	
2996	3.25816	2996	2.99956	2996	9.77305	
2997	3.25793	2997	2.99971	2997	9.77285	
2998	3.25763	2998	2.99956	2998	9.77146	
2999	3.2574	2999	2.99956	2999	9.77077	
3000	3.25717	3000	2.99956	3000	9.77008	
3001	3.25694	3001	2.99956	3001	9.76939	
3002	3.25673	3002	2.99971	3002	9.76925	
3003	3.25642	3003	2.99956	3003	9.76783	
3004	3.2562	3004	2.99971	3004	9.76766	
3005	3.25589	3005	2.99956	3005	9.76624	
3006	3.25566	3006	2.99956	3006	9.76555	
3007	3.25543	3007	2.99971	3007	9.76535	
3008	3.2552	3008	2.99956	3008	9.76417	
3009	3.2549	3009	2.99971	3009	9.76376	
3010	3.25468	3010	2.99956	3010	9.76261	
3011	3.25446	3011	2.99956	3011	9.76195	
3012	3.25415	3012	2.99956	3012	9.76102	
3013	3.25392	3013	2.99956	3013	9.76033	
3014	3.25362	3014	2.99971	3014	9.75992	
3015	3.25339	3015	2.99956	3015	9.75874	
3016	3.25308	3016	2.99971	3016	9.7583	
3017	3.25285	3017	2.99956	3017	9.75712	
3018	3.25256	3018	2.99971	3018	9.75674	
3019	3.25233	3019	2.99971	3019	9.75605	
3020	3.25203	3020	2.99956	3020	9.75466	
3021	3.2518	3021	2.99971	3021	9.75446	
3022	3.25157	3022	2.99956	3022	9.75328	
3023	3.25127	3023	2.99971	3023	9.75287	
3024	3.25104	3024	2.99956	3024	9.75169	
3025	3.25075	3025	2.99971	3025	9.75131	
3026	3.25052	3026	2.99971	3026	9.75062	
3027	3.25021	3027	2.99956	3027	9.7492	
3028	3.24998	3028	2.99971	3028	9.749	
3029	3.24968	3029	2.99956	3029	9.74761	
3030	3.24945	3030	2.99971	3030	9.74741	
3031	3.24915	3031	2.99956	3031	9.74602	
3032	3.24893	3032	2.99956	3032	9.74536	
3033	3.2487	3033	2.99956	3033	9.74467	
3034	3.2484	3034	2.99956	3034	9.74377	
3035	3.24817	3035	2.99971	3035	9.74357	
3036	3.24786	3036	2.99956	3036	9.74215	
3037	3.24763	3037	2.99971	3037	9.74195	
3038	3.24733	3038	2.99956	3038	9.74056	
3039	3.2471	3039	2.99956	3039	9.73987	
3040	3.24681	3040	2.99956	3040	9.739	
3041	3.24658	3041	2.99956	3041	9.73831	
3042	3.24628	3042	2.99971	3042	9.7379	
3043	3.24605	3043	2.99956	3043	9.73672	
3044	3.24582	3044	2.99971	3044	9.73652	
3045	3.24551	3045	2.99956	3045	9.7351	
3046	3.24529	3046	2.99971	3046	9.73493	
3047	3.245	3047	2.99956	3047	9.73357	
3048	3.24477	3048	2.99956	3048	9.73288	
3049	3.24438	3049	2.99971	3049	9.7322	
3050	3.24416	3050	2.99956	3050	9.73105	
3051	3.24393	3051	2.99971	3051	9.73085	
3052	3.2437	3052	2.99956	3052	9.72967	
3053	3.24332	3053	2.99971	3053	9.72902	
3054	3.24309	3054	2.99956	3054	9.72784	
3055	3.2428	3055	2.99971	3055	9.72746	
3056	3.24257	3056	2.99956	3056	9.72628	
3057	3.24234	3057	2.99956	3057	9.72559	
3058	3.24196	3058	2.99956	3058	9.72445	
3059	3.24181	3059	2.99956	3059	9.724	
3060	3.2415	3060	2.99971	3060	9.72356	
3061	3.2412	3061	2.99956	3061	9.72217	
3062	3.24091	3062	2.99971	3062	9.72179	
3063	3.24068	3063	2.99956	3063	9.72061	
3064	3.24037	3064	2.99971	3064	9.72017	
3065	3.24014	3065	2.99956	3065	9.71899	
3066	3.23991	3066	2.99956	3066	9.7183	
3067	3.23961	3067	2.99971	3067	9.71789	
3068	3.2393	3068	2.99956	3068	9.71647	
3069	3.23901	3069	2.99971	3069	9.71609	
3070	3.23878	3070	2.99956	3070	9.71491	
3071	3.23848	3071	2.99971	3071	9.7145	
3072	3.23825	3072	2.99956	3072	9.71333	
3073	3.23795	3073	2.99971	3073	9.71291	
3074	3.23772	3074	2.99956	3074	9.71174	
3075	3.23734	3075	2.99971	3075	9.71108	
3076	3.23712	3076	2.99956	3076	9.70994	
3077	3.23689	3077	2.99956	3077	9.70925	
3078	3.23659	3078	2.99971	3078	9.70883	
3079	3.23636	3079	2.99956	3079	9.70766	
3080	3.23605	3080	2.99971	3080	9.70721	
3081	3.23575	3081	2.99956	3081	9.70583	
3082	3.23544	3082	2.99971	3082	9.70538	
3083	3.23521	3083	2.99956	3083	9.70421	
3084	3.23492	3084	2.99971	3084	9.70382	
3085	3.23462	3085	2.99956	3085	9.70244	
3086	3.23431	3086	2.99971	3086	9.70199	
3087	3.23409	3087	2.99956	3087	9.70085	
3088	3.23386	3088	2.99956	3088	9.70016	
3089	3.23355	3089	2.99956	3089	9.69923	
3090	3.23325	3090	2.99956	3090	9.69833	
3091	3.23296	3091	2.99971	3091	9.69794	
3092	3.23273	3092	2.99956	3092	9.69677	
3093	3.23242	3093	2.99971	3093	9.69632	
3094	3.23219	3094	2.99956	3094	9.69515	
3095	3.23181	3095	2.99971	3095	9.69449	
3096	3.23158	3096	2.99956	3096	9.69332	
3097	3.23128	3097	2.99971	3097	9.6929	
3098	3.23106	3098	2.99956	3098	9.69176	
3099	3.23083	3099	2.99956	3099	9.69107	
3100	3.23045	3100	2.99956	3100	9.68993	
3101	3.23022	3101	2.99956	3101	9.68924	
3102	3.22992	3102	2.99971	3102	9.68882	
3103	3.22969	3103	2.99956	3103	9.68765	
3104	3.22931	3104	2.99971	3104	9.68699	
3105	3.2291	3105	2.99956	3105	9.68588	
3106	3.22871	3106	2.99971	3106	9.68519	
3107	3.22849	3107	2.99956	3107	9.68405	
3108	3.22818	3108	2.99971	3108	9.6836	
3109	3.22795	3109	2.99956	3109	9.68243	
3110	3.22765	3110	2.99971	3110	9.68201	
3111	3.22736	3111	2.99956	3111	9.68066	
3112	3.22713	3112	2.99971	3112	9.68045	
3113	3.22675	3113	2.99956	3113	9.67883	
3114	3.22652	3114	2.99971	3114	9.67862	
3115	3.22621	3115	2.99956	3115	9.67721	
3116	3.22591	3116	2.99956	3116	9.67631	
3117	3.2256	3117	2.99956	3117	9.67538	
3118	3.22539	3118	2.99956	3118	9.67475	
3119	3.22501	3119	2.99956	3119	9.67361	
3120	3.22478	3120	2.99956	3120	9.67292	
3121	3.22455	3121	2.99971	3121	9.67271	
3122	3.22417	3122	2.99956	3122	9.67109	
3123	3.22394	3123	2.99971	3123	9.67089	
3124	3.22363	3124	2.99956	3124	9.66947	
3125	3.22334	3125	2.99971	3125	9.66909	
3126	3.22304	3126	2.99956	3126	9.6677	
3127	3.22281	3127	2.99971	3127	9.6675	
3128	3.22243	3128	2.99956	3128	9.66587	
3129	3.2222	3129	2.99971	3129	9.66567	
3130	3.22182	3130	2.99956	3130	9.66404	
3131	3.22159	3131	2.99971	3131	9.66384	
3132	3.22137	3132	2.99956	3132	9.66269	
3133	3.22099	3133	2.99971	3133	9.66204	
3134	3.22076	3134	2.99956	3134	9.66086	
3135	3.22046	3135	2.99971	3135	9.66045	
3136	3.22015	3136	2.99956	3136	9.65903	
3137	3.21985	3137	2.99971	3137	9.65862	
3138	3.21962	3138	2.99956	3138	9.65744	
3139	3.21925	3139	2.99956	3139	9.65633	
3140	3.21902	3140	2.99956	3140	9.65564	
3141	3.21864	3141	2.99956	3141	9.6545	
3142	3.21841	3142	2.99956	3142	9.65381	
3143	3.21819	3143	2.99956	3143	9.65315	
3144	3.2178	3144	2.99971	3144	9.65247	
3145	3.21758	3145	2.99956	3145	9.65132	
3146	3.21721	3146	2.99971	3146	9.6507	
3147	3.21698	3147	2.99956	3147	9.64952	
3148	3.2166	3148	2.99956	3148	9.64838	
3149	3.21637	3149	2.99956	3149	9.64769	
3150	3.21599	3150	2.99971	3150	9.64704	
3151	3.21576	3151	2.99956	3151	9.64587	
3152	3.21539	3152	2.99971	3152	9.64524	
3153	3.21516	3153	2.99956	3153	9.64407	
3154	3.21486	3154	2.99971	3154	9.64365	
3155	3.21455	3155	2.99956	3155	9.64224	
3156	3.21432	3156	2.99971	3156	9.64203	
3157	3.21394	3157	2.99956	3157	9.64041	
3158	3.21371	3158	2.99971	3158	9.6402	
3159	3.21335	3159	2.99956	3159	9.63864	
3160	3.21312	3160	2.99971	3160	9.63843	
3161	3.21274	3161	2.99956	3161	9.63681	
3162	3.21251	3162	2.99971	3162	9.6366	
3163	3.21213	3163	2.99956	3163	9.63498	
3164	3.21182	3164	2.99971	3164	9.63453	
3165	3.21161	3165	2.99956	3165	9.63342	
3166	3.21123	3166	2.99971	3166	9.63276	
3167	3.211	3167	2.99956	3167	9.63159	
3168	3.21062	3168	2.99971	3168	9.63093	
3169	3.21031	3169	2.99956	3169	9.62952	
3170	3.21001	3170	2.99971	3170	9.6291	
3171	3.20978	3171	2.99956	3171	9.62793	
3172	3.20941	3172	2.99971	3172	9.6273	
3173	3.20911	3173	2.99956	3173	9.62592	
3174	3.20872	3174	2.99956	3174	9.62475	
3175	3.2085	3175	2.99956	3175	9.62409	
3176	3.20827	3176	2.99971	3176	9.62388	
3177	3.20789	3177	2.99956	3177	9.62226	
3178	3.2076	3178	2.99971	3178	9.62187	
3179	3.20729	3179	2.99956	3179	9.62046	
3180	3.20699	3180	2.99956	3180	9.61956	
3181	3.20668	3181	2.99956	3181	9.61863	
3182	3.20638	3182	2.99971	3182	9.61821	
3183	3.20599	3183	2.99956	3183	9.61656	
3184	3.20578	3184	2.99971	3184	9.61641	
3185	3.2054	3185	2.99956	3185	9.61479	
3186	3.20517	3186	2.99971	3186	9.61458	
3187	3.20486	3187	2.99956	3187	9.61317	
3188	3.20448	3188	2.99971	3188	9.61251	
3189	3.20425	3189	2.99956	3189	9.61134	
3190	3.20387	3190	2.99971	3190	9.61068	
3191	3.20358	3191	2.99956	3191	9.60933	
3192	3.20328	3192	2.99971	3192	9.60891	
3193	3.20297	3193	2.99956	3193	9.6075	
3194	3.20259	3194	2.99956	3194	9.60636	
3195	3.20236	3195	2.99956	3195	9.60567	
3196	3.20198	3196	2.99956	3196	9.60453	
3197	3.20177	3197	2.99956	3197	9.6039	
3198	3.20146	3198	2.99971	3198	9.60345	
3199	3.20108	3199	2.99971	3199	9.60231	
3200	3.20085	3200	2.99956	3200	9.60114	
3201	3.20047	3201	2.99971	3201	9.60048	
3202	3.20016	3202	2.99956	3202	9.59907	
3203	3.19987	3203	2.99971	3203	9.59868	
3204	3.19957	3204	2.99956	3204	9.5973	
3205	3.19919	3205	2.99971	3205	9.59664	
3206	3.19888	3206	2.99956	3206	9.59523	
3207	3.1985	3207	2.99971	3207	9.59457	
3208	3.19827	3208	2.99956	3208	9.5934	
3209	3.19797	3209	2.99971	3209	9.59298	
3210	3.1976	3210	2.99956	3210	9.59139	
3211	3.19737	3211	2.99971	3211	9.59118	
3212	3.19699	3212	2.99956	3212	9.58956	
3213	3.19669	3213	2.99971	3213	9.58914	
3214	3.1963	3214	2.99956	3214	9.58749	
3215	3.19608	3215	2.99971	3215	9.58731	
3216	3.19571	3216	2.99971	3216	9.5862	
3217	3.1954	3217	2.99971	3217	9.58527	
3218	3.19502	3218	2.99971	3218	9.58413	
3219	3.19472	3219	2.99971	3219	9.58323	
3220	3.19449	3220	2.99971	3220	9.58254	
3221	3.19411	3221	2.99956	3221	9.58092	
3222	3.19382	3222	2.99971	3222	9.58053	
3223	3.19344	3223	2.99956	3223	9.57891	
3224	3.19313	3224	2.99971	3224	9.57846	
3225	3.19275	3225	2.99956	3225	9.57685	
3226	3.19252	3226	2.99971	3226	9.57663	
3227	3.19206	3227	2.99956	3227	9.57478	
3228	3.19185	3228	2.99971	3228	9.57462	
3229	3.19147	3229	2.99956	3229	9.57301	
3230	3.19116	3230	2.99971	3230	9.57255	
3231	3.19086	3231	2.99956	3231	9.57118	
3232	3.19048	3232	2.99971	3232	9.57051	
3233	3.19025	3233	2.99971	3233	9.56982	
3234	3.1898	3234	2.99956	3234	9.568	
3235	3.18958	3235	2.99971	3235	9.56782	
3236	3.18919	3236	2.99956	3236	9.56617	
3237	3.18889	3237	2.99971	3237	9.56575	
3238	3.18851	3238	2.99956	3238	9.56413	
3239	3.1882	3239	2.99971	3239	9.56368	
3240	3.18784	3240	2.99956	3240	9.56212	
3241	3.18753	3241	2.99971	3241	9.56167	
3242	3.18723	3242	2.99956	3242	9.56029	
3243	3.18684	3243	2.99956	3243	9.55912	
3244	3.18654	3244	2.99956	3244	9.55822	
3245	3.18616	3245	2.99956	3245	9.55708	
3246	3.18587	3246	2.99971	3246	9.55669	
3247	3.18549	3247	2.99956	3247	9.55507	
3248	3.18526	3248	2.99971	3248	9.55486	
3249	3.1848	3249	2.99956	3249	9.553	
3250	3.18449	3250	2.99971	3250	9.55255	
3251	3.18413	3251	2.99956	3251	9.55099	
3252	3.1839	3252	2.99956	3252	9.5503	
3253	3.18359	3253	2.99956	3253	9.54937	
3254	3.18321	3254	2.99956	3254	9.54823	
3255	3.18291	3255	2.99971	3255	9.54781	
3256	3.18253	3256	2.99956	3256	9.54619	
3257	3.18224	3257	2.99971	3257	9.5458	
3258	3.18185	3258	2.99956	3258	9.54415	
3259	3.18155	3259	2.99971	3259	9.54373	
3260	3.18109	3260	2.99956	3260	9.54187	
3261	3.18086	3261	2.99956	3261	9.54118	
3262	3.18056	3262	2.99971	3262	9.54076	
3263	3.18019	3263	2.99956	3263	9.53917	
3264	3.17989	3264	2.99971	3264	9.53875	
3265	3.1795	3265	2.99956	3265	9.5371	
3266	3.1792	3266	2.99971	3266	9.53668	
3267	3.17874	3267	2.99956	3267	9.53482	
3268	3.17851	3268	2.99971	3268	9.53461	
3269	3.17815	3269	2.99956	3269	9.53305	
3270	3.17776	3270	2.99956	3270	9.53188	
3271	3.17738	3271	2.99971	3271	9.53122	
3272	3.17708	3272	2.99956	3272	9.52984	
3273	3.17677	3273	2.99971	3273	9.52939	
3274	3.17639	3274	2.99956	3274	9.52777	
3275	3.1761	3275	2.99971	3275	9.52738	
3276	3.17572	3276	2.99956	3276	9.52576	
3277	3.17542	3277	2.99971	3277	9.52534	
3278	3.17496	3278	2.99971	3278	9.52396	
3279	3.17465	3279	2.99956	3279	9.52255	
3280	3.17429	3280	2.99971	3280	9.52195	
3281	3.17398	3281	2.99971	3281	9.52102	
3282	3.1736	3282	2.99971	3282	9.51988	
3283	3.17329	3283	2.99971	3283	9.51895	
3284	3.17299	3284	2.99956	3284	9.51757	
3285	3.17253	3285	2.99971	3285	9.51667	
3286	3.17224	3286	2.99956	3286	9.51532	
3287	3.17186	3287	2.99971	3287	9.51466	
3288	3.17155	3288	2.99956	3288	9.51325	
3289	3.1711	3289	2.99956	3289	9.5119	
3290	3.17079	3290	2.99956	3290	9.51097	
3291	3.17043	3291	2.99956	3291	9.5099	
3292	3.17012	3292	2.99971	3292	9.50944	
3293	3.16966	3293	2.99956	3293	9.50759	
3294	3.16936	3294	2.99971	3294	9.50716	
3295	3.16905	3295	2.99971	3295	9.50623	
3296	3.16867	3296	2.99956	3296	9.50462	
3297	3.16838	3297	2.99971	3297	9.50422	
3298	3.16792	3298	2.99956	3298	9.50237	
3299	3.16762	3299	2.99971	3299	9.50194	
3300	3.16716	3300	2.99956	3300	9.50009	
3301	3.16685	3301	2.99956	3301	9.49916	
3302	3.16649	3302	2.99971	3302	9.49855	
3303	3.16611	3303	2.99956	3303	9.49694	
3304	3.16573	3304	2.99956	3304	9.4958	
3305	3.16542	3305	2.99956	3305	9.49487	
3306	3.16512	3306	2.99956	3306	9.49397	
3307	3.16466	3307	2.99971	3307	9.49306	
3308	3.16437	3308	2.99956	3308	9.49172	
3309	3.16391	3309	2.99971	3309	9.49081	
3310	3.1636	3310	2.99956	3310	9.48941	
3311	3.16322	3311	2.99956	3311	9.48827	
3312	3.16292	3312	2.99971	3312	9.48784	
3313	3.16248	3313	2.99956	3313	9.48605	
3314	3.16217	3314	2.99971	3314	9.48559	
3315	3.16171	3315	2.99971	3315	9.48421	
3316	3.16141	3316	2.99956	3316	9.48284	
3317	3.1611	3317	2.99971	3317	9.48238	
3318	3.16064	3318	2.99956	3318	9.48053	
3319	3.16035	3319	2.99971	3319	9.48013	
3320	3.1599	3320	2.99971	3320	9.47878	
3321	3.15959	3321	2.99956	3321	9.47738	
3322	3.15913	3322	2.99971	3322	9.47647	
3323	3.15883	3323	2.99956	3323	9.4751	
3324	3.15839	3324	2.99971	3324	9.47425	
3325	3.15808	3325	2.99971	3325	9.47332	
3326	3.15762	3326	2.99956	3326	9.47147	
3327	3.15732	3327	2.99971	3327	9.47104	
3328	3.15701	3328	2.99956	3328	9.46964	
3329	3.15657	3329	2.99956	3329	9.46832	
3330	3.15619	3330	2.99971	3330	9.46765	
3331	3.15573	3331	2.99956	3331	9.4658	
3332	3.15543	3332	2.99971	3332	9.46537	
3333	3.15497	3333	2.99971	3333	9.464	
3334	3.15468	3334	2.99956	3334	9.46265	
3335	3.15422	3335	2.99971	3335	9.46175	
3336	3.15392	3336	2.99956	3336	9.46037	
3337	3.15346	3337	2.99956	3337	9.45899	
3338	3.15315	3338	2.99971	3338	9.45854	
3339	3.15279	3339	2.99956	3339	9.45698	
3340	3.1524	3340	2.99956	3340	9.45581	
3341	3.15202	3341	2.99971	3341	9.45515	
3342	3.15157	3342	2.99956	3342	9.45332	
3343	3.15126	3343	2.99971	3343	9.45287	
3344	3.15082	3344	2.99956	3344	9.45107	
3345	3.15044	3345	2.99956	3345	9.44993	
3346	3.15005	3346	2.99971	3346	9.44924	
3347	3.14967	3347	2.99971	3347	9.4481	
3348	3.14922	3348	2.99956	3348	9.44627	
3349	3.14891	3349	2.99971	3349	9.44582	
3350	3.14854	3350	2.99956	3350	9.44423	
3351	3.14809	3351	2.99956	3351	9.44288	
3352	3.14778	3352	2.99971	3352	9.44243	
3353	3.14732	3353	2.99956	3353	9.44058	
3354	3.14694	3354	2.99956	3354	9.43944	
3355	3.1465	3355	2.99971	3355	9.43859	
3356	3.14619	3356	2.99956	3356	9.43719	
3357	3.14574	3357	2.99971	3357	9.43631	
3358	3.14536	3358	2.99971	3358	9.43517	
3359	3.14491	3359	2.99956	3359	9.43335	
3360	3.14453	3360	2.99956	3360	9.43221	
3361	3.14423	3361	2.99956	3361	9.43131	
3362	3.14377	3362	2.99956	3362	9.42993	
3363	3.14346	3363	2.99971	3363	9.42947	
3364	3.14294	3364	2.99956	3364	9.42744	
3365	3.14264	3365	2.99956	3365	9.42654	
3366	3.14218	3366	2.99971	3366	9.42563	
3367	3.1418	3367	2.99956	3367	9.42402	
3368	3.14134	3368	2.99956	3368	9.42264	
3369	3.14098	3369	2.99971	3369	9.42203	
3370	3.14052	3370	2.99971	3370	9.42065	
3371	3.14014	3371	2.99956	3371	9.41904	
3372	3.13983	3372	2.99971	3372	9.41858	
3373	3.13937	3373	2.99956	3373	9.41673	
3374	3.13901	3374	2.99956	3374	9.41565	
3375	3.13855	3375	2.99971	3375	9.41474	
3376	3.13817	3376	2.99956	3376	9.41313	
3377	3.13771	3377	2.99956	3377	9.41175	
3378	3.13733	3378	2.99971	3378	9.41108	
3379	3.13689	3379	2.99971	3379	9.40976	
3380	3.13651	3380	2.99956	3380	9.40815	
3381	3.13605	3381	2.99971	3381	9.40724	
3382	3.13567	3382	2.99971	3382	9.4061	
3383	3.13528	3383	2.99956	3383	9.40446	
3384	3.13484	3384	2.99971	3384	9.40361	
3385	3.13446	3385	2.99971	3385	9.40247	
3386	3.134	3386	2.99956	3386	9.40062	
3387	3.13362	3387	2.99971	3387	9.39995	
3388	3.13318	3388	2.99971	3388	9.39863	
3389	3.1328	3389	2.99956	3389	9.39702	
3390	3.13226	3390	2.99956	3390	9.3954	
3391	3.13196	3391	2.99971	3391	9.39497	
3392	3.13142	3392	2.99971	3392	9.39335	
3393	3.13106	3393	2.99956	3393	9.3918	
3394	3.13068	3394	2.99971	3394	9.39113	
3395	3.13022	3395	2.99971	3395	9.38975	
3396	3.12984	3396	2.99956	3396	9.38814	
3397	3.12938	3397	2.99971	3397	9.38723	
3398	3.12901	3398	2.99971	3398	9.38612	
3399	3.12848	3399	2.99956	3399	9.38406	
3400	3.1281	3400	2.99971	3400	9.38339	
3401	3.12764	3401	2.99971	3401	9.38201	
3402	3.12727	3402	2.99971	3402	9.3809	
3403	3.12674	3403	2.99956	3403	9.37884	
3404	3.12636	3404	2.99971	3404	9.37817	
3405	3.12598	3405	2.99971	3405	9.37703	
3406	3.12552	3406	2.99956	3406	9.37518	
3407	3.12515	3407	2.99971	3407	9.37454	
3408	3.12462	3408	2.99971	3408	9.37295	
3409	3.12431	3409	2.99956	3409	9.37156	
3410	3.12378	3410	2.99956	3410	9.36997	
3411	3.1234	3411	2.99971	3411	9.36929	
3412	3.12288	3412	2.99971	3412	9.36773	
3413	3.1225	3413	2.99956	3413	9.36613	
3414	3.12204	3414	2.99956	3414	9.36475	
3415	3.12158	3415	2.99971	3415	9.36383	
3416	3.12122	3416	2.99956	3416	9.36229	
3417	3.12076	3417	2.99956	3417	9.36091	
3418	3.1203	3418	2.99971	3418	9.36	
3419	3.11984	3419	2.99971	3419	9.35862	
3420	3.1194	3420	2.99956	3420	9.35683	
3421	3.11894	3421	2.99956	3421	9.35545	
3422	3.11856	3422	2.99971	3422	9.35478	
3423	3.11803	3423	2.99971	3423	9.35319	
3424	3.11765	3424	2.99956	3424	9.35158	
3425	3.11705	3425	2.99956	3425	9.34978	
3426	3.11667	3426	2.99971	3426	9.34911	
3427	3.11629	3427	2.99971	3427	9.34797	
3428	3.11575	3428	2.99956	3428	9.34588	
3429	3.11539	3429	2.99956	3429	9.3448	
3430	3.11485	3430	2.99971	3430	9.34365	
3431	3.11447	3431	2.99971	3431	9.34251	
3432	3.11394	3432	2.99971	3432	9.34092	
3433	3.11349	3433	2.99956	3433	9.3391	
3434	3.11296	3434	2.99956	3434	9.33751	
3435	3.11258	3435	2.99971	3435	9.33684	
3436	3.11205	3436	2.99971	3436	9.33525	
3437	3.11166	3437	2.99956	3437	9.33361	
3438	3.1113	3438	2.99971	3438	9.333	
3439	3.11069	3439	2.99971	3439	9.33117	
3440	3.11031	3440	2.99956	3440	9.32956	
3441	3.10977	3441	2.99956	3441	9.32794	
3442	3.10933	3442	2.99971	3442	9.32709	
3443	3.1088	3443	2.99971	3443	9.3255	
3444	3.10841	3444	2.99971	3444	9.32433	
3445	3.10759	3445	2.99971	3445	9.32187	
3446	3.1069	3446	2.99956	3446	9.31933	
3447	3.1066	3447	2.99971	3447	9.3189	
3448	3.10614	3448	2.99956	3448	9.31705	
3449	3.10576	3449	2.99956	3449	9.31591	
3450	3.10524	3450	2.99971	3450	9.31482	
3451	3.10486	3451	2.99956	3451	9.31321	
3452	3.10432	3452	2.99956	3452	9.31159	
3453	3.10387	3453	2.99956	3453	9.31024	
3454	3.10327	3454	2.99956	3454	9.30844	
3455	3.10289	3455	2.99971	3455	9.30777	
3456	3.10236	3456	2.99971	3456	9.30618	
3457	3.1019	3457	2.99956	3457	9.30434	
3458	3.10138	3458	2.99956	3458	9.30278	
3459	3.10092	3459	2.99971	3459	9.30186	
3460	3.10054	3460	2.99971	3460	9.30072	
3461	3.09993	3461	2.99971	3461	9.29889	
3462	3.09956	3462	2.99956	3462	9.29732	
3463	3.09895	3463	2.99956	3463	9.29549	
3464	3.09857	3464	2.99971	3464	9.29481	
3465	3.09796	3465	2.99971	3465	9.29298	
3466	3.09752	3466	2.99956	3466	9.2912	
3467	3.09698	3467	2.99956	3467	9.28958	
3468	3.09653	3468	2.99956	3468	9.28823	
3469	3.09592	3469	2.99956	3469	9.2864	
3470	3.09547	3470	2.99971	3470	9.28551	
3471	3.09509	3471	2.99971	3471	9.28437	
