Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2918	3.30661	2918	2.99956	2918	9.91838	
2919	3.30638	2919	2.99971	2919	9.91818	
2920	3.30615	2920	2.99971	2920	9.91749	
2921	3.30592	2921	2.99956	2921	9.91631	
2922	3.30571	2922	2.99971	2922	9.91617	
2923	3.3054	2923	2.99956	2923	9.91475	
2924	3.30525	2924	2.99971	2924	9.91479	
2925	3.30495	2925	2.99956	2925	9.9134	
2926	3.30472	2926	2.99956	2926	9.91271	
2927	3.30449	2927	2.99971	2927	9.91251	
2928	3.30426	2928	2.99956	2928	9.91133	
2929	3.30403	2929	2.99971	2929	9.91113	
2930	3.30374	2930	2.99971	2930	9.91026	
2931	3.30359	2931	2.99956	2931	9.90932	
2932	3.30328	2932	2.99971	2932	9.90888	
2933	3.30305	2933	2.99956	2933	9.9077	
2934	3.30283	2934	2.99971	2934	9.90753	
2935	3.3026	2935	2.99971	2935	9.90684	
2936	3.30229	2936	2.99956	2936	9.90542	
2937	3.30214	2937	2.99971	2937	9.90546	
2938	3.30185	2938	2.99956	2938	9.9041	
2939	3.30162	2939	2.99971	2939	9.9039	
2940	3.30139	2940	2.99971	2940	9.90321	
2941	3.30116	2941	2.99956	2941	9.90203	
2942	3.30093	2942	2.99971	2942	9.90183	
2943	3.3007	2943	2.99956	2943	9.90065	
2944	3.30048	2944	2.99971	2944	9.90048	
2945	3.30017	2945	2.99971	2945	9.89955	
2946	3.29994	2946	2.99956	2946	9.89837	
2947	3.29973	2947	2.99971	2947	9.89823	
2948	3.2995	2948	2.99956	2948	9.89705	
2949	3.29927	2949	2.99971	2949	9.89685	
2950	3.29904	2950	2.99971	2950	9.89616	
2951	3.29874	2951	2.99956	2951	9.89477	
2952	3.29851	2952	2.99971	2952	9.89457	
2953	3.29828	2953	2.99971	2953	9.89388	
2954	3.29805	2954	2.99971	2954	9.89319	
2955	3.29784	2955	2.99971	2955	9.89256	
2956	3.29753	2956	2.99956	2956	9.89114	
2957	3.2973	2957	2.99971	2957	9.89094	
2958	3.29707	2958	2.99971	2958	9.89025	
2959	3.29684	2959	2.99956	2959	9.88907	
2960	3.29654	2960	2.99971	2960	9.88866	
2961	3.29631	2961	2.99956	2961	9.88748	
2962	3.29608	2962	2.99971	2962	9.88728	
2963	3.29587	2963	2.99956	2963	9.88616	
2964	3.29564	2964	2.99956	2964	9.88547	
2965	3.29533	2965	2.99971	2965	9.88503	
2966	3.29518	2966	2.99956	2966	9.88409	
2967	3.29488	2967	2.99971	2967	9.88368	
2968	3.29465	2968	2.99971	2968	9.88299	
2969	3.29442	2969	2.99971	2969	9.8823	
2970	3.29419	2970	2.99971	2970	9.88161	
2971	3.2939	2971	2.99956	2971	9.88025	
2972	3.29367	2972	2.99971	2972	9.88005	
2973	3.29344	2973	2.99971	2973	9.87936	
2974	3.29321	2974	2.99971	2974	9.87867	
2975	3.29298	2975	2.99971	2975	9.87799	
2976	3.29268	2976	2.99956	2976	9.87659	
2977	3.29245	2977	2.99971	2977	9.8764	
2978	3.29222	2978	2.99956	2978	9.87521	
2979	3.29201	2979	2.99971	2979	9.87508	
2980	3.2917	2980	2.99971	2980	9.87415	
2981	3.29147	2981	2.99956	2981	9.87296	
2982	3.29124	2982	2.99971	2982	9.87277	
2983	3.29102	2983	2.99971	2983	9.87211	
2984	3.29071	2984	2.99971	2984	9.87118	
2985	3.29048	2985	2.99971	2985	9.87049	
2986	3.29025	2986	2.99956	2986	9.8693	
2987	3.28996	2987	2.99971	2987	9.86893	
2988	3.28973	2988	2.99956	2988	9.86774	
2989	3.28951	2989	2.99971	2989	9.86758	
2990	3.28928	2990	2.99971	2990	9.86689	
2991	3.28897	2991	2.99971	2991	9.86596	
2992	3.28874	2992	2.99971	2992	9.86527	
2993	3.28851	2993	2.99956	2993	9.86408	
2994	3.28828	2994	2.99971	2994	9.86389	
2995	3.28799	2995	2.99971	2995	9.86302	
2996	3.28777	2996	2.99971	2996	9.86236	
2997	3.28754	2997	2.99971	2997	9.86167	
2998	3.28723	2998	2.99956	2998	9.86024	
2999	3.28708	2999	2.99971	2999	9.86029	
3000	3.28677	3000	2.99956	3000	9.85886	
3001	3.28654	3001	2.99971	3001	9.85867	
3002	3.28624	3002	2.99971	3002	9.85777	
3003	3.28603	3003	2.99956	3003	9.85664	
3004	3.28572	3004	2.99971	3004	9.85621	
3005	3.28549	3005	2.99956	3005	9.85502	
3006	3.28526	3006	2.99971	3006	9.85483	
3007	3.28503	3007	2.99971	3007	9.85414	
3008	3.28481	3008	2.99956	3008	9.85298	
3009	3.2845	3009	2.99971	3009	9.85255	
3010	3.28427	3010	2.99956	3010	9.85136	
3011	3.28398	3011	2.99971	3011	9.85099	
3012	3.28383	3012	2.99971	3012	9.85054	
3013	3.28352	3013	2.99971	3013	9.84961	
3014	3.28329	3014	2.99971	3014	9.84892	
3015	3.28299	3015	2.99956	3015	9.84753	
3016	3.28276	3016	2.99971	3016	9.84733	
3017	3.28246	3017	2.99956	3017	9.84594	
3018	3.28224	3018	2.99971	3018	9.84577	
3019	3.28201	3019	2.99971	3019	9.84508	
3020	3.28171	3020	2.99956	3020	9.84369	
3021	3.28156	3021	2.99971	3021	9.84373	
3022	3.28125	3022	2.99956	3022	9.84231	
3023	3.28102	3023	2.99971	3023	9.84211	
3024	3.28072	3024	2.99956	3024	9.84072	
3025	3.28049	3025	2.99956	3025	9.84003	
3026	3.2802	3026	2.99971	3026	9.83965	
3027	3.27997	3027	2.99956	3027	9.83847	
3028	3.27974	3028	2.99971	3028	9.83827	
3029	3.27951	3029	2.99956	3029	9.83709	
3030	3.27928	3030	2.99971	3030	9.83689	
3031	3.27898	3031	2.99971	3031	9.83599	
3032	3.27875	3032	2.99956	3032	9.83481	
3033	3.27844	3033	2.99971	3033	9.83437	
3034	3.27823	3034	2.99956	3034	9.83325	
3035	3.27792	3035	2.99971	3035	9.83281	
3036	3.27769	3036	2.99971	3036	9.83212	
3037	3.27747	3037	2.99971	3037	9.83146	
3038	3.27724	3038	2.99971	3038	9.83077	
3039	3.27693	3039	2.99971	3039	9.82984	
3040	3.2767	3040	2.99971	3040	9.82915	
3041	3.27647	3041	2.99956	3041	9.82797	
3042	3.27618	3042	2.99971	3042	9.82759	
3043	3.27596	3043	2.99971	3043	9.82693	
3044	3.27565	3044	2.99971	3044	9.826	
3045	3.27542	3045	2.99971	3045	9.82531	
3046	3.27512	3046	2.99956	3046	9.82392	
3047	3.27489	3047	2.99971	3047	9.82372	
3048	3.27458	3048	2.99956	3048	9.8223	
3049	3.27437	3049	2.99971	3049	9.82216	
3050	3.27406	3050	2.99971	3050	9.82123	
3051	3.27383	3051	2.99956	3051	9.82005	
3052	3.27361	3052	2.99971	3052	9.81988	
3053	3.2733	3053	2.99956	3053	9.81846	
3054	3.27307	3054	2.99971	3054	9.81826	
3055	3.27277	3055	2.99956	3055	9.81687	
3056	3.27254	3056	2.99971	3056	9.81667	
3057	3.27232	3057	2.99971	3057	9.81601	
3058	3.27209	3058	2.99956	3058	9.81483	
3059	3.27171	3059	2.99971	3059	9.81418	
3060	3.27148	3060	2.99956	3060	9.813	
3061	3.27126	3061	2.99971	3061	9.81283	
3062	3.27095	3062	2.99956	3062	9.81141	
3063	3.27065	3063	2.99971	3063	9.811	
3064	3.27043	3064	2.99971	3064	9.81034	
3065	3.27028	3065	2.99971	3065	9.80989	
3066	3.26997	3066	2.99971	3066	9.80896	
3067	3.26974	3067	2.99956	3067	9.80778	
3068	3.26944	3068	2.99971	3068	9.80737	
3069	3.26913	3069	2.99956	3069	9.80595	
3070	3.26883	3070	2.99971	3070	9.80554	
3071	3.2686	3071	2.99971	3071	9.80485	
3072	3.26831	3072	2.99971	3072	9.80398	
3073	3.26808	3073	2.99971	3073	9.80329	
3074	3.26785	3074	2.99956	3074	9.80211	
3075	3.26755	3075	2.99971	3075	9.8017	
3076	3.26732	3076	2.99956	3076	9.80052	
3077	3.26701	3077	2.99971	3077	9.80008	
3078	3.26678	3078	2.99956	3078	9.7989	
3079	3.26649	3079	2.99971	3079	9.79852	
3080	3.26627	3080	2.99971	3080	9.79786	
3081	3.26596	3081	2.99971	3081	9.79693	
3082	3.26573	3082	2.99971	3082	9.79624	
3083	3.26543	3083	2.99956	3083	9.79485	
3084	3.26512	3084	2.99971	3084	9.79441	
3085	3.26489	3085	2.99956	3085	9.79323	
3086	3.2646	3086	2.99971	3086	9.79285	
3087	3.26437	3087	2.99971	3087	9.79216	
3088	3.26407	3088	2.99971	3088	9.79126	
3089	3.26384	3089	2.99971	3089	9.79057	
3090	3.26353	3090	2.99971	3090	9.78964	
3091	3.26331	3091	2.99971	3091	9.78898	
3092	3.263	3092	2.99971	3092	9.78805	
3093	3.26277	3093	2.99971	3093	9.78736	
3094	3.26241	3094	2.99956	3094	9.78579	
3095	3.26218	3095	2.99971	3095	9.78559	
3096	3.26187	3096	2.99956	3096	9.78417	
3097	3.26164	3097	2.99971	3097	9.78397	
3098	3.26141	3098	2.99971	3098	9.78328	
3099	3.26111	3099	2.99971	3099	9.78238	
3100	3.26088	3100	2.99971	3100	9.78169	
3101	3.26059	3101	2.99971	3101	9.78082	
3102	3.26036	3102	2.99971	3102	9.78013	
3103	3.25998	3103	2.99956	3103	9.77851	
3104	3.25975	3104	2.99971	3104	9.7783	
3105	3.25945	3105	2.99971	3105	9.7774	
3106	3.25922	3106	2.99971	3106	9.77671	
3107	3.25899	3107	2.99971	3107	9.77602	
3108	3.2587	3108	2.99971	3108	9.77515	
3109	3.25847	3109	2.99971	3109	9.77447	
3110	3.25809	3110	2.99971	3110	9.77333	
3111	3.25786	3111	2.99971	3111	9.77264	
3112	3.25755	3112	2.99971	3112	9.77171	
3113	3.25732	3113	2.99971	3113	9.77102	
3114	3.25702	3114	2.99971	3114	9.77012	
3115	3.25673	3115	2.99971	3115	9.76925	
3116	3.25642	3116	2.99971	3116	9.76832	
3117	3.2562	3117	2.99971	3117	9.76766	
3118	3.25597	3118	2.99971	3118	9.76697	
3119	3.25566	3119	2.99971	3119	9.76604	
3120	3.25543	3120	2.99971	3120	9.76535	
3121	3.25505	3121	2.99971	3121	9.76421	
3122	3.25482	3122	2.99971	3122	9.76352	
3123	3.25453	3123	2.99971	3123	9.76265	
3124	3.25423	3124	2.99971	3124	9.76175	
3125	3.25392	3125	2.99956	3125	9.76033	
3126	3.25369	3126	2.99971	3126	9.76013	
3127	3.25339	3127	2.99956	3127	9.75874	
3128	3.25308	3128	2.99971	3128	9.7583	
3129	3.25285	3129	2.99956	3129	9.75712	
3130	3.25256	3130	2.99971	3130	9.75674	
3131	3.25233	3131	2.99971	3131	9.75605	
3132	3.25203	3132	2.99971	3132	9.75515	
3133	3.25172	3133	2.99971	3133	9.75422	
3134	3.25142	3134	2.99971	3134	9.75332	
3135	3.25119	3135	2.99971	3135	9.75263	
3136	3.25082	3136	2.99971	3136	9.75152	
3137	3.2506	3137	2.99971	3137	9.75086	
3138	3.25029	3138	2.99971	3138	9.74993	
3139	3.25006	3139	2.99971	3139	9.74924	
3140	3.24976	3140	2.99971	3140	9.74834	
3141	3.24945	3141	2.99971	3141	9.74741	
3142	3.24922	3142	2.99971	3142	9.74672	
3143	3.24886	3143	2.99971	3143	9.74564	
3144	3.24863	3144	2.99971	3144	9.74495	
3145	3.24832	3145	2.99971	3145	9.74402	
3146	3.24802	3146	2.99971	3146	9.74312	
3147	3.24771	3147	2.99971	3147	9.74219	
3148	3.24741	3148	2.99971	3148	9.74129	
3149	3.2471	3149	2.99971	3149	9.74036	
3150	3.24689	3150	2.99971	3150	9.73973	
3151	3.24666	3151	2.99956	3151	9.73855	
3152	3.24628	3152	2.99971	3152	9.7379	
3153	3.24605	3153	2.99956	3153	9.73672	
3154	3.24567	3154	2.99971	3154	9.73607	
3155	3.24544	3155	2.99956	3155	9.73489	
3156	3.24513	3156	2.99971	3156	9.73445	
3157	3.24484	3157	2.99956	3157	9.73309	
3158	3.24454	3158	2.99971	3158	9.73268	
3159	3.24431	3159	2.99956	3159	9.7315	
3160	3.24393	3160	2.99971	3160	9.73085	
3161	3.2437	3161	2.99956	3161	9.72967	
3162	3.24347	3162	2.99971	3162	9.72947	
3163	3.24309	3163	2.99956	3163	9.72784	
3164	3.24287	3164	2.99971	3164	9.72767	
3165	3.24249	3165	2.99956	3165	9.72604	
3166	3.24226	3166	2.99971	3166	9.72584	
3167	3.24188	3167	2.99956	3167	9.72421	
3168	3.24165	3168	2.99971	3168	9.72401	
3169	3.24127	3169	2.99956	3169	9.72238	
3170	3.24106	3170	2.99971	3170	9.72224	
3171	3.24068	3171	2.99956	3171	9.72061	
3172	3.24045	3172	2.99971	3172	9.72041	
3173	3.24022	3173	2.99971	3173	9.71972	
3174	3.23984	3174	2.99971	3174	9.71858	
3175	3.23961	3175	2.99971	3175	9.71789	
3176	3.23923	3176	2.99971	3176	9.71675	
3177	3.23901	3177	2.99971	3177	9.71609	
3178	3.23863	3178	2.99971	3178	9.71495	
3179	3.2384	3179	2.99971	3179	9.71426	
3180	3.23802	3180	2.99971	3180	9.71312	
3181	3.23779	3181	2.99971	3181	9.71243	
3182	3.23741	3182	2.99971	3182	9.71129	
3183	3.23718	3183	2.99971	3183	9.7106	
3184	3.23682	3184	2.99971	3184	9.70952	
3185	3.23651	3185	2.99971	3185	9.70859	
3186	3.23628	3186	2.99971	3186	9.7079	
3187	3.2359	3187	2.99971	3187	9.70676	
3188	3.23567	3188	2.99971	3188	9.70607	
3189	3.23529	3189	2.99971	3189	9.70493	
3190	3.23508	3190	2.99971	3190	9.7043	
3191	3.2347	3191	2.99971	3191	9.70316	
3192	3.23439	3192	2.99971	3192	9.70223	
3193	3.23409	3193	2.99956	3193	9.70085	
3194	3.23378	3194	2.99971	3194	9.7004	
3195	3.23355	3195	2.99971	3195	9.69971	
3196	3.23318	3196	2.99971	3196	9.6986	
3197	3.23296	3197	2.99971	3197	9.69794	
3198	3.23257	3198	2.99971	3198	9.69677	
3199	3.23227	3199	2.99971	3199	9.69587	
3200	3.23196	3200	2.99971	3200	9.69494	
3201	3.23166	3201	2.99971	3201	9.69404	
3202	3.23135	3202	2.99971	3202	9.69311	
3203	3.23106	3203	2.99956	3203	9.69176	
3204	3.23068	3204	2.99971	3204	9.6911	
3205	3.23045	3205	2.99956	3205	9.68993	
3206	3.23015	3206	2.99971	3206	9.68951	
3207	3.22977	3207	2.99956	3207	9.68789	
3208	3.22954	3208	2.99971	3208	9.68768	
3209	3.22917	3209	2.99956	3209	9.68609	
3210	3.22887	3210	2.99971	3210	9.68567	
3211	3.22849	3211	2.99956	3211	9.68405	
3212	3.22826	3212	2.99971	3212	9.68384	
3213	3.22787	3213	2.99956	3213	9.68219	
3214	3.22757	3214	2.99971	3214	9.68177	
3215	3.2272	3215	2.99956	3215	9.68018	
3216	3.22697	3216	2.99971	3216	9.67997	
3217	3.22667	3217	2.99956	3217	9.67859	
3218	3.22629	3218	2.99971	3218	9.67793	
3219	3.22606	3219	2.99956	3219	9.67676	
3220	3.22568	3220	2.99971	3220	9.6761	
3221	3.22539	3221	2.99956	3221	9.67475	
3222	3.22501	3222	2.99971	3222	9.67409	
3223	3.22478	3223	2.99971	3223	9.6734	
3224	3.2244	3224	2.99956	3224	9.67178	
3225	3.22409	3225	2.99971	3225	9.67134	
3226	3.22371	3226	2.99956	3226	9.66971	
3227	3.22342	3227	2.99971	3227	9.66933	
3228	3.22319	3228	2.99956	3228	9.66815	
3229	3.22281	3229	2.99971	3229	9.6675	
3230	3.2225	3230	2.99956	3230	9.66608	
3231	3.22212	3231	2.99971	3231	9.66543	
3232	3.22182	3232	2.99956	3232	9.66404	
3233	3.22151	3233	2.99971	3233	9.6636	
3234	3.22122	3234	2.99956	3234	9.66224	
3235	3.22084	3235	2.99971	3235	9.66159	
3236	3.22054	3236	2.99956	3236	9.6602	
3237	3.22015	3237	2.99971	3237	9.65952	
3238	3.21985	3238	2.99971	3238	9.65862	
3239	3.21962	3239	2.99971	3239	9.65793	
3240	3.21925	3240	2.99971	3240	9.65682	
3241	3.21895	3241	2.99956	3241	9.65543	
3242	3.21857	3242	2.99971	3242	9.65478	
3243	3.21826	3243	2.99956	3243	9.65336	
3244	3.21788	3244	2.99971	3244	9.65271	
3245	3.21758	3245	2.99956	3245	9.65132	
3246	3.21721	3246	2.99971	3246	9.6507	
3247	3.2169	3247	2.99956	3247	9.64928	
3248	3.21652	3248	2.99971	3248	9.64863	
3249	3.21622	3249	2.99971	3249	9.64773	
3250	3.21591	3250	2.99971	3250	9.6468	
3251	3.21555	3251	2.99971	3251	9.64572	
3252	3.21524	3252	2.99956	3252	9.64431	
3253	3.21486	3253	2.99971	3253	9.64365	
3254	3.21455	3254	2.99956	3254	9.64224	
3255	3.21417	3255	2.99971	3255	9.64158	
3256	3.21387	3256	2.99956	3256	9.6402	
3257	3.2135	3257	2.99956	3257	9.63909	
3258	3.2132	3258	2.99956	3258	9.63819	
3259	3.21281	3259	2.99956	3259	9.63702	
3260	3.21251	3260	2.99971	3260	9.6366	
3261	3.2122	3261	2.99956	3261	9.63519	
3262	3.21182	3262	2.99971	3262	9.63453	
3263	3.21153	3263	2.99956	3263	9.63318	
3264	3.21115	3264	2.99971	3264	9.63252	
3265	3.21085	3265	2.99971	3265	9.63162	
3266	3.21039	3266	2.99956	3266	9.62976	
3267	3.21008	3267	2.99971	3267	9.62931	
3268	3.2097	3268	2.99956	3268	9.62769	
3269	3.20941	3269	2.99971	3269	9.6273	
3270	3.20903	3270	2.99956	3270	9.62568	
3271	3.20872	3271	2.99971	3271	9.62523	
3272	3.20834	3272	2.99971	3272	9.62409	
3273	3.20796	3273	2.99956	3273	9.62247	
3274	3.20767	3274	2.99971	3274	9.62208	
3275	3.20729	3275	2.99956	3275	9.62046	
3276	3.20699	3276	2.99971	3276	9.62004	
3277	3.20653	3277	2.99971	3277	9.61866	
3278	3.20622	3278	2.99956	3278	9.61725	
3279	3.20584	3279	2.99971	3279	9.61659	
3280	3.20555	3280	2.99956	3280	9.61524	
3281	3.20509	3281	2.99971	3281	9.61434	
3282	3.20479	3282	2.99956	3282	9.61296	
3283	3.20448	3283	2.99971	3283	9.61251	
3284	3.2041	3284	2.99971	3284	9.61137	
3285	3.20381	3285	2.99971	3285	9.6105	
3286	3.20335	3286	2.99971	3286	9.60912	
3287	3.20305	3287	2.99956	3287	9.60774	
3288	3.20259	3288	2.99971	3288	9.60684	
3289	3.20229	3289	2.99971	3289	9.60594	
3290	3.2019	3290	2.99956	3290	9.60429	
3291	3.20154	3291	2.99971	3291	9.60369	
3292	3.20116	3292	2.99956	3292	9.60207	
3293	3.20085	3293	2.99971	3293	9.60162	
3294	3.20055	3294	2.99971	3294	9.60072	
3295	3.20009	3295	2.99956	3295	9.59886	
3296	3.1998	3296	2.99971	3296	9.59847	
3297	3.19934	3297	2.99971	3297	9.59709	
3298	3.19904	3298	2.99971	3298	9.59619	
3299	3.19858	3299	2.99971	3299	9.59481	
3300	3.19827	3300	2.99956	3300	9.5934	
3301	3.19783	3301	2.99971	3301	9.59256	
3302	3.19753	3302	2.99971	3302	9.59166	
3303	3.19707	3303	2.99956	3303	9.5898	
3304	3.19669	3304	2.99971	3304	9.58914	
3305	3.19638	3305	2.99956	3305	9.58773	
3306	3.19594	3306	2.99956	3306	9.58641	
3307	3.19563	3307	2.99971	3307	9.58596	
3308	3.19518	3308	2.99956	3308	9.58413	
3309	3.19487	3309	2.99971	3309	9.58368	
3310	3.19441	3310	2.99971	3310	9.5823	
3311	3.19403	3311	2.99956	3311	9.58068	
3312	3.19359	3312	2.99971	3312	9.57984	
3313	3.19328	3313	2.99971	3313	9.57891	
3314	3.19283	3314	2.99956	3314	9.57709	
3315	3.19252	3315	2.99971	3315	9.57663	
3316	3.19214	3316	2.99956	3316	9.57502	
3317	3.1917	3317	2.99956	3317	9.5737	
3318	3.19139	3318	2.99971	3318	9.57324	
3319	3.19093	3319	2.99956	3319	9.57139	
3320	3.19055	3320	2.99971	3320	9.57072	
3321	3.19017	3321	2.99971	3321	9.56958	
3322	3.1898	3322	2.99956	3322	9.568	
3323	3.18935	3323	2.99971	3323	9.56713	
3324	3.18896	3324	2.99971	3324	9.56596	
3325	3.18851	3325	2.99956	3325	9.56413	
3326	3.1882	3326	2.99971	3326	9.56368	
3327	3.18784	3327	2.99971	3327	9.5626	
3328	3.18738	3328	2.99956	3328	9.56074	
3329	3.187	3329	2.99971	3329	9.56008	
3330	3.18654	3330	2.99971	3330	9.5587	
3331	3.18616	3331	2.99956	3331	9.55708	
3332	3.18571	3332	2.99971	3332	9.55621	
3333	3.18541	3333	2.99956	3333	9.55483	
3334	3.18495	3334	2.99956	3334	9.55345	
3335	3.18457	3335	2.99971	3335	9.55279	
3336	3.18413	3336	2.99971	3336	9.55147	
3337	3.18375	3337	2.99971	3337	9.55033	
3338	3.18344	3338	2.99971	3338	9.5494	
3339	3.18291	3339	2.99971	3339	9.54781	
3340	3.1826	3340	2.99956	3340	9.5464	
3341	3.18208	3341	2.99971	3341	9.54532	
3342	3.1817	3342	2.99971	3342	9.54418	
3343	3.18124	3343	2.99956	3343	9.54232	
3344	3.18086	3344	2.99971	3344	9.54166	
3345	3.1804	3345	2.99971	3345	9.54028	
3346	3.18004	3346	2.99956	3346	9.53872	
3347	3.17958	3347	2.99956	3347	9.53734	
3348	3.1792	3348	2.99971	3348	9.53668	
3349	3.17882	3349	2.99956	3349	9.53506	
3350	3.17836	3350	2.99956	3350	9.53368	
3351	3.17799	3351	2.99971	3351	9.53305	
3352	3.17746	3352	2.99971	3352	9.53146	
3353	3.17708	3353	2.99956	3353	9.52984	
3354	3.17662	3354	2.99971	3354	9.52894	
3355	3.17625	3355	2.99971	3355	9.52783	
3356	3.1758	3356	2.99956	3356	9.526	
3357	3.17534	3357	2.99971	3357	9.5251	
3358	3.17488	3358	2.99971	3358	9.52372	
3359	3.1745	3359	2.99971	3359	9.52258	
3360	3.17413	3360	2.99971	3360	9.52147	
3361	3.1736	3361	2.99971	3361	9.51988	
3362	3.17329	3362	2.99971	3362	9.51895	
3363	3.17276	3363	2.99956	3363	9.51688	
3364	3.17239	3364	2.99971	3364	9.51625	
3365	3.17186	3365	2.99971	3365	9.51466	
3366	3.17148	3366	2.99971	3366	9.51352	
3367	3.17094	3367	2.99956	3367	9.51142	
3368	3.17056	3368	2.99971	3368	9.51076	
3369	3.17004	3369	2.99971	3369	9.5092	
3370	3.16966	3370	2.99971	3370	9.50806	
3371	3.16928	3371	2.99971	3371	9.50692	
3372	3.16882	3372	2.99971	3372	9.50554	
3373	3.16838	3373	2.99971	3373	9.50422	
3374	3.16785	3374	2.99956	3374	9.50216	
3375	3.16747	3375	2.99971	3375	9.50149	
3376	3.16693	3376	2.99971	3376	9.49987	
3377	3.16655	3377	2.99971	3377	9.49873	
3378	3.16603	3378	2.99956	3378	9.4967	
3379	3.16565	3379	2.99971	3379	9.49603	
3380	3.16512	3380	2.99971	3380	9.49444	
3381	3.16473	3381	2.99971	3381	9.49327	
3382	3.16437	3382	2.99956	3382	9.49172	
3383	3.16376	3383	2.99956	3383	9.48989	
3384	3.16338	3384	2.99971	3384	9.48922	
3385	3.16284	3385	2.99971	3385	9.4876	
3386	3.16248	3386	2.99956	3386	9.48605	
3387	3.16194	3387	2.99956	3387	9.48443	
3388	3.16148	3388	2.99971	3388	9.48352	
3389	3.16095	3389	2.99971	3389	9.48193	
3390	3.16058	3390	2.99956	3390	9.48035	
3391	3.16005	3391	2.99956	3391	9.47876	
3392	3.15959	3392	2.99956	3392	9.47738	
3393	3.15921	3393	2.99971	3393	9.47671	
3394	3.15869	3394	2.99971	3394	9.47515	
3395	3.15823	3395	2.99956	3395	9.4733	
3396	3.1577	3396	2.99956	3396	9.47171	
3397	3.15732	3397	2.99971	3397	9.47104	
3398	3.15672	3398	2.99971	3398	9.46924	
3399	3.15634	3399	2.99956	3399	9.46763	
3400	3.15573	3400	2.99956	3400	9.4658	
3401	3.15535	3401	2.99956	3401	9.46466	
3402	3.15475	3402	2.99956	3402	9.46286	
3403	3.15437	3403	2.99971	3403	9.4622	
3404	3.15399	3404	2.99956	3404	9.46058	
3405	3.15338	3405	2.99956	3405	9.45875	
3406	3.15292	3406	2.99971	3406	9.45785	
3407	3.1524	3407	2.99956	3407	9.45581	
3408	3.15195	3408	2.99971	3408	9.45494	
3409	3.15141	3409	2.99956	3409	9.45284	
3410	3.15096	3410	2.99956	3410	9.45149	
3411	3.15044	3411	2.99956	3411	9.44993	
3412	3.14998	3412	2.99971	3412	9.44903	
3413	3.14944	3413	2.99971	3413	9.44741	
3414	3.14899	3414	2.99971	3414	9.44606	
3415	3.14854	3415	2.99956	3415	9.44423	
3416	3.14793	3416	2.99956	3416	9.4424	
3417	3.14755	3417	2.99971	3417	9.44174	
3418	3.14694	3418	2.99956	3418	9.43944	
3419	3.1465	3419	2.99971	3419	9.43859	
3420	3.14597	3420	2.99971	3420	9.437	
3421	3.14551	3421	2.99956	3421	9.43515	
3422	3.14491	3422	2.99956	3422	9.43335	
3423	3.14445	3423	2.99956	3423	9.43197	
3424	3.14392	3424	2.99956	3424	9.43038	
3425	3.14346	3425	2.99971	3425	9.42947	
3426	3.14301	3426	2.99956	3426	9.42765	
3427	3.14241	3427	2.99956	3427	9.42585	
3428	3.14195	3428	2.99956	3428	9.42447	
3429	3.14142	3429	2.99956	3429	9.42288	
3430	3.14098	3430	2.99971	3430	9.42203	
3431	3.14037	3431	2.99971	3431	9.4202	
3432	3.13991	3432	2.99971	3432	9.41882	
3433	3.1393	3433	2.99971	3433	9.41699	
3434	3.13885	3434	2.99956	3434	9.41517	
3435	3.13824	3435	2.99956	3435	9.41334	
3436	3.13779	3436	2.99956	3436	9.41199	
3437	3.13733	3437	2.99971	3437	9.41108	
3438	3.13673	3438	2.99971	3438	9.40928	
3439	3.13628	3439	2.99971	3439	9.40793	
3440	3.13567	3440	2.99971	3440	9.4061	
3441	3.13521	3441	2.99956	3441	9.40425	
3442	3.13461	3442	2.99956	3442	9.40245	
3443	3.13416	3443	2.99956	3443	9.4011	
3444	3.13347	3444	2.99956	3444	9.39903	
3445	3.13303	3445	2.99971	3445	9.39818	
3446	3.13242	3446	2.99971	3446	9.39635	
3447	3.13196	3447	2.99971	3447	9.39497	
3448	3.1315	3448	2.99956	3448	9.39312	
3449	3.13091	3449	2.99956	3449	9.39135	
3450	3.13037	3450	2.99956	3450	9.38973	
3451	3.12976	3451	2.99956	3451	9.3879	
3452	3.1293	3452	2.99956	3452	9.38652	
3453	3.12863	3453	2.99956	3453	9.38451	
3454	3.12817	3454	2.99956	3454	9.38313	
3455	3.12749	3455	2.99956	3455	9.38109	
3456	3.12704	3456	2.99971	3456	9.38021	
3457	3.12643	3457	2.99971	3457	9.37838	
3458	3.1259	3458	2.99971	3458	9.37679	
3459	3.12544	3459	2.99956	3459	9.37494	
3460	3.12485	3460	2.99956	3460	9.37318	
3461	3.12439	3461	2.99956	3461	9.3718	
3462	3.1237	3462	2.99956	3462	9.36973	
3463	3.12326	3463	2.99971	3463	9.36887	
3464	3.12257	3464	2.99956	3464	9.36634	
3465	3.12212	3465	2.99971	3465	9.36545	
3466	3.12143	3466	2.99956	3466	9.36292	
3467	3.12091	3467	2.99971	3467	9.36182	
3468	3.1203	3468	2.99956	3468	9.35953	
3469	3.11977	3469	2.99971	3469	9.35841	
3470	3.11932	3470	2.99971	3470	9.35706	
3471	3.11864	3471	2.99971	3471	9.35502	
3472	3.11818	3472	2.99956	3472	9.35317	
3473	3.11749	3473	2.99971	3473	9.35157	
3474	3.11705	3474	2.99956	3474	9.34978	
3475	3.11636	3475	2.99971	3475	9.34818	
