Start Voltage: 4.1809
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2911	3.29071	2911	2.99956	2911	9.87068	
2912	3.29041	2912	2.99956	2912	9.86978	
2913	3.29025	2913	2.99956	2913	9.8693	
2914	3.29004	2914	2.99971	2914	9.86917	
2915	3.28981	2915	2.99956	2915	9.86798	
2916	3.28958	2916	2.99956	2916	9.86729	
2917	3.28928	2917	2.99956	2917	9.86639	
2918	3.28912	2918	2.99956	2918	9.86591	
2919	3.28882	2919	2.99971	2919	9.86551	
2920	3.28867	2920	2.99956	2920	9.86456	
2921	3.28836	2921	2.99956	2921	9.86363	
2922	3.28815	2922	2.99971	2922	9.8635	
2923	3.28792	2923	2.99956	2923	9.86231	
2924	3.28769	2924	2.99956	2924	9.86162	
2925	3.28754	2925	2.99956	2925	9.86117	
2926	3.28723	2926	2.99956	2926	9.86024	
2927	3.287	2927	2.99971	2927	9.86005	
2928	3.28677	2928	2.99956	2928	9.85886	
2929	3.28654	2929	2.99956	2929	9.85817	
2930	3.28624	2930	2.99956	2930	9.85727	
2931	3.2861	2931	2.99956	2931	9.85685	
2932	3.2858	2932	2.99971	2932	9.85645	
2933	3.28564	2933	2.99956	2933	9.85547	
2934	3.28534	2934	2.99956	2934	9.85457	
2935	3.28511	2935	2.99971	2935	9.85438	
2936	3.28488	2936	2.99956	2936	9.85319	
2937	3.28465	2937	2.99956	2937	9.8525	
2938	3.2845	2938	2.99956	2938	9.85205	
2939	3.28421	2939	2.99956	2939	9.85118	
2940	3.28398	2940	2.99956	2940	9.8505	
2941	3.28375	2941	2.99956	2941	9.84981	
2942	3.28352	2942	2.99956	2942	9.84912	
2943	3.28322	2943	2.99956	2943	9.84822	
2944	3.28307	2944	2.99956	2944	9.84777	
2945	3.28276	2945	2.99971	2945	9.84733	
2946	3.28253	2946	2.99956	2946	9.84615	
2947	3.28238	2947	2.99956	2947	9.8457	
2948	3.28209	2948	2.99971	2948	9.84532	
2949	3.28186	2949	2.99956	2949	9.84414	
2950	3.28163	2950	2.99971	2950	9.84394	
2951	3.2814	2951	2.99956	2951	9.84276	
2952	3.28117	2952	2.99956	2952	9.84207	
2953	3.28094	2953	2.99971	2953	9.84187	
2954	3.28064	2954	2.99956	2954	9.84048	
2955	3.28049	2955	2.99956	2955	9.84003	
2956	3.2802	2956	2.99956	2956	9.83916	
2957	3.27997	2957	2.99956	2957	9.83847	
2958	3.27982	2958	2.99971	2958	9.83851	
2959	3.27951	2959	2.99956	2959	9.83709	
2960	3.27936	2960	2.99956	2960	9.83664	
2961	3.27905	2961	2.99971	2961	9.8362	
2962	3.27882	2962	2.99956	2962	9.83502	
2963	3.27852	2963	2.99956	2963	9.83412	
2964	3.27837	2964	2.99956	2964	9.83367	
2965	3.27808	2965	2.99956	2965	9.8328	
2966	3.27785	2966	2.99971	2966	9.8326	
2967	3.27762	2967	2.99956	2967	9.83142	
2968	3.27739	2968	2.99956	2968	9.83073	
2969	3.27716	2969	2.99956	2969	9.83004	
2970	3.27693	2970	2.99956	2970	9.82935	
2971	3.2767	2971	2.99956	2971	9.82866	
2972	3.2764	2972	2.99956	2972	9.82776	
2973	3.27626	2973	2.99956	2973	9.82734	
2974	3.27596	2974	2.99956	2974	9.82644	
2975	3.27573	2975	2.99956	2975	9.82575	
2976	3.27542	2976	2.99971	2976	9.82531	
2977	3.27527	2977	2.99956	2977	9.82437	
2978	3.27496	2978	2.99956	2978	9.82344	
2979	3.27473	2979	2.99971	2979	9.82324	
2980	3.27458	2980	2.99956	2980	9.8223	
2981	3.27429	2981	2.99971	2981	9.82192	
2982	3.27406	2982	2.99956	2982	9.82074	
2983	3.27376	2983	2.99956	2983	9.81984	
2984	3.27361	2984	2.99956	2984	9.81939	
2985	3.2733	2985	2.99956	2985	9.81846	
2986	3.27307	2986	2.99971	2986	9.81826	
2987	3.27277	2987	2.99956	2987	9.81687	
2988	3.27254	2988	2.99956	2988	9.81618	
2989	3.27232	2989	2.99956	2989	9.81552	
2990	3.27209	2990	2.99956	2990	9.81483	
2991	3.27179	2991	2.99971	2991	9.81442	
2992	3.27164	2992	2.99956	2992	9.81348	
2993	3.27141	2993	2.99956	2993	9.81279	
2994	3.2711	2994	2.99971	2994	9.81235	
2995	3.27087	2995	2.99956	2995	9.81117	
2996	3.27065	2996	2.99971	2996	9.811	
2997	3.27043	2997	2.99956	2997	9.80985	
2998	3.27013	2998	2.99956	2998	9.80895	
2999	3.2699	2999	2.99971	2999	9.80875	
3000	3.26967	3000	2.99956	3000	9.80757	
3001	3.26944	3001	2.99971	3001	9.80737	
3002	3.26921	3002	2.99956	3002	9.80619	
3003	3.26891	3003	2.99956	3003	9.80529	
3004	3.26875	3004	2.99971	3004	9.8053	
3005	3.26846	3005	2.99956	3005	9.80394	
3006	3.26823	3006	2.99971	3006	9.80374	
3007	3.26793	3007	2.99956	3007	9.80235	
3008	3.26778	3008	2.99956	3008	9.8019	
3009	3.26747	3009	2.99956	3009	9.80097	
3010	3.26724	3010	2.99956	3010	9.80028	
3011	3.26694	3011	2.99956	3011	9.79938	
3012	3.26671	3012	2.99956	3012	9.79869	
3013	3.26649	3013	2.99956	3013	9.79803	
3014	3.26627	3014	2.99956	3014	9.79737	
3015	3.26604	3015	2.99956	3015	9.79668	
3016	3.26573	3016	2.99971	3016	9.79624	
3017	3.2655	3017	2.99956	3017	9.79506	
3018	3.26527	3018	2.99971	3018	9.79486	
3019	3.26505	3019	2.99956	3019	9.79371	
3020	3.26474	3020	2.99956	3020	9.79278	
3021	3.26453	3021	2.99971	3021	9.79264	
3022	3.26422	3022	2.99956	3022	9.79122	
3023	3.26399	3023	2.99956	3023	9.79053	
3024	3.26376	3024	2.99956	3024	9.78984	
3025	3.26353	3025	2.99956	3025	9.78915	
3026	3.26331	3026	2.99971	3026	9.78898	
3027	3.263	3027	2.99956	3027	9.78756	
3028	3.26277	3028	2.99956	3028	9.78687	
3029	3.26248	3029	2.99956	3029	9.786	
3030	3.26233	3030	2.99956	3030	9.78555	
3031	3.26202	3031	2.99956	3031	9.78462	
3032	3.2618	3032	2.99956	3032	9.78396	
3033	3.26149	3033	2.99956	3033	9.78303	
3034	3.26126	3034	2.99956	3034	9.78235	
3035	3.26103	3035	2.99956	3035	9.78166	
3036	3.2608	3036	2.99956	3036	9.78097	
3037	3.26059	3037	2.99956	3037	9.78034	
3038	3.26028	3038	2.99956	3038	9.77941	
3039	3.26006	3039	2.99956	3039	9.77875	
3040	3.25975	3040	2.99956	3040	9.77782	
3041	3.2596	3041	2.99956	3041	9.77737	
3042	3.25929	3042	2.99956	3042	9.77644	
3043	3.25906	3043	2.99971	3043	9.77623	
3044	3.25876	3044	2.99956	3044	9.77485	
3045	3.25854	3045	2.99956	3045	9.77419	
3046	3.25832	3046	2.99956	3046	9.77353	
3047	3.25809	3047	2.99956	3047	9.77284	
3048	3.25786	3048	2.99956	3048	9.77215	
3049	3.25755	3049	2.99956	3049	9.77122	
3050	3.25732	3050	2.99971	3050	9.77102	
3051	3.25702	3051	2.99956	3051	9.76963	
3052	3.25679	3052	2.99956	3052	9.76894	
3053	3.2565	3053	2.99956	3053	9.76807	
3054	3.25627	3054	2.99956	3054	9.76738	
3055	3.25597	3055	2.99956	3055	9.76648	
3056	3.25581	3056	2.99956	3056	9.766	
3057	3.25551	3057	2.99971	3057	9.76559	
3058	3.25528	3058	2.99956	3058	9.76441	
3059	3.25505	3059	2.99956	3059	9.76372	
3060	3.25476	3060	2.99956	3060	9.76285	
3061	3.25453	3061	2.99956	3061	9.76216	
3062	3.25423	3062	2.99971	3062	9.76175	
3063	3.254	3063	2.99956	3063	9.76057	
3064	3.25369	3064	2.99971	3064	9.76013	
3065	3.25346	3065	2.99956	3065	9.75895	
3066	3.25316	3066	2.99956	3066	9.75805	
3067	3.25293	3067	2.99956	3067	9.75736	
3068	3.25279	3068	2.99956	3068	9.75694	
3069	3.25241	3069	2.99971	3069	9.75629	
3070	3.25226	3070	2.99956	3070	9.75535	
3071	3.25195	3071	2.99956	3071	9.75442	
3072	3.25172	3072	2.99956	3072	9.75373	
3073	3.25142	3073	2.99956	3073	9.75283	
3074	3.25119	3074	2.99956	3074	9.75214	
3075	3.2509	3075	2.99956	3075	9.75127	
3076	3.25067	3076	2.99971	3076	9.75107	
3077	3.25037	3077	2.99956	3077	9.74968	
3078	3.25014	3078	2.99971	3078	9.74948	
3079	3.24991	3079	2.99956	3079	9.7483	
3080	3.2496	3080	2.99956	3080	9.74737	
3081	3.24937	3081	2.99971	3081	9.74717	
3082	3.24907	3082	2.99956	3082	9.74578	
3083	3.24886	3083	2.99971	3083	9.74564	
3084	3.24855	3084	2.99956	3084	9.74422	
3085	3.24832	3085	2.99956	3085	9.74353	
3086	3.24802	3086	2.99956	3086	9.74263	
3087	3.24779	3087	2.99956	3087	9.74194	
3088	3.24748	3088	2.99956	3088	9.74101	
3089	3.24725	3089	2.99956	3089	9.74032	
3090	3.24702	3090	2.99971	3090	9.74012	
3091	3.24673	3091	2.99956	3091	9.73876	
3092	3.24651	3092	2.99956	3092	9.7381	
3093	3.2462	3093	2.99956	3093	9.73717	
3094	3.24597	3094	2.99956	3094	9.73648	
3095	3.24567	3095	2.99956	3095	9.73558	
3096	3.24544	3096	2.99956	3096	9.73489	
3097	3.24513	3097	2.99956	3097	9.73396	
3098	3.24492	3098	2.99956	3098	9.73333	
3099	3.24461	3099	2.99956	3099	9.7324	
3100	3.24438	3100	2.99956	3100	9.73171	
3101	3.24408	3101	2.99956	3101	9.73081	
3102	3.24385	3102	2.99956	3102	9.73012	
3103	3.24362	3103	2.99956	3103	9.72943	
3104	3.24332	3104	2.99956	3104	9.72853	
3105	3.24309	3105	2.99956	3105	9.72784	
3106	3.2428	3106	2.99971	3106	9.72746	
3107	3.24257	3107	2.99956	3107	9.72628	
3108	3.24226	3108	2.99956	3108	9.72535	
3109	3.24203	3109	2.99956	3109	9.72466	
3110	3.24173	3110	2.99956	3110	9.72376	
3111	3.2415	3111	2.99971	3111	9.72356	
3112	3.2412	3112	2.99956	3112	9.72217	
3113	3.24098	3113	2.99971	3113	9.722	
3114	3.24075	3114	2.99956	3114	9.72082	
3115	3.24045	3115	2.99971	3115	9.72041	
3116	3.24022	3116	2.99956	3116	9.71923	
3117	3.23984	3117	2.99956	3117	9.71809	
3118	3.23961	3118	2.99956	3118	9.7174	
3119	3.2393	3119	2.99956	3119	9.71647	
3120	3.23909	3120	2.99971	3120	9.71633	
3121	3.23878	3121	2.99956	3121	9.71491	
3122	3.23856	3122	2.99971	3122	9.71474	
3123	3.23825	3123	2.99956	3123	9.71333	
3124	3.23802	3124	2.99956	3124	9.71264	
3125	3.23779	3125	2.99956	3125	9.71195	
3126	3.23741	3126	2.99956	3126	9.71081	
3127	3.23726	3127	2.99956	3127	9.71036	
3128	3.23689	3128	2.99956	3128	9.70925	
3129	3.23666	3129	2.99971	3129	9.70904	
3130	3.23636	3130	2.99956	3130	9.70766	
3131	3.23613	3131	2.99971	3131	9.70745	
3132	3.23582	3132	2.99956	3132	9.70604	
3133	3.23552	3133	2.99956	3133	9.70514	
3134	3.23521	3134	2.99956	3134	9.70421	
3135	3.235	3135	2.99956	3135	9.70358	
3136	3.23477	3136	2.99956	3136	9.70289	
3137	3.23447	3137	2.99956	3137	9.70199	
3138	3.23424	3138	2.99971	3138	9.70178	
3139	3.23393	3139	2.99956	3139	9.70037	
3140	3.23363	3140	2.99971	3140	9.69995	
3141	3.23332	3141	2.99956	3141	9.69854	
3142	3.23311	3142	2.99971	3142	9.69839	
3143	3.2328	3143	2.99956	3143	9.69698	
3144	3.23257	3144	2.99971	3144	9.69677	
3145	3.23227	3145	2.99956	3145	9.69539	
3146	3.23204	3146	2.99956	3146	9.6947	
3147	3.23174	3147	2.99971	3147	9.69428	
3148	3.23143	3148	2.99956	3148	9.69287	
3149	3.23122	3149	2.99971	3149	9.69272	
3150	3.23091	3150	2.99956	3150	9.69131	
3151	3.23068	3151	2.99971	3151	9.6911	
3152	3.2303	3152	2.99956	3152	9.68948	
3153	3.23007	3153	2.99971	3153	9.68927	
3154	3.22977	3154	2.99956	3154	9.68789	
3155	3.22954	3155	2.99956	3155	9.6872	
3156	3.22925	3156	2.99956	3156	9.68633	
3157	3.22894	3157	2.99956	3157	9.6854	
3158	3.22871	3158	2.99956	3158	9.68471	
3159	3.22841	3159	2.99956	3159	9.68381	
3160	3.22818	3160	2.99971	3160	9.6836	
3161	3.2278	3161	2.99956	3161	9.68198	
3162	3.22757	3162	2.99971	3162	9.68177	
3163	3.22728	3163	2.99956	3163	9.68042	
3164	3.22705	3164	2.99971	3164	9.68021	
3165	3.22667	3165	2.99956	3165	9.67859	
3166	3.22644	3166	2.99971	3166	9.67838	
3167	3.22614	3167	2.99956	3167	9.677	
3168	3.22583	3168	2.99971	3168	9.67655	
3169	3.2256	3169	2.99956	3169	9.67538	
3170	3.22531	3170	2.99971	3170	9.67499	
3171	3.22508	3171	2.99956	3171	9.67382	
3172	3.2247	3172	2.99956	3172	9.67268	
3173	3.22447	3173	2.99971	3173	9.67247	
3174	3.22417	3174	2.99956	3174	9.67109	
3175	3.22394	3175	2.99971	3175	9.67089	
3176	3.22356	3176	2.99956	3176	9.66926	
3177	3.22334	3177	2.99971	3177	9.66909	
3178	3.22304	3178	2.99956	3178	9.6677	
3179	3.22273	3179	2.99971	3179	9.66726	
3180	3.2225	3180	2.99956	3180	9.66608	
3181	3.2222	3181	2.99971	3181	9.66567	
3182	3.22197	3182	2.99956	3182	9.66449	
3183	3.22159	3183	2.99971	3183	9.66384	
3184	3.22137	3184	2.99956	3184	9.66269	
3185	3.22107	3185	2.99971	3185	9.66228	
3186	3.22076	3186	2.99956	3186	9.66086	
3187	3.22046	3187	2.99971	3187	9.66045	
3188	3.22015	3188	2.99956	3188	9.65903	
3189	3.21985	3189	2.99971	3189	9.65862	
3190	3.21962	3190	2.99971	3190	9.65793	
3191	3.21941	3191	2.99956	3191	9.65681	
3192	3.21902	3192	2.99971	3192	9.65613	
3193	3.2188	3193	2.99956	3193	9.65498	
3194	3.21841	3194	2.99971	3194	9.6543	
3195	3.21819	3195	2.99956	3195	9.65315	
3196	3.2178	3196	2.99956	3196	9.65198	
3197	3.21758	3197	2.99956	3197	9.65132	
3198	3.21729	3198	2.99971	3198	9.65094	
3199	3.21698	3199	2.99956	3199	9.64952	
3200	3.21667	3200	2.99971	3200	9.64908	
3201	3.21645	3201	2.99956	3201	9.64793	
3202	3.21614	3202	2.99971	3202	9.64749	
3203	3.21584	3203	2.99956	3203	9.64611	
3204	3.21561	3204	2.99971	3204	9.6459	
3205	3.21524	3205	2.99956	3205	9.64431	
3206	3.21501	3206	2.99971	3206	9.6441	
3207	3.21463	3207	2.99956	3207	9.64248	
3208	3.2144	3208	2.99956	3208	9.64179	
3209	3.21402	3209	2.99956	3209	9.64065	
3210	3.21379	3210	2.99956	3210	9.63996	
3211	3.21342	3211	2.99956	3211	9.63885	
3212	3.2132	3212	2.99971	3212	9.63867	
3213	3.21297	3213	2.99971	3213	9.63798	
3214	3.21259	3214	2.99971	3214	9.63684	
3215	3.21236	3215	2.99956	3215	9.63567	
3216	3.21198	3216	2.99971	3216	9.63501	
3217	3.21175	3217	2.99971	3217	9.63432	
3218	3.21138	3218	2.99971	3218	9.63321	
3219	3.21115	3219	2.99956	3219	9.63204	
3220	3.21077	3220	2.99971	3220	9.63138	
3221	3.21054	3221	2.99956	3221	9.63021	
3222	3.21016	3222	2.99971	3222	9.62955	
3223	3.20993	3223	2.99971	3223	9.62886	
3224	3.2097	3224	2.99956	3224	9.62769	
3225	3.20934	3225	2.99956	3225	9.62661	
3226	3.20903	3226	2.99956	3226	9.62568	
3227	3.20872	3227	2.99971	3227	9.62523	
3228	3.20842	3228	2.99956	3228	9.62385	
3229	3.20804	3229	2.99956	3229	9.62271	
3230	3.20781	3230	2.99956	3230	9.62202	
3231	3.20744	3231	2.99956	3231	9.62091	
3232	3.20721	3232	2.99956	3232	9.62022	
3233	3.20683	3233	2.99956	3233	9.61908	
3234	3.2066	3234	2.99956	3234	9.61839	
3235	3.2063	3235	2.99971	3235	9.61797	
3236	3.20599	3236	2.99956	3236	9.61656	
3237	3.2057	3237	2.99971	3237	9.61617	
3238	3.2054	3238	2.99971	3238	9.61527	
3239	3.20509	3239	2.99971	3239	9.61434	
3240	3.20479	3240	2.99956	3240	9.61296	
3241	3.20448	3241	2.99971	3241	9.61251	
3242	3.2041	3242	2.99956	3242	9.61089	
3243	3.20381	3243	2.99956	3243	9.61002	
3244	3.20351	3244	2.99971	3244	9.6096	
3245	3.2032	3245	2.99956	3245	9.60819	
3246	3.20297	3246	2.99956	3246	9.6075	
3247	3.20259	3247	2.99956	3247	9.60636	
3248	3.20236	3248	2.99956	3248	9.60567	
3249	3.20198	3249	2.99956	3249	9.60453	
3250	3.20177	3250	2.99956	3250	9.6039	
3251	3.20139	3251	2.99956	3251	9.60276	
3252	3.20116	3252	2.99956	3252	9.60207	
3253	3.20078	3253	2.99956	3253	9.60093	
3254	3.20047	3254	2.99956	3254	9.6	
3255	3.20016	3255	2.99956	3255	9.59907	
3256	3.19987	3256	2.99971	3256	9.59868	
3257	3.19949	3257	2.99956	3257	9.59706	
3258	3.19919	3258	2.99971	3258	9.59664	
3259	3.19896	3259	2.99956	3259	9.59547	
3260	3.19858	3260	2.99971	3260	9.59481	
3261	3.19835	3261	2.99956	3261	9.59364	
3262	3.19797	3262	2.99971	3262	9.59298	
3263	3.19768	3263	2.99956	3263	9.59163	
3264	3.19737	3264	2.99971	3264	9.59118	
3265	3.19707	3265	2.99956	3265	9.5898	
3266	3.19669	3266	2.99971	3266	9.58914	
3267	3.19638	3267	2.99956	3267	9.58773	
3268	3.19615	3268	2.99971	3268	9.58752	
3269	3.19579	3269	2.99956	3269	9.58596	
3270	3.19548	3270	2.99971	3270	9.58551	
3271	3.1951	3271	2.99956	3271	9.58389	
3272	3.19487	3272	2.99971	3272	9.58368	
3273	3.19449	3273	2.99956	3273	9.58206	
3274	3.19418	3274	2.99956	3274	9.58113	
3275	3.19382	3275	2.99956	3275	9.58005	
3276	3.19359	3276	2.99956	3276	9.57936	
3277	3.19321	3277	2.99956	3277	9.57822	
3278	3.1929	3278	2.99956	3278	9.5773	
3279	3.1926	3279	2.99956	3279	9.5764	
3280	3.19221	3280	2.99956	3280	9.57523	
3281	3.192	3281	2.99956	3281	9.5746	
3282	3.19162	3282	2.99956	3282	9.57346	
3283	3.19131	3283	2.99956	3283	9.57253	
3284	3.19093	3284	2.99956	3284	9.57139	
3285	3.1907	3285	2.99971	3285	9.57117	
3286	3.19032	3286	2.99956	3286	9.56956	
3287	3.19003	3287	2.99971	3287	9.56916	
3288	3.18965	3288	2.99956	3288	9.56755	
3289	3.18935	3289	2.99956	3289	9.56665	
3290	3.18912	3290	2.99956	3290	9.56596	
3291	3.18866	3291	2.99956	3291	9.56458	
3292	3.18843	3292	2.99956	3292	9.56389	
3293	3.18806	3293	2.99956	3293	9.56278	
3294	3.18776	3294	2.99956	3294	9.56188	
3295	3.18738	3295	2.99956	3295	9.56074	
3296	3.18715	3296	2.99971	3296	9.56053	
3297	3.18669	3297	2.99956	3297	9.55867	
3298	3.18646	3298	2.99971	3298	9.55846	
3299	3.1861	3299	2.99956	3299	9.5569	
3300	3.18579	3300	2.99971	3300	9.55645	
3301	3.18549	3301	2.99956	3301	9.55507	
3302	3.1851	3302	2.99956	3302	9.5539	
3303	3.1848	3303	2.99956	3303	9.553	
3304	3.18442	3304	2.99956	3304	9.55186	
3305	3.18413	3305	2.99956	3305	9.55099	
3306	3.18375	3306	2.99956	3306	9.54985	
3307	3.18344	3307	2.99956	3307	9.54892	
3308	3.18306	3308	2.99956	3308	9.54778	
3309	3.18283	3309	2.99971	3309	9.54757	
3310	3.18245	3310	2.99956	3310	9.54595	
3311	3.18216	3311	2.99956	3311	9.54508	
3312	3.18185	3312	2.99956	3312	9.54415	
3313	3.18147	3313	2.99956	3313	9.54301	
3314	3.18117	3314	2.99956	3314	9.54211	
3315	3.18079	3315	2.99956	3315	9.54097	
3316	3.18048	3316	2.99956	3316	9.54004	
3317	3.18011	3317	2.99956	3317	9.53893	
3318	3.17981	3318	2.99956	3318	9.53803	
3319	3.17943	3319	2.99956	3319	9.53689	
3320	3.17912	3320	2.99956	3320	9.53596	
3321	3.17874	3321	2.99956	3321	9.53482	
3322	3.17844	3322	2.99956	3322	9.53392	
3323	3.17815	3323	2.99956	3323	9.53305	
3324	3.17776	3324	2.99956	3324	9.53188	
3325	3.17746	3325	2.99956	3325	9.53098	
3326	3.17708	3326	2.99956	3326	9.52984	
3327	3.17677	3327	2.99971	3327	9.52939	
3328	3.17633	3328	2.99956	3328	9.52759	
3329	3.1761	3329	2.99956	3329	9.5269	
3330	3.17564	3330	2.99956	3330	9.52552	
3331	3.17534	3331	2.99956	3331	9.52462	
3332	3.17496	3332	2.99971	3332	9.52396	
3333	3.17465	3333	2.99956	3333	9.52255	
3334	3.17436	3334	2.99971	3334	9.52216	
3335	3.17398	3335	2.99956	3335	9.52054	
3336	3.17368	3336	2.99956	3336	9.51964	
3337	3.17329	3337	2.99956	3337	9.51847	
3338	3.17299	3338	2.99956	3338	9.51757	
3339	3.17253	3339	2.99971	3339	9.51667	
3340	3.17224	3340	2.99956	3340	9.51532	
3341	3.17186	3341	2.99971	3341	9.51466	
3342	3.17155	3342	2.99956	3342	9.51325	
3343	3.17117	3343	2.99971	3343	9.51259	
3344	3.17087	3344	2.99956	3344	9.51121	
3345	3.17049	3345	2.99956	3345	9.51007	
3346	3.17012	3346	2.99971	3346	9.50944	
3347	3.16982	3347	2.99956	3347	9.50807	
3348	3.16943	3348	2.99956	3348	9.5069	
3349	3.16905	3349	2.99956	3349	9.50576	
3350	3.16867	3350	2.99956	3350	9.50462	
3351	3.16838	3351	2.99956	3351	9.50375	
3352	3.168	3352	2.99956	3352	9.50261	
3353	3.16769	3353	2.99971	3353	9.50215	
3354	3.16724	3354	2.99956	3354	9.50033	
3355	3.16693	3355	2.99971	3355	9.49987	
3356	3.16663	3356	2.99956	3356	9.4985	
3357	3.16626	3357	2.99956	3357	9.49739	
3358	3.16595	3358	2.99956	3358	9.49646	
3359	3.1655	3359	2.99956	3359	9.49511	
3360	3.16519	3360	2.99971	3360	9.49465	
3361	3.16481	3361	2.99956	3361	9.49304	
3362	3.16444	3362	2.99956	3362	9.49193	
3363	3.16406	3363	2.99971	3363	9.49126	
3364	3.16376	3364	2.99956	3364	9.48989	
3365	3.1633	3365	2.99956	3365	9.48851	
3366	3.16299	3366	2.99956	3366	9.48758	
3367	3.16269	3367	2.99956	3367	9.48668	
3368	3.16232	3368	2.99956	3368	9.48557	
3369	3.16194	3369	2.99956	3369	9.48443	
3370	3.16156	3370	2.99971	3370	9.48376	
3371	3.16125	3371	2.99956	3371	9.48236	
3372	3.1608	3372	2.99956	3372	9.48101	
3373	3.16051	3373	2.99956	3373	9.48014	
3374	3.16005	3374	2.99956	3374	9.47876	
3375	3.15974	3375	2.99956	3375	9.47783	
3376	3.15929	3376	2.99956	3376	9.47648	
3377	3.15898	3377	2.99956	3377	9.47555	
3378	3.15869	3378	2.99956	3378	9.47468	
3379	3.15823	3379	2.99956	3379	9.4733	
3380	3.15793	3380	2.99956	3380	9.4724	
3381	3.15747	3381	2.99956	3381	9.47102	
3382	3.15717	3382	2.99956	3382	9.47012	
3383	3.15672	3383	2.99956	3383	9.46877	
3384	3.15642	3384	2.99956	3384	9.46787	
3385	3.15596	3385	2.99956	3385	9.46649	
3386	3.15565	3386	2.99956	3386	9.46556	
3387	3.1552	3387	2.99956	3387	9.46421	
3388	3.15489	3388	2.99956	3388	9.46328	
3389	3.1546	3389	2.99956	3389	9.46241	
3390	3.15414	3390	2.99956	3390	9.46103	
3391	3.15376	3391	2.99956	3391	9.45989	
3392	3.15338	3392	2.99956	3392	9.45875	
3393	3.153	3393	2.99956	3393	9.45761	
3394	3.15263	3394	2.99956	3394	9.4565	
3395	3.15225	3395	2.99956	3395	9.45536	
3396	3.15187	3396	2.99956	3396	9.45422	
3397	3.15149	3397	2.99956	3397	9.45308	
3398	3.15111	3398	2.99956	3398	9.45194	
3399	3.15074	3399	2.99956	3399	9.45083	
3400	3.15044	3400	2.99956	3400	9.44993	
3401	3.14998	3401	2.99956	3401	9.44855	
3402	3.1496	3402	2.99956	3402	9.44741	
3403	3.14922	3403	2.99956	3403	9.44627	
3404	3.14885	3404	2.99956	3404	9.44516	
3405	3.14839	3405	2.99956	3405	9.44378	
3406	3.14809	3406	2.99956	3406	9.44288	
3407	3.14763	3407	2.99956	3407	9.44151	
3408	3.14732	3408	2.99956	3408	9.44058	
3409	3.1468	3409	2.99956	3409	9.43902	
3410	3.1465	3410	2.99956	3410	9.43812	
3411	3.14619	3411	2.99956	3411	9.43719	
3412	3.14566	3412	2.99956	3412	9.4356	
3413	3.14536	3413	2.99956	3413	9.4347	
3414	3.14491	3414	2.99956	3414	9.43335	
3415	3.14461	3415	2.99956	3415	9.43245	
3416	3.14415	3416	2.99956	3416	9.43107	
3417	3.14377	3417	2.99956	3417	9.42993	
3418	3.14331	3418	2.99956	3418	9.42855	
3419	3.14301	3419	2.99956	3419	9.42765	
3420	3.14256	3420	2.99956	3420	9.4263	
3421	3.14218	3421	2.99956	3421	9.42516	
3422	3.14188	3422	2.99956	3422	9.42426	
3423	3.14134	3423	2.99956	3423	9.42264	
3424	3.14104	3424	2.99971	3424	9.42221	
3425	3.14052	3425	2.99956	3425	9.42018	
3426	3.14021	3426	2.99956	3426	9.41925	
3427	3.13976	3427	2.99971	3427	9.41837	
3428	3.13937	3428	2.99956	3428	9.41673	
3429	3.13893	3429	2.99956	3429	9.41541	
3430	3.13863	3430	2.99971	3430	9.41498	
3431	3.13809	3431	2.99956	3431	9.41289	
3432	3.13779	3432	2.99956	3432	9.41199	
3433	3.13741	3433	2.99971	3433	9.41132	
3434	3.13696	3434	2.99956	3434	9.4095	
3435	3.13658	3435	2.99956	3435	9.40836	
3436	3.13612	3436	2.99971	3436	9.40745	
3437	3.13574	3437	2.99956	3437	9.40584	
3438	3.13528	3438	2.99956	3438	9.40446	
3439	3.13492	3439	2.99971	3439	9.40385	
3440	3.13446	3440	2.99971	3440	9.40247	
3441	3.13408	3441	2.99956	3441	9.40086	
3442	3.13362	3442	2.99971	3442	9.39995	
3443	3.13324	3443	2.99956	3443	9.39834	
3444	3.13287	3444	2.99956	3444	9.39723	
3445	3.13242	3445	2.99956	3445	9.39588	
3446	3.13203	3446	2.99956	3446	9.39471	
3447	3.13158	3447	2.99956	3447	9.39336	
3448	3.13121	3448	2.99956	3448	9.39225	
3449	3.13075	3449	2.99956	3449	9.39087	
3450	3.13037	3450	2.99956	3450	9.38973	
3451	3.12984	3451	2.99956	3451	9.38814	
3452	3.12953	3452	2.99971	3452	9.38768	
3453	3.12901	3453	2.99956	3453	9.38565	
3454	3.12863	3454	2.99956	3454	9.38451	
3455	3.12825	3455	2.99971	3455	9.38384	
3456	3.12779	3456	2.99956	3456	9.38199	
3457	3.12741	3457	2.99956	3457	9.38085	
3458	3.12697	3458	2.99956	3458	9.37953	
3459	3.12659	3459	2.99971	3459	9.37886	
3460	3.12605	3460	2.99956	3460	9.37677	
3461	3.12567	3461	2.99956	3461	9.37563	
3462	3.12523	3462	2.99956	3462	9.37431	
3463	3.12485	3463	2.99956	3463	9.37318	
3464	3.12431	3464	2.99956	3464	9.37156	
3465	3.12393	3465	2.99971	3465	9.37088	
3466	3.12363	3466	2.99971	3466	9.36998	
3467	3.12311	3467	2.99956	3467	9.36796	
