Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2918	3.30441	2918	2.99971	2918	9.91227	
2919	3.30411	2919	2.99971	2919	9.91137	
2920	3.30388	2920	2.99971	2920	9.91068	
2921	3.30367	2921	2.99956	2921	9.90956	
2922	3.30344	2922	2.99971	2922	9.90936	
2923	3.30321	2923	2.99971	2923	9.90867	
2924	3.3029	2924	2.99956	2924	9.90725	
2925	3.30275	2925	2.99971	2925	9.90729	
2926	3.30244	2926	2.99956	2926	9.90587	
2927	3.30222	2927	2.99971	2927	9.9057	
2928	3.30199	2928	2.99971	2928	9.90501	
2929	3.30177	2929	2.99956	2929	9.90386	
2930	3.30147	2930	2.99971	2930	9.90345	
2931	3.30124	2931	2.99956	2931	9.90227	
2932	3.30109	2932	2.99956	2932	9.90182	
2933	3.30078	2933	2.99971	2933	9.90138	
2934	3.30055	2934	2.99956	2934	9.9002	
2935	3.30032	2935	2.99971	2935	9.9	
2936	3.30009	2936	2.99956	2936	9.89882	
2937	3.2998	2937	2.99971	2937	9.89844	
2938	3.29965	2938	2.99971	2938	9.89799	
2939	3.29935	2939	2.99956	2939	9.8966	
2940	3.29912	2940	2.99971	2940	9.8964	
2941	3.29889	2941	2.99956	2941	9.89522	
2942	3.29866	2942	2.99971	2942	9.89502	
2943	3.29843	2943	2.99971	2943	9.89433	
2944	3.2982	2944	2.99956	2944	9.89315	
2945	3.29797	2945	2.99971	2945	9.89295	
2946	3.29768	2946	2.99971	2946	9.89208	
2947	3.29745	2947	2.99956	2947	9.8909	
2948	3.29723	2948	2.99971	2948	9.89073	
2949	3.297	2949	2.99956	2949	9.88955	
2950	3.29669	2950	2.99971	2950	9.88911	
2951	3.29646	2951	2.99971	2951	9.88842	
2952	3.29623	2952	2.99971	2952	9.88773	
2953	3.29602	2953	2.99971	2953	9.8871	
2954	3.29579	2954	2.99956	2954	9.88592	
2955	3.29549	2955	2.99971	2955	9.88551	
2956	3.29533	2956	2.99971	2956	9.88503	
2957	3.29503	2957	2.99956	2957	9.88364	
2958	3.2948	2958	2.99971	2958	9.88344	
2959	3.29449	2959	2.99956	2959	9.88202	
2960	3.29434	2960	2.99971	2960	9.88206	
2961	3.29405	2961	2.99956	2961	9.8807	
2962	3.29382	2962	2.99956	2962	9.88001	
2963	3.29359	2963	2.99971	2963	9.87981	
2964	3.29337	2964	2.99956	2964	9.87866	
2965	3.29314	2965	2.99971	2965	9.87846	
2966	3.29283	2966	2.99956	2966	9.87704	
2967	3.29268	2967	2.99956	2967	9.87659	
2968	3.29237	2968	2.99971	2968	9.87616	
2969	3.29214	2969	2.99956	2969	9.87497	
2970	3.29185	2970	2.99971	2970	9.8746	
2971	3.29163	2971	2.99956	2971	9.87344	
2972	3.2914	2972	2.99971	2972	9.87325	
2973	3.29117	2973	2.99971	2973	9.87256	
2974	3.29086	2974	2.99956	2974	9.87113	
2975	3.29071	2975	2.99971	2975	9.87118	
2976	3.29041	2976	2.99956	2976	9.86978	
2977	3.29018	2977	2.99971	2977	9.86959	
2978	3.28996	2978	2.99971	2978	9.86893	
2979	3.28966	2979	2.99956	2979	9.86753	
2980	3.28951	2980	2.99971	2980	9.86758	
2981	3.2892	2981	2.99971	2981	9.86665	
2982	3.28897	2982	2.99971	2982	9.86596	
2983	3.28867	2983	2.99971	2983	9.86506	
2984	3.28844	2984	2.99956	2984	9.86387	
2985	3.28821	2985	2.99971	2985	9.86368	
2986	3.28799	2986	2.99956	2986	9.86252	
2987	3.28777	2987	2.99956	2987	9.86186	
2988	3.28746	2988	2.99971	2988	9.86143	
2989	3.28723	2989	2.99956	2989	9.86024	
2990	3.28693	2990	2.99971	2990	9.85984	
2991	3.28677	2991	2.99956	2991	9.85886	
2992	3.28647	2992	2.99971	2992	9.85846	
2993	3.28624	2993	2.99971	2993	9.85777	
2994	3.28595	2994	2.99956	2994	9.8564	
2995	3.28572	2995	2.99971	2995	9.85621	
2996	3.28549	2996	2.99956	2996	9.85502	
2997	3.28526	2997	2.99971	2997	9.85483	
2998	3.28503	2998	2.99971	2998	9.85414	
2999	3.28473	2999	2.99956	2999	9.85274	
3000	3.2845	3000	2.99971	3000	9.85255	
3001	3.28427	3001	2.99956	3001	9.85136	
3002	3.28406	3002	2.99971	3002	9.85123	
3003	3.28375	3003	2.99956	3003	9.84981	
3004	3.28352	3004	2.99956	3004	9.84912	
3005	3.28322	3005	2.99971	3005	9.84871	
3006	3.28299	3006	2.99956	3006	9.84753	
3007	3.28276	3007	2.99971	3007	9.84733	
3008	3.28253	3008	2.99956	3008	9.84615	
3009	3.28224	3009	2.99971	3009	9.84577	
3010	3.28201	3010	2.99971	3010	9.84508	
3011	3.28178	3011	2.99956	3011	9.8439	
3012	3.28148	3012	2.99971	3012	9.84349	
3013	3.28125	3013	2.99956	3013	9.84231	
3014	3.28102	3014	2.99971	3014	9.84211	
3015	3.28079	3015	2.99971	3015	9.84142	
3016	3.28049	3016	2.99956	3016	9.84003	
3017	3.28027	3017	2.99971	3017	9.83986	
3018	3.27997	3018	2.99956	3018	9.83847	
3019	3.27974	3019	2.99971	3019	9.83827	
3020	3.27951	3020	2.99956	3020	9.83709	
3021	3.27928	3021	2.99971	3021	9.83689	
3022	3.27905	3022	2.99971	3022	9.8362	
3023	3.27875	3023	2.99956	3023	9.83481	
3024	3.27852	3024	2.99971	3024	9.83461	
3025	3.27823	3025	2.99956	3025	9.83325	
3026	3.278	3026	2.99971	3026	9.83305	
3027	3.27777	3027	2.99971	3027	9.83236	
3028	3.27754	3028	2.99956	3028	9.83118	
3029	3.27724	3029	2.99971	3029	9.83077	
3030	3.27701	3030	2.99956	3030	9.82959	
3031	3.2767	3031	2.99971	3031	9.82915	
3032	3.27647	3032	2.99956	3032	9.82797	
3033	3.27626	3033	2.99956	3033	9.82734	
3034	3.27596	3034	2.99971	3034	9.82693	
3035	3.27573	3035	2.99956	3035	9.82575	
3036	3.27542	3036	2.99971	3036	9.82531	
3037	3.27519	3037	2.99956	3037	9.82413	
3038	3.27489	3038	2.99971	3038	9.82372	
3039	3.27466	3039	2.99971	3039	9.82303	
3040	3.27443	3040	2.99971	3040	9.82234	
3041	3.27414	3041	2.99971	3041	9.82147	
3042	3.27391	3042	2.99956	3042	9.82029	
3043	3.27368	3043	2.99971	3043	9.82009	
3044	3.27345	3044	2.99956	3044	9.81891	
3045	3.27315	3045	2.99971	3045	9.8185	
3046	3.27292	3046	2.99971	3046	9.81781	
3047	3.27261	3047	2.99956	3047	9.81639	
3048	3.2724	3048	2.99971	3048	9.81625	
3049	3.27209	3049	2.99956	3049	9.81483	
3050	3.27187	3050	2.99971	3050	9.81466	
3051	3.27156	3051	2.99971	3051	9.81373	
3052	3.27133	3052	2.99971	3052	9.81304	
3053	3.27103	3053	2.99971	3053	9.81214	
3054	3.2708	3054	2.99971	3054	9.81145	
3055	3.27057	3055	2.99971	3055	9.81076	
3056	3.27028	3056	2.99956	3056	9.8094	
3057	3.27005	3057	2.99971	3057	9.8092	
3058	3.26974	3058	2.99956	3058	9.80778	
3059	3.26952	3059	2.99971	3059	9.80761	
3060	3.26921	3060	2.99971	3060	9.80668	
3061	3.26898	3061	2.99971	3061	9.80599	
3062	3.26868	3062	2.99971	3062	9.80509	
3063	3.26846	3063	2.99956	3063	9.80394	
3064	3.26816	3064	2.99971	3064	9.80353	
3065	3.26793	3065	2.99956	3065	9.80235	
3066	3.2677	3066	2.99971	3066	9.80215	
3067	3.2674	3067	2.99971	3067	9.80125	
3068	3.26717	3068	2.99971	3068	9.80056	
3069	3.26686	3069	2.99971	3069	9.79963	
3070	3.26663	3070	2.99956	3070	9.79845	
3071	3.26634	3071	2.99971	3071	9.79807	
3072	3.26611	3072	2.99956	3072	9.79689	
3073	3.26581	3073	2.99971	3073	9.79648	
3074	3.26558	3074	2.99956	3074	9.7953	
3075	3.26527	3075	2.99971	3075	9.79486	
3076	3.26505	3076	2.99971	3076	9.7942	
3077	3.26474	3077	2.99956	3077	9.79278	
3078	3.26445	3078	2.99971	3078	9.7924	
3079	3.26422	3079	2.99956	3079	9.79122	
3080	3.26392	3080	2.99971	3080	9.79081	
3081	3.26369	3081	2.99956	3081	9.78963	
3082	3.26338	3082	2.99971	3082	9.78919	
3083	3.26315	3083	2.99956	3083	9.78801	
3084	3.26285	3084	2.99971	3084	9.7876	
3085	3.26263	3085	2.99971	3085	9.78694	
3086	3.26233	3086	2.99956	3086	9.78555	
3087	3.2621	3087	2.99971	3087	9.78535	
3088	3.26187	3088	2.99956	3088	9.78417	
3089	3.26157	3089	2.99971	3089	9.78376	
3090	3.26134	3090	2.99956	3090	9.78259	
3091	3.26096	3091	2.99971	3091	9.78193	
3092	3.26073	3092	2.99956	3092	9.78076	
3093	3.26044	3093	2.99971	3093	9.78037	
3094	3.26021	3094	2.99971	3094	9.77968	
3095	3.2599	3095	2.99956	3095	9.77827	
3096	3.25967	3096	2.99971	3096	9.77806	
3097	3.25937	3097	2.99956	3097	9.77668	
3098	3.25914	3098	2.99971	3098	9.77647	
3099	3.25883	3099	2.99956	3099	9.77506	
3100	3.25854	3100	2.99971	3100	9.77468	
3101	3.25832	3101	2.99956	3101	9.77353	
3102	3.25801	3102	2.99971	3102	9.77309	
3103	3.25778	3103	2.99971	3103	9.7724	
3104	3.25748	3104	2.99971	3104	9.7715	
3105	3.25725	3105	2.99971	3105	9.77081	
3106	3.25694	3106	2.99956	3106	9.76939	
3107	3.25665	3107	2.99971	3107	9.76901	
3108	3.25635	3108	2.99956	3108	9.76762	
3109	3.25612	3109	2.99971	3109	9.76742	
3110	3.25589	3110	2.99956	3110	9.76624	
3111	3.25558	3111	2.99971	3111	9.7658	
3112	3.25528	3112	2.99956	3112	9.76441	
3113	3.25497	3113	2.99971	3113	9.76397	
3114	3.25476	3114	2.99971	3114	9.76334	
3115	3.25446	3115	2.99956	3115	9.76195	
3116	3.25423	3116	2.99971	3116	9.76175	
3117	3.25385	3117	2.99956	3117	9.76012	
3118	3.25362	3118	2.99971	3118	9.75992	
3119	3.25331	3119	2.99956	3119	9.7585	
3120	3.25308	3120	2.99971	3120	9.7583	
3121	3.25285	3121	2.99956	3121	9.75712	
3122	3.25249	3122	2.99971	3122	9.75653	
3123	3.25226	3123	2.99956	3123	9.75535	
3124	3.25195	3124	2.99971	3124	9.75491	
3125	3.25172	3125	2.99971	3125	9.75422	
3126	3.25134	3126	2.99971	3126	9.75308	
3127	3.25111	3127	2.99971	3127	9.75239	
3128	3.25082	3128	2.99971	3128	9.75152	
3129	3.2506	3129	2.99971	3129	9.75086	
3130	3.25021	3130	2.99956	3130	9.7492	
3131	3.24998	3131	2.99971	3131	9.749	
3132	3.24968	3132	2.99956	3132	9.74761	
3133	3.24937	3133	2.99971	3133	9.74717	
3134	3.24915	3134	2.99956	3134	9.74602	
3135	3.24886	3135	2.99971	3135	9.74564	
3136	3.24863	3136	2.99956	3136	9.74446	
3137	3.24825	3137	2.99971	3137	9.74381	
3138	3.24802	3138	2.99956	3138	9.74263	
3139	3.24771	3139	2.99971	3139	9.74219	
3140	3.24741	3140	2.99956	3140	9.7408	
3141	3.2471	3141	2.99971	3141	9.74036	
3142	3.24681	3142	2.99956	3142	9.739	
3143	3.24651	3143	2.99971	3143	9.73859	
3144	3.24628	3144	2.99971	3144	9.7379	
3145	3.24605	3145	2.99971	3145	9.73721	
3146	3.24567	3146	2.99971	3146	9.73607	
3147	3.24544	3147	2.99956	3147	9.73489	
3148	3.24506	3148	2.99971	3148	9.73424	
3149	3.24484	3149	2.99956	3149	9.73309	
3150	3.24454	3150	2.99971	3150	9.73268	
3151	3.24423	3151	2.99956	3151	9.73126	
3152	3.24393	3152	2.99971	3152	9.73085	
3153	3.2437	3153	2.99956	3153	9.72967	
3154	3.24332	3154	2.99971	3154	9.72902	
3155	3.24309	3155	2.99956	3155	9.72784	
3156	3.2428	3156	2.99971	3156	9.72746	
3157	3.24249	3157	2.99956	3157	9.72604	
3158	3.24219	3158	2.99971	3158	9.72563	
3159	3.24188	3159	2.99956	3159	9.72421	
3160	3.24165	3160	2.99971	3160	9.72401	
3161	3.24127	3161	2.99956	3161	9.72238	
3162	3.24106	3162	2.99971	3162	9.72224	
3163	3.24068	3163	2.99956	3163	9.72061	
3164	3.24045	3164	2.99971	3164	9.72041	
3165	3.24007	3165	2.99956	3165	9.71878	
3166	3.23984	3166	2.99971	3166	9.71858	
3167	3.23961	3167	2.99971	3167	9.71789	
3168	3.23923	3168	2.99971	3168	9.71675	
3169	3.23901	3169	2.99971	3169	9.71609	
3170	3.23863	3170	2.99971	3170	9.71495	
3171	3.2384	3171	2.99971	3171	9.71426	
3172	3.23802	3172	2.99971	3172	9.71312	
3173	3.23772	3173	2.99971	3173	9.71222	
3174	3.23741	3174	2.99971	3174	9.71129	
3175	3.23712	3175	2.99971	3175	9.71042	
3176	3.23682	3176	2.99971	3176	9.70952	
3177	3.23651	3177	2.99971	3177	9.70859	
3178	3.23628	3178	2.99971	3178	9.7079	
3179	3.2359	3179	2.99971	3179	9.70676	
3180	3.23567	3180	2.99971	3180	9.70607	
3181	3.23529	3181	2.99956	3181	9.70445	
3182	3.235	3182	2.99971	3182	9.70406	
3183	3.2347	3183	2.99956	3183	9.70268	
3184	3.23439	3184	2.99971	3184	9.70223	
3185	3.23409	3185	2.99971	3185	9.70133	
3186	3.23378	3186	2.99971	3186	9.7004	
3187	3.2334	3187	2.99956	3187	9.69878	
3188	3.23318	3188	2.99971	3188	9.6986	
3189	3.2328	3189	2.99956	3189	9.69698	
3190	3.23257	3190	2.99971	3190	9.69677	
3191	3.23227	3191	2.99956	3191	9.69539	
3192	3.23189	3192	2.99971	3192	9.69473	
3193	3.23166	3193	2.99956	3193	9.69356	
3194	3.23128	3194	2.99971	3194	9.6929	
3195	3.23099	3195	2.99956	3195	9.69155	
3196	3.23068	3196	2.99971	3196	9.6911	
3197	3.23038	3197	2.99956	3197	9.68972	
3198	3.23	3198	2.99971	3198	9.68906	
3199	3.22977	3199	2.99956	3199	9.68789	
3200	3.22946	3200	2.99971	3200	9.68744	
3201	3.22917	3201	2.99956	3201	9.68609	
3202	3.22887	3202	2.99971	3202	9.68567	
3203	3.22849	3203	2.99956	3203	9.68405	
3204	3.22818	3204	2.99971	3204	9.6836	
3205	3.2278	3205	2.99956	3205	9.68198	
3206	3.22757	3206	2.99971	3206	9.68177	
3207	3.2272	3207	2.99956	3207	9.68018	
3208	3.2269	3208	2.99971	3208	9.67976	
3209	3.22652	3209	2.99971	3209	9.67862	
3210	3.22629	3210	2.99971	3210	9.67793	
3211	3.22598	3211	2.99971	3211	9.677	
3212	3.2256	3212	2.99971	3212	9.67586	
3213	3.22539	3213	2.99971	3213	9.67523	
3214	3.22493	3214	2.99956	3214	9.67337	
3215	3.2247	3215	2.99971	3215	9.67316	
3216	3.22432	3216	2.99956	3216	9.67154	
3217	3.22409	3217	2.99971	3217	9.67134	
3218	3.22363	3218	2.99956	3218	9.66947	
3219	3.22342	3219	2.99971	3219	9.66933	
3220	3.22304	3220	2.99956	3220	9.6677	
3221	3.22273	3221	2.99971	3221	9.66726	
3222	3.22235	3222	2.99971	3222	9.66612	
3223	3.22205	3223	2.99971	3223	9.66522	
3224	3.22182	3224	2.99956	3224	9.66404	
3225	3.22145	3225	2.99971	3225	9.66342	
3226	3.22115	3226	2.99971	3226	9.66252	
3227	3.22076	3227	2.99956	3227	9.66086	
3228	3.22046	3228	2.99971	3228	9.66045	
3229	3.22008	3229	2.99956	3229	9.65882	
3230	3.21977	3230	2.99971	3230	9.65838	
3231	3.21941	3231	2.99956	3231	9.65681	
3232	3.2191	3232	2.99971	3232	9.65637	
3233	3.21887	3233	2.99956	3233	9.65519	
3234	3.21841	3234	2.99971	3234	9.6543	
3235	3.21811	3235	2.99956	3235	9.65291	
3236	3.21773	3236	2.99971	3236	9.65226	
3237	3.21744	3237	2.99971	3237	9.65139	
3238	3.21706	3238	2.99956	3238	9.64976	
3239	3.21675	3239	2.99971	3239	9.64932	
3240	3.21637	3240	2.99956	3240	9.64769	
3241	3.21606	3241	2.99971	3241	9.64725	
3242	3.21568	3242	2.99956	3242	9.64563	
3243	3.21539	3243	2.99971	3243	9.64524	
3244	3.21509	3244	2.99956	3244	9.64386	
3245	3.21471	3245	2.99971	3245	9.6432	
3246	3.21448	3246	2.99971	3246	9.64251	
3247	3.21402	3247	2.99956	3247	9.64065	
3248	3.21379	3248	2.99971	3248	9.64044	
3249	3.21335	3249	2.99956	3249	9.63864	
3250	3.21304	3250	2.99971	3250	9.63819	
3251	3.21266	3251	2.99971	3251	9.63705	
3252	3.21236	3252	2.99971	3252	9.63615	
3253	3.21198	3253	2.99971	3253	9.63501	
3254	3.21167	3254	2.99956	3254	9.6336	
3255	3.21138	3255	2.99971	3255	9.63321	
3256	3.21092	3256	2.99956	3256	9.63135	
3257	3.21062	3257	2.99971	3257	9.63093	
3258	3.21024	3258	2.99956	3258	9.62931	
3259	3.20993	3259	2.99971	3259	9.62886	
3260	3.20956	3260	2.99971	3260	9.62775	
3261	3.20926	3261	2.99956	3261	9.62637	
3262	3.2088	3262	2.99971	3262	9.62547	
3263	3.2085	3263	2.99956	3263	9.62409	
3264	3.20811	3264	2.99971	3264	9.6234	
3265	3.20781	3265	2.99971	3265	9.6225	
3266	3.20737	3266	2.99956	3266	9.6207	
3267	3.20706	3267	2.99971	3267	9.62025	
3268	3.20676	3268	2.99956	3268	9.61887	
3269	3.2063	3269	2.99971	3269	9.61797	
3270	3.20599	3270	2.99956	3270	9.61656	
3271	3.20563	3271	2.99971	3271	9.61596	
3272	3.20525	3272	2.99971	3272	9.61482	
3273	3.20486	3273	2.99956	3273	9.61317	
3274	3.20448	3274	2.99971	3274	9.61251	
3275	3.2041	3275	2.99971	3275	9.61137	
3276	3.20374	3276	2.99956	3276	9.60981	
3277	3.20335	3277	2.99971	3277	9.60912	
3278	3.20305	3278	2.99971	3278	9.60822	
3279	3.20267	3279	2.99971	3279	9.60708	
3280	3.20229	3280	2.99971	3280	9.60594	
3281	3.2019	3281	2.99971	3281	9.60477	
3282	3.20154	3282	2.99971	3282	9.60369	
3283	3.20116	3283	2.99971	3283	9.60255	
3284	3.20078	3284	2.99971	3284	9.60141	
3285	3.20047	3285	2.99971	3285	9.60048	
3286	3.20001	3286	2.99971	3286	9.5991	
3287	3.19965	3287	2.99971	3287	9.59802	
3288	3.19919	3288	2.99971	3288	9.59664	
3289	3.19888	3289	2.99956	3289	9.59523	
3290	3.1985	3290	2.99971	3290	9.59457	
3291	3.19812	3291	2.99971	3291	9.59343	
3292	3.19775	3292	2.99956	3292	9.59184	
3293	3.1973	3293	2.99971	3293	9.59097	
3294	3.19699	3294	2.99971	3294	9.59004	
3295	3.19646	3295	2.99956	3295	9.58797	
3296	3.19615	3296	2.99971	3296	9.58752	
3297	3.19571	3297	2.99971	3297	9.5862	
3298	3.1954	3298	2.99971	3298	9.58527	
3299	3.19487	3299	2.99971	3299	9.58368	
3300	3.19456	3300	2.99956	3300	9.58227	
3301	3.19418	3301	2.99971	3301	9.58161	
3302	3.19374	3302	2.99971	3302	9.58029	
3303	3.19344	3303	2.99956	3303	9.57891	
3304	3.19298	3304	2.99971	3304	9.57801	
3305	3.1926	3305	2.99971	3305	9.57687	
3306	3.19214	3306	2.99956	3306	9.57502	
3307	3.19185	3307	2.99971	3307	9.57462	
3308	3.19139	3308	2.99971	3308	9.57324	
3309	3.19101	3309	2.99956	3309	9.57163	
3310	3.19055	3310	2.99971	3310	9.57072	
3311	3.19017	3311	2.99971	3311	9.56958	
3312	3.18988	3312	2.99971	3312	9.56871	
3313	3.18935	3313	2.99971	3313	9.56713	
3314	3.18904	3314	2.99956	3314	9.56572	
3315	3.18851	3315	2.99956	3315	9.56413	
3316	3.1882	3316	2.99971	3316	9.56368	
3317	3.18776	3317	2.99971	3317	9.56236	
3318	3.18738	3318	2.99956	3318	9.56074	
3319	3.18692	3319	2.99971	3319	9.55984	
3320	3.18654	3320	2.99971	3320	9.5587	
3321	3.1861	3321	2.99956	3321	9.5569	
3322	3.18571	3322	2.99971	3322	9.55621	
3323	3.18541	3323	2.99971	3323	9.55531	
3324	3.18488	3324	2.99956	3324	9.55324	
3325	3.18449	3325	2.99971	3325	9.55255	
3326	3.18405	3326	2.99971	3326	9.55123	
3327	3.18367	3327	2.99956	3327	9.54961	
3328	3.18321	3328	2.99956	3328	9.54823	
3329	3.18283	3329	2.99971	3329	9.54757	
3330	3.18237	3330	2.99971	3330	9.54619	
3331	3.18201	3331	2.99956	3331	9.54463	
3332	3.18147	3332	2.99971	3332	9.54349	
3333	3.18117	3333	2.99956	3333	9.54211	
3334	3.18079	3334	2.99956	3334	9.54097	
3335	3.18033	3335	2.99971	3335	9.54007	
3336	3.17996	3336	2.99956	3336	9.53848	
3337	3.17943	3337	2.99956	3337	9.53689	
3338	3.17905	3338	2.99971	3338	9.53623	
3339	3.17859	3339	2.99971	3339	9.53485	
3340	3.17822	3340	2.99956	3340	9.53326	
3341	3.17769	3341	2.99956	3341	9.53167	
3342	3.17731	3342	2.99971	3342	9.53101	
3343	3.17685	3343	2.99971	3343	9.52963	
3344	3.17647	3344	2.99956	3344	9.52801	
3345	3.1761	3345	2.99971	3345	9.52738	
3346	3.17564	3346	2.99971	3346	9.526	
3347	3.17526	3347	2.99956	3347	9.52438	
3348	3.17473	3348	2.99956	3348	9.52279	
3349	3.17436	3349	2.99971	3349	9.52216	
3350	3.17383	3350	2.99971	3350	9.52057	
3351	3.17345	3351	2.99956	3351	9.51895	
3352	3.17291	3352	2.99971	3352	9.51781	
3353	3.17253	3353	2.99971	3353	9.51667	
3354	3.17209	3354	2.99971	3354	9.51535	
3355	3.17171	3355	2.99971	3355	9.51421	
3356	3.17117	3356	2.99971	3356	9.51259	
3357	3.17079	3357	2.99971	3357	9.51145	
3358	3.17043	3358	2.99956	3358	9.5099	
3359	3.16989	3359	2.99956	3359	9.50828	
3360	3.16951	3360	2.99971	3360	9.50761	
3361	3.16898	3361	2.99971	3361	9.50602	
3362	3.16859	3362	2.99956	3362	9.50438	
3363	3.16808	3363	2.99956	3363	9.50285	
3364	3.16769	3364	2.99971	3364	9.50215	
3365	3.16716	3365	2.99971	3365	9.50056	
3366	3.16678	3366	2.99956	3366	9.49895	
3367	3.16634	3367	2.99971	3367	9.4981	
3368	3.1658	3368	2.99971	3368	9.49648	
3369	3.16542	3369	2.99971	3369	9.49534	
3370	3.16489	3370	2.99971	3370	9.49375	
3371	3.16452	3371	2.99971	3371	9.49264	
3372	3.16399	3372	2.99971	3372	9.49105	
3373	3.1636	3373	2.99971	3373	9.48988	
3374	3.16307	3374	2.99956	3374	9.48782	
3375	3.16261	3375	2.99971	3375	9.48691	
3376	3.16209	3376	2.99971	3376	9.48535	
3377	3.16171	3377	2.99971	3377	9.48421	
3378	3.16133	3378	2.99956	3378	9.4826	
3379	3.16072	3379	2.99956	3379	9.48077	
3380	3.16035	3380	2.99971	3380	9.48013	
3381	3.15982	3381	2.99956	3381	9.47807	
3382	3.15936	3382	2.99956	3382	9.47669	
3383	3.15883	3383	2.99956	3383	9.4751	
3384	3.15846	3384	2.99971	3384	9.47446	
3385	3.15785	3385	2.99971	3385	9.47263	
3386	3.15747	3386	2.99971	3386	9.47149	
3387	3.15694	3387	2.99956	3387	9.46943	
3388	3.15649	3388	2.99956	3388	9.46808	
3389	3.15611	3389	2.99971	3389	9.46741	
3390	3.1555	3390	2.99971	3390	9.46558	
3391	3.15512	3391	2.99971	3391	9.46445	
3392	3.15453	3392	2.99956	3392	9.4622	
3393	3.15414	3393	2.99956	3393	9.46103	
3394	3.15353	3394	2.99956	3394	9.4592	
3395	3.15315	3395	2.99971	3395	9.45854	
3396	3.15263	3396	2.99971	3396	9.45698	
3397	3.15218	3397	2.99956	3397	9.45515	
3398	3.15164	3398	2.99956	3398	9.45353	
3399	3.15118	3399	2.99971	3399	9.45263	
3400	3.15074	3400	2.99971	3400	9.45131	
3401	3.15021	3401	2.99971	3401	9.44972	
3402	3.14975	3402	2.99956	3402	9.44786	
3403	3.14922	3403	2.99956	3403	9.44627	
3404	3.14877	3404	2.99971	3404	9.4454	
3405	3.14816	3405	2.99971	3405	9.44357	
3406	3.14771	3406	2.99971	3406	9.44222	
3407	3.14717	3407	2.99971	3407	9.4406	
3408	3.14673	3408	2.99971	3408	9.43928	
3409	3.14612	3409	2.99971	3409	9.43745	
3410	3.14566	3410	2.99971	3410	9.43607	
3411	3.14528	3411	2.99971	3411	9.43493	
3412	3.14468	3412	2.99971	3412	9.43313	
3413	3.14423	3413	2.99971	3413	9.43178	
3414	3.14362	3414	2.99971	3414	9.42995	
3415	3.14323	3415	2.99971	3415	9.42878	
3416	3.14264	3416	2.99971	3416	9.42701	
3417	3.14218	3417	2.99971	3417	9.42563	
3418	3.14157	3418	2.99971	3418	9.4238	
3419	3.14111	3419	2.99971	3419	9.42242	
3420	3.14052	3420	2.99971	3420	9.42065	
3421	3.14006	3421	2.99956	3421	9.4188	
3422	3.1396	3422	2.99971	3422	9.41789	
3423	3.13901	3423	2.99971	3423	9.41612	
3424	3.13855	3424	2.99971	3424	9.41474	
3425	3.13794	3425	2.99971	3425	9.41291	
3426	3.13748	3426	2.99971	3426	9.41153	
3427	3.13689	3427	2.99971	3427	9.40976	
3428	3.13643	3428	2.99971	3428	9.40838	
3429	3.13582	3429	2.99971	3429	9.40655	
3430	3.13536	3430	2.99971	3430	9.40517	
3431	3.13477	3431	2.99971	3431	9.4034	
3432	3.13431	3432	2.99971	3432	9.40202	
3433	3.13377	3433	2.99971	3433	9.4004	
3434	3.13318	3434	2.99971	3434	9.39863	
3435	3.13272	3435	2.99971	3435	9.39725	
3436	3.13211	3436	2.99971	3436	9.39542	
3437	3.13165	3437	2.99956	3437	9.39357	
3438	3.13106	3438	2.99956	3438	9.3918	
3439	3.13052	3439	2.99971	3439	9.39065	
3440	3.12991	3440	2.99971	3440	9.38882	
3441	3.12946	3441	2.99971	3441	9.38747	
3442	3.12878	3442	2.99971	3442	9.38543	
3443	3.12833	3443	2.99971	3443	9.38408	
3444	3.12772	3444	2.99971	3444	9.38225	
3445	3.12727	3445	2.99971	3445	9.3809	
3446	3.12674	3446	2.99971	3446	9.37931	
3447	3.12613	3447	2.99971	3447	9.37748	
3448	3.1256	3448	2.99971	3448	9.37589	
3449	3.125	3449	2.99971	3449	9.37409	
3450	3.12454	3450	2.99971	3450	9.37271	
3451	3.12386	3451	2.99971	3451	9.37067	
3452	3.1234	3452	2.99971	3452	9.36929	
3453	3.1228	3453	2.99971	3453	9.36749	
3454	3.12227	3454	2.99971	3454	9.3659	
3455	3.12158	3455	2.99971	3455	9.36383	
3456	3.12114	3456	2.99971	3456	9.36251	
3457	3.12061	3457	2.99971	3457	9.36093	
3458	3.12	3458	2.99971	3458	9.3591	
3459	3.11946	3459	2.99971	3459	9.35748	
3460	3.11879	3460	2.99971	3460	9.35547	
3461	3.11833	3461	2.99956	3461	9.35362	
3462	3.11765	3462	2.99956	3462	9.35158	
3463	3.11713	3463	2.99956	3463	9.35002	
3464	3.11644	3464	2.99956	3464	9.34795	
3465	3.11598	3465	2.99971	3465	9.34704	
3466	3.11531	3466	2.99971	3466	9.34503	
3467	3.11478	3467	2.99971	3467	9.34344	
3468	3.11424	3468	2.99971	3468	9.34182	
3469	3.11357	3469	2.99956	3469	9.33934	
3470	3.11304	3470	2.99971	3470	9.33822	
3471	3.11235	3471	2.99971	3471	9.33615	
3472	3.11182	3472	2.99971	3472	9.33456	
3473	3.11115	3473	2.99971	3473	9.33255	
3474	3.11061	3474	2.99971	3474	9.33093	
3475	3.10992	3475	2.99971	3475	9.32886	
