Start Voltage: 4.165
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2915	3.32228	2915	4.27969	2915	14.2183	
2916	3.32205	2916	4.27969	2916	14.2173	
2917	3.3219	2917	4.27969	2917	14.2167	
2918	3.32175	2918	4.27969	2918	14.2161	
2919	3.32152	2919	4.27969	2919	14.2151	
2920	3.32138	2920	4.27969	2920	14.2145	
2921	3.32115	2921	4.27954	2921	14.213	
2922	3.321	2922	4.27969	2922	14.2129	
2923	3.32077	2923	4.27969	2923	14.2119	
2924	3.32062	2924	4.27954	2924	14.2107	
2925	3.32039	2925	4.27969	2925	14.2102	
2926	3.32024	2926	4.27969	2926	14.2096	
2927	3.32008	2927	4.27969	2927	14.2089	
2928	3.31993	2928	4.27969	2928	14.2083	
2929	3.3197	2929	4.27969	2929	14.2073	
2930	3.31949	2930	4.27969	2930	14.2064	
2931	3.31934	2931	4.27969	2931	14.2057	
2932	3.31911	2932	4.27969	2932	14.2048	
2933	3.31895	2933	4.27969	2933	14.2041	
2934	3.3188	2934	4.27954	2934	14.2029	
2935	3.31865	2935	4.27969	2935	14.2028	
2936	3.31842	2936	4.27969	2936	14.2018	
2937	3.31827	2937	4.27969	2937	14.2012	
2938	3.31812	2938	4.27969	2938	14.2005	
2939	3.31789	2939	4.27969	2939	14.1995	
2940	3.31773	2940	4.27969	2940	14.1989	
2941	3.31752	2941	4.27954	2941	14.1975	
2942	3.31737	2942	4.27969	2942	14.1973	
2943	3.31714	2943	4.27969	2943	14.1963	
2944	3.31699	2944	4.27969	2944	14.1957	
2945	3.31676	2945	4.27969	2945	14.1947	
2946	3.3166	2946	4.27969	2946	14.194	
2947	3.31638	2947	4.27969	2947	14.1931	
2948	3.31622	2948	4.27969	2948	14.1924	
2949	3.31599	2949	4.27969	2949	14.1914	
2950	3.31584	2950	4.27969	2950	14.1908	
2951	3.31569	2951	4.27954	2951	14.1896	
2952	3.31548	2952	4.27969	2952	14.1892	
2953	3.31532	2953	4.27969	2953	14.1885	
2954	3.31509	2954	4.27954	2954	14.1871	
2955	3.31494	2955	4.27969	2955	14.1869	
2956	3.31471	2956	4.27969	2956	14.1859	
2957	3.31456	2957	4.27954	2957	14.1848	
2958	3.31433	2958	4.27969	2958	14.1843	
2959	3.31418	2959	4.27969	2959	14.1837	
2960	3.31403	2960	4.27969	2960	14.183	
2961	3.3138	2961	4.27969	2961	14.182	
2962	3.31366	2962	4.27969	2962	14.1814	
2963	3.31343	2963	4.27969	2963	14.1805	
2964	3.31328	2964	4.27954	2964	14.1793	
2965	3.31305	2965	4.27969	2965	14.1788	
2966	3.3129	2966	4.27969	2966	14.1782	
2967	3.31267	2967	4.27969	2967	14.1772	
2968	3.31252	2968	4.27969	2968	14.1766	
2969	3.31229	2969	4.27969	2969	14.1756	
2970	3.31213	2970	4.27954	2970	14.1744	
2971	3.31198	2971	4.27969	2971	14.1742	
2972	3.31175	2972	4.27969	2972	14.1733	
2973	3.31161	2973	4.27969	2973	14.1727	
2974	3.31139	2974	4.27954	2974	14.1712	
2975	3.31123	2975	4.27969	2975	14.171	
2976	3.311	2976	4.27969	2976	14.1701	
2977	3.31085	2977	4.27969	2977	14.1694	
2978	3.31062	2978	4.27969	2978	14.1684	
2979	3.31047	2979	4.27969	2979	14.1678	
2980	3.31024	2980	4.27969	2980	14.1668	
2981	3.31009	2981	4.27969	2981	14.1662	
2982	3.30994	2982	4.27969	2982	14.1655	
2983	3.30972	2983	4.27969	2983	14.1646	
2984	3.30949	2984	4.27969	2984	14.1636	
2985	3.30934	2985	4.27969	2985	14.1629	
2986	3.30919	2986	4.27969	2986	14.1623	
2987	3.30896	2987	4.27969	2987	14.1613	
2988	3.30881	2988	4.27969	2988	14.1607	
2989	3.30858	2989	4.27969	2989	14.1597	
2990	3.30843	2990	4.27969	2990	14.1591	
2991	3.3082	2991	4.27969	2991	14.1581	
2992	3.30804	2992	4.27969	2992	14.1574	
2993	3.30782	2993	4.27969	2993	14.1564	
2994	3.3076	2994	4.27969	2994	14.1555	
2995	3.30745	2995	4.27969	2995	14.1549	
2996	3.30722	2996	4.27969	2996	14.1539	
2997	3.30707	2997	4.27969	2997	14.1532	
2998	3.30684	2998	4.27969	2998	14.1523	
2999	3.30669	2999	4.27969	2999	14.1516	
3000	3.30646	3000	4.27969	3000	14.1506	
3001	3.3063	3001	4.27969	3001	14.1499	
3002	3.30608	3002	4.27954	3002	14.1485	
3003	3.30592	3003	4.27969	3003	14.1483	
3004	3.30579	3004	4.27969	3004	14.1478	
3005	3.30556	3005	4.27969	3005	14.1468	
3006	3.3054	3006	4.27969	3006	14.1461	
3007	3.30518	3007	4.27969	3007	14.1451	
3008	3.30495	3008	4.27969	3008	14.1442	
3009	3.30479	3009	4.27969	3009	14.1435	
3010	3.30457	3010	4.27969	3010	14.1425	
3011	3.30441	3011	4.27969	3011	14.1419	
3012	3.30426	3012	4.27969	3012	14.1412	
3013	3.30396	3013	4.27969	3013	14.1399	
3014	3.30382	3014	4.27969	3014	14.1393	
3015	3.30359	3015	4.27969	3015	14.1383	
3016	3.30336	3016	4.27969	3016	14.1374	
3017	3.30321	3017	4.27969	3017	14.1367	
3018	3.30298	3018	4.27969	3018	14.1357	
3019	3.30283	3019	4.27969	3019	14.1351	
3020	3.3026	3020	4.27969	3020	14.1341	
3021	3.30244	3021	4.27969	3021	14.1334	
3022	3.30222	3022	4.27969	3022	14.1325	
3023	3.30206	3023	4.27969	3023	14.1318	
3024	3.30185	3024	4.27969	3024	14.1309	
3025	3.3017	3025	4.27969	3025	14.1303	
3026	3.30154	3026	4.27969	3026	14.1296	
3027	3.30132	3027	4.27969	3027	14.1286	
3028	3.30109	3028	4.27969	3028	14.1276	
3029	3.30086	3029	4.27969	3029	14.1267	
3030	3.3007	3030	4.27969	3030	14.126	
3031	3.30048	3031	4.27969	3031	14.125	
3032	3.30032	3032	4.27969	3032	14.1243	
3033	3.30009	3033	4.27969	3033	14.1234	
3034	3.29994	3034	4.27969	3034	14.1227	
3035	3.29973	3035	4.27969	3035	14.1218	
3036	3.29958	3036	4.27969	3036	14.1212	
3037	3.29935	3037	4.27969	3037	14.1202	
3038	3.29919	3038	4.27969	3038	14.1195	
3039	3.29897	3039	4.27969	3039	14.1186	
3040	3.29881	3040	4.27969	3040	14.1179	
3041	3.29858	3041	4.27969	3041	14.1169	
3042	3.29836	3042	4.27969	3042	14.116	
3043	3.2982	3043	4.27969	3043	14.1153	
3044	3.29797	3044	4.27969	3044	14.1143	
3045	3.29784	3045	4.27969	3045	14.1137	
3046	3.29761	3046	4.27969	3046	14.1127	
3047	3.29738	3047	4.27969	3047	14.1118	
3048	3.29723	3048	4.27969	3048	14.1111	
3049	3.297	3049	4.27969	3049	14.1101	
3050	3.29684	3050	4.27969	3050	14.1095	
3051	3.29662	3051	4.27969	3051	14.1085	
3052	3.29646	3052	4.27969	3052	14.1078	
3053	3.29623	3053	4.27969	3053	14.1068	
3054	3.29602	3054	4.27969	3054	14.1059	
3055	3.29579	3055	4.27969	3055	14.105	
3056	3.29564	3056	4.27969	3056	14.1043	
3057	3.29541	3057	4.27969	3057	14.1033	
3058	3.29526	3058	4.27969	3058	14.1027	
3059	3.29503	3059	4.27969	3059	14.1017	
3060	3.2948	3060	4.27969	3060	14.1007	
3061	3.29465	3061	4.27969	3061	14.1001	
3062	3.29442	3062	4.27969	3062	14.0991	
3063	3.29427	3063	4.27969	3063	14.0985	
3064	3.29405	3064	4.27969	3064	14.0975	
3065	3.29382	3065	4.27969	3065	14.0965	
3066	3.29359	3066	4.27969	3066	14.0955	
3067	3.29344	3067	4.27969	3067	14.0949	
3068	3.29321	3068	4.27969	3068	14.0939	
3069	3.29306	3069	4.27969	3069	14.0933	
3070	3.29283	3070	4.27969	3070	14.0923	
3071	3.2926	3071	4.27969	3071	14.0913	
3072	3.29245	3072	4.27969	3072	14.0907	
3073	3.29222	3073	4.27969	3073	14.0897	
3074	3.29208	3074	4.27969	3074	14.0891	
3075	3.29185	3075	4.27969	3075	14.0881	
3076	3.29163	3076	4.27969	3076	14.0872	
3077	3.2914	3077	4.27969	3077	14.0862	
3078	3.29124	3078	4.27969	3078	14.0855	
3079	3.29102	3079	4.27969	3079	14.0845	
3080	3.29079	3080	4.27969	3080	14.0836	
3081	3.29063	3081	4.27969	3081	14.0829	
3082	3.29041	3082	4.27969	3082	14.0819	
3083	3.29025	3083	4.27969	3083	14.0813	
3084	3.28996	3084	4.27969	3084	14.08	
3085	3.28981	3085	4.27969	3085	14.0794	
3086	3.28958	3086	4.27969	3086	14.0784	
3087	3.28943	3087	4.27969	3087	14.0777	
3088	3.2892	3088	4.27969	3088	14.0768	
3089	3.28905	3089	4.27969	3089	14.0761	
3090	3.28882	3090	4.27969	3090	14.0751	
3091	3.28859	3091	4.27969	3091	14.0741	
3092	3.28844	3092	4.27969	3092	14.0735	
3093	3.28821	3093	4.27969	3093	14.0725	
3094	3.28807	3094	4.27969	3094	14.0719	
3095	3.28777	3095	4.27969	3095	14.0706	
3096	3.28761	3096	4.27969	3096	14.07	
3097	3.28738	3097	4.27969	3097	14.069	
3098	3.28716	3098	4.27969	3098	14.068	
3099	3.28693	3099	4.27969	3099	14.067	
3100	3.28677	3100	4.27969	3100	14.0664	
3101	3.28654	3101	4.27969	3101	14.0654	
3102	3.28632	3102	4.27969	3102	14.0644	
3103	3.28618	3103	4.27969	3103	14.0638	
3104	3.28595	3104	4.27969	3104	14.0628	
3105	3.28572	3105	4.27969	3105	14.0619	
3106	3.28549	3106	4.27954	3106	14.0604	
3107	3.28534	3107	4.27969	3107	14.0602	
3108	3.28511	3108	4.27969	3108	14.0593	
3109	3.28488	3109	4.27969	3109	14.0583	
3110	3.28465	3110	4.27969	3110	14.0573	
3111	3.2845	3111	4.27969	3111	14.0566	
3112	3.28427	3112	4.27969	3112	14.0557	
3113	3.28406	3113	4.27969	3113	14.0548	
3114	3.28391	3114	4.27969	3114	14.0541	
3115	3.28368	3115	4.27954	3115	14.0526	
3116	3.28345	3116	4.27969	3116	14.0521	
3117	3.28322	3117	4.27969	3117	14.0512	
3118	3.28307	3118	4.27954	3118	14.05	
3119	3.28284	3119	4.27969	3119	14.0495	
3120	3.28261	3120	4.27969	3120	14.0486	
3121	3.28238	3121	4.27969	3121	14.0476	
3122	3.28224	3122	4.27969	3122	14.047	
3123	3.28194	3123	4.27969	3123	14.0457	
3124	3.28178	3124	4.27969	3124	14.045	
3125	3.28163	3125	4.27969	3125	14.0444	
3126	3.28133	3126	4.27969	3126	14.0431	
3127	3.28117	3127	4.27954	3127	14.0419	
3128	3.28094	3128	4.27969	3128	14.0414	
3129	3.28072	3129	4.27969	3129	14.0405	
3130	3.28049	3130	4.27969	3130	14.0395	
3131	3.28033	3131	4.27969	3131	14.0388	
3132	3.28012	3132	4.27969	3132	14.0379	
3133	3.27989	3133	4.27969	3133	14.0369	
3134	3.27966	3134	4.27969	3134	14.0359	
3135	3.27951	3135	4.27969	3135	14.0353	
3136	3.27928	3136	4.27969	3136	14.0343	
3137	3.27905	3137	4.27969	3137	14.0333	
3138	3.2789	3138	4.27969	3138	14.0327	
3139	3.27867	3139	4.27969	3139	14.0317	
3140	3.27844	3140	4.27969	3140	14.0307	
3141	3.27823	3141	4.27954	3141	14.0293	
3142	3.278	3142	4.27969	3142	14.0288	
3143	3.27777	3143	4.27969	3143	14.0278	
3144	3.27762	3144	4.27969	3144	14.0272	
3145	3.27739	3145	4.27969	3145	14.0262	
3146	3.27716	3146	4.27969	3146	14.0252	
3147	3.27701	3147	4.27969	3147	14.0246	
3148	3.2767	3148	4.27969	3148	14.0233	
3149	3.27655	3149	4.27969	3149	14.0226	
3150	3.27634	3150	4.27969	3150	14.0217	
3151	3.27611	3151	4.27969	3151	14.0207	
3152	3.27588	3152	4.27969	3152	14.0198	
3153	3.27565	3153	4.27969	3153	14.0188	
3154	3.27542	3154	4.27969	3154	14.0178	
3155	3.27527	3155	4.27969	3155	14.0171	
3156	3.27504	3156	4.27969	3156	14.0162	
3157	3.27481	3157	4.27969	3157	14.0152	
3158	3.27458	3158	4.27969	3158	14.0142	
3159	3.27437	3159	4.27969	3159	14.0133	
3160	3.27422	3160	4.27969	3160	14.0126	
3161	3.27391	3161	4.27969	3161	14.0113	
3162	3.27376	3162	4.27969	3162	14.0107	
3163	3.27353	3163	4.27969	3163	14.0097	
3164	3.2733	3164	4.27969	3164	14.0087	
3165	3.27307	3165	4.27969	3165	14.0077	
3166	3.27284	3166	4.27969	3166	14.0067	
3167	3.27261	3167	4.27969	3167	14.0058	
3168	3.2724	3168	4.27969	3168	14.0049	
3169	3.27217	3169	4.27969	3169	14.0039	
3170	3.27194	3170	4.27969	3170	14.0029	
3171	3.27179	3171	4.27969	3171	14.0022	
3172	3.27156	3172	4.27969	3172	14.0013	
3173	3.27133	3173	4.27969	3173	14.0003	
3174	3.2711	3174	4.27969	3174	13.9993	
3175	3.27087	3175	4.27969	3175	13.9983	
3176	3.27065	3176	4.27969	3176	13.9974	
3177	3.27043	3177	4.27969	3177	13.9964	
3178	3.2702	3178	4.27969	3178	13.9954	
3179	3.27005	3179	4.27969	3179	13.9948	
3180	3.26974	3180	4.27969	3180	13.9935	
3181	3.26959	3181	4.27969	3181	13.9928	
3182	3.26936	3182	4.27969	3182	13.9918	
3183	3.26913	3183	4.27969	3183	13.9909	
3184	3.26891	3184	4.27969	3184	13.9899	
3185	3.26868	3185	4.27969	3185	13.9889	
3186	3.26846	3186	4.27969	3186	13.988	
3187	3.26823	3187	4.27969	3187	13.987	
3188	3.26801	3188	4.27969	3188	13.9861	
3189	3.26778	3189	4.27969	3189	13.9851	
3190	3.26755	3190	4.27969	3190	13.9841	
3191	3.26732	3191	4.27969	3191	13.9831	
3192	3.26709	3192	4.27969	3192	13.9821	
3193	3.26694	3193	4.27969	3193	13.9815	
3194	3.26663	3194	4.27969	3194	13.9802	
3195	3.26649	3195	4.27969	3195	13.9796	
3196	3.26619	3196	4.27969	3196	13.9783	
3197	3.26596	3197	4.27969	3197	13.9773	
3198	3.26573	3198	4.27969	3198	13.9763	
3199	3.2655	3199	4.27969	3199	13.9753	
3200	3.26527	3200	4.27969	3200	13.9743	
3201	3.26505	3201	4.27969	3201	13.9734	
3202	3.26482	3202	4.27969	3202	13.9724	
3203	3.2646	3203	4.27969	3203	13.9715	
3204	3.26445	3204	4.27969	3204	13.9708	
3205	3.26414	3205	4.27969	3205	13.9695	
3206	3.26392	3206	4.27969	3206	13.9686	
3207	3.26369	3207	4.27969	3207	13.9676	
3208	3.26346	3208	4.27969	3208	13.9666	
3209	3.26323	3209	4.27969	3209	13.9656	
3210	3.263	3210	4.27969	3210	13.9646	
3211	3.26277	3211	4.27969	3211	13.9636	
3212	3.26256	3212	4.27969	3212	13.9627	
3213	3.26233	3213	4.27969	3213	13.9618	
3214	3.2621	3214	4.27969	3214	13.9608	
3215	3.26187	3215	4.27969	3215	13.9598	
3216	3.26164	3216	4.27969	3216	13.9588	
3217	3.26141	3217	4.27969	3217	13.9578	
3218	3.26118	3218	4.27969	3218	13.9568	
3219	3.26096	3219	4.27969	3219	13.9559	
3220	3.26073	3220	4.27969	3220	13.9549	
3221	3.26051	3221	4.27969	3221	13.954	
3222	3.26021	3222	4.27969	3222	13.9527	
3223	3.26006	3223	4.27969	3223	13.952	
3224	3.25975	3224	4.27969	3224	13.9507	
3225	3.25952	3225	4.27969	3225	13.9497	
3226	3.25937	3226	4.27969	3226	13.9491	
3227	3.25906	3227	4.27969	3227	13.9478	
3228	3.25883	3228	4.27969	3228	13.9468	
3229	3.25862	3229	4.27969	3229	13.9459	
3230	3.25839	3230	4.27969	3230	13.9449	
3231	3.25816	3231	4.27969	3231	13.9439	
3232	3.25793	3232	4.27969	3232	13.9429	
3233	3.25763	3233	4.27969	3233	13.9416	
3234	3.25748	3234	4.27969	3234	13.941	
3235	3.25717	3235	4.27969	3235	13.9397	
3236	3.25702	3236	4.27969	3236	13.939	
3237	3.25679	3237	4.27969	3237	13.9381	
3238	3.2565	3238	4.27969	3238	13.9368	
3239	3.25627	3239	4.27969	3239	13.9358	
3240	3.25604	3240	4.27969	3240	13.9348	
3241	3.25581	3241	4.27969	3241	13.9339	
3242	3.25558	3242	4.27969	3242	13.9329	
3243	3.25536	3243	4.27969	3243	13.9319	
3244	3.25505	3244	4.27969	3244	13.9306	
3245	3.25482	3245	4.27969	3245	13.9296	
3246	3.25461	3246	4.27954	3246	13.9282	
3247	3.25438	3247	4.27969	3247	13.9277	
3248	3.25415	3248	4.27969	3248	13.9268	
3249	3.25392	3249	4.27969	3249	13.9258	
3250	3.25369	3250	4.27969	3250	13.9248	
3251	3.25339	3251	4.27969	3251	13.9235	
3252	3.25323	3252	4.27969	3252	13.9228	
3253	3.25293	3253	4.27969	3253	13.9215	
3254	3.25272	3254	4.27969	3254	13.9206	
3255	3.25241	3255	4.27969	3255	13.9193	
3256	3.25226	3256	4.27969	3256	13.9187	
3257	3.25195	3257	4.27969	3257	13.9173	
3258	3.25172	3258	4.27969	3258	13.9164	
3259	3.2515	3259	4.27954	3259	13.9149	
3260	3.25127	3260	4.27969	3260	13.9144	
3261	3.25104	3261	4.27969	3261	13.9134	
3262	3.25075	3262	4.27969	3262	13.9122	
3263	3.2506	3263	4.27969	3263	13.9116	
3264	3.25029	3264	4.27969	3264	13.9102	
3265	3.25006	3265	4.27969	3265	13.9092	
3266	3.24976	3266	4.27969	3266	13.908	
3267	3.2496	3267	4.27969	3267	13.9073	
3268	3.2493	3268	4.27969	3268	13.906	
3269	3.24907	3269	4.27969	3269	13.905	
3270	3.24886	3270	4.27969	3270	13.9041	
3271	3.24863	3271	4.27969	3271	13.9031	
3272	3.2484	3272	4.27969	3272	13.9021	
3273	3.24809	3273	4.27969	3273	13.9008	
3274	3.24786	3274	4.27969	3274	13.8998	
3275	3.24756	3275	4.27969	3275	13.8986	
3276	3.24733	3276	4.27969	3276	13.8976	
3277	3.24702	3277	4.27969	3277	13.8962	
3278	3.24681	3278	4.27969	3278	13.8953	
3279	3.24658	3279	4.27969	3279	13.8944	
3280	3.24635	3280	4.27969	3280	13.8934	
3281	3.24612	3281	4.27969	3281	13.8924	
3282	3.24582	3282	4.27969	3282	13.8911	
3283	3.24567	3283	4.27969	3283	13.8905	
3284	3.24536	3284	4.27969	3284	13.8891	
3285	3.24513	3285	4.27969	3285	13.8882	
3286	3.24484	3286	4.27969	3286	13.8869	
3287	3.24461	3287	4.27969	3287	13.8859	
3288	3.24431	3288	4.27969	3288	13.8846	
3289	3.24408	3289	4.27969	3289	13.8837	
3290	3.24377	3290	4.27969	3290	13.8823	
3291	3.24362	3291	4.27969	3291	13.8817	
3292	3.24339	3292	4.27969	3292	13.8807	
3293	3.24309	3293	4.27969	3293	13.8794	
3294	3.24287	3294	4.27969	3294	13.8785	
3295	3.24257	3295	4.27969	3295	13.8772	
3296	3.24234	3296	4.27969	3296	13.8762	
3297	3.24203	3297	4.27969	3297	13.8749	
3298	3.24181	3298	4.27969	3298	13.8739	
3299	3.2415	3299	4.27969	3299	13.8726	
3300	3.24135	3300	4.27969	3300	13.872	
3301	3.24106	3301	4.27969	3301	13.8707	
3302	3.24083	3302	4.27969	3302	13.8697	
3303	3.2406	3303	4.27969	3303	13.8688	
3304	3.2403	3304	4.27969	3304	13.8675	
3305	3.24007	3305	4.27969	3305	13.8665	
3306	3.23976	3306	4.27969	3306	13.8652	
3307	3.23953	3307	4.27969	3307	13.8642	
3308	3.23923	3308	4.27969	3308	13.8629	
3309	3.23901	3309	4.27969	3309	13.862	
3310	3.23871	3310	4.27969	3310	13.8607	
3311	3.23848	3311	4.27969	3311	13.8597	
3312	3.23817	3312	4.27969	3312	13.8584	
3313	3.23795	3313	4.27969	3313	13.8574	
3314	3.23772	3314	4.27969	3314	13.8564	
3315	3.23741	3315	4.27969	3315	13.8551	
3316	3.23718	3316	4.27969	3316	13.8541	
3317	3.23689	3317	4.27969	3317	13.8529	
3318	3.23666	3318	4.27969	3318	13.8519	
3319	3.23636	3319	4.27969	3319	13.8506	
3320	3.23613	3320	4.27969	3320	13.8496	
3321	3.23582	3321	4.27969	3321	13.8483	
3322	3.2356	3322	4.27969	3322	13.8474	
3323	3.23529	3323	4.27969	3323	13.846	
3324	3.235	3324	4.27969	3324	13.8448	
3325	3.23485	3325	4.27969	3325	13.8442	
3326	3.23454	3326	4.27969	3326	13.8428	
3327	3.23431	3327	4.27969	3327	13.8418	
3328	3.23401	3328	4.27969	3328	13.8406	
3329	3.2337	3329	4.27969	3329	13.8392	
3330	3.2334	3330	4.27969	3330	13.8379	
3331	3.23318	3331	4.27969	3331	13.837	
3332	3.23288	3332	4.27969	3332	13.8357	
3333	3.23265	3333	4.27969	3333	13.8347	
3334	3.23235	3334	4.27969	3334	13.8335	
3335	3.23212	3335	4.27969	3335	13.8325	
3336	3.23189	3336	4.27969	3336	13.8315	
3337	3.23158	3337	4.27969	3337	13.8302	
3338	3.23135	3338	4.27969	3338	13.8292	
3339	3.23106	3339	4.27969	3339	13.8279	
3340	3.23083	3340	4.27969	3340	13.827	
3341	3.23053	3341	4.27969	3341	13.8257	
3342	3.23022	3342	4.27969	3342	13.8243	
3343	3.22992	3343	4.27969	3343	13.8231	
3344	3.22969	3344	4.27969	3344	13.8221	
3345	3.22939	3345	4.27969	3345	13.8208	
3346	3.22917	3346	4.27969	3346	13.8198	
3347	3.22894	3347	4.27969	3347	13.8189	
3348	3.22856	3348	4.27969	3348	13.8172	
3349	3.22833	3349	4.27969	3349	13.8163	
3350	3.22803	3350	4.27969	3350	13.815	
3351	3.2278	3351	4.27969	3351	13.814	
3352	3.22749	3352	4.27969	3352	13.8127	
3353	3.22728	3353	4.27969	3353	13.8118	
3354	3.2269	3354	4.27969	3354	13.8101	
3355	3.22667	3355	4.27969	3355	13.8091	
3356	3.22636	3356	4.27969	3356	13.8078	
3357	3.22614	3357	4.27969	3357	13.8069	
3358	3.22583	3358	4.27969	3358	13.8056	
3359	3.22552	3359	4.27954	3359	13.8037	
3360	3.22531	3360	4.27969	3360	13.8033	
3361	3.22501	3361	4.27969	3361	13.802	
3362	3.22478	3362	4.27969	3362	13.8011	
3363	3.2244	3363	4.27969	3363	13.7994	
3364	3.22417	3364	4.27969	3364	13.7984	
3365	3.22386	3365	4.27969	3365	13.7971	
3366	3.22363	3366	4.27969	3366	13.7961	
3367	3.22327	3367	4.27969	3367	13.7946	
3368	3.22304	3368	4.27969	3368	13.7936	
3369	3.22281	3369	4.27969	3369	13.7926	
3370	3.2225	3370	4.27969	3370	13.7913	
3371	3.22227	3371	4.27969	3371	13.7903	
3372	3.22189	3372	4.27969	3372	13.7887	
3373	3.22166	3373	4.27969	3373	13.7877	
3374	3.22137	3374	4.27969	3374	13.7865	
3375	3.22115	3375	4.27969	3375	13.7855	
3376	3.22076	3376	4.27969	3376	13.7839	
3377	3.22054	3377	4.27969	3377	13.7829	
3378	3.22023	3378	4.27969	3378	13.7816	
3379	3.21992	3379	4.27969	3379	13.7803	
3380	3.2197	3380	4.27969	3380	13.7793	
3381	3.21941	3381	4.27969	3381	13.7781	
3382	3.21918	3382	4.27969	3382	13.7771	
3383	3.2188	3383	4.27969	3383	13.7755	
3384	3.21857	3384	4.27969	3384	13.7745	
3385	3.21826	3385	4.27969	3385	13.7732	
3386	3.21796	3386	4.27969	3386	13.7719	
3387	3.21765	3387	4.27969	3387	13.7705	
3388	3.21744	3388	4.27969	3388	13.7696	
3389	3.21706	3389	4.27969	3389	13.768	
3390	3.21683	3390	4.27969	3390	13.767	
3391	3.21652	3391	4.27969	3391	13.7657	
3392	3.21622	3392	4.27969	3392	13.7644	
3393	3.21599	3393	4.27969	3393	13.7634	
3394	3.21561	3394	4.27969	3394	13.7618	
3395	3.21539	3395	4.27969	3395	13.7609	
3396	3.21509	3396	4.27969	3396	13.7596	
3397	3.21478	3397	4.27969	3397	13.7583	
3398	3.21448	3398	4.27969	3398	13.757	
3399	3.21417	3399	4.27969	3399	13.7557	
3400	3.21387	3400	4.27969	3400	13.7544	
3401	3.21364	3401	4.27969	3401	13.7534	
3402	3.21335	3402	4.27969	3402	13.7521	
3403	3.21304	3403	4.27969	3403	13.7508	
3404	3.21274	3404	4.27969	3404	13.7495	
3405	3.21243	3405	4.27969	3405	13.7482	
3406	3.2122	3406	4.27969	3406	13.7472	
3407	3.21182	3407	4.27969	3407	13.7456	
3408	3.21161	3408	4.27969	3408	13.7447	
3409	3.21123	3409	4.27969	3409	13.7431	
3410	3.211	3410	4.27969	3410	13.7421	
3411	3.21062	3411	4.27969	3411	13.7405	
3412	3.21039	3412	4.27969	3412	13.7395	
3413	3.21008	3413	4.27969	3413	13.7381	
3414	3.20978	3414	4.27969	3414	13.7369	
3415	3.20956	3415	4.27969	3415	13.7359	
3416	3.20918	3416	4.27969	3416	13.7343	
3417	3.20888	3417	4.27969	3417	13.733	
3418	3.20857	3418	4.27969	3418	13.7317	
3419	3.20827	3419	4.27969	3419	13.7304	
3420	3.20796	3420	4.27954	3420	13.7286	
3421	3.20767	3421	4.27969	3421	13.7278	
3422	3.20737	3422	4.27969	3422	13.7265	
3423	3.20706	3423	4.27969	3423	13.7252	
3424	3.20683	3424	4.27969	3424	13.7242	
3425	3.20645	3425	4.27969	3425	13.7226	
3426	3.20622	3426	4.27969	3426	13.7216	
3427	3.20584	3427	4.27969	3427	13.72	
3428	3.20563	3428	4.27969	3428	13.7191	
3429	3.20525	3429	4.27969	3429	13.7175	
3430	3.20502	3430	4.27969	3430	13.7165	
3431	3.20464	3431	4.27969	3431	13.7149	
3432	3.20433	3432	4.27969	3432	13.7135	
3433	3.20403	3433	4.27969	3433	13.7123	
3434	3.20374	3434	4.27969	3434	13.711	
3435	3.20343	3435	4.27969	3435	13.7097	
3436	3.20313	3436	4.27969	3436	13.7084	
3437	3.20282	3437	4.27969	3437	13.7071	
3438	3.20251	3438	4.27969	3438	13.7058	
3439	3.20221	3439	4.27969	3439	13.7045	
3440	3.2019	3440	4.27969	3440	13.7031	
3441	3.20161	3441	4.27969	3441	13.7019	
3442	3.20123	3442	4.27969	3442	13.7003	
3443	3.20093	3443	4.27969	3443	13.699	
3444	3.20062	3444	4.27969	3444	13.6977	
3445	3.20032	3445	4.27969	3445	13.6964	
3446	3.20009	3446	4.27969	3446	13.6954	
3447	3.19972	3447	4.27969	3447	13.6938	
3448	3.19942	3448	4.27969	3448	13.6925	
3449	3.19904	3449	4.27969	3449	13.6909	
3450	3.19881	3450	4.27969	3450	13.6899	
3451	3.19843	3451	4.27969	3451	13.6883	
3452	3.19812	3452	4.27969	3452	13.687	
3453	3.19775	3453	4.27969	3453	13.6854	
3454	3.19753	3454	4.27969	3454	13.6844	
3455	3.19714	3455	4.27969	3455	13.6828	
3456	3.19684	3456	4.27969	3456	13.6815	
3457	3.19653	3457	4.27969	3457	13.6802	
3458	3.19623	3458	4.27969	3458	13.6789	
3459	3.19594	3459	4.27969	3459	13.6776	
3460	3.19556	3460	4.27969	3460	13.676	
3461	3.19525	3461	4.27969	3461	13.6747	
3462	3.19487	3462	4.27969	3462	13.6731	
3463	3.19456	3463	4.27969	3463	13.6717	
3464	3.19418	3464	4.27969	3464	13.6701	
3465	3.19397	3465	4.27969	3465	13.6692	
3466	3.19359	3466	4.27969	3466	13.6676	
3467	3.19328	3467	4.27969	3467	13.6662	
3468	3.19298	3468	4.27969	3468	13.665	
3469	3.1926	3469	4.27969	3469	13.6633	
3470	3.19229	3470	4.27969	3470	13.662	
3471	3.19193	3471	4.27969	3471	13.6605	
3472	3.1917	3472	4.27969	3472	13.6595	
3473	3.19131	3473	4.27969	3473	13.6578	
