Start Voltage: 4.176
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2914	3.29965	2914	4.27969	2914	14.1215	
2915	3.29942	2915	4.27969	2915	14.1205	
2916	3.29927	2916	4.27969	2916	14.1199	
2917	3.29904	2917	4.27969	2917	14.1189	
2918	3.29889	2918	4.27969	2918	14.1182	
2919	3.29866	2919	4.27969	2919	14.1172	
2920	3.29843	2920	4.27969	2920	14.1163	
2921	3.2982	2921	4.27969	2921	14.1153	
2922	3.29805	2922	4.27969	2922	14.1146	
2923	3.29784	2923	4.27969	2923	14.1137	
2924	3.29761	2924	4.27969	2924	14.1127	
2925	3.29738	2925	4.27969	2925	14.1118	
2926	3.29715	2926	4.27969	2926	14.1108	
2927	3.297	2927	4.27954	2927	14.1096	
2928	3.29677	2928	4.27969	2928	14.1092	
2929	3.29654	2929	4.27969	2929	14.1082	
2930	3.29631	2930	4.27969	2930	14.1072	
2931	3.29616	2931	4.27969	2931	14.1065	
2932	3.29587	2932	4.27969	2932	14.1053	
2933	3.29572	2933	4.27969	2933	14.1047	
2934	3.29549	2934	4.27969	2934	14.1037	
2935	3.29526	2935	4.27969	2935	14.1027	
2936	3.29503	2936	4.27969	2936	14.1017	
2937	3.29488	2937	4.27969	2937	14.1011	
2938	3.29472	2938	4.27969	2938	14.1004	
2939	3.29442	2939	4.27969	2939	14.0991	
2940	3.29427	2940	4.27969	2940	14.0985	
2941	3.29398	2941	4.27969	2941	14.0972	
2942	3.29382	2942	4.27969	2942	14.0965	
2943	3.29359	2943	4.27969	2943	14.0955	
2944	3.29344	2944	4.27969	2944	14.0949	
2945	3.29314	2945	4.27969	2945	14.0936	
2946	3.29298	2946	4.27969	2946	14.0929	
2947	3.29276	2947	4.27954	2947	14.0915	
2948	3.29253	2948	4.27969	2948	14.091	
2949	3.29237	2949	4.27969	2949	14.0903	
2950	3.29214	2950	4.27954	2950	14.0888	
2951	3.29193	2951	4.27969	2951	14.0884	
2952	3.2917	2952	4.27969	2952	14.0875	
2953	3.29155	2953	4.27969	2953	14.0868	
2954	3.29124	2954	4.27969	2954	14.0855	
2955	3.29109	2955	4.27969	2955	14.0848	
2956	3.29086	2956	4.27969	2956	14.0839	
2957	3.29063	2957	4.27969	2957	14.0829	
2958	3.29041	2958	4.27969	2958	14.0819	
2959	3.29025	2959	4.27969	2959	14.0813	
2960	3.29004	2960	4.27969	2960	14.0804	
2961	3.28981	2961	4.27969	2961	14.0794	
2962	3.28966	2962	4.27969	2962	14.0787	
2963	3.28935	2963	4.27969	2963	14.0774	
2964	3.2892	2964	4.27969	2964	14.0768	
2965	3.28897	2965	4.27969	2965	14.0758	
2966	3.28874	2966	4.27969	2966	14.0748	
2967	3.28851	2967	4.27969	2967	14.0738	
2968	3.28836	2968	4.27969	2968	14.0732	
2969	3.28815	2969	4.27969	2969	14.0723	
2970	3.28792	2970	4.27969	2970	14.0713	
2971	3.28769	2971	4.27969	2971	14.0703	
2972	3.28746	2972	4.27969	2972	14.0693	
2973	3.28731	2973	4.27954	2973	14.0682	
2974	3.28708	2974	4.27969	2974	14.0677	
2975	3.28685	2975	4.27969	2975	14.0667	
2976	3.28662	2976	4.27969	2976	14.0657	
2977	3.28639	2977	4.27969	2977	14.0647	
2978	3.28618	2978	4.27969	2978	14.0638	
2979	3.28603	2979	4.27969	2979	14.0632	
2980	3.2858	2980	4.27969	2980	14.0622	
2981	3.28557	2981	4.27969	2981	14.0612	
2982	3.28542	2982	4.27954	2982	14.0601	
2983	3.28511	2983	4.27969	2983	14.0593	
2984	3.28496	2984	4.27969	2984	14.0586	
2985	3.28465	2985	4.27969	2985	14.0573	
2986	3.2845	2986	4.27969	2986	14.0566	
2987	3.28427	2987	4.27969	2987	14.0557	
2988	3.28413	2988	4.27969	2988	14.0551	
2989	3.28383	2989	4.27969	2989	14.0538	
2990	3.28368	2990	4.27969	2990	14.0531	
2991	3.28345	2991	4.27969	2991	14.0521	
2992	3.28322	2992	4.27969	2992	14.0512	
2993	3.28307	2993	4.27954	2993	14.05	
2994	3.28276	2994	4.27969	2994	14.0492	
2995	3.28261	2995	4.27969	2995	14.0486	
2996	3.2823	2996	4.27954	2996	14.0467	
2997	3.28217	2997	4.27969	2997	14.0467	
2998	3.28194	2998	4.27969	2998	14.0457	
2999	3.28171	2999	4.27969	2999	14.0447	
3000	3.28148	3000	4.27969	3000	14.0437	
3001	3.28133	3001	4.27954	3001	14.0426	
3002	3.2811	3002	4.27954	3002	14.0416	
3003	3.28087	3003	4.27969	3003	14.0411	
3004	3.28064	3004	4.27954	3004	14.0396	
3005	3.28041	3005	4.27969	3005	14.0391	
3006	3.28027	3006	4.27969	3006	14.0385	
3007	3.27997	3007	4.27954	3007	14.0368	
3008	3.27982	3008	4.27969	3008	14.0366	
3009	3.27959	3009	4.27969	3009	14.0356	
3010	3.27936	3010	4.27969	3010	14.0346	
3011	3.27913	3011	4.27969	3011	14.0337	
3012	3.2789	3012	4.27969	3012	14.0327	
3013	3.27875	3013	4.27954	3013	14.0315	
3014	3.27844	3014	4.27969	3014	14.0307	
3015	3.27831	3015	4.27969	3015	14.0302	
3016	3.27808	3016	4.27969	3016	14.0292	
3017	3.27785	3017	4.27969	3017	14.0282	
3018	3.27762	3018	4.27969	3018	14.0272	
3019	3.27747	3019	4.27969	3019	14.0266	
3020	3.27716	3020	4.27969	3020	14.0252	
3021	3.27701	3021	4.27954	3021	14.0241	
3022	3.27678	3022	4.27969	3022	14.0236	
3023	3.27655	3023	4.27969	3023	14.0226	
3024	3.2764	3024	4.27954	3024	14.0215	
3025	3.27611	3025	4.27969	3025	14.0207	
3026	3.27596	3026	4.27969	3026	14.0201	
3027	3.27565	3027	4.27954	3027	14.0183	
3028	3.2755	3028	4.27969	3028	14.0181	
3029	3.27527	3029	4.27969	3029	14.0171	
3030	3.27504	3030	4.27969	3030	14.0162	
3031	3.27481	3031	4.27969	3031	14.0152	
3032	3.27458	3032	4.27969	3032	14.0142	
3033	3.27437	3033	4.27969	3033	14.0133	
3034	3.27414	3034	4.27969	3034	14.0123	
3035	3.27399	3035	4.27969	3035	14.0117	
3036	3.27376	3036	4.27969	3036	14.0107	
3037	3.27353	3037	4.27969	3037	14.0097	
3038	3.2733	3038	4.27969	3038	14.0087	
3039	3.27307	3039	4.27969	3039	14.0077	
3040	3.27284	3040	4.27969	3040	14.0067	
3041	3.27269	3041	4.27969	3041	14.0061	
3042	3.2724	3042	4.27969	3042	14.0049	
3043	3.27217	3043	4.27969	3043	14.0039	
3044	3.27194	3044	4.27969	3044	14.0029	
3045	3.27171	3045	4.27969	3045	14.0019	
3046	3.27156	3046	4.27954	3046	14.0008	
3047	3.27126	3047	4.27969	3047	14	
3048	3.2711	3048	4.27969	3048	13.9993	
3049	3.27087	3049	4.27969	3049	13.9983	
3050	3.27065	3050	4.27969	3050	13.9974	
3051	3.27043	3051	4.27969	3051	13.9964	
3052	3.2702	3052	4.27969	3052	13.9954	
3053	3.26997	3053	4.27969	3053	13.9945	
3054	3.26974	3054	4.27969	3054	13.9935	
3055	3.26952	3055	4.27969	3055	13.9925	
3056	3.26929	3056	4.27969	3056	13.9915	
3057	3.26913	3057	4.27969	3057	13.9909	
3058	3.26883	3058	4.27969	3058	13.9896	
3059	3.26868	3059	4.27969	3059	13.9889	
3060	3.26839	3060	4.27969	3060	13.9877	
3061	3.26823	3061	4.27969	3061	13.987	
3062	3.26801	3062	4.27969	3062	13.9861	
3063	3.26778	3063	4.27969	3063	13.9851	
3064	3.26755	3064	4.27969	3064	13.9841	
3065	3.26732	3065	4.27969	3065	13.9831	
3066	3.26709	3066	4.27969	3066	13.9821	
3067	3.26686	3067	4.27969	3067	13.9811	
3068	3.26671	3068	4.27954	3068	13.98	
3069	3.26642	3069	4.27969	3069	13.9793	
3070	3.26627	3070	4.27969	3070	13.9786	
3071	3.26596	3071	4.27969	3071	13.9773	
3072	3.26581	3072	4.27969	3072	13.9767	
3073	3.2655	3073	4.27969	3073	13.9753	
3074	3.26535	3074	4.27969	3074	13.9747	
3075	3.26505	3075	4.27969	3075	13.9734	
3076	3.26489	3076	4.27969	3076	13.9727	
3077	3.2646	3077	4.27969	3077	13.9715	
3078	3.26445	3078	4.27969	3078	13.9708	
3079	3.2643	3079	4.27969	3079	13.9702	
3080	3.26399	3080	4.27969	3080	13.9689	
3081	3.26376	3081	4.27969	3081	13.9679	
3082	3.26353	3082	4.27969	3082	13.9669	
3083	3.26331	3083	4.27969	3083	13.966	
3084	3.26308	3084	4.27969	3084	13.965	
3085	3.26285	3085	4.27969	3085	13.964	
3086	3.26263	3086	4.27969	3086	13.963	
3087	3.26241	3087	4.27969	3087	13.9621	
3088	3.26218	3088	4.27969	3088	13.9611	
3089	3.26195	3089	4.27969	3089	13.9601	
3090	3.2618	3090	4.27969	3090	13.9595	
3091	3.26149	3091	4.27969	3091	13.9582	
3092	3.26134	3092	4.27969	3092	13.9575	
3093	3.26103	3093	4.27969	3093	13.9562	
3094	3.26088	3094	4.27969	3094	13.9556	
3095	3.26059	3095	4.27969	3095	13.9543	
3096	3.26036	3096	4.27969	3096	13.9533	
3097	3.26013	3097	4.27969	3097	13.9523	
3098	3.2599	3098	4.27969	3098	13.9514	
3099	3.25967	3099	4.27969	3099	13.9504	
3100	3.25952	3100	4.27969	3100	13.9497	
3101	3.25929	3101	4.27969	3101	13.9488	
3102	3.25899	3102	4.27969	3102	13.9475	
3103	3.25883	3103	4.27969	3103	13.9468	
3104	3.25854	3104	4.27969	3104	13.9455	
3105	3.25832	3105	4.27969	3105	13.9446	
3106	3.25809	3106	4.27969	3106	13.9436	
3107	3.25786	3107	4.27969	3107	13.9426	
3108	3.25763	3108	4.27969	3108	13.9416	
3109	3.2574	3109	4.27969	3109	13.9407	
3110	3.25717	3110	4.27969	3110	13.9397	
3111	3.25694	3111	4.27969	3111	13.9387	
3112	3.25665	3112	4.27969	3112	13.9375	
3113	3.2565	3113	4.27969	3113	13.9368	
3114	3.25627	3114	4.27969	3114	13.9358	
3115	3.25604	3115	4.27969	3115	13.9348	
3116	3.25581	3116	4.27969	3116	13.9339	
3117	3.25558	3117	4.27969	3117	13.9329	
3118	3.25536	3118	4.27969	3118	13.9319	
3119	3.25505	3119	4.27969	3119	13.9306	
3120	3.2549	3120	4.27969	3120	13.93	
3121	3.25461	3121	4.27969	3121	13.9287	
3122	3.25446	3122	4.27969	3122	13.9281	
3123	3.25423	3123	4.27969	3123	13.9271	
3124	3.254	3124	4.27969	3124	13.9261	
3125	3.25377	3125	4.27969	3125	13.9251	
3126	3.25346	3126	4.27969	3126	13.9238	
3127	3.25331	3127	4.27969	3127	13.9232	
3128	3.25301	3128	4.27969	3128	13.9219	
3129	3.25279	3129	4.27969	3129	13.9209	
3130	3.25241	3130	4.27969	3130	13.9193	
3131	3.25218	3131	4.27954	3131	13.9178	
3132	3.25195	3132	4.27969	3132	13.9173	
3133	3.25172	3133	4.27969	3133	13.9164	
3134	3.2515	3134	4.27954	3134	13.9149	
3135	3.25127	3135	4.27969	3135	13.9144	
3136	3.25111	3136	4.27969	3136	13.9137	
3137	3.25082	3137	4.27969	3137	13.9125	
3138	3.2506	3138	4.27969	3138	13.9116	
3139	3.25037	3139	4.27969	3139	13.9106	
3140	3.25014	3140	4.27969	3140	13.9096	
3141	3.24991	3141	4.27969	3141	13.9086	
3142	3.24968	3142	4.27954	3142	13.9071	
3143	3.24945	3143	4.27969	3143	13.9066	
3144	3.24922	3144	4.27969	3144	13.9057	
3145	3.24899	3145	4.27969	3145	13.9047	
3146	3.24878	3146	4.27969	3146	13.9038	
3147	3.24855	3147	4.27954	3147	13.9023	
3148	3.24825	3148	4.27969	3148	13.9015	
3149	3.24802	3149	4.27969	3149	13.9005	
3150	3.24779	3150	4.27969	3150	13.8995	
3151	3.24756	3151	4.27969	3151	13.8986	
3152	3.24733	3152	4.27954	3152	13.8971	
3153	3.2471	3153	4.27969	3153	13.8966	
3154	3.24681	3154	4.27969	3154	13.8953	
3155	3.24666	3155	4.27969	3155	13.8947	
3156	3.24643	3156	4.27969	3156	13.8937	
3157	3.24612	3157	4.27969	3157	13.8924	
3158	3.24597	3158	4.27969	3158	13.8917	
3159	3.24567	3159	4.27969	3159	13.8905	
3160	3.24544	3160	4.27954	3160	13.889	
3161	3.24521	3161	4.27969	3161	13.8885	
3162	3.245	3162	4.27969	3162	13.8876	
3163	3.24469	3163	4.27969	3163	13.8863	
3164	3.24454	3164	4.27969	3164	13.8856	
3165	3.24423	3165	4.27969	3165	13.8843	
3166	3.244	3166	4.27969	3166	13.8833	
3167	3.24385	3167	4.27969	3167	13.8827	
3168	3.24355	3168	4.27969	3168	13.8814	
3169	3.24332	3169	4.27969	3169	13.8804	
3170	3.24309	3170	4.27954	3170	13.8789	
3171	3.24287	3171	4.27969	3171	13.8785	
3172	3.24257	3172	4.27969	3172	13.8772	
3173	3.24234	3173	4.27954	3173	13.8757	
3174	3.24211	3174	4.27969	3174	13.8752	
3175	3.24188	3175	4.27954	3175	13.8738	
3176	3.24158	3176	4.27969	3176	13.873	
3177	3.24142	3177	4.27969	3177	13.8723	
3178	3.2412	3178	4.27969	3178	13.8713	
3179	3.24091	3179	4.27969	3179	13.8701	
3180	3.24068	3180	4.27969	3180	13.8691	
3181	3.24045	3181	4.27969	3181	13.8681	
3182	3.24022	3182	4.27969	3182	13.8671	
3183	3.23991	3183	4.27969	3183	13.8658	
3184	3.23976	3184	4.27969	3184	13.8652	
3185	3.23946	3185	4.27954	3185	13.8634	
3186	3.23923	3186	4.27969	3186	13.8629	
3187	3.23894	3187	4.27954	3187	13.8612	
3188	3.23871	3188	4.27954	3188	13.8602	
3189	3.23856	3189	4.27969	3189	13.86	
3190	3.23825	3190	4.27969	3190	13.8587	
3191	3.23802	3191	4.27969	3191	13.8577	
3192	3.23772	3192	4.27969	3192	13.8564	
3193	3.23756	3193	4.27969	3193	13.8558	
3194	3.23726	3194	4.27969	3194	13.8545	
3195	3.23705	3195	4.27954	3195	13.8531	
3196	3.23674	3196	4.27969	3196	13.8522	
3197	3.23659	3197	4.27969	3197	13.8516	
3198	3.23628	3198	4.27954	3198	13.8498	
3199	3.23605	3199	4.27969	3199	13.8493	
3200	3.23582	3200	4.27954	3200	13.8478	
3201	3.23552	3201	4.27969	3201	13.847	
3202	3.23537	3202	4.27969	3202	13.8464	
3203	3.23508	3203	4.27969	3203	13.8451	
3204	3.23485	3204	4.27969	3204	13.8442	
3205	3.23454	3205	4.27954	3205	13.8423	
3206	3.23431	3206	4.27969	3206	13.8418	
3207	3.23401	3207	4.27969	3207	13.8406	
3208	3.23386	3208	4.27969	3208	13.8399	
3209	3.23355	3209	4.27969	3209	13.8386	
3210	3.23332	3210	4.27954	3210	13.8371	
3211	3.23311	3211	4.27969	3211	13.8367	
3212	3.23288	3212	4.27969	3212	13.8357	
3213	3.23265	3213	4.27969	3213	13.8347	
3214	3.23235	3214	4.27969	3214	13.8335	
3215	3.23212	3215	4.27969	3215	13.8325	
3216	3.23181	3216	4.27969	3216	13.8311	
3217	3.23158	3217	4.27954	3217	13.8297	
3218	3.23128	3218	4.27969	3218	13.8289	
3219	3.23114	3219	4.27969	3219	13.8283	
3220	3.23083	3220	4.27969	3220	13.827	
3221	3.23061	3221	4.27969	3221	13.826	
3222	3.23038	3222	4.27969	3222	13.825	
3223	3.23007	3223	4.27969	3223	13.8237	
3224	3.22984	3224	4.27969	3224	13.8227	
3225	3.22961	3225	4.27969	3225	13.8217	
3226	3.22931	3226	4.27969	3226	13.8204	
3227	3.2291	3227	4.27969	3227	13.8195	
3228	3.22887	3228	4.27969	3228	13.8186	
3229	3.22856	3229	4.27969	3229	13.8172	
3230	3.22833	3230	4.27969	3230	13.8163	
3231	3.22803	3231	4.27969	3231	13.815	
3232	3.2278	3232	4.27969	3232	13.814	
3233	3.22749	3233	4.27969	3233	13.8127	
3234	3.22728	3234	4.27954	3234	13.8113	
3235	3.22705	3235	4.27969	3235	13.8108	
3236	3.22675	3236	4.27969	3236	13.8095	
3237	3.22659	3237	4.27969	3237	13.8088	
3238	3.22629	3238	4.27969	3238	13.8075	
3239	3.22606	3239	4.27969	3239	13.8065	
3240	3.22575	3240	4.27969	3240	13.8052	
3241	3.22552	3241	4.27954	3241	13.8037	
3242	3.22523	3242	4.27969	3242	13.803	
3243	3.22501	3243	4.27969	3243	13.802	
3244	3.22478	3244	4.27969	3244	13.8011	
3245	3.22447	3245	4.27969	3245	13.7997	
3246	3.22424	3246	4.27954	3246	13.7983	
3247	3.22394	3247	4.27969	3247	13.7975	
3248	3.22371	3248	4.27969	3248	13.7965	
3249	3.22342	3249	4.27969	3249	13.7952	
3250	3.22319	3250	4.27969	3250	13.7943	
3251	3.22289	3251	4.27969	3251	13.793	
3252	3.22266	3252	4.27969	3252	13.792	
3253	3.22235	3253	4.27969	3253	13.7907	
3254	3.22212	3254	4.27969	3254	13.7897	
3255	3.22197	3255	4.27969	3255	13.789	
3256	3.22159	3256	4.27969	3256	13.7874	
3257	3.22137	3257	4.27969	3257	13.7865	
3258	3.22107	3258	4.27969	3258	13.7852	
3259	3.22084	3259	4.27969	3259	13.7842	
3260	3.22061	3260	4.27969	3260	13.7832	
3261	3.22031	3261	4.27969	3261	13.7819	
3262	3.22	3262	4.27969	3262	13.7806	
3263	3.21977	3263	4.27969	3263	13.7796	
3264	3.21954	3264	4.27969	3264	13.7786	
3265	3.21933	3265	4.27969	3265	13.7777	
3266	3.21902	3266	4.27969	3266	13.7764	
3267	3.21872	3267	4.27969	3267	13.7751	
3268	3.21849	3268	4.27969	3268	13.7741	
3269	3.21819	3269	4.27969	3269	13.7729	
3270	3.21796	3270	4.27969	3270	13.7719	
3271	3.21765	3271	4.27954	3271	13.7701	
3272	3.21744	3272	4.27969	3272	13.7696	
3273	3.21713	3273	4.27969	3273	13.7683	
3274	3.2169	3274	4.27969	3274	13.7673	
3275	3.21667	3275	4.27969	3275	13.7664	
3276	3.21637	3276	4.27969	3276	13.7651	
3277	3.21606	3277	4.27969	3277	13.7637	
3278	3.21576	3278	4.27954	3278	13.762	
3279	3.21555	3279	4.27969	3279	13.7616	
3280	3.21524	3280	4.27969	3280	13.7602	
3281	3.21501	3281	4.27969	3281	13.7592	
3282	3.21471	3282	4.27969	3282	13.758	
3283	3.21448	3283	4.27969	3283	13.757	
3284	3.21417	3284	4.27969	3284	13.7557	
3285	3.21394	3285	4.27969	3285	13.7547	
3286	3.21364	3286	4.27969	3286	13.7534	
3287	3.21335	3287	4.27969	3287	13.7521	
3288	3.21312	3288	4.27969	3288	13.7512	
3289	3.21281	3289	4.27969	3289	13.7498	
3290	3.21259	3290	4.27969	3290	13.7489	
3291	3.21228	3291	4.27969	3291	13.7476	
3292	3.21205	3292	4.27969	3292	13.7466	
3293	3.21167	3293	4.27969	3293	13.745	
3294	3.21146	3294	4.27969	3294	13.7441	
3295	3.21115	3295	4.27969	3295	13.7427	
3296	3.21092	3296	4.27969	3296	13.7417	
3297	3.21069	3297	4.27969	3297	13.7408	
3298	3.21031	3298	4.27969	3298	13.7391	
3299	3.21008	3299	4.27969	3299	13.7381	
3300	3.20978	3300	4.27969	3300	13.7369	
3301	3.20956	3301	4.27969	3301	13.7359	
3302	3.20926	3302	4.27969	3302	13.7346	
3303	3.20895	3303	4.27969	3303	13.7333	
3304	3.20865	3304	4.27969	3304	13.732	
3305	3.20842	3305	4.27969	3305	13.731	
3306	3.20811	3306	4.27969	3306	13.7297	
3307	3.20781	3307	4.27969	3307	13.7284	
3308	3.20752	3308	4.27969	3308	13.7272	
3309	3.20729	3309	4.27969	3309	13.7262	
3310	3.20706	3310	4.27969	3310	13.7252	
3311	3.20676	3311	4.27969	3311	13.7239	
3312	3.20645	3312	4.27969	3312	13.7226	
3313	3.20615	3313	4.27969	3313	13.7213	
3314	3.20592	3314	4.27969	3314	13.7203	
3315	3.20563	3315	4.27969	3315	13.7191	
3316	3.20532	3316	4.27969	3316	13.7178	
3317	3.20502	3317	4.27969	3317	13.7165	
3318	3.20471	3318	4.27969	3318	13.7152	
3319	3.20448	3319	4.27969	3319	13.7142	
3320	3.20418	3320	4.27969	3320	13.7129	
3321	3.20395	3321	4.27969	3321	13.7119	
3322	3.20358	3322	4.27969	3322	13.7103	
3323	3.20335	3323	4.27969	3323	13.7093	
3324	3.20305	3324	4.27969	3324	13.7081	
3325	3.20274	3325	4.27969	3325	13.7067	
3326	3.20244	3326	4.27954	3326	13.705	
3327	3.20213	3327	4.27969	3327	13.7041	
3328	3.20184	3328	4.27954	3328	13.7024	
3329	3.20161	3329	4.27969	3329	13.7019	
3330	3.20139	3330	4.27969	3330	13.701	
3331	3.201	3331	4.27969	3331	13.6993	
3332	3.20078	3332	4.27969	3332	13.6983	
3333	3.20047	3333	4.27969	3333	13.697	
3334	3.20016	3334	4.27969	3334	13.6957	
3335	3.19987	3335	4.27969	3335	13.6945	
3336	3.19965	3336	4.27969	3336	13.6935	
3337	3.19926	3337	4.27969	3337	13.6918	
3338	3.19904	3338	4.27969	3338	13.6909	
3339	3.19873	3339	4.27969	3339	13.6896	
3340	3.19843	3340	4.27969	3340	13.6883	
3341	3.1982	3341	4.27969	3341	13.6873	
3342	3.19783	3342	4.27969	3342	13.6857	
3343	3.1976	3343	4.27969	3343	13.6847	
3344	3.19722	3344	4.27969	3344	13.6831	
3345	3.19699	3345	4.27969	3345	13.6821	
3346	3.19661	3346	4.27969	3346	13.6805	
3347	3.19638	3347	4.27954	3347	13.679	
3348	3.196	3348	4.27969	3348	13.6779	
3349	3.19579	3349	4.27954	3349	13.6765	
3350	3.1954	3350	4.27969	3350	13.6753	
3351	3.19518	3351	4.27969	3351	13.6744	
3352	3.19487	3352	4.27969	3352	13.6731	
3353	3.19456	3353	4.27969	3353	13.6717	
3354	3.19426	3354	4.27969	3354	13.6704	
3355	3.19397	3355	4.27969	3355	13.6692	
3356	3.19366	3356	4.27969	3356	13.6679	
3357	3.19336	3357	4.27969	3357	13.6666	
3358	3.19305	3358	4.27969	3358	13.6653	
3359	3.19267	3359	4.27969	3359	13.6636	
3360	3.19244	3360	4.27969	3360	13.6627	
3361	3.19206	3361	4.27969	3361	13.661	
3362	3.19185	3362	4.27969	3362	13.6601	
3363	3.19154	3363	4.27969	3363	13.6588	
3364	3.19124	3364	4.27969	3364	13.6575	
3365	3.19093	3365	4.27969	3365	13.6562	
3366	3.19055	3366	4.27969	3366	13.6546	
3367	3.19032	3367	4.27969	3367	13.6536	
3368	3.18996	3368	4.27969	3368	13.652	
3369	3.18965	3369	4.27969	3369	13.6507	
3370	3.18927	3370	4.27969	3370	13.6491	
3371	3.18904	3371	4.27969	3371	13.6481	
3372	3.18866	3372	4.27969	3372	13.6465	
3373	3.18835	3373	4.27969	3373	13.6451	
3374	3.18813	3374	4.27969	3374	13.6442	
3375	3.18776	3375	4.27969	3375	13.6426	
3376	3.18753	3376	4.27969	3376	13.6416	
3377	3.18715	3377	4.27969	3377	13.64	
3378	3.18684	3378	4.27969	3378	13.6387	
3379	3.18646	3379	4.27969	3379	13.6371	
3380	3.18616	3380	4.27954	3380	13.6353	
3381	3.18587	3381	4.27969	3381	13.6345	
3382	3.18556	3382	4.27969	3382	13.6332	
3383	3.18518	3383	4.27969	3383	13.6316	
3384	3.18495	3384	4.27954	3384	13.6301	
3385	3.18465	3385	4.27969	3385	13.6293	
3386	3.18427	3386	4.27969	3386	13.6277	
3387	3.18398	3387	4.27969	3387	13.6264	
3388	3.18359	3388	4.27969	3388	13.6248	
3389	3.18336	3389	4.27969	3389	13.6238	
3390	3.18298	3390	4.27969	3390	13.6222	
3391	3.18268	3391	4.27969	3391	13.6209	
3392	3.1823	3392	4.27969	3392	13.6193	
3393	3.18201	3393	4.27969	3393	13.618	
3394	3.18163	3394	4.27969	3394	13.6164	
3395	3.18132	3395	4.27969	3395	13.6151	
3396	3.18094	3396	4.27969	3396	13.6134	
3397	3.18071	3397	4.27954	3397	13.612	
3398	3.1804	3398	4.27969	3398	13.6111	
3399	3.18004	3399	4.27954	3399	13.6091	
3400	3.17973	3400	4.27969	3400	13.6083	
3401	3.17935	3401	4.27969	3401	13.6066	
3402	3.17882	3402	4.27969	3402	13.6044	
3403	3.17851	3403	4.27969	3403	13.603	
3404	3.1783	3404	4.27954	3404	13.6017	
3405	3.17784	3405	4.27969	3405	13.6002	
3406	3.17761	3406	4.27969	3406	13.5992	
3407	3.17731	3407	4.27969	3407	13.5979	
3408	3.17685	3408	4.27969	3408	13.5959	
3409	3.17654	3409	4.27969	3409	13.5946	
3410	3.17618	3410	4.27969	3410	13.5931	
3411	3.17587	3411	4.27954	3411	13.5913	
3412	3.17542	3412	4.27969	3412	13.5898	
3413	3.17511	3413	4.27969	3413	13.5885	
3414	3.17473	3414	4.27969	3414	13.5869	
3415	3.17442	3415	4.27969	3415	13.5855	
3416	3.17398	3416	4.27954	3416	13.5832	
3417	3.17368	3417	4.27969	3417	13.5824	
3418	3.17345	3418	4.27954	3418	13.5809	
3419	3.17299	3419	4.27969	3419	13.5794	
3420	3.17268	3420	4.27969	3420	13.5781	
3421	3.17224	3421	4.27969	3421	13.5762	
3422	3.17194	3422	4.27969	3422	13.5749	
3423	3.17148	3423	4.27969	3423	13.573	
3424	3.17117	3424	4.27969	3424	13.5716	
3425	3.17079	3425	4.27969	3425	13.57	
3426	3.17043	3426	4.27969	3426	13.5685	
3427	3.17004	3427	4.27969	3427	13.5668	
3428	3.16966	3428	4.27969	3428	13.5652	
3429	3.16936	3429	4.27969	3429	13.5639	
3430	3.1689	3430	4.27969	3430	13.5619	
3431	3.16859	3431	4.27969	3431	13.5606	
3432	3.16815	3432	4.27969	3432	13.5587	
3433	3.16785	3433	4.27969	3433	13.5574	
3434	3.16747	3434	4.27969	3434	13.5558	
3435	3.16708	3435	4.27969	3435	13.5541	
3436	3.1667	3436	4.27969	3436	13.5525	
3437	3.16634	3437	4.27969	3437	13.551	
3438	3.16595	3438	4.27969	3438	13.5493	
3439	3.16557	3439	4.27969	3439	13.5477	
3440	3.16527	3440	4.27969	3440	13.5464	
3441	3.16481	3441	4.27969	3441	13.5444	
3442	3.16452	3442	4.27969	3442	13.5432	
3443	3.16406	3443	4.27969	3443	13.5412	
3444	3.16368	3444	4.27954	3444	13.5391	
3445	3.16322	3445	4.27969	3445	13.5376	
3446	3.16292	3446	4.27969	3446	13.5363	
3447	3.16248	3447	4.27954	3447	13.534	
3448	3.16217	3448	4.27969	3448	13.5331	
3449	3.16171	3449	4.27969	3449	13.5311	
3450	3.16133	3450	4.27969	3450	13.5295	
3451	3.16103	3451	4.27969	3451	13.5282	
3452	3.16058	3452	4.27969	3452	13.5263	
3453	3.1602	3453	4.27969	3453	13.5247	
3454	3.15982	3454	4.27969	3454	13.5231	
3455	3.15944	3455	4.27969	3455	13.5214	
3456	3.15898	3456	4.27969	3456	13.5195	
3457	3.15869	3457	4.27969	3457	13.5182	
3458	3.15823	3458	4.27969	3458	13.5162	
3459	3.15785	3459	4.27969	3459	13.5146	
3460	3.15739	3460	4.27969	3460	13.5127	
3461	3.15701	3461	4.27969	3461	13.511	
3462	3.15672	3462	4.27969	3462	13.5098	
3463	3.15627	3463	4.27969	3463	13.5079	
3464	3.15588	3464	4.27954	3464	13.5057	
3465	3.15543	3465	4.27969	3465	13.5043	
3466	3.15504	3466	4.27969	3466	13.5026	
3467	3.1546	3467	4.27954	3467	13.5002	
3468	3.15422	3468	4.27969	3468	13.4991	
3469	3.15369	3469	4.27969	3469	13.4968	
3470	3.15338	3470	4.27969	3470	13.4955	
3471	3.15285	3471	4.27954	3471	13.4927	
3472	3.15256	3472	4.27969	3472	13.492	
