Start Voltage: 4.1731
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2915	3.32274	2915	4.27969	2915	14.2203	
2916	3.32251	2916	4.27954	2916	14.2188	
2917	3.32236	2917	4.27954	2917	14.2182	
2918	3.32213	2918	4.27969	2918	14.2177	
2919	3.32198	2919	4.27969	2919	14.217	
2920	3.32182	2920	4.27969	2920	14.2164	
2921	3.32159	2921	4.27969	2921	14.2154	
2922	3.32146	2922	4.27969	2922	14.2148	
2923	3.3213	2923	4.27969	2923	14.2141	
2924	3.32115	2924	4.27954	2924	14.213	
2925	3.32092	2925	4.27969	2925	14.2125	
2926	3.32077	2926	4.27969	2926	14.2119	
2927	3.32054	2927	4.27954	2927	14.2104	
2928	3.32039	2928	4.27969	2928	14.2102	
2929	3.32016	2929	4.27969	2929	14.2093	
2930	3.32001	2930	4.27954	2930	14.2081	
2931	3.31978	2931	4.27969	2931	14.2076	
2932	3.31963	2932	4.27969	2932	14.207	
2933	3.31949	2933	4.27969	2933	14.2064	
2934	3.31926	2934	4.27954	2934	14.2049	
2935	3.31911	2935	4.27969	2935	14.2048	
2936	3.31888	2936	4.27954	2936	14.2033	
2937	3.3188	2937	4.27954	2937	14.2029	
2938	3.31857	2938	4.27969	2938	14.2025	
2939	3.31842	2939	4.27969	2939	14.2018	
2940	3.31819	2940	4.27969	2940	14.2008	
2941	3.31804	2941	4.27969	2941	14.2002	
2942	3.31781	2942	4.27969	2942	14.1992	
2943	3.31773	2943	4.27969	2943	14.1989	
2944	3.3176	2944	4.27954	2944	14.1978	
2945	3.31737	2945	4.27969	2945	14.1973	
2946	3.31714	2946	4.27969	2946	14.1963	
2947	3.31699	2947	4.27954	2947	14.1952	
2948	3.31683	2948	4.27969	2948	14.195	
2949	3.3166	2949	4.27969	2949	14.194	
2950	3.31645	2950	4.27969	2950	14.1934	
2951	3.31622	2951	4.27954	2951	14.1919	
2952	3.31607	2952	4.27969	2952	14.1918	
2953	3.31584	2953	4.27969	2953	14.1908	
2954	3.31569	2954	4.27954	2954	14.1896	
2955	3.31555	2955	4.27969	2955	14.1895	
2956	3.31532	2956	4.27969	2956	14.1885	
2957	3.31517	2957	4.27954	2957	14.1874	
2958	3.31502	2958	4.27969	2958	14.1873	
2959	3.31479	2959	4.27969	2959	14.1863	
2960	3.31464	2960	4.27954	2960	14.1851	
2961	3.31441	2961	4.27954	2961	14.1842	
2962	3.31425	2962	4.27969	2962	14.184	
2963	3.31403	2963	4.27954	2963	14.1825	
2964	3.31387	2964	4.27954	2964	14.1818	
2965	3.31372	2965	4.27969	2965	14.1817	
2966	3.31358	2966	4.27969	2966	14.1811	
2967	3.31335	2967	4.27954	2967	14.1796	
2968	3.3132	2968	4.27969	2968	14.1795	
2969	3.31297	2969	4.27969	2969	14.1785	
2970	3.31282	2970	4.27969	2970	14.1778	
2971	3.31259	2971	4.27954	2971	14.1764	
2972	3.31244	2972	4.27969	2972	14.1762	
2973	3.31221	2973	4.27969	2973	14.1752	
2974	3.31206	2974	4.27954	2974	14.1741	
2975	3.31183	2975	4.27969	2975	14.1736	
2976	3.31169	2976	4.27969	2976	14.173	
2977	3.31161	2977	4.27969	2977	14.1727	
2978	3.31139	2978	4.27969	2978	14.1717	
2979	3.31116	2979	4.27969	2979	14.1707	
2980	3.31093	2980	4.27954	2980	14.1693	
2981	3.31078	2981	4.27954	2981	14.1686	
2982	3.31055	2982	4.27969	2982	14.1681	
2983	3.31039	2983	4.27969	2983	14.1674	
2984	3.31024	2984	4.27954	2984	14.1663	
2985	3.31001	2985	4.27969	2985	14.1658	
2986	3.30978	2986	4.27969	2986	14.1648	
2987	3.30965	2987	4.27954	2987	14.1638	
2988	3.30949	2988	4.27969	2988	14.1636	
2989	3.30927	2989	4.27969	2989	14.1626	
2990	3.30911	2990	4.27954	2990	14.1615	
2991	3.30896	2991	4.27969	2991	14.1613	
2992	3.30873	2992	4.27969	2992	14.1603	
2993	3.30858	2993	4.27969	2993	14.1597	
2994	3.30843	2994	4.27969	2994	14.1591	
2995	3.3082	2995	4.27969	2995	14.1581	
2996	3.30804	2996	4.27969	2996	14.1574	
2997	3.30782	2997	4.27954	2997	14.1559	
2998	3.30768	2998	4.27969	2998	14.1558	
2999	3.30745	2999	4.27969	2999	14.1549	
3000	3.3073	3000	4.27954	3000	14.1537	
3001	3.30714	3001	4.27969	3001	14.1535	
3002	3.30692	3002	4.27969	3002	14.1526	
3003	3.30676	3003	4.27969	3003	14.1519	
3004	3.30653	3004	4.27954	3004	14.1504	
3005	3.30638	3005	4.27969	3005	14.1503	
3006	3.30615	3006	4.27969	3006	14.1493	
3007	3.306	3007	4.27954	3007	14.1482	
3008	3.30579	3008	4.27969	3008	14.1478	
3009	3.30556	3009	4.27954	3009	14.1463	
3010	3.3054	3010	4.27954	3010	14.1456	
3011	3.30525	3011	4.27969	3011	14.1454	
3012	3.30502	3012	4.27969	3012	14.1445	
3013	3.30487	3013	4.27954	3013	14.1433	
3014	3.30464	3014	4.27969	3014	14.1428	
3015	3.30441	3015	4.27969	3015	14.1419	
3016	3.30434	3016	4.27969	3016	14.1416	
3017	3.30411	3017	4.27969	3017	14.1406	
3018	3.30388	3018	4.27969	3018	14.1396	
3019	3.30367	3019	4.27954	3019	14.1382	
3020	3.30351	3020	4.27954	3020	14.1375	
3021	3.30336	3021	4.27969	3021	14.1374	
3022	3.30313	3022	4.27954	3022	14.1359	
3023	3.30298	3023	4.27954	3023	14.1352	
3024	3.30275	3024	4.27969	3024	14.1347	
3025	3.3026	3025	4.27969	3025	14.1341	
3026	3.30237	3026	4.27954	3026	14.1326	
3027	3.30222	3027	4.27969	3027	14.1325	
3028	3.30199	3028	4.27969	3028	14.1315	
3029	3.30185	3029	4.27954	3029	14.1304	
3030	3.30162	3030	4.27969	3030	14.1299	
3031	3.30147	3031	4.27969	3031	14.1293	
3032	3.30124	3032	4.27954	3032	14.1278	
3033	3.30109	3033	4.27969	3033	14.1276	
3034	3.30086	3034	4.27969	3034	14.1267	
3035	3.30063	3035	4.27954	3035	14.1252	
3036	3.30048	3036	4.27954	3036	14.1245	
3037	3.30025	3037	4.27969	3037	14.124	
3038	3.30009	3038	4.27969	3038	14.1234	
3039	3.29988	3039	4.27969	3039	14.1225	
3040	3.29973	3040	4.27969	3040	14.1218	
3041	3.2995	3041	4.27969	3041	14.1208	
3042	3.29935	3042	4.27954	3042	14.1197	
3043	3.29919	3043	4.27969	3043	14.1195	
3044	3.29897	3044	4.27969	3044	14.1186	
3045	3.29881	3045	4.27954	3045	14.1174	
3046	3.29858	3046	4.27969	3046	14.1169	
3047	3.29843	3047	4.27969	3047	14.1163	
3048	3.2982	3048	4.27954	3048	14.1148	
3049	3.29805	3049	4.27969	3049	14.1146	
3050	3.29784	3050	4.27969	3050	14.1137	
3051	3.29761	3051	4.27969	3051	14.1127	
3052	3.29738	3052	4.27969	3052	14.1118	
3053	3.29723	3053	4.27969	3053	14.1111	
3054	3.29707	3054	4.27954	3054	14.1099	
3055	3.29684	3055	4.27954	3055	14.109	
3056	3.29669	3056	4.27969	3056	14.1088	
3057	3.29646	3057	4.27954	3057	14.1073	
3058	3.29623	3058	4.27954	3058	14.1063	
3059	3.29602	3059	4.27969	3059	14.1059	
3060	3.29587	3060	4.27954	3060	14.1048	
3061	3.29564	3061	4.27954	3061	14.1038	
3062	3.29549	3062	4.27969	3062	14.1037	
3063	3.29526	3063	4.27969	3063	14.1027	
3064	3.2951	3064	4.27954	3064	14.1015	
3065	3.29495	3065	4.27969	3065	14.1014	
3066	3.29472	3066	4.27969	3066	14.1004	
3067	3.29457	3067	4.27954	3067	14.0992	
3068	3.29434	3068	4.27969	3068	14.0988	
3069	3.29411	3069	4.27969	3069	14.0978	
3070	3.29398	3070	4.27954	3070	14.0967	
3071	3.29375	3071	4.27969	3071	14.0962	
3072	3.29352	3072	4.27969	3072	14.0952	
3073	3.29337	3073	4.27954	3073	14.0941	
3074	3.29314	3074	4.27969	3074	14.0936	
3075	3.29298	3075	4.27969	3075	14.0929	
3076	3.29283	3076	4.27954	3076	14.0918	
3077	3.2926	3077	4.27969	3077	14.0913	
3078	3.29237	3078	4.27969	3078	14.0903	
3079	3.29214	3079	4.27954	3079	14.0888	
3080	3.29201	3080	4.27954	3080	14.0883	
3081	3.29178	3081	4.27969	3081	14.0878	
3082	3.29163	3082	4.27954	3082	14.0867	
3083	3.2914	3083	4.27969	3083	14.0862	
3084	3.29117	3084	4.27969	3084	14.0852	
3085	3.29094	3085	4.27954	3085	14.0837	
3086	3.29079	3086	4.27954	3086	14.0831	
3087	3.29063	3087	4.27969	3087	14.0829	
3088	3.29041	3088	4.27954	3088	14.0814	
3089	3.29025	3089	4.27954	3089	14.0808	
3090	3.29004	3090	4.27969	3090	14.0804	
3091	3.28981	3091	4.27954	3091	14.0789	
3092	3.28958	3092	4.27954	3092	14.0779	
3093	3.28943	3093	4.27969	3093	14.0777	
3094	3.2892	3094	4.27969	3094	14.0768	
3095	3.28905	3095	4.27969	3095	14.0761	
3096	3.28882	3096	4.27969	3096	14.0751	
3097	3.28859	3097	4.27969	3097	14.0741	
3098	3.28844	3098	4.27954	3098	14.073	
3099	3.28821	3099	4.27969	3099	14.0725	
3100	3.28807	3100	4.27969	3100	14.0719	
3101	3.28784	3101	4.27954	3101	14.0704	
3102	3.28761	3102	4.27969	3102	14.07	
3103	3.28738	3103	4.27969	3103	14.069	
3104	3.28723	3104	4.27954	3104	14.0678	
3105	3.287	3105	4.27969	3105	14.0673	
3106	3.28685	3106	4.27969	3106	14.0667	
3107	3.28662	3107	4.27969	3107	14.0657	
3108	3.28639	3108	4.27969	3108	14.0647	
3109	3.28624	3109	4.27969	3109	14.0641	
3110	3.28603	3110	4.27954	3110	14.0627	
3111	3.2858	3111	4.27969	3111	14.0622	
3112	3.28557	3112	4.27954	3112	14.0607	
3113	3.28542	3113	4.27954	3113	14.0601	
3114	3.28519	3114	4.27969	3114	14.0596	
3115	3.28503	3115	4.27969	3115	14.0589	
3116	3.28481	3116	4.27954	3116	14.0575	
3117	3.28458	3117	4.27969	3117	14.057	
3118	3.28435	3118	4.27969	3118	14.056	
3119	3.28421	3119	4.27954	3119	14.0549	
3120	3.28406	3120	4.27969	3120	14.0548	
3121	3.28383	3121	4.27969	3121	14.0538	
3122	3.2836	3122	4.27954	3122	14.0523	
3123	3.28337	3123	4.27969	3123	14.0518	
3124	3.28322	3124	4.27969	3124	14.0512	
3125	3.28299	3125	4.27954	3125	14.0497	
3126	3.28276	3126	4.27969	3126	14.0492	
3127	3.28253	3127	4.27969	3127	14.0482	
3128	3.28238	3128	4.27954	3128	14.0471	
3129	3.28217	3129	4.27969	3129	14.0467	
3130	3.28194	3130	4.27954	3130	14.0452	
3131	3.28178	3131	4.27954	3131	14.0445	
3132	3.28156	3132	4.27969	3132	14.0441	
3133	3.2814	3133	4.27969	3133	14.0434	
3134	3.28117	3134	4.27954	3134	14.0419	
3135	3.28094	3135	4.27969	3135	14.0414	
3136	3.28072	3136	4.27969	3136	14.0405	
3137	3.28056	3137	4.27954	3137	14.0393	
3138	3.28027	3138	4.27969	3138	14.0385	
3139	3.28012	3139	4.27969	3139	14.0379	
3140	3.27989	3140	4.27969	3140	14.0369	
3141	3.27974	3141	4.27969	3141	14.0363	
3142	3.27951	3142	4.27969	3142	14.0353	
3143	3.27928	3143	4.27954	3143	14.0338	
3144	3.27913	3144	4.27969	3144	14.0337	
3145	3.2789	3145	4.27969	3145	14.0327	
3146	3.27875	3146	4.27954	3146	14.0315	
3147	3.27844	3147	4.27969	3147	14.0307	
3148	3.27831	3148	4.27969	3148	14.0302	
3149	3.27808	3149	4.27969	3149	14.0292	
3150	3.27785	3150	4.27969	3150	14.0282	
3151	3.27762	3151	4.27954	3151	14.0267	
3152	3.27747	3152	4.27954	3152	14.0261	
3153	3.27724	3153	4.27969	3153	14.0256	
3154	3.27701	3154	4.27954	3154	14.0241	
3155	3.27686	3155	4.27969	3155	14.0239	
3156	3.27663	3156	4.27969	3156	14.023	
3157	3.2764	3157	4.27954	3157	14.0215	
3158	3.27618	3158	4.27969	3158	14.021	
3159	3.27596	3159	4.27969	3159	14.0201	
3160	3.27573	3160	4.27969	3160	14.0191	
3161	3.27557	3161	4.27969	3161	14.0184	
3162	3.27534	3162	4.27969	3162	14.0174	
3163	3.27519	3163	4.27954	3163	14.0163	
3164	3.27496	3164	4.27969	3164	14.0158	
3165	3.27473	3165	4.27969	3165	14.0148	
3166	3.27458	3166	4.27969	3166	14.0142	
3167	3.27429	3167	4.27969	3167	14.0129	
3168	3.27414	3168	4.27969	3168	14.0123	
3169	3.27391	3169	4.27969	3169	14.0113	
3170	3.27368	3170	4.27969	3170	14.0103	
3171	3.27345	3171	4.27954	3171	14.0089	
3172	3.27322	3172	4.27969	3172	14.0084	
3173	3.27299	3173	4.27969	3173	14.0074	
3174	3.27284	3174	4.27969	3174	14.0067	
3175	3.27261	3175	4.27969	3175	14.0058	
3176	3.2724	3176	4.27969	3176	14.0049	
3177	3.27225	3177	4.27969	3177	14.0042	
3178	3.27194	3178	4.27969	3178	14.0029	
3179	3.27179	3179	4.27969	3179	14.0022	
3180	3.27148	3180	4.27954	3180	14.0004	
3181	3.27133	3181	4.27969	3181	14.0003	
3182	3.2711	3182	4.27969	3182	13.9993	
3183	3.27087	3183	4.27954	3183	13.9978	
3184	3.27065	3184	4.27969	3184	13.9974	
3185	3.27043	3185	4.27954	3185	13.9959	
3186	3.27028	3186	4.27954	3186	13.9953	
3187	3.26997	3187	4.27969	3187	13.9945	
3188	3.26982	3188	4.27969	3188	13.9938	
3189	3.26959	3189	4.27969	3189	13.9928	
3190	3.26936	3190	4.27969	3190	13.9918	
3191	3.26913	3191	4.27969	3191	13.9909	
3192	3.26898	3192	4.27969	3192	13.9902	
3193	3.26868	3193	4.27969	3193	13.9889	
3194	3.26854	3194	4.27969	3194	13.9883	
3195	3.26831	3195	4.27969	3195	13.9874	
3196	3.26808	3196	4.27969	3196	13.9864	
3197	3.26785	3197	4.27969	3197	13.9854	
3198	3.26762	3198	4.27969	3198	13.9844	
3199	3.26747	3199	4.27969	3199	13.9838	
3200	3.26717	3200	4.27969	3200	13.9825	
3201	3.26701	3201	4.27969	3201	13.9818	
3202	3.26671	3202	4.27954	3202	13.98	
3203	3.26657	3203	4.27969	3203	13.9799	
3204	3.26634	3204	4.27969	3204	13.9789	
3205	3.26611	3205	4.27969	3205	13.9779	
3206	3.26581	3206	4.27969	3206	13.9767	
3207	3.26566	3207	4.27969	3207	13.976	
3208	3.2655	3208	4.27954	3208	13.9748	
3209	3.2652	3209	4.27969	3209	13.974	
3210	3.26505	3210	4.27969	3210	13.9734	
3211	3.26474	3211	4.27969	3211	13.9721	
3212	3.2646	3212	4.27969	3212	13.9715	
3213	3.2643	3213	4.27969	3213	13.9702	
3214	3.26414	3214	4.27969	3214	13.9695	
3215	3.26384	3215	4.27969	3215	13.9682	
3216	3.26369	3216	4.27969	3216	13.9676	
3217	3.26346	3217	4.27969	3217	13.9666	
3218	3.26323	3218	4.27969	3218	13.9656	
3219	3.26308	3219	4.27969	3219	13.965	
3220	3.26277	3220	4.27969	3220	13.9636	
3221	3.26263	3221	4.27969	3221	13.963	
3222	3.26233	3222	4.27969	3222	13.9618	
3223	3.2621	3223	4.27969	3223	13.9608	
3224	3.26187	3224	4.27954	3224	13.9593	
3225	3.26172	3225	4.27969	3225	13.9592	
3226	3.26141	3226	4.27969	3226	13.9578	
3227	3.26118	3227	4.27954	3227	13.9564	
3228	3.26096	3228	4.27969	3228	13.9559	
3229	3.26073	3229	4.27969	3229	13.9549	
3230	3.26059	3230	4.27969	3230	13.9543	
3231	3.26036	3231	4.27969	3231	13.9533	
3232	3.26013	3232	4.27969	3232	13.9523	
3233	3.25983	3233	4.27969	3233	13.9511	
3234	3.25967	3234	4.27969	3234	13.9504	
3235	3.25945	3235	4.27969	3235	13.9494	
3236	3.25922	3236	4.27969	3236	13.9485	
3237	3.25899	3237	4.27969	3237	13.9475	
3238	3.25876	3238	4.27954	3238	13.946	
3239	3.25847	3239	4.27969	3239	13.9452	
3240	3.25832	3240	4.27969	3240	13.9446	
3241	3.25809	3241	4.27969	3241	13.9436	
3242	3.25778	3242	4.27969	3242	13.9423	
3243	3.25763	3243	4.27969	3243	13.9416	
3244	3.25732	3244	4.27969	3244	13.9403	
3245	3.25717	3245	4.27969	3245	13.9397	
3246	3.25687	3246	4.27969	3246	13.9384	
3247	3.25665	3247	4.27969	3247	13.9375	
3248	3.25642	3248	4.27969	3248	13.9365	
3249	3.2562	3249	4.27969	3249	13.9355	
3250	3.25597	3250	4.27969	3250	13.9345	
3251	3.25574	3251	4.27969	3251	13.9336	
3252	3.25558	3252	4.27969	3252	13.9329	
3253	3.25528	3253	4.27969	3253	13.9316	
3254	3.25505	3254	4.27969	3254	13.9306	
3255	3.25482	3255	4.27969	3255	13.9296	
3256	3.25461	3256	4.27954	3256	13.9282	
3257	3.2543	3257	4.27969	3257	13.9274	
3258	3.25415	3258	4.27969	3258	13.9268	
3259	3.25385	3259	4.27969	3259	13.9255	
3260	3.25362	3260	4.27969	3260	13.9245	
3261	3.25339	3261	4.27969	3261	13.9235	
3262	3.25316	3262	4.27969	3262	13.9225	
3263	3.25293	3263	4.27969	3263	13.9215	
3264	3.25272	3264	4.27969	3264	13.9206	
3265	3.25249	3265	4.27969	3265	13.9196	
3266	3.25226	3266	4.27969	3266	13.9187	
3267	3.25203	3267	4.27969	3267	13.9177	
3268	3.25172	3268	4.27969	3268	13.9164	
3269	3.2515	3269	4.27954	3269	13.9149	
3270	3.25127	3270	4.27969	3270	13.9144	
3271	3.25104	3271	4.27969	3271	13.9134	
3272	3.25082	3272	4.27969	3272	13.9125	
3273	3.2506	3273	4.27969	3273	13.9116	
3274	3.25037	3274	4.27969	3274	13.9106	
3275	3.25006	3275	4.27969	3275	13.9092	
3276	3.24991	3276	4.27969	3276	13.9086	
3277	3.2496	3277	4.27969	3277	13.9073	
3278	3.24937	3278	4.27969	3278	13.9063	
3279	3.24907	3279	4.27954	3279	13.9045	
3280	3.24893	3280	4.27969	3280	13.9044	
3281	3.24863	3281	4.27969	3281	13.9031	
3282	3.2484	3282	4.27969	3282	13.9021	
3283	3.24817	3283	4.27969	3283	13.9012	
3284	3.24794	3284	4.27969	3284	13.9002	
3285	3.24771	3285	4.27969	3285	13.8992	
3286	3.24741	3286	4.27969	3286	13.8979	
3287	3.24725	3287	4.27954	3287	13.8967	
3288	3.24696	3288	4.27969	3288	13.896	
3289	3.24673	3289	4.27969	3289	13.895	
3290	3.24643	3290	4.27969	3290	13.8937	
3291	3.24628	3291	4.27969	3291	13.8931	
3292	3.24597	3292	4.27969	3292	13.8917	
3293	3.24574	3293	4.27969	3293	13.8908	
3294	3.24551	3294	4.27969	3294	13.8898	
3295	3.24529	3295	4.27969	3295	13.8888	
3296	3.24506	3296	4.27969	3296	13.8879	
3297	3.24477	3297	4.27969	3297	13.8866	
3298	3.24454	3298	4.27969	3298	13.8856	
3299	3.24423	3299	4.27969	3299	13.8843	
3300	3.24408	3300	4.27969	3300	13.8837	
3301	3.24377	3301	4.27969	3301	13.8823	
3302	3.24355	3302	4.27969	3302	13.8814	
3303	3.24324	3303	4.27969	3303	13.8801	
3304	3.24303	3304	4.27969	3304	13.8792	
3305	3.2428	3305	4.27969	3305	13.8782	
3306	3.24257	3306	4.27969	3306	13.8772	
3307	3.24234	3307	4.27969	3307	13.8762	
3308	3.24203	3308	4.27969	3308	13.8749	
3309	3.24181	3309	4.27954	3309	13.8735	
3310	3.2415	3310	4.27969	3310	13.8726	
3311	3.24135	3311	4.27969	3311	13.872	
3312	3.24106	3312	4.27969	3312	13.8707	
3313	3.24083	3313	4.27969	3313	13.8697	
3314	3.24052	3314	4.27969	3314	13.8684	
3315	3.2403	3315	4.27969	3315	13.8675	
3316	3.23999	3316	4.27969	3316	13.8662	
3317	3.23976	3317	4.27969	3317	13.8652	
3318	3.23953	3318	4.27969	3318	13.8642	
3319	3.23923	3319	4.27969	3319	13.8629	
3320	3.23901	3320	4.27969	3320	13.862	
3321	3.23878	3321	4.27954	3321	13.8605	
3322	3.23856	3322	4.27969	3322	13.86	
3323	3.23825	3323	4.27954	3323	13.8582	
3324	3.23802	3324	4.27969	3324	13.8577	
3325	3.23772	3325	4.27969	3325	13.8564	
3326	3.23749	3326	4.27969	3326	13.8555	
3327	3.23718	3327	4.27969	3327	13.8541	
3328	3.23697	3328	4.27969	3328	13.8532	
3329	3.23674	3329	4.27969	3329	13.8522	
3330	3.23643	3330	4.27969	3330	13.8509	
3331	3.23628	3331	4.27969	3331	13.8503	
3332	3.2359	3332	4.27969	3332	13.8486	
3333	3.23567	3333	4.27969	3333	13.8477	
3334	3.23537	3334	4.27969	3334	13.8464	
3335	3.23515	3335	4.27969	3335	13.8454	
3336	3.23485	3336	4.27969	3336	13.8442	
3337	3.2347	3337	4.27969	3337	13.8435	
3338	3.23439	3338	4.27969	3338	13.8422	
3339	3.23409	3339	4.27969	3339	13.8409	
3340	3.23386	3340	4.27969	3340	13.8399	
3341	3.23363	3341	4.27969	3341	13.8389	
3342	3.23332	3342	4.27969	3342	13.8376	
3343	3.23303	3343	4.27969	3343	13.8364	
3344	3.23288	3344	4.27969	3344	13.8357	
3345	3.2325	3345	4.27969	3345	13.8341	
3346	3.23227	3346	4.27969	3346	13.8331	
3347	3.23204	3347	4.27969	3347	13.8321	
3348	3.23174	3348	4.27969	3348	13.8308	
3349	3.23143	3349	4.27969	3349	13.8295	
3350	3.23122	3350	4.27969	3350	13.8286	
3351	3.23099	3351	4.27969	3351	13.8276	
3352	3.23068	3352	4.27969	3352	13.8263	
3353	3.23045	3353	4.27969	3353	13.8253	
3354	3.23015	3354	4.27969	3354	13.824	
3355	3.22992	3355	4.27969	3355	13.8231	
3356	3.22961	3356	4.27969	3356	13.8217	
3357	3.22939	3357	4.27969	3357	13.8208	
3358	3.2291	3358	4.27954	3358	13.8191	
3359	3.22887	3359	4.27969	3359	13.8186	
3360	3.22856	3360	4.27954	3360	13.8168	
3361	3.22826	3361	4.27969	3361	13.816	
3362	3.22803	3362	4.27969	3362	13.815	
3363	3.22772	3363	4.27969	3363	13.8136	
3364	3.22749	3364	4.27969	3364	13.8127	
3365	3.2272	3365	4.27969	3365	13.8114	
3366	3.22697	3366	4.27969	3366	13.8104	
3367	3.22667	3367	4.27969	3367	13.8091	
3368	3.22644	3368	4.27969	3368	13.8082	
3369	3.22614	3369	4.27954	3369	13.8064	
3370	3.22583	3370	4.27969	3370	13.8056	
3371	3.2256	3371	4.27954	3371	13.8041	
3372	3.22539	3372	4.27969	3372	13.8037	
3373	3.22508	3373	4.27969	3373	13.8023	
3374	3.22478	3374	4.27969	3374	13.8011	
3375	3.22455	3375	4.27969	3375	13.8001	
3376	3.22424	3376	4.27954	3376	13.7983	
3377	3.22401	3377	4.27969	3377	13.7978	
3378	3.22371	3378	4.27969	3378	13.7965	
3379	3.22342	3379	4.27969	3379	13.7952	
3380	3.22311	3380	4.27954	3380	13.7934	
3381	3.22289	3381	4.27969	3381	13.793	
3382	3.22258	3382	4.27954	3382	13.7912	
3383	3.22227	3383	4.27969	3383	13.7903	
3384	3.22205	3384	4.27969	3384	13.7894	
3385	3.22174	3385	4.27969	3385	13.788	
3386	3.22151	3386	4.27969	3386	13.7871	
3387	3.22122	3387	4.27969	3387	13.7858	
3388	3.22099	3388	4.27969	3388	13.7848	
3389	3.22069	3389	4.27954	3389	13.7831	
3390	3.22046	3390	4.27969	3390	13.7826	
3391	3.22008	3391	4.27954	3391	13.7805	
3392	3.21985	3392	4.27969	3392	13.78	
3393	3.21962	3393	4.27969	3393	13.779	
3394	3.21933	3394	4.27969	3394	13.7777	
3395	3.2191	3395	4.27969	3395	13.7768	
3396	3.21872	3396	4.27969	3396	13.7751	
3397	3.21849	3397	4.27969	3397	13.7741	
3398	3.21819	3398	4.27954	3398	13.7724	
3399	3.21788	3399	4.27969	3399	13.7715	
3400	3.21758	3400	4.27969	3400	13.7702	
3401	3.21736	3401	4.27969	3401	13.7693	
3402	3.21706	3402	4.27969	3402	13.768	
3403	3.21675	3403	4.27969	3403	13.7667	
3404	3.21645	3404	4.27969	3404	13.7654	
3405	3.21622	3405	4.27969	3405	13.7644	
3406	3.21591	3406	4.27969	3406	13.7631	
3407	3.21561	3407	4.27969	3407	13.7618	
3408	3.21539	3408	4.27969	3408	13.7609	
3409	3.21509	3409	4.27969	3409	13.7596	
3410	3.21478	3410	4.27969	3410	13.7583	
3411	3.21448	3411	4.27969	3411	13.757	
3412	3.21425	3412	4.27969	3412	13.756	
3413	3.21387	3413	4.27954	3413	13.7539	
3414	3.21364	3414	4.27969	3414	13.7534	
3415	3.21335	3415	4.27954	3415	13.7517	
3416	3.21304	3416	4.27969	3416	13.7508	
3417	3.21281	3417	4.27954	3417	13.7493	
3418	3.21243	3418	4.27969	3418	13.7482	
3419	3.2122	3419	4.27954	3419	13.7467	
3420	3.2119	3420	4.27969	3420	13.7459	
3421	3.21161	3421	4.27954	3421	13.7442	
3422	3.2113	3422	4.27969	3422	13.7434	
3423	3.211	3423	4.27954	3423	13.7416	
3424	3.21069	3424	4.27969	3424	13.7408	
3425	3.21039	3425	4.27954	3425	13.739	
3426	3.21016	3426	4.27969	3426	13.7385	
3427	3.20985	3427	4.27969	3427	13.7372	
3428	3.20964	3428	4.27969	3428	13.7363	
3429	3.20926	3429	4.27969	3429	13.7346	
3430	3.20903	3430	4.27969	3430	13.7337	
3431	3.20865	3431	4.27969	3431	13.732	
3432	3.20842	3432	4.27969	3432	13.731	
3433	3.20804	3433	4.27969	3433	13.7294	
3434	3.20781	3434	4.27969	3434	13.7284	
3435	3.20752	3435	4.27969	3435	13.7272	
3436	3.20721	3436	4.27969	3436	13.7259	
3437	3.20683	3437	4.27969	3437	13.7242	
3438	3.2066	3438	4.27969	3438	13.7233	
3439	3.20638	3439	4.27969	3439	13.7223	
3440	3.20599	3440	4.27969	3440	13.7206	
3441	3.20578	3441	4.27969	3441	13.7197	
3442	3.2054	3442	4.27969	3442	13.7181	
3443	3.20517	3443	4.27969	3443	13.7171	
3444	3.20479	3444	4.27969	3444	13.7155	
3445	3.20456	3445	4.27969	3445	13.7145	
3446	3.20418	3446	4.27969	3446	13.7129	
3447	3.20395	3447	4.27969	3447	13.7119	
3448	3.20358	3448	4.27969	3448	13.7103	
3449	3.20328	3449	4.27969	3449	13.709	
3450	3.20305	3450	4.27969	3450	13.7081	
3451	3.20267	3451	4.27969	3451	13.7064	
3452	3.20244	3452	4.27954	3452	13.705	
3453	3.20206	3453	4.27969	3453	13.7038	
3454	3.20184	3454	4.27954	3454	13.7024	
3455	3.20146	3455	4.27969	3455	13.7013	
3456	3.20123	3456	4.27954	3456	13.6998	
3457	3.20085	3457	4.27969	3457	13.6986	
3458	3.20062	3458	4.27954	3458	13.6972	
3459	3.20024	3459	4.27969	3459	13.696	
3460	3.20001	3460	4.27969	3460	13.6951	
3461	3.19972	3461	4.27969	3461	13.6938	
3462	3.19934	3462	4.27954	3462	13.6917	
3463	3.19911	3463	4.27969	3463	13.6912	
3464	3.19873	3464	4.27969	3464	13.6896	
3465	3.1985	3465	4.27969	3465	13.6886	
3466	3.19812	3466	4.27969	3466	13.687	
3467	3.19783	3467	4.27969	3467	13.6857	
3468	3.19745	3468	4.27969	3468	13.6841	
3469	3.19722	3469	4.27969	3469	13.6831	
3470	3.19684	3470	4.27969	3470	13.6815	
3471	3.19653	3471	4.27969	3471	13.6802	
3472	3.1963	3472	4.27969	3472	13.6792	
3473	3.19594	3473	4.27954	3473	13.6772	
