Start Voltage: 4.1448
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2915	3.30457	2915	2.99971	2915	9.91275	
2916	3.30434	2916	2.99956	2916	9.91157	
2917	3.30418	2917	2.99956	2917	9.91109	
2918	3.30396	2918	2.99971	2918	9.91092	
2919	3.30374	2919	2.99956	2919	9.90977	
2920	3.30359	2920	2.99956	2920	9.90932	
2921	3.30344	2921	2.99971	2921	9.90936	
2922	3.30321	2922	2.99971	2922	9.90867	
2923	3.30298	2923	2.99956	2923	9.90749	
2924	3.30275	2924	2.99971	2924	9.90729	
2925	3.3026	2925	2.99971	2925	9.90684	
2926	3.30244	2926	2.99971	2926	9.90636	
2927	3.30222	2927	2.99971	2927	9.9057	
2928	3.30206	2928	2.99971	2928	9.90522	
2929	3.30185	2929	2.99956	2929	9.9041	
2930	3.3017	2930	2.99971	2930	9.90414	
2931	3.30147	2931	2.99971	2931	9.90345	
2932	3.30124	2932	2.99971	2932	9.90276	
2933	3.30101	2933	2.99971	2933	9.90207	
2934	3.30086	2934	2.99971	2934	9.90162	
2935	3.30063	2935	2.99956	2935	9.90044	
2936	3.30048	2936	2.99956	2936	9.89999	
2937	3.30032	2937	2.99971	2937	9.9	
2938	3.30009	2938	2.99971	2938	9.89931	
2939	3.29988	2939	2.99956	2939	9.89819	
2940	3.29965	2940	2.99971	2940	9.89799	
2941	3.2995	2941	2.99971	2941	9.89754	
2942	3.29927	2942	2.99971	2942	9.89685	
2943	3.29912	2943	2.99971	2943	9.8964	
2944	3.29889	2944	2.99956	2944	9.89522	
2945	3.29874	2945	2.99956	2945	9.89477	
2946	3.29851	2946	2.99971	2946	9.89457	
2947	3.29836	2947	2.99971	2947	9.89412	
2948	3.2982	2948	2.99956	2948	9.89315	
2949	3.29797	2949	2.99971	2949	9.89295	
2950	3.29776	2950	2.99971	2950	9.89232	
2951	3.29753	2951	2.99971	2951	9.89163	
2952	3.29738	2952	2.99971	2952	9.89118	
2953	3.29715	2953	2.99971	2953	9.89049	
2954	3.297	2954	2.99956	2954	9.88955	
2955	3.29677	2955	2.99971	2955	9.88935	
2956	3.29654	2956	2.99971	2956	9.88866	
2957	3.29631	2957	2.99956	2957	9.88748	
2958	3.29616	2958	2.99971	2958	9.88752	
2959	3.29594	2959	2.99971	2959	9.88686	
2960	3.29572	2960	2.99956	2960	9.88571	
2961	3.29556	2961	2.99971	2961	9.88572	
2962	3.29533	2962	2.99971	2962	9.88503	
2963	3.29518	2963	2.99956	2963	9.88409	
2964	3.29495	2964	2.99971	2964	9.88389	
2965	3.29472	2965	2.99971	2965	9.8832	
2966	3.29457	2966	2.99956	2966	9.88226	
2967	3.29434	2967	2.99971	2967	9.88206	
2968	3.29411	2968	2.99971	2968	9.88137	
2969	3.29398	2969	2.99956	2969	9.88049	
2970	3.29382	2970	2.99971	2970	9.8805	
2971	3.29359	2971	2.99971	2971	9.87981	
2972	3.29337	2972	2.99956	2972	9.87866	
2973	3.29314	2973	2.99971	2973	9.87846	
2974	3.29298	2974	2.99971	2974	9.87799	
2975	3.29276	2975	2.99956	2975	9.87683	
2976	3.29253	2976	2.99971	2976	9.87664	
2977	3.2923	2977	2.99971	2977	9.87595	
2978	3.29214	2978	2.99956	2978	9.87497	
2979	3.29193	2979	2.99971	2979	9.87484	
2980	3.29178	2980	2.99971	2980	9.87439	
2981	3.29155	2981	2.99956	2981	9.8732	
2982	3.29132	2982	2.99971	2982	9.87301	
2983	3.29117	2983	2.99971	2983	9.87256	
2984	3.29086	2984	2.99956	2984	9.87113	
2985	3.29071	2985	2.99971	2985	9.87118	
2986	3.29048	2986	2.99971	2986	9.87049	
2987	3.29033	2987	2.99956	2987	9.86954	
2988	3.29004	2988	2.99971	2988	9.86917	
2989	3.28989	2989	2.99971	2989	9.86872	
2990	3.28966	2990	2.99956	2990	9.86753	
2991	3.28951	2991	2.99971	2991	9.86758	
2992	3.28928	2992	2.99971	2992	9.86689	
2993	3.28905	2993	2.99956	2993	9.8657	
2994	3.28889	2994	2.99971	2994	9.86572	
2995	3.28867	2995	2.99971	2995	9.86506	
2996	3.28844	2996	2.99956	2996	9.86387	
2997	3.28821	2997	2.99971	2997	9.86368	
2998	3.28807	2998	2.99971	2998	9.86326	
2999	3.28784	2999	2.99956	2999	9.86207	
3000	3.28761	3000	2.99971	3000	9.86188	
3001	3.28738	3001	2.99956	3001	9.86069	
3002	3.28723	3002	2.99956	3002	9.86024	
3003	3.287	3003	2.99971	3003	9.86005	
3004	3.28677	3004	2.99956	3004	9.85886	
3005	3.28662	3005	2.99956	3005	9.85841	
3006	3.28639	3006	2.99971	3006	9.85822	
3007	3.28618	3007	2.99971	3007	9.85759	
3008	3.28595	3008	2.99956	3008	9.8564	
3009	3.2858	3009	2.99971	3009	9.85645	
3010	3.28557	3010	2.99956	3010	9.85526	
3011	3.28534	3011	2.99956	3011	9.85457	
3012	3.28511	3012	2.99971	3012	9.85438	
3013	3.28488	3013	2.99956	3013	9.85319	
3014	3.28473	3014	2.99956	3014	9.85274	
3015	3.2845	3015	2.99971	3015	9.85255	
3016	3.28435	3016	2.99956	3016	9.8516	
3017	3.28406	3017	2.99971	3017	9.85123	
3018	3.28391	3018	2.99971	3018	9.85078	
3019	3.28368	3019	2.99956	3019	9.8496	
3020	3.28345	3020	2.99956	3020	9.84891	
3021	3.28322	3021	2.99971	3021	9.84871	
3022	3.28307	3022	2.99956	3022	9.84777	
3023	3.28284	3023	2.99971	3023	9.84757	
3024	3.28261	3024	2.99971	3024	9.84688	
3025	3.28246	3025	2.99956	3025	9.84594	
3026	3.28217	3026	2.99971	3026	9.84556	
3027	3.28201	3027	2.99971	3027	9.84508	
3028	3.28178	3028	2.99956	3028	9.8439	
3029	3.28156	3029	2.99971	3029	9.84373	
3030	3.28133	3030	2.99956	3030	9.84255	
3031	3.28117	3031	2.99956	3031	9.84207	
3032	3.28087	3032	2.99971	3032	9.84166	
3033	3.28072	3033	2.99956	3033	9.84072	
3034	3.28056	3034	2.99956	3034	9.84024	
3035	3.28027	3035	2.99971	3035	9.83986	
3036	3.28012	3036	2.99956	3036	9.83892	
3037	3.27982	3037	2.99971	3037	9.83851	
3038	3.27966	3038	2.99971	3038	9.83803	
3039	3.27943	3039	2.99956	3039	9.83685	
3040	3.27928	3040	2.99956	3040	9.8364	
3041	3.27905	3041	2.99971	3041	9.8362	
3042	3.27882	3042	2.99956	3042	9.83502	
3043	3.27859	3043	2.99971	3043	9.83482	
3044	3.27837	3044	2.99971	3044	9.83416	
3045	3.27823	3045	2.99956	3045	9.83325	
3046	3.27792	3046	2.99971	3046	9.83281	
3047	3.27777	3047	2.99971	3047	9.83236	
3048	3.27754	3048	2.99956	3048	9.83118	
3049	3.27731	3049	2.99971	3049	9.83098	
3050	3.27708	3050	2.99971	3050	9.83029	
3051	3.27693	3051	2.99956	3051	9.82935	
3052	3.27663	3052	2.99971	3052	9.82894	
3053	3.27647	3053	2.99971	3053	9.82846	
3054	3.27626	3054	2.99971	3054	9.82783	
3055	3.27603	3055	2.99971	3055	9.82714	
3056	3.2758	3056	2.99956	3056	9.82596	
3057	3.27557	3057	2.99971	3057	9.82576	
3058	3.27542	3058	2.99971	3058	9.82531	
3059	3.27512	3059	2.99956	3059	9.82392	
3060	3.27496	3060	2.99971	3060	9.82393	
3061	3.27466	3061	2.99971	3061	9.82303	
3062	3.27451	3062	2.99956	3062	9.82209	
3063	3.27422	3063	2.99971	3063	9.82171	
3064	3.27406	3064	2.99956	3064	9.82074	
3065	3.27376	3065	2.99971	3065	9.82033	
3066	3.27361	3066	2.99971	3066	9.81988	
3067	3.27338	3067	2.99956	3067	9.8187	
3068	3.27315	3068	2.99971	3068	9.8185	
3069	3.27292	3069	2.99971	3069	9.81781	
3070	3.27269	3070	2.99956	3070	9.81663	
3071	3.27248	3071	2.99971	3071	9.81649	
3072	3.27225	3072	2.99956	3072	9.81531	
3073	3.27202	3073	2.99956	3073	9.81462	
3074	3.27179	3074	2.99971	3074	9.81442	
3075	3.27156	3075	2.99956	3075	9.81324	
3076	3.27133	3076	2.99971	3076	9.81304	
3077	3.2711	3077	2.99971	3077	9.81235	
3078	3.27087	3078	2.99956	3078	9.81117	
3079	3.27065	3079	2.99971	3079	9.811	
3080	3.27051	3080	2.99971	3080	9.81058	
3081	3.2702	3081	2.99956	3081	9.80916	
3082	3.27005	3082	2.99971	3082	9.8092	
3083	3.26974	3083	2.99956	3083	9.80778	
3084	3.26959	3084	2.99971	3084	9.80782	
3085	3.26929	3085	2.99971	3085	9.80692	
3086	3.26913	3086	2.99956	3086	9.80595	
3087	3.26883	3087	2.99971	3087	9.80554	
3088	3.26868	3088	2.99971	3088	9.80509	
3089	3.26846	3089	2.99956	3089	9.80394	
3090	3.26816	3090	2.99971	3090	9.80353	
3091	3.26801	3091	2.99971	3091	9.80308	
3092	3.2677	3092	2.99971	3092	9.80215	
3093	3.26755	3093	2.99971	3093	9.8017	
3094	3.26724	3094	2.99956	3094	9.80028	
3095	3.26709	3095	2.99971	3095	9.80032	
3096	3.26678	3096	2.99956	3096	9.7989	
3097	3.26657	3097	2.99956	3097	9.79827	
3098	3.26634	3098	2.99971	3098	9.79807	
3099	3.26611	3099	2.99971	3099	9.79738	
3100	3.26596	3100	2.99971	3100	9.79693	
3101	3.26566	3101	2.99971	3101	9.79603	
3102	3.2655	3102	2.99956	3102	9.79506	
3103	3.2652	3103	2.99971	3103	9.79465	
3104	3.26497	3104	2.99971	3104	9.79396	
3105	3.26474	3105	2.99971	3105	9.79327	
3106	3.26453	3106	2.99971	3106	9.79264	
3107	3.26422	3107	2.99956	3107	9.79122	
3108	3.26407	3108	2.99971	3108	9.79126	
3109	3.26376	3109	2.99956	3109	9.78984	
3110	3.26353	3110	2.99956	3110	9.78915	
3111	3.26338	3111	2.99971	3111	9.78919	
3112	3.26308	3112	2.99956	3112	9.7878	
3113	3.26292	3113	2.99971	3113	9.78781	
3114	3.26263	3114	2.99971	3114	9.78694	
3115	3.26241	3115	2.99956	3115	9.78579	
3116	3.26218	3116	2.99971	3116	9.78559	
3117	3.26195	3117	2.99971	3117	9.7849	
3118	3.26172	3118	2.99971	3118	9.78421	
3119	3.26149	3119	2.99971	3119	9.78352	
3120	3.26118	3120	2.99956	3120	9.78211	
3121	3.26096	3121	2.99971	3121	9.78193	
3122	3.2608	3122	2.99971	3122	9.78145	
3123	3.26051	3123	2.99956	3123	9.7801	
3124	3.26036	3124	2.99971	3124	9.78013	
3125	3.26006	3125	2.99956	3125	9.77875	
3126	3.25983	3126	2.99971	3126	9.77854	
3127	3.25952	3127	2.99956	3127	9.77713	
3128	3.25937	3128	2.99956	3128	9.77668	
3129	3.25906	3129	2.99971	3129	9.77623	
3130	3.25891	3130	2.99956	3130	9.7753	
3131	3.25862	3131	2.99971	3131	9.77492	
3132	3.25839	3132	2.99971	3132	9.77423	
3133	3.25824	3133	2.99956	3133	9.77329	
3134	3.25793	3134	2.99971	3134	9.77285	
3135	3.25771	3135	2.99956	3135	9.7717	
3136	3.2574	3136	2.99971	3136	9.77126	
3137	3.25725	3137	2.99971	3137	9.77081	
3138	3.25694	3138	2.99956	3138	9.76939	
3139	3.25673	3139	2.99971	3139	9.76925	
3140	3.25642	3140	2.99956	3140	9.76783	
3141	3.25627	3141	2.99971	3141	9.76787	
3142	3.25597	3142	2.99971	3142	9.76697	
3143	3.25574	3143	2.99956	3143	9.76579	
3144	3.25551	3144	2.99971	3144	9.76559	
3145	3.25528	3145	2.99971	3145	9.7649	
3146	3.25505	3146	2.99971	3146	9.76421	
3147	3.25476	3147	2.99971	3147	9.76334	
3148	3.25453	3148	2.99956	3148	9.76216	
3149	3.25423	3149	2.99971	3149	9.76175	
3150	3.254	3150	2.99956	3150	9.76057	
3151	3.25377	3151	2.99971	3151	9.76037	
3152	3.25354	3152	2.99971	3152	9.75968	
3153	3.25323	3153	2.99956	3153	9.75826	
3154	3.25301	3154	2.99971	3154	9.75809	
3155	3.25285	3155	2.99971	3155	9.75761	
3156	3.25256	3156	2.99971	3156	9.75674	
3157	3.25233	3157	2.99971	3157	9.75605	
3158	3.25203	3158	2.99956	3158	9.75466	
3159	3.25188	3159	2.99971	3159	9.7547	
3160	3.2515	3160	2.99956	3160	9.75307	
3161	3.25134	3161	2.99971	3161	9.75308	
3162	3.25104	3162	2.99971	3162	9.75218	
3163	3.25082	3163	2.99971	3163	9.75152	
3164	3.25052	3164	2.99971	3164	9.75062	
3165	3.25029	3165	2.99956	3165	9.74944	
3166	3.25006	3166	2.99971	3166	9.74924	
3167	3.24983	3167	2.99971	3167	9.74855	
3168	3.2496	3168	2.99971	3168	9.74786	
3169	3.2493	3169	2.99971	3169	9.74696	
3170	3.24907	3170	2.99956	3170	9.74578	
3171	3.24878	3171	2.99971	3171	9.7454	
3172	3.24855	3172	2.99956	3172	9.74422	
3173	3.24825	3173	2.99971	3173	9.74381	
3174	3.24802	3174	2.99971	3174	9.74312	
3175	3.24779	3175	2.99971	3175	9.74243	
3176	3.24756	3176	2.99971	3176	9.74174	
3177	3.24733	3177	2.99956	3177	9.74056	
3178	3.24702	3178	2.99971	3178	9.74012	
3179	3.24681	3179	2.99956	3179	9.739	
3180	3.24651	3180	2.99971	3180	9.73859	
3181	3.24628	3181	2.99971	3181	9.7379	
3182	3.24597	3182	2.99956	3182	9.73648	
3183	3.24574	3183	2.99971	3183	9.73628	
3184	3.24544	3184	2.99956	3184	9.73489	
3185	3.24521	3185	2.99971	3185	9.73469	
3186	3.24492	3186	2.99956	3186	9.73333	
3187	3.24469	3187	2.99971	3187	9.73313	
3188	3.24446	3188	2.99971	3188	9.73244	
3189	3.24249	3189	2.99971	3189	9.72653	
3190	3.24158	3190	2.99971	3190	9.7238	
3191	3.23764	3191	2.99956	3191	9.7115	
3192	3.23756	3192	2.99956	3192	9.71126	
3193	3.23741	3193	2.99971	3193	9.71129	
3194	3.23734	3194	2.99971	3194	9.71108	
3195	3.23726	3195	2.99971	3195	9.71084	
3196	3.23718	3196	2.99971	3196	9.7106	
3197	3.23689	3197	2.99971	3197	9.70973	
3198	3.23666	3198	2.99971	3198	9.70904	
3199	3.23651	3199	2.99956	3199	9.70811	
3200	3.23628	3200	2.99956	3200	9.70742	
3201	3.23621	3201	2.99971	3201	9.70769	
3202	3.23598	3202	2.99971	3202	9.707	
3203	3.23575	3203	2.99956	3203	9.70583	
3204	3.23552	3204	2.99971	3204	9.70562	
3205	3.23537	3205	2.99971	3205	9.70517	
3206	3.23515	3206	2.99956	3206	9.70403	
3207	3.235	3207	2.99971	3207	9.70406	
3208	3.2347	3208	2.99971	3208	9.70316	
3209	3.23454	3209	2.99956	3209	9.7022	
3210	3.23431	3210	2.99971	3210	9.70199	
3211	3.23409	3211	2.99956	3211	9.70085	
3212	3.23386	3212	2.99956	3212	9.70016	
3213	3.23355	3213	2.99971	3213	9.69971	
3214	3.23332	3214	2.99956	3214	9.69854	
3215	3.23311	3215	2.99971	3215	9.69839	
3216	3.23288	3216	2.99971	3216	9.6977	
3217	3.23257	3217	2.99971	3217	9.69677	
3218	3.23235	3218	2.99971	3218	9.69611	
3219	3.23212	3219	2.99956	3219	9.69494	
3220	3.23181	3220	2.99971	3220	9.69449	
3221	3.23158	3221	2.99956	3221	9.69332	
3222	3.23135	3222	2.99971	3222	9.69311	
3223	3.23114	3223	2.99971	3223	9.69248	
3224	3.23083	3224	2.99956	3224	9.69107	
3225	3.23061	3225	2.99971	3225	9.69089	
3226	3.2303	3226	2.99956	3226	9.68948	
3227	3.23015	3227	2.99971	3227	9.68951	
3228	3.22984	3228	2.99956	3228	9.6881	
3229	3.22961	3229	2.99956	3229	9.68741	
3230	3.22931	3230	2.99971	3230	9.68699	
3231	3.2291	3231	2.99956	3231	9.68588	
3232	3.22887	3232	2.99971	3232	9.68567	
3233	3.22849	3233	2.99956	3233	9.68405	
3234	3.22826	3234	2.99971	3234	9.68384	
3235	3.22795	3235	2.99956	3235	9.68243	
3236	3.22772	3236	2.99971	3236	9.68222	
3237	3.22742	3237	2.99956	3237	9.68084	
3238	3.2272	3238	2.99956	3238	9.68018	
3239	3.2269	3239	2.99971	3239	9.67976	
3240	3.22667	3240	2.99956	3240	9.67859	
3241	3.22636	3241	2.99971	3241	9.67814	
3242	3.22614	3242	2.99956	3242	9.677	
3243	3.22591	3243	2.99971	3243	9.67679	
3244	3.2256	3244	2.99971	3244	9.67586	
3245	3.22539	3245	2.99956	3245	9.67475	
3246	3.22508	3246	2.99971	3246	9.6743	
3247	3.22485	3247	2.99956	3247	9.67313	
3248	3.22447	3248	2.99971	3248	9.67247	
3249	3.22424	3249	2.99956	3249	9.6713	
3250	3.22394	3250	2.99971	3250	9.67089	
3251	3.22371	3251	2.99956	3251	9.66971	
3252	3.22334	3252	2.99971	3252	9.66909	
3253	3.22311	3253	2.99956	3253	9.66791	
3254	3.22296	3254	2.99971	3254	9.66795	
3255	3.22258	3255	2.99971	3255	9.66681	
3256	3.22235	3256	2.99956	3256	9.66563	
3257	3.22205	3257	2.99971	3257	9.66522	
3258	3.22182	3258	2.99956	3258	9.66404	
3259	3.22151	3259	2.99971	3259	9.6636	
3260	3.2213	3260	2.99956	3260	9.66248	
3261	3.22092	3261	2.99971	3261	9.66183	
3262	3.22069	3262	2.99956	3262	9.66065	
3263	3.22038	3263	2.99971	3263	9.66021	
3264	3.22008	3264	2.99956	3264	9.65882	
3265	3.21985	3265	2.99971	3265	9.65862	
3266	3.21954	3266	2.99956	3266	9.6572	
3267	3.21925	3267	2.99971	3267	9.65682	
3268	3.21895	3268	2.99956	3268	9.65543	
3269	3.21864	3269	2.99971	3269	9.65499	
3270	3.21834	3270	2.99971	3270	9.65409	
3271	3.21811	3271	2.99956	3271	9.65291	
3272	3.21773	3272	2.99956	3272	9.65177	
3273	3.21751	3273	2.99971	3273	9.6516	
3274	3.21721	3274	2.99971	3274	9.6507	
3275	3.2169	3275	2.99956	3275	9.64928	
3276	3.21667	3276	2.99971	3276	9.64908	
3277	3.21637	3277	2.99956	3277	9.64769	
3278	3.21606	3278	2.99971	3278	9.64725	
3279	3.21576	3279	2.99956	3279	9.64587	
3280	3.21547	3280	2.99971	3280	9.64548	
3281	3.21516	3281	2.99956	3281	9.64407	
3282	3.21494	3282	2.99971	3282	9.64389	
3283	3.21455	3283	2.99956	3283	9.64224	
3284	3.21425	3284	2.99971	3284	9.64182	
3285	3.21394	3285	2.99956	3285	9.64041	
3286	3.21364	3286	2.99971	3286	9.63999	
3287	3.21342	3287	2.99956	3287	9.63885	
3288	3.21304	3288	2.99971	3288	9.63819	
3289	3.21281	3289	2.99956	3289	9.63702	
3290	3.21251	3290	2.99971	3290	9.6366	
3291	3.21228	3291	2.99956	3291	9.63543	
3292	3.2119	3292	2.99971	3292	9.63477	
3293	3.21167	3293	2.99956	3293	9.6336	
3294	3.2113	3294	2.99971	3294	9.63297	
3295	3.21107	3295	2.99956	3295	9.6318	
3296	3.21069	3296	2.99971	3296	9.63114	
3297	3.21046	3297	2.99956	3297	9.62997	
3298	3.21016	3298	2.99971	3298	9.62955	
3299	3.20985	3299	2.99956	3299	9.62814	
3300	3.20956	3300	2.99956	3300	9.62727	
3301	3.20918	3301	2.99956	3301	9.62613	
3302	3.20888	3302	2.99971	3302	9.62571	
3303	3.20857	3303	2.99956	3303	9.6243	
3304	3.20827	3304	2.99971	3304	9.62388	
3305	3.20796	3305	2.99956	3305	9.62247	
3306	3.20767	3306	2.99971	3306	9.62208	
3307	3.20737	3307	2.99956	3307	9.6207	
3308	3.20706	3308	2.99971	3308	9.62025	
3309	3.20683	3309	2.99956	3309	9.61908	
3310	3.20645	3310	2.99971	3310	9.61842	
3311	3.20622	3311	2.99956	3311	9.61725	
3312	3.20584	3312	2.99971	3312	9.61659	
3313	3.20563	3313	2.99956	3313	9.61548	
3314	3.20525	3314	2.99971	3314	9.61482	
3315	3.20502	3315	2.99956	3315	9.61365	
3316	3.20464	3316	2.99971	3316	9.61299	
3317	3.20441	3317	2.99956	3317	9.61182	
3318	3.20403	3318	2.99971	3318	9.61116	
3319	3.20374	3319	2.99956	3319	9.60981	
3320	3.20351	3320	2.99971	3320	9.6096	
3321	3.20313	3321	2.99956	3321	9.60798	
3322	3.20282	3322	2.99971	3322	9.60753	
3323	3.20251	3323	2.99956	3323	9.60612	
3324	3.20221	3324	2.99971	3324	9.6057	
3325	3.20009	3325	2.99956	3325	9.59886	
3326	3.19911	3326	2.99971	3326	9.5964	
3327	3.19911	3327	2.99971	3327	9.5964	
3328	3.19835	3328	2.99956	3328	9.59364	
3329	3.19827	3329	2.99956	3329	9.5934	
3330	3.19804	3330	2.99956	3330	9.59271	
3331	3.19791	3331	2.99971	3331	9.5928	
3332	3.1976	3332	2.99956	3332	9.59139	
3333	3.19737	3333	2.99971	3333	9.59118	
3334	3.19707	3334	2.99956	3334	9.5898	
3335	3.19775	3335	2.99956	3335	9.59184	
3336	3.19691	3336	2.99971	3336	9.5898	
3337	3.19676	3337	2.99971	3337	9.58935	
3338	3.19646	3338	2.99956	3338	9.58797	
3339	3.19623	3339	2.99971	3339	9.58776	
3340	3.19594	3340	2.99956	3340	9.58641	
3341	3.19563	3341	2.99971	3341	9.58596	
3342	3.1954	3342	2.99971	3342	9.58527	
3343	3.19502	3343	2.99971	3343	9.58413	
3344	3.19479	3344	2.99971	3344	9.58344	
3345	3.19441	3345	2.99971	3345	9.5823	
3346	3.19418	3346	2.99971	3346	9.58161	
3347	3.19382	3347	2.99971	3347	9.58053	
3348	3.19351	3348	2.99971	3348	9.5796	
3349	3.19321	3349	2.99971	3349	9.5787	
3350	3.1929	3350	2.99956	3350	9.5773	
3351	3.19252	3351	2.99971	3351	9.57663	
3352	3.19229	3352	2.99956	3352	9.57547	
3353	3.192	3353	2.99971	3353	9.57507	
3354	3.19162	3354	2.99956	3354	9.57346	
3355	3.19101	3355	2.99971	3355	9.5721	
3356	3.19078	3356	2.99971	3356	9.57141	
3357	3.19055	3357	2.99971	3357	9.57072	
3358	3.19025	3358	2.99956	3358	9.56935	
3359	3.19003	3359	2.99971	3359	9.56916	
3360	3.18965	3360	2.99956	3360	9.56755	
3361	3.18935	3361	2.99971	3361	9.56713	
3362	3.18904	3362	2.99956	3362	9.56572	
3363	3.18874	3363	2.99956	3363	9.56482	
3364	3.18843	3364	2.99956	3364	9.56389	
3365	3.18806	3365	2.99956	3365	9.56278	
3366	3.18776	3366	2.99971	3366	9.56236	
3367	3.18738	3367	2.99956	3367	9.56074	
3368	3.18707	3368	2.99971	3368	9.56029	
3369	3.18669	3369	2.99956	3369	9.55867	
3370	3.18639	3370	2.99971	3370	9.55825	
3371	3.18602	3371	2.99956	3371	9.55666	
3372	3.18571	3372	2.99971	3372	9.55621	
3373	3.18533	3373	2.99971	3373	9.55507	
3374	3.18503	3374	2.99956	3374	9.55369	
3375	3.18472	3375	2.99971	3375	9.55324	
3376	3.18434	3376	2.99956	3376	9.55162	
3377	3.18405	3377	2.99971	3377	9.55123	
3378	3.18359	3378	2.99956	3378	9.54937	
3379	3.18329	3379	2.99971	3379	9.54895	
3380	3.18291	3380	2.99971	3380	9.54781	
3381	3.1826	3381	2.99956	3381	9.5464	
3382	3.18224	3382	2.99971	3382	9.5458	
3383	3.18193	3383	2.99956	3383	9.54439	
3384	3.18147	3384	2.99971	3384	9.54349	
3385	3.18117	3385	2.99956	3385	9.54211	
3386	3.18086	3386	2.99971	3386	9.54166	
3387	3.18048	3387	2.99971	3387	9.54052	
3388	3.18011	3388	2.99956	3388	9.53893	
3389	3.17973	3389	2.99971	3389	9.53827	
3390	3.17943	3390	2.99956	3390	9.53689	
3391	3.17897	3391	2.99956	3391	9.53551	
3392	3.17867	3392	2.99971	3392	9.53509	
3393	3.1783	3393	2.99956	3393	9.5335	
3394	3.17799	3394	2.99971	3394	9.53305	
3395	3.17761	3395	2.99956	3395	9.53143	
3396	3.17723	3396	2.99971	3396	9.53077	
3397	3.17693	3397	2.99971	3397	9.52987	
3398	3.17654	3398	2.99971	3398	9.5287	
3399	3.17618	3399	2.99971	3399	9.52762	
3400	3.1758	3400	2.99956	3400	9.526	
3401	3.17549	3401	2.99971	3401	9.52555	
3402	3.17503	3402	2.99971	3402	9.52417	
3403	3.17473	3403	2.99956	3403	9.52279	
3404	3.17429	3404	2.99971	3404	9.52195	
3405	3.17398	3405	2.99956	3405	9.52054	
3406	3.17352	3406	2.99956	3406	9.51916	
3407	3.17322	3407	2.99971	3407	9.51874	
3408	3.17291	3408	2.99956	3408	9.51733	
3409	3.17245	3409	2.99971	3409	9.51643	
3410	3.17216	3410	2.99956	3410	9.51508	
3411	3.17171	3411	2.99956	3411	9.51373	
3412	3.1714	3412	2.99971	3412	9.51328	
3413	3.17094	3413	2.99956	3413	9.51142	
3414	3.17064	3414	2.99971	3414	9.511	
3415	3.1702	3415	2.99971	3415	9.50968	
3416	3.16982	3416	2.99956	3416	9.50807	
3417	3.16943	3417	2.99971	3417	9.50737	
3418	3.16905	3418	2.99956	3418	9.50576	
3419	3.16875	3419	2.99971	3419	9.50533	
3420	3.16838	3420	2.99971	3420	9.50422	
3421	3.168	3421	2.99956	3421	9.50261	
3422	3.16754	3422	2.99971	3422	9.5017	
3423	3.16724	3423	2.99956	3423	9.50033	
3424	3.16678	3424	2.99956	3424	9.49895	
3425	3.16649	3425	2.99971	3425	9.49855	
3426	3.16603	3426	2.99956	3426	9.4967	
3427	3.16565	3427	2.99956	3427	9.49556	
3428	3.16534	3428	2.99971	3428	9.4951	
3429	3.16489	3429	2.99956	3429	9.49328	
3430	3.16458	3430	2.99971	3430	9.49282	
3431	3.16414	3431	2.99956	3431	9.49103	
3432	3.16383	3432	2.99956	3432	9.4901	
3433	3.16338	3433	2.99971	3433	9.48922	
3434	3.16307	3434	2.99956	3434	9.48782	
3435	3.16269	3435	2.99956	3435	9.48668	
3436	3.1624	3436	2.99956	3436	9.48581	
3437	3.16194	3437	2.99956	3437	9.48443	
3438	3.16164	3438	2.99971	3438	9.484	
3439	3.16141	3439	2.99956	3439	9.48284	
3440	3.16095	3440	2.99971	3440	9.48193	
3441	3.16064	3441	2.99956	3441	9.48053	
3442	3.16028	3442	2.99956	3442	9.47945	
3443	3.15997	3443	2.99956	3443	9.47852	
3444	3.15944	3444	2.99956	3444	9.47693	
3445	3.15906	3445	2.99971	3445	9.47626	
3446	3.15854	3446	2.99971	3446	9.4747	
3447	3.15808	3447	2.99956	3447	9.47285	
3448	3.15739	3448	2.99971	3448	9.47125	
3449	3.15686	3449	2.99956	3449	9.46919	
3450	3.15619	3450	2.99971	3450	9.46765	
3451	3.15565	3451	2.99971	3451	9.46603	
3452	3.15512	3452	2.99956	3452	9.46397	
3453	3.15437	3453	2.99971	3453	9.4622	
3454	3.15384	3454	2.99956	3454	9.46013	
3455	3.15271	3455	2.99956	3455	9.45674	
3456	3.15172	3456	2.99956	3456	9.45377	
3457	3.15036	3457	2.99956	3457	9.44969	
3458	3.15005	3458	2.99971	3458	9.44924	
3459	3.1496	3459	2.99971	3459	9.44789	
3460	3.1496	3460	2.99971	3460	9.44789	
3461	3.14944	3461	2.99956	3461	9.44693	
3462	3.14937	3462	2.99971	3462	9.4472	
3463	3.14929	3463	2.99956	3463	9.44648	
3464	3.14929	3464	2.99956	3464	9.44648	
3465	3.14929	3465	2.99956	3465	9.44648	
3466	3.14906	3466	2.99956	3466	9.44579	
3467	3.14877	3467	2.99956	3467	9.44492	
3468	3.14847	3468	2.99956	3468	9.44402	
3469	3.14824	3469	2.99971	3469	9.44381	
3470	3.14778	3470	2.99971	3470	9.44243	
3471	3.1474	3471	2.99956	3471	9.44082	
