Start Voltage: 4.1971
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2914	3.22629	2914	2.99971	2914	9.67793	
2915	3.22606	2915	2.99971	2915	9.67724	
2916	3.22575	2916	2.99971	2916	9.67631	
2917	3.22552	2917	2.99971	2917	9.67562	
2918	3.22531	2918	2.99971	2918	9.67499	
2919	3.22501	2919	2.99971	2919	9.67409	
2920	3.22478	2920	2.99971	2920	9.6734	
2921	3.22455	2921	2.99971	2921	9.67271	
2922	3.22424	2922	2.99971	2922	9.67178	
2923	3.22394	2923	2.99971	2923	9.67089	
2924	3.22371	2924	2.99971	2924	9.6702	
2925	3.22342	2925	2.99971	2925	9.66933	
2926	3.22319	2926	2.99971	2926	9.66864	
2927	3.22296	2927	2.99971	2927	9.66795	
2928	3.22266	2928	2.99971	2928	9.66705	
2929	3.22243	2929	2.99971	2929	9.66636	
2930	3.22212	2930	2.99971	2930	9.66543	
2931	3.22189	2931	2.99971	2931	9.66474	
2932	3.22159	2932	2.99971	2932	9.66384	
2933	3.22137	2933	2.99971	2933	9.66318	
2934	3.22107	2934	2.99971	2934	9.66228	
2935	3.22084	2935	2.99971	2935	9.66159	
2936	3.22054	2936	2.99971	2936	9.66069	
2937	3.22031	2937	2.99971	2937	9.66	
2938	3.22	2938	2.99971	2938	9.65907	
2939	3.21977	2939	2.99971	2939	9.65838	
2940	3.21954	2940	2.99971	2940	9.65769	
2941	3.21925	2941	2.99971	2941	9.65682	
2942	3.21902	2942	2.99971	2942	9.65613	
2943	3.21872	2943	2.99971	2943	9.65523	
2944	3.21849	2944	2.99986	2944	9.65502	
2945	3.21819	2945	2.99971	2945	9.65364	
2946	3.21796	2946	2.99971	2946	9.65295	
2947	3.21765	2947	2.99971	2947	9.65202	
2948	3.21744	2948	2.99971	2948	9.65139	
2949	3.21713	2949	2.99971	2949	9.65046	
2950	3.2169	2950	2.99971	2950	9.64977	
2951	3.21667	2951	2.99971	2951	9.64908	
2952	3.21637	2952	2.99971	2952	9.64818	
2953	3.21614	2953	2.99971	2953	9.64749	
2954	3.21584	2954	2.99971	2954	9.64659	
2955	3.21555	2955	2.99971	2955	9.64572	
2956	3.21524	2956	2.99971	2956	9.64479	
2957	3.21501	2957	2.99971	2957	9.6441	
2958	3.21471	2958	2.99971	2958	9.6432	
2959	3.21448	2959	2.99971	2959	9.64251	
2960	3.21417	2960	2.99971	2960	9.64158	
2961	3.21394	2961	2.99971	2961	9.64089	
2962	3.21371	2962	2.99971	2962	9.6402	
2963	3.21342	2963	2.99971	2963	9.63933	
2964	3.2132	2964	2.99971	2964	9.63867	
2965	3.21289	2965	2.99971	2965	9.63774	
2966	3.21266	2966	2.99971	2966	9.63705	
2967	3.21228	2967	2.99971	2967	9.63591	
2968	3.21205	2968	2.99971	2968	9.63522	
2969	3.21175	2969	2.99971	2969	9.63432	
2970	3.21153	2970	2.99971	2970	9.63366	
2971	3.21123	2971	2.99971	2971	9.63276	
2972	3.211	2972	2.99971	2972	9.63207	
2973	3.21077	2973	2.99971	2973	9.63138	
2974	3.21039	2974	2.99971	2974	9.63024	
2975	3.21016	2975	2.99971	2975	9.62955	
2976	3.20985	2976	2.99971	2976	9.62862	
2977	3.20964	2977	2.99971	2977	9.62799	
2978	3.20934	2978	2.99971	2978	9.62709	
2979	3.20911	2979	2.99971	2979	9.6264	
2980	3.2088	2980	2.99971	2980	9.62547	
2981	3.2085	2981	2.99971	2981	9.62457	
2982	3.20827	2982	2.99971	2982	9.62388	
2983	3.20796	2983	2.99971	2983	9.62295	
2984	3.20773	2984	2.99971	2984	9.62226	
2985	3.20744	2985	2.99971	2985	9.62139	
2986	3.20721	2986	2.99971	2986	9.6207	
2987	3.20683	2987	2.99971	2987	9.61956	
2988	3.2066	2988	2.99971	2988	9.61887	
2989	3.2063	2989	2.99971	2989	9.61797	
2990	3.20607	2990	2.99971	2990	9.61728	
2991	3.20578	2991	2.99971	2991	9.61641	
2992	3.20547	2992	2.99956	2992	9.615	
2993	3.20525	2993	2.99971	2993	9.61482	
2994	3.20494	2994	2.99971	2994	9.61389	
2995	3.20471	2995	2.99971	2995	9.6132	
2996	3.20433	2996	2.99971	2996	9.61206	
2997	3.2041	2997	2.99971	2997	9.61137	
2998	3.20381	2998	2.99971	2998	9.6105	
2999	3.20358	2999	2.99971	2999	9.60981	
3000	3.2032	3000	2.99971	3000	9.60867	
3001	3.20297	3001	2.99971	3001	9.60798	
3002	3.20267	3002	2.99971	3002	9.60708	
3003	3.20244	3003	2.99971	3003	9.60639	
3004	3.20206	3004	2.99971	3004	9.60525	
3005	3.20184	3005	2.99971	3005	9.60459	
3006	3.20161	3006	2.99971	3006	9.6039	
3007	3.20131	3007	2.99971	3007	9.603	
3008	3.20108	3008	2.99971	3008	9.60231	
3009	3.20078	3009	2.99971	3009	9.60141	
3010	3.20055	3010	2.99971	3010	9.60072	
3011	3.20016	3011	2.99971	3011	9.59955	
3012	3.19994	3012	2.99971	3012	9.59889	
3013	3.19965	3013	2.99971	3013	9.59802	
3014	3.19934	3014	2.99971	3014	9.59709	
3015	3.19827	3015	2.99971	3015	9.59388	
3016	3.19768	3016	2.99956	3016	9.59163	
3017	3.19753	3017	2.99971	3017	9.59166	
3018	3.19722	3018	2.99971	3018	9.59073	
3019	3.19699	3019	2.99971	3019	9.59004	
3020	3.19676	3020	2.99971	3020	9.58935	
3021	3.19653	3021	2.99971	3021	9.58866	
3022	3.19623	3022	2.99971	3022	9.58776	
3023	3.196	3023	2.99971	3023	9.58707	
3024	3.19571	3024	2.99971	3024	9.5862	
3025	3.1954	3025	2.99971	3025	9.58527	
3026	3.1951	3026	2.99971	3026	9.58437	
3027	3.19487	3027	2.99971	3027	9.58368	
3028	3.19464	3028	2.99971	3028	9.58299	
3029	3.19426	3029	2.99971	3029	9.58185	
3030	3.19403	3030	2.99971	3030	9.58116	
3031	3.19374	3031	2.99971	3031	9.58029	
3032	3.19351	3032	2.99971	3032	9.5796	
3033	3.19313	3033	2.99971	3033	9.57846	
3034	3.1929	3034	2.99971	3034	9.57777	
3035	3.1926	3035	2.99971	3035	9.57687	
3036	3.19229	3036	2.99971	3036	9.57594	
3037	3.19206	3037	2.99971	3037	9.57525	
3038	3.19177	3038	2.99971	3038	9.57438	
3039	3.19154	3039	2.99956	3039	9.57322	
3040	3.19116	3040	2.99971	3040	9.57255	
3041	3.19093	3041	2.99956	3041	9.57139	
3042	3.19055	3042	2.99971	3042	9.57072	
3043	3.19032	3043	2.99971	3043	9.57003	
3044	3.19003	3044	2.99971	3044	9.56916	
3045	3.1898	3045	2.99971	3045	9.56847	
3046	3.18942	3046	2.99971	3046	9.56734	
3047	3.18919	3047	2.99971	3047	9.56665	
3048	3.18889	3048	2.99971	3048	9.56575	
3049	3.18858	3049	2.99971	3049	9.56482	
3050	3.18835	3050	2.99971	3050	9.56413	
3051	3.18799	3051	2.99971	3051	9.56305	
3052	3.18776	3052	2.99971	3052	9.56236	
3053	3.18738	3053	2.99971	3053	9.56122	
3054	3.18715	3054	2.99971	3054	9.56053	
3055	3.18684	3055	2.99971	3055	9.5596	
3056	3.18654	3056	2.99971	3056	9.5587	
3057	3.18623	3057	2.99971	3057	9.55777	
3058	3.18594	3058	2.99971	3058	9.5569	
3059	3.18571	3059	2.99971	3059	9.55621	
3060	3.18541	3060	2.99971	3060	9.55531	
3061	3.1851	3061	2.99971	3061	9.55438	
3062	3.1848	3062	2.99971	3062	9.55348	
3063	3.18449	3063	2.99971	3063	9.55255	
3064	3.18419	3064	2.99971	3064	9.55165	
3065	3.1839	3065	2.99971	3065	9.55078	
3066	3.18359	3066	2.99971	3066	9.54985	
3067	3.18336	3067	2.99971	3067	9.54916	
3068	3.18298	3068	2.99971	3068	9.54802	
3069	3.18275	3069	2.99971	3069	9.54733	
3070	3.18245	3070	2.99971	3070	9.54643	
3071	3.18208	3071	2.99971	3071	9.54532	
3072	3.18185	3072	2.99971	3072	9.54463	
3073	3.18147	3073	2.99971	3073	9.54349	
3074	3.18124	3074	2.99971	3074	9.5428	
3075	3.18086	3075	2.99971	3075	9.54166	
3076	3.18063	3076	2.99971	3076	9.54097	
3077	3.18027	3077	2.99971	3077	9.53989	
3078	3.18004	3078	2.99971	3078	9.5392	
3079	3.17966	3079	2.99971	3079	9.53806	
3080	3.17943	3080	2.99956	3080	9.53689	
3081	3.17912	3081	2.99971	3081	9.53644	
3082	3.17874	3082	2.99971	3082	9.5353	
3083	3.17851	3083	2.99971	3083	9.53461	
3084	3.17815	3084	2.99956	3084	9.53305	
3085	3.17792	3085	2.99971	3085	9.53284	
3086	3.17754	3086	2.99971	3086	9.5317	
3087	3.17723	3087	2.99971	3087	9.53077	
3088	3.17693	3088	2.99971	3088	9.52987	
3089	3.17662	3089	2.99971	3089	9.52894	
3090	3.17633	3090	2.99971	3090	9.52807	
3091	3.17603	3091	2.99971	3091	9.52717	
3092	3.17572	3092	2.99971	3092	9.52624	
3093	3.17542	3093	2.99971	3093	9.52534	
3094	3.17519	3094	2.99971	3094	9.52465	
3095	3.1748	3095	2.99971	3095	9.52348	
3096	3.1745	3096	2.99971	3096	9.52258	
3097	3.17421	3097	2.99971	3097	9.52171	
3098	3.1739	3098	2.99971	3098	9.52078	
3099	3.17352	3099	2.99971	3099	9.51964	
3100	3.17329	3100	2.99971	3100	9.51895	
3101	3.17291	3101	2.99971	3101	9.51781	
3102	3.17261	3102	2.99971	3102	9.51691	
3103	3.17239	3103	2.99971	3103	9.51625	
3104	3.17201	3104	2.99971	3104	9.51511	
3105	3.17171	3105	2.99971	3105	9.51421	
3106	3.1714	3106	2.99971	3106	9.51328	
3107	3.1711	3107	2.99971	3107	9.51238	
3108	3.17072	3108	2.99971	3108	9.51124	
3109	3.17043	3109	2.99971	3109	9.51037	
3110	3.17012	3110	2.99971	3110	9.50944	
3111	3.16982	3111	2.99971	3111	9.50854	
3112	3.16943	3112	2.99971	3112	9.50737	
3113	3.16913	3113	2.99971	3113	9.50647	
3114	3.1689	3114	2.99971	3114	9.50578	
3115	3.16852	3115	2.99971	3115	9.50464	
3116	3.1683	3116	2.99971	3116	9.50398	
3117	3.16792	3117	2.99971	3117	9.50284	
3118	3.16762	3118	2.99971	3118	9.50194	
3119	3.16724	3119	2.99971	3119	9.5008	
3120	3.16693	3120	2.99971	3120	9.49987	
3121	3.16655	3121	2.99971	3121	9.49873	
3122	3.16634	3122	2.99971	3122	9.4981	
3123	3.16595	3123	2.99971	3123	9.49693	
3124	3.16565	3124	2.99971	3124	9.49603	
3125	3.16534	3125	2.99971	3125	9.4951	
3126	3.16504	3126	2.99971	3126	9.4942	
3127	3.16473	3127	2.99971	3127	9.49327	
3128	3.16437	3128	2.99971	3128	9.49219	
3129	3.16406	3129	2.99971	3129	9.49126	
3130	3.16368	3130	2.99956	3130	9.48965	
3131	3.16345	3131	2.99971	3131	9.48943	
3132	3.16307	3132	2.99956	3132	9.48782	
3133	3.16277	3133	2.99971	3133	9.48739	
3134	3.1624	3134	2.99956	3134	9.48581	
3135	3.16209	3135	2.99971	3135	9.48535	
3136	3.16179	3136	2.99971	3136	9.48445	
3137	3.16141	3137	2.99971	3137	9.48331	
3138	3.16118	3138	2.99956	3138	9.48215	
3139	3.1608	3139	2.99971	3139	9.48148	
3140	3.16051	3140	2.99971	3140	9.48061	
3141	3.16013	3141	2.99956	3141	9.479	
3142	3.15982	3142	2.99971	3142	9.47854	
3143	3.15944	3143	2.99956	3143	9.47693	
3144	3.15913	3144	2.99971	3144	9.47647	
3145	3.15883	3145	2.99971	3145	9.47557	
3146	3.15854	3146	2.99971	3146	9.4747	
3147	3.15823	3147	2.99971	3147	9.47377	
3148	3.15785	3148	2.99971	3148	9.47263	
3149	3.15755	3149	2.99971	3149	9.47173	
3150	3.15717	3150	2.99971	3150	9.47059	
3151	3.15686	3151	2.99971	3151	9.46966	
3152	3.15649	3152	2.99971	3152	9.46855	
3153	3.15619	3153	2.99971	3153	9.46765	
3154	3.15581	3154	2.99956	3154	9.46604	
3155	3.1555	3155	2.99971	3155	9.46558	
3156	3.15512	3156	2.99971	3156	9.46445	
3157	3.15482	3157	2.99971	3157	9.46355	
3158	3.15453	3158	2.99971	3158	9.46268	
3159	3.15414	3159	2.99971	3159	9.46151	
3160	3.15384	3160	2.99971	3160	9.46061	
3161	3.15346	3161	2.99971	3161	9.45947	
3162	3.15315	3162	2.99971	3162	9.45854	
3163	3.15279	3163	2.99971	3163	9.45746	
3164	3.15248	3164	2.99971	3164	9.45653	
3165	3.1521	3165	2.99971	3165	9.45539	
3166	3.15179	3166	2.99971	3166	9.45446	
3167	3.15141	3167	2.99971	3167	9.45332	
3168	3.15111	3168	2.99971	3168	9.45242	
3169	3.15082	3169	2.99971	3169	9.45155	
3170	3.15044	3170	2.99971	3170	9.45041	
3171	3.15013	3171	2.99971	3171	9.44948	
3172	3.14967	3172	2.99971	3172	9.4481	
3173	3.14944	3173	2.99971	3173	9.44741	
3174	3.14899	3174	2.99971	3174	9.44606	
3175	3.1487	3175	2.99971	3175	9.44519	
3176	3.14832	3176	2.99971	3176	9.44405	
3177	3.14801	3177	2.99956	3177	9.44264	
3178	3.14763	3178	2.99971	3178	9.44198	
3179	3.14732	3179	2.99956	3179	9.44058	
3180	3.14694	3180	2.99971	3180	9.43991	
3181	3.14665	3181	2.99971	3181	9.43904	
3182	3.14635	3182	2.99971	3182	9.43814	
3183	3.14597	3183	2.99971	3183	9.437	
3184	3.14558	3184	2.99971	3184	9.43583	
3185	3.1452	3185	2.99971	3185	9.43469	
3186	3.14491	3186	2.99971	3186	9.43382	
3187	3.14453	3187	2.99971	3187	9.43268	
3188	3.14423	3188	2.99971	3188	9.43178	
3189	3.14377	3189	2.99971	3189	9.4304	
3190	3.14346	3190	2.99971	3190	9.42947	
3191	3.14308	3191	2.99971	3191	9.42833	
3192	3.14279	3192	2.99971	3192	9.42746	
3193	3.14249	3193	2.99971	3193	9.42656	
3194	3.14203	3194	2.99971	3194	9.42518	
3195	3.14172	3195	2.99971	3195	9.42425	
3196	3.14127	3196	2.99956	3196	9.42243	
3197	3.14098	3197	2.99971	3197	9.42203	
3198	3.14059	3198	2.99971	3198	9.42086	
3199	3.14029	3199	2.99971	3199	9.41996	
3200	3.13991	3200	2.99971	3200	9.41882	
3201	3.13953	3201	2.99956	3201	9.41721	
3202	3.13914	3202	2.99971	3202	9.41651	
3203	3.13885	3203	2.99956	3203	9.41517	
3204	3.13855	3204	2.99971	3204	9.41474	
3205	3.13817	3205	2.99971	3205	9.4136	
3206	3.13779	3206	2.99971	3206	9.41246	
3207	3.13741	3207	2.99971	3207	9.41132	
3208	3.13712	3208	2.99956	3208	9.40998	
3209	3.13666	3209	2.99971	3209	9.40907	
3210	3.13635	3210	2.99971	3210	9.40814	
3211	3.13597	3211	2.99971	3211	9.407	
3212	3.13559	3212	2.99971	3212	9.40586	
3213	3.13521	3213	2.99956	3213	9.40425	
3214	3.13492	3214	2.99971	3214	9.40385	
3215	3.13454	3215	2.99956	3215	9.40224	
3216	3.13416	3216	2.99971	3216	9.40157	
3217	3.13385	3217	2.99971	3217	9.40064	
3218	3.13339	3218	2.99956	3218	9.39879	
3219	3.1331	3219	2.99971	3219	9.39839	
3220	3.13264	3220	2.99971	3220	9.39701	
3221	3.13234	3221	2.99971	3221	9.39611	
3222	3.13196	3222	2.99971	3222	9.39497	
3223	3.13158	3223	2.99956	3223	9.39336	
3224	3.13121	3224	2.99971	3224	9.39272	
3225	3.13091	3225	2.99971	3225	9.39182	
3226	3.13052	3226	2.99956	3226	9.39018	
3227	3.13007	3227	2.99971	3227	9.3893	
3228	3.12976	3228	2.99956	3228	9.3879	
3229	3.12938	3229	2.99971	3229	9.38723	
3230	3.12909	3230	2.99971	3230	9.38636	
3231	3.12863	3231	2.99971	3231	9.38498	
3232	3.12825	3232	2.99971	3232	9.38384	
3233	3.12787	3233	2.99971	3233	9.3827	
3234	3.12756	3234	2.99971	3234	9.38177	
3235	3.12712	3235	2.99971	3235	9.38045	
3236	3.12682	3236	2.99971	3236	9.37955	
3237	3.12643	3237	2.99971	3237	9.37838	
3238	3.12598	3238	2.99971	3238	9.37703	
3239	3.12567	3239	2.99971	3239	9.3761	
3240	3.12523	3240	2.99971	3240	9.37478	
3241	3.12492	3241	2.99971	3241	9.37385	
3242	3.12447	3242	2.99971	3242	9.3725	
3243	3.12416	3243	2.99971	3243	9.37157	
3244	3.1237	3244	2.99971	3244	9.37019	
3245	3.1234	3245	2.99971	3245	9.36929	
3246	3.12296	3246	2.99971	3246	9.36797	
3247	3.12265	3247	2.99971	3247	9.36704	
3248	3.12227	3248	2.99971	3248	9.3659	
3249	3.12181	3249	2.99971	3249	9.36452	
3250	3.12151	3250	2.99971	3250	9.36362	
3251	3.12106	3251	2.99971	3251	9.36227	
3252	3.12076	3252	2.99971	3252	9.36137	
3253	3.1203	3253	2.99971	3253	9.36	
3254	3.12	3254	2.99971	3254	9.3591	
3255	3.11954	3255	2.99971	3255	9.35772	
3256	3.11925	3256	2.99971	3256	9.35685	
3257	3.11879	3257	2.99971	3257	9.35547	
3258	3.11841	3258	2.99971	3258	9.35433	
3259	3.1181	3259	2.99971	3259	9.3534	
3260	3.11765	3260	2.99971	3260	9.35205	
3261	3.11728	3261	2.99971	3261	9.35094	
3262	3.1169	3262	2.99971	3262	9.3498	
3263	3.11652	3263	2.99971	3263	9.34866	
3264	3.11606	3264	2.99971	3264	9.34728	
3265	3.11575	3265	2.99971	3265	9.34635	
3266	3.11531	3266	2.99971	3266	9.34503	
3267	3.11493	3267	2.99971	3267	9.34389	
3268	3.11455	3268	2.99971	3268	9.34275	
3269	3.11417	3269	2.99971	3269	9.34161	
3270	3.11386	3270	2.99971	3270	9.34068	
3271	3.11342	3271	2.99971	3271	9.33936	
3272	3.11304	3272	2.99971	3272	9.33822	
3273	3.11258	3273	2.99971	3273	9.33684	
3274	3.11227	3274	2.99956	3274	9.33544	
3275	3.11182	3275	2.99971	3275	9.33456	
3276	3.11145	3276	2.99971	3276	9.33345	
3277	3.11099	3277	2.99956	3277	9.3316	
3278	3.11069	3278	2.99971	3278	9.33117	
3279	3.11023	3279	2.99971	3279	9.32979	
3280	3.10985	3280	2.99971	3280	9.32865	
3281	3.10956	3281	2.99971	3281	9.32778	
3282	3.1091	3282	2.99971	3282	9.3264	
3283	3.10872	3283	2.99971	3283	9.32526	
3284	3.10826	3284	2.99971	3284	9.32388	
3285	3.10796	3285	2.99971	3285	9.32298	
3286	3.10744	3286	2.99971	3286	9.32142	
3287	3.10713	3287	2.99971	3287	9.32049	
3288	3.10667	3288	2.99971	3288	9.31911	
3289	3.10629	3289	2.99971	3289	9.31797	
3290	3.10583	3290	2.99971	3290	9.31659	
3291	3.10547	3291	2.99956	3291	9.31504	
3292	3.10516	3292	2.99971	3292	9.31458	
3293	3.10471	3293	2.99971	3293	9.31323	
3294	3.1044	3294	2.99971	3294	9.3123	
3295	3.10387	3295	2.99971	3295	9.31071	
3296	3.10358	3296	2.99971	3296	9.30984	
3297	3.10312	3297	2.99956	3297	9.30799	
3298	3.10274	3298	2.99971	3298	9.30732	
3299	3.10228	3299	2.99971	3299	9.30594	
3300	3.1019	3300	2.99971	3300	9.3048	
3301	3.10146	3301	2.99971	3301	9.30348	
3302	3.10115	3302	2.99971	3302	9.30255	
3303	3.10077	3303	2.99971	3303	9.30141	
3304	3.10031	3304	2.99971	3304	9.30003	
3305	3.09993	3305	2.99971	3305	9.29889	
3306	3.09949	3306	2.99971	3306	9.29757	
3307	3.09911	3307	2.99971	3307	9.29643	
3308	3.09865	3308	2.99971	3308	9.29505	
3309	3.09827	3309	2.99971	3309	9.29391	
3310	3.09782	3310	2.99971	3310	9.29256	
3311	3.09744	3311	2.99971	3311	9.29142	
3312	3.09698	3312	2.99971	3312	9.29004	
3313	3.0966	3313	2.99971	3313	9.2889	
3314	3.09622	3314	2.99971	3314	9.28776	
3315	3.09578	3315	2.99971	3315	9.28644	
3316	3.0954	3316	2.99971	3316	9.2853	
3317	3.09494	3317	2.99971	3317	9.28392	
3318	3.09456	3318	2.99971	3318	9.28278	
3319	3.0941	3319	2.99971	3319	9.2814	
3320	3.09373	3320	2.99971	3320	9.28029	
3321	3.09328	3321	2.99971	3321	9.27894	
3322	3.0929	3322	2.99971	3322	9.2778	
3323	3.09236	3323	2.99971	3323	9.27618	
3324	3.09206	3324	2.99971	3324	9.27528	
3325	3.09169	3325	2.99971	3325	9.27417	
3326	3.09116	3326	2.99971	3326	9.27258	
3327	3.09085	3327	2.99971	3327	9.27165	
3328	3.09032	3328	2.99971	3328	9.27006	
3329	3.08995	3329	2.99971	3329	9.26895	
3330	3.08949	3330	2.99971	3330	9.26757	
3331	3.08911	3331	2.99971	3331	9.26643	
3332	3.08865	3332	2.99971	3332	9.26505	
3333	3.08827	3333	2.99971	3333	9.26391	
3334	3.08775	3334	2.99971	3334	9.26235	
3335	3.08745	3335	2.99971	3335	9.26145	
3336	3.08699	3336	2.99971	3336	9.26007	
3337	3.08653	3337	2.99971	3337	9.25869	
3338	3.08615	3338	2.99971	3338	9.25756	
3339	3.08571	3339	2.99971	3339	9.25624	
3340	3.08533	3340	2.99971	3340	9.2551	
3341	3.08479	3341	2.99971	3341	9.25348	
3342	3.08441	3342	2.99971	3342	9.25234	
3343	3.08397	3343	2.99971	3343	9.25102	
3344	3.08359	3344	2.99971	3344	9.24988	
3345	3.08305	3345	2.99971	3345	9.24826	
3346	3.08275	3346	2.99971	3346	9.24736	
3347	3.08237	3347	2.99971	3347	9.24622	
3348	3.08185	3348	2.99971	3348	9.24466	
3349	3.08147	3349	2.99971	3349	9.24352	
3350	3.08101	3350	2.99971	3350	9.24214	
3351	3.08063	3351	2.99971	3351	9.241	
3352	3.08011	3352	2.99971	3352	9.23944	
3353	3.07973	3353	2.99971	3353	9.2383	
3354	3.07927	3354	2.99971	3354	9.23692	
3355	3.07889	3355	2.99971	3355	9.23578	
3356	3.07835	3356	2.99971	3356	9.23416	
3357	3.07799	3357	2.99971	3357	9.23308	
3358	3.07761	3358	2.99971	3358	9.23194	
3359	3.07707	3359	2.99971	3359	9.23032	
3360	3.07669	3360	2.99971	3360	9.22918	
3361	3.07625	3361	2.99971	3361	9.22786	
3362	3.07587	3362	2.99971	3362	9.22672	
3363	3.07533	3363	2.99956	3363	9.22464	
3364	3.07495	3364	2.99971	3364	9.22396	
3365	3.07442	3365	2.99971	3365	9.22237	
3366	3.07405	3366	2.99971	3366	9.22126	
3367	3.07359	3367	2.99956	3367	9.21942	
3368	3.07321	3368	2.99971	3368	9.21874	
3369	3.07283	3369	2.99956	3369	9.21714	
3370	3.07231	3370	2.99971	3370	9.21604	
3371	3.07193	3371	2.99971	3371	9.2149	
3372	3.0714	3372	2.99971	3372	9.21331	
3373	3.07101	3373	2.99971	3373	9.21214	
3374	3.07048	3374	2.99971	3374	9.21055	
3375	3.07011	3375	2.99971	3375	9.20944	
3376	3.06966	3376	2.99971	3376	9.20809	
3377	3.06927	3377	2.99956	3377	9.20646	
3378	3.06874	3378	2.99971	3378	9.20533	
3379	3.06837	3379	2.99971	3379	9.20422	
3380	3.06784	3380	2.99971	3380	9.20263	
3381	3.06746	3381	2.99956	3381	9.20103	
3382	3.06708	3382	2.99971	3382	9.20035	
3383	3.06654	3383	2.99971	3383	9.19873	
3384	3.06618	3384	2.99971	3384	9.19765	
3385	3.06564	3385	2.99971	3385	9.19603	
3386	3.06526	3386	2.99971	3386	9.19489	
3387	3.06473	3387	2.99971	3387	9.1933	
3388	3.06436	3388	2.99971	3388	9.19219	
3389	3.06383	3389	2.99971	3389	9.1906	
3390	3.06345	3390	2.99971	3390	9.18946	
3391	3.06306	3391	2.99971	3391	9.18829	
3392	3.06255	3392	2.99971	3392	9.18676	
3393	3.06216	3393	2.99971	3393	9.18559	
3394	3.06163	3394	2.99971	3394	9.184	
3395	3.06125	3395	2.99971	3395	9.18286	
3396	3.06071	3396	2.99956	3396	9.18078	
3397	3.06035	3397	2.99971	3397	9.18016	
3398	3.05981	3398	2.99971	3398	9.17854	
3399	3.05943	3399	2.99971	3399	9.1774	
3400	3.0589	3400	2.99971	3400	9.17581	
3401	3.05853	3401	2.99971	3401	9.1747	
3402	3.05807	3402	2.99971	3402	9.17332	
3403	3.05754	3403	2.99971	3403	9.17173	
3404	3.05716	3404	2.99971	3404	9.17059	
3405	3.05664	3405	2.99971	3405	9.16903	
3406	3.05626	3406	2.99971	3406	9.16789	
3407	3.05573	3407	2.99971	3407	9.1663	
3408	3.05534	3408	2.99971	3408	9.16513	
3409	3.05481	3409	2.99971	3409	9.16354	
3410	3.05444	3410	2.99971	3410	9.16243	
3411	3.05391	3411	2.99971	3411	9.16084	
3412	3.05345	3412	2.99956	3412	9.15901	
3413	3.05307	3413	2.99971	3413	9.15832	
3414	3.05255	3414	2.99971	3414	9.15676	
3415	3.05217	3415	2.99971	3415	9.15562	
3416	3.05164	3416	2.99971	3416	9.15404	
3417	3.05118	3417	2.99971	3417	9.15266	
3418	3.05066	3418	2.99971	3418	9.1511	
3419	3.05028	3419	2.99971	3419	9.14996	
3420	3.04974	3420	2.99971	3420	9.14834	
3421	3.04936	3421	2.99971	3421	9.1472	
3422	3.04883	3422	2.99971	3422	9.14561	
3423	3.04839	3423	2.99971	3423	9.14429	
3424	3.048	3424	2.99971	3424	9.14312	
3425	3.04747	3425	2.99971	3425	9.14153	
3426	3.04709	3426	2.99971	3426	9.14039	
3427	3.04657	3427	2.99971	3427	9.13883	
3428	3.04619	3428	2.99971	3428	9.13769	
3429	3.04558	3429	2.99971	3429	9.13586	
3430	3.0452	3430	2.99971	3430	9.13472	
3431	3.04468	3431	2.99971	3431	9.13316	
3432	3.04422	3432	2.99971	3432	9.13178	
3433	3.04369	3433	2.99971	3433	9.13019	
3434	3.04323	3434	2.99971	3434	9.12881	
3435	3.04286	3435	2.99971	3435	9.1277	
3436	3.04233	3436	2.99971	3436	9.12611	
3437	3.04195	3437	2.99971	3437	9.12497	
3438	3.04134	3438	2.99971	3438	9.12314	
3439	3.04097	3439	2.99971	3439	9.12203	
3440	3.04044	3440	2.99971	3440	9.12044	
3441	3.04005	3441	2.99971	3441	9.11927	
3442	3.03944	3442	2.99971	3442	9.11744	
3443	3.03906	3443	2.99971	3443	9.1163	
3444	3.03854	3444	2.99971	3444	9.11474	
3445	3.03809	3445	2.99971	3445	9.11339	
3446	3.0377	3446	2.99971	3446	9.11222	
3447	3.03717	3447	2.99971	3447	9.11063	
3448	3.03673	3448	2.99971	3448	9.10931	
3449	3.03619	3449	2.99971	3449	9.10769	
3450	3.03574	3450	2.99971	3450	9.10634	
3451	3.0352	3451	2.99971	3451	9.10472	
3452	3.03484	3452	2.99971	3452	9.10364	
3453	3.03423	3453	2.99971	3453	9.10181	
3454	3.03384	3454	2.99971	3454	9.10064	
3455	3.03323	3455	2.99971	3455	9.09881	
3456	3.03287	3456	2.99971	3456	9.09773	
3457	3.03249	3457	2.99971	3457	9.09659	
3458	3.03188	3458	2.99971	3458	9.09476	
3459	3.03149	3459	2.99971	3459	9.09359	
3460	3.0309	3460	2.99971	3460	9.09182	
3461	3.03052	3461	2.99971	3461	9.09068	
3462	3.02991	3462	2.99956	3462	9.0884	
3463	3.02953	3463	2.99971	3463	9.08771	
3464	3.02893	3464	2.99971	3464	9.08591	
3465	3.02855	3465	2.99971	3465	9.08477	
3466	3.02794	3466	2.99971	3466	9.08294	
3467	3.02756	3467	2.99971	3467	9.0818	
3468	3.02711	3468	2.99971	3468	9.08045	
3469	3.02658	3469	2.99971	3469	9.07886	
3470	3.02612	3470	2.99971	3470	9.07748	
