Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2917	3.29897	2917	2.99971	2917	9.89595	
2918	3.29874	2918	2.99956	2918	9.89477	
2919	3.29851	2919	2.99971	2919	9.89457	
2920	3.29828	2920	2.99956	2920	9.89339	
2921	3.29805	2921	2.99956	2921	9.8927	
2922	3.29776	2922	2.99971	2922	9.89232	
2923	3.29753	2923	2.99956	2923	9.89114	
2924	3.29723	2924	2.99971	2924	9.89073	
2925	3.29707	2925	2.99956	2925	9.88976	
2926	3.29677	2926	2.99971	2926	9.88935	
2927	3.29654	2927	2.99971	2927	9.88866	
2928	3.29639	2928	2.99956	2928	9.88772	
2929	3.29608	2929	2.99971	2929	9.88728	
2930	3.29587	2930	2.99956	2930	9.88616	
2931	3.29564	2931	2.99971	2931	9.88596	
2932	3.29541	2932	2.99971	2932	9.88527	
2933	3.2951	2933	2.99956	2933	9.88385	
2934	3.29488	2934	2.99971	2934	9.88368	
2935	3.29465	2935	2.99956	2935	9.8825	
2936	3.29442	2936	2.99956	2936	9.88181	
2937	3.29419	2937	2.99971	2937	9.88161	
2938	3.2939	2938	2.99956	2938	9.88025	
2939	3.29375	2939	2.99971	2939	9.88029	
2940	3.29344	2940	2.99956	2940	9.87887	
2941	3.29321	2941	2.99956	2941	9.87818	
2942	3.29291	2942	2.99971	2942	9.87778	
2943	3.29276	2943	2.99956	2943	9.87683	
2944	3.29245	2944	2.99971	2944	9.8764	
2945	3.29222	2945	2.99956	2945	9.87521	
2946	3.29193	2946	2.99971	2946	9.87484	
2947	3.2917	2947	2.99971	2947	9.87415	
2948	3.29155	2948	2.99956	2948	9.8732	
2949	3.29124	2949	2.99971	2949	9.87277	
2950	3.29102	2950	2.99956	2950	9.87161	
2951	3.29071	2951	2.99956	2951	9.87068	
2952	3.29056	2952	2.99971	2952	9.87073	
2953	3.29025	2953	2.99956	2953	9.8693	
2954	3.29004	2954	2.99971	2954	9.86917	
2955	3.28981	2955	2.99956	2955	9.86798	
2956	3.28958	2956	2.99956	2956	9.86729	
2957	3.28928	2957	2.99971	2957	9.86689	
2958	3.28905	2958	2.99956	2958	9.8657	
2959	3.28882	2959	2.99971	2959	9.86551	
2960	3.28859	2960	2.99956	2960	9.86432	
2961	3.28836	2961	2.99971	2961	9.86413	
2962	3.28807	2962	2.99971	2962	9.86326	
2963	3.28784	2963	2.99956	2963	9.86207	
2964	3.28754	2964	2.99971	2964	9.86167	
2965	3.28738	2965	2.99956	2965	9.86069	
2966	3.28708	2966	2.99971	2966	9.86029	
2967	3.28685	2967	2.99971	2967	9.8596	
2968	3.28654	2968	2.99956	2968	9.85817	
2969	3.28639	2969	2.99971	2969	9.85822	
2970	3.28618	2970	2.99956	2970	9.85709	
2971	3.28587	2971	2.99971	2971	9.85666	
2972	3.28564	2972	2.99971	2972	9.85597	
2973	3.28534	2973	2.99956	2973	9.85457	
2974	3.28511	2974	2.99971	2974	9.85438	
2975	3.28488	2975	2.99956	2975	9.85319	
2976	3.28465	2976	2.99971	2976	9.853	
2977	3.28435	2977	2.99956	2977	9.8516	
2978	3.28413	2978	2.99956	2978	9.85094	
2979	3.28383	2979	2.99956	2979	9.85005	
2980	3.2836	2980	2.99956	2980	9.84936	
2981	3.28345	2981	2.99971	2981	9.8494	
2982	3.28314	2982	2.99956	2982	9.84798	
2983	3.28291	2983	2.99956	2983	9.84729	
2984	3.28261	2984	2.99956	2984	9.84639	
2985	3.28238	2985	2.99956	2985	9.8457	
2986	3.28217	2986	2.99971	2986	9.84556	
2987	3.28194	2987	2.99956	2987	9.84438	
2988	3.28163	2988	2.99971	2988	9.84394	
2989	3.2814	2989	2.99971	2989	9.84325	
2990	3.2811	2990	2.99956	2990	9.84186	
2991	3.28087	2991	2.99971	2991	9.84166	
2992	3.28056	2992	2.99956	2992	9.84024	
2993	3.28041	2993	2.99971	2993	9.84028	
2994	3.2802	2994	2.99971	2994	9.83965	
2995	3.27989	2995	2.99956	2995	9.83823	
2996	3.27966	2996	2.99971	2996	9.83803	
2997	3.27936	2997	2.99956	2997	9.83664	
2998	3.27921	2998	2.99971	2998	9.83668	
2999	3.27882	2999	2.99956	2999	9.83502	
3000	3.27867	3000	2.99956	3000	9.83457	
3001	3.27837	3001	2.99956	3001	9.83367	
3002	3.27815	3002	2.99956	3002	9.83301	
3003	3.27792	3003	2.99971	3003	9.83281	
3004	3.27762	3004	2.99956	3004	9.83142	
3005	3.27739	3005	2.99956	3005	9.83073	
3006	3.27708	3006	2.99956	3006	9.8298	
3007	3.27693	3007	2.99956	3007	9.82935	
3008	3.27663	3008	2.99971	3008	9.82894	
3009	3.27634	3009	2.99956	3009	9.82758	
3010	3.27611	3010	2.99956	3010	9.82689	
3011	3.27588	3011	2.99956	3011	9.8262	
3012	3.27557	3012	2.99971	3012	9.82576	
3013	3.27534	3013	2.99956	3013	9.82458	
3014	3.27504	3014	2.99956	3014	9.82368	
3015	3.27481	3015	2.99956	3015	9.82299	
3016	3.27458	3016	2.99956	3016	9.8223	
3017	3.27429	3017	2.99956	3017	9.82143	
3018	3.27414	3018	2.99956	3018	9.82098	
3019	3.27383	3019	2.99956	3019	9.82005	
3020	3.27361	3020	2.99971	3020	9.81988	
3021	3.2733	3021	2.99956	3021	9.81846	
3022	3.27307	3022	2.99971	3022	9.81826	
3023	3.27277	3023	2.99956	3023	9.81687	
3024	3.27254	3024	2.99971	3024	9.81667	
3025	3.27225	3025	2.99956	3025	9.81531	
3026	3.27202	3026	2.99956	3026	9.81462	
3027	3.27179	3027	2.99971	3027	9.81442	
3028	3.27148	3028	2.99956	3028	9.813	
3029	3.27126	3029	2.99971	3029	9.81283	
3030	3.27095	3030	2.99956	3030	9.81141	
3031	3.27072	3031	2.99971	3031	9.81121	
3032	3.27043	3032	2.99956	3032	9.80985	
3033	3.2702	3033	2.99956	3033	9.80916	
3034	3.2699	3034	2.99971	3034	9.80875	
3035	3.26967	3035	2.99956	3035	9.80757	
3036	3.26936	3036	2.99971	3036	9.80713	
3037	3.26913	3037	2.99956	3037	9.80595	
3038	3.26891	3038	2.99956	3038	9.80529	
3039	3.2686	3039	2.99956	3039	9.80436	
3040	3.26839	3040	2.99956	3040	9.80373	
3041	3.26808	3041	2.99956	3041	9.8028	
3042	3.26785	3042	2.99956	3042	9.80211	
3043	3.26755	3043	2.99956	3043	9.80121	
3044	3.26732	3044	2.99956	3044	9.80052	
3045	3.26701	3045	2.99956	3045	9.79959	
3046	3.26678	3046	2.99956	3046	9.7989	
3047	3.26649	3047	2.99956	3047	9.79803	
3048	3.26627	3048	2.99956	3048	9.79737	
3049	3.26604	3049	2.99956	3049	9.79668	
3050	3.26573	3050	2.99971	3050	9.79624	
3051	3.2655	3051	2.99956	3051	9.79506	
3052	3.2652	3052	2.99971	3052	9.79465	
3053	3.26497	3053	2.99956	3053	9.79347	
3054	3.26466	3054	2.99971	3054	9.79303	
3055	3.26445	3055	2.99971	3055	9.7924	
3056	3.26414	3056	2.99956	3056	9.79098	
3057	3.26392	3057	2.99971	3057	9.79081	
3058	3.26361	3058	2.99956	3058	9.78939	
3059	3.26338	3059	2.99971	3059	9.78919	
3060	3.26308	3060	2.99956	3060	9.7878	
3061	3.26285	3061	2.99971	3061	9.7876	
3062	3.26256	3062	2.99956	3062	9.78624	
3063	3.26225	3063	2.99956	3063	9.78531	
3064	3.26202	3064	2.99971	3064	9.78511	
3065	3.26172	3065	2.99956	3065	9.78372	
3066	3.26149	3066	2.99971	3066	9.78352	
3067	3.26118	3067	2.99956	3067	9.78211	
3068	3.26096	3068	2.99971	3068	9.78193	
3069	3.26067	3069	2.99956	3069	9.78058	
3070	3.26044	3070	2.99971	3070	9.78037	
3071	3.26021	3071	2.99971	3071	9.77968	
3072	3.2599	3072	2.99956	3072	9.77827	
3073	3.25967	3073	2.99971	3073	9.77806	
3074	3.25929	3074	2.99956	3074	9.77644	
3075	3.25906	3075	2.99971	3075	9.77623	
3076	3.25876	3076	2.99956	3076	9.77485	
3077	3.25854	3077	2.99971	3077	9.77468	
3078	3.25824	3078	2.99956	3078	9.77329	
3079	3.25801	3079	2.99971	3079	9.77309	
3080	3.25763	3080	2.99956	3080	9.77146	
3081	3.2574	3081	2.99971	3081	9.77126	
3082	3.25717	3082	2.99971	3082	9.77057	
3083	3.25687	3083	2.99956	3083	9.76918	
3084	3.25665	3084	2.99971	3084	9.76901	
3085	3.25635	3085	2.99956	3085	9.76762	
3086	3.25612	3086	2.99971	3086	9.76742	
3087	3.25574	3087	2.99956	3087	9.76579	
3088	3.25551	3088	2.99971	3088	9.76559	
3089	3.2552	3089	2.99956	3089	9.76417	
3090	3.25497	3090	2.99971	3090	9.76397	
3091	3.25468	3091	2.99956	3091	9.76261	
3092	3.25438	3092	2.99971	3092	9.7622	
3093	3.25415	3093	2.99956	3093	9.76102	
3094	3.25385	3094	2.99956	3094	9.76012	
3095	3.25362	3095	2.99971	3095	9.75992	
3096	3.25323	3096	2.99956	3096	9.75826	
3097	3.25301	3097	2.99971	3097	9.75809	
3098	3.25272	3098	2.99956	3098	9.75673	
3099	3.25249	3099	2.99971	3099	9.75653	
3100	3.25218	3100	2.99956	3100	9.75511	
3101	3.25188	3101	2.99971	3101	9.7547	
3102	3.25157	3102	2.99956	3102	9.75328	
3103	3.25134	3103	2.99971	3103	9.75308	
3104	3.25111	3104	2.99971	3104	9.75239	
3105	3.25075	3105	2.99956	3105	9.75082	
3106	3.25052	3106	2.99956	3106	9.75013	
3107	3.25021	3107	2.99971	3107	9.74969	
3108	3.24998	3108	2.99971	3108	9.749	
3109	3.2496	3109	2.99956	3109	9.74737	
3110	3.24937	3110	2.99971	3110	9.74717	
3111	3.24907	3111	2.99956	3111	9.74578	
3112	3.24878	3112	2.99971	3112	9.7454	
3113	3.24847	3113	2.99956	3113	9.74398	
3114	3.24825	3114	2.99971	3114	9.74381	
3115	3.24794	3115	2.99956	3115	9.74239	
3116	3.24763	3116	2.99971	3116	9.74195	
3117	3.24741	3117	2.99971	3117	9.74129	
3118	3.2471	3118	2.99971	3118	9.74036	
3119	3.24681	3119	2.99956	3119	9.739	
3120	3.24651	3120	2.99971	3120	9.73859	
3121	3.24628	3121	2.99971	3121	9.7379	
3122	3.2459	3122	2.99971	3122	9.73676	
3123	3.24567	3123	2.99971	3123	9.73607	
3124	3.24536	3124	2.99956	3124	9.73465	
3125	3.24506	3125	2.99956	3125	9.73375	
3126	3.24484	3126	2.99956	3126	9.73309	
3127	3.24446	3127	2.99971	3127	9.73244	
3128	3.24423	3128	2.99956	3128	9.73126	
3129	3.24385	3129	2.99971	3129	9.73061	
3130	3.24362	3130	2.99956	3130	9.72943	
3131	3.24332	3131	2.99971	3131	9.72902	
3132	3.24303	3132	2.99956	3132	9.72766	
3133	3.24272	3133	2.99971	3133	9.72722	
3134	3.24242	3134	2.99956	3134	9.72583	
3135	3.24211	3135	2.99971	3135	9.72539	
3136	3.24181	3136	2.99956	3136	9.724	
3137	3.24158	3137	2.99971	3137	9.7238	
3138	3.24127	3138	2.99956	3138	9.72238	
3139	3.24106	3139	2.99971	3139	9.72224	
3140	3.24068	3140	2.99956	3140	9.72061	
3141	3.24037	3141	2.99971	3141	9.72017	
3142	3.24007	3142	2.99956	3142	9.71878	
3143	3.23984	3143	2.99971	3143	9.71858	
3144	3.23946	3144	2.99956	3144	9.71695	
3145	3.23923	3145	2.99971	3145	9.71675	
3146	3.23886	3146	2.99956	3146	9.71515	
3147	3.23863	3147	2.99971	3147	9.71495	
3148	3.23833	3148	2.99956	3148	9.71357	
3149	3.23802	3149	2.99971	3149	9.71312	
3150	3.23772	3150	2.99956	3150	9.71174	
3151	3.23741	3151	2.99971	3151	9.71129	
3152	3.23712	3152	2.99956	3152	9.70994	
3153	3.23682	3153	2.99971	3153	9.70952	
3154	3.23651	3154	2.99956	3154	9.70811	
3155	3.23621	3155	2.99971	3155	9.70769	
3156	3.2359	3156	2.99956	3156	9.70628	
3157	3.2356	3157	2.99971	3157	9.70586	
3158	3.23529	3158	2.99956	3158	9.70445	
3159	3.235	3159	2.99971	3159	9.70406	
3160	3.2347	3160	2.99956	3160	9.70268	
3161	3.23447	3161	2.99971	3161	9.70247	
3162	3.23409	3162	2.99956	3162	9.70085	
3163	3.23378	3163	2.99956	3163	9.69992	
3164	3.23347	3164	2.99956	3164	9.69899	
3165	3.23318	3165	2.99956	3165	9.69812	
3166	3.23288	3166	2.99956	3166	9.69722	
3167	3.23257	3167	2.99971	3167	9.69677	
3168	3.23227	3168	2.99956	3168	9.69539	
3169	3.23196	3169	2.99971	3169	9.69494	
3170	3.23166	3170	2.99956	3170	9.69356	
3171	3.23135	3171	2.99971	3171	9.69311	
3172	3.23106	3172	2.99956	3172	9.69176	
3173	3.23076	3173	2.99971	3173	9.69134	
3174	3.23045	3174	2.99971	3174	9.69041	
3175	3.23007	3175	2.99971	3175	9.68927	
3176	3.22984	3176	2.99956	3176	9.6881	
3177	3.22946	3177	2.99971	3177	9.68744	
3178	3.22917	3178	2.99956	3178	9.68609	
3179	3.22887	3179	2.99971	3179	9.68567	
3180	3.22856	3180	2.99956	3180	9.68426	
3181	3.22818	3181	2.99971	3181	9.6836	
3182	3.22795	3182	2.99956	3182	9.68243	
3183	3.22765	3183	2.99971	3183	9.68201	
3184	3.22728	3184	2.99956	3184	9.68042	
3185	3.22697	3185	2.99971	3185	9.67997	
3186	3.22667	3186	2.99956	3186	9.67859	
3187	3.22636	3187	2.99971	3187	9.67814	
3188	3.22598	3188	2.99956	3188	9.67652	
3189	3.22575	3189	2.99971	3189	9.67631	
3190	3.22539	3190	2.99956	3190	9.67475	
3191	3.22508	3191	2.99971	3191	9.6743	
3192	3.22485	3192	2.99956	3192	9.67313	
3193	3.22447	3193	2.99971	3193	9.67247	
3194	3.22417	3194	2.99956	3194	9.67109	
3195	3.22379	3195	2.99971	3195	9.67044	
3196	3.22356	3196	2.99971	3196	9.66975	
3197	3.22319	3197	2.99971	3197	9.66864	
3198	3.22289	3198	2.99971	3198	9.66774	
3199	3.2225	3199	2.99956	3199	9.66608	
3200	3.2222	3200	2.99971	3200	9.66567	
3201	3.22182	3201	2.99956	3201	9.66404	
3202	3.22159	3202	2.99971	3202	9.66384	
3203	3.2213	3203	2.99956	3203	9.66248	
3204	3.22092	3204	2.99971	3204	9.66183	
3205	3.22061	3205	2.99956	3205	9.66041	
3206	3.22023	3206	2.99971	3206	9.65976	
3207	3.22	3207	2.99956	3207	9.65858	
3208	3.21962	3208	2.99971	3208	9.65793	
3209	3.21933	3209	2.99956	3209	9.65657	
3210	3.21895	3210	2.99956	3210	9.65543	
3211	3.21864	3211	2.99971	3211	9.65499	
3212	3.21826	3212	2.99956	3212	9.65336	
3213	3.21796	3213	2.99971	3213	9.65295	
3214	3.21765	3214	2.99956	3214	9.65153	
3215	3.21736	3215	2.99971	3215	9.65115	
3216	3.21706	3216	2.99956	3216	9.64976	
3217	3.21667	3217	2.99971	3217	9.64908	
3218	3.21637	3218	2.99956	3218	9.64769	
3219	3.21599	3219	2.99971	3219	9.64704	
3220	3.21568	3220	2.99956	3220	9.64563	
3221	3.21524	3221	2.99956	3221	9.64431	
3222	3.21501	3222	2.99971	3222	9.6441	
3223	3.21463	3223	2.99956	3223	9.64248	
3224	3.21432	3224	2.99971	3224	9.64203	
3225	3.21402	3225	2.99956	3225	9.64065	
3226	3.21364	3226	2.99971	3226	9.63999	
3227	3.21335	3227	2.99956	3227	9.63864	
3228	3.21297	3228	2.99971	3228	9.63798	
3229	3.21266	3229	2.99956	3229	9.63657	
3230	3.21228	3230	2.99956	3230	9.63543	
3231	3.21198	3231	2.99971	3231	9.63501	
3232	3.21153	3232	2.99956	3232	9.63318	
3233	3.21123	3233	2.99971	3233	9.63276	
3234	3.21085	3234	2.99956	3234	9.63114	
3235	3.21054	3235	2.99971	3235	9.63069	
3236	3.21024	3236	2.99956	3236	9.62931	
3237	3.20985	3237	2.99956	3237	9.62814	
3238	3.20956	3238	2.99956	3238	9.62727	
3239	3.20918	3239	2.99956	3239	9.62613	
3240	3.20888	3240	2.99971	3240	9.62571	
3241	3.2085	3241	2.99956	3241	9.62409	
3242	3.20811	3242	2.99971	3242	9.6234	
3243	3.20773	3243	2.99971	3243	9.62226	
3244	3.20744	3244	2.99971	3244	9.62139	
3245	3.20706	3245	2.99971	3245	9.62025	
3246	3.20676	3246	2.99956	3246	9.61887	
3247	3.20645	3247	2.99971	3247	9.61842	
3248	3.20599	3248	2.99956	3248	9.61656	
3249	3.2057	3249	2.99971	3249	9.61617	
3250	3.20532	3250	2.99971	3250	9.61503	
3251	3.20502	3251	2.99956	3251	9.61365	
3252	3.20456	3252	2.99971	3252	9.61275	
3253	3.20425	3253	2.99956	3253	9.61134	
3254	3.20387	3254	2.99971	3254	9.61068	
3255	3.20358	3255	2.99971	3255	9.60981	
3256	3.20313	3256	2.99956	3256	9.60798	
3257	3.20282	3257	2.99971	3257	9.60753	
3258	3.20251	3258	2.99956	3258	9.60612	
3259	3.20206	3259	2.99971	3259	9.60525	
3260	3.20184	3260	2.99956	3260	9.60411	
3261	3.20139	3261	2.99971	3261	9.60324	
3262	3.20108	3262	2.99971	3262	9.60231	
3263	3.20062	3263	2.99956	3263	9.60045	
3264	3.19502	3264	2.99956	3264	9.58365	
3265	3.1951	3265	2.99956	3265	9.58389	
3266	3.19487	3266	2.99971	3266	9.58368	
3267	3.19449	3267	2.99971	3267	9.58254	
3268	3.19426	3268	2.99971	3268	9.58185	
3269	3.19397	3269	2.99956	3269	9.5805	
3270	3.19359	3270	2.99971	3270	9.57984	
3271	3.19328	3271	2.99956	3271	9.57843	
3272	3.1929	3272	2.99956	3272	9.5773	
3273	3.1926	3273	2.99971	3273	9.57687	
3274	3.19221	3274	2.99956	3274	9.57523	
3275	3.19193	3275	2.99971	3275	9.57486	
3276	3.1917	3276	2.99956	3276	9.5737	
3277	3.19147	3277	2.99956	3277	9.57301	
3278	3.19116	3278	2.99971	3278	9.57255	
3279	3.19093	3279	2.99956	3279	9.57139	
3280	3.1907	3280	2.99971	3280	9.57117	
3281	3.19032	3281	2.99956	3281	9.56956	
3282	3.19003	3282	2.99971	3282	9.56916	
3283	3.18958	3283	2.99971	3283	9.56782	
3284	3.18927	3284	2.99971	3284	9.56689	
3285	3.18889	3285	2.99971	3285	9.56575	
3286	3.18858	3286	2.99956	3286	9.56434	
3287	3.18813	3287	2.99971	3287	9.56347	
3288	3.18784	3288	2.99956	3288	9.56212	
3289	3.18738	3289	2.99956	3289	9.56074	
3290	3.18707	3290	2.99971	3290	9.56029	
3291	3.18677	3291	2.99956	3291	9.55891	
3292	3.18631	3292	2.99971	3292	9.55801	
3293	3.18602	3293	2.99956	3293	9.55666	
3294	3.18556	3294	2.99956	3294	9.55528	
3295	3.18526	3295	2.99956	3295	9.55438	
3296	3.18488	3296	2.99956	3296	9.55324	
3297	3.18449	3297	2.99956	3297	9.55207	
3298	3.18405	3298	2.99971	3298	9.55123	
3299	3.18375	3299	2.99956	3299	9.54985	
3300	3.18329	3300	2.99971	3300	9.54895	
3301	3.18298	3301	2.99956	3301	9.54754	
3302	3.1826	3302	2.99956	3302	9.5464	
3303	3.18224	3303	2.99971	3303	9.5458	
3304	3.18185	3304	2.99956	3304	9.54415	
3305	3.1814	3305	2.99956	3305	9.5428	
3306	3.18102	3306	2.99971	3306	9.54214	
3307	3.18056	3307	2.99956	3307	9.54028	
3308	3.18027	3308	2.99971	3308	9.53989	
3309	3.17981	3309	2.99971	3309	9.53851	
3310	3.17943	3310	2.99956	3310	9.53689	
3311	3.17897	3311	2.99956	3311	9.53551	
3312	3.17859	3312	2.99971	3312	9.53485	
3313	3.1783	3313	2.99956	3313	9.5335	
3314	3.17784	3314	2.99971	3314	9.5326	
3315	3.17746	3315	2.99971	3315	9.53146	
3316	3.177	3316	2.99956	3316	9.5296	
3317	3.17662	3317	2.99971	3317	9.52894	
3318	3.17618	3318	2.99971	3318	9.52762	
3319	3.1758	3319	2.99956	3319	9.526	
3320	3.17534	3320	2.99956	3320	9.52462	
3321	3.17496	3321	2.99971	3321	9.52396	
3322	3.1745	3322	2.99956	3322	9.5221	
3323	3.17413	3323	2.99956	3323	9.52099	
3324	3.17375	3324	2.99971	3324	9.52033	
3325	3.17329	3325	2.99956	3325	9.51847	
3326	3.17291	3326	2.99956	3326	9.51733	
3327	3.17245	3327	2.99971	3327	9.51643	
3328	3.17209	3328	2.99956	3328	9.51487	
3329	3.17163	3329	2.99956	3329	9.51349	
3330	3.17125	3330	2.99971	3330	9.51283	
3331	3.17072	3331	2.99971	3331	9.51124	
3332	3.17043	3332	2.99956	3332	9.5099	
3333	3.16989	3333	2.99956	3333	9.50828	
3334	3.16951	3334	2.99971	3334	9.50761	
3335	3.16905	3335	2.99971	3335	9.50623	
3336	3.16867	3336	2.99956	3336	9.50462	
3337	3.1683	3337	2.99971	3337	9.50398	
3338	3.16777	3338	2.99971	3338	9.50239	
3339	3.16739	3339	2.99956	3339	9.50078	
3340	3.16693	3340	2.99971	3340	9.49987	
3341	3.16655	3341	2.99971	3341	9.49873	
3342	3.16603	3342	2.99956	3342	9.4967	
3343	3.16565	3343	2.99956	3343	9.49556	
3344	3.16519	3344	2.99971	3344	9.49465	
3345	3.16481	3345	2.99971	3345	9.49351	
3346	3.16444	3346	2.99956	3346	9.49193	
3347	3.16391	3347	2.99971	3347	9.49081	
3348	3.16353	3348	2.99971	3348	9.48967	
3349	3.16299	3349	2.99956	3349	9.48758	
3350	3.16261	3350	2.99956	3350	9.48644	
3351	3.16209	3351	2.99971	3351	9.48535	
3352	3.16171	3352	2.99971	3352	9.48421	
3353	3.16125	3353	2.99956	3353	9.48236	
3354	3.1608	3354	2.99956	3354	9.48101	
3355	3.16028	3355	2.99971	3355	9.47992	
3356	3.1599	3356	2.99956	3356	9.47831	
3357	3.15952	3357	2.99956	3357	9.47717	
3358	3.15898	3358	2.99956	3358	9.47555	
3359	3.15862	3359	2.99971	3359	9.47494	
3360	3.15808	3360	2.99956	3360	9.47285	
3361	3.1577	3361	2.99956	3361	9.47171	
3362	3.15717	3362	2.99956	3362	9.47012	
3363	3.15678	3363	2.99971	3363	9.46942	
3364	3.15627	3364	2.99971	3364	9.46789	
3365	3.15581	3365	2.99956	3365	9.46604	
3366	3.15527	3366	2.99956	3366	9.46442	
3367	3.15489	3367	2.99971	3367	9.46376	
3368	3.15453	3368	2.99971	3368	9.46268	
3369	3.15399	3369	2.99956	3369	9.46058	
3370	3.15353	3370	2.99956	3370	9.4592	
3371	3.153	3371	2.99971	3371	9.45809	
3372	3.15263	3372	2.99971	3372	9.45698	
3373	3.1521	3373	2.99971	3373	9.45539	
3374	3.15164	3374	2.99956	3374	9.45353	
3375	3.15111	3375	2.99971	3375	9.45242	
3376	3.15074	3376	2.99971	3376	9.45131	
3377	3.15013	3377	2.99971	3377	9.44948	
3378	3.14975	3378	2.99956	3378	9.44786	
3379	3.14929	3379	2.99971	3379	9.44696	
3380	3.14877	3380	2.99971	3380	9.4454	
3381	3.14839	3381	2.99971	3381	9.44426	
3382	3.14778	3382	2.99971	3382	9.44243	
3383	3.1474	3383	2.99956	3383	9.44082	
3384	3.1468	3384	2.99956	3384	9.43902	
3385	3.14635	3385	2.99971	3385	9.43814	
3386	3.14581	3386	2.99971	3386	9.43652	
3387	3.14536	3387	2.99971	3387	9.43517	
3388	3.14484	3388	2.99971	3388	9.43361	
3389	3.14438	3389	2.99956	3389	9.43176	
3390	3.14392	3390	2.99971	3390	9.43085	
3391	3.14339	3391	2.99971	3391	9.42926	
3392	3.14287	3392	2.99971	3392	9.4277	
3393	3.14233	3393	2.99971	3393	9.42608	
3394	3.14188	3394	2.99956	3394	9.42426	
3395	3.14127	3395	2.99956	3395	9.42243	
3396	3.14082	3396	2.99956	3396	9.42108	
3397	3.14014	3397	2.99956	3397	9.41904	
3398	3.13968	3398	2.99971	3398	9.41813	
3399	3.13914	3399	2.99971	3399	9.41651	
3400	3.1387	3400	2.99971	3400	9.41519	
3401	3.13824	3401	2.99956	3401	9.41334	
3402	3.13763	3402	2.99956	3402	9.41151	
3403	3.13718	3403	2.99971	3403	9.41063	
3404	3.13658	3404	2.99956	3404	9.40836	
3405	3.13612	3405	2.99971	3405	9.40745	
3406	3.13551	3406	2.99971	3406	9.40562	
3407	3.13515	3407	2.99971	3407	9.40454	
3408	3.13454	3408	2.99971	3408	9.40271	
3409	3.13408	3409	2.99956	3409	9.40086	
3410	3.13347	3410	2.99956	3410	9.39903	
3411	3.13295	3411	2.99956	3411	9.39747	
3412	3.13249	3412	2.99971	3412	9.39656	
3413	3.13188	3413	2.99971	3413	9.39473	
3414	3.13142	3414	2.99971	3414	9.39335	
3415	3.13083	3415	2.99971	3415	9.39158	
3416	3.13037	3416	2.99956	3416	9.38973	
3417	3.12976	3417	2.99956	3417	9.3879	
3418	3.1293	3418	2.99971	3418	9.38699	
3419	3.12871	3419	2.99956	3419	9.38475	
3420	3.12825	3420	2.99971	3420	9.38384	
3421	3.12764	3421	2.99971	3421	9.38201	
3422	3.1272	3422	2.99971	3422	9.38069	
3423	3.12666	3423	2.99956	3423	9.3786	
3424	3.12605	3424	2.99956	3424	9.37677	
3425	3.1256	3425	2.99956	3425	9.37542	
3426	3.125	3426	2.99956	3426	9.37362	
3427	3.12454	3427	2.99971	3427	9.37271	
3428	3.12386	3428	2.99971	3428	9.37067	
3429	3.1234	3429	2.99971	3429	9.36929	
3430	3.1228	3430	2.99971	3430	9.36749	
3431	3.12234	3431	2.99971	3431	9.36611	
3432	3.12166	3432	2.99971	3432	9.36407	
3433	3.12122	3433	2.99956	3433	9.36229	
3434	3.12076	3434	2.99956	3434	9.36091	
3435	3.12007	3435	2.99956	3435	9.35884	
3436	3.11961	3436	2.99956	3436	9.35746	
3437	3.11902	3437	2.99956	3437	9.35569	
3438	3.11848	3438	2.99971	3438	9.35454	
3439	3.11787	3439	2.99971	3439	9.35271	
3440	3.11736	3440	2.99971	3440	9.35118	
3441	3.11674	3441	2.99971	3441	9.34932	
3442	3.11621	3442	2.99971	3442	9.34773	
3443	3.1156	3443	2.99971	3443	9.3459	
3444	3.11516	3444	2.99971	3444	9.34458	
3445	3.11462	3445	2.99956	3445	9.34249	
3446	3.11394	3446	2.99971	3446	9.34092	
3447	3.11349	3447	2.99956	3447	9.3391	
3448	3.11281	3448	2.99956	3448	9.33706	
3449	3.11227	3449	2.99956	3449	9.33544	
3450	3.11166	3450	2.99956	3450	9.33361	
3451	3.11115	3451	2.99956	3451	9.33208	
3452	3.11046	3452	2.99956	3452	9.33001	
3453	3.11	3453	2.99971	3453	9.3291	
3454	3.10933	3454	2.99956	3454	9.32662	
3455	3.1088	3455	2.99971	3455	9.3255	
3456	3.10834	3456	2.99971	3456	9.32412	
3457	3.10767	3457	2.99971	3457	9.32211	
3458	3.10713	3458	2.99971	3458	9.32049	
3459	3.10652	3459	2.99971	3459	9.31866	
3460	3.10599	3460	2.99971	3460	9.31707	
3461	3.10532	3461	2.99971	3461	9.31506	
3462	3.10478	3462	2.99971	3462	9.31344	
3463	3.10417	3463	2.99971	3463	9.31161	
3464	3.10365	3464	2.99956	3464	9.30958	
3465	3.10297	3465	2.99971	3465	9.30801	
3466	3.10243	3466	2.99956	3466	9.30592	
3467	3.1019	3467	2.99956	3467	9.30434	
3468	3.10123	3468	2.99956	3468	9.30233	
3469	3.10069	3469	2.99956	3469	9.30071	
3470	3.10001	3470	2.99956	3470	9.29867	
3471	3.09949	3471	2.99956	3471	9.29711	
3472	3.0988	3472	2.99971	3472	9.2955	
3473	3.09834	3473	2.99956	3473	9.29366	
3474	3.0976	3474	2.99956	3474	9.29144	
