Start Voltage: 4.195

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2915	3.32962	2915	4.27954	2915	14.2492	
2916	3.32947	2916	4.27969	2916	14.2491	
2917	3.32925	2917	4.27969	2917	14.2482	
2918	3.3291	2918	4.27954	2918	14.247	
2919	3.32887	2919	4.27969	2919	14.2465	
2920	3.3288	2920	4.27969	2920	14.2462	
2921	3.32857	2921	4.27954	2921	14.2447	
2922	3.32841	2922	4.27954	2922	14.2441	
2923	3.32826	2923	4.27969	2923	14.2439	
2924	3.32803	2924	4.27969	2924	14.2429	
2925	3.32788	2925	4.27954	2925	14.2418	
2926	3.32765	2926	4.27969	2926	14.2413	
2927	3.3275	2927	4.27969	2927	14.2407	
2928	3.32729	2928	4.27954	2928	14.2393	
2929	3.32713	2929	4.27954	2929	14.2386	
2930	3.32698	2930	4.27969	2930	14.2384	
2931	3.32683	2931	4.27969	2931	14.2378	
2932	3.3266	2932	4.27954	2932	14.2363	
2933	3.32645	2933	4.27969	2933	14.2362	
2934	3.32629	2934	4.27969	2934	14.2355	
2935	3.32607	2935	4.27954	2935	14.234	
2936	3.32599	2936	4.27954	2936	14.2337	
2937	3.32576	2937	4.27969	2937	14.2332	
2938	3.32561	2938	4.27969	2938	14.2326	
2939	3.32539	2939	4.27954	2939	14.2311	
2940	3.32524	2940	4.27969	2940	14.231	
2941	3.32501	2941	4.27969	2941	14.23	
2942	3.32486	2942	4.27954	2942	14.2289	
2943	3.32463	2943	4.27969	2943	14.2284	
2944	3.32448	2944	4.27969	2944	14.2277	
2945	3.32433	2945	4.27954	2945	14.2266	
2946	3.3241	2946	4.27954	2946	14.2256	
2947	3.32394	2947	4.27969	2947	14.2254	
2948	3.32379	2948	4.27969	2948	14.2248	
2949	3.32364	2949	4.27954	2949	14.2237	
2950	3.32343	2950	4.27969	2950	14.2233	
2951	3.32327	2951	4.27969	2951	14.2226	
2952	3.32304	2952	4.27954	2952	14.2211	
2953	3.32289	2953	4.27969	2953	14.2209	
2954	3.32266	2954	4.27969	2954	14.22	
2955	3.32251	2955	4.27969	2955	14.2193	
2956	3.32236	2956	4.27954	2956	14.2182	
2957	3.32213	2957	4.27969	2957	14.2177	
2958	3.32198	2958	4.27969	2958	14.217	
2959	3.32175	2959	4.27954	2959	14.2156	
2960	3.32159	2960	4.27969	2960	14.2154	
2961	3.32146	2961	4.27969	2961	14.2148	
2962	3.32123	2962	4.27954	2962	14.2133	
2963	3.32108	2963	4.27969	2963	14.2132	
2964	3.32092	2964	4.27969	2964	14.2125	
2965	3.32069	2965	4.27954	2965	14.211	
2966	3.32054	2966	4.27969	2966	14.2109	
2967	3.32031	2967	4.27969	2967	14.2099	
2968	3.32016	2968	4.27969	2968	14.2093	
2969	3.32001	2969	4.27954	2969	14.2081	
2970	3.31978	2970	4.27969	2970	14.2076	
2971	3.31963	2971	4.27969	2971	14.207	
2972	3.31941	2972	4.27969	2972	14.206	
2973	3.31926	2973	4.27969	2973	14.2054	
2974	3.31903	2974	4.27969	2974	14.2044	
2975	3.31888	2975	4.27969	2975	14.2038	
2976	3.31865	2976	4.27954	2976	14.2023	
2977	3.3185	2977	4.27969	2977	14.2022	
2978	3.31834	2978	4.27969	2978	14.2015	
2979	3.31812	2979	4.27954	2979	14.2	
2980	3.31796	2980	4.27969	2980	14.1998	
2981	3.31773	2981	4.27969	2981	14.1989	
2982	3.3176	2982	4.27954	2982	14.1978	
2983	3.31744	2983	4.27969	2983	14.1976	
2984	3.31721	2984	4.27969	2984	14.1966	
2985	3.31706	2985	4.27969	2985	14.196	
2986	3.31691	2986	4.27954	2986	14.1948	
2987	3.31668	2987	4.27969	2987	14.1944	
2988	3.31653	2988	4.27969	2988	14.1937	
2989	3.3163	2989	4.27954	2989	14.1922	
2990	3.31615	2990	4.27969	2990	14.1921	
2991	3.31599	2991	4.27969	2991	14.1914	
2992	3.31577	2992	4.27954	2992	14.19	
2993	3.31555	2993	4.27954	2993	14.189	
2994	3.3154	2994	4.27969	2994	14.1889	
2995	3.31525	2995	4.27954	2995	14.1877	
2996	3.31502	2996	4.27954	2996	14.1868	
2997	3.31487	2997	4.27969	2997	14.1866	
2998	3.31464	2998	4.27954	2998	14.1851	
2999	3.31448	2999	4.27954	2999	14.1844	
3000	3.31425	3000	4.27969	3000	14.184	
3001	3.3141	3001	4.27969	3001	14.1833	
3002	3.31395	3002	4.27954	3002	14.1822	
3003	3.31372	3003	4.27969	3003	14.1817	
3004	3.31358	3004	4.27969	3004	14.1811	
3005	3.31335	3005	4.27954	3005	14.1796	
3006	3.3132	3006	4.27969	3006	14.1795	
3007	3.31297	3007	4.27969	3007	14.1785	
3008	3.31282	3008	4.27954	3008	14.1773	
3009	3.31259	3009	4.27969	3009	14.1769	
3010	3.31244	3010	4.27969	3010	14.1762	
3011	3.31221	3011	4.27969	3011	14.1752	
3012	3.31206	3012	4.27954	3012	14.1741	
3013	3.3119	3013	4.27969	3013	14.1739	
3014	3.31169	3014	4.27969	3014	14.173	
3015	3.31154	3015	4.27954	3015	14.1719	
3016	3.31131	3016	4.27969	3016	14.1714	
3017	3.31116	3017	4.27969	3017	14.1707	
3018	3.31093	3018	4.27954	3018	14.1693	
3019	3.31078	3019	4.27969	3019	14.1691	
3020	3.31055	3020	4.27969	3020	14.1681	
3021	3.31032	3021	4.27954	3021	14.1666	
3022	3.31017	3022	4.27954	3022	14.166	
3023	3.30994	3023	4.27969	3023	14.1655	
3024	3.30978	3024	4.27954	3024	14.1643	
3025	3.30957	3025	4.27954	3025	14.1634	
3026	3.30942	3026	4.27969	3026	14.1633	
3027	3.30919	3027	4.27954	3027	14.1618	
3028	3.30904	3028	4.27954	3028	14.1612	
3029	3.30881	3029	4.27969	3029	14.1607	
3030	3.30865	3030	4.27969	3030	14.16	
3031	3.30843	3031	4.27954	3031	14.1586	
3032	3.30827	3032	4.27969	3032	14.1584	
3033	3.30812	3033	4.27969	3033	14.1577	
3034	3.30789	3034	4.27954	3034	14.1562	
3035	3.30775	3035	4.27969	3035	14.1561	
3036	3.30753	3036	4.27969	3036	14.1552	
3037	3.30737	3037	4.27969	3037	14.1545	
3038	3.30714	3038	4.27954	3038	14.153	
3039	3.30699	3039	4.27969	3039	14.1529	
3040	3.30676	3040	4.27969	3040	14.1519	
3041	3.30661	3041	4.27954	3041	14.1508	
3042	3.30638	3042	4.27969	3042	14.1503	
3043	3.30615	3043	4.27969	3043	14.1493	
3044	3.306	3044	4.27954	3044	14.1482	
3045	3.30579	3045	4.27969	3045	14.1478	
3046	3.30563	3046	4.27969	3046	14.1471	
3047	3.3054	3047	4.27954	3047	14.1456	
3048	3.30525	3048	4.27969	3048	14.1454	
3049	3.30502	3049	4.27969	3049	14.1445	
3050	3.30487	3050	4.27954	3050	14.1433	
3051	3.30464	3051	4.27969	3051	14.1428	
3052	3.30441	3052	4.27969	3052	14.1419	
3053	3.30426	3053	4.27954	3053	14.1407	
3054	3.30403	3054	4.27969	3054	14.1402	
3055	3.30388	3055	4.27969	3055	14.1396	
3056	3.30367	3056	4.27954	3056	14.1382	
3057	3.30351	3057	4.27969	3057	14.138	
3058	3.30321	3058	4.27969	3058	14.1367	
3059	3.30305	3059	4.27954	3059	14.1355	
3060	3.30283	3060	4.27969	3060	14.1351	
3061	3.30267	3061	4.27969	3061	14.1344	
3062	3.30244	3062	4.27954	3062	14.1329	
3063	3.30229	3063	4.27969	3063	14.1328	
3064	3.30206	3064	4.27969	3064	14.1318	
3065	3.30191	3065	4.27954	3065	14.1307	
3066	3.30177	3066	4.27954	3066	14.1301	
3067	3.30154	3067	4.27969	3067	14.1296	
3068	3.30132	3068	4.27954	3068	14.1281	
3069	3.30109	3069	4.27954	3069	14.1271	
3070	3.30093	3070	4.27969	3070	14.127	
3071	3.3007	3071	4.27954	3071	14.1255	
3072	3.30055	3072	4.27954	3072	14.1248	
3073	3.30032	3073	4.27969	3073	14.1243	
3074	3.30017	3074	4.27969	3074	14.1237	
3075	3.29994	3075	4.27969	3075	14.1227	
3076	3.29973	3076	4.27969	3076	14.1218	
3077	3.29958	3077	4.27969	3077	14.1212	
3078	3.29935	3078	4.27954	3078	14.1197	
3079	3.29919	3079	4.27969	3079	14.1195	
3080	3.29897	3080	4.27969	3080	14.1186	
3081	3.29881	3081	4.27954	3081	14.1174	
3082	3.29858	3082	4.27969	3082	14.1169	
3083	3.29836	3083	4.27969	3083	14.116	
3084	3.2982	3084	4.27954	3084	14.1148	
3085	3.29797	3085	4.27969	3085	14.1143	
3086	3.29776	3086	4.27969	3086	14.1134	
3087	3.29761	3087	4.27969	3087	14.1127	
3088	3.29738	3088	4.27969	3088	14.1118	
3089	3.29715	3089	4.27969	3089	14.1108	
3090	3.297	3090	4.27954	3090	14.1096	
3091	3.29677	3091	4.27969	3091	14.1092	
3092	3.29662	3092	4.27969	3092	14.1085	
3093	3.29639	3093	4.27954	3093	14.107	
3094	3.29616	3094	4.27969	3094	14.1065	
3095	3.29594	3095	4.27969	3095	14.1056	
3096	3.29579	3096	4.27954	3096	14.1045	
3097	3.29556	3097	4.27969	3097	14.104	
3098	3.29541	3098	4.27969	3098	14.1033	
3099	3.29518	3099	4.27954	3099	14.1019	
3100	3.29495	3100	4.27969	3100	14.1014	
3101	3.2948	3101	4.27969	3101	14.1007	
3102	3.29457	3102	4.27954	3102	14.0992	
3103	3.29434	3103	4.27969	3103	14.0988	
3104	3.29411	3104	4.27969	3104	14.0978	
3105	3.29398	3105	4.27954	3105	14.0967	
3106	3.29375	3106	4.27969	3106	14.0962	
3107	3.29359	3107	4.27969	3107	14.0955	
3108	3.29337	3108	4.27954	3108	14.0941	
3109	3.29314	3109	4.27969	3109	14.0936	
3110	3.29298	3110	4.27969	3110	14.0929	
3111	3.29276	3111	4.27954	3111	14.0915	
3112	3.2926	3112	4.27969	3112	14.0913	
3113	3.2923	3113	4.27969	3113	14.09	
3114	3.29214	3114	4.27954	3114	14.0888	
3115	3.29193	3115	4.27969	3115	14.0884	
3116	3.29178	3116	4.27969	3116	14.0878	
3117	3.29155	3117	4.27954	3117	14.0863	
3118	3.29132	3118	4.27969	3118	14.0858	
3119	3.29109	3119	4.27969	3119	14.0848	
3120	3.29094	3120	4.27954	3120	14.0837	
3121	3.29071	3121	4.27969	3121	14.0832	
3122	3.29048	3122	4.27969	3122	14.0822	
3123	3.29033	3123	4.27954	3123	14.0811	
3124	3.29012	3124	4.27969	3124	14.0807	
3125	3.28996	3125	4.27969	3125	14.08	
3126	3.28973	3126	4.27954	3126	14.0785	
3127	3.28951	3127	4.27969	3127	14.0781	
3128	3.28928	3128	4.27969	3128	14.0771	
3129	3.28912	3129	4.27954	3129	14.0759	
3130	3.28882	3130	4.27969	3130	14.0751	
3131	3.28867	3131	4.27969	3131	14.0745	
3132	3.28851	3132	4.27954	3132	14.0733	
3133	3.28821	3133	4.27969	3133	14.0725	
3134	3.28807	3134	4.27969	3134	14.0719	
3135	3.28784	3135	4.27954	3135	14.0704	
3136	3.28761	3136	4.27969	3136	14.07	
3137	3.28738	3137	4.27969	3137	14.069	
3138	3.28723	3138	4.27954	3138	14.0678	
3139	3.287	3139	4.27969	3139	14.0673	
3140	3.28685	3140	4.27969	3140	14.0667	
3141	3.28654	3141	4.27969	3141	14.0654	
3142	3.28639	3142	4.27969	3142	14.0647	
3143	3.28624	3143	4.27969	3143	14.0641	
3144	3.28595	3144	4.27969	3144	14.0628	
3145	3.2858	3145	4.27969	3145	14.0622	
3146	3.28557	3146	4.27954	3146	14.0607	
3147	3.28542	3147	4.27954	3147	14.0601	
3148	3.28511	3148	4.27969	3148	14.0593	
3149	3.28496	3149	4.27969	3149	14.0586	
3150	3.28473	3150	4.27969	3150	14.0576	
3151	3.2845	3151	4.27969	3151	14.0566	
3152	3.28427	3152	4.27969	3152	14.0557	
3153	3.28413	3153	4.27969	3153	14.0551	
3154	3.28391	3154	4.27969	3154	14.0541	
3155	3.28368	3155	4.27954	3155	14.0526	
3156	3.28352	3156	4.27969	3156	14.0524	
3157	3.28322	3157	4.27969	3157	14.0512	
3158	3.28307	3158	4.27954	3158	14.05	
3159	3.28284	3159	4.27969	3159	14.0495	
3160	3.28261	3160	4.27969	3160	14.0486	
3161	3.28238	3161	4.27954	3161	14.0471	
3162	3.28217	3162	4.27969	3162	14.0467	
3163	3.28194	3163	4.27969	3163	14.0457	
3164	3.28178	3164	4.27954	3164	14.0445	
3165	3.28156	3165	4.27969	3165	14.0441	
3166	3.28133	3166	4.27969	3166	14.0431	
3167	3.28117	3167	4.27954	3167	14.0419	
3168	3.28094	3168	4.27969	3168	14.0414	
3169	3.28072	3169	4.27969	3169	14.0405	
3170	3.28049	3170	4.27969	3170	14.0395	
3171	3.28033	3171	4.27969	3171	14.0388	
3172	3.28004	3172	4.27969	3172	14.0376	
3173	3.27989	3173	4.27969	3173	14.0369	
3174	3.27966	3174	4.27969	3174	14.0359	
3175	3.27951	3175	4.27969	3175	14.0353	
3176	3.27928	3176	4.27969	3176	14.0343	
3177	3.27905	3177	4.27969	3177	14.0333	
3178	3.27882	3178	4.27954	3178	14.0318	
3179	3.27859	3179	4.27969	3179	14.0313	
3180	3.27837	3180	4.27969	3180	14.0304	
3181	3.27815	3181	4.27954	3181	14.029	
3182	3.278	3182	4.27969	3182	14.0288	
3183	3.27777	3183	4.27969	3183	14.0278	
3184	3.27754	3184	4.27954	3184	14.0264	
3185	3.27731	3185	4.27969	3185	14.0259	
3186	3.27708	3186	4.27969	3186	14.0249	
3187	3.27693	3187	4.27954	3187	14.0238	
3188	3.27663	3188	4.27969	3188	14.023	
3189	3.27647	3189	4.27954	3189	14.0218	
3190	3.27618	3190	4.27969	3190	14.021	
3191	3.27603	3191	4.27969	3191	14.0204	
3192	3.27573	3192	4.27954	3192	14.0186	
3193	3.27557	3193	4.27969	3193	14.0184	
3194	3.27534	3194	4.27969	3194	14.0174	
3195	3.27512	3195	4.27954	3195	14.016	
3196	3.27489	3196	4.27969	3196	14.0155	
3197	3.27466	3197	4.27969	3197	14.0145	
3198	3.27451	3198	4.27954	3198	14.0134	
3199	3.27422	3199	4.27969	3199	14.0126	
3200	3.27406	3200	4.27954	3200	14.0115	
3201	3.27383	3201	4.27969	3201	14.011	
3202	3.27361	3202	4.27969	3202	14.01	
3203	3.27338	3203	4.27954	3203	14.0086	
3204	3.27315	3204	4.27969	3204	14.0081	
3205	3.27292	3205	4.27969	3205	14.0071	
3206	3.27269	3206	4.27954	3206	14.0056	
3207	3.27248	3207	4.27969	3207	14.0052	
3208	3.27225	3208	4.27969	3208	14.0042	
3209	3.27202	3209	4.27954	3209	14.0027	
3210	3.27179	3210	4.27969	3210	14.0022	
3211	3.27164	3211	4.27954	3211	14.0011	
3212	3.27133	3212	4.27969	3212	14.0003	
3213	3.27118	3213	4.27969	3213	13.9996	
3214	3.27087	3214	4.27954	3214	13.9978	
3215	3.27065	3215	4.27969	3215	13.9974	
3216	3.27043	3216	4.27954	3216	13.9959	
3217	3.27028	3217	4.27954	3217	13.9953	
3218	3.26997	3218	4.27969	3218	13.9945	
3219	3.26982	3219	4.27969	3219	13.9938	
3220	3.26959	3220	4.27954	3220	13.9923	
3221	3.26936	3221	4.27969	3221	13.9918	
3222	3.26913	3222	4.27954	3222	13.9904	
3223	3.26891	3223	4.27969	3223	13.9899	
3224	3.26868	3224	4.27969	3224	13.9889	
3225	3.26846	3225	4.27954	3225	13.9875	
3226	3.26823	3226	4.27969	3226	13.987	
3227	3.26801	3227	4.27954	3227	13.9856	
3228	3.26778	3228	4.27954	3228	13.9846	
3229	3.26755	3229	4.27969	3229	13.9841	
3230	3.26732	3230	4.27954	3230	13.9826	
3231	3.26709	3231	4.27969	3231	13.9821	
3232	3.26686	3232	4.27969	3232	13.9811	
3233	3.26663	3233	4.27954	3233	13.9797	
3234	3.26642	3234	4.27969	3234	13.9793	
3235	3.26619	3235	4.27954	3235	13.9778	
3236	3.26596	3236	4.27969	3236	13.9773	
3237	3.26573	3237	4.27969	3237	13.9763	
3238	3.2655	3238	4.27954	3238	13.9748	
3239	3.26527	3239	4.27969	3239	13.9743	
3240	3.26497	3240	4.27954	3240	13.9726	
3241	3.26482	3241	4.27954	3241	13.9719	
3242	3.2646	3242	4.27969	3242	13.9715	
3243	3.2643	3243	4.27954	3243	13.9697	
3244	3.26414	3244	4.27969	3244	13.9695	
3245	3.26384	3245	4.27969	3245	13.9682	
3246	3.26369	3246	4.27954	3246	13.9671	
3247	3.26338	3247	4.27969	3247	13.9663	
3248	3.26323	3248	4.27969	3248	13.9656	
3249	3.26292	3249	4.27969	3249	13.9643	
3250	3.2627	3250	4.27969	3250	13.9633	
3251	3.26248	3251	4.27954	3251	13.9619	
3252	3.26225	3252	4.27969	3252	13.9614	
3253	3.26202	3253	4.27969	3253	13.9604	
3254	3.2618	3254	4.27954	3254	13.959	
3255	3.26157	3255	4.27969	3255	13.9585	
3256	3.26134	3256	4.27954	3256	13.957	
3257	3.26111	3257	4.27954	3257	13.9561	
3258	3.26088	3258	4.27969	3258	13.9556	
3259	3.26067	3259	4.27954	3259	13.9542	
3260	3.26036	3260	4.27969	3260	13.9533	
3261	3.26021	3261	4.27969	3261	13.9527	
3262	3.2599	3262	4.27954	3262	13.9509	
3263	3.25967	3263	4.27969	3263	13.9504	
3264	3.25952	3264	4.27954	3264	13.9492	
3265	3.25922	3265	4.27969	3265	13.9485	
3266	3.25899	3266	4.27969	3266	13.9475	
3267	3.25876	3267	4.27954	3267	13.946	
3268	3.25854	3268	4.27969	3268	13.9455	
3269	3.25824	3269	4.27954	3269	13.9438	
3270	3.25809	3270	4.27954	3270	13.9431	
3271	3.25778	3271	4.27969	3271	13.9423	
3272	3.25755	3272	4.27954	3272	13.9408	
3273	3.25732	3273	4.27969	3273	13.9403	
3274	3.2571	3274	4.27954	3274	13.9389	
3275	3.25687	3275	4.27954	3275	13.9379	
3276	3.25658	3276	4.27969	3276	13.9372	
3277	3.25642	3277	4.27954	3277	13.936	
3278	3.25612	3278	4.27969	3278	13.9352	
3279	3.25589	3279	4.27954	3279	13.9337	
3280	3.25566	3280	4.27969	3280	13.9332	
3281	3.25543	3281	4.27969	3281	13.9322	
3282	3.25513	3282	4.27969	3282	13.9309	
3283	3.2549	3283	4.27969	3283	13.93	
3284	3.25468	3284	4.27954	3284	13.9285	
3285	3.25446	3285	4.27969	3285	13.9281	
3286	3.25423	3286	4.27969	3286	13.9271	
3287	3.25392	3287	4.27954	3287	13.9253	
3288	3.25377	3288	4.27969	3288	13.9251	
3289	3.25346	3289	4.27969	3289	13.9238	
3290	3.25323	3290	4.27954	3290	13.9223	
3291	3.25293	3291	4.27969	3291	13.9215	
3292	3.25279	3292	4.27954	3292	13.9204	
3293	3.25249	3293	4.27969	3293	13.9196	
3294	3.25226	3294	4.27969	3294	13.9187	
3295	3.25195	3295	4.27969	3295	13.9173	
3296	3.25172	3296	4.27969	3296	13.9164	
3297	3.25157	3297	4.27954	3297	13.9152	
3298	3.25127	3298	4.27969	3298	13.9144	
3299	3.25104	3299	4.27969	3299	13.9134	
3300	3.25075	3300	4.27969	3300	13.9122	
3301	3.25052	3301	4.27969	3301	13.9112	
3302	3.25029	3302	4.27954	3302	13.9097	
3303	3.25006	3303	4.27969	3303	13.9092	
3304	3.24976	3304	4.27954	3304	13.9075	
3305	3.24953	3305	4.27969	3305	13.907	
3306	3.24922	3306	4.27969	3306	13.9057	
3307	3.24907	3307	4.27954	3307	13.9045	
3308	3.24886	3308	4.27969	3308	13.9041	
3309	3.24855	3309	4.27954	3309	13.9023	
3310	3.24832	3310	4.27969	3310	13.9018	
3311	3.24802	3311	4.27969	3311	13.9005	
3312	3.24779	3312	4.27969	3312	13.8995	
3313	3.24748	3313	4.27969	3313	13.8982	
3314	3.24725	3314	4.27954	3314	13.8967	
3315	3.24702	3315	4.27969	3315	13.8962	
3316	3.24681	3316	4.27954	3316	13.8949	
3317	3.24651	3317	4.27969	3317	13.8941	
3318	3.24628	3318	4.27969	3318	13.8931	
3319	3.24605	3319	4.27954	3319	13.8916	
3320	3.24574	3320	4.27969	3320	13.8908	
3321	3.24551	3321	4.27954	3321	13.8893	
3322	3.24521	3322	4.27969	3322	13.8885	
3323	3.245	3323	4.27954	3323	13.8871	
3324	3.24469	3324	4.27954	3324	13.8858	
3325	3.24446	3325	4.27969	3325	13.8853	
3326	3.24423	3326	4.27954	3326	13.8838	
3327	3.244	3327	4.27969	3327	13.8833	
3328	3.2437	3328	4.27954	3328	13.8815	
3329	3.24347	3329	4.27969	3329	13.881	
3330	3.24316	3330	4.27954	3330	13.8792	
3331	3.24295	3331	4.27954	3331	13.8783	
3332	3.24272	3332	4.27969	3332	13.8778	
3333	3.24242	3333	4.27954	3333	13.8761	
3334	3.24219	3334	4.27969	3334	13.8756	
3335	3.24188	3335	4.27954	3335	13.8738	
3336	3.24165	3336	4.27954	3336	13.8728	
3337	3.24135	3337	4.27954	3337	13.8715	
3338	3.2412	3338	4.27954	3338	13.8708	
3339	3.24083	3339	4.27954	3339	13.8693	
3340	3.24068	3340	4.27954	3340	13.8686	
3341	3.24045	3341	4.27969	3341	13.8681	
3342	3.24014	3342	4.27954	3342	13.8663	
3343	3.23991	3343	4.27969	3343	13.8658	
3344	3.23961	3344	4.27969	3344	13.8645	
3345	3.23938	3345	4.27954	3345	13.8631	
3346	3.23909	3346	4.27969	3346	13.8623	
3347	3.23886	3347	4.27954	3347	13.8608	
3348	3.23856	3348	4.27969	3348	13.86	
3349	3.23833	3349	4.27954	3349	13.8586	
3350	3.23802	3350	4.27969	3350	13.8577	
3351	3.23779	3351	4.27969	3351	13.8567	
3352	3.23756	3352	4.27954	3352	13.8553	
3353	3.23726	3353	4.27969	3353	13.8545	
3354	3.23705	3354	4.27954	3354	13.8531	
3355	3.23666	3355	4.27969	3355	13.8519	
3356	3.23643	3356	4.27954	3356	13.8504	
3357	3.23613	3357	4.27969	3357	13.8496	
3358	3.2359	3358	4.27969	3358	13.8486	
3359	3.2356	3359	4.27969	3359	13.8474	
3360	3.23537	3360	4.27969	3360	13.8464	
3361	3.23508	3361	4.27969	3361	13.8451	
3362	3.23477	3362	4.27969	3362	13.8438	
3363	3.23462	3363	4.27954	3363	13.8427	
3364	3.23424	3364	4.27969	3364	13.8415	
3365	3.23401	3365	4.27954	3365	13.8401	
3366	3.2337	3366	4.27969	3366	13.8392	
3367	3.23347	3367	4.27954	3367	13.8378	
3368	3.23318	3368	4.27969	3368	13.837	
3369	3.23296	3369	4.27969	3369	13.8361	
3370	3.23265	3370	4.27969	3370	13.8347	
3371	3.23235	3371	4.27969	3371	13.8335	
3372	3.23204	3372	4.27954	3372	13.8316	
3373	3.23181	3373	4.27969	3373	13.8311	
3374	3.23158	3374	4.27954	3374	13.8297	
3375	3.23128	3375	4.27969	3375	13.8289	
3376	3.23106	3376	4.27954	3376	13.8275	
3377	3.23076	3377	4.27969	3377	13.8267	
3378	3.23045	3378	4.27969	3378	13.8253	
3379	3.23015	3379	4.27969	3379	13.824	
3380	3.22992	3380	4.27969	3380	13.8231	
3381	3.22961	3381	4.27969	3381	13.8217	
3382	3.22939	3382	4.27969	3382	13.8208	
3383	3.22902	3383	4.27954	3383	13.8187	
3384	3.22879	3384	4.27969	3384	13.8182	
3385	3.22856	3385	4.27969	3385	13.8172	
3386	3.22818	3386	4.27969	3386	13.8156	
3387	3.22803	3387	4.27969	3387	13.815	
3388	3.22765	3388	4.27969	3388	13.8133	
3389	3.22742	3389	4.27969	3389	13.8124	
3390	3.22713	3390	4.27969	3390	13.8111	
3391	3.22682	3391	4.27969	3391	13.8098	
3392	3.22652	3392	4.27969	3392	13.8085	
3393	3.22629	3393	4.27969	3393	13.8075	
3394	3.22591	3394	4.27969	3394	13.8059	
3395	3.22568	3395	4.27969	3395	13.8049	
3396	3.22545	3396	4.27969	3396	13.8039	
3397	3.22516	3397	4.27969	3397	13.8027	
3398	3.22485	3398	4.27954	3398	13.8009	
3399	3.22455	3399	4.27969	3399	13.8001	
3400	3.22432	3400	4.27954	3400	13.7986	
3401	3.22394	3401	4.27969	3401	13.7975	
3402	3.22371	3402	4.27969	3402	13.7965	
3403	3.22342	3403	4.27969	3403	13.7952	
3404	3.22319	3404	4.27969	3404	13.7943	
3405	3.22281	3405	4.27969	3405	13.7926	
3406	3.22258	3406	4.27969	3406	13.7916	
3407	3.22227	3407	4.27969	3407	13.7903	
3408	3.22197	3408	4.27969	3408	13.789	
3409	3.22174	3409	4.27969	3409	13.788	
3410	3.22145	3410	4.27969	3410	13.7868	
3411	3.22115	3411	4.27969	3411	13.7855	
3412	3.22084	3412	4.27969	3412	13.7842	
3413	3.22061	3413	4.27969	3413	13.7832	
3414	3.22023	3414	4.27969	3414	13.7816	
3415	3.22	3415	4.27954	3415	13.7801	
3416	3.21962	3416	4.27969	3416	13.779	
3417	3.21941	3417	4.27969	3417	13.7781	
3418	3.21918	3418	4.27969	3418	13.7771	
3419	3.2188	3419	4.27954	3419	13.775	
3420	3.21857	3420	4.27969	3420	13.7745	
3421	3.21819	3421	4.27969	3421	13.7729	
3422	3.21796	3422	4.27969	3422	13.7719	
3423	3.21765	3423	4.27954	3423	13.7701	
3424	3.21736	3424	4.27969	3424	13.7693	
3425	3.21706	3425	4.27969	3425	13.768	
3426	3.21675	3426	4.27969	3426	13.7667	
3427	3.21645	3427	4.27969	3427	13.7654	
3428	3.21614	3428	4.27969	3428	13.7641	
3429	3.21591	3429	4.27969	3429	13.7631	
3430	3.21555	3430	4.27969	3430	13.7616	
3431	3.21532	3431	4.27954	3431	13.7601	
3432	3.21494	3432	4.27969	3432	13.7589	
3433	3.21471	3433	4.27969	3433	13.758	
3434	3.2144	3434	4.27969	3434	13.7566	
3435	3.2141	3435	4.27969	3435	13.7554	
3436	3.21371	3436	4.27969	3436	13.7537	
3437	3.2135	3437	4.27969	3437	13.7528	
3438	3.21312	3438	4.27969	3438	13.7512	
3439	3.21289	3439	4.27969	3439	13.7502	
3440	3.21259	3440	4.27969	3440	13.7489	
3441	3.21228	3441	4.27969	3441	13.7476	
3442	3.21198	3442	4.27969	3442	13.7463	
3443	3.21167	3443	4.27969	3443	13.745	
3444	3.21138	3444	4.27969	3444	13.7437	
3445	3.211	3445	4.27969	3445	13.7421	
3446	3.21077	3446	4.27969	3446	13.7411	
3447	3.21039	3447	4.27954	3447	13.739	
3448	3.21016	3448	4.27969	3448	13.7385	
3449	3.20978	3449	4.27954	3449	13.7364	
3450	3.20956	3450	4.27969	3450	13.7359	
3451	3.20926	3451	4.27969	3451	13.7346	
3452	3.20895	3452	4.27969	3452	13.7333	
3453	3.20865	3453	4.27969	3453	13.732	
3454	3.20827	3454	4.27969	3454	13.7304	
3455	3.20804	3455	4.27954	3455	13.7289	
3456	3.20767	3456	4.27969	3456	13.7278	
3457	3.20744	3457	4.27969	3457	13.7268	
3458	3.20706	3458	4.27969	3458	13.7252	
3459	3.20676	3459	4.27954	3459	13.7235	
3460	3.20638	3460	4.27969	3460	13.7223	
3461	3.20615	3461	4.27954	3461	13.7208	
3462	3.20584	3462	4.27969	3462	13.72	
3463	3.20547	3463	4.27954	3463	13.7179	
3464	3.20517	3464	4.27969	3464	13.7171	
3465	3.20486	3465	4.27954	3465	13.7153	
3466	3.20456	3466	4.27969	3466	13.7145	
3467	3.20425	3467	4.27954	3467	13.7127	
3468	3.20395	3468	4.27969	3468	13.7119	
3469	3.20358	3469	4.27969	3469	13.7103	
3470	3.20335	3470	4.27969	3470	13.7093	
3471	3.20297	3471	4.27969	3471	13.7077	
3472	3.20267	3472	4.27969	3472	13.7064	
3473	3.20244	3473	4.27954	3473	13.705	
3474	3.20206	3474	4.27969	3474	13.7038	
