Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2912	3.23749	2912	2.99956	2912	9.71105	
2913	3.23718	2913	2.99956	2913	9.71012	
2914	3.23689	2914	2.99956	2914	9.70925	
2915	3.23659	2915	2.99971	2915	9.70883	
2916	3.23636	2916	2.99956	2916	9.70766	
2917	3.23605	2917	2.99971	2917	9.70721	
2918	3.23582	2918	2.99971	2918	9.70652	
2919	3.23552	2919	2.99971	2919	9.70562	
2920	3.23521	2920	2.99956	2920	9.70421	
2921	3.235	2921	2.99971	2921	9.70406	
2922	3.2347	2922	2.99956	2922	9.70268	
2923	3.23447	2923	2.99956	2923	9.70199	
2924	3.23416	2924	2.99971	2924	9.70154	
2925	3.23393	2925	2.99956	2925	9.70037	
2926	3.23363	2926	2.99971	2926	9.69995	
2927	3.23332	2927	2.99956	2927	9.69854	
2928	3.23303	2928	2.99971	2928	9.69815	
2929	3.2328	2929	2.99956	2929	9.69698	
2930	3.2325	2930	2.99971	2930	9.69656	
2931	3.23227	2931	2.99956	2931	9.69539	
2932	3.23196	2932	2.99971	2932	9.69494	
2933	3.23166	2933	2.99956	2933	9.69356	
2934	3.23143	2934	2.99956	2934	9.69287	
2935	3.23114	2935	2.99971	2935	9.69248	
2936	3.23091	2936	2.99956	2936	9.69131	
2937	3.23061	2937	2.99971	2937	9.69089	
2938	3.2303	2938	2.99956	2938	9.68948	
2939	3.23	2939	2.99971	2939	9.68906	
2940	3.22977	2940	2.99956	2940	9.68789	
2941	3.22946	2941	2.99971	2941	9.68744	
2942	3.22925	2942	2.99956	2942	9.68633	
2943	3.22894	2943	2.99971	2943	9.68588	
2944	3.22864	2944	2.99956	2944	9.6845	
2945	3.22841	2945	2.99956	2945	9.68381	
2946	3.22803	2946	2.99971	2946	9.68315	
2947	3.2278	2947	2.99956	2947	9.68198	
2948	3.22749	2948	2.99956	2948	9.68105	
2949	3.2272	2949	2.99956	2949	9.68018	
2950	3.2269	2950	2.99956	2950	9.67928	
2951	3.22667	2951	2.99956	2951	9.67859	
2952	3.22636	2952	2.99971	2952	9.67814	
2953	3.22614	2953	2.99956	2953	9.677	
2954	3.22583	2954	2.99971	2954	9.67655	
2955	3.22552	2955	2.99956	2955	9.67514	
2956	3.22531	2956	2.99971	2956	9.67499	
2957	3.22493	2957	2.99956	2957	9.67337	
2958	3.2247	2958	2.99956	2958	9.67268	
2959	3.2244	2959	2.99956	2959	9.67178	
2960	3.22417	2960	2.99956	2960	9.67109	
2961	3.22379	2961	2.99956	2961	9.66995	
2962	3.22356	2962	2.99956	2962	9.66926	
2963	3.22327	2963	2.99956	2963	9.66839	
2964	3.22304	2964	2.99956	2964	9.6677	
2965	3.22273	2965	2.99956	2965	9.66677	
2966	3.22243	2966	2.99956	2966	9.66587	
2967	3.2222	2967	2.99971	2967	9.66567	
2968	3.22182	2968	2.99956	2968	9.66404	
2969	3.22159	2969	2.99971	2969	9.66384	
2970	3.2213	2970	2.99956	2970	9.66248	
2971	3.22099	2971	2.99971	2971	9.66204	
2972	3.22069	2972	2.99956	2972	9.66065	
2973	3.22046	2973	2.99956	2973	9.65996	
2974	3.22008	2974	2.99956	2974	9.65882	
2975	3.21985	2975	2.99956	2975	9.65813	
2976	3.21962	2976	2.99956	2976	9.65744	
2977	3.21925	2977	2.99956	2977	9.65633	
2978	3.21902	2978	2.99971	2978	9.65613	
2979	3.21872	2979	2.99956	2979	9.65474	
2980	3.21841	2980	2.99971	2980	9.6543	
2981	3.21811	2981	2.99956	2981	9.65291	
2982	3.21788	2982	2.99971	2982	9.65271	
2983	3.21751	2983	2.99956	2983	9.65111	
2984	3.21729	2984	2.99971	2984	9.65094	
2985	3.21698	2985	2.99956	2985	9.64952	
2986	3.21667	2986	2.99971	2986	9.64908	
2987	3.21645	2987	2.99956	2987	9.64793	
2988	3.21614	2988	2.99971	2988	9.64749	
2989	3.21584	2989	2.99956	2989	9.64611	
2990	3.21555	2990	2.99971	2990	9.64572	
2991	3.21532	2991	2.99956	2991	9.64455	
2992	3.21494	2992	2.99971	2992	9.64389	
2993	3.21471	2993	2.99956	2993	9.64272	
2994	3.21432	2994	2.99971	2994	9.64203	
2995	3.2141	2995	2.99956	2995	9.64089	
2996	3.21379	2996	2.99971	2996	9.64044	
2997	3.2135	2997	2.99956	2997	9.63909	
2998	3.21327	2998	2.99971	2998	9.63888	
2999	3.21289	2999	2.99956	2999	9.63726	
3000	3.21266	3000	2.99956	3000	9.63657	
3001	3.21236	3001	2.99971	3001	9.63615	
3002	3.21213	3002	2.99956	3002	9.63498	
3003	3.21175	3003	2.99971	3003	9.63432	
3004	3.21146	3004	2.99956	3004	9.63297	
3005	3.21115	3005	2.99971	3005	9.63252	
3006	3.21085	3006	2.99956	3006	9.63114	
3007	3.21054	3007	2.99956	3007	9.63021	
3008	3.21024	3008	2.99956	3008	9.62931	
3009	3.21001	3009	2.99971	3009	9.6291	
3010	3.20964	3010	2.99956	3010	9.62751	
3011	3.20941	3011	2.99971	3011	9.6273	
3012	3.20903	3012	2.99956	3012	9.62568	
3013	3.2088	3013	2.99971	3013	9.62547	
3014	3.20842	3014	2.99956	3014	9.62385	
3015	3.20819	3015	2.99971	3015	9.62364	
3016	3.20781	3016	2.99956	3016	9.62202	
3017	3.2076	3017	2.99971	3017	9.62187	
3018	3.20729	3018	2.99956	3018	9.62046	
3019	3.20699	3019	2.99971	3019	9.62004	
3020	3.20676	3020	2.99956	3020	9.61887	
3021	3.20638	3021	2.99971	3021	9.61821	
3022	3.20615	3022	2.99956	3022	9.61704	
3023	3.20578	3023	2.99971	3023	9.61641	
3024	3.20555	3024	2.99956	3024	9.61524	
3025	3.20517	3025	2.99971	3025	9.61458	
3026	3.20494	3026	2.99956	3026	9.61341	
3027	3.20456	3027	2.99971	3027	9.61275	
3028	3.20425	3028	2.99956	3028	9.61134	
3029	3.20395	3029	2.99971	3029	9.61092	
3030	3.20366	3030	2.99956	3030	9.60957	
3031	3.20343	3031	2.99971	3031	9.60936	
3032	3.20305	3032	2.99956	3032	9.60774	
3033	3.20282	3033	2.99971	3033	9.60753	
3034	3.20244	3034	2.99956	3034	9.60591	
3035	3.20221	3035	2.99971	3035	9.6057	
3036	3.20184	3036	2.99956	3036	9.60411	
3037	3.20161	3037	2.99971	3037	9.6039	
3038	3.20123	3038	2.99956	3038	9.60228	
3039	3.201	3039	2.99971	3039	9.60207	
3040	3.20062	3040	2.99956	3040	9.60045	
3041	3.20039	3041	2.99971	3041	9.60024	
3042	3.20009	3042	2.99956	3042	9.59886	
3043	3.1998	3043	2.99971	3043	9.59847	
3044	3.19949	3044	2.99956	3044	9.59706	
3045	3.19911	3045	2.99971	3045	9.5964	
3046	3.19881	3046	2.99956	3046	9.59502	
3047	3.1985	3047	2.99971	3047	9.59457	
3048	3.1982	3048	2.99956	3048	9.59319	
3049	3.19791	3049	2.99971	3049	9.5928	
3050	3.1976	3050	2.99956	3050	9.59139	
3051	3.1973	3051	2.99971	3051	9.59097	
3052	3.19699	3052	2.99956	3052	9.58956	
3053	3.19669	3053	2.99971	3053	9.58914	
3054	3.19638	3054	2.99956	3054	9.58773	
3055	3.19608	3055	2.99971	3055	9.58731	
3056	3.19571	3056	2.99956	3056	9.58572	
3057	3.19548	3057	2.99971	3057	9.58551	
3058	3.1951	3058	2.99956	3058	9.58389	
3059	3.19479	3059	2.99971	3059	9.58344	
3060	3.19441	3060	2.99971	3060	9.5823	
3061	3.19418	3061	2.99971	3061	9.58161	
3062	3.19382	3062	2.99971	3062	9.58053	
3063	3.19351	3063	2.99956	3063	9.57912	
3064	3.19328	3064	2.99971	3064	9.57891	
3065	3.1929	3065	2.99971	3065	9.57777	
3066	3.19267	3066	2.99971	3066	9.57708	
3067	3.19229	3067	2.99956	3067	9.57547	
3068	3.192	3068	2.99971	3068	9.57507	
3069	3.19162	3069	2.99956	3069	9.57346	
3070	3.19139	3070	2.99971	3070	9.57324	
3071	3.19101	3071	2.99956	3071	9.57163	
3072	3.1907	3072	2.99971	3072	9.57117	
3073	3.19048	3073	2.99956	3073	9.57004	
3074	3.19009	3074	2.99971	3074	9.56934	
3075	3.1898	3075	2.99956	3075	9.568	
3076	3.18942	3076	2.99971	3076	9.56734	
3077	3.18912	3077	2.99956	3077	9.56596	
3078	3.18874	3078	2.99971	3078	9.5653	
3079	3.18851	3079	2.99956	3079	9.56413	
3080	3.18813	3080	2.99971	3080	9.56347	
3081	3.18784	3081	2.99956	3081	9.56212	
3082	3.18745	3082	2.99971	3082	9.56143	
3083	3.18723	3083	2.99956	3083	9.56029	
3084	3.18692	3084	2.99956	3084	9.55936	
3085	3.18654	3085	2.99971	3085	9.5587	
3086	3.18623	3086	2.99971	3086	9.55777	
3087	3.18587	3087	2.99971	3087	9.55669	
3088	3.18564	3088	2.99956	3088	9.55552	
3089	3.18526	3089	2.99971	3089	9.55486	
3090	3.18495	3090	2.99956	3090	9.55345	
3091	3.18457	3091	2.99971	3091	9.55279	
3092	3.18434	3092	2.99956	3092	9.55162	
3093	3.1839	3093	2.99971	3093	9.55078	
3094	3.18367	3094	2.99956	3094	9.54961	
3095	3.18336	3095	2.99971	3095	9.54916	
3096	3.18298	3096	2.99956	3096	9.54754	
3097	3.18268	3097	2.99971	3097	9.54712	
3098	3.1823	3098	2.99971	3098	9.54598	
3099	3.18201	3099	2.99956	3099	9.54463	
3100	3.18163	3100	2.99971	3100	9.54397	
3101	3.1814	3101	2.99956	3101	9.5428	
3102	3.18102	3102	2.99971	3102	9.54214	
3103	3.18071	3103	2.99956	3103	9.54073	
3104	3.18033	3104	2.99971	3104	9.54007	
3105	3.18004	3105	2.99956	3105	9.53872	
3106	3.17981	3106	2.99971	3106	9.53851	
3107	3.17935	3107	2.99956	3107	9.53665	
3108	3.17905	3108	2.99971	3108	9.53623	
3109	3.17867	3109	2.99971	3109	9.53509	
3110	3.17844	3110	2.99971	3110	9.5344	
3111	3.17807	3111	2.99971	3111	9.53329	
3112	3.17776	3112	2.99956	3112	9.53188	
3113	3.17738	3113	2.99971	3113	9.53122	
3114	3.17708	3114	2.99956	3114	9.52984	
3115	3.1767	3115	2.99971	3115	9.52918	
3116	3.17639	3116	2.99956	3116	9.52777	
3117	3.1761	3117	2.99971	3117	9.52738	
3118	3.17572	3118	2.99956	3118	9.52576	
3119	3.17542	3119	2.99956	3119	9.52486	
3120	3.17503	3120	2.99971	3120	9.52417	
3121	3.17473	3121	2.99956	3121	9.52279	
3122	3.17436	3122	2.99971	3122	9.52216	
3123	3.17406	3123	2.99956	3123	9.52078	
3124	3.17368	3124	2.99971	3124	9.52012	
3125	3.17337	3125	2.99956	3125	9.51871	
3126	3.17299	3126	2.99971	3126	9.51805	
3127	3.17268	3127	2.99956	3127	9.51664	
3128	3.17239	3128	2.99971	3128	9.51625	
3129	3.17201	3129	2.99971	3129	9.51511	
3130	3.17171	3130	2.99956	3130	9.51373	
3131	3.17133	3131	2.99971	3131	9.51307	
3132	3.17102	3132	2.99956	3132	9.51166	
3133	3.17064	3133	2.99971	3133	9.511	
3134	3.17035	3134	2.99956	3134	9.50966	
3135	3.16989	3135	2.99956	3135	9.50828	
3136	3.16966	3136	2.99971	3136	9.50806	
3137	3.1692	3137	2.99956	3137	9.50621	
3138	3.1689	3138	2.99971	3138	9.50578	
3139	3.16867	3139	2.99956	3139	9.50462	
3140	3.16823	3140	2.99971	3140	9.50377	
3141	3.16792	3141	2.99956	3141	9.50237	
3142	3.16754	3142	2.99971	3142	9.5017	
3143	3.16724	3143	2.99956	3143	9.50033	
3144	3.16685	3144	2.99956	3144	9.49916	
3145	3.16655	3145	2.99971	3145	9.49873	
3146	3.16611	3146	2.99956	3146	9.49694	
3147	3.16588	3147	2.99971	3147	9.49672	
3148	3.16542	3148	2.99956	3148	9.49487	
3149	3.16512	3149	2.99971	3149	9.49444	
3150	3.16481	3150	2.99956	3150	9.49304	
3151	3.16444	3151	2.99956	3151	9.49193	
3152	3.16414	3152	2.99971	3152	9.4915	
3153	3.16368	3153	2.99956	3153	9.48965	
3154	3.16338	3154	2.99971	3154	9.48922	
3155	3.16299	3155	2.99956	3155	9.48758	
3156	3.16269	3156	2.99971	3156	9.48715	
3157	3.16225	3157	2.99971	3157	9.48583	
3158	3.16194	3158	2.99956	3158	9.48443	
3159	3.16156	3159	2.99971	3159	9.48376	
3160	3.16125	3160	2.99956	3160	9.48236	
3161	3.16095	3161	2.99971	3161	9.48193	
3162	3.16058	3162	2.99956	3162	9.48035	
3163	3.16028	3163	2.99956	3163	9.47945	
3164	3.15982	3164	2.99971	3164	9.47854	
3165	3.15952	3165	2.99956	3165	9.47717	
3166	3.15913	3166	2.99971	3166	9.47647	
3167	3.15883	3167	2.99956	3167	9.4751	
3168	3.15839	3168	2.99956	3168	9.47378	
3169	3.15808	3169	2.99971	3169	9.47332	
3170	3.1577	3170	2.99956	3170	9.47171	
3171	3.15739	3171	2.99971	3171	9.47125	
3172	3.15701	3172	2.99956	3172	9.46964	
3173	3.15665	3173	2.99971	3173	9.46903	
3174	3.15634	3174	2.99956	3174	9.46763	
3175	3.15588	3175	2.99956	3175	9.46625	
3176	3.15558	3176	2.99971	3176	9.46582	
3177	3.15512	3177	2.99956	3177	9.46397	
3178	3.15482	3178	2.99971	3178	9.46355	
3179	3.15445	3179	2.99971	3179	9.46244	
3180	3.15414	3180	2.99956	3180	9.46103	
3181	3.15369	3181	2.99971	3181	9.46016	
3182	3.15338	3182	2.99956	3182	9.45875	
3183	3.15292	3183	2.99956	3183	9.45737	
3184	3.15263	3184	2.99971	3184	9.45698	
3185	3.15233	3185	2.99971	3185	9.45608	
3186	3.15187	3186	2.99971	3186	9.4547	
3187	3.15157	3187	2.99956	3187	9.45332	
3188	3.15111	3188	2.99956	3188	9.45194	
3189	3.15082	3189	2.99956	3189	9.45107	
3190	3.15044	3190	2.99956	3190	9.44993	
3191	3.15013	3191	2.99971	3191	9.44948	
3192	3.14967	3192	2.99971	3192	9.4481	
3193	3.14937	3193	2.99971	3193	9.4472	
3194	3.14906	3194	2.99971	3194	9.44627	
3195	3.14862	3195	2.99956	3195	9.44447	
3196	3.14832	3196	2.99971	3196	9.44405	
3197	3.14786	3197	2.99956	3197	9.44219	
3198	3.14755	3198	2.99971	3198	9.44174	
3199	3.14709	3199	2.99971	3199	9.44036	
3200	3.1468	3200	2.99956	3200	9.43902	
3201	3.14635	3201	2.99971	3201	9.43814	
3202	3.14604	3202	2.99971	3202	9.43721	
3203	3.14558	3203	2.99956	3203	9.43536	
3204	3.14528	3204	2.99971	3204	9.43493	
3205	3.14497	3205	2.99956	3205	9.43353	
3206	3.14453	3206	2.99971	3206	9.43268	
3207	3.14423	3207	2.99971	3207	9.43178	
3208	3.14377	3208	2.99956	3208	9.42993	
3209	3.14346	3209	2.99971	3209	9.42947	
3210	3.14301	3210	2.99956	3210	9.42765	
3211	3.14272	3211	2.99956	3211	9.42678	
3212	3.14226	3212	2.99971	3212	9.42587	
3213	3.14195	3213	2.99956	3213	9.42447	
3214	3.14149	3214	2.99971	3214	9.42356	
3215	3.14119	3215	2.99956	3215	9.42219	
3216	3.14082	3216	2.99956	3216	9.42108	
3217	3.14037	3217	2.99971	3217	9.4202	
3218	3.14006	3218	2.99956	3218	9.4188	
3219	3.1396	3219	2.99956	3219	9.41742	
3220	3.1393	3220	2.99971	3220	9.41699	
3221	3.13885	3221	2.99956	3221	9.41517	
3222	3.13855	3222	2.99971	3222	9.41474	
3223	3.13809	3223	2.99971	3223	9.41336	
3224	3.13771	3224	2.99956	3224	9.41175	
3225	3.13733	3225	2.99971	3225	9.41108	
3226	3.13696	3226	2.99956	3226	9.4095	
3227	3.13666	3227	2.99956	3227	9.4086	
3228	3.1362	3228	2.99971	3228	9.40769	
3229	3.13589	3229	2.99956	3229	9.40629	
3230	3.13544	3230	2.99971	3230	9.40541	
3231	3.13507	3231	2.99971	3231	9.4043	
3232	3.13469	3232	2.99956	3232	9.40269	
3233	3.13431	3233	2.99971	3233	9.40202	
3234	3.13385	3234	2.99971	3234	9.40064	
3235	3.13354	3235	2.99956	3235	9.39924	
3236	3.1331	3236	2.99971	3236	9.39839	
3237	3.13272	3237	2.99956	3237	9.39678	
3238	3.13242	3238	2.99971	3238	9.39635	
3239	3.13196	3239	2.99971	3239	9.39497	
3240	3.13165	3240	2.99956	3240	9.39357	
3241	3.13121	3241	2.99956	3241	9.39225	
3242	3.13083	3242	2.99956	3242	9.39111	
3243	3.13037	3243	2.99956	3243	9.38973	
3244	3.13007	3244	2.99971	3244	9.3893	
3245	3.12961	3245	2.99971	3245	9.38792	
3246	3.12924	3246	2.99956	3246	9.38634	
3247	3.12886	3247	2.99971	3247	9.38567	
3248	3.12848	3248	2.99971	3248	9.38453	
3249	3.1281	3249	2.99956	3249	9.38292	
3250	3.12764	3250	2.99971	3250	9.38201	
3251	3.12733	3251	2.99956	3251	9.38061	
3252	3.12682	3252	2.99956	3252	9.37908	
3253	3.12651	3253	2.99971	3253	9.37862	
3254	3.12605	3254	2.99956	3254	9.37677	
3255	3.12567	3255	2.99971	3255	9.3761	
3256	3.12523	3256	2.99971	3256	9.37478	
3257	3.12492	3257	2.99956	3257	9.37339	
3258	3.12447	3258	2.99956	3258	9.37204	
3259	3.12416	3259	2.99971	3259	9.37157	
3260	3.12378	3260	2.99956	3260	9.36997	
3261	3.12334	3261	2.99971	3261	9.36911	
3262	3.12296	3262	2.99971	3262	9.36797	
3263	3.12257	3263	2.99956	3263	9.36634	
3264	3.12219	3264	2.99971	3264	9.36566	
3265	3.12173	3265	2.99971	3265	9.36428	
3266	3.12137	3266	2.99956	3266	9.36274	
3267	3.12091	3267	2.99971	3267	9.36182	
3268	3.12053	3268	2.99971	3268	9.36069	
3269	3.12007	3269	2.99956	3269	9.35884	
3270	3.11969	3270	2.99971	3270	9.35817	
3271	3.1194	3271	2.99956	3271	9.35683	
3272	3.11894	3272	2.99956	3272	9.35545	
3273	3.11856	3273	2.99971	3273	9.35478	
3274	3.1181	3274	2.99971	3274	9.3534	
3275	3.11772	3275	2.99956	3275	9.35179	
3276	3.11728	3276	2.99971	3276	9.35094	
3277	3.1169	3277	2.99971	3277	9.3498	
3278	3.11644	3278	2.99956	3278	9.34795	
3279	3.11606	3279	2.99971	3279	9.34728	
3280	3.1156	3280	2.99971	3280	9.3459	
3281	3.11531	3281	2.99956	3281	9.34456	
3282	3.11493	3282	2.99971	3282	9.34389	
3283	3.11447	3283	2.99971	3283	9.34251	
3284	3.11409	3284	2.99956	3284	9.3409	
3285	3.11363	3285	2.99971	3285	9.33999	
3286	3.11327	3286	2.99971	3286	9.33891	
3287	3.11281	3287	2.99956	3287	9.33706	
3288	3.11243	3288	2.99971	3288	9.33639	
3289	3.11189	3289	2.99971	3289	9.33477	
3290	3.1116	3290	2.99956	3290	9.33343	
3291	3.11115	3291	2.99956	3291	9.33208	
3292	3.11076	3292	2.99971	3292	9.33138	
3293	3.11038	3293	2.99971	3293	9.33024	
3294	3.10992	3294	2.99971	3294	9.32886	
3295	3.10956	3295	2.99971	3295	9.32778	
3296	3.1091	3296	2.99971	3296	9.3264	
3297	3.10872	3297	2.99971	3297	9.32526	
3298	3.10826	3298	2.99971	3298	9.32388	
3299	3.10788	3299	2.99971	3299	9.32274	
3300	3.10736	3300	2.99956	3300	9.32071	
3301	3.10706	3301	2.99971	3301	9.32028	
3302	3.10652	3302	2.99971	3302	9.31866	
3303	3.10614	3303	2.99971	3303	9.31752	
3304	3.1057	3304	2.99971	3304	9.3162	
3305	3.10532	3305	2.99971	3305	9.31506	
3306	3.10493	3306	2.99956	3306	9.31342	
3307	3.10448	3307	2.99956	3307	9.31207	
3308	3.1041	3308	2.99971	3308	9.3114	
3309	3.10358	3309	2.99971	3309	9.30984	
3310	3.10327	3310	2.99956	3310	9.30844	
3311	3.10274	3311	2.99971	3311	9.30732	
3312	3.10236	3312	2.99971	3312	9.30618	
3313	3.1019	3313	2.99956	3313	9.30434	
3314	3.10153	3314	2.99971	3314	9.30369	
3315	3.10115	3315	2.99971	3315	9.30255	
3316	3.10069	3316	2.99971	3316	9.30117	
3317	3.10031	3317	2.99971	3317	9.30003	
3318	3.09979	3318	2.99971	3318	9.29847	
3319	3.09941	3319	2.99971	3319	9.29733	
3320	3.09895	3320	2.99956	3320	9.29549	
3321	3.09857	3321	2.99971	3321	9.29481	
3322	3.09811	3322	2.99971	3322	9.29343	
3323	3.09767	3323	2.99956	3323	9.29165	
3324	3.09721	3324	2.99956	3324	9.29027	
3325	3.09683	3325	2.99971	3325	9.28959	
3326	3.09645	3326	2.99956	3326	9.28799	
3327	3.09592	3327	2.99956	3327	9.2864	
3328	3.09555	3328	2.99971	3328	9.28575	
3329	3.09509	3329	2.99971	3329	9.28437	
3330	3.09471	3330	2.99956	3330	9.28277	
3331	3.09418	3331	2.99956	3331	9.28118	
3332	3.09381	3332	2.99971	3332	9.28053	
3333	3.09328	3333	2.99956	3333	9.27848	
3334	3.0929	3334	2.99956	3334	9.27734	
3335	3.09244	3335	2.99971	3335	9.27642	
3336	3.09206	3336	2.99971	3336	9.27528	
3337	3.09161	3337	2.99956	3337	9.27347	
3338	3.09116	3338	2.99956	3338	9.27212	
3339	3.09077	3339	2.99971	3339	9.27141	
3340	3.09024	3340	2.99971	3340	9.26982	
3341	3.08995	3341	2.99956	3341	9.26849	
3342	3.08942	3342	2.99971	3342	9.26736	
3343	3.08904	3343	2.99971	3343	9.26622	
3344	3.0885	3344	2.99956	3344	9.26414	
3345	3.08812	3345	2.99956	3345	9.263	
3346	3.0876	3346	2.99971	3346	9.2619	
3347	3.08722	3347	2.99971	3347	9.26076	
3348	3.08684	3348	2.99956	3348	9.25916	
3349	3.08638	3349	2.99971	3349	9.25824	
3350	3.08601	3350	2.99971	3350	9.25714	
3351	3.08548	3351	2.99971	3351	9.25555	
3352	3.0851	3352	2.99956	3352	9.25394	
3353	3.08456	3353	2.99971	3353	9.25279	
3354	3.08418	3354	2.99971	3354	9.25165	
3355	3.08366	3355	2.99956	3355	9.24962	
3356	3.08328	3356	2.99956	3356	9.24848	
3357	3.08275	3357	2.99971	3357	9.24736	
3358	3.08237	3358	2.99971	3358	9.24622	
3359	3.082	3359	2.99956	3359	9.24464	
3360	3.08147	3360	2.99956	3360	9.24305	
3361	3.08109	3361	2.99971	3361	9.24238	
3362	3.08055	3362	2.99971	3362	9.24076	
3363	3.08018	3363	2.99956	3363	9.23918	
3364	3.07965	3364	2.99956	3364	9.23759	
3365	3.07927	3365	2.99956	3365	9.23646	
3366	3.07874	3366	2.99956	3366	9.23487	
3367	3.07835	3367	2.99956	3367	9.2337	
3368	3.07784	3368	2.99956	3368	9.23217	
3369	3.07745	3369	2.99971	3369	9.23146	
3370	3.07707	3370	2.99956	3370	9.22986	
3371	3.07654	3371	2.99956	3371	9.22827	
3372	3.07617	3372	2.99971	3372	9.22762	
3373	3.07564	3373	2.99971	3373	9.22603	
3374	3.07526	3374	2.99956	3374	9.22443	
3375	3.07472	3375	2.99956	3375	9.22281	
3376	3.07428	3376	2.99971	3376	9.22195	
3377	3.07375	3377	2.99971	3377	9.22036	
3378	3.07336	3378	2.99956	3378	9.21873	
3379	3.07283	3379	2.99956	3379	9.21714	
3380	3.07245	3380	2.99956	3380	9.216	
3381	3.07208	3381	2.99971	3381	9.21535	
3382	3.07155	3382	2.99956	3382	9.2133	
3383	3.07117	3383	2.99956	3383	9.21216	
3384	3.07063	3384	2.99971	3384	9.211	
3385	3.07019	3385	2.99971	3385	9.20968	
3386	3.06966	3386	2.99971	3386	9.20809	
3387	3.06927	3387	2.99956	3387	9.20646	
3388	3.06874	3388	2.99956	3388	9.20487	
3389	3.06837	3389	2.99971	3389	9.20422	
3390	3.06776	3390	2.99971	3390	9.20239	
3391	3.06738	3391	2.99956	3391	9.20079	
3392	3.06685	3392	2.99956	3392	9.1992	
3393	3.06648	3393	2.99971	3393	9.19855	
3394	3.0661	3394	2.99956	3394	9.19695	
3395	3.06557	3395	2.99956	3395	9.19536	
3396	3.06511	3396	2.99956	3396	9.19398	
3397	3.06458	3397	2.99956	3397	9.19239	
3398	3.06421	3398	2.99971	3398	9.19174	
3399	3.06367	3399	2.99956	3399	9.18966	
3400	3.06322	3400	2.99956	3400	9.18831	
3401	3.06268	3401	2.99971	3401	9.18715	
3402	3.06232	3402	2.99971	3402	9.18607	
3403	3.06194	3403	2.99956	3403	9.18447	
3404	3.06133	3404	2.99956	3404	9.18264	
3405	3.06094	3405	2.99971	3405	9.18193	
3406	3.06042	3406	2.99971	3406	9.18037	
3407	3.05997	3407	2.99956	3407	9.17856	
3408	3.05943	3408	2.99956	3408	9.17694	
3409	3.05905	3409	2.99956	3409	9.1758	
3410	3.05853	3410	2.99971	3410	9.1747	
3411	3.05807	3411	2.99971	3411	9.17332	
3412	3.05754	3412	2.99971	3412	9.17173	
3413	3.05716	3413	2.99956	3413	9.17013	
3414	3.0567	3414	2.99971	3414	9.16921	
3415	3.05618	3415	2.99971	3415	9.16765	
3416	3.0558	3416	2.99956	3416	9.16606	
3417	3.05519	3417	2.99956	3417	9.16423	
3418	3.05481	3418	2.99956	3418	9.16309	
3419	3.05421	3419	2.99956	3419	9.16129	
3420	3.05383	3420	2.99971	3420	9.1606	
3421	3.0533	3421	2.99971	3421	9.15901	
3422	3.05284	3422	2.99956	3422	9.15718	
3423	3.05232	3423	2.99956	3423	9.15562	
3424	3.05194	3424	2.99971	3424	9.15493	
3425	3.05148	3425	2.99971	3425	9.15356	
3426	3.05095	3426	2.99971	3426	9.15197	
3427	3.05051	3427	2.99956	3427	9.15019	
3428	3.04997	3428	2.99956	3428	9.14857	
3429	3.04951	3429	2.99971	3429	9.14765	
3430	3.04898	3430	2.99971	3430	9.14606	
3431	3.04861	3431	2.99956	3431	9.14449	
3432	3.048	3432	2.99956	3432	9.14266	
3433	3.04762	3433	2.99971	3433	9.14198	
3434	3.04709	3434	2.99971	3434	9.14039	
3435	3.04665	3435	2.99971	3435	9.13907	
3436	3.04626	3436	2.99956	3436	9.13744	
3437	3.04565	3437	2.99956	3437	9.13561	
3438	3.04527	3438	2.99971	3438	9.13493	
3439	3.04475	3439	2.99971	3439	9.13337	
3440	3.0443	3440	2.99956	3440	9.13156	
3441	3.04376	3441	2.99956	3441	9.12994	
3442	3.0433	3442	2.99956	3442	9.12856	
3443	3.04271	3443	2.99956	3443	9.12679	
3444	3.04233	3444	2.99971	3444	9.12611	
3445	3.04172	3445	2.99971	3445	9.12428	
3446	3.04134	3446	2.99956	3446	9.12268	
3447	3.04089	3447	2.99956	3447	9.12133	
3448	3.04036	3448	2.99956	3448	9.11974	
3449	3.0399	3449	2.99971	3449	9.11882	
3450	3.03937	3450	2.99971	3450	9.11723	
3451	3.03893	3451	2.99956	3451	9.11545	
3452	3.03831	3452	2.99956	3452	9.11359	
3453	3.03793	3453	2.99971	3453	9.11291	
3454	3.03732	3454	2.99971	3454	9.11108	
3455	3.03688	3455	2.99971	3455	9.10976	
3456	3.03635	3456	2.99956	3456	9.10771	
3457	3.03589	3457	2.99956	3457	9.10633	
3458	3.03551	3458	2.99971	3458	9.10565	
3459	3.03491	3459	2.99956	3459	9.10339	
3460	3.03445	3460	2.99971	3460	9.10247	
3461	3.03392	3461	2.99971	3461	9.10088	
3462	3.03346	3462	2.99956	3462	9.09905	
3463	3.03294	3463	2.99956	3463	9.09749	
3464	3.03249	3464	2.99956	3464	9.09614	
3465	3.03188	3465	2.99956	3465	9.09431	
3466	3.03142	3466	2.99971	3466	9.09338	
3467	3.0309	3467	2.99971	3467	9.09182	
3468	3.03044	3468	2.99956	3468	9.08999	
