Start Voltage: 4.1616V

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2912	3.22516	2912	2.99971	2912	9.67454	
2913	3.22493	2913	2.99956	2913	9.67337	
2914	3.22462	2914	2.99971	2914	9.67292	
2915	3.2244	2915	2.99956	2915	9.67178	
2916	3.22409	2916	2.99956	2916	9.67085	
2917	3.22379	2917	2.99956	2917	9.66995	
2918	3.22348	2918	2.99956	2918	9.66902	
2919	3.22327	2919	2.99971	2919	9.66888	
2920	3.22296	2920	2.99956	2920	9.66746	
2921	3.22273	2921	2.99971	2921	9.66726	
2922	3.2225	2922	2.99956	2922	9.66608	
2923	3.2222	2923	2.99971	2923	9.66567	
2924	3.22197	2924	2.99956	2924	9.66449	
2925	3.22159	2925	2.99971	2925	9.66384	
2926	3.22145	2926	2.99956	2926	9.66293	
2927	3.22107	2927	2.99956	2927	9.66179	
2928	3.22084	2928	2.99956	2928	9.6611	
2929	3.22054	2929	2.99956	2929	9.6602	
2930	3.22031	2930	2.99956	2930	9.65951	
2931	3.22	2931	2.99956	2931	9.65858	
2932	3.21977	2932	2.99956	2932	9.65789	
2933	3.21954	2933	2.99956	2933	9.6572	
2934	3.21918	2934	2.99971	2934	9.65661	
2935	3.21895	2935	2.99956	2935	9.65543	
2936	3.21864	2936	2.99956	2936	9.6545	
2937	3.21841	2937	2.99956	2937	9.65381	
2938	3.21811	2938	2.99956	2938	9.65291	
2939	3.21788	2939	2.99971	2939	9.65271	
2940	3.21758	2940	2.99956	2940	9.65132	
2941	3.21729	2941	2.99956	2941	9.65045	
2942	3.21698	2942	2.99956	2942	9.64952	
2943	3.21675	2943	2.99971	2943	9.64932	
2944	3.21652	2944	2.99956	2944	9.64814	
2945	3.21622	2945	2.99956	2945	9.64724	
2946	3.21591	2946	2.99956	2946	9.64631	
2947	3.21561	2947	2.99956	2947	9.64542	
2948	3.21539	2948	2.99956	2948	9.64476	
2949	3.21509	2949	2.99956	2949	9.64386	
2950	3.21486	2950	2.99956	2950	9.64317	
2951	3.21455	2951	2.99956	2951	9.64224	
2952	3.21425	2952	2.99956	2952	9.64134	
2953	3.21394	2953	2.99956	2953	9.64041	
2954	3.21371	2954	2.99956	2954	9.63972	
2955	3.2135	2955	2.99956	2955	9.63909	
2956	3.2132	2956	2.99956	2956	9.63819	
2957	3.21289	2957	2.99956	2957	9.63726	
2958	3.21266	2958	2.99956	2958	9.63657	
2959	3.21236	2959	2.99956	2959	9.63567	
2960	3.21205	2960	2.99956	2960	9.63474	
2961	3.21182	2961	2.99956	2961	9.63405	
2962	3.21153	2962	2.99956	2962	9.63318	
2963	3.21123	2963	2.99956	2963	9.63228	
2964	3.21092	2964	2.99956	2964	9.63135	
2965	3.21069	2965	2.99956	2965	9.63066	
2966	3.21039	2966	2.99956	2966	9.62976	
2967	3.21016	2967	2.99956	2967	9.62907	
2968	3.20993	2968	2.99956	2968	9.62838	
2969	3.20964	2969	2.99956	2969	9.62751	
2970	3.20934	2970	2.99956	2970	9.62661	
2971	3.20903	2971	2.99956	2971	9.62568	
2972	3.2088	2972	2.99956	2972	9.62499	
2973	3.20842	2973	2.99956	2973	9.62385	
2974	3.20819	2974	2.99956	2974	9.62316	
2975	3.20789	2975	2.99956	2975	9.62226	
2976	3.2076	2976	2.99956	2976	9.62139	
2977	3.20737	2977	2.99956	2977	9.6207	
2978	3.20706	2978	2.99956	2978	9.61977	
2979	3.20683	2979	2.99956	2979	9.61908	
2980	3.20653	2980	2.99956	2980	9.61818	
2981	3.20622	2981	2.99956	2981	9.61725	
2982	3.20592	2982	2.99956	2982	9.61635	
2983	3.2057	2983	2.99956	2983	9.61569	
2984	3.20532	2984	2.99956	2984	9.61455	
2985	3.20509	2985	2.99956	2985	9.61386	
2986	3.20479	2986	2.99956	2986	9.61296	
2987	3.20456	2987	2.99956	2987	9.61227	
2988	3.20425	2988	2.99956	2988	9.61134	
2989	3.20395	2989	2.99956	2989	9.61044	
2990	3.20374	2990	2.99956	2990	9.60981	
2991	3.20343	2991	2.99971	2991	9.60936	
2992	3.20313	2992	2.99956	2992	9.60798	
2993	3.20282	2993	2.99956	2993	9.60705	
2994	3.20259	2994	2.99956	2994	9.60636	
2995	3.20229	2995	2.99956	2995	9.60546	
2996	3.20198	2996	2.99956	2996	9.60453	
2997	3.20169	2997	2.99956	2997	9.60366	
2998	3.20146	2998	2.99956	2998	9.60297	
2999	3.20123	2999	2.99956	2999	9.60228	
3000	3.20085	3000	2.99956	3000	9.60114	
3001	3.20062	3001	2.99956	3001	9.60045	
3002	3.20032	3002	2.99956	3002	9.59955	
3003	3.20009	3003	2.99956	3003	9.59886	
3004	3.19972	3004	2.99971	3004	9.59823	
3005	3.19949	3005	2.99956	3005	9.59706	
3006	3.19919	3006	2.99971	3006	9.59664	
3007	3.19888	3007	2.99956	3007	9.59523	
3008	3.19858	3008	2.99971	3008	9.59481	
3009	3.19827	3009	2.99956	3009	9.5934	
3010	3.19804	3010	2.99956	3010	9.59271	
3011	3.19775	3011	2.99956	3011	9.59184	
3012	3.19753	3012	2.99956	3012	9.59118	
3013	3.19714	3013	2.99956	3013	9.59001	
3014	3.19691	3014	2.99956	3014	9.58932	
3015	3.19653	3015	2.99956	3015	9.58818	
3016	3.1963	3016	2.99956	3016	9.58749	
3017	3.196	3017	2.99956	3017	9.58659	
3018	3.19571	3018	2.99956	3018	9.58572	
3019	3.1954	3019	2.99971	3019	9.58527	
3020	3.19518	3020	2.99956	3020	9.58413	
3021	3.19487	3021	2.99971	3021	9.58368	
3022	3.19456	3022	2.99956	3022	9.58227	
3023	3.19426	3023	2.99971	3023	9.58185	
3024	3.19397	3024	2.99956	3024	9.5805	
3025	3.19374	3025	2.99971	3025	9.58029	
3026	3.19336	3026	2.99956	3026	9.57867	
3027	3.19313	3027	2.99971	3027	9.57846	
3028	3.19275	3028	2.99956	3028	9.57685	
3029	3.19252	3029	2.99971	3029	9.57663	
3030	3.19221	3030	2.99956	3030	9.57523	
3031	3.19193	3031	2.99971	3031	9.57486	
3032	3.19162	3032	2.99956	3032	9.57346	
3033	3.19131	3033	2.99971	3033	9.573	
3034	3.19109	3034	2.99956	3034	9.57187	
3035	3.1907	3035	2.99971	3035	9.57117	
3036	3.19048	3036	2.99956	3036	9.57004	
3037	3.19017	3037	2.99971	3037	9.56958	
3038	3.18988	3038	2.99956	3038	9.56824	
3039	3.18958	3039	2.99956	3039	9.56734	
3040	3.18927	3040	2.99956	3040	9.56641	
3041	3.18896	3041	2.99971	3041	9.56596	
3042	3.18866	3042	2.99956	3042	9.56458	
3043	3.18843	3043	2.99971	3043	9.56437	
3044	3.18813	3044	2.99956	3044	9.56299	
3045	3.18784	3045	2.99956	3045	9.56212	
3046	3.18753	3046	2.99956	3046	9.56119	
3047	3.18723	3047	2.99956	3047	9.56029	
3048	3.18684	3048	2.99956	3048	9.55912	
3049	3.18661	3049	2.99956	3049	9.55843	
3050	3.18623	3050	2.99956	3050	9.55729	
3051	3.18602	3051	2.99956	3051	9.55666	
3052	3.18571	3052	2.99956	3052	9.55573	
3053	3.18541	3053	2.99956	3053	9.55483	
3054	3.18518	3054	2.99956	3054	9.55414	
3055	3.1848	3055	2.99956	3055	9.553	
3056	3.18457	3056	2.99971	3056	9.55279	
3057	3.18419	3057	2.99956	3057	9.55117	
3058	3.1839	3058	2.99971	3058	9.55078	
3059	3.18359	3059	2.99956	3059	9.54937	
3060	3.18329	3060	2.99971	3060	9.54895	
3061	3.18298	3061	2.99956	3061	9.54754	
3062	3.18268	3062	2.99956	3062	9.54664	
3063	3.18237	3063	2.99956	3063	9.54571	
3064	3.18208	3064	2.99956	3064	9.54484	
3065	3.18178	3065	2.99956	3065	9.54394	
3066	3.18147	3066	2.99971	3066	9.54349	
3067	3.18124	3067	2.99956	3067	9.54232	
3068	3.18086	3068	2.99956	3068	9.54118	
3069	3.18056	3069	2.99956	3069	9.54028	
3070	3.18027	3070	2.99956	3070	9.53941	
3071	3.17996	3071	2.99956	3071	9.53848	
3072	3.17958	3072	2.99956	3072	9.53734	
3073	3.17935	3073	2.99956	3073	9.53665	
3074	3.17897	3074	2.99956	3074	9.53551	
3075	3.17874	3075	2.99956	3075	9.53482	
3076	3.17836	3076	2.99956	3076	9.53368	
3077	3.17815	3077	2.99956	3077	9.53305	
3078	3.17784	3078	2.99956	3078	9.53212	
3079	3.17746	3079	2.99956	3079	9.53098	
3080	3.17723	3080	2.99956	3080	9.53029	
3081	3.17685	3081	2.99956	3081	9.52915	
3082	3.17654	3082	2.99956	3082	9.52822	
3083	3.17618	3083	2.99956	3083	9.52714	
3084	3.17595	3084	2.99956	3084	9.52645	
3085	3.17557	3085	2.99956	3085	9.52531	
3086	3.17534	3086	2.99956	3086	9.52462	
3087	3.17496	3087	2.99956	3087	9.52348	
3088	3.17465	3088	2.99956	3088	9.52255	
3089	3.17436	3089	2.99956	3089	9.52168	
3090	3.17406	3090	2.99956	3090	9.52078	
3091	3.17375	3091	2.99971	3091	9.52033	
3092	3.17337	3092	2.99956	3092	9.51871	
3093	3.17314	3093	2.99956	3093	9.51802	
3094	3.17276	3094	2.99956	3094	9.51688	
3095	3.17245	3095	2.99956	3095	9.51595	
3096	3.17209	3096	2.99956	3096	9.51487	
3097	3.17186	3097	2.99956	3097	9.51418	
3098	3.17148	3098	2.99956	3098	9.51304	
3099	3.17125	3099	2.99971	3099	9.51283	
3100	3.17094	3100	2.99956	3100	9.51142	
3101	3.17056	3101	2.99956	3101	9.51028	
3102	3.17035	3102	2.99956	3102	9.50966	
3103	3.16989	3103	2.99956	3103	9.50828	
3104	3.16966	3104	2.99956	3104	9.50759	
3105	3.16928	3105	2.99956	3105	9.50645	
3106	3.16898	3106	2.99956	3106	9.50555	
3107	3.16867	3107	2.99956	3107	9.50462	
3108	3.16838	3108	2.99956	3108	9.50375	
3109	3.168	3109	2.99956	3109	9.50261	
3110	3.16769	3110	2.99971	3110	9.50215	
3111	3.16747	3111	2.99956	3111	9.50102	
3112	3.16708	3112	2.99956	3112	9.49985	
3113	3.16678	3113	2.99956	3113	9.49895	
3114	3.16641	3114	2.99971	3114	9.49831	
3115	3.16618	3115	2.99956	3115	9.49715	
3116	3.1658	3116	2.99971	3116	9.49648	
3117	3.1655	3117	2.99956	3117	9.49511	
3118	3.16512	3118	2.99971	3118	9.49444	
3119	3.16481	3119	2.99956	3119	9.49304	
3120	3.16452	3120	2.99956	3120	9.49217	
3121	3.16422	3121	2.99956	3121	9.49127	
3122	3.16391	3122	2.99956	3122	9.49034	
3123	3.16353	3123	2.99956	3123	9.4892	
3124	3.16322	3124	2.99956	3124	9.48827	
3125	3.16284	3125	2.99971	3125	9.4876	
3126	3.16255	3126	2.99956	3126	9.48626	
3127	3.16225	3127	2.99971	3127	9.48583	
3128	3.16194	3128	2.99956	3128	9.48443	
3129	3.16156	3129	2.99971	3129	9.48376	
3130	3.16125	3130	2.99956	3130	9.48236	
3131	3.16087	3131	2.99956	3131	9.48122	
3132	3.16058	3132	2.99956	3132	9.48035	
3133	3.16028	3133	2.99956	3133	9.47945	
3134	3.1599	3134	2.99956	3134	9.47831	
3135	3.15959	3135	2.99956	3135	9.47738	
3136	3.15921	3136	2.99956	3136	9.47624	
3137	3.15898	3137	2.99956	3137	9.47555	
3138	3.15862	3138	2.99971	3138	9.47494	
3139	3.15831	3139	2.99956	3139	9.47354	
3140	3.15793	3140	2.99956	3140	9.4724	
3141	3.15762	3141	2.99956	3141	9.47147	
3142	3.15724	3142	2.99956	3142	9.47033	
3143	3.15694	3143	2.99956	3143	9.46943	
3144	3.15665	3144	2.99956	3144	9.46856	
3145	3.15634	3145	2.99956	3145	9.46763	
3146	3.15596	3146	2.99956	3146	9.46649	
3147	3.15558	3147	2.99971	3147	9.46582	
3148	3.15527	3148	2.99956	3148	9.46442	
3149	3.15489	3149	2.99971	3149	9.46376	
3150	3.15468	3150	2.99956	3150	9.46265	
3151	3.15422	3151	2.99971	3151	9.46175	
3152	3.15399	3152	2.99956	3152	9.46058	
3153	3.15353	3153	2.99956	3153	9.4592	
3154	3.15331	3154	2.99956	3154	9.45854	
3155	3.15292	3155	2.99956	3155	9.45737	
3156	3.15256	3156	2.99956	3156	9.45629	
3157	3.15225	3157	2.99956	3157	9.45536	
3158	3.15187	3158	2.99971	3158	9.4547	
3159	3.15157	3159	2.99956	3159	9.45332	
3160	3.15118	3160	2.99956	3160	9.45215	
3161	3.15088	3161	2.99956	3161	9.45125	
3162	3.15051	3162	2.99956	3162	9.45014	
3163	3.15021	3163	2.99956	3163	9.44924	
3164	3.14983	3164	2.99956	3164	9.4481	
3165	3.14952	3165	2.99971	3165	9.44765	
3166	3.14922	3166	2.99956	3166	9.44627	
3167	3.14885	3167	2.99956	3167	9.44516	
3168	3.14854	3168	2.99956	3168	9.44423	
3169	3.14816	3169	2.99971	3169	9.44357	
3170	3.14786	3170	2.99956	3170	9.44219	
3171	3.1474	3171	2.99956	3171	9.44082	
3172	3.14717	3172	2.99971	3172	9.4406	
3173	3.14673	3173	2.99956	3173	9.43881	
3174	3.14642	3174	2.99971	3174	9.43835	
3175	3.14604	3175	2.99956	3175	9.43674	
3176	3.14574	3176	2.99971	3176	9.43631	
3177	3.14543	3177	2.99956	3177	9.43491	
3178	3.14505	3178	2.99956	3178	9.43377	
3179	3.14476	3179	2.99971	3179	9.43337	
3180	3.1443	3180	2.99956	3180	9.43152	
3181	3.144	3181	2.99971	3181	9.43109	
3182	3.14362	3182	2.99956	3182	9.42948	
3183	3.14331	3183	2.99971	3183	9.42902	
3184	3.14294	3184	2.99956	3184	9.42744	
3185	3.14264	3185	2.99956	3185	9.42654	
3186	3.14218	3186	2.99956	3186	9.42516	
3187	3.14188	3187	2.99956	3187	9.42426	
3188	3.14157	3188	2.99971	3188	9.4238	
3189	3.14119	3189	2.99956	3189	9.42219	
3190	3.1409	3190	2.99956	3190	9.42132	
3191	3.14044	3191	2.99971	3191	9.42041	
3192	3.14014	3192	2.99956	3192	9.41904	
3193	3.13976	3193	2.99971	3193	9.41837	
3194	3.13937	3194	2.99956	3194	9.41673	
3195	3.13901	3195	2.99956	3195	9.41565	
3196	3.1387	3196	2.99956	3196	9.41472	
3197	3.13832	3197	2.99956	3197	9.41358	
3198	3.13794	3198	2.99956	3198	9.41244	
3199	3.13763	3199	2.99956	3199	9.41151	
3200	3.13725	3200	2.99956	3200	9.41037	
3201	3.13696	3201	2.99956	3201	9.4095	
3202	3.13651	3202	2.99956	3202	9.40815	
3203	3.1362	3203	2.99971	3203	9.40769	
3204	3.13582	3204	2.99956	3204	9.40608	
3205	3.13551	3205	2.99971	3205	9.40562	
3206	3.13507	3206	2.99956	3206	9.40383	
3207	3.13477	3207	2.99956	3207	9.40293	
3208	3.13431	3208	2.99956	3208	9.40155	
3209	3.134	3209	2.99956	3209	9.40062	
3210	3.1337	3210	2.99971	3210	9.40019	
3211	3.13332	3211	2.99956	3211	9.39858	
3212	3.13295	3212	2.99956	3212	9.39747	
3213	3.13257	3213	2.99956	3213	9.39633	
3214	3.13226	3214	2.99956	3214	9.3954	
3215	3.13181	3215	2.99956	3215	9.39405	
3216	3.1315	3216	2.99956	3216	9.39312	
3217	3.13106	3217	2.99956	3217	9.3918	
3218	3.13075	3218	2.99956	3218	9.39087	
3219	3.13037	3219	2.99956	3219	9.38973	
3220	3.13007	3220	2.99971	3220	9.3893	
3221	3.12968	3221	2.99956	3221	9.38766	
3222	3.1293	3222	2.99956	3222	9.38652	
3223	3.12901	3223	2.99956	3223	9.38565	
3224	3.12856	3224	2.99956	3224	9.3843	
3225	3.12817	3225	2.99956	3225	9.38313	
3226	3.12779	3226	2.99956	3226	9.38199	
3227	3.12749	3227	2.99956	3227	9.38109	
3228	3.12704	3228	2.99956	3228	9.37974	
3229	3.12674	3229	2.99956	3229	9.37884	
3230	3.12628	3230	2.99956	3230	9.37746	
3231	3.12598	3231	2.99956	3231	9.37656	
3232	3.12567	3232	2.99956	3232	9.37563	
3233	3.12523	3233	2.99971	3233	9.37478	
3234	3.12492	3234	2.99956	3234	9.37339	
3235	3.12447	3235	2.99956	3235	9.37204	
3236	3.12416	3236	2.99971	3236	9.37157	
3237	3.1237	3237	2.99956	3237	9.36973	
3238	3.1234	3238	2.99971	3238	9.36929	
3239	3.12296	3239	2.99956	3239	9.36751	
3240	3.12265	3240	2.99956	3240	9.36658	
3241	3.12219	3241	2.99956	3241	9.3652	
3242	3.12189	3242	2.99956	3242	9.3643	
3243	3.12158	3243	2.99956	3243	9.36337	
3244	3.12114	3244	2.99971	3244	9.36251	
3245	3.12076	3245	2.99956	3245	9.36091	
3246	3.12038	3246	2.99971	3246	9.36024	
3247	3.12007	3247	2.99956	3247	9.35884	
3248	3.11954	3248	2.99956	3248	9.35725	
3249	3.11925	3249	2.99971	3249	9.35685	
3250	3.11887	3250	2.99956	3250	9.35524	
3251	3.11848	3251	2.99971	3251	9.35454	
3252	3.11803	3252	2.99971	3252	9.35319	
3253	3.11772	3253	2.99956	3253	9.35179	
3254	3.11736	3254	2.99971	3254	9.35118	
3255	3.1169	3255	2.99956	3255	9.34933	
3256	3.11659	3256	2.99956	3256	9.3484	
3257	3.11613	3257	2.99971	3257	9.34749	
3258	3.11583	3258	2.99956	3258	9.34612	
3259	3.11539	3259	2.99956	3259	9.3448	
3260	3.11508	3260	2.99971	3260	9.34434	
3261	3.11462	3261	2.99956	3261	9.34249	
3262	3.11424	3262	2.99956	3262	9.34135	
3263	3.11378	3263	2.99971	3263	9.34044	
3264	3.11349	3264	2.99956	3264	9.3391	
3265	3.11311	3265	2.99971	3265	9.33843	
3266	3.11266	3266	2.99956	3266	9.33661	
3267	3.11235	3267	2.99956	3267	9.33568	
3268	3.11189	3268	2.99971	3268	9.33477	
3269	3.11153	3269	2.99956	3269	9.33322	
3270	3.11107	3270	2.99956	3270	9.33184	
3271	3.11076	3271	2.99956	3271	9.33091	
3272	3.11031	3272	2.99956	3272	9.32956	
3273	3.11	3273	2.99956	3273	9.32863	
3274	3.10948	3274	2.99971	3274	9.32754	
3275	3.10918	3275	2.99956	3275	9.32617	
3276	3.1088	3276	2.99956	3276	9.32503	
3277	3.10834	3277	2.99971	3277	9.32412	
3278	3.10803	3278	2.99956	3278	9.32272	
3279	3.10759	3279	2.99956	3279	9.3214	
3280	3.10721	3280	2.99956	3280	9.32026	
3281	3.10675	3281	2.99956	3281	9.31888	
3282	3.10637	3282	2.99956	3282	9.31774	
3283	3.10591	3283	2.99956	3283	9.31636	
3284	3.10562	3284	2.99956	3284	9.31549	
3285	3.10516	3285	2.99956	3285	9.31411	
3286	3.10478	3286	2.99956	3286	9.31297	
3287	3.10448	3287	2.99956	3287	9.31207	
3288	3.10402	3288	2.99956	3288	9.31069	
3289	3.10365	3289	2.99956	3289	9.30958	
3290	3.1032	3290	2.99956	3290	9.30823	
3291	3.10281	3291	2.99956	3291	9.30706	
3292	3.10236	3292	2.99956	3292	9.30571	
3293	3.10205	3293	2.99956	3293	9.30479	
3294	3.10161	3294	2.99956	3294	9.30347	
3295	3.10123	3295	2.99956	3295	9.30233	
3296	3.10077	3296	2.99956	3296	9.30095	
3297	3.10039	3297	2.99971	3297	9.30027	
3298	3.10008	3298	2.99956	3298	9.29888	
3299	3.09956	3299	2.99956	3299	9.29732	
3300	3.09926	3300	2.99956	3300	9.29642	
3301	3.09872	3301	2.99956	3301	9.2948	
3302	3.09842	3302	2.99956	3302	9.2939	
3303	3.09796	3303	2.99956	3303	9.29252	
3304	3.0976	3304	2.99956	3304	9.29144	
3305	3.09714	3305	2.99956	3305	9.29006	
3306	3.09676	3306	2.99971	3306	9.28938	
3307	3.0963	3307	2.99956	3307	9.28754	
3308	3.09592	3308	2.99956	3308	9.2864	
3309	3.09555	3309	2.99956	3309	9.28529	
3310	3.09509	3310	2.99956	3310	9.28391	
3311	3.09471	3311	2.99956	3311	9.28277	
3312	3.09425	3312	2.99956	3312	9.28139	
3313	3.09389	3313	2.99956	3313	9.28031	
3314	3.09343	3314	2.99956	3314	9.27893	
3315	3.09305	3315	2.99956	3315	9.27779	
3316	3.09251	3316	2.99956	3316	9.27617	
3317	3.09221	3317	2.99956	3317	9.27527	
3318	3.09169	3318	2.99956	3318	9.27371	
3319	3.09138	3319	2.99971	3319	9.27324	
3320	3.09085	3320	2.99956	3320	9.27119	
3321	3.09047	3321	2.99956	3321	9.27005	
3322	3.09016	3322	2.99956	3322	9.26912	
3323	3.08965	3323	2.99956	3323	9.26759	
3324	3.08934	3324	2.99956	3324	9.26666	
3325	3.08881	3325	2.99956	3325	9.26507	
3326	3.08842	3326	2.99956	3326	9.2639	
3327	3.08798	3327	2.99956	3327	9.26258	
3328	3.0876	3328	2.99956	3328	9.26144	
3329	3.08707	3329	2.99971	3329	9.26031	
3330	3.08676	3330	2.99956	3330	9.25892	
3331	3.08638	3331	2.99956	3331	9.25778	
3332	3.08586	3332	2.99956	3332	9.25622	
3333	3.08556	3333	2.99956	3333	9.25532	
3334	3.08502	3334	2.99956	3334	9.2537	
3335	3.08464	3335	2.99956	3335	9.25256	
3336	3.08418	3336	2.99956	3336	9.25118	
3337	3.08382	3337	2.99956	3337	9.2501	
3338	3.08328	3338	2.99956	3338	9.24848	
3339	3.08298	3339	2.99971	3339	9.24805	
3340	3.08244	3340	2.99956	3340	9.24596	
3341	3.08208	3341	2.99956	3341	9.24488	
3342	3.0817	3342	2.99956	3342	9.24374	
3343	3.08116	3343	2.99956	3343	9.24212	
3344	3.08078	3344	2.99956	3344	9.24098	
3345	3.08032	3345	2.99956	3345	9.2396	
3346	3.07996	3346	2.99956	3346	9.23852	
3347	3.07942	3347	2.99956	3347	9.23691	
3348	3.07904	3348	2.99956	3348	9.23577	
3349	3.07858	3349	2.99956	3349	9.23439	
3350	3.07822	3350	2.99956	3350	9.23331	
3351	3.07768	3351	2.99956	3351	9.23169	
3352	3.0773	3352	2.99956	3352	9.23055	
3353	3.07692	3353	2.99956	3353	9.22941	
3354	3.07639	3354	2.99956	3354	9.22782	
3355	3.07602	3355	2.99956	3355	9.22671	
3356	3.07556	3356	2.99956	3356	9.22533	
3357	3.07518	3357	2.99956	3357	9.22419	
3358	3.07465	3358	2.99956	3358	9.2226	
3359	3.07428	3359	2.99956	3359	9.22149	
3360	3.07375	3360	2.99956	3360	9.2199	
3361	3.07336	3361	2.99956	3361	9.21873	
3362	3.07283	3362	2.99956	3362	9.21714	
3363	3.07245	3363	2.99956	3363	9.216	
3364	3.07208	3364	2.99956	3364	9.21489	
3365	3.07155	3365	2.99956	3365	9.2133	
3366	3.07117	3366	2.99956	3366	9.21216	
3367	3.07071	3367	2.99956	3367	9.21078	
3368	3.07034	3368	2.99956	3368	9.20967	
3369	3.06981	3369	2.99956	3369	9.20808	
3370	3.06943	3370	2.99956	3370	9.20694	
3371	3.06889	3371	2.99956	3371	9.20532	
3372	3.06851	3372	2.99956	3372	9.20418	
3373	3.06799	3373	2.99956	3373	9.20262	
3374	3.06761	3374	2.99956	3374	9.20148	
3375	3.06723	3375	2.99956	3375	9.20034	
3376	3.0667	3376	2.99956	3376	9.19875	
3377	3.06633	3377	2.99956	3377	9.19764	
3378	3.0658	3378	2.99956	3378	9.19605	
3379	3.06541	3379	2.99956	3379	9.19488	
3380	3.06488	3380	2.99956	3380	9.19329	
3381	3.06451	3381	2.99956	3381	9.19218	
3382	3.06398	3382	2.99956	3382	9.19059	
3383	3.0636	3383	2.99956	3383	9.18945	
3384	3.06306	3384	2.99956	3384	9.18783	
3385	3.06261	3385	2.99956	3385	9.18648	
3386	3.06224	3386	2.99956	3386	9.18537	
3387	3.06178	3387	2.99956	3387	9.18399	
3388	3.06133	3388	2.99956	3388	9.18264	
3389	3.06079	3389	2.99956	3389	9.18102	
3390	3.06042	3390	2.99971	3390	9.18037	
3391	3.05989	3391	2.99956	3391	9.17832	
3392	3.05951	3392	2.99956	3392	9.17718	
3393	3.05898	3393	2.99956	3393	9.17559	
3394	3.05853	3394	2.99956	3394	9.17424	
3395	3.05807	3395	2.99956	3395	9.17286	
3396	3.05762	3396	2.99956	3396	9.17151	
3397	3.05724	3397	2.99956	3397	9.17037	
3398	3.0567	3398	2.99956	3398	9.16876	
3399	3.05634	3399	2.99956	3399	9.16768	
3400	3.0558	3400	2.99956	3400	9.16606	
3401	3.05534	3401	2.99956	3401	9.16468	
3402	3.05481	3402	2.99956	3402	9.16309	
3403	3.05444	3403	2.99956	3403	9.16198	
3404	3.05391	3404	2.99956	3404	9.16039	
3405	3.05345	3405	2.99956	3405	9.15901	
3406	3.05292	3406	2.99956	3406	9.15742	
3407	3.05255	3407	2.99956	3407	9.15631	
3408	3.05217	3408	2.99956	3408	9.15517	
3409	3.05164	3409	2.99956	3409	9.15358	
3410	3.05118	3410	2.99956	3410	9.1522	
3411	3.05066	3411	2.99956	3411	9.15064	
3412	3.0502	3412	2.99956	3412	9.14926	
3413	3.04967	3413	2.99956	3413	9.14767	
3414	3.04929	3414	2.99956	3414	9.14653	
3415	3.04877	3415	2.99956	3415	9.14497	
3416	3.04831	3416	2.99956	3416	9.14359	
3417	3.04778	3417	2.99956	3417	9.142	
3418	3.04739	3418	2.99956	3418	9.14083	
3419	3.04701	3419	2.99956	3419	9.13969	
3420	3.04649	3420	2.99956	3420	9.13813	
3421	3.04604	3421	2.99956	3421	9.13678	
3422	3.0455	3422	2.99956	3422	9.13516	
3423	3.04504	3423	2.99956	3423	9.13378	
3424	3.04453	3424	2.99956	3424	9.13225	
3425	3.04407	3425	2.99956	3425	9.13087	
3426	3.04353	3426	2.99956	3426	9.12925	
3427	3.04315	3427	2.99956	3427	9.12811	
3428	3.04263	3428	2.99956	3428	9.12655	
3429	3.04218	3429	2.99956	3429	9.1252	
3430	3.04179	3430	2.99956	3430	9.12403	
3431	3.04118	3431	2.99956	3431	9.1222	
3432	3.04074	3432	2.99956	3432	9.12088	
3433	3.04021	3433	2.99956	3433	9.11929	
3434	3.03983	3434	2.99956	3434	9.11815	
3435	3.03922	3435	2.99956	3435	9.11632	
3436	3.03885	3436	2.99956	3436	9.11521	
3437	3.03824	3437	2.99956	3437	9.11338	
3438	3.03786	3438	2.99956	3438	9.11224	
3439	3.03732	3439	2.99956	3439	9.11062	
3440	3.03688	3440	2.99956	3440	9.1093	
3441	3.0365	3441	2.99956	3441	9.10816	
3442	3.03589	3442	2.99956	3442	9.10633	
3443	3.03543	3443	2.99956	3443	9.10495	
3444	3.03491	3444	2.99956	3444	9.10339	
3445	3.03445	3445	2.99956	3445	9.10201	
3446	3.03384	3446	2.99956	3446	9.10019	
3447	3.03346	3447	2.99956	3447	9.09905	
3448	3.03294	3448	2.99956	3448	9.09749	
3449	3.03249	3449	2.99956	3449	9.09614	
3450	3.03188	3450	2.99956	3450	9.09431	
3451	3.03149	3451	2.99956	3451	9.09314	
3452	3.03105	3452	2.99956	3452	9.09182	
3453	3.03052	3453	2.99956	3453	9.09023	
3454	3.03006	3454	2.99956	3454	9.08885	
3455	3.02945	3455	2.99956	3455	9.08702	
3456	3.02908	3456	2.99956	3456	9.08591	
3457	3.02847	3457	2.99956	3457	9.08408	
3458	3.02802	3458	2.99956	3458	9.08273	
3459	3.02748	3459	2.99956	3459	9.08111	
3460	3.02704	3460	2.99956	3460	9.07979	
3461	3.0265	3461	2.99956	3461	9.07817	
3462	3.02605	3462	2.99956	3462	9.07682	
3463	3.02559	3463	2.99956	3463	9.07544	
3464	3.02507	3464	2.99956	3464	9.07388	
3465	3.02461	3465	2.99956	3465	9.0725	
3466	3.024	3466	2.99956	3466	9.07067	
3467	3.02354	3467	2.99956	3467	9.06929	
3468	3.02295	3468	2.99956	3468	9.06752	
