Start Voltage: 4.171
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2915	3.30623	2915	4.27969	2915	14.1496	
2916	3.306	2916	4.27954	2916	14.1482	
2917	3.30585	2917	4.27969	2917	14.148	
2918	3.30563	2918	4.27969	2918	14.1471	
2919	3.3054	2919	4.27954	2919	14.1456	
2920	3.30518	2920	4.27969	2920	14.1451	
2921	3.30495	2921	4.27954	2921	14.1437	
2922	3.30479	2922	4.27954	2922	14.143	
2923	3.30457	2923	4.27969	2923	14.1425	
2924	3.30434	2924	4.27954	2924	14.1411	
2925	3.30411	2925	4.27954	2925	14.1401	
2926	3.30396	2926	4.27969	2926	14.1399	
2927	3.30367	2927	4.27954	2927	14.1382	
2928	3.30351	2928	4.27954	2928	14.1375	
2929	3.30328	2929	4.27969	2929	14.137	
2930	3.30305	2930	4.27954	2930	14.1355	
2931	3.30283	2931	4.27969	2931	14.1351	
2932	3.30267	2932	4.27969	2932	14.1344	
2933	3.30244	2933	4.27954	2933	14.1329	
2934	3.30222	2934	4.27969	2934	14.1325	
2935	3.30206	2935	4.27969	2935	14.1318	
2936	3.30185	2936	4.27954	2936	14.1304	
2937	3.30162	2937	4.27969	2937	14.1299	
2938	3.30139	2938	4.27969	2938	14.1289	
2939	3.30124	2939	4.27954	2939	14.1278	
2940	3.30101	2940	4.27969	2940	14.1273	
2941	3.30078	2941	4.27969	2941	14.1263	
2942	3.30055	2942	4.27954	2942	14.1248	
2943	3.3004	2943	4.27969	2943	14.1247	
2944	3.30017	2944	4.27969	2944	14.1237	
2945	3.29994	2945	4.27954	2945	14.1222	
2946	3.29973	2946	4.27969	2946	14.1218	
2947	3.2995	2947	4.27954	2947	14.1203	
2948	3.29935	2948	4.27954	2948	14.1197	
2949	3.29912	2949	4.27969	2949	14.1192	
2950	3.29889	2950	4.27954	2950	14.1177	
2951	3.29866	2951	4.27954	2951	14.1167	
2952	3.29851	2952	4.27969	2952	14.1166	
2953	3.29828	2953	4.27954	2953	14.1151	
2954	3.29805	2954	4.27954	2954	14.1141	
2955	3.29791	2955	4.27969	2955	14.114	
2956	3.29768	2956	4.27954	2956	14.1126	
2957	3.29745	2957	4.27969	2957	14.1121	
2958	3.29723	2958	4.27969	2958	14.1111	
2959	3.29707	2959	4.27954	2959	14.1099	
2960	3.29677	2960	4.27969	2960	14.1092	
2961	3.29662	2961	4.27969	2961	14.1085	
2962	3.29639	2962	4.27954	2962	14.107	
2963	3.29616	2963	4.27969	2963	14.1065	
2964	3.29594	2964	4.27969	2964	14.1056	
2965	3.29572	2965	4.27954	2965	14.1042	
2966	3.29556	2966	4.27969	2966	14.104	
2967	3.29533	2967	4.27969	2967	14.103	
2968	3.2951	2968	4.27954	2968	14.1015	
2969	3.29488	2969	4.27969	2969	14.1011	
2970	3.29472	2970	4.27969	2970	14.1004	
2971	3.29449	2971	4.27954	2971	14.0989	
2972	3.29427	2972	4.27969	2972	14.0985	
2973	3.29405	2973	4.27954	2973	14.097	
2974	3.29382	2974	4.27954	2974	14.096	
2975	3.29359	2975	4.27969	2975	14.0955	
2976	3.29344	2976	4.27969	2976	14.0949	
2977	3.29321	2977	4.27969	2977	14.0939	
2978	3.29298	2978	4.27969	2978	14.0929	
2979	3.29283	2979	4.27954	2979	14.0918	
2980	3.29253	2980	4.27969	2980	14.091	
2981	3.29237	2981	4.27969	2981	14.0903	
2982	3.29214	2982	4.27954	2982	14.0888	
2983	3.29193	2983	4.27969	2983	14.0884	
2984	3.2917	2984	4.27969	2984	14.0875	
2985	3.29155	2985	4.27954	2985	14.0863	
2986	3.29124	2986	4.27969	2986	14.0855	
2987	3.29109	2987	4.27969	2987	14.0848	
2988	3.29086	2988	4.27969	2988	14.0839	
2989	3.29063	2989	4.27969	2989	14.0829	
2990	3.29048	2990	4.27969	2990	14.0822	
2991	3.29018	2991	4.27969	2991	14.081	
2992	3.29004	2992	4.27969	2992	14.0804	
2993	3.28981	2993	4.27954	2993	14.0789	
2994	3.28958	2994	4.27969	2994	14.0784	
2995	3.28935	2995	4.27969	2995	14.0774	
2996	3.28912	2996	4.27954	2996	14.0759	
2997	3.28889	2997	4.27969	2997	14.0754	
2998	3.28874	2998	4.27969	2998	14.0748	
2999	3.28851	2999	4.27954	2999	14.0733	
3000	3.28828	3000	4.27969	3000	14.0728	
3001	3.28807	3001	4.27969	3001	14.0719	
3002	3.28784	3002	4.27954	3002	14.0704	
3003	3.28769	3003	4.27969	3003	14.0703	
3004	3.28746	3004	4.27969	3004	14.0693	
3005	3.28723	3005	4.27954	3005	14.0678	
3006	3.287	3006	4.27969	3006	14.0673	
3007	3.28677	3007	4.27969	3007	14.0664	
3008	3.28654	3008	4.27969	3008	14.0654	
3009	3.28632	3009	4.27969	3009	14.0644	
3010	3.28618	3010	4.27969	3010	14.0638	
3011	3.28595	3011	4.27954	3011	14.0624	
3012	3.28572	3012	4.27969	3012	14.0619	
3013	3.28549	3013	4.27954	3013	14.0604	
3014	3.28526	3014	4.27969	3014	14.0599	
3015	3.28503	3015	4.27969	3015	14.0589	
3016	3.28488	3016	4.27954	3016	14.0578	
3017	3.28458	3017	4.27969	3017	14.057	
3018	3.28442	3018	4.27969	3018	14.0563	
3019	3.28413	3019	4.27954	3019	14.0546	
3020	3.28398	3020	4.27969	3020	14.0544	
3021	3.28383	3021	4.27969	3021	14.0538	
3022	3.28352	3022	4.27954	3022	14.052	
3023	3.28337	3023	4.27969	3023	14.0518	
3024	3.28307	3024	4.27954	3024	14.05	
3025	3.28291	3025	4.27954	3025	14.0493	
3026	3.28268	3026	4.27969	3026	14.0489	
3027	3.28246	3027	4.27954	3027	14.0474	
3028	3.28224	3028	4.27969	3028	14.047	
3029	3.28201	3029	4.27969	3029	14.046	
3030	3.28178	3030	4.27954	3030	14.0445	
3031	3.28156	3031	4.27969	3031	14.0441	
3032	3.2814	3032	4.27969	3032	14.0434	
3033	3.28117	3033	4.27954	3033	14.0419	
3034	3.28094	3034	4.27969	3034	14.0414	
3035	3.28072	3035	4.27954	3035	14.04	
3036	3.28049	3036	4.27969	3036	14.0395	
3037	3.28027	3037	4.27969	3037	14.0385	
3038	3.28012	3038	4.27954	3038	14.0374	
3039	3.27982	3039	4.27969	3039	14.0366	
3040	3.27966	3040	4.27969	3040	14.0359	
3041	3.27943	3041	4.27954	3041	14.0345	
3042	3.27921	3042	4.27969	3042	14.034	
3043	3.27905	3043	4.27969	3043	14.0333	
3044	3.27875	3044	4.27954	3044	14.0315	
3045	3.27859	3045	4.27969	3045	14.0313	
3046	3.27831	3046	4.27954	3046	14.0297	
3047	3.27815	3047	4.27954	3047	14.029	
3048	3.27785	3048	4.27969	3048	14.0282	
3049	3.27769	3049	4.27954	3049	14.027	
3050	3.27747	3050	4.27954	3050	14.0261	
3051	3.27724	3051	4.27969	3051	14.0256	
3052	3.27701	3052	4.27954	3052	14.0241	
3053	3.27678	3053	4.27969	3053	14.0236	
3054	3.27663	3054	4.27969	3054	14.023	
3055	3.2764	3055	4.27954	3055	14.0215	
3056	3.27618	3056	4.27969	3056	14.021	
3057	3.27588	3057	4.27969	3057	14.0198	
3058	3.27573	3058	4.27954	3058	14.0186	
3059	3.2755	3059	4.27969	3059	14.0181	
3060	3.27527	3060	4.27969	3060	14.0171	
3061	3.27504	3061	4.27954	3061	14.0157	
3062	3.27481	3062	4.27969	3062	14.0152	
3063	3.27458	3063	4.27954	3063	14.0137	
3064	3.27437	3064	4.27969	3064	14.0133	
3065	3.27414	3065	4.27969	3065	14.0123	
3066	3.27391	3066	4.27954	3066	14.0108	
3067	3.27376	3067	4.27969	3067	14.0107	
3068	3.27345	3068	4.27954	3068	14.0089	
3069	3.2733	3069	4.27954	3069	14.0082	
3070	3.27299	3070	4.27969	3070	14.0074	
3071	3.27284	3071	4.27954	3071	14.0062	
3072	3.27254	3072	4.27969	3072	14.0055	
3073	3.2724	3073	4.27969	3073	14.0049	
3074	3.27209	3074	4.27954	3074	14.003	
3075	3.27194	3075	4.27969	3075	14.0029	
3076	3.27171	3076	4.27969	3076	14.0019	
3077	3.27148	3077	4.27969	3077	14.0009	
3078	3.27126	3078	4.27969	3078	14	
3079	3.27103	3079	4.27969	3079	13.999	
3080	3.2708	3080	4.27969	3080	13.998	
3081	3.27051	3081	4.27969	3081	13.9968	
3082	3.27036	3082	4.27969	3082	13.9961	
3083	3.27013	3083	4.27969	3083	13.9951	
3084	3.2699	3084	4.27969	3084	13.9942	
3085	3.26967	3085	4.27954	3085	13.9927	
3086	3.26944	3086	4.27969	3086	13.9922	
3087	3.26921	3087	4.27954	3087	13.9907	
3088	3.26898	3088	4.27954	3088	13.9897	
3089	3.26875	3089	4.27969	3089	13.9892	
3090	3.26854	3090	4.27954	3090	13.9878	
3091	3.26831	3091	4.27969	3091	13.9874	
3092	3.26808	3092	4.27954	3092	13.9859	
3093	3.26785	3093	4.27954	3093	13.9849	
3094	3.26762	3094	4.27969	3094	13.9844	
3095	3.2674	3095	4.27954	3095	13.983	
3096	3.26717	3096	4.27969	3096	13.9825	
3097	3.26694	3097	4.27969	3097	13.9815	
3098	3.26678	3098	4.27954	3098	13.9803	
3099	3.26649	3099	4.27969	3099	13.9796	
3100	3.26627	3100	4.27969	3100	13.9786	
3101	3.26604	3101	4.27954	3101	13.9771	
3102	3.26581	3102	4.27969	3102	13.9767	
3103	3.26558	3103	4.27954	3103	13.9752	
3104	3.26535	3104	4.27954	3104	13.9742	
3105	3.26512	3105	4.27969	3105	13.9737	
3106	3.26489	3106	4.27954	3106	13.9722	
3107	3.26466	3107	4.27969	3107	13.9717	
3108	3.26445	3108	4.27969	3108	13.9708	
3109	3.26422	3109	4.27954	3109	13.9694	
3110	3.26399	3110	4.27969	3110	13.9689	
3111	3.26376	3111	4.27954	3111	13.9674	
3112	3.26353	3112	4.27954	3112	13.9664	
3113	3.26331	3113	4.27969	3113	13.966	
3114	3.26308	3114	4.27954	3114	13.9645	
3115	3.26285	3115	4.27969	3115	13.964	
3116	3.26256	3116	4.27969	3116	13.9627	
3117	3.26241	3117	4.27954	3117	13.9616	
3118	3.2621	3118	4.27969	3118	13.9608	
3119	3.26195	3119	4.27954	3119	13.9596	
3120	3.26172	3120	4.27954	3120	13.9587	
3121	3.26149	3121	4.27969	3121	13.9582	
3122	3.26126	3122	4.27954	3122	13.9567	
3123	3.26096	3123	4.27969	3123	13.9559	
3124	3.2608	3124	4.27969	3124	13.9552	
3125	3.26051	3125	4.27954	3125	13.9535	
3126	3.26036	3126	4.27969	3126	13.9533	
3127	3.26006	3127	4.27954	3127	13.9516	
3128	3.2599	3128	4.27969	3128	13.9514	
3129	3.2596	3129	4.27954	3129	13.9496	
3130	3.25937	3130	4.27954	3130	13.9486	
3131	3.25922	3131	4.27969	3131	13.9485	
3132	3.25891	3132	4.27954	3132	13.9466	
3133	3.25876	3133	4.27954	3133	13.946	
3134	3.25847	3134	4.27969	3134	13.9452	
3135	3.25824	3135	4.27954	3135	13.9438	
3136	3.25801	3136	4.27969	3136	13.9433	
3137	3.25778	3137	4.27969	3137	13.9423	
3138	3.25748	3138	4.27954	3138	13.9405	
3139	3.25732	3139	4.27969	3139	13.9403	
3140	3.25702	3140	4.27954	3140	13.9385	
3141	3.25679	3141	4.27954	3141	13.9376	
3142	3.25665	3142	4.27969	3142	13.9375	
3143	3.25635	3143	4.27954	3143	13.9357	
3144	3.2562	3144	4.27969	3144	13.9355	
3145	3.25589	3145	4.27969	3145	13.9342	
3146	3.25574	3146	4.27954	3146	13.9331	
3147	3.25543	3147	4.27969	3147	13.9322	
3148	3.2552	3148	4.27954	3148	13.9308	
3149	3.25497	3149	4.27969	3149	13.9303	
3150	3.25476	3150	4.27969	3150	13.9294	
3151	3.25453	3151	4.27969	3151	13.9284	
3152	3.2543	3152	4.27969	3152	13.9274	
3153	3.25407	3153	4.27969	3153	13.9264	
3154	3.25377	3154	4.27969	3154	13.9251	
3155	3.25354	3155	4.27969	3155	13.9241	
3156	3.25331	3156	4.27954	3156	13.9227	
3157	3.25308	3157	4.27969	3157	13.9222	
3158	3.25279	3158	4.27954	3158	13.9204	
3159	3.25264	3159	4.27954	3159	13.9198	
3160	3.25233	3160	4.27969	3160	13.919	
3161	3.25211	3161	4.27954	3161	13.9175	
3162	3.25188	3162	4.27969	3162	13.917	
3163	3.25165	3163	4.27969	3163	13.9161	
3164	3.25142	3164	4.27954	3164	13.9146	
3165	3.25119	3165	4.27969	3165	13.9141	
3166	3.25096	3166	4.27954	3166	13.9126	
3167	3.25067	3167	4.27969	3167	13.9119	
3168	3.25044	3168	4.27969	3168	13.9109	
3169	3.25021	3169	4.27969	3169	13.9099	
3170	3.24998	3170	4.27969	3170	13.9089	
3171	3.24968	3171	4.27954	3171	13.9071	
3172	3.24953	3172	4.27969	3172	13.907	
3173	3.24922	3173	4.27954	3173	13.9052	
3174	3.24899	3174	4.27954	3174	13.9042	
3175	3.24878	3175	4.27969	3175	13.9038	
3176	3.24855	3176	4.27954	3176	13.9023	
3177	3.24832	3177	4.27969	3177	13.9018	
3178	3.24802	3178	4.27969	3178	13.9005	
3179	3.24786	3179	4.27969	3179	13.8998	
3180	3.24756	3180	4.27969	3180	13.8986	
3181	3.24733	3181	4.27954	3181	13.8971	
3182	3.2471	3182	4.27969	3182	13.8966	
3183	3.24689	3183	4.27969	3183	13.8957	
3184	3.24658	3184	4.27969	3184	13.8944	
3185	3.24635	3185	4.27969	3185	13.8934	
3186	3.24612	3186	4.27954	3186	13.8919	
3187	3.2459	3187	4.27969	3187	13.8914	
3188	3.24567	3188	4.27969	3188	13.8905	
3189	3.24536	3189	4.27954	3189	13.8886	
3190	3.24513	3190	4.27969	3190	13.8882	
3191	3.24492	3191	4.27954	3191	13.8868	
3192	3.24469	3192	4.27969	3192	13.8863	
3193	3.24438	3193	4.27954	3193	13.8845	
3194	3.24416	3194	4.27954	3194	13.8835	
3195	3.24385	3195	4.27969	3195	13.8827	
3196	3.2437	3196	4.27954	3196	13.8815	
3197	3.24347	3197	4.27969	3197	13.881	
3198	3.24316	3198	4.27954	3198	13.8792	
3199	3.24295	3199	4.27954	3199	13.8783	
3200	3.24265	3200	4.27969	3200	13.8775	
3201	3.24249	3201	4.27954	3201	13.8764	
3202	3.24219	3202	4.27969	3202	13.8756	
3203	3.24196	3203	4.27954	3203	13.8741	
3204	3.24165	3204	4.27969	3204	13.8733	
3205	3.2415	3205	4.27969	3205	13.8726	
3206	3.2412	3206	4.27954	3206	13.8708	
3207	3.24098	3207	4.27969	3207	13.8704	
3208	3.24075	3208	4.27954	3208	13.8689	
3209	3.24045	3209	4.27969	3209	13.8681	
3210	3.24022	3210	4.27969	3210	13.8671	
3211	3.23999	3211	4.27954	3211	13.8657	
3212	3.23976	3212	4.27969	3212	13.8652	
3213	3.23946	3213	4.27969	3213	13.8639	
3214	3.23923	3214	4.27969	3214	13.8629	
3215	3.23894	3215	4.27969	3215	13.8617	
3216	3.23878	3216	4.27954	3216	13.8605	
3217	3.23848	3217	4.27969	3217	13.8597	
3218	3.23825	3218	4.27954	3218	13.8582	
3219	3.23802	3219	4.27969	3219	13.8577	
3220	3.23772	3220	4.27954	3220	13.856	
3221	3.23749	3221	4.27969	3221	13.8555	
3222	3.23718	3222	4.27969	3222	13.8541	
3223	3.23697	3223	4.27954	3223	13.8527	
3224	3.23666	3224	4.27969	3224	13.8519	
3225	3.23651	3225	4.27954	3225	13.8508	
3226	3.23621	3226	4.27969	3226	13.85	
3227	3.23598	3227	4.27969	3227	13.849	
3228	3.23567	3228	4.27969	3228	13.8477	
3229	3.23544	3229	4.27969	3229	13.8467	
3230	3.23521	3230	4.27954	3230	13.8452	
3231	3.23492	3231	4.27969	3231	13.8445	
3232	3.2347	3232	4.27969	3232	13.8435	
3233	3.23439	3233	4.27969	3233	13.8422	
3234	3.23416	3234	4.27954	3234	13.8407	
3235	3.23386	3235	4.27954	3235	13.8394	
3236	3.23363	3236	4.27969	3236	13.8389	
3237	3.2334	3237	4.27954	3237	13.8375	
3238	3.23318	3238	4.27969	3238	13.837	
3239	3.23288	3239	4.27954	3239	13.8352	
3240	3.23265	3240	4.27954	3240	13.8343	
3241	3.23242	3241	4.27969	3241	13.8338	
3242	3.23212	3242	4.27954	3242	13.832	
3243	3.23189	3243	4.27969	3243	13.8315	
3244	3.23158	3244	4.27954	3244	13.8297	
3245	3.23135	3245	4.27969	3245	13.8292	
3246	3.23106	3246	4.27954	3246	13.8275	
3247	3.23083	3247	4.27954	3247	13.8265	
3248	3.23053	3248	4.27969	3248	13.8257	
3249	3.2303	3249	4.27954	3249	13.8242	
3250	3.23	3250	4.27969	3250	13.8234	
3251	3.22977	3251	4.27954	3251	13.8219	
3252	3.22954	3252	4.27969	3252	13.8214	
3253	3.22925	3253	4.27954	3253	13.8197	
3254	3.22902	3254	4.27954	3254	13.8187	
3255	3.22871	3255	4.27954	3255	13.8174	
3256	3.22849	3256	4.27954	3256	13.8165	
3257	3.22818	3257	4.27969	3257	13.8156	
3258	3.22795	3258	4.27954	3258	13.8141	
3259	3.22765	3259	4.27969	3259	13.8133	
3260	3.22742	3260	4.27954	3260	13.8119	
3261	3.22713	3261	4.27969	3261	13.8111	
3262	3.2269	3262	4.27969	3262	13.8101	
3263	3.22667	3263	4.27954	3263	13.8087	
3264	3.22636	3264	4.27969	3264	13.8078	
3265	3.22614	3265	4.27954	3265	13.8064	
3266	3.22583	3266	4.27969	3266	13.8056	
3267	3.2256	3267	4.27954	3267	13.8041	
3268	3.22531	3268	4.27969	3268	13.8033	
3269	3.22501	3269	4.27969	3269	13.802	
3270	3.2247	3270	4.27969	3270	13.8007	
3271	3.22447	3271	4.27969	3271	13.7997	
3272	3.22417	3272	4.27954	3272	13.798	
3273	3.22394	3273	4.27969	3273	13.7975	
3274	3.22371	3274	4.27954	3274	13.796	
3275	3.22342	3275	4.27969	3275	13.7952	
3276	3.22319	3276	4.27954	3276	13.7938	
3277	3.22289	3277	4.27969	3277	13.793	
3278	3.22266	3278	4.27954	3278	13.7915	
3279	3.22235	3279	4.27954	3279	13.7902	
3280	3.22212	3280	4.27969	3280	13.7897	
3281	3.22174	3281	4.27954	3281	13.7876	
3282	3.22151	3282	4.27969	3282	13.7871	
3283	3.22122	3283	4.27954	3283	13.7853	
3284	3.22099	3284	4.27969	3284	13.7848	
3285	3.22076	3285	4.27969	3285	13.7839	
3286	3.22046	3286	4.27969	3286	13.7826	
3287	3.22023	3287	4.27969	3287	13.7816	
3288	3.21985	3288	4.27969	3288	13.78	
3289	3.21962	3289	4.27969	3289	13.779	
3290	3.21933	3290	4.27969	3290	13.7777	
3291	3.2191	3291	4.27969	3291	13.7768	
3292	3.2188	3292	4.27954	3292	13.775	
3293	3.21857	3293	4.27969	3293	13.7745	
3294	3.21819	3294	4.27954	3294	13.7724	
3295	3.21796	3295	4.27969	3295	13.7719	
3296	3.21765	3296	4.27954	3296	13.7701	
3297	3.21744	3297	4.27969	3297	13.7696	
3298	3.21721	3298	4.27969	3298	13.7687	
3299	3.21683	3299	4.27969	3299	13.767	
3300	3.2166	3300	4.27969	3300	13.7661	
3301	3.21629	3301	4.27969	3301	13.7647	
3302	3.21606	3302	4.27969	3302	13.7637	
3303	3.21568	3303	4.27954	3303	13.7616	
3304	3.21547	3304	4.27969	3304	13.7612	
3305	3.21516	3305	4.27969	3305	13.7599	
3306	3.21494	3306	4.27969	3306	13.7589	
3307	3.21471	3307	4.27969	3307	13.758	
3308	3.21432	3308	4.27969	3308	13.7563	
3309	3.2141	3309	4.27954	3309	13.7549	
3310	3.21379	3310	4.27969	3310	13.754	
3311	3.2135	3311	4.27969	3311	13.7528	
3312	3.2132	3312	4.27969	3312	13.7515	
3313	3.21297	3313	4.27969	3313	13.7505	
3314	3.21259	3314	4.27969	3314	13.7489	
3315	3.21236	3315	4.27969	3315	13.7479	
3316	3.21205	3316	4.27954	3316	13.7461	
3317	3.21175	3317	4.27969	3317	13.7453	
3318	3.21153	3318	4.27954	3318	13.7439	
3319	3.21123	3319	4.27969	3319	13.7431	
3320	3.211	3320	4.27954	3320	13.7416	
3321	3.21062	3321	4.27969	3321	13.7405	
3322	3.21039	3322	4.27954	3322	13.739	
3323	3.21001	3323	4.27969	3323	13.7378	
3324	3.20978	3324	4.27954	3324	13.7364	
3325	3.20949	3325	4.27969	3325	13.7356	
3326	3.20918	3326	4.27954	3326	13.7338	
3327	3.20888	3327	4.27969	3327	13.733	
3328	3.20865	3328	4.27969	3328	13.732	
3329	3.20842	3329	4.27969	3329	13.731	
3330	3.20804	3330	4.27954	3330	13.7289	
3331	3.20781	3331	4.27969	3331	13.7284	
3332	3.20744	3332	4.27969	3332	13.7268	
3333	3.20721	3333	4.27969	3333	13.7259	
3334	3.20683	3334	4.27969	3334	13.7242	
3335	3.2066	3335	4.27969	3335	13.7233	
3336	3.20622	3336	4.27969	3336	13.7216	
3337	3.20599	3337	4.27969	3337	13.7206	
3338	3.2057	3338	4.27969	3338	13.7194	
3339	3.2054	3339	4.27969	3339	13.7181	
3340	3.20517	3340	4.27969	3340	13.7171	
3341	3.20479	3341	4.27954	3341	13.715	
3342	3.20456	3342	4.27969	3342	13.7145	
3343	3.20418	3343	4.27954	3343	13.7124	
3344	3.20395	3344	4.27969	3344	13.7119	
3345	3.20358	3345	4.27969	3345	13.7103	
3346	3.20335	3346	4.27969	3346	13.7093	
3347	3.20297	3347	4.27969	3347	13.7077	
3348	3.20267	3348	4.27969	3348	13.7064	
3349	3.20236	3349	4.27969	3349	13.7051	
3350	3.20213	3350	4.27969	3350	13.7041	
3351	3.2019	3351	4.27969	3351	13.7031	
3352	3.20154	3352	4.27969	3352	13.7016	
3353	3.20123	3353	4.27954	3353	13.6998	
3354	3.20093	3354	4.27969	3354	13.699	
3355	3.20062	3355	4.27954	3355	13.6972	
3356	3.20032	3356	4.27969	3356	13.6964	
3357	3.20001	3357	4.27954	3357	13.6946	
3358	3.19972	3358	4.27969	3358	13.6938	
3359	3.19942	3359	4.27969	3359	13.6925	
3360	3.19904	3360	4.27969	3360	13.6909	
3361	3.19881	3361	4.27954	3361	13.6894	
3362	3.1985	3362	4.27969	3362	13.6886	
3363	3.1982	3363	4.27969	3363	13.6873	
3364	3.19791	3364	4.27969	3364	13.6861	
3365	3.19753	3365	4.27969	3365	13.6844	
3366	3.1973	3366	4.27969	3366	13.6835	
3367	3.19691	3367	4.27969	3367	13.6818	
3368	3.19661	3368	4.27969	3368	13.6805	
3369	3.1963	3369	4.27969	3369	13.6792	
3370	3.196	3370	4.27969	3370	13.6779	
3371	3.19563	3371	4.27969	3371	13.6763	
3372	3.1954	3372	4.27969	3372	13.6753	
3373	3.1951	3373	4.27969	3373	13.674	
3374	3.19472	3374	4.27969	3374	13.6724	
3375	3.19441	3375	4.27969	3375	13.6711	
3376	3.19411	3376	4.27969	3376	13.6698	
3377	3.19382	3377	4.27969	3377	13.6686	
3378	3.19344	3378	4.27954	3378	13.6665	
3379	3.19321	3379	4.27969	3379	13.6659	
3380	3.19283	3380	4.27954	3380	13.6638	
3381	3.19252	3381	4.27969	3381	13.663	
3382	3.19214	3382	4.27954	3382	13.6609	
3383	3.19185	3383	4.27969	3383	13.6601	
3384	3.19162	3384	4.27954	3384	13.6587	
3385	3.19116	3385	4.27969	3385	13.6572	
3386	3.19093	3386	4.27954	3386	13.6557	
3387	3.19055	3387	4.27969	3387	13.6546	
3388	3.19025	3388	4.27969	3388	13.6533	
3389	3.18988	3389	4.27969	3389	13.6517	
3390	3.18958	3390	4.27969	3390	13.6504	
3391	3.18919	3391	4.27954	3391	13.6483	
3392	3.18889	3392	4.27969	3392	13.6475	
3393	3.18851	3393	4.27969	3393	13.6458	
3394	3.18828	3394	4.27969	3394	13.6449	
3395	3.18799	3395	4.27969	3395	13.6436	
3396	3.18761	3396	4.27969	3396	13.642	
3397	3.1873	3397	4.27969	3397	13.6407	
3398	3.18692	3398	4.27969	3398	13.639	
3399	3.18661	3399	4.27969	3399	13.6377	
3400	3.18623	3400	4.27954	3400	13.6356	
3401	3.18594	3401	4.27969	3401	13.6348	
3402	3.18556	3402	4.27954	3402	13.6327	
3403	3.18526	3403	4.27969	3403	13.6319	
3404	3.18488	3404	4.27954	3404	13.6298	
3405	3.18457	3405	4.27969	3405	13.629	
3406	3.18427	3406	4.27954	3406	13.6272	
3407	3.18382	3407	4.27954	3407	13.6253	
3408	3.18352	3408	4.27969	3408	13.6245	
3409	3.18314	3409	4.27954	3409	13.6224	
3410	3.18283	3410	4.27969	3410	13.6215	
3411	3.18245	3411	4.27969	3411	13.6199	
3412	3.18208	3412	4.27969	3412	13.6183	
3413	3.1817	3413	4.27969	3413	13.6167	
3414	3.1814	3414	4.27954	3414	13.6149	
3415	3.18094	3415	4.27969	3415	13.6134	
3416	3.18063	3416	4.27954	3416	13.6116	
3417	3.18033	3417	4.27969	3417	13.6108	
3418	3.17996	3418	4.27969	3418	13.6092	
3419	3.17958	3419	4.27969	3419	13.6076	
3420	3.1792	3420	4.27969	3420	13.606	
3421	3.17889	3421	4.27954	3421	13.6042	
3422	3.17844	3422	4.27969	3422	13.6027	
3423	3.17815	3423	4.27969	3423	13.6015	
3424	3.17776	3424	4.27954	3424	13.5994	
3425	3.17738	3425	4.27969	3425	13.5982	
3426	3.177	3426	4.27954	3426	13.5961	
3427	3.1767	3427	4.27969	3427	13.5953	
3428	3.17633	3428	4.27969	3428	13.5937	
3429	3.17595	3429	4.27969	3429	13.5921	
3430	3.17564	3430	4.27969	3430	13.5908	
3431	3.17519	3431	4.27969	3431	13.5888	
3432	3.17488	3432	4.27969	3432	13.5875	
3433	3.17442	3433	4.27969	3433	13.5855	
3434	3.17413	3434	4.27969	3434	13.5843	
3435	3.17368	3435	4.27969	3435	13.5824	
3436	3.17337	3436	4.27954	3436	13.5806	
3437	3.17291	3437	4.27969	3437	13.5791	
3438	3.17261	3438	4.27969	3438	13.5778	
3439	3.17232	3439	4.27969	3439	13.5765	
3440	3.17186	3440	4.27969	3440	13.5746	
3441	3.17148	3441	4.27969	3441	13.573	
3442	3.1711	3442	4.27969	3442	13.5713	
3443	3.17072	3443	4.27969	3443	13.5697	
3444	3.17035	3444	4.27969	3444	13.5681	
3445	3.16997	3445	4.27969	3445	13.5665	
3446	3.16951	3446	4.27969	3446	13.5645	
3447	3.1692	3447	4.27954	3447	13.5627	
3448	3.16875	3448	4.27969	3448	13.5613	
3449	3.16838	3449	4.27969	3449	13.5597	
3450	3.16808	3450	4.27954	3450	13.5579	
3451	3.16762	3451	4.27969	3451	13.5564	
3452	3.16724	3452	4.27954	3452	13.5543	
3453	3.16678	3453	4.27954	3453	13.5524	
3454	3.16649	3454	4.27969	3454	13.5516	
3455	3.16603	3455	4.27954	3455	13.5492	
3456	3.16565	3456	4.27969	3456	13.548	
3457	3.16519	3457	4.27969	3457	13.546	
3458	3.16489	3458	4.27954	3458	13.5443	
3459	3.16444	3459	4.27954	3459	13.5423	
3460	3.16406	3460	4.27969	3460	13.5412	
3461	3.16368	3461	4.27954	3461	13.5391	
3462	3.16322	3462	4.27969	3462	13.5376	
3463	3.16292	3463	4.27969	3463	13.5363	
3464	3.16248	3464	4.27954	3464	13.534	
3465	3.16209	3465	4.27969	3465	13.5328	
3466	3.16164	3466	4.27969	3466	13.5308	
3467	3.16125	3467	4.27954	3467	13.5287	
3468	3.1608	3468	4.27954	3468	13.5268	
3469	3.16043	3469	4.27969	3469	13.5257	
3470	3.15997	3470	4.27969	3470	13.5237	
3471	3.15959	3471	4.27969	3471	13.5221	
3472	3.15921	3472	4.27969	3472	13.5204	
3473	3.15875	3473	4.27969	3473	13.5185	
3474	3.15839	3474	4.27969	3474	13.5169	
