Start Voltage: 4.1618
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2914	3.31047	2914	2.99956	2914	9.92995	
2915	3.31017	2915	2.99956	2915	9.92905	
2916	3.31001	2916	2.99971	2916	9.92907	
2917	3.30978	2917	2.99956	2917	9.92788	
2918	3.30957	2918	2.99956	2918	9.92725	
2919	3.30942	2919	2.99971	2919	9.9273	
2920	3.30919	2920	2.99956	2920	9.92611	
2921	3.30896	2921	2.99956	2921	9.92542	
2922	3.30881	2922	2.99971	2922	9.92547	
2923	3.30858	2923	2.99956	2923	9.92428	
2924	3.30835	2924	2.99956	2924	9.92359	
2925	3.3082	2925	2.99971	2925	9.92364	
2926	3.30797	2926	2.99956	2926	9.92245	
2927	3.30775	2927	2.99956	2927	9.92179	
2928	3.30753	2928	2.99971	2928	9.92163	
2929	3.3073	2929	2.99956	2929	9.92044	
2930	3.30707	2930	2.99956	2930	9.91975	
2931	3.30692	2931	2.99956	2931	9.9193	
2932	3.30669	2932	2.99956	2932	9.91862	
2933	3.30653	2933	2.99956	2933	9.91814	
2934	3.3063	2934	2.99956	2934	9.91745	
2935	3.30608	2935	2.99956	2935	9.91679	
2936	3.30592	2936	2.99956	2936	9.91631	
2937	3.30563	2937	2.99956	2937	9.91544	
2938	3.30548	2938	2.99956	2938	9.91499	
2939	3.30518	2939	2.99971	2939	9.91458	
2940	3.30502	2940	2.99956	2940	9.91361	
2941	3.30479	2941	2.99956	2941	9.91292	
2942	3.30464	2942	2.99971	2942	9.91296	
2943	3.30434	2943	2.99956	2943	9.91157	
2944	3.30418	2944	2.99956	2944	9.91109	
2945	3.30396	2945	2.99956	2945	9.91043	
2946	3.30374	2946	2.99956	2946	9.90977	
2947	3.30351	2947	2.99956	2947	9.90908	
2948	3.30328	2948	2.99971	2948	9.90888	
2949	3.30313	2949	2.99956	2949	9.90794	
2950	3.3029	2950	2.99956	2950	9.90725	
2951	3.30267	2951	2.99971	2951	9.90705	
2952	3.30244	2952	2.99956	2952	9.90587	
2953	3.30222	2953	2.99956	2953	9.90521	
2954	3.30199	2954	2.99956	2954	9.90452	
2955	3.30185	2955	2.99956	2955	9.9041	
2956	3.3017	2956	2.99956	2956	9.90365	
2957	3.30139	2957	2.99956	2957	9.90272	
2958	3.30124	2958	2.99956	2958	9.90227	
2959	3.30101	2959	2.99956	2959	9.90158	
2960	3.30078	2960	2.99956	2960	9.90089	
2961	3.30055	2961	2.99956	2961	9.9002	
2962	3.30032	2962	2.99971	2962	9.9	
2963	3.30009	2963	2.99956	2963	9.89882	
2964	3.29994	2964	2.99956	2964	9.89837	
2965	3.29973	2965	2.99971	2965	9.89823	
2966	3.2995	2966	2.99956	2966	9.89705	
2967	3.29927	2967	2.99956	2967	9.89636	
2968	3.29904	2968	2.99956	2968	9.89567	
2969	3.29889	2969	2.99956	2969	9.89522	
2970	3.29866	2970	2.99956	2970	9.89453	
2971	3.29843	2971	2.99971	2971	9.89433	
2972	3.2982	2972	2.99956	2972	9.89315	
2973	3.29797	2973	2.99956	2973	9.89246	
2974	3.29776	2974	2.99956	2974	9.89183	
2975	3.29753	2975	2.99956	2975	9.89114	
2976	3.2973	2976	2.99971	2976	9.89094	
2977	3.29707	2977	2.99956	2977	9.88976	
2978	3.29692	2978	2.99956	2978	9.88931	
2979	3.29662	2979	2.99956	2979	9.88841	
2980	3.29646	2980	2.99956	2980	9.88793	
2981	3.29623	2981	2.99956	2981	9.88724	
2982	3.29602	2982	2.99971	2982	9.8871	
2983	3.29579	2983	2.99956	2983	9.88592	
2984	3.29556	2984	2.99956	2984	9.88523	
2985	3.29533	2985	2.99971	2985	9.88503	
2986	3.2951	2986	2.99956	2986	9.88385	
2987	3.29488	2987	2.99971	2987	9.88368	
2988	3.29472	2988	2.99956	2988	9.88271	
2989	3.29449	2989	2.99956	2989	9.88202	
2990	3.29427	2990	2.99971	2990	9.88185	
2991	3.29405	2991	2.99956	2991	9.8807	
2992	3.29382	2992	2.99956	2992	9.88001	
2993	3.29359	2993	2.99971	2993	9.87981	
2994	3.29337	2994	2.99956	2994	9.87866	
2995	3.29314	2995	2.99971	2995	9.87846	
2996	3.29291	2996	2.99956	2996	9.87728	
2997	3.29276	2997	2.99956	2997	9.87683	
2998	3.29245	2998	2.99971	2998	9.8764	
2999	3.29222	2999	2.99956	2999	9.87521	
3000	3.29208	3000	2.99956	3000	9.87479	
3001	3.29178	3001	2.99971	3001	9.87439	
3002	3.29163	3002	2.99956	3002	9.87344	
3003	3.29132	3003	2.99971	3003	9.87301	
3004	3.29117	3004	2.99971	3004	9.87256	
3005	3.29086	3005	2.99956	3005	9.87113	
3006	3.29071	3006	2.99971	3006	9.87118	
3007	3.29041	3007	2.99956	3007	9.86978	
3008	3.29025	3008	2.99956	3008	9.8693	
3009	3.28996	3009	2.99971	3009	9.86893	
3010	3.28981	3010	2.99956	3010	9.86798	
3011	3.28958	3011	2.99956	3011	9.86729	
3012	3.28935	3012	2.99971	3012	9.8671	
3013	3.28912	3013	2.99956	3013	9.86591	
3014	3.28882	3014	2.99971	3014	9.86551	
3015	3.28867	3015	2.99956	3015	9.86456	
3016	3.28844	3016	2.99956	3016	9.86387	
3017	3.28821	3017	2.99971	3017	9.86368	
3018	3.28792	3018	2.99956	3018	9.86231	
3019	3.28777	3019	2.99956	3019	9.86186	
3020	3.28746	3020	2.99956	3020	9.86093	
3021	3.28731	3021	2.99956	3021	9.86048	
3022	3.287	3022	2.99971	3022	9.86005	
3023	3.28685	3023	2.99956	3023	9.8591	
3024	3.28662	3024	2.99956	3024	9.85841	
3025	3.28632	3025	2.99971	3025	9.85801	
3026	3.28618	3026	2.99956	3026	9.85709	
3027	3.28587	3027	2.99956	3027	9.85616	
3028	3.28564	3028	2.99956	3028	9.85547	
3029	3.28542	3029	2.99956	3029	9.85481	
3030	3.28519	3030	2.99971	3030	9.85462	
3031	3.28496	3031	2.99956	3031	9.85343	
3032	3.28473	3032	2.99956	3032	9.85274	
3033	3.28458	3033	2.99971	3033	9.85279	
3034	3.28427	3034	2.99956	3034	9.85136	
3035	3.28406	3035	2.99956	3035	9.85074	
3036	3.28383	3036	2.99956	3036	9.85005	
3037	3.2836	3037	2.99956	3037	9.84936	
3038	3.28329	3038	2.99971	3038	9.84892	
3039	3.28314	3039	2.99956	3039	9.84798	
3040	3.28284	3040	2.99956	3040	9.84708	
3041	3.28261	3041	2.99956	3041	9.84639	
3042	3.28238	3042	2.99956	3042	9.8457	
3043	3.28217	3043	2.99971	3043	9.84556	
3044	3.28194	3044	2.99956	3044	9.84438	
3045	3.28171	3045	2.99956	3045	9.84369	
3046	3.28148	3046	2.99971	3046	9.84349	
3047	3.28125	3047	2.99956	3047	9.84231	
3048	3.28102	3048	2.99956	3048	9.84162	
3049	3.28072	3049	2.99956	3049	9.84072	
3050	3.28056	3050	2.99956	3050	9.84024	
3051	3.28027	3051	2.99971	3051	9.83986	
3052	3.28004	3052	2.99956	3052	9.83868	
3053	3.27982	3053	2.99971	3053	9.83851	
3054	3.27959	3054	2.99971	3054	9.83782	
3055	3.27943	3055	2.99956	3055	9.83685	
3056	3.27913	3056	2.99971	3056	9.83644	
3057	3.2789	3057	2.99956	3057	9.83526	
3058	3.27867	3058	2.99956	3058	9.83457	
3059	3.27844	3059	2.99971	3059	9.83437	
3060	3.27815	3060	2.99956	3060	9.83301	
3061	3.27792	3061	2.99971	3061	9.83281	
3062	3.27769	3062	2.99956	3062	9.83163	
3063	3.27747	3063	2.99956	3063	9.83097	
3064	3.27716	3064	2.99971	3064	9.83053	
3065	3.27701	3065	2.99956	3065	9.82959	
3066	3.27678	3066	2.99971	3066	9.82939	
3067	3.27647	3067	2.99956	3067	9.82797	
3068	3.27626	3068	2.99956	3068	9.82734	
3069	3.27596	3069	2.99971	3069	9.82693	
3070	3.27573	3070	2.99956	3070	9.82575	
3071	3.2755	3071	2.99971	3071	9.82555	
3072	3.27527	3072	2.99956	3072	9.82437	
3073	3.27504	3073	2.99956	3073	9.82368	
3074	3.27481	3074	2.99956	3074	9.82299	
3075	3.27451	3075	2.99956	3075	9.82209	
3076	3.27429	3076	2.99971	3076	9.82192	
3077	3.27406	3077	2.99956	3077	9.82074	
3078	3.27383	3078	2.99956	3078	9.82005	
3079	3.27361	3079	2.99971	3079	9.81988	
3080	3.2733	3080	2.99956	3080	9.81846	
3081	3.27307	3081	2.99971	3081	9.81826	
3082	3.27284	3082	2.99956	3082	9.81708	
3083	3.27261	3083	2.99956	3083	9.81639	
3084	3.27232	3084	2.99956	3084	9.81552	
3085	3.27209	3085	2.99956	3085	9.81483	
3086	3.27179	3086	2.99971	3086	9.81442	
3087	3.27156	3087	2.99956	3087	9.81324	
3088	3.27141	3088	2.99956	3088	9.81279	
3089	3.2711	3089	2.99971	3089	9.81235	
3090	3.27087	3090	2.99956	3090	9.81117	
3091	3.27057	3091	2.99956	3091	9.81027	
3092	3.27036	3092	2.99956	3092	9.80964	
3093	3.27005	3093	2.99956	3093	9.80871	
3094	3.26982	3094	2.99956	3094	9.80802	
3095	3.26959	3095	2.99956	3095	9.80733	
3096	3.26929	3096	2.99956	3096	9.80643	
3097	3.26906	3097	2.99956	3097	9.80574	
3098	3.26883	3098	2.99971	3098	9.80554	
3099	3.2686	3099	2.99956	3099	9.80436	
3100	3.26831	3100	2.99956	3100	9.80349	
3101	3.26808	3101	2.99956	3101	9.8028	
3102	3.26778	3102	2.99956	3102	9.8019	
3103	3.26762	3103	2.99971	3103	9.80191	
3104	3.26732	3104	2.99956	3104	9.80052	
3105	3.26709	3105	2.99956	3105	9.79983	
3106	3.26678	3106	2.99956	3106	9.7989	
3107	3.26657	3107	2.99956	3107	9.79827	
3108	3.26627	3108	2.99956	3108	9.79737	
3109	3.26604	3109	2.99956	3109	9.79668	
3110	3.26581	3110	2.99971	3110	9.79648	
3111	3.26558	3111	2.99956	3111	9.7953	
3112	3.26535	3112	2.99956	3112	9.79461	
3113	3.26505	3113	2.99956	3113	9.79371	
3114	3.26482	3114	2.99956	3114	9.79302	
3115	3.26453	3115	2.99971	3115	9.79264	
3116	3.2643	3116	2.99956	3116	9.79146	
3117	3.26399	3117	2.99971	3117	9.79102	
3118	3.26376	3118	2.99956	3118	9.78984	
3119	3.26346	3119	2.99956	3119	9.78894	
3120	3.26323	3120	2.99956	3120	9.78825	
3121	3.263	3121	2.99956	3121	9.78756	
3122	3.2627	3122	2.99971	3122	9.78715	
3123	3.26248	3123	2.99956	3123	9.786	
3124	3.26218	3124	2.99971	3124	9.78559	
3125	3.26195	3125	2.99956	3125	9.78441	
3126	3.26164	3126	2.99956	3126	9.78348	
3127	3.26141	3127	2.99956	3127	9.78279	
3128	3.26111	3128	2.99956	3128	9.7819	
3129	3.26088	3129	2.99956	3129	9.78121	
3130	3.26059	3130	2.99956	3130	9.78034	
3131	3.26036	3131	2.99971	3131	9.78013	
3132	3.26013	3132	2.99956	3132	9.77896	
3133	3.25983	3133	2.99956	3133	9.77806	
3134	3.2596	3134	2.99956	3134	9.77737	
3135	3.25929	3135	2.99956	3135	9.77644	
3136	3.25906	3136	2.99971	3136	9.77623	
3137	3.25876	3137	2.99956	3137	9.77485	
3138	3.25854	3138	2.99956	3138	9.77419	
3139	3.25824	3139	2.99956	3139	9.77329	
3140	3.25801	3140	2.99956	3140	9.7726	
3141	3.25771	3141	2.99956	3141	9.7717	
3142	3.25748	3142	2.99956	3142	9.77101	
3143	3.25725	3143	2.99971	3143	9.77081	
3144	3.25694	3144	2.99956	3144	9.76939	
3145	3.25673	3145	2.99971	3145	9.76925	
3146	3.25642	3146	2.99956	3146	9.76783	
3147	3.2562	3147	2.99956	3147	9.76717	
3148	3.25589	3148	2.99956	3148	9.76624	
3149	3.25566	3149	2.99956	3149	9.76555	
3150	3.25536	3150	2.99956	3150	9.76465	
3151	3.25505	3151	2.99956	3151	9.76372	
3152	3.25476	3152	2.99956	3152	9.76285	
3153	3.25453	3153	2.99956	3153	9.76216	
3154	3.2543	3154	2.99956	3154	9.76147	
3155	3.254	3155	2.99956	3155	9.76057	
3156	3.25377	3156	2.99956	3156	9.75988	
3157	3.25346	3157	2.99956	3157	9.75895	
3158	3.25323	3158	2.99956	3158	9.75826	
3159	3.25285	3159	2.99956	3159	9.75712	
3160	3.25264	3160	2.99956	3160	9.75649	
3161	3.25233	3161	2.99956	3161	9.75556	
3162	3.25211	3162	2.99956	3162	9.7549	
3163	3.2518	3163	2.99971	3163	9.75446	
3164	3.25157	3164	2.99956	3164	9.75328	
3165	3.25134	3165	2.99956	3165	9.75259	
3166	3.25096	3166	2.99956	3166	9.75145	
3167	3.25075	3167	2.99971	3167	9.75131	
3168	3.25044	3168	2.99956	3168	9.74989	
3169	3.25014	3169	2.99956	3169	9.74899	
3170	3.24983	3170	2.99956	3170	9.74806	
3171	3.2496	3171	2.99956	3171	9.74737	
3172	3.2493	3172	2.99956	3172	9.74647	
3173	3.24907	3173	2.99956	3173	9.74578	
3174	3.2487	3174	2.99956	3174	9.74467	
3175	3.24847	3175	2.99956	3175	9.74398	
3176	3.24825	3176	2.99971	3176	9.74381	
3177	3.24794	3177	2.99956	3177	9.74239	
3178	3.24771	3178	2.99956	3178	9.7417	
3179	3.24733	3179	2.99956	3179	9.74056	
3180	3.2471	3180	2.99956	3180	9.73987	
3181	3.24681	3181	2.99956	3181	9.739	
3182	3.24658	3182	2.99956	3182	9.73831	
3183	3.2462	3183	2.99956	3183	9.73717	
3184	3.24597	3184	2.99956	3184	9.73648	
3185	3.24567	3185	2.99956	3185	9.73558	
3186	3.24544	3186	2.99956	3186	9.73489	
3187	3.24513	3187	2.99956	3187	9.73396	
3188	3.24484	3188	2.99956	3188	9.73309	
3189	3.24454	3189	2.99956	3189	9.73219	
3190	3.24423	3190	2.99956	3190	9.73126	
3191	3.244	3191	2.99971	3191	9.73106	
3192	3.24362	3192	2.99956	3192	9.72943	
3193	3.24339	3193	2.99956	3193	9.72874	
3194	3.24309	3194	2.99956	3194	9.72784	
3195	3.24287	3195	2.99956	3195	9.72718	
3196	3.24249	3196	2.99956	3196	9.72604	
3197	3.24226	3197	2.99956	3197	9.72535	
3198	3.24196	3198	2.99956	3198	9.72445	
3199	3.24165	3199	2.99956	3199	9.72352	
3200	3.24142	3200	2.99956	3200	9.72283	
3201	3.24106	3201	2.99956	3201	9.72175	
3202	3.24083	3202	2.99956	3202	9.72106	
3203	3.24052	3203	2.99956	3203	9.72013	
3204	3.24022	3204	2.99956	3204	9.71923	
3205	3.23991	3205	2.99956	3205	9.7183	
3206	3.23961	3206	2.99956	3206	9.7174	
3207	3.2393	3207	2.99956	3207	9.71647	
3208	3.23901	3208	2.99956	3208	9.7156	
3209	3.23871	3209	2.99956	3209	9.7147	
3210	3.23848	3210	2.99956	3210	9.71402	
3211	3.23817	3211	2.99956	3211	9.71309	
3212	3.23787	3212	2.99956	3212	9.71219	
3213	3.23756	3213	2.99956	3213	9.71126	
3214	3.23726	3214	2.99971	3214	9.71084	
3215	3.23697	3215	2.99956	3215	9.70949	
3216	3.23666	3216	2.99956	3216	9.70856	
3217	3.23643	3217	2.99956	3217	9.70787	
3218	3.23605	3218	2.99971	3218	9.70721	
3219	3.23582	3219	2.99956	3219	9.70604	
3220	3.23552	3220	2.99971	3220	9.70562	
3221	3.23515	3221	2.99956	3221	9.70403	
3222	3.23492	3222	2.99971	3222	9.70382	
3223	3.23454	3223	2.99956	3223	9.7022	
3224	3.23431	3224	2.99956	3224	9.70151	
3225	3.23393	3225	2.99956	3225	9.70037	
3226	3.2337	3226	2.99971	3226	9.70016	
3227	3.23332	3227	2.99956	3227	9.69854	
3228	3.23303	3228	2.99971	3228	9.69815	
3229	3.23273	3229	2.99956	3229	9.69677	
3230	3.23242	3230	2.99971	3230	9.69632	
3231	3.23219	3231	2.99956	3231	9.69515	
3232	3.23181	3232	2.99956	3232	9.69401	
3233	3.23158	3233	2.99956	3233	9.69332	
3234	3.23122	3234	2.99971	3234	9.69272	
3235	3.23099	3235	2.99956	3235	9.69155	
3236	3.23061	3236	2.99971	3236	9.69089	
3237	3.2303	3237	2.99956	3237	9.68948	
3238	3.23	3238	2.99971	3238	9.68906	
3239	3.22969	3239	2.99956	3239	9.68765	
3240	3.22931	3240	2.99956	3240	9.68651	
3241	3.2291	3241	2.99956	3241	9.68588	
3242	3.22879	3242	2.99956	3242	9.68495	
3243	3.22841	3243	2.99956	3243	9.68381	
3244	3.22818	3244	2.99956	3244	9.68312	
3245	3.2278	3245	2.99956	3245	9.68198	
3246	3.22749	3246	2.99956	3246	9.68105	
3247	3.22713	3247	2.99956	3247	9.67997	
3248	3.2269	3248	2.99956	3248	9.67928	
3249	3.22652	3249	2.99956	3249	9.67814	
3250	3.22621	3250	2.99956	3250	9.67721	
3251	3.22583	3251	2.99971	3251	9.67655	
3252	3.2256	3252	2.99956	3252	9.67538	
3253	3.22531	3253	2.99956	3253	9.67451	
3254	3.22493	3254	2.99956	3254	9.67337	
3255	3.2247	3255	2.99956	3255	9.67268	
3256	3.22432	3256	2.99956	3256	9.67154	
3257	3.22401	3257	2.99956	3257	9.67061	
3258	3.22363	3258	2.99956	3258	9.66947	
3259	3.22334	3259	2.99956	3259	9.6686	
3260	3.22304	3260	2.99956	3260	9.6677	
3261	3.22273	3261	2.99956	3261	9.66677	
3262	3.22235	3262	2.99956	3262	9.66563	
3263	3.22205	3263	2.99956	3263	9.66473	
3264	3.22182	3264	2.99956	3264	9.66404	
3265	3.22145	3265	2.99956	3265	9.66293	
3266	3.22115	3266	2.99956	3266	9.66203	
3267	3.22076	3267	2.99956	3267	9.66086	
3268	3.22046	3268	2.99956	3268	9.65996	
3269	3.22008	3269	2.99956	3269	9.65882	
3270	3.21985	3270	2.99956	3270	9.65813	
3271	3.21948	3271	2.99956	3271	9.65702	
3272	3.21918	3272	2.99956	3272	9.65612	
3273	3.2188	3273	2.99956	3273	9.65498	
3274	3.21849	3274	2.99956	3274	9.65405	
3275	3.21819	3275	2.99956	3275	9.65315	
3276	3.2178	3276	2.99956	3276	9.65198	
3277	3.21751	3277	2.99956	3277	9.65111	
3278	3.21713	3278	2.99956	3278	9.64997	
3279	3.21683	3279	2.99956	3279	9.64907	
3280	3.21645	3280	2.99956	3280	9.64793	
3281	3.21614	3281	2.99971	3281	9.64749	
3282	3.21576	3282	2.99956	3282	9.64587	
3283	3.21547	3283	2.99956	3283	9.645	
3284	3.21509	3284	2.99956	3284	9.64386	
3285	3.21478	3285	2.99956	3285	9.64293	
3286	3.21448	3286	2.99956	3286	9.64203	
3287	3.2141	3287	2.99956	3287	9.64089	
3288	3.21379	3288	2.99971	3288	9.64044	
3289	3.21342	3289	2.99956	3289	9.63885	
3290	3.21312	3290	2.99971	3290	9.63843	
3291	3.21266	3291	2.99956	3291	9.63657	
3292	3.21243	3292	2.99971	3292	9.63636	
3293	3.21205	3293	2.99956	3293	9.63474	
3294	3.21167	3294	2.99956	3294	9.6336	
3295	3.2113	3295	2.99971	3295	9.63297	
3296	3.211	3296	2.99956	3296	9.63159	
3297	3.21069	3297	2.99956	3297	9.63066	
3298	3.21031	3298	2.99956	3298	9.62952	
3299	3.21001	3299	2.99971	3299	9.6291	
3300	3.20964	3300	2.99956	3300	9.62751	
3301	3.20934	3301	2.99956	3301	9.62661	
3302	3.20888	3302	2.99971	3302	9.62571	
3303	3.20857	3303	2.99956	3303	9.6243	
3304	3.20819	3304	2.99971	3304	9.62364	
3305	3.20789	3305	2.99956	3305	9.62226	
3306	3.20744	3306	2.99956	3306	9.62091	
3307	3.20721	3307	2.99956	3307	9.62022	
3308	3.20683	3308	2.99956	3308	9.61908	
3309	3.20645	3309	2.99971	3309	9.61842	
3310	3.20615	3310	2.99956	3310	9.61704	
3311	3.2057	3311	2.99956	3311	9.61569	
3312	3.2054	3312	2.99956	3312	9.61479	
3313	3.20502	3313	2.99956	3313	9.61365	
3314	3.20471	3314	2.99956	3314	9.61272	
3315	3.20425	3315	2.99956	3315	9.61134	
3316	3.20395	3316	2.99956	3316	9.61044	
3317	3.20351	3317	2.99956	3317	9.60912	
3318	3.2032	3318	2.99956	3318	9.60819	
3319	3.2029	3319	2.99956	3319	9.60729	
3320	3.20244	3320	2.99956	3320	9.60591	
3321	3.20213	3321	2.99956	3321	9.60498	
3322	3.20177	3322	2.99956	3322	9.6039	
3323	3.20146	3323	2.99956	3323	9.60297	
3324	3.201	3324	2.99971	3324	9.60207	
3325	3.2007	3325	2.99956	3325	9.60069	
3326	3.20024	3326	2.99956	3326	9.59931	
3327	3.19994	3327	2.99956	3327	9.59841	
3328	3.19949	3328	2.99956	3328	9.59706	
3329	3.19919	3329	2.99956	3329	9.59616	
3330	3.19888	3330	2.99956	3330	9.59523	
3331	3.19843	3331	2.99956	3331	9.59388	
3332	3.19812	3332	2.99956	3332	9.59295	
3333	3.19768	3333	2.99956	3333	9.59163	
3334	3.1973	3334	2.99971	3334	9.59097	
3335	3.19684	3335	2.99956	3335	9.58911	
3336	3.19653	3336	2.99956	3336	9.58818	
3337	3.196	3337	2.99971	3337	9.58707	
3338	3.19571	3338	2.99956	3338	9.58572	
3339	3.19525	3339	2.99956	3339	9.58434	
3340	3.19487	3340	2.99971	3340	9.58368	
3341	3.19456	3341	2.99956	3341	9.58227	
3342	3.19411	3342	2.99956	3342	9.58092	
3343	3.19374	3343	2.99971	3343	9.58029	
3344	3.19328	3344	2.99956	3344	9.57843	
3345	3.1929	3345	2.99956	3345	9.5773	
3346	3.19244	3346	2.99971	3346	9.57639	
3347	3.19214	3347	2.99956	3347	9.57502	
3348	3.1917	3348	2.99956	3348	9.5737	
3349	3.19131	3349	2.99956	3349	9.57253	
3350	3.19086	3350	2.99956	3350	9.57118	
3351	3.19055	3351	2.99956	3351	9.57025	
3352	3.19017	3352	2.99971	3352	9.56958	
3353	3.18973	3353	2.99956	3353	9.56779	
3354	3.18935	3354	2.99971	3354	9.56713	
3355	3.18889	3355	2.99971	3355	9.56575	
3356	3.18851	3356	2.99956	3356	9.56413	
3357	3.18806	3357	2.99956	3357	9.56278	
3358	3.18768	3358	2.99971	3358	9.56212	
3359	3.18723	3359	2.99956	3359	9.56029	
3360	3.18684	3360	2.99956	3360	9.55912	
3361	3.18639	3361	2.99971	3361	9.55825	
3362	3.1861	3362	2.99956	3362	9.5569	
3363	3.18571	3363	2.99956	3363	9.55573	
3364	3.18526	3364	2.99971	3364	9.55486	
3365	3.18488	3365	2.99956	3365	9.55324	
3366	3.18442	3366	2.99956	3366	9.55186	
3367	3.18405	3367	2.99971	3367	9.55123	
3368	3.18352	3368	2.99956	3368	9.54916	
3369	3.18321	3369	2.99956	3369	9.54823	
3370	3.18275	3370	2.99956	3370	9.54685	
3371	3.18237	3371	2.99956	3371	9.54571	
3372	3.18185	3372	2.99956	3372	9.54415	
3373	3.18147	3373	2.99971	3373	9.54349	
3374	3.18117	3374	2.99956	3374	9.54211	
3375	3.18063	3375	2.99956	3375	9.54049	
3376	3.18033	3376	2.99971	3376	9.54007	
3377	3.17981	3377	2.99956	3377	9.53803	
3378	3.17943	3378	2.99956	3378	9.53689	
3379	3.17889	3379	2.99956	3379	9.53527	
3380	3.17859	3380	2.99971	3380	9.53485	
3381	3.17807	3381	2.99956	3381	9.53281	
3382	3.17769	3382	2.99956	3382	9.53167	
3383	3.17723	3383	2.99956	3383	9.53029	
3384	3.17685	3384	2.99971	3384	9.52963	
3385	3.17647	3385	2.99956	3385	9.52801	
3386	3.17595	3386	2.99956	3386	9.52645	
3387	3.17557	3387	2.99956	3387	9.52531	
3388	3.17511	3388	2.99956	3388	9.52393	
3389	3.17473	3389	2.99956	3389	9.52279	
3390	3.17421	3390	2.99956	3390	9.52123	
3391	3.17383	3391	2.99971	3391	9.52057	
3392	3.17329	3392	2.99956	3392	9.51847	
3393	3.17291	3393	2.99956	3393	9.51733	
3394	3.17239	3394	2.99956	3394	9.51577	
3395	3.17201	3395	2.99956	3395	9.51463	
3396	3.17163	3396	2.99956	3396	9.51349	
3397	3.1711	3397	2.99956	3397	9.5119	
3398	3.17064	3398	2.99956	3398	9.51052	
3399	3.17012	3399	2.99956	3399	9.50897	
3400	3.16974	3400	2.99956	3400	9.50783	
3401	3.1692	3401	2.99956	3401	9.50621	
3402	3.16875	3402	2.99956	3402	9.50486	
3403	3.16823	3403	2.99956	3403	9.5033	
3404	3.16785	3404	2.99956	3404	9.50216	
3405	3.16731	3405	2.99956	3405	9.50054	
3406	3.16685	3406	2.99956	3406	9.49916	
3407	3.16649	3407	2.99956	3407	9.49808	
3408	3.16588	3408	2.99956	3408	9.49625	
3409	3.1655	3409	2.99956	3409	9.49511	
3410	3.16496	3410	2.99956	3410	9.49349	
3411	3.16452	3411	2.99956	3411	9.49217	
3412	3.16399	3412	2.99956	3412	9.49058	
3413	3.1636	3413	2.99956	3413	9.48941	
3414	3.16299	3414	2.99956	3414	9.48758	
3415	3.16261	3415	2.99956	3415	9.48644	
3416	3.16202	3416	2.99956	3416	9.48467	
3417	3.16164	3417	2.99956	3417	9.48353	
3418	3.1611	3418	2.99956	3418	9.48191	
3419	3.16064	3419	2.99956	3419	9.48053	
3420	3.1602	3420	2.99956	3420	9.47921	
3421	3.15967	3421	2.99956	3421	9.47762	
3422	3.15921	3422	2.99971	3422	9.47671	
3423	3.15869	3423	2.99956	3423	9.47468	
3424	3.15823	3424	2.99956	3424	9.4733	
3425	3.1577	3425	2.99956	3425	9.47171	
3426	3.15724	3426	2.99956	3426	9.47033	
3427	3.15665	3427	2.99956	3427	9.46856	
3428	3.15627	3428	2.99956	3428	9.46742	
3429	3.15581	3429	2.99956	3429	9.46604	
3430	3.1552	3430	2.99956	3430	9.46421	
3431	3.15475	3431	2.99956	3431	9.46286	
3432	3.15422	3432	2.99956	3432	9.46127	
3433	3.15376	3433	2.99956	3433	9.45989	
3434	3.15315	3434	2.99956	3434	9.45806	
3435	3.15271	3435	2.99956	3435	9.45674	
3436	3.1521	3436	2.99956	3436	9.45491	
3437	3.15164	3437	2.99956	3437	9.45353	
3438	3.15103	3438	2.99956	3438	9.4517	
3439	3.15059	3439	2.99956	3439	9.45038	
3440	3.15021	3440	2.99956	3440	9.44924	
3441	3.1496	3441	2.99956	3441	9.44741	
3442	3.14914	3442	2.99956	3442	9.44603	
3443	3.14854	3443	2.99956	3443	9.44423	
3444	3.14809	3444	2.99956	3444	9.44288	
3445	3.14748	3445	2.99956	3445	9.44106	
3446	3.14702	3446	2.99956	3446	9.43968	
3447	3.14642	3447	2.99956	3447	9.43788	
3448	3.14597	3448	2.99956	3448	9.43653	
3449	3.14536	3449	2.99971	3449	9.43517	
3450	3.14491	3450	2.99956	3450	9.43335	
3451	3.14445	3451	2.99956	3451	9.43197	
3452	3.14377	3452	2.99956	3452	9.42993	
3453	3.14339	3453	2.99956	3453	9.42879	
3454	3.14272	3454	2.99956	3454	9.42678	
3455	3.14226	3455	2.99956	3455	9.4254	
3456	3.14165	3456	2.99956	3456	9.42357	
3457	3.14119	3457	2.99956	3457	9.42219	
3458	3.14052	3458	2.99956	3458	9.42018	
3459	3.14006	3459	2.99956	3459	9.4188	
3460	3.13937	3460	2.99956	3460	9.41673	
3461	3.13893	3461	2.99956	3461	9.41541	
3462	3.13847	3462	2.99956	3462	9.41403	
3463	3.13786	3463	2.99956	3463	9.4122	
3464	3.13733	3464	2.99956	3464	9.41061	
3465	3.13673	3465	2.99971	3465	9.40928	
3466	3.1362	3466	2.99971	3466	9.40769	
3467	3.13559	3467	2.99956	3467	9.40539	
3468	3.13507	3468	2.99956	3468	9.40383	
3469	3.13446	3469	2.99956	3469	9.402	
3470	3.13393	3470	2.99956	3470	9.40041	
