Start Voltage: 4.163
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2915	3.25323	2915	4.27954	2915	13.9223	
2916	3.25308	2916	4.27969	2916	13.9222	
2917	3.25285	2917	4.27954	2917	13.9207	
2918	3.25272	2918	4.27954	2918	13.9201	
2919	3.25256	2919	4.27969	2919	13.9199	
2920	3.25233	2920	4.27969	2920	13.919	
2921	3.25218	2921	4.27954	2921	13.9178	
2922	3.25203	2922	4.27969	2922	13.9177	
2923	3.2518	2923	4.27969	2923	13.9167	
2924	3.25157	2924	4.27954	2924	13.9152	
2925	3.25142	2925	4.27954	2925	13.9146	
2926	3.25119	2926	4.27969	2926	13.9141	
2927	3.25104	2927	4.27954	2927	13.913	
2928	3.2509	2928	4.27954	2928	13.9124	
2929	3.25075	2929	4.27969	2929	13.9122	
2930	3.2506	2930	4.27969	2930	13.9116	
2931	3.25037	2931	4.27954	2931	13.9101	
2932	3.25021	2932	4.27954	2932	13.9094	
2933	3.24998	2933	4.27969	2933	13.9089	
2934	3.24983	2934	4.27954	2934	13.9078	
2935	3.2496	2935	4.27954	2935	13.9068	
2936	3.24945	2936	4.27969	2936	13.9066	
2937	3.24922	2937	4.27954	2937	13.9052	
2938	3.24907	2938	4.27954	2938	13.9045	
2939	3.24886	2939	4.27969	2939	13.9041	
2940	3.2487	2940	4.27969	2940	13.9034	
2941	3.24855	2941	4.27954	2941	13.9023	
2942	3.24832	2942	4.27969	2942	13.9018	
2943	3.24817	2943	4.27969	2943	13.9012	
2944	3.24802	2944	4.27954	2944	13.9	
2945	3.24786	2945	4.27954	2945	13.8993	
2946	3.24763	2946	4.27969	2946	13.8988	
2947	3.24748	2947	4.27969	2947	13.8982	
2948	3.24725	2948	4.27954	2948	13.8967	
2949	3.2471	2949	4.27969	2949	13.8966	
2950	3.24689	2950	4.27969	2950	13.8957	
2951	3.24673	2951	4.27954	2951	13.8945	
2952	3.24658	2952	4.27969	2952	13.8944	
2953	3.24635	2953	4.27969	2953	13.8934	
2954	3.2462	2954	4.27969	2954	13.8927	
2955	3.24597	2955	4.27954	2955	13.8913	
2956	3.24582	2956	4.27969	2956	13.8911	
2957	3.24559	2957	4.27969	2957	13.8901	
2958	3.24544	2958	4.27954	2958	13.889	
2959	3.24529	2959	4.27969	2959	13.8888	
2960	3.24506	2960	4.27969	2960	13.8879	
2961	3.24492	2961	4.27954	2961	13.8868	
2962	3.24469	2962	4.27969	2962	13.8863	
2963	3.24454	2963	4.27969	2963	13.8856	
2964	3.24431	2964	4.27954	2964	13.8842	
2965	3.24416	2965	4.27969	2965	13.884	
2966	3.24393	2966	4.27969	2966	13.883	
2967	3.24377	2967	4.27969	2967	13.8823	
2968	3.24362	2968	4.27954	2968	13.8812	
2969	3.24339	2969	4.27969	2969	13.8807	
2970	3.24324	2970	4.27969	2970	13.8801	
2971	3.24303	2971	4.27954	2971	13.8787	
2972	3.2428	2972	4.27969	2972	13.8782	
2973	3.24265	2973	4.27969	2973	13.8775	
2974	3.24249	2974	4.27954	2974	13.8764	
2975	3.24226	2975	4.27969	2975	13.8759	
2976	3.24211	2976	4.27969	2976	13.8752	
2977	3.24188	2977	4.27954	2977	13.8738	
2978	3.24173	2978	4.27954	2978	13.8731	
2979	3.2415	2979	4.27969	2979	13.8726	
2980	3.24135	2980	4.27969	2980	13.872	
2981	3.2412	2981	4.27954	2981	13.8708	
2982	3.24098	2982	4.27969	2982	13.8704	
2983	3.24075	2983	4.27969	2983	13.8694	
2984	3.2406	2984	4.27954	2984	13.8683	
2985	3.24045	2985	4.27969	2985	13.8681	
2986	3.24022	2986	4.27969	2986	13.8671	
2987	3.24007	2987	4.27954	2987	13.866	
2988	3.23984	2988	4.27969	2988	13.8655	
2989	3.23969	2989	4.27969	2989	13.8649	
2990	3.23946	2990	4.27954	2990	13.8634	
2991	3.2393	2991	4.27969	2991	13.8632	
2992	3.23915	2992	4.27969	2992	13.8626	
2993	3.23894	2993	4.27969	2993	13.8617	
2994	3.23878	2994	4.27969	2994	13.861	
2995	3.23856	2995	4.27969	2995	13.86	
2996	3.2384	2996	4.27969	2996	13.8593	
2997	3.23817	2997	4.27954	2997	13.8579	
2998	3.23802	2998	4.27969	2998	13.8577	
2999	3.23779	2999	4.27969	2999	13.8567	
3000	3.23764	3000	4.27954	3000	13.8556	
3001	3.23741	3001	4.27969	3001	13.8551	
3002	3.23726	3002	4.27969	3002	13.8545	
3003	3.23705	3003	4.27954	3003	13.8531	
3004	3.23689	3004	4.27969	3004	13.8529	
3005	3.23666	3005	4.27969	3005	13.8519	
3006	3.23651	3006	4.27954	3006	13.8508	
3007	3.23636	3007	4.27954	3007	13.8501	
3008	3.23613	3008	4.27969	3008	13.8496	
3009	3.2359	3009	4.27954	3009	13.8482	
3010	3.23567	3010	4.27969	3010	13.8477	
3011	3.23552	3011	4.27969	3011	13.847	
3012	3.23529	3012	4.27969	3012	13.846	
3013	3.23515	3013	4.27954	3013	13.845	
3014	3.23492	3014	4.27969	3014	13.8445	
3015	3.23477	3015	4.27969	3015	13.8438	
3016	3.23454	3016	4.27954	3016	13.8423	
3017	3.23439	3017	4.27969	3017	13.8422	
3018	3.23424	3018	4.27969	3018	13.8415	
3019	3.23401	3019	4.27954	3019	13.8401	
3020	3.23386	3020	4.27969	3020	13.8399	
3021	3.23363	3021	4.27969	3021	13.8389	
3022	3.2334	3022	4.27954	3022	13.8375	
3023	3.23325	3023	4.27969	3023	13.8373	
3024	3.23303	3024	4.27969	3024	13.8364	
3025	3.2328	3025	4.27954	3025	13.8349	
3026	3.23265	3026	4.27954	3026	13.8343	
3027	3.23242	3027	4.27969	3027	13.8338	
3028	3.23227	3028	4.27954	3028	13.8326	
3029	3.23212	3029	4.27954	3029	13.832	
3030	3.23189	3030	4.27969	3030	13.8315	
3031	3.23174	3031	4.27969	3031	13.8308	
3032	3.23151	3032	4.27954	3032	13.8294	
3033	3.23135	3033	4.27969	3033	13.8292	
3034	3.23114	3034	4.27969	3034	13.8283	
3035	3.23091	3035	4.27954	3035	13.8268	
3036	3.23076	3036	4.27969	3036	13.8267	
3037	3.23061	3037	4.27969	3037	13.826	
3038	3.23038	3038	4.27954	3038	13.8245	
3039	3.23015	3039	4.27969	3039	13.824	
3040	3.23	3040	4.27969	3040	13.8234	
3041	3.22977	3041	4.27954	3041	13.8219	
3042	3.22961	3042	4.27969	3042	13.8217	
3043	3.22939	3043	4.27969	3043	13.8208	
3044	3.22925	3044	4.27969	3044	13.8202	
3045	3.22902	3045	4.27969	3045	13.8192	
3046	3.22879	3046	4.27969	3046	13.8182	
3047	3.22856	3047	4.27954	3047	13.8168	
3048	3.22841	3048	4.27969	3048	13.8166	
3049	3.22818	3049	4.27969	3049	13.8156	
3050	3.22803	3050	4.27969	3050	13.815	
3051	3.2278	3051	4.27954	3051	13.8135	
3052	3.22765	3052	4.27969	3052	13.8133	
3053	3.22742	3053	4.27969	3053	13.8124	
3054	3.2272	3054	4.27969	3054	13.8114	
3055	3.22705	3055	4.27969	3055	13.8108	
3056	3.22682	3056	4.27954	3056	13.8093	
3057	3.22667	3057	4.27954	3057	13.8087	
3058	3.22644	3058	4.27969	3058	13.8082	
3059	3.22621	3059	4.27969	3059	13.8072	
3060	3.22598	3060	4.27969	3060	13.8062	
3061	3.22583	3061	4.27969	3061	13.8056	
3062	3.22568	3062	4.27969	3062	13.8049	
3063	3.22545	3063	4.27969	3063	13.8039	
3064	3.22531	3064	4.27969	3064	13.8033	
3065	3.22508	3065	4.27969	3065	13.8023	
3066	3.22485	3066	4.27954	3066	13.8009	
3067	3.22462	3067	4.27969	3067	13.8004	
3068	3.22447	3068	4.27969	3068	13.7997	
3069	3.22424	3069	4.27954	3069	13.7983	
3070	3.22409	3070	4.27969	3070	13.7981	
3071	3.22386	3071	4.27969	3071	13.7971	
3072	3.22363	3072	4.27954	3072	13.7957	
3073	3.22348	3073	4.27969	3073	13.7955	
3074	3.22327	3074	4.27969	3074	13.7946	
3075	3.22311	3075	4.27954	3075	13.7934	
3076	3.22289	3076	4.27969	3076	13.793	
3077	3.22266	3077	4.27969	3077	13.792	
3078	3.22243	3078	4.27954	3078	13.7905	
3079	3.22227	3079	4.27969	3079	13.7903	
3080	3.22205	3080	4.27969	3080	13.7894	
3081	3.22189	3081	4.27954	3081	13.7882	
3082	3.22166	3082	4.27969	3082	13.7877	
3083	3.22145	3083	4.27969	3083	13.7868	
3084	3.2213	3084	4.27954	3084	13.7857	
3085	3.22107	3085	4.27969	3085	13.7852	
3086	3.22092	3086	4.27969	3086	13.7845	
3087	3.22069	3087	4.27954	3087	13.7831	
3088	3.22046	3088	4.27969	3088	13.7826	
3089	3.22023	3089	4.27969	3089	13.7816	
3090	3.22008	3090	4.27954	3090	13.7805	
3091	3.21985	3091	4.27969	3091	13.78	
3092	3.2197	3092	4.27969	3092	13.7793	
3093	3.21941	3093	4.27954	3093	13.7776	
3094	3.21925	3094	4.27969	3094	13.7774	
3095	3.21902	3095	4.27969	3095	13.7764	
3096	3.21887	3096	4.27954	3096	13.7753	
3097	3.21864	3097	4.27969	3097	13.7748	
3098	3.21841	3098	4.27969	3098	13.7738	
3099	3.21826	3099	4.27954	3099	13.7727	
3100	3.21803	3100	4.27969	3100	13.7722	
3101	3.2178	3101	4.27969	3101	13.7712	
3102	3.21758	3102	4.27954	3102	13.7698	
3103	3.21744	3103	4.27969	3103	13.7696	
3104	3.21721	3104	4.27969	3104	13.7687	
3105	3.21706	3105	4.27954	3105	13.7675	
3106	3.21683	3106	4.27969	3106	13.767	
3107	3.2166	3107	4.27969	3107	13.7661	
3108	3.21645	3108	4.27954	3108	13.7649	
3109	3.21622	3109	4.27969	3109	13.7644	
3110	3.21599	3110	4.27969	3110	13.7634	
3111	3.21576	3111	4.27954	3111	13.762	
3112	3.21561	3112	4.27969	3112	13.7618	
3113	3.21532	3113	4.27969	3113	13.7606	
3114	3.21516	3114	4.27954	3114	13.7594	
3115	3.21494	3115	4.27969	3115	13.7589	
3116	3.21478	3116	4.27969	3116	13.7583	
3117	3.21455	3117	4.27954	3117	13.7568	
3118	3.21432	3118	4.27969	3118	13.7563	
3119	3.21417	3119	4.27969	3119	13.7557	
3120	3.21394	3120	4.27954	3120	13.7542	
3121	3.21371	3121	4.27969	3121	13.7537	
3122	3.2135	3122	4.27954	3122	13.7523	
3123	3.21335	3123	4.27954	3123	13.7517	
3124	3.21304	3124	4.27969	3124	13.7508	
3125	3.21289	3125	4.27954	3125	13.7497	
3126	3.21266	3126	4.27969	3126	13.7492	
3127	3.21243	3127	4.27969	3127	13.7482	
3128	3.21228	3128	4.27954	3128	13.7471	
3129	3.21205	3129	4.27954	3129	13.7461	
3130	3.2119	3130	4.27969	3130	13.7459	
3131	3.21161	3131	4.27954	3131	13.7442	
3132	3.21146	3132	4.27954	3132	13.7436	
3133	3.21115	3133	4.27969	3133	13.7427	
3134	3.211	3134	4.27954	3134	13.7416	
3135	3.21077	3135	4.27969	3135	13.7411	
3136	3.21054	3136	4.27969	3136	13.7401	
3137	3.21031	3137	4.27954	3137	13.7387	
3138	3.21016	3138	4.27969	3138	13.7385	
3139	3.21001	3139	4.27969	3139	13.7378	
3140	3.20978	3140	4.27954	3140	13.7364	
3141	3.20956	3141	4.27969	3141	13.7359	
3142	3.20934	3142	4.27969	3142	13.735	
3143	3.20911	3143	4.27954	3143	13.7335	
3144	3.20888	3144	4.27969	3144	13.733	
3145	3.20865	3145	4.27954	3145	13.7315	
3146	3.20842	3146	4.27954	3146	13.7306	
3147	3.20819	3147	4.27969	3147	13.7301	
3148	3.20796	3148	4.27954	3148	13.7286	
3149	3.20781	3149	4.27954	3149	13.728	
3150	3.2076	3150	4.27969	3150	13.7275	
3151	3.20737	3151	4.27954	3151	13.7261	
3152	3.20721	3152	4.27954	3152	13.7254	
3153	3.20699	3153	4.27969	3153	13.7249	
3154	3.20676	3154	4.27954	3154	13.7235	
3155	3.20653	3155	4.27969	3155	13.723	
3156	3.2063	3156	4.27969	3156	13.722	
3157	3.20607	3157	4.27954	3157	13.7205	
3158	3.20592	3158	4.27969	3158	13.7203	
3159	3.20563	3159	4.27969	3159	13.7191	
3160	3.20547	3160	4.27954	3160	13.7179	
3161	3.20532	3161	4.27969	3161	13.7178	
3162	3.20502	3162	4.27954	3162	13.716	
3163	3.20486	3163	4.27954	3163	13.7153	
3164	3.20456	3164	4.27969	3164	13.7145	
3165	3.20441	3165	4.27954	3165	13.7134	
3166	3.20418	3166	4.27969	3166	13.7129	
3167	3.20395	3167	4.27969	3167	13.7119	
3168	3.20374	3168	4.27954	3168	13.7105	
3169	3.20351	3169	4.27969	3169	13.71	
3170	3.20328	3170	4.27969	3170	13.709	
3171	3.20305	3171	4.27954	3171	13.7076	
3172	3.2029	3172	4.27969	3172	13.7074	
3173	3.20267	3173	4.27969	3173	13.7064	
3174	3.20244	3174	4.27954	3174	13.705	
3175	3.20221	3175	4.27969	3175	13.7045	
3176	3.20198	3176	4.27954	3176	13.703	
3177	3.20177	3177	4.27954	3177	13.7021	
3178	3.20161	3178	4.27969	3178	13.7019	
3179	3.20139	3179	4.27969	3179	13.701	
3180	3.20116	3180	4.27969	3180	13.7	
3181	3.20093	3181	4.27969	3181	13.699	
3182	3.2007	3182	4.27954	3182	13.6975	
3183	3.20055	3183	4.27954	3183	13.6969	
3184	3.20024	3184	4.27969	3184	13.696	
3185	3.20009	3185	4.27954	3185	13.6949	
3186	3.19987	3186	4.27969	3186	13.6945	
3187	3.19965	3187	4.27969	3187	13.6935	
3188	3.19942	3188	4.27954	3188	13.692	
3189	3.19919	3189	4.27969	3189	13.6915	
3190	3.19896	3190	4.27969	3190	13.6906	
3191	3.19873	3191	4.27954	3191	13.6891	
3192	3.1985	3192	4.27969	3192	13.6886	
3193	3.19827	3193	4.27954	3193	13.6871	
3194	3.19804	3194	4.27969	3194	13.6866	
3195	3.19783	3195	4.27969	3195	13.6857	
3196	3.19768	3196	4.27954	3196	13.6846	
3197	3.19737	3197	4.27969	3197	13.6838	
3198	3.19714	3198	4.27969	3198	13.6828	
3199	3.19691	3199	4.27954	3199	13.6813	
3200	3.19669	3200	4.27969	3200	13.6808	
3201	3.19646	3201	4.27954	3201	13.6794	
3202	3.19623	3202	4.27969	3202	13.6789	
3203	3.196	3203	4.27969	3203	13.6779	
3204	3.19579	3204	4.27954	3204	13.6765	
3205	3.19563	3205	4.27969	3205	13.6763	
3206	3.19533	3206	4.27954	3206	13.6745	
3207	3.19518	3207	4.27954	3207	13.6739	
3208	3.19487	3208	4.27969	3208	13.6731	
3209	3.19464	3209	4.27954	3209	13.6716	
3210	3.19441	3210	4.27969	3210	13.6711	
3211	3.19418	3211	4.27969	3211	13.6701	
3212	3.19397	3212	4.27954	3212	13.6687	
3213	3.19374	3213	4.27969	3213	13.6682	
3214	3.19351	3214	4.27954	3214	13.6668	
3215	3.19328	3215	4.27954	3215	13.6658	
3216	3.19305	3216	4.27969	3216	13.6653	
3217	3.19283	3217	4.27954	3217	13.6638	
3218	3.1926	3218	4.27969	3218	13.6633	
3219	3.19237	3219	4.27969	3219	13.6624	
3220	3.19214	3220	4.27954	3220	13.6609	
3221	3.19193	3221	4.27969	3221	13.6605	
3222	3.1917	3222	4.27954	3222	13.659	
3223	3.19147	3223	4.27954	3223	13.658	
3224	3.19124	3224	4.27969	3224	13.6575	
3225	3.19101	3225	4.27954	3225	13.6561	
3226	3.19078	3226	4.27969	3226	13.6555	
3227	3.19055	3227	4.27969	3227	13.6546	
3228	3.19032	3228	4.27954	3228	13.6531	
3229	3.19009	3229	4.27969	3229	13.6526	
3230	3.1898	3230	4.27954	3230	13.6509	
3231	3.18965	3231	4.27969	3231	13.6507	
3232	3.18935	3232	4.27969	3232	13.6494	
3233	3.18919	3233	4.27954	3233	13.6483	
3234	3.18889	3234	4.27969	3234	13.6475	
3235	3.18866	3235	4.27954	3235	13.646	
3236	3.18843	3236	4.27969	3236	13.6455	
3237	3.1882	3237	4.27969	3237	13.6445	
3238	3.18799	3238	4.27954	3238	13.6431	
3239	3.18768	3239	4.27969	3239	13.6423	
3240	3.18753	3240	4.27954	3240	13.6412	
3241	3.18723	3241	4.27954	3241	13.6399	
3242	3.187	3242	4.27969	3242	13.6394	
3243	3.18677	3243	4.27954	3243	13.6379	
3244	3.18654	3244	4.27969	3244	13.6374	
3245	3.18623	3245	4.27969	3245	13.6361	
3246	3.1861	3246	4.27954	3246	13.635	
3247	3.18579	3247	4.27969	3247	13.6342	
3248	3.18556	3248	4.27954	3248	13.6327	
3249	3.18533	3249	4.27969	3249	13.6322	
3250	3.1851	3250	4.27969	3250	13.6312	
3251	3.18495	3251	4.27954	3251	13.6301	
3252	3.18465	3252	4.27969	3252	13.6293	
3253	3.18442	3253	4.27969	3253	13.6283	
3254	3.18413	3254	4.27969	3254	13.6271	
3255	3.1839	3255	4.27969	3255	13.6261	
3256	3.18367	3256	4.27954	3256	13.6246	
3257	3.18344	3257	4.27969	3257	13.6241	
3258	3.18314	3258	4.27954	3258	13.6224	
3259	3.18291	3259	4.27954	3259	13.6214	
3260	3.18275	3260	4.27969	3260	13.6212	
3261	3.18245	3261	4.27954	3261	13.6194	
3262	3.18224	3262	4.27969	3262	13.619	
3263	3.18193	3263	4.27954	3263	13.6172	
3264	3.18178	3264	4.27969	3264	13.617	
3265	3.18147	3265	4.27969	3265	13.6157	
3266	3.18124	3266	4.27954	3266	13.6142	
3267	3.18094	3267	4.27969	3267	13.6134	
3268	3.18079	3268	4.27954	3268	13.6123	
3269	3.18048	3269	4.27969	3269	13.6115	
3270	3.18027	3270	4.27969	3270	13.6106	
3271	3.18011	3271	4.27969	3271	13.6099	
3272	3.17981	3272	4.27969	3272	13.6086	
3273	3.17958	3273	4.27954	3273	13.6071	
3274	3.17928	3274	4.27969	3274	13.6063	
3275	3.17905	3275	4.27969	3275	13.6053	
3276	3.17874	3276	4.27969	3276	13.604	
3277	3.17851	3277	4.27969	3277	13.603	
3278	3.1783	3278	4.27954	3278	13.6017	
3279	3.17807	3279	4.27969	3279	13.6012	
3280	3.17776	3280	4.27954	3280	13.5994	
3281	3.17754	3281	4.27954	3281	13.5984	
3282	3.17723	3282	4.27969	3282	13.5976	
3283	3.177	3283	4.27954	3283	13.5961	
3284	3.17677	3284	4.27969	3284	13.5956	
3285	3.17654	3285	4.27954	3285	13.5941	
3286	3.17625	3286	4.27969	3286	13.5934	
3287	3.17603	3287	4.27969	3287	13.5924	
3288	3.1758	3288	4.27954	3288	13.591	
3289	3.17549	3289	4.27969	3289	13.5901	
3290	3.17526	3290	4.27954	3290	13.5887	
3291	3.17496	3291	4.27969	3291	13.5878	
3292	3.17473	3292	4.27969	3292	13.5869	
3293	3.1745	3293	4.27969	3293	13.5859	
3294	3.17421	3294	4.27969	3294	13.5846	
3295	3.17406	3295	4.27954	3295	13.5835	
3296	3.17368	3296	4.27969	3296	13.5824	
3297	3.17352	3297	4.27954	3297	13.5812	
3298	3.17322	3298	4.27969	3298	13.5804	
3299	3.17299	3299	4.27969	3299	13.5794	
3300	3.17268	3300	4.27954	3300	13.5776	
3301	3.17245	3301	4.27969	3301	13.5771	
3302	3.17216	3302	4.27954	3302	13.5754	
3303	3.17194	3303	4.27969	3303	13.5749	
3304	3.17163	3304	4.27954	3304	13.5731	
3305	3.1714	3305	4.27969	3305	13.5726	
3306	3.17117	3306	4.27969	3306	13.5716	
3307	3.17087	3307	4.27954	3307	13.5699	
3308	3.17064	3308	4.27969	3308	13.5694	
3309	3.17035	3309	4.27954	3309	13.5676	
3310	3.17012	3310	4.27969	3310	13.5671	
3311	3.16982	3311	4.27954	3311	13.5654	
3312	3.16959	3312	4.27954	3312	13.5644	
3313	3.16928	3313	4.27954	3313	13.5631	
3314	3.16905	3314	4.27954	3314	13.5621	
3315	3.16875	3315	4.27969	3315	13.5613	
3316	3.16852	3316	4.27954	3316	13.5598	
3317	3.1683	3317	4.27969	3317	13.5593	
3318	3.168	3318	4.27954	3318	13.5576	
3319	3.16777	3319	4.27969	3319	13.5571	
3320	3.16747	3320	4.27969	3320	13.5558	
3321	3.16724	3321	4.27954	3321	13.5543	
3322	3.16693	3322	4.27969	3322	13.5535	
3323	3.1667	3323	4.27954	3323	13.552	
3324	3.16641	3324	4.27969	3324	13.5513	
3325	3.16618	3325	4.27954	3325	13.5498	
3326	3.16588	3326	4.27969	3326	13.549	
3327	3.16565	3327	4.27954	3327	13.5475	
3328	3.16542	3328	4.27969	3328	13.547	
3329	3.16512	3329	4.27969	3329	13.5457	
3330	3.16489	3330	4.27954	3330	13.5443	
3331	3.16458	3331	4.27969	3331	13.5434	
3332	3.16437	3332	4.27954	3332	13.542	
3333	3.16399	3333	4.27969	3333	13.5409	
3334	3.16383	3334	4.27954	3334	13.5397	
3335	3.16345	3335	4.27969	3335	13.5386	
3336	3.16322	3336	4.27954	3336	13.5371	
3337	3.16292	3337	4.27969	3337	13.5363	
3338	3.16269	3338	4.27969	3338	13.5353	
3339	3.16248	3339	4.27954	3339	13.534	
3340	3.16217	3340	4.27969	3340	13.5331	
3341	3.16194	3341	4.27954	3341	13.5316	
3342	3.16164	3342	4.27969	3342	13.5308	
3343	3.16141	3343	4.27954	3343	13.5294	
3344	3.1611	3344	4.27969	3344	13.5285	
3345	3.1608	3345	4.27969	3345	13.5272	
3346	3.16051	3346	4.27969	3346	13.526	
3347	3.16028	3347	4.27969	3347	13.525	
3348	3.15997	3348	4.27954	3348	13.5232	
3349	3.15967	3349	4.27969	3349	13.5224	
3350	3.15944	3350	4.27954	3350	13.5209	
3351	3.15913	3351	4.27969	3351	13.5201	
3352	3.15891	3352	4.27954	3352	13.5187	
3353	3.15862	3353	4.27969	3353	13.5179	
3354	3.15839	3354	4.27954	3354	13.5165	
3355	3.158	3355	4.27969	3355	13.5153	
3356	3.15778	3356	4.27954	3356	13.5138	
3357	3.15747	3357	4.27969	3357	13.513	
3358	3.15724	3358	4.27954	3358	13.5115	
3359	3.15686	3359	4.27954	3359	13.5099	
3360	3.15665	3360	4.27954	3360	13.509	
3361	3.15642	3361	4.27954	3361	13.508	
3362	3.15611	3362	4.27969	3362	13.5072	
3363	3.15588	3363	4.27954	3363	13.5057	
3364	3.1555	3364	4.27969	3364	13.5046	
3365	3.15527	3365	4.27954	3365	13.5031	
3366	3.15497	3366	4.27969	3366	13.5023	
3367	3.15475	3367	4.27954	3367	13.5009	
3368	3.15437	3368	4.27969	3368	13.4997	
3369	3.15414	3369	4.27954	3369	13.4983	
3370	3.15384	3370	4.27954	3370	13.497	
3371	3.15361	3371	4.27954	3371	13.496	
3372	3.15331	3372	4.27954	3372	13.4947	
3373	3.153	3373	4.27969	3373	13.4939	
3374	3.15279	3374	4.27954	3374	13.4925	
3375	3.1524	3375	4.27969	3375	13.4913	
3376	3.15218	3376	4.27954	3376	13.4899	
3377	3.15187	3377	4.27969	3377	13.489	
3378	3.15164	3378	4.27954	3378	13.4876	
3379	3.15126	3379	4.27969	3379	13.4864	
3380	3.15103	3380	4.27954	3380	13.485	
3381	3.15074	3381	4.27969	3381	13.4842	
3382	3.15044	3382	4.27954	3382	13.4824	
3383	3.15021	3383	4.27969	3383	13.4819	
3384	3.1499	3384	4.27954	3384	13.4801	
3385	3.1496	3385	4.27969	3385	13.4793	
3386	3.14929	3386	4.27954	3386	13.4775	
3387	3.14906	3387	4.27954	3387	13.4765	
3388	3.1487	3388	4.27969	3388	13.4755	
3389	3.14847	3389	4.27954	3389	13.474	
3390	3.14816	3390	4.27969	3390	13.4731	
3391	3.14786	3391	4.27954	3391	13.4714	
3392	3.14755	3392	4.27954	3392	13.4701	
3393	3.14725	3393	4.27954	3393	13.4688	
3394	3.14702	3394	4.27969	3394	13.4683	
3395	3.14673	3395	4.27954	3395	13.4666	
3396	3.14642	3396	4.27969	3396	13.4657	
3397	3.14612	3397	4.27954	3397	13.4639	
3398	3.14589	3398	4.27969	3398	13.4634	
3399	3.14551	3399	4.27954	3399	13.4613	
3400	3.14528	3400	4.27969	3400	13.4608	
3401	3.14491	3401	4.27954	3401	13.4588	
3402	3.14468	3402	4.27969	3402	13.4583	
3403	3.1443	3403	4.27954	3403	13.4562	
3404	3.14407	3404	4.27969	3404	13.4556	
3405	3.14384	3405	4.27954	3405	13.4542	
3406	3.14346	3406	4.27969	3406	13.453	
3407	3.14323	3407	4.27954	3407	13.4516	
3408	3.14287	3408	4.27969	3408	13.4505	
3409	3.14264	3409	4.27954	3409	13.4491	
3410	3.14233	3410	4.27969	3410	13.4482	
3411	3.14203	3411	4.27954	3411	13.4464	
3412	3.14172	3412	4.27969	3412	13.4456	
3413	3.14142	3413	4.27954	3413	13.4438	
3414	3.14111	3414	4.27969	3414	13.443	
3415	3.14082	3415	4.27954	3415	13.4413	
3416	3.14052	3416	4.27954	3416	13.44	
3417	3.14021	3417	4.27954	3417	13.4387	
3418	3.13998	3418	4.27969	3418	13.4381	
3419	3.1396	3419	4.27954	3419	13.436	
3420	3.13937	3420	4.27954	3420	13.4351	
3421	3.13901	3421	4.27969	3421	13.434	
3422	3.1387	3422	4.27969	3422	13.4327	
3423	3.1384	3423	4.27954	3423	13.4309	
3424	3.13809	3424	4.27969	3424	13.4301	
3425	3.13779	3425	4.27954	3425	13.4283	
3426	3.13748	3426	4.27954	3426	13.427	
3427	3.13725	3427	4.27954	3427	13.426	
3428	3.13689	3428	4.27969	3428	13.4249	
3429	3.13666	3429	4.27954	3429	13.4235	
3430	3.13628	3430	4.27969	3430	13.4223	
3431	3.13597	3431	4.27954	3431	13.4205	
3432	3.13567	3432	4.27969	3432	13.4197	
3433	3.13536	3433	4.27954	3433	13.4179	
3434	3.13499	3434	4.27969	3434	13.4168	
3435	3.13477	3435	4.27954	3435	13.4154	
3436	3.13438	3436	4.27969	3436	13.4142	
3437	3.13416	3437	4.27954	3437	13.4128	
3438	3.13385	3438	4.27969	3438	13.4119	
3439	3.13354	3439	4.27954	3439	13.4101	
3440	3.13324	3440	4.27954	3440	13.4088	
3441	3.13287	3441	4.27954	3441	13.4072	
3442	3.13257	3442	4.27969	3442	13.4064	
3443	3.13226	3443	4.27954	3443	13.4046	
3444	3.13196	3444	4.27969	3444	13.4038	
3445	3.13165	3445	4.27954	3445	13.402	
3446	3.13135	3446	4.27969	3446	13.4012	
3447	3.13098	3447	4.27954	3447	13.3992	
3448	3.13075	3448	4.27969	3448	13.3986	
3449	3.13045	3449	4.27954	3449	13.3969	
3450	3.13007	3450	4.27969	3450	13.3957	
3451	3.12984	3451	4.27954	3451	13.3943	
3452	3.12946	3452	4.27969	3452	13.3931	
3453	3.12917	3453	4.27954	3453	13.3914	
3454	3.12878	3454	4.27969	3454	13.3902	
3455	3.12856	3455	4.27954	3455	13.3888	
3456	3.12817	3456	4.27969	3456	13.3876	
3457	3.12787	3457	4.27969	3457	13.3863	
3458	3.12749	3458	4.27954	3458	13.3842	
3459	3.12727	3459	4.27969	3459	13.3837	
3460	3.12697	3460	4.27954	3460	13.382	
3461	3.12659	3461	4.27969	3461	13.3808	
3462	3.12628	3462	4.27954	3462	13.379	
3463	3.1259	3463	4.27969	3463	13.3779	
3464	3.1256	3464	4.27954	3464	13.3761	
3465	3.12523	3465	4.27969	3465	13.375	
3466	3.125	3466	4.27954	3466	13.3736	
3467	3.12462	3467	4.27969	3467	13.3724	
3468	3.12439	3468	4.27954	3468	13.371	
3469	3.12393	3469	4.27969	3469	13.3695	
3470	3.1237	3470	4.27954	3470	13.368	
3471	3.1234	3471	4.27969	3471	13.3672	
3472	3.12303	3472	4.27954	3472	13.3651	
3473	3.12273	3473	4.27969	3473	13.3643	
3474	3.12234	3474	4.27969	3474	13.3626	
